Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 25/06/2024 07:35:15, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 81.53857, 92.37203, 3.09181, 2.48636, 1139.6544, 2.34084, 90.97289, 3.16138, 1171.32997, 41.81358, 42.01568, 2.6349, 2.49423, 3.26184, 1.39345, 3.34935, 1.34709, 14.71713, 14.52051, 2.98851, 41.41701, 2.30399, 1.63768, 3.77321, 16.17053, 1095.67, 450.0414, 1.72059
12, 25/06/2024 07:36:15, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 99.36207, 93.35357, 3.09918, 2.4376, 1141.62916, 2.34813, 91.28442, 3.1528, 1168.87217, 41.84295, 42.12752, 2.63648, 2.4686, 3.26384, 1.38997, 3.29772, 1.35285, 14.67256, 14.41293, 2.94402, 42.54993, 2.53611, 1.30591, 3.31194, 13.59507, 1109.03, 468.5252, 2.67448
13, 25/06/2024 07:37:16, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 75.70894, 91.4535, 3.09596, 2.40824, 1131.50988, 2.34686, 90.6395, 3.14464, 1165.46498, 41.77809, 41.96892, 2.62997, 2.44578, 3.28909, 1.40149, 3.34527, 1.38909, 14.75017, 14.65738, 2.96564, 40.02591, 2.31927, 1.70822, 3.96182, 16.8153, 1076.49, 486.4668, 2.45489
14, 25/06/2024 07:38:16, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 86.82066, 91.33114, 3.05951, 2.43514, 1127.25764, 2.35513, 90.49203, 3.13385, 1164.93571, 41.75257, 41.89484, 2.64195, 2.48498, 3.30593, 1.40371, 3.38998, 1.39211, 14.75932, 14.63083, 2.88485, 41.09702, 2.55812, 1.46054, 3.73623, 14.99193, 1151.52, 505.6588, 2.94827
15, 25/06/2024 07:40:16, 60.06, 120.12, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 78.35413, 88.48844, 3.13372, 2.39288, 1133.42222, 2.36456, 89.47585, 3.142, 1170.14645, 41.58184, 41.52762, 2.71873, 2.59761, 3.32587, 1.40655, 3.37798, 1.41168, 14.86925, 15.00943, 3.05061, 39.43184, 2.83102, 1.37073, 3.88057, 16.01968, 1229.34, 546.7979, 3.62681
16, 25/06/2024 07:41:16, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 82.146, 87.5932, 3.10497, 2.47218, 1136.39248, 2.38588, 89.20035, 3.13634, 1171.25956, 41.56671, 41.57519, 2.70571, 2.46609, 3.34888, 1.40362, 3.47631, 1.40617, 14.90544, 15.15996, 2.99707, 41.14439, 3.01158, 1.32267, 3.98333, 15.90244, 1201.65, 566.8255, 2.34597
17, 25/06/2024 07:42:16, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.39177, 87.48171, 3.12361, 2.48307, 1134.63982, 2.39674, 89.20646, 3.13018, 1170.10233, 41.55722, 41.59389, 2.70613, 2.43203, 3.3581, 1.40111, 3.46792, 1.39663, 14.8972, 15.19495, 2.95312, 41.27207, 2.74224, 1.3256, 3.63511, 14.64957, 1135.44, 585.7495, 2.71879
18, 25/06/2024 07:43:16, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 87.13682, 87.44316, 3.15737, 2.45242, 1134.98272, 2.37653, 89.14316, 3.14956, 1167.72686, 41.53175, 41.53988, 2.7401, 2.53541, 3.33189, 1.402, 3.41995, 1.39452, 14.90965, 15.20108, 3.89566, 40.71528, 1.74698, 1.43001, 2.4982, 15.30297, 1091.22, 603.9365, 3.81941
19, 25/06/2024 07:44:16, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 81.95967, 86.87796, 3.14048, 2.47834, 1138.02991, 2.38379, 88.91019, 3.15325, 1167.04756, 41.50368, 41.43057, 2.75478, 2.5822, 3.33776, 1.40019, 3.45976, 1.396, 14.93992, 15.2494, 3.26715, 40.61251, 2.62413, 1.34287, 3.52385, 15.90029, 1145.56, 623.0291, 3.2206
20, 25/06/2024 07:45:16, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 95.59525, 86.75264, 3.07891, 2.52199, 1135.70923, 2.40303, 89.09932, 3.12773, 1165.1768, 41.58672, 41.53985, 2.67637, 2.42563, 3.36939, 1.40214, 3.55295, 1.40879, 14.92404, 15.27675, 2.42934, 44.42367, 3.03033, 1.46869, 4.45063, 14.38007, 1101.7, 641.3907, -0.0047
21, 25/06/2024 07:46:16, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 88.29503, 85.7995, 3.05681, 2.54211, 1137.95697, 2.41193, 89.07638, 3.11664, 1163.53631, 41.60794, 41.44084, 2.63954, 2.40009, 3.38624, 1.40395, 3.61479, 1.42196, 14.92931, 15.3964, 2.77631, 42.34904, 2.70981, 1.46737, 3.9763, 15.11332, 1106.48, 659.832, 1.34985
22, 25/06/2024 07:47:16, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 105.219, 86.16621, 3.10891, 2.43137, 1139.55981, 2.38228, 89.48555, 3.13143, 1163.04048, 41.65775, 41.52882, 2.63385, 2.38607, 3.34877, 1.4057, 3.50963, 1.44348, 14.8883, 15.39877, 3.80964, 43.33207, 1.41854, 1.46441, 2.07733, 13.49273, 1145.91, 678.9306, 2.44001
23, 25/06/2024 07:48:16, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 97.30268, 86.7308, 3.08524, 2.44221, 1140.78583, 2.38319, 89.69297, 3.12947, 1162.21939, 41.7321, 41.7185, 2.5777, 2.24968, 3.34923, 1.40536, 3.53112, 1.44587, 14.87934, 15.35521, 3.05919, 44.40633, 2.41612, 1.39297, 3.36558, 14.55732, 1132.69, 697.8088, 0.5582
24, 25/06/2024 07:49:16, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 98.51977, 87.71761, 3.07153, 2.437, 1141.52598, 2.38083, 89.91256, 3.12932, 1161.41028, 41.77018, 41.67906, 2.55227, 2.3685, 3.3433, 1.40426, 3.49991, 1.43616, 14.85664, 15.1613, 3.12346, 43.17594, 2.29096, 1.36377, 3.12433, 14.01839, 1131.47, 716.6666, 1.61362
25, 25/06/2024 07:50:16, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 94.16711, 88.54644, 3.07817, 2.44382, 1144.15659, 2.38115, 90.0191, 3.12821, 1160.78094, 41.78481, 41.73866, 2.53804, 2.38463, 3.34171, 1.4034, 3.46812, 1.41914, 14.84368, 15.04385, 3.08526, 42.33535, 2.39343, 1.37111, 3.28167, 14.35503, 1136.98, 735.6163, 2.00171
26, 25/06/2024 07:51:16, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 90.41369, 88.02526, 3.09809, 2.41731, 1146.98215, 2.37469, 90.02884, 3.13153, 1160.56946, 41.76016, 41.62298, 2.56708, 2.4528, 3.33362, 1.40381, 3.44843, 1.42656, 14.83541, 15.10316, 3.2677, 40.81351, 2.12983, 1.41953, 3.02337, 14.51806, 1152.47, 754.8241, 3.68215
27, 25/06/2024 07:52:16, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 96.87203, 89.38703, 3.0908, 2.44678, 1143.08941, 2.38371, 90.17329, 3.12441, 1157.19682, 41.79146, 41.81408, 2.54988, 2.41279, 3.34118, 1.40167, 3.43031, 1.40197, 14.81859, 14.93559, 2.82278, 43.18163, 2.81581, 1.30599, 3.67742, 14.06704, 1005.25, 771.5783, 1.78307
28, 25/06/2024 07:53:17, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 95.36101, 89.95106, 3.08776, 2.43, 1145.35271, 2.38211, 90.29596, 3.117, 1157.8665, 41.79598, 41.87285, 2.54605, 2.37584, 3.34345, 1.40357, 3.41003, 1.4033, 14.79649, 14.8624, 2.83661, 41.97288, 2.32247, 1.47803, 3.43268, 13.9298, 1184.05, 791.3124, 2.3956
29, 25/06/2024 07:54:17, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 102.31414, 91.70272, 3.07259, 2.40653, 1138.48264, 2.36792, 90.55177, 3.12002, 1157.55025, 41.79913, 42.05086, 2.57259, 2.36605, 3.32571, 1.40449, 3.36473, 1.39817, 14.7583, 14.63444, 3.26398, 41.91242, 1.8055, 1.44138, 2.6024, 13.19883, 1144.43, 810.3863, 3.65164
30, 25/06/2024 07:55:17, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 94.15912, 92.9124, 3.04962, 2.38368, 1130.97205, 2.37107, 90.63015, 3.11042, 1156.80691, 41.79337, 42.20199, 2.58469, 2.32564, 3.33282, 1.40562, 3.34623, 1.40381, 14.73851, 14.4858, 2.72662, 41.5444, 2.50219, 1.45423, 3.63876, 13.88661, 1124.67, 829.1308, 3.10531
31, 25/06/2024 07:56:17, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 96.17174, 93.9711, 3.04201, 2.34802, 1128.27504, 2.37325, 90.75061, 3.10511, 1156.98863, 41.79552, 42.25377, 2.58543, 2.3443, 3.33453, 1.40504, 3.30573, 1.40788, 14.71691, 14.33884, 2.88207, 41.88593, 2.46758, 1.3807, 3.40698, 13.79842, 1164.75, 848.5433, 2.61688
32, 25/06/2024 07:57:17, 60.065, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 91.55059, 94.10568, 3.06064, 2.2686, 1134.64317, 2.3542, 90.76933, 3.10768, 1158.54626, 41.79975, 42.29879, 2.58457, 2.33415, 3.32404, 1.41196, 3.25384, 1.4343, 14.71799, 14.34869, 3.21795, 41.97552, 1.69977, 1.6993, 2.88842, 14.76309, 1223.37, 868.9328, 2.54876
33, 25/06/2024 07:58:17, 60.054, 60.07, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 87.08571, 94.07389, 3.00946, 2.25509, 1140.82315, 2.33644, 90.68729, 3.10443, 1159.10695, 41.77142, 42.27828, 2.60375, 2.31529, 3.32067, 1.42126, 3.29692, 1.46199, 14.72098, 14.32175, 2.96788, 40.51334, 1.72975, 1.83331, 3.17117, 14.85271, 1183.8, 888.6628, 3.45451
34, 25/06/2024 07:59:17, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 89.06212, 94.60511, 2.93482, 2.23087, 1147.48515, 2.33335, 90.65151, 3.08341, 1160.88895, 41.73574, 42.23955, 2.62348, 2.33833, 3.3381, 1.43061, 3.33884, 1.49665, 14.7039, 14.19129, 2.35255, 40.1789, 2.22939, 1.83738, 4.09623, 13.95911, 1237.66, 909.2904, 3.4815
35, 25/06/2024 08:00:17, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 82.44062, 93.60668, 2.95811, 2.16854, 1155.91479, 2.32599, 90.4611, 3.07464, 1162.30447, 41.71112, 41.98714, 2.62817, 2.52118, 3.34863, 1.43966, 3.30254, 1.52293, 14.72225, 14.27427, 2.74218, 40.59623, 2.06933, 1.84718, 3.82243, 15.54709, 1225.33, 929.7126, 2.83938
36, 25/06/2024 08:01:17, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 73.28605, 92.36379, 2.97371, 2.14506, 1160.1722, 2.32512, 90.05772, 3.07266, 1162.51062, 41.66095, 41.78151, 2.64107, 2.64454, 3.36115, 1.44558, 3.30404, 1.5403, 14.76946, 14.40566, 2.9925, 39.23089, 2.29034, 1.73114, 3.96492, 17.04548, 1172.32, 949.2512, 3.26283
37, 25/06/2024 08:02:17, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 78.08807, 90.53732, 2.96004, 2.18223, 1161.28288, 2.31829, 89.79683, 3.07886, 1162.51481, 41.61478, 41.51409, 2.67041, 2.7561, 3.35826, 1.44859, 3.3805, 1.5491, 14.79962, 14.59183, 3.3812, 39.35661, 2.01562, 1.59604, 3.21701, 16.27385, 1162.72, 968.6299, 4.10548
38, 25/06/2024 08:03:17, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 88.15896, 89.94389, 2.92224, 2.21006, 1161.10798, 2.32872, 89.76585, 3.0666, 1161.89338, 41.60253, 41.29021, 2.67392, 2.90587, 3.37481, 1.44921, 3.43646, 1.55492, 14.79334, 14.58604, 2.53067, 40.96068, 2.85918, 1.48113, 4.23481, 14.46517, 1129.93, 987.462, 2.85618
39, 25/06/2024 08:04:17, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 78.49845, 88.60181, 2.95011, 2.17893, 1158.11085, 2.31797, 89.53614, 3.07587, 1160.46251, 41.60522, 41.19537, 2.65579, 2.91296, 3.37006, 1.45388, 3.43653, 1.57716, 14.83779, 14.79096, 3.58724, 41.75139, 1.81589, 1.71152, 3.10792, 17.28846, 1082.12, 1005.4973, 1.65586
40, 25/06/2024 08:05:17, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 106.29804, 89.25472, 2.89855, 2.20159, 1158.49783, 2.32617, 89.80463, 3.06052, 1160.13709, 41.61829, 41.19373, 2.66041, 2.97239, 3.37955, 1.45284, 3.47601, 1.57887, 14.78962, 14.6518, 2.32256, 42.30585, 2.7751, 1.39771, 3.87877, 12.25493, 1142.96, 1024.5466, 2.90345
41, 25/06/2024 08:06:17, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 97.23166, 89.6936, 2.87483, 2.21585, 1159.98904, 2.32686, 89.9365, 3.0568, 1160.40864, 41.622, 41.26158, 2.67104, 2.94222, 3.37885, 1.45211, 3.49684, 1.5781, 14.76729, 14.58956, 2.86265, 41.79651, 2.36322, 1.41421, 3.34208, 13.61558, 1174.62, 1044.1237, 3.21513
42, 25/06/2024 08:07:17, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 93.87351, 89.54076, 2.87479, 2.17345, 1165.3159, 2.32053, 90.00124, 3.05272, 1159.41996, 41.62157, 41.17041, 2.66747, 2.97969, 3.37776, 1.45559, 3.47487, 1.59878, 14.75488, 14.5857, 2.82577, 41.59385, 2.00266, 1.65511, 3.31463, 14.04333, 1103.28, 1062.5117, 2.46298
43, 25/06/2024 08:08:17, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 86.72675, 88.9778, 2.88126, 2.13738, 1163.0317, 2.30936, 89.94324, 3.05057, 1159.25305, 41.5904, 41.0298, 2.69484, 3.10058, 3.37481, 1.46136, 3.4603, 1.61895, 14.75306, 14.63462, 2.93553, 39.87081, 1.80553, 1.7791, 3.21222, 14.65217, 1150, 1081.6784, 4.20381
44, 25/06/2024 08:09:17, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 88.75831, 88.17167, 2.88157, 2.13514, 1158.70054, 2.29983, 89.92422, 3.05375, 1157.85277, 41.57064, 40.92879, 2.71388, 3.11068, 3.36672, 1.4639, 3.48189, 1.63076, 14.75152, 14.73244, 3.26021, 40.37863, 1.78024, 1.61722, 2.87903, 14.65869, 1073.17, 1099.5646, 3.86203
45, 25/06/2024 08:10:18, 60.057, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 84.46863, 87.5578, 2.86565, 2.15656, 1159.74012, 2.30928, 89.83068, 3.04317, 1157.56592, 41.54473, 40.82954, 2.7217, 3.11558, 3.38263, 1.46479, 3.52578, 1.63491, 14.7515, 14.78872, 2.52825, 40.01306, 2.84531, 1.51688, 4.31599, 14.74696, 1140.98, 1118.5809, 3.1804
46, 25/06/2024 08:11:18, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 78.17481, 86.3504, 2.82808, 2.17089, 1161.81537, 2.31526, 89.61691, 3.02918, 1158.2179, 41.49895, 40.62505, 2.73256, 3.16556, 3.40347, 1.47002, 3.60631, 1.66121, 14.76266, 14.89697, 2.41704, 38.84319, 2.59972, 1.76953, 4.60028, 15.3961, 1194.84, 1138.4948, 3.35564
47, 25/06/2024 08:12:18, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 72.14758, 84.89096, 2.82927, 2.21651, 1158.84838, 2.3157, 89.27086, 3.03216, 1158.62172, 41.47451, 40.48805, 2.72493, 3.14974, 3.41184, 1.47335, 3.67748, 1.65913, 14.81269, 15.09869, 3.18667, 40.00061, 2.33863, 1.67001, 3.90553, 17.7674, 1181.96, 1158.1941, 2.2713
48, 25/06/2024 08:13:18, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 66.13586, 83.30674, 2.82417, 2.25932, 1156.70252, 2.31533, 88.82205, 3.02903, 1158.51731, 41.41985, 40.32451, 2.73377, 3.13759, 3.42757, 1.48038, 3.75948, 1.66399, 14.8663, 15.31681, 2.87787, 37.95642, 2.29779, 1.9172, 4.40532, 18.1954, 1152.22, 1177.3977, 3.28213
49, 25/06/2024 08:14:18, 60.064, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 82.08255, 82.83846, 2.87917, 2.24519, 1152.42738, 2.30986, 88.70236, 3.03007, 1158.85487, 41.42458, 40.42955, 2.71939, 3.0251, 3.42917, 1.48458, 3.7194, 1.65661, 14.88902, 15.47843, 3.08865, 41.70808, 2.0291, 1.73773, 3.52603, 16.2579, 1179.08, 1197.0491, 1.85276
50, 25/06/2024 08:15:18, 60.054, 60.07, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 85.75872, 83.06425, 2.89988, 2.254, 1148.76925, 2.30739, 88.65377, 3.03022, 1159.11247, 41.4179, 40.45785, 2.72364, 3.03537, 3.42928, 1.48621, 3.69259, 1.63824, 14.89504, 15.45878, 3.03928, 41.01019, 2.16632, 1.586, 3.43578, 15.26261, 1174.86, 1216.63, 2.98272
51, 25/06/2024 08:16:18, 60.062, 60.05, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 83.83037, 83.84873, 2.91072, 2.23892, 1146.46869, 2.30337, 88.57713, 3.0326, 1158.79291, 41.40519, 40.5497, 2.73323, 3.04084, 3.42706, 1.48784, 3.64696, 1.62889, 14.90492, 15.35655, 3.1862, 40.58943, 2.06235, 1.59251, 3.28431, 15.53854, 1138.3, 1235.6017, 3.34923
52, 25/06/2024 08:17:18, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 93.64791, 84.7921, 2.86186, 2.26789, 1136.23683, 2.3059, 88.64001, 3.02613, 1156.56564, 41.3985, 40.65265, 2.74519, 3.00239, 3.4317, 1.48822, 3.68427, 1.62453, 14.88833, 15.19305, 2.57954, 40.89844, 2.49084, 1.51627, 3.77679, 13.6537, 989.731, 1252.0972, 3.63444
53, 25/06/2024 08:18:18, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 93.7359, 85.11281, 2.89826, 2.23029, 1134.67092, 2.30495, 88.70954, 3.02686, 1155.82841, 41.38741, 40.63197, 2.76498, 3.08428, 3.42694, 1.48678, 3.60971, 1.61849, 14.87313, 15.15267, 3.08034, 40.63732, 2.23623, 1.38947, 3.10718, 13.8512, 1105.74, 1270.5262, 4.09273
54, 25/06/2024 08:19:18, 60.063, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 117.60528, 87.32232, 2.85668, 2.28587, 1136.88539, 2.31047, 89.04868, 3.02507, 1155.2748, 41.41441, 40.73571, 2.77445, 3.19629, 3.4203, 1.48034, 3.59889, 1.57441, 14.8248, 14.77849, 2.88075, 43.16923, 2.82737, 1.05303, 2.97732, 11.61042, 1117.51, 1289.1514, 3.39933
