Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 07/10/2024 17:29:37, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.82901, 91.90617, 2.6515, 2.26409, 1102.64754, 2.26409, 91.90617, 1102.64754, 2.6515, 41.39642, 41.39642, 2.85878, 2.85878, 3.70095, 1.63463, 3.70095, 1.63463, 14.14729, 14.14729, 2.52407, 38.50674, 5.36247, 2.45847, 1.58423, 3.89477, 13.82936, 1196.65, 222.4408
12, 07/10/2024 17:30:38, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 72.56342, 90.03168, 2.65338, 2.30477, 1111.19564, 2.30477, 90.03168, 1111.19564, 2.65338, 41.2804, 41.2804, 2.83306, 2.83306, 3.78465, 1.64209, 3.78465, 1.64209, 14.39919, 14.39919, 2.67097, 39.92876, 2.53812, 2.74342, 1.72586, 4.73477, 17.25614, 1205.81, 242.5376
13, 07/10/2024 17:31:38, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 76.51231, 88.93992, 2.66107, 2.31843, 1116.7594, 2.31843, 88.93992, 1116.7594, 2.66107, 41.03796, 41.03796, 2.95988, 2.95988, 3.80541, 1.64138, 3.80541, 1.64138, 14.49426, 14.49426, 2.75153, 38.04422, 4.52531, 2.48796, 1.63251, 4.06161, 15.66756, 1185.08, 262.2889
14, 07/10/2024 17:32:38, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.48806, 88.46825, 2.65961, 2.30055, 1121.87553, 2.30055, 88.46825, 1121.87553, 2.65961, 40.96343, 40.96343, 2.96984, 2.96984, 3.81205, 1.65702, 3.81205, 1.65702, 14.5456, 14.5456, 2.6413, 39.96951, 3.10236, 2.09103, 1.86526, 3.90031, 15.22861, 1189.56, 282.1148
15, 07/10/2024 17:33:38, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.69619, 87.99458, 2.64691, 2.28733, 1127.58614, 2.30547, 88.42144, 1121.04372, 2.6391, 40.9048, 40.91134, 3.00647, 2.94893, 3.837, 1.6643, 3.83743, 1.67769, 14.51847, 14.59799, 2.35334, 40.00965, 3.56573, 2.37565, 1.77545, 4.21785, 14.10426, 1108.34, 300.5871
16, 07/10/2024 17:34:38, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.83278, 85.96691, 2.65351, 2.25163, 1134.17565, 2.27963, 88.18994, 1123.06642, 2.64731, 41.04373, 40.76036, 2.84055, 2.87551, 3.83703, 1.68318, 3.88695, 1.72628, 14.61371, 14.89476, 2.77135, 43.24331, 0.18783, 1.93329, 1.984, 3.83564, 16.12825, 1154.66, 319.8314
17, 07/10/2024 17:35:38, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 75.41099, 83.62366, 2.65872, 2.22868, 1138.45805, 2.25073, 87.39906, 1123.68379, 2.67993, 40.96697, 40.50565, 2.85344, 2.88042, 3.80882, 1.69226, 3.95207, 1.77328, 14.74253, 15.22212, 3.2761, 39.64705, 3.07386, 1.79991, 1.84746, 3.32528, 16.94641, 1134.13, 338.7336
18, 07/10/2024 17:36:38, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.14906, 82.46539, 2.67988, 2.20714, 1152.90359, 2.24274, 88.05749, 1127.57323, 2.69678, 41.0772, 40.38712, 2.80975, 2.88389, 3.76569, 1.67906, 3.95662, 1.79265, 14.6833, 15.40735, 3.04274, 42.92056, 2.07566, 2.08686, 1.45714, 3.04085, 13.68619, 1193.79, 358.6301
19, 07/10/2024 17:37:38, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.46224, 81.20947, 2.72887, 2.14624, 1159.20245, 2.22407, 87.97285, 1129.99667, 2.71024, 41.07573, 40.22729, 2.82225, 2.95221, 3.7434, 1.68313, 3.9054, 1.81965, 14.70719, 15.62288, 2.97135, 41.0461, 3.04905, 1.89999, 1.757, 3.33828, 15.13987, 1174.4, 378.2034
20, 07/10/2024 17:38:38, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.00441, 80.58923, 2.74096, 2.17053, 1159.26619, 2.24312, 88.53847, 1129.38647, 2.70055, 41.18055, 40.25527, 2.77398, 2.86994, 3.75023, 1.67188, 3.93625, 1.8135, 14.64267, 15.75987, 2.50108, 43.30104, 1.7971, 2.69231, 1.44422, 3.88828, 13.33698, 1116.99, 396.8199
21, 07/10/2024 17:39:38, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 105.70446, 81.91121, 2.70928, 2.21312, 1162.5907, 2.24818, 89.25372, 1129.67254, 2.6909, 41.32579, 40.54421, 2.69515, 2.70747, 3.74758, 1.66694, 3.96381, 1.79105, 14.56993, 15.59153, 2.48443, 44.33345, 1.06004, 2.36039, 1.56429, 3.69233, 13.05972, 1135.67, 415.7477
22, 07/10/2024 17:40:38, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.23576, 84.14165, 2.67545, 2.22248, 1164.96717, 2.24403, 89.68419, 1129.64645, 2.68834, 41.31059, 40.83648, 2.75855, 2.65159, 3.72932, 1.66188, 3.93477, 1.77044, 14.49338, 15.264, 2.62691, 40.96499, 4.12905, 2.14767, 1.55179, 3.33273, 12.8312, 1129.07, 434.5656
23, 07/10/2024 17:41:38, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 110.23596, 87.13193, 2.68247, 2.19307, 1167.02637, 2.21619, 90.41147, 1128.58719, 2.69992, 41.38705, 41.15535, 2.76074, 2.6584, 3.67852, 1.65984, 3.80542, 1.7352, 14.41313, 14.86254, 3.05152, 43.14204, 2.81033, 1.55145, 1.6118, 2.50063, 12.54917, 1103.56, 452.9583
24, 07/10/2024 17:42:38, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.16132, 88.59292, 2.69652, 2.18035, 1153.00338, 2.21429, 90.58326, 1125.82657, 2.69652, 41.40912, 41.18856, 2.7409, 2.77439, 3.67664, 1.66042, 3.72196, 1.70705, 14.39149, 14.63944, 2.60872, 41.97545, 2.2315, 2.16578, 1.67528, 3.62829, 13.83553, 1054.69, 470.5364
25, 07/10/2024 17:43:38, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 108.58526, 90.30541, 2.70574, 2.21475, 1143.86795, 2.22739, 91.16757, 1122.91915, 2.68867, 41.5286, 41.41877, 2.66385, 2.7021, 3.67949, 1.65193, 3.67795, 1.66067, 14.33442, 14.44493, 2.47132, 44.73701, 0.59378, 2.63795, 1.42381, 3.75595, 12.80085, 1044.32, 487.9418
26, 07/10/2024 17:44:38, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 104.20638, 91.39021, 2.697, 2.25415, 1138.81132, 2.25851, 91.6151, 1122.93433, 2.67701, 41.60238, 41.76378, 2.63041, 2.4514, 3.6972, 1.63701, 3.69426, 1.63887, 14.27971, 14.3835, 2.38043, 43.49992, 1.76805, 3.317, 1.25216, 4.1534, 12.86753, 1123.33, 506.664
27, 07/10/2024 17:45:38, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 104.98395, 93.77255, 2.70599, 2.20877, 1129.17077, 2.25339, 92.022, 1120.85644, 2.68115, 41.61707, 41.90538, 2.6526, 2.49788, 3.67469, 1.63074, 3.58041, 1.62099, 14.22465, 14.07493, 2.81917, 42.01373, 3.27439, 2.0916, 1.45407, 3.04134, 12.67331, 1061.34, 524.3531
28, 07/10/2024 17:46:39, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.45519, 95.0418, 2.69214, 2.23897, 1119.04854, 2.27782, 92.03601, 1117.93973, 2.67676, 41.65743, 42.23621, 2.61265, 2.28795, 3.69466, 1.62202, 3.59107, 1.6039, 14.23146, 13.98558, 2.55043, 42.89581, 1.38616, 3.181, 1.3542, 4.30772, 14.44035, 1028.74, 541.4987
29, 07/10/2024 17:47:39, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.5552, 95.01141, 2.70727, 2.26586, 1111.56123, 2.28367, 91.65908, 1116.76178, 2.68267, 41.6626, 42.36951, 2.58097, 2.18747, 3.70589, 1.62278, 3.59843, 1.58811, 14.29504, 14.04133, 2.85024, 41.81509, 1.61879, 2.45876, 1.64573, 4.04646, 16.22414, 1081.37, 559.5216
30, 07/10/2024 17:48:39, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.15272, 94.51447, 2.74413, 2.25701, 1105.59247, 2.28284, 91.29612, 1113.65072, 2.68776, 41.61355, 42.38228, 2.59669, 2.15196, 3.70965, 1.62501, 3.57141, 1.58236, 14.33829, 14.14261, 2.85285, 39.95507, 3.12532, 2.2561, 1.70005, 3.83548, 15.79206, 1010.27, 576.3594
31, 07/10/2024 17:49:39, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.93115, 94.31177, 2.79011, 2.25485, 1102.81201, 2.2686, 90.97409, 1113.70037, 2.71062, 41.61393, 42.27118, 2.57449, 2.26725, 3.68838, 1.62584, 3.51666, 1.5596, 14.40484, 14.16332, 3.52733, 41.62229, 1.87953, 1.83003, 1.65153, 3.02235, 16.48631, 1115.24, 594.9467
32, 07/10/2024 17:50:39, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.03144, 95.38672, 2.77875, 2.2778, 1099.03601, 2.26228, 90.88501, 1112.65784, 2.72228, 41.60507, 42.38431, 2.58413, 2.25431, 3.67425, 1.62414, 3.50935, 1.54068, 14.42371, 14.03275, 3.14833, 41.31158, 2.90069, 2.04689, 1.56821, 3.20996, 15.04326, 1078.14, 612.9157
33, 07/10/2024 17:51:39, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.85738, 94.23787, 2.76082, 2.31303, 1091.50654, 2.27178, 90.67486, 1112.0025, 2.72357, 41.55726, 42.18296, 2.61593, 2.36266, 3.68152, 1.62054, 3.57144, 1.54405, 14.44055, 14.12296, 2.76624, 39.9433, 3.68947, 2.61941, 1.49906, 3.92664, 15.00879, 1089.89, 631.0805
34, 07/10/2024 17:52:39, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 73.82897, 93.30214, 2.75861, 2.32769, 1084.11059, 2.26535, 90.15732, 1110.85401, 2.72987, 41.46221, 41.99753, 2.67095, 2.46089, 3.6836, 1.62606, 3.6005, 1.54681, 14.4947, 14.19942, 2.9425, 38.08619, 4.6248, 2.06223, 1.82202, 3.75742, 16.4175, 1070.22, 648.9175
35, 07/10/2024 17:53:39, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.94624, 92.84004, 2.74859, 2.31839, 1080.27416, 2.27245, 90.25471, 1109.51076, 2.71953, 41.47915, 41.9149, 2.65628, 2.48413, 3.69686, 1.62682, 3.61875, 1.56089, 14.47791, 14.23669, 2.3723, 42.10373, 2.11446, 2.53018, 1.6547, 4.18668, 13.8575, 1060.18, 666.5871
36, 07/10/2024 17:54:39, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.98889, 90.90963, 2.77556, 2.30754, 1077.00247, 2.27074, 89.90107, 1108.98141, 2.72344, 41.42838, 41.58587, 2.67768, 2.65076, 3.70135, 1.63002, 3.63016, 1.57317, 14.51967, 14.44216, 2.86107, 39.53583, 3.47244, 2.21168, 1.74877, 3.86771, 16.06913, 1089.55, 684.7463
37, 07/10/2024 17:55:39, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.69078, 90.30509, 2.75717, 2.35636, 1078.03674, 2.28552, 89.92184, 1109.9036, 2.71431, 41.41335, 41.57894, 2.67897, 2.55069, 3.71716, 1.62639, 3.69756, 1.56918, 14.50408, 14.52131, 2.40983, 40.86758, 2.72536, 2.8688, 1.49511, 4.28917, 13.93911, 1143.05, 703.7971
38, 07/10/2024 17:56:39, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.65548, 89.35992, 2.72881, 2.42557, 1079.79023, 2.29138, 90.01585, 1110.37838, 2.71071, 41.42115, 41.47848, 2.66896, 2.51466, 3.7211, 1.62395, 3.79267, 1.56362, 14.48891, 14.61629, 2.57743, 41.71327, 2.29413, 2.52421, 1.53255, 3.86848, 13.92075, 1128.15, 722.5996
39, 07/10/2024 17:57:39, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 105.61027, 90.01831, 2.71684, 2.43965, 1086.84442, 2.29324, 90.3755, 1111.56913, 2.70396, 41.45176, 41.52573, 2.65812, 2.5145, 3.71807, 1.62132, 3.78996, 1.55348, 14.43749, 14.51729, 2.44257, 42.58365, 2.25549, 2.36681, 1.52335, 3.60547, 12.52746, 1156.22, 741.8699
40, 07/10/2024 17:58:39, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.7205, 88.67396, 2.73812, 2.43105, 1088.84835, 2.29749, 90.26464, 1110.72847, 2.70638, 41.41261, 41.20413, 2.68333, 2.71832, 3.71819, 1.61837, 3.78773, 1.55806, 14.44275, 14.63741, 2.8091, 39.78851, 3.72899, 2.48838, 1.49615, 3.72299, 14.66105, 1075.95, 759.8024
41, 07/10/2024 17:59:39, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 104.84547, 88.64115, 2.76983, 2.36238, 1086.01159, 2.29372, 90.56517, 1110.0622, 2.70913, 41.43462, 41.12047, 2.687, 2.79292, 3.70274, 1.61429, 3.71308, 1.57176, 14.40452, 14.63812, 2.84572, 42.35338, 2.84055, 2.117, 1.44352, 3.05593, 12.80418, 1081.99, 777.8355
42, 07/10/2024 18:00:39, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.05999, 87.86585, 2.7753, 2.35849, 1087.55991, 2.28847, 90.57637, 1109.49568, 2.71324, 41.43493, 41.08145, 2.68557, 2.74945, 3.6949, 1.61457, 3.73402, 1.58322, 14.40586, 14.75697, 2.9016, 41.44816, 2.62405, 2.06429, 1.62669, 3.35796, 14.46346, 1085.13, 795.921
43, 07/10/2024 18:01:39, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.4957, 88.40052, 2.78229, 2.31245, 1089.21099, 2.28924, 90.80043, 1108.33361, 2.71182, 41.47616, 41.11419, 2.66608, 2.77269, 3.69152, 1.61255, 3.68522, 1.59364, 14.38365, 14.68734, 2.64545, 43.3014, 1.79768, 2.32597, 1.522, 3.54014, 13.39165, 1055.77, 813.5171
44, 07/10/2024 18:02:39, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.91775, 89.29235, 2.75067, 2.33211, 1086.20351, 2.2992, 90.8812, 1106.78505, 2.70468, 41.45913, 41.03886, 2.69188, 2.92093, 3.69995, 1.60924, 3.68768, 1.58127, 14.35967, 14.49315, 2.38514, 40.65864, 3.90093, 2.81662, 1.45391, 4.0951, 13.23514, 1033.66, 830.7448
45, 07/10/2024 18:03:40, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.62298, 90.30139, 2.7342, 2.33262, 1089.52384, 2.29848, 90.977, 1105.91255, 2.7025, 41.47479, 41.18086, 2.6785, 2.85178, 3.69975, 1.60965, 3.67878, 1.5771, 14.34866, 14.37061, 2.60029, 42.20942, 2.05049, 2.26528, 1.62903, 3.6902, 13.8315, 1065.08, 848.4961
46, 07/10/2024 18:04:40, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.79288, 90.83936, 2.69147, 2.3662, 1085.70001, 2.29846, 90.93218, 1104.9336, 2.70464, 41.46297, 41.13199, 2.68745, 2.9351, 3.69793, 1.60887, 3.71887, 1.57167, 14.35299, 14.23931, 2.81032, 40.89298, 3.11906, 2.29757, 1.57132, 3.61022, 14.56176, 1057.82, 866.1265
47, 07/10/2024 18:05:40, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.75697, 90.39136, 2.65212, 2.43569, 1084.64214, 2.31406, 90.73452, 1104.07052, 2.70056, 41.44694, 41.08887, 2.68666, 2.91881, 3.71675, 1.60616, 3.81297, 1.56546, 14.37485, 14.26421, 2.52535, 40.6472, 2.64711, 3.15809, 1.47186, 4.64829, 15.45551, 1061.83, 883.8236
48, 07/10/2024 18:06:40, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.42701, 91.3272, 2.67094, 2.4038, 1079.1788, 2.31021, 90.86786, 1102.18132, 2.70782, 41.44742, 41.19016, 2.70244, 2.90508, 3.70079, 1.60193, 3.74593, 1.55834, 14.35881, 14.16736, 3.1836, 41.46701, 3.52748, 2.0761, 1.38038, 2.86581, 13.51815, 1002.22, 900.5273
49, 07/10/2024 18:07:40, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 104.87126, 93.52494, 2.67256, 2.4495, 1081.80699, 2.31677, 91.12306, 1102.31724, 2.71323, 41.46805, 41.482, 2.71324, 2.81466, 3.68879, 1.59221, 3.70125, 1.51102, 14.32858, 13.93011, 3.03654, 42.43954, 3.2281, 2.76249, 1.12726, 3.11405, 12.87891, 1108.94, 919.0096
50, 07/10/2024 18:08:40, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.3984, 93.2784, 2.6655, 2.50337, 1083.7369, 2.33528, 91.10872, 1102.06928, 2.70409, 41.48921, 41.51391, 2.68709, 2.76287, 3.71074, 1.58899, 3.74487, 1.49593, 14.33094, 13.96932, 2.30875, 42.56716, 1.34629, 3.39639, 1.42355, 4.83492, 14.44925, 1089.52, 937.1682
51, 07/10/2024 18:09:40, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.40712, 94.58631, 2.68004, 2.50752, 1083.12038, 2.33323, 91.19006, 1101.65967, 2.71139, 41.52662, 41.77447, 2.6575, 2.60652, 3.70103, 1.58623, 3.70019, 1.47564, 14.33581, 13.87145, 3.1437, 43.46596, 1.12286, 2.21607, 1.44291, 3.19759, 14.58834, 1080.34, 955.1738
52, 07/10/2024 18:10:40, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.77936, 95.1396, 2.71101, 2.47917, 1078.88217, 2.33539, 91.3234, 1101.31561, 2.71342, 41.53014, 41.83305, 2.6725, 2.65564, 3.69448, 1.58195, 3.63545, 1.4664, 14.3172, 13.83114, 2.83182, 41.69591, 3.44901, 2.46628, 1.35969, 3.35338, 13.34656, 1083.11, 973.2256
53, 07/10/2024 18:11:40, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.93803, 95.81173, 2.71001, 2.46377, 1076.73498, 2.33491, 91.53676, 1101.25349, 2.71053, 41.55671, 41.91811, 2.66302, 2.64709, 3.69148, 1.58099, 3.61226, 1.46615, 14.29119, 13.76251, 2.55109, 42.9587, 2.16202, 2.30889, 1.53021, 3.53309, 12.91693, 1097.95, 991.5248
54, 07/10/2024 18:12:40, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.84374, 95.69732, 2.75902, 2.44199, 1075.8107, 2.32986, 91.74846, 1102.06076, 2.71797, 41.56093, 41.85911, 2.68618, 2.76309, 3.67216, 1.57613, 3.54612, 1.45214, 14.26469, 13.7903, 3.21147, 41.74421, 3.85614, 2.0256, 1.32904, 2.6921, 12.91375, 1144.04, 1010.5921
