Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
16, 10/07/2023 21:05:45, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.2977, 92.98821, 2.96866, 2.18298, 1135.56406, 2.09265, 90.52899, 3.0372, 1138.39167, 42.05641, 42.27981, 2.25, 2.2311, 3.30448, 1.57909, 3.34378, 1.53175, 14.83235, 14.4738, 2.60105, 41.70515, 2.12399, 2.76664, 1.4899, 4.122, 14.59682, 1156.83
17, 10/07/2023 21:06:45, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.44687, 93.16858, 2.9431, 2.20778, 1138.29142, 2.08473, 90.62932, 3.04007, 1138.22852, 42.03067, 42.09594, 2.2913, 2.42158, 3.29212, 1.57916, 3.35989, 1.52184, 14.80903, 14.36739, 3.1227, 41.33592, 3.39538, 1.8731, 1.58086, 2.96111, 14.18321, 1133.81
18, 10/07/2023 21:07:45, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.68036, 93.64306, 2.92314, 2.2338, 1142.46113, 2.09095, 90.87333, 3.03651, 1139.01782, 42.11216, 42.25655, 2.23735, 2.30972, 3.29615, 1.57639, 3.38781, 1.51661, 14.79554, 14.33633, 2.94018, 44.3364, 0.76422, 2.26954, 1.50074, 3.406, 14.42668, 1160.67
19, 10/07/2023 21:08:45, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.29117, 93.6033, 2.9361, 2.22463, 1141.12593, 2.09146, 90.75679, 3.0404, 1137.6131, 42.07093, 42.30359, 2.27434, 2.28257, 3.29363, 1.5748, 3.37556, 1.51736, 14.80199, 14.36611, 3.16021, 40.83267, 3.38464, 2.10746, 1.52701, 3.21811, 14.99558, 1095.29
20, 10/07/2023 21:09:45, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 104.37155, 94.12877, 2.92007, 2.25256, 1144.0157, 2.10504, 91.17684, 3.02614, 1139.13818, 42.14015, 42.41529, 2.23828, 2.19398, 3.30432, 1.56972, 3.39455, 1.50697, 14.74951, 14.3128, 2.63097, 44.12155, 1.20511, 2.53531, 1.42406, 3.61043, 13.24557, 1183.09
21, 10/07/2023 21:10:45, 60.064, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.4647, 94.43409, 2.95266, 2.20685, 1138.95079, 2.09183, 91.46683, 3.0374, 1137.38154, 42.19617, 42.48777, 2.21115, 2.15131, 3.28087, 1.56842, 3.33564, 1.5115, 14.72923, 14.31195, 3.47605, 44.00462, 1.33319, 1.65222, 1.52637, 2.52189, 14.07193, 1080
22, 10/07/2023 21:11:46, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 106.87009, 95.96576, 2.94178, 2.22076, 1142.72541, 2.09689, 91.90714, 3.03286, 1138.86094, 42.2485, 42.62884, 2.20321, 2.15151, 3.27603, 1.56233, 3.31036, 1.49064, 14.67409, 14.12348, 2.88552, 43.81836, 1.96309, 2.27071, 1.37797, 3.12897, 13.00487, 1184.28
23, 10/07/2023 21:12:46, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.30622, 96.10081, 2.90981, 2.26904, 1139.28353, 2.11906, 92.12485, 3.01605, 1136.91565, 42.27024, 42.73104, 2.19767, 2.07208, 3.29697, 1.55587, 3.36736, 1.48405, 14.6364, 14.11667, 2.48382, 43.03247, 2.00332, 3.03296, 1.32916, 4.03129, 13.31437, 1068.57
24, 10/07/2023 21:13:46, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 133.44368, 98.08562, 2.9147, 2.226, 1137.70709, 2.11415, 93.04926, 3.0127, 1136.68231, 42.39223, 43.04639, 2.16509, 1.95311, 3.27454, 1.54887, 3.29988, 1.48243, 14.5315, 13.93897, 2.87278, 46.38811, 1.08422, 1.92219, 1.31557, 2.52879, 11.04401, 1128.7
25, 10/07/2023 21:14:46, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 112.05619, 98.99128, 2.96005, 2.1857, 1135.63235, 2.10679, 93.49762, 3.0206, 1135.21004, 42.44949, 43.158, 2.15453, 1.94927, 3.2521, 1.54363, 3.21576, 1.47128, 14.48601, 13.87388, 3.38296, 44.5011, 1.77286, 1.8029, 1.35414, 2.44137, 12.84007, 1081.09
26, 10/07/2023 21:15:46, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 112.62362, 100.23623, 3.00402, 2.11551, 1137.97664, 2.08309, 93.96326, 3.03436, 1135.60391, 42.50119, 43.2605, 2.15042, 1.95839, 3.21547, 1.54361, 3.11064, 1.4704, 14.44075, 13.76151, 3.69127, 44.2737, 2.00683, 1.25985, 1.54201, 1.9427, 12.86304, 1149.59
27, 10/07/2023 21:16:46, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.3908, 101.04924, 2.97484, 2.15565, 1140.42804, 2.09359, 93.89506, 3.02953, 1136.08314, 42.46938, 43.24652, 2.1672, 1.99553, 3.22503, 1.54043, 3.12958, 1.45181, 14.4371, 13.62889, 2.86065, 41.29948, 2.78255, 2.51094, 1.42398, 3.57554, 14.30187, 1153.52
28, 10/07/2023 21:17:46, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.83106, 101.08983, 2.9942, 2.13305, 1140.22552, 2.09412, 94.02251, 3.03405, 1137.31614, 42.47746, 43.21435, 2.17356, 2.04148, 3.21723, 1.53631, 3.09797, 1.45236, 14.42251, 13.62458, 3.21422, 42.76469, 2.40285, 2.1157, 1.38744, 2.93541, 13.8946, 1182.29
29, 10/07/2023 21:18:46, 60.064, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.33529, 100.46588, 3.01738, 2.13499, 1141.84854, 2.09038, 93.94842, 3.04413, 1138.88615, 42.50718, 43.27298, 2.13639, 1.93941, 3.21069, 1.53594, 3.10088, 1.45241, 14.44937, 13.73901, 3.44212, 43.61282, 0.75053, 1.94951, 1.52179, 2.96675, 15.45011, 1197
30, 10/07/2023 21:19:46, 60.058, 60.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.56088, 99.53505, 2.99451, 2.17045, 1140.61767, 2.10381, 93.73465, 3.03454, 1138.74992, 42.48435, 43.19426, 2.12642, 1.9059, 3.2318, 1.53616, 3.16132, 1.45653, 14.46858, 13.82819, 2.70334, 41.52893, 1.71674, 2.65163, 1.54482, 4.09629, 15.24983, 1133.28
31, 10/07/2023 21:20:46, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.24436, 99.43016, 3.04651, 2.1261, 1140.52098, 2.10407, 93.59475, 3.0404, 1139.15293, 42.48317, 43.24163, 2.119, 1.88547, 3.23109, 1.53564, 3.10017, 1.45815, 14.49275, 13.88695, 3.28071, 42.43399, 1.81767, 2.11464, 1.51425, 3.20209, 15.47293, 1155.42
32, 10/07/2023 21:21:46, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 78.37657, 98.23582, 3.03063, 2.17423, 1140.20496, 2.1145, 93.20415, 3.03687, 1138.91863, 42.44407, 43.20939, 2.12312, 1.81135, 3.24998, 1.537, 3.1718, 1.45882, 14.53743, 14.03372, 2.90794, 40.71648, 2.30055, 2.55076, 1.59497, 4.06839, 16.46871, 1129
33, 10/07/2023 21:22:46, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.72089, 97.50779, 3.03658, 2.14975, 1138.3553, 2.11018, 93.07165, 3.03654, 1138.79209, 42.4552, 43.11502, 2.09606, 1.82399, 3.25372, 1.54192, 3.17198, 1.47551, 14.56213, 14.11249, 3.02315, 42.93737, 0.92178, 1.94604, 1.7554, 3.41609, 15.63418, 1133.33
34, 10/07/2023 21:23:46, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.69239, 97.551, 3.06859, 2.11326, 1144.14733, 2.09848, 92.96723, 3.04952, 1139.79915, 42.43955, 43.16863, 2.10253, 1.76238, 3.23819, 1.54311, 3.12839, 1.48036, 14.58069, 14.14237, 3.67993, 41.77777, 2.37584, 1.61996, 1.59366, 2.58167, 15.36495, 1182.43
35, 10/07/2023 21:24:46, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.50003, 96.09381, 3.12241, 2.06528, 1139.22865, 2.09245, 92.74961, 3.05635, 1139.16768, 42.42906, 43.02383, 2.09477, 1.79915, 3.2356, 1.54632, 3.09403, 1.49812, 14.61525, 14.33857, 3.3739, 41.93163, 1.73155, 1.83599, 1.69609, 3.114, 16.22876, 1110.02
36, 10/07/2023 21:25:46, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.51202, 95.13018, 3.11868, 2.08766, 1144.47096, 2.09053, 92.62657, 3.06272, 1139.65377, 42.4572, 43.00931, 2.05901, 1.73713, 3.2351, 1.5475, 3.13824, 1.50323, 14.64774, 14.47528, 3.34988, 43.73243, 0.43489, 2.00627, 1.60092, 3.21188, 16.1223, 1161.56
37, 10/07/2023 21:26:46, 60.065, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.72255, 93.64062, 3.1052, 2.11716, 1142.66558, 2.1031, 92.44853, 3.05513, 1140.05273, 42.44475, 42.87516, 2.05144, 1.71857, 3.25363, 1.54707, 3.20451, 1.51359, 14.66674, 14.65063, 2.75441, 41.85608, 1.69717, 2.69891, 1.52659, 4.12015, 15.55345, 1158.48
38, 10/07/2023 21:27:47, 60.056, 60.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.46165, 92.70184, 3.12627, 2.11384, 1145.52635, 2.11748, 92.30298, 3.04933, 1139.56624, 42.42289, 42.76651, 2.05821, 1.74423, 3.26951, 1.54406, 3.20769, 1.51747, 14.67815, 14.77213, 2.79642, 41.33566, 2.39331, 2.90728, 1.3949, 4.05537, 15.24124, 1115.73
39, 10/07/2023 21:28:47, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.5112, 90.8775, 3.15702, 2.11443, 1145.46618, 2.11424, 92.38369, 3.05566, 1139.33248, 42.41537, 42.46883, 2.08317, 1.89298, 3.25848, 1.54121, 3.22118, 1.52343, 14.66621, 14.97883, 3.41355, 42.03409, 3.29173, 1.94116, 1.4026, 2.72267, 14.08184, 1127.77
40, 10/07/2023 23:01:16, 60.059, 5549.58, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.09902, 89.97376, 3.09795, 2.15034, 1144.41981, 2.11962, 92.4321, 3.04362, 1137.9349, 42.41546, 42.33347, 2.08157, 1.90708, 3.27087, 1.54314, 3.31568, 1.54193, 14.65199, 15.04862, 2.48945, 42.4203, 1.99608, 2.38965, 1.64617, 3.93376, 13.89093, 1063.12
41, 10/07/2023 23:02:16, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 82.05592, 88.20469, 3.06008, 2.18957, 1133.74352, 2.11384, 92.25, 3.04197, 1135.06838, 42.39097, 42.11457, 2.08967, 1.93816, 3.27426, 1.54896, 3.42065, 1.56225, 14.67208, 15.24806, 2.95225, 40.898, 2.58217, 1.82868, 1.90304, 3.48005, 15.89221, 962.39
42, 10/07/2023 23:03:16, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 86.10045, 87.86771, 3.03831, 2.19153, 1128.95379, 2.12145, 92.13774, 3.03208, 1134.07656, 42.35941, 42.07477, 2.107, 1.95205, 3.289, 1.55035, 3.45342, 1.5758, 14.67331, 15.28033, 2.57259, 40.61177, 3.06321, 2.52155, 1.62693, 4.10237, 14.73914, 1079.95
43, 10/07/2023 23:04:16, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.8111, 87.46786, 3.02507, 2.16905, 1125.37035, 2.1152, 92.14972, 3.03148, 1134.02612, 42.32624, 41.92317, 2.1426, 2.06038, 3.28358, 1.55237, 3.45941, 1.5949, 14.66013, 15.28964, 2.99884, 40.58031, 4.01146, 1.80831, 1.65843, 2.99895, 13.96672, 1131.35
44, 10/07/2023 23:05:16, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.523, 87.26621, 2.99662, 2.16258, 1122.07438, 2.11044, 92.07958, 3.03072, 1134.35379, 42.33635, 41.86781, 2.12856, 2.10708, 3.28532, 1.5567, 3.48899, 1.61335, 14.67481, 15.2898, 2.99229, 42.87491, 1.37783, 1.88919, 1.78814, 3.37814, 15.45898, 1151.75
45, 10/07/2023 23:06:16, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 79.77912, 86.84335, 3.03246, 2.10339, 1124.14633, 2.1037, 91.83649, 3.03396, 1134.87819, 42.29016, 41.74703, 2.15454, 2.23291, 3.28402, 1.56107, 3.42961, 1.63051, 14.69984, 15.3446, 3.20293, 39.80292, 3.55275, 1.78938, 1.79613, 3.21396, 16.04695, 1162.97
46, 10/07/2023 23:07:17, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 68.55164, 85.27449, 3.03349, 2.0817, 1124.80848, 2.09793, 91.32464, 3.03851, 1135.41637, 42.24788, 41.57225, 2.15299, 2.25017, 3.29191, 1.56913, 3.46583, 1.6649, 14.77029, 15.56401, 3.25346, 39.8359, 2.06395, 1.84748, 2.01986, 3.73165, 18.71233, 1164.74
47, 10/07/2023 23:08:17, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 69.87465, 84.52141, 3.05706, 2.05491, 1129.86358, 2.09826, 90.86157, 3.0423, 1136.59313, 42.19431, 41.46433, 2.16722, 2.2957, 3.30098, 1.5732, 3.44952, 1.67867, 14.82867, 15.67722, 3.22331, 39.22913, 2.94884, 2.11434, 1.79639, 3.79819, 18.03309, 1199.97
48, 10/07/2023 23:09:17, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 77.5795, 83.83501, 3.07831, 2.04037, 1128.85882, 2.09152, 90.62195, 3.04752, 1136.2859, 42.15055, 41.23828, 2.18849, 2.46451, 3.2979, 1.5768, 3.42973, 1.68093, 14.85574, 15.73219, 3.35746, 39.52837, 3.4585, 1.73791, 1.7916, 3.11363, 16.46909, 1118.2
49, 10/07/2023 23:10:17, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.18264, 83.5997, 3.09428, 2.03836, 1128.86613, 2.08272, 90.52411, 3.06108, 1137.08859, 42.12856, 41.17549, 2.20594, 2.52205, 3.28234, 1.57599, 3.4172, 1.67645, 14.87176, 15.76113, 4.00754, 40.88856, 3.18892, 1.57208, 1.53032, 2.40579, 15.77411, 1182.53
50, 10/07/2023 23:11:17, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.54378, 83.46462, 3.07477, 2.07005, 1132.29325, 2.08669, 90.36515, 3.06106, 1137.48685, 42.10015, 41.07438, 2.2171, 2.59785, 3.28787, 1.57564, 3.45046, 1.66685, 14.88752, 15.73455, 3.05994, 40.41916, 2.87672, 2.32462, 1.55492, 3.61459, 15.8184, 1160.86
51, 10/07/2023 23:12:17, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.7065, 83.1964, 3.05963, 2.08277, 1127.09298, 2.08858, 90.25883, 3.06194, 1136.64393, 42.0814, 40.87801, 2.22612, 2.76035, 3.29036, 1.57541, 3.46692, 1.66457, 14.89871, 15.7005, 3.11703, 40.86692, 2.80856, 2.2116, 1.56032, 3.4508, 15.61983, 1082.7
52, 10/07/2023 23:13:17, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.0536, 83.33852, 3.07087, 2.0511, 1125.59594, 2.09019, 90.20825, 3.05898, 1136.648, 42.04945, 40.75699, 2.25212, 2.90758, 3.29335, 1.57562, 3.42296, 1.66884, 14.89409, 15.63625, 2.88399, 40.08083, 3.85352, 2.18854, 1.58871, 3.47695, 14.60932, 1136.9
53, 10/07/2023 23:14:17, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.74156, 83.8845, 3.07722, 2.02827, 1124.77929, 2.09563, 90.27391, 3.05601, 1136.13923, 42.04805, 40.7981, 2.25615, 2.91571, 3.29637, 1.57297, 3.38579, 1.6693, 14.88077, 15.55563, 2.86487, 41.95704, 2.51668, 2.49077, 1.40186, 3.49171, 14.01941, 1103.16
54, 10/07/2023 23:15:17, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.68499, 83.58321, 3.06526, 2.04072, 1122.18233, 2.09649, 90.29438, 3.05793, 1135.42575, 42.04788, 40.79143, 2.2572, 2.85133, 3.29418, 1.57128, 3.41594, 1.67389, 14.87825, 15.60162, 3.1936, 42.03672, 2.3271, 2.15908, 1.45801, 3.14795, 14.70957, 1087.8
55, 10/07/2023 23:16:17, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.53003, 83.60163, 3.11389, 2.02429, 1128.49831, 2.09703, 90.35682, 3.05988, 1135.80638, 42.03496, 40.71905, 2.27857, 2.95912, 3.28927, 1.56854, 3.35277, 1.65627, 14.86435, 15.59758, 3.19565, 41.21673, 3.61502, 2.13453, 1.39677, 2.98146, 13.99133, 1159.99
