Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 25/09/2024 14:08:28, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.31891, 87.32202, 2.58555, 2.20673, 1197.80821, 2.22601, 98.52572, 1149.38271, 2.62923, 42.79138, 41.63587, 2.13184, 2.13156, 3.57726, 1.60703, 3.97514, 1.80137, 13.6307, 14.93546, 2.25606, 41.28433, 1.48729, 2.85069, 1.8138, 5.17059, 15.75723, 1129.82, 609.3192
12, 25/09/2024 14:09:28, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.50458, 87.08922, 2.5751, 2.20653, 1197.25676, 2.21979, 98.2046, 1148.82873, 2.6345, 42.75461, 41.50944, 2.14185, 2.23059, 3.5766, 1.61123, 3.98769, 1.80722, 13.66735, 14.92248, 2.8025, 41.5498, 2.46861, 2.03326, 1.7484, 3.55494, 14.86258, 1130.92, 628.1678
13, 25/09/2024 14:10:28, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.92216, 86.6925, 2.57968, 2.193, 1192.76903, 2.22851, 97.83816, 1149.23778, 2.63611, 42.73252, 41.5124, 2.12069, 2.15493, 3.59039, 1.61112, 3.99264, 1.82063, 13.71173, 14.9964, 2.68496, 41.98654, 1.42044, 2.51764, 1.60658, 4.0448, 15.17374, 1162.5, 647.5428
14, 25/09/2024 14:11:28, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.05026, 87.06337, 2.56314, 2.19888, 1194.38187, 2.2384, 97.65187, 1150.93219, 2.63128, 42.75926, 41.63896, 2.07258, 2.07839, 3.61002, 1.61277, 4.01351, 1.82526, 13.74262, 14.9656, 2.49275, 43.62553, 0.50279, 2.55014, 1.66654, 4.24991, 14.74822, 1205.54, 667.6352
15, 25/09/2024 14:12:28, 60.066, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.00925, 86.95682, 2.58456, 2.21, 1194.63456, 2.24656, 97.66246, 1152.36085, 2.6326, 42.79463, 41.66458, 2.03762, 2.07259, 3.6149, 1.60908, 3.99769, 1.80891, 13.75265, 15.00751, 2.67653, 43.98002, 0.86465, 2.54408, 1.48526, 3.77863, 14.08897, 1200.05, 687.636
16, 25/09/2024 14:13:28, 60.055, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.51039, 86.92467, 2.58804, 2.23545, 1195.67358, 2.25338, 97.38005, 1154.02697, 2.63557, 42.79497, 41.67904, 2.013, 2.0519, 3.62505, 1.60872, 4.00943, 1.79357, 13.79397, 15.01839, 2.73235, 42.79478, 1.15907, 2.49157, 1.59558, 3.97548, 15.22208, 1210.8, 707.8161
17, 25/09/2024 14:14:28, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.04705, 85.87533, 2.6159, 2.25647, 1193.35041, 2.25814, 96.81777, 1154.6108, 2.6478, 42.71802, 41.45387, 2.05303, 2.1975, 3.62701, 1.6062, 4.00978, 1.77702, 13.85649, 15.1377, 3.09365, 39.9218, 3.50717, 2.44163, 1.51466, 3.69825, 16.12692, 1175.7, 727.4111
18, 25/09/2024 14:15:28, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.40338, 85.74137, 2.61591, 2.27147, 1182.35645, 2.26033, 96.43853, 1155.11469, 2.64795, 42.66233, 41.41725, 2.07195, 2.19279, 3.63739, 1.60923, 4.02028, 1.7699, 13.89276, 15.14661, 2.65292, 40.53986, 2.78766, 2.33763, 1.72359, 4.02913, 15.26152, 1173.85, 746.9753
19, 25/09/2024 14:16:28, 66.066, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.53556, 85.86342, 2.55065, 2.33477, 1180.66488, 2.27946, 96.09481, 1156.30271, 2.63097, 42.58999, 41.34208, 2.09928, 2.24443, 3.67391, 1.61174, 4.1297, 1.76878, 13.90641, 15.04496, 2.18768, 40.21805, 2.99109, 2.87326, 1.6934, 4.86558, 14.34893, 1194.51, 770.2018
20, 25/09/2024 14:17:35, 60.061, 66.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.08173, 85.99357, 2.56969, 2.34569, 1172.60996, 2.27934, 95.67454, 1155.04837, 2.63122, 42.55369, 41.42654, 2.09639, 2.1684, 3.68654, 1.61737, 4.11055, 1.75238, 13.95576, 15.06589, 2.64049, 40.97867, 1.97143, 2.27463, 1.85776, 4.2257, 16.06328, 1102.47, 788.5763
21, 25/09/2024 14:18:35, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.59569, 85.74748, 2.56143, 2.40119, 1166.96594, 2.29365, 95.46943, 1155.29284, 2.61574, 42.54426, 41.51123, 2.07936, 2.0252, 3.71961, 1.62169, 4.16993, 1.73661, 13.97143, 15.12918, 2.12091, 42.13238, 1.3714, 2.82763, 1.80029, 5.09056, 14.61487, 1165.22, 807.9967
22, 25/09/2024 14:19:35, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.38169, 85.42815, 2.56274, 2.44009, 1165.528, 2.29652, 95.0998, 1153.95462, 2.61391, 42.50917, 41.63257, 2.06782, 1.82769, 3.73462, 1.62621, 4.21473, 1.72728, 14.01273, 15.22782, 2.54296, 40.88549, 1.54218, 2.41189, 1.83033, 4.41454, 15.88047, 1094.69, 826.2416
23, 25/09/2024 14:20:35, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.0187, 85.85637, 2.56048, 2.46606, 1162.44822, 2.29825, 94.97946, 1154.20105, 2.61009, 42.48866, 41.63768, 2.07501, 1.90436, 3.74317, 1.62871, 4.20975, 1.70708, 14.02106, 15.14992, 2.46048, 41.61444, 2.38151, 2.36732, 1.73517, 4.10771, 14.37632, 1164.69, 845.653
24, 25/09/2024 14:21:35, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.24348, 86.47276, 2.55645, 2.45715, 1163.30932, 2.29708, 94.68824, 1155.06251, 2.6093, 42.45838, 41.71001, 2.07728, 1.89331, 3.75244, 1.63357, 4.18859, 1.70465, 14.05374, 15.06582, 2.57889, 41.12827, 2.17484, 2.25224, 1.84412, 4.15341, 15.46697, 1191.74, 865.5153
25, 25/09/2024 14:22:35, 60.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 73.74876, 85.04476, 2.55915, 2.48389, 1164.15138, 2.30004, 94.16433, 1154.70825, 2.61386, 42.39084, 41.4683, 2.10089, 1.99657, 3.76297, 1.63604, 4.24295, 1.70819, 14.11222, 15.22984, 2.80289, 39.25814, 3.19278, 2.42814, 1.74993, 4.24908, 16.8146, 1138.55, 884.4912
26, 25/09/2024 14:23:35, 60.057, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.5878, 85.58813, 2.57812, 2.46411, 1169.98253, 2.30562, 94.03919, 1156.10966, 2.61132, 42.35044, 41.41619, 2.1191, 2.09192, 3.77022, 1.63523, 4.17442, 1.69409, 14.1154, 15.12969, 2.50486, 40.55021, 2.92514, 2.55811, 1.59916, 4.09083, 14.25264, 1217.21, 904.7781
27, 25/09/2024 14:24:35, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.91077, 84.92744, 2.60489, 2.46469, 1175.73682, 2.29996, 93.66699, 1157.46503, 2.62432, 42.29876, 41.3095, 2.14574, 2.15369, 3.76147, 1.63545, 4.15852, 1.68723, 14.16325, 15.22756, 3.24941, 39.99298, 3.33444, 2.04898, 1.64504, 3.37066, 16.29807, 1217.88, 925.0761
28, 25/09/2024 14:25:35, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.03328, 84.66478, 2.57866, 2.51375, 1183.35317, 2.32011, 93.41321, 1160.00739, 2.61658, 42.2628, 41.21967, 2.1564, 2.23469, 3.78779, 1.63259, 4.22211, 1.67961, 14.18288, 15.21854, 2.32984, 40.65783, 2.62852, 3.29124, 1.50535, 4.95447, 15.05034, 1271.03, 946.2599
29, 25/09/2024 14:26:35, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.70088, 84.04468, 2.61758, 2.44776, 1185.6141, 2.30467, 93.16805, 1161.66631, 2.62675, 42.21536, 40.97614, 2.18872, 2.45148, 3.77332, 1.63725, 4.14266, 1.69243, 14.21223, 15.27384, 3.13445, 40.04696, 3.66577, 1.68206, 1.85009, 3.11196, 15.55328, 1237.76, 966.8893
30, 25/09/2024 14:27:35, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.83768, 82.96085, 2.61738, 2.42451, 1187.04554, 2.30242, 92.89027, 1162.88677, 2.62764, 42.17879, 40.73557, 2.19939, 2.57617, 3.77913, 1.64137, 4.16138, 1.71638, 14.24316, 15.38432, 2.66671, 40.42486, 2.71, 2.20638, 1.83885, 4.0572, 15.72311, 1220.88, 987.2373
31, 25/09/2024 14:28:35, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.06171, 82.66365, 2.57863, 2.46513, 1187.63095, 2.31853, 92.7093, 1164.02394, 2.61728, 42.13123, 40.53081, 2.21743, 2.70758, 3.80304, 1.64028, 4.22945, 1.71571, 14.24667, 15.33037, 2.19224, 39.74136, 3.11386, 3.14885, 1.58473, 4.99009, 14.41358, 1219.27, 1007.5585
32, 25/09/2024 14:29:35, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.64648, 82.97599, 2.55586, 2.4764, 1188.00279, 2.32427, 92.52039, 1164.35739, 2.61867, 42.13192, 40.67688, 2.20005, 2.5624, 3.8118, 1.64, 4.267, 1.72306, 14.27645, 15.30979, 2.68552, 42.1543, 1.29423, 2.62602, 1.62491, 4.26706, 15.82303, 1181.42, 1027.2489
33, 25/09/2024 14:30:35, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.98975, 83.42756, 2.5607, 2.45599, 1185.32248, 2.31844, 92.49262, 1163.75229, 2.62096, 42.12289, 40.74728, 2.20806, 2.55291, 3.80644, 1.64182, 4.23458, 1.72418, 14.27968, 15.25857, 2.75024, 41.63189, 2.64365, 2.01935, 1.74078, 3.51525, 14.45535, 1130.77, 1046.0951
34, 25/09/2024 14:31:35, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 89.26893, 83.62518, 2.60745, 2.41374, 1181.39861, 2.31796, 92.4347, 1163.24974, 2.62404, 42.11135, 40.83518, 2.20864, 2.4983, 3.80365, 1.64094, 4.14707, 1.71811, 14.28679, 15.29317, 2.80223, 41.46487, 2.2408, 2.2909, 1.59212, 3.6474, 14.68235, 1135.47, 1065.0196
35, 25/09/2024 14:32:35, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.63591, 84.74926, 2.6272, 2.42338, 1183.33838, 2.31942, 92.54052, 1162.75707, 2.63007, 42.13563, 41.00016, 2.20225, 2.48825, 3.79451, 1.63598, 4.08604, 1.68609, 14.28256, 15.16454, 3.02438, 43.48494, 1.84556, 2.41721, 1.35901, 3.285, 14.04524, 1135.02, 1083.9366
36, 25/09/2024 14:33:36, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.0429, 85.51793, 2.63919, 2.40893, 1182.65056, 2.32498, 92.68009, 1162.61305, 2.62227, 42.15803, 41.08495, 2.19132, 2.50106, 3.80333, 1.63586, 4.03474, 1.67491, 14.26302, 15.06886, 2.21846, 43.42434, 1.57333, 2.64082, 1.62901, 4.30192, 13.15751, 1154.5, 1103.1782
37, 25/09/2024 14:34:36, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 103.12345, 86.89301, 2.64306, 2.40476, 1188.31717, 2.32529, 92.84956, 1163.03406, 2.62184, 42.16326, 41.19022, 2.20891, 2.60488, 3.79755, 1.63315, 3.97401, 1.65256, 14.23844, 14.87138, 2.59621, 42.43873, 3.17301, 2.34409, 1.48431, 3.47936, 12.88674, 1186.52, 1122.9536
38, 25/09/2024 14:35:36, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 110.78856, 87.98339, 2.69212, 2.34528, 1186.30913, 2.31044, 93.10912, 1162.52947, 2.63158, 42.1741, 41.26893, 2.22926, 2.67242, 3.76867, 1.63115, 3.84181, 1.63811, 14.21003, 14.75259, 3.48024, 42.77235, 3.40574, 1.38288, 1.51388, 2.09351, 12.55458, 1132.51, 1141.8288
39, 25/09/2024 14:36:36, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.52295, 88.78829, 2.68816, 2.37784, 1185.4409, 2.31737, 93.14854, 1162.80332, 2.62948, 42.15983, 41.28261, 2.24648, 2.7433, 3.77169, 1.62757, 3.82818, 1.60994, 14.19726, 14.61851, 2.50795, 41.33409, 3.23724, 2.77498, 1.42184, 3.94557, 13.46121, 1178.72, 1161.4741
40, 25/09/2024 14:37:36, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.06388, 90.56715, 2.67711, 2.3605, 1184.2118, 2.31492, 93.25272, 1162.09893, 2.62963, 42.17365, 41.52177, 2.23802, 2.64942, 3.76737, 1.62743, 3.78058, 1.6016, 14.18635, 14.40867, 2.63957, 43.03175, 1.71251, 2.16151, 1.61874, 3.49891, 13.50836, 1118.2, 1180.1107
41, 25/09/2024 14:38:36, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.96779, 91.08743, 2.65912, 2.3662, 1176.89702, 2.32024, 93.30812, 1161.20421, 2.62302, 42.17818, 41.6469, 2.23446, 2.59023, 3.77638, 1.62758, 3.79534, 1.60398, 14.17467, 14.35743, 2.24182, 42.46799, 2.00689, 2.65845, 1.63714, 4.35227, 13.4272, 1103.81, 1198.5075
42, 25/09/2024 14:39:36, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.90556, 92.27529, 2.61802, 2.37767, 1168.03629, 2.31834, 93.3324, 1159.99748, 2.62281, 42.21201, 41.9361, 2.20219, 2.38165, 3.7778, 1.62953, 3.82971, 1.6107, 14.18236, 14.24311, 2.60934, 44.48182, 0.03362, 2.20038, 1.7601, 3.87289, 14.69839, 1079.62, 1216.5011
43, 25/09/2024 14:40:36, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.72834, 92.36021, 2.64641, 2.30126, 1155.85442, 2.31572, 93.16681, 1159.03708, 2.62351, 42.17547, 41.88889, 2.22425, 2.4469, 3.77911, 1.63194, 3.75062, 1.62981, 14.19595, 14.23883, 2.66849, 39.72886, 3.70084, 2.15626, 1.79344, 3.86712, 15.10512, 1095.02, 1234.7514
44, 25/09/2024 14:41:36, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.67048, 92.34266, 2.64321, 2.34472, 1148.18044, 2.31371, 92.97916, 1158.58226, 2.6305, 42.14958, 41.92744, 2.23615, 2.39629, 3.77464, 1.63142, 3.77907, 1.61174, 14.22064, 14.24902, 3.12184, 40.44207, 3.02075, 2.17886, 1.59696, 3.47956, 15.8481, 1128.73, 1253.5636
45, 25/09/2024 14:42:36, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.06858, 92.8224, 2.65212, 2.35471, 1141.31148, 2.31386, 92.87514, 1158.0531, 2.63307, 42.11489, 41.89355, 2.26052, 2.47228, 3.7726, 1.63043, 3.74995, 1.59253, 14.22652, 14.16891, 2.81087, 39.79883, 3.88698, 2.32417, 1.56456, 3.6363, 14.61894, 1122.6, 1272.2737
46, 25/09/2024 14:43:36, 66.072, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.13279, 92.34691, 2.71977, 2.27257, 1130.24079, 2.30854, 92.62925, 1156.56628, 2.63933, 42.10094, 41.99402, 2.247, 2.35139, 3.77095, 1.63348, 3.65772, 1.60951, 14.26412, 14.32568, 3.0281, 41.19391, 1.39414, 2.00871, 1.82462, 3.66513, 16.62352, 1065.24, 1292.9868
47, 25/09/2024 14:44:42, 60.056, 66.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.31083, 92.66097, 2.71919, 2.2673, 1127.33462, 2.31211, 92.55076, 1156.32251, 2.63983, 42.08172, 41.90079, 2.25439, 2.45019, 3.77349, 1.63205, 3.63545, 1.60343, 14.26973, 14.2455, 2.67356, 40.76144, 2.76098, 2.57325, 1.5339, 3.94712, 14.65386, 1139.73, 1311.9824
48, 25/09/2024 14:45:42, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.1208, 91.78505, 2.71637, 2.31621, 1124.32248, 2.31797, 92.34182, 1155.33454, 2.6408, 42.0321, 41.69772, 2.28204, 2.55449, 3.77911, 1.63035, 3.67846, 1.58813, 14.28531, 14.30603, 2.70807, 38.37728, 4.31477, 2.78532, 1.50511, 4.1922, 15.42873, 1083.56, 1330.0418
49, 25/09/2024 16:06:29, 60.061, 4846.87, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 63.352, 89.66031, 2.76245, 2.28377, 1120.65372, 2.3109, 91.84528, 1154.30739, 2.65241, 41.98864, 41.52615, 2.28438, 2.56977, 3.77767, 1.63472, 3.67978, 1.61127, 14.35589, 14.61625, 3.50939, 38.59234, 2.46058, 1.86066, 1.96791, 3.66162, 19.75624, 1078.29, 1348.0133
50, 25/09/2024 16:07:29, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 62.83494, 86.98785, 2.77986, 2.27276, 1116.46726, 2.30979, 91.36276, 1153.20301, 2.66064, 41.93597, 41.1646, 2.29997, 2.67722, 3.78201, 1.63739, 3.7337, 1.64281, 14.41908, 14.94595, 3.24233, 37.80273, 3.51155, 2.23315, 1.84335, 4.11647, 19.3237, 1069.7, 1365.8416
51, 25/09/2024 16:08:29, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.15821, 85.59035, 2.805, 2.23037, 1112.56031, 2.30554, 91.18839, 1152.45372, 2.65896, 41.91262, 40.94325, 2.30126, 2.73509, 3.78722, 1.64266, 3.72358, 1.66949, 14.43786, 15.1276, 2.54748, 40.11873, 2.39847, 2.04637, 2.04408, 4.18295, 15.86328, 1096.45, 1384.1157
52, 25/09/2024 16:09:29, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 77.71522, 83.95784, 2.87358, 2.20796, 1106.68454, 2.30159, 90.98885, 1151.80262, 2.67126, 41.89529, 40.80982, 2.30852, 2.71131, 3.77672, 1.64092, 3.69231, 1.67227, 14.47189, 15.41558, 3.7948, 40.58487, 2.85713, 1.97648, 1.50894, 2.9824, 17.04375, 1102.77, 1402.4952
53, 25/09/2024 16:10:29, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 72.85512, 81.72927, 2.88177, 2.2878, 1102.44021, 2.30598, 90.729, 1150.74842, 2.68067, 41.85427, 40.52728, 2.33238, 2.7591, 3.77421, 1.63671, 3.79687, 1.65961, 14.50488, 15.72435, 3.50805, 38.60639, 4.22133, 2.74327, 1.30341, 3.5756, 17.11579, 1067.66, 1420.2896
54, 25/09/2024 16:11:29, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 72.79833, 80.22112, 2.96545, 2.25344, 1098.48862, 2.30495, 90.45657, 1150.39881, 2.69375, 41.82313, 40.39493, 2.34701, 2.77207, 3.76609, 1.63392, 3.74204, 1.66059, 14.54627, 16.02125, 3.87307, 39.45146, 3.46109, 2.21503, 1.42129, 3.14819, 17.6979, 1123.89, 1439.0211
