Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 06/12/2023 11:08:37, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.60562, 92.76064, 2.67769, 2.33754, 1135.52755, 2.22186, 95.70477, 2.68348, 1160.31478, 42.30677, 41.82434, 2.26605, 2.42841, 3.57418, 1.60864, 3.70701, 1.58586, 13.90798, 14.17264, 2.61537, 41.52816, 1.97258, 1.68482, 3.32345, 13.09849, 1082.59, 620.7578
12, 06/12/2023 11:09:37, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 96.87985, 93.84749, 2.67439, 2.36906, 1133.4557, 2.23237, 95.74069, 2.67665, 1161.44329, 42.29688, 41.99352, 2.27639, 2.3729, 3.58504, 1.60594, 3.69698, 1.56053, 13.89442, 14.06064, 2.47457, 41.98929, 2.57779, 1.52174, 3.92274, 13.47273, 1196.57, 640.7007
13, 06/12/2023 11:10:37, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 94.05206, 94.74286, 2.64652, 2.40055, 1122.74558, 2.22543, 95.69172, 2.68062, 1159.77434, 42.31698, 42.10575, 2.26102, 2.34359, 3.58059, 1.60894, 3.71966, 1.5495, 13.91117, 13.94492, 2.81962, 43.01181, 2.00013, 1.71306, 3.42635, 14.49119, 1101.53, 659.0595
14, 06/12/2023 11:11:37, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 76.93961, 94.24613, 2.66467, 2.38075, 1118.67063, 2.22829, 95.07685, 2.68452, 1159.20868, 42.27813, 42.03153, 2.25285, 2.40574, 3.5972, 1.61433, 3.70165, 1.55483, 13.99047, 14.0068, 2.80433, 40.88217, 2.31848, 1.80469, 4.18414, 16.79467, 1139.58, 678.0525
15, 06/12/2023 11:12:37, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 80.9425, 93.52478, 2.72036, 2.29064, 1123.66313, 2.21407, 94.62932, 2.69956, 1159.69866, 42.24205, 42.02376, 2.26058, 2.38549, 3.58656, 1.6199, 3.62188, 1.58117, 14.05515, 14.15418, 3.24219, 40.98345, 1.77329, 1.81357, 3.21599, 16.30682, 1176.64, 697.6632
16, 06/12/2023 11:13:37, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 75.83418, 91.98922, 2.71951, 2.28969, 1124.24175, 2.21641, 94.03428, 2.70303, 1159.75216, 42.21453, 41.88181, 2.23127, 2.38709, 3.60395, 1.62603, 3.67048, 1.60305, 14.13683, 14.34139, 2.81333, 41.14983, 2.29264, 1.85245, 4.247, 17.15977, 1161.68, 717.0246
17, 06/12/2023 11:14:37, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 76.3365, 90.56232, 2.75245, 2.20425, 1125.68742, 2.19882, 93.49944, 2.7119, 1159.72273, 42.17229, 41.88637, 2.22649, 2.23873, 3.60192, 1.63812, 3.64813, 1.65505, 14.21045, 14.59673, 3.0251, 40.54765, 1.68062, 2.09628, 3.52304, 16.99901, 1158.63, 736.3351
18, 06/12/2023 11:15:37, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 77.56357, 89.38264, 2.70292, 2.23394, 1130.74495, 2.20651, 93.04385, 2.70097, 1160.45275, 42.10399, 41.66247, 2.23717, 2.29252, 3.63038, 1.64531, 3.75083, 1.67902, 14.24945, 14.67644, 2.37026, 39.45034, 2.45787, 1.91937, 4.71758, 15.73129, 1187.61, 756.1287
19, 06/12/2023 11:16:37, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 68.90081, 87.77011, 2.70476, 2.21926, 1132.7778, 2.20503, 92.36117, 2.701, 1159.65813, 41.99029, 41.44316, 2.28545, 2.34629, 3.64657, 1.65375, 3.78993, 1.70774, 14.31616, 14.86989, 2.70219, 37.2968, 2.15522, 1.99997, 4.31037, 17.05176, 1127.69, 774.9235
20, 06/12/2023 11:17:37, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 79.07645, 86.27017, 2.7276, 2.17136, 1134.83572, 2.18706, 92.00545, 2.71029, 1160.11185, 41.9307, 41.26249, 2.30724, 2.34724, 3.6355, 1.66228, 3.7858, 1.74352, 14.35849, 15.08174, 3.08913, 39.54153, 1.59386, 2.00285, 3.19226, 16.04838, 1178.02, 794.5572
21, 06/12/2023 11:18:38, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 75.26771, 84.48013, 2.7665, 2.11997, 1131.4494, 2.17069, 91.5592, 2.72438, 1158.75849, 41.92216, 41.14028, 2.28413, 2.3181, 3.62757, 1.67116, 3.77894, 1.78255, 14.43577, 15.38585, 3.34256, 41.52854, 1.58758, 2.0633, 3.27565, 17.84573, 1100.11, 812.8923
22, 06/12/2023 11:19:38, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.67863, 83.72329, 2.74438, 2.15893, 1136.01727, 2.18251, 91.46596, 2.72296, 1159.03817, 41.90345, 41.0038, 2.29574, 2.37604, 3.63728, 1.66656, 3.84886, 1.78276, 14.44211, 15.45533, 2.66586, 41.12484, 2.73998, 1.47498, 4.0414, 14.70589, 1170.69, 832.4039
23, 06/12/2023 11:20:38, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.79935, 83.63124, 2.75142, 2.13699, 1138.07738, 2.18636, 91.36193, 2.72289, 1157.88889, 41.89174, 41.00827, 2.29232, 2.35121, 3.6424, 1.66597, 3.83287, 1.79359, 14.45414, 15.48072, 2.72023, 41.35382, 2.36468, 1.63902, 3.87577, 15.00151, 1105.99, 850.8371
24, 06/12/2023 11:21:38, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 77.59716, 82.42193, 2.79513, 2.1247, 1141.4831, 2.19685, 91.02915, 2.72452, 1157.42373, 41.85488, 40.89975, 2.30152, 2.36617, 3.65583, 1.66413, 3.81835, 1.79712, 14.49431, 15.69594, 2.79157, 40.16664, 2.70114, 1.57973, 4.26708, 16.3218, 1136.53, 869.7792
25, 06/12/2023 11:22:38, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.89337, 82.20245, 2.82219, 2.12995, 1147.92113, 2.19562, 90.98203, 2.73122, 1157.89637, 41.82433, 40.7416, 2.32862, 2.52077, 3.64653, 1.66082, 3.78417, 1.77665, 14.49552, 15.69371, 3.06065, 40.48055, 2.13632, 1.51549, 3.23757, 14.54747, 1178.82, 889.4263
26, 06/12/2023 11:23:38, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 78.44386, 81.02608, 2.84518, 2.13357, 1151.70018, 2.19218, 90.69389, 2.73683, 1157.58649, 41.79162, 40.65698, 2.33154, 2.47462, 3.64692, 1.6636, 3.80565, 1.7837, 14.53399, 15.9027, 2.99554, 40.22945, 2.04146, 1.7951, 3.66461, 16.35476, 1143.12, 908.4784
27, 06/12/2023 11:24:38, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.57521, 80.16167, 2.85459, 2.13407, 1145.3533, 2.2, 90.52236, 2.73404, 1156.47593, 41.77713, 40.58692, 2.3304, 2.45289, 3.65975, 1.66353, 3.82909, 1.79427, 14.55406, 16.0524, 2.60982, 41.0487, 2.59136, 1.6597, 4.30088, 15.55602, 1101.52, 926.837
28, 06/12/2023 11:25:38, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 78.96969, 79.26427, 2.84369, 2.16977, 1149.98111, 2.20745, 90.25939, 2.73269, 1156.80116, 41.76528, 40.46611, 2.31609, 2.44421, 3.67469, 1.66468, 3.89367, 1.79451, 14.59083, 16.17542, 2.67565, 41.1703, 2.55703, 1.7197, 4.39732, 16.36702, 1172.23, 946.3742
29, 06/12/2023 11:26:38, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.25927, 79.90871, 2.8284, 2.18562, 1148.21399, 2.21487, 90.20106, 2.72934, 1155.9401, 41.74825, 40.46602, 2.32603, 2.50147, 3.68323, 1.66295, 3.88931, 1.7795, 14.59158, 16.03366, 2.56908, 40.87895, 2.61559, 1.57498, 4.11951, 14.62962, 1111.97, 964.9071
30, 06/12/2023 11:27:38, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.03775, 80.25498, 2.7925, 2.24396, 1140.97247, 2.22315, 90.14312, 2.72797, 1154.26802, 41.73781, 40.47362, 2.32931, 2.49995, 3.69041, 1.65999, 3.94823, 1.7595, 14.59573, 15.93882, 2.65586, 41.16483, 2.72615, 1.49783, 4.0833, 14.82267, 1063.22, 982.6274
31, 06/12/2023 11:28:38, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.49061, 81.42855, 2.79434, 2.23617, 1133.83743, 2.22222, 90.23302, 2.73, 1152.41708, 41.74964, 40.54915, 2.32537, 2.56678, 3.6849, 1.6582, 3.89232, 1.74062, 14.58668, 15.74031, 2.85384, 42.41307, 2.16716, 1.55762, 3.37562, 14.07867, 1048.32, 1000.0994
32, 06/12/2023 11:29:38, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.58436, 82.38366, 2.7506, 2.34866, 1126.3197, 2.24074, 90.2556, 2.72309, 1150.49429, 41.74553, 40.60908, 2.33196, 2.61143, 3.70096, 1.65167, 3.96319, 1.68743, 14.57566, 15.54259, 2.36216, 41.50805, 3.62783, 1.27526, 4.62644, 13.94075, 1039.5, 1017.4244
33, 06/12/2023 11:30:38, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.49657, 83.61839, 2.77944, 2.36755, 1117.7206, 2.24967, 90.37573, 2.72277, 1148.93664, 41.77363, 40.86747, 2.3171, 2.53559, 3.70326, 1.64613, 3.90237, 1.64828, 14.56513, 15.42771, 2.70389, 43.37124, 2.88244, 1.3301, 3.83392, 13.96296, 1059.16, 1035.0771
34, 06/12/2023 11:31:38, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 111.71184, 86.28643, 2.76449, 2.40637, 1118.41004, 2.25685, 90.70014, 2.71809, 1148.73538, 41.79279, 41.23991, 2.32314, 2.42838, 3.70077, 1.6398, 3.85207, 1.60078, 14.51614, 15.07437, 2.44201, 42.81061, 2.74468, 1.29935, 3.5663, 11.88198, 1137.75, 1054.0396
35, 06/12/2023 11:32:38, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 96.78835, 87.47237, 2.71555, 2.52948, 1113.20347, 2.27118, 90.80069, 2.71168, 1147.95764, 41.81135, 41.46762, 2.3078, 2.30935, 3.71291, 1.63479, 3.9353, 1.55577, 14.50127, 14.9113, 2.3714, 42.87403, 3.26971, 1.34809, 4.40787, 13.64969, 1103.38, 1072.4293
36, 06/12/2023 11:33:38, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 105.69373, 89.43547, 2.65786, 2.65604, 1110.38338, 2.28411, 91.01449, 2.70708, 1146.45974, 41.82233, 41.52871, 2.31696, 2.4135, 3.71687, 1.62727, 3.9794, 1.49825, 14.46702, 14.55883, 2.41937, 42.46722, 3.36003, 1.17653, 3.95319, 12.41071, 1055.11, 1090.0144
37, 06/12/2023 11:34:39, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 106.79264, 90.59241, 2.66505, 2.66415, 1105.44718, 2.29178, 91.24804, 2.70833, 1145.69553, 41.84495, 41.66821, 2.32027, 2.39439, 3.71147, 1.61947, 3.93557, 1.47723, 14.43796, 14.42539, 2.79454, 43.15969, 2.92055, 1.16222, 3.39433, 12.73347, 1100.27, 1108.3522
38, 06/12/2023 11:35:39, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 98.3302, 91.33604, 2.67531, 2.67014, 1105.34506, 2.29333, 91.35562, 2.71117, 1145.02187, 41.83269, 41.65071, 2.34575, 2.51039, 3.70332, 1.61483, 3.89102, 1.45723, 14.41839, 14.30822, 2.90706, 41.09381, 2.40358, 1.33988, 3.22051, 13.25733, 1104.46, 1126.7599
39, 06/12/2023 11:36:39, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 110.71565, 93.56487, 2.6611, 2.6785, 1101.13906, 2.30034, 91.62803, 2.70933, 1143.90758, 41.88194, 41.96704, 2.32075, 2.38141, 3.70215, 1.60939, 3.84824, 1.43671, 14.39072, 14.0638, 2.58539, 44.93274, 2.85313, 1.27183, 3.6287, 12.66977, 1073.75, 1144.6558
40, 06/12/2023 11:37:39, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 107.45652, 94.73917, 2.65021, 2.69221, 1093.37851, 2.29942, 91.84484, 2.71227, 1142.74298, 41.90272, 42.15691, 2.3208, 2.29541, 3.69128, 1.60531, 3.83657, 1.42507, 14.36579, 13.94444, 2.93982, 43.2096, 2.22968, 1.34639, 3.00201, 12.78347, 1067.84, 1162.4531
41, 06/12/2023 11:38:39, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 108.92213, 96.90813, 2.63736, 2.73829, 1090.32851, 2.30182, 92.07415, 2.71422, 1142.0759, 41.90095, 42.26198, 2.34908, 2.40715, 3.68071, 1.59905, 3.79261, 1.38503, 14.33043, 13.65529, 2.86487, 41.76313, 2.49854, 1.21097, 3.02567, 12.13742, 1099.77, 1180.7826
42, 06/12/2023 11:39:39, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 108.258, 98.76292, 2.61732, 2.79686, 1095.52416, 2.31622, 92.30963, 2.70802, 1142.58776, 41.92522, 42.42059, 2.34774, 2.40588, 3.68751, 1.59204, 3.7806, 1.35173, 14.29712, 13.43293, 2.33725, 43.36516, 3.48548, 1.17411, 4.09233, 12.30897, 1173.49, 1200.3408
43, 06/12/2023 11:40:39, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 101.0258, 100.61164, 2.63375, 2.75959, 1091.44071, 2.31222, 92.43784, 2.71138, 1142.18578, 41.95384, 42.59708, 2.33051, 2.3798, 3.67905, 1.59113, 3.69367, 1.33848, 14.28946, 13.25342, 2.95412, 43.7795, 2.04705, 1.53294, 3.13799, 13.79847, 1116.25, 1218.945
44, 06/12/2023 11:41:39, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.62456, 100.65276, 2.64725, 2.76184, 1097.2585, 2.31712, 92.37516, 2.71194, 1142.96612, 41.94339, 42.61889, 2.33698, 2.3749, 3.68221, 1.58913, 3.67828, 1.33183, 14.29555, 13.26301, 2.74589, 41.30123, 2.64385, 1.46616, 3.8763, 14.6698, 1190.89, 1238.7931
45, 06/12/2023 11:42:39, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.82695, 100.83243, 2.66951, 2.70755, 1108.89397, 2.3137, 92.34982, 2.71574, 1144.30157, 41.93251, 42.61045, 2.34829, 2.41461, 3.67615, 1.58886, 3.62569, 1.33911, 14.29841, 13.25355, 2.96249, 41.27503, 2.10582, 1.57258, 3.31156, 14.46921, 1225.31, 1259.215
46, 06/12/2023 11:43:39, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.33358, 100.0318, 2.66999, 2.73257, 1122.71072, 2.31692, 92.25179, 2.71747, 1145.92196, 41.89314, 42.39481, 2.37868, 2.56658, 3.67601, 1.58659, 3.64423, 1.33363, 14.30098, 13.29081, 2.82586, 39.49852, 2.53163, 1.44869, 3.66754, 14.45775, 1244.31, 1279.9535
47, 06/12/2023 11:44:39, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.55626, 100.10772, 2.70571, 2.64498, 1134.68025, 2.31619, 92.27128, 2.71952, 1147.05438, 41.86805, 42.29788, 2.40397, 2.65941, 3.67026, 1.58461, 3.56079, 1.34624, 14.29073, 13.27699, 2.86081, 40.29647, 2.26672, 1.46046, 3.31045, 13.64867, 1218.43, 1300.2607
48, 06/12/2023 11:45:39, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.25783, 100.28856, 2.7234, 2.59149, 1149.75925, 2.31368, 92.39078, 2.72289, 1149.11494, 41.86255, 42.17385, 2.42345, 2.80233, 3.65988, 1.58184, 3.50471, 1.35239, 14.27266, 13.22782, 2.96227, 41.51892, 2.14461, 1.41516, 3.03497, 13.18251, 1275.18, 1321.5137
49, 06/12/2023 11:46:39, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 96.35794, 99.31434, 2.77956, 2.53316, 1160.99526, 2.30855, 92.45095, 2.73037, 1151.37334, 41.8375, 41.99206, 2.46111, 2.95701, 3.64414, 1.57854, 3.43988, 1.35794, 14.25985, 13.33581, 3.30676, 40.31095, 1.95605, 1.3794, 2.69819, 13.48361, 1290.17, 1343.0165
50, 06/12/2023 11:47:39, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 110.56902, 100.23139, 2.81375, 2.47997, 1170.65438, 2.30998, 92.69359, 2.73162, 1152.80639, 41.85713, 42.01547, 2.46737, 3.04538, 3.63549, 1.57382, 3.35416, 1.3525, 14.22985, 13.24337, 2.82663, 43.08695, 2.42209, 1.27379, 3.08524, 12.32137, 1245.52, 1363.7751
51, 06/12/2023 11:48:39, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.95441, 99.62528, 2.84722, 2.4405, 1177.60682, 2.31318, 92.73828, 2.73413, 1153.06337, 41.85608, 41.97283, 2.47478, 3.05248, 3.63216, 1.5702, 3.32125, 1.36089, 14.22392, 13.33109, 2.92582, 41.78127, 2.57784, 1.31938, 3.40114, 13.81139, 1171.02, 1383.2921
52, 06/12/2023 11:49:39, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.94478, 98.49221, 2.88287, 2.385, 1183.96464, 2.30922, 92.69736, 2.74172, 1153.73898, 41.8527, 41.87534, 2.47774, 3.06108, 3.62279, 1.56884, 3.29353, 1.38093, 14.234, 13.47587, 3.35361, 41.61922, 2.01834, 1.47484, 2.97673, 14.92885, 1200.45, 1403.2996
53, 06/12/2023 11:50:39, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.99233, 97.87249, 2.90113, 2.3898, 1191.36808, 2.31125, 92.65734, 2.74731, 1154.68657, 41.85323, 41.92498, 2.47679, 2.96758, 3.61881, 1.56574, 3.30164, 1.38156, 14.24356, 13.58656, 3.17147, 41.88834, 2.47364, 1.3525, 3.3456, 14.89987, 1220.08, 1423.6343
54, 06/12/2023 11:51:40, 60.066, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.34394, 97.24555, 2.93848, 2.31173, 1198.00301, 2.30247, 92.74729, 2.75241, 1155.10346, 41.88497, 41.89206, 2.45299, 2.95361, 3.60814, 1.56707, 3.2517, 1.40661, 14.24433, 13.68834, 3.17661, 44.1769, 1.7057, 1.66371, 2.83779, 14.29951, 1185.15, 1443.3868
55, 06/12/2023 11:52:40, 60.054, 60.07, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.59101, 96.83237, 2.91692, 2.29721, 1206.17291, 2.299, 92.83502, 2.75084, 1155.78977, 41.8812, 41.79498, 2.46249, 3.0034, 3.60464, 1.56792, 3.27341, 1.42495, 14.22891, 13.70477, 2.63482, 41.6095, 2.06087, 1.62801, 3.35513, 13.12969, 1205.11, 1463.472
