Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
11, 22/01/2023 07:27:24,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.95969,108.17892,2.88124,2.07324,1138.38743,2.05443,110.75233,2.81971,1166.3773,44.13694,43.88818,1.80233,1.86651,3.0112,1.46571,3.01585,1.45466,12.62357,12.88063,2.44953,42.72112,1.80459,2.18747,1.68632,3.68879,13.16648,1250.44
12, 22/01/2023 07:28:24,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.23539,108.61317,2.79867,2.10481,1155.35728,2.08692,109.6514,2.77196,1175.0848,43.95507,43.85463,1.87126,1.88263,3.09019,1.48074,3.09446,1.47018,12.67046,12.77494,2.34914,41.92284,2.63615,2.40795,1.64724,3.96647,13.18741,1270.08
13, 22/01/2023 07:29:24,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.0217,107.47124,2.72429,2.12756,1171.34012,2.1007,107.93732,2.72287,1180.65594,43.63847,43.54963,2.0182,2.05507,3.17274,1.51033,3.19101,1.49984,12.75139,12.77923,2.26784,39.73969,3.82355,2.23454,1.8736,4.18664,13.7437,1248.17
14, 22/01/2023 07:30:24,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.66006,106.42703,2.70154,2.08098,1189.83605,2.08098,106.42703,2.70154,1189.83605,43.48541,43.48541,2.05669,2.05669,3.21939,1.54705,3.21939,1.54705,12.87675,12.87675,2.4835,41.53094,2.54594,1.89291,2.0139,3.81214,14.46896,1305.02
15, 22/01/2023 07:31:24,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.38568,100.70524,2.65698,2.09246,1213.36038,2.11298,104.62941,2.66683,1195.79396,43.32254,42.89178,2.06715,2.15806,3.31545,1.56909,3.41125,1.63026,13.02627,13.39517,2.30837,40.97689,2.2144,2.48692,1.88122,4.67846,15.14215,1278.2
16, 22/01/2023 07:32:24,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,77.32487,98.00435,2.6399,2.08707,1222.19556,2.12967,102.59797,2.65718,1199.36711,43.14326,42.65488,2.08542,2.15125,3.38604,1.58994,3.50294,1.6784,13.22207,13.67822,2.54185,40.2872,2.36906,2.34389,1.91444,4.48724,16.2721,1253.41
17, 22/01/2023 07:33:24,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.98258,96.27301,2.6187,2.08176,1221.51212,2.1145,100.81521,2.66833,1201.1973,42.86043,42.31487,2.23032,2.32902,3.40326,1.60949,3.55987,1.71003,13.37566,13.80029,2.83238,38.14955,4.63985,1.90706,1.93442,3.68904,15.9278,1231.24
18, 22/01/2023 07:34:24,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.95584,93.81612,2.59972,2.09777,1226.7632,2.10839,99.78867,2.66007,1203.80801,42.7342,42.08109,2.25026,2.30193,3.43446,1.62895,3.6649,1.74704,13.46901,14.06954,2.5382,40.50941,2.5985,2.02103,1.96901,3.97943,15.09831,1248.64
19, 22/01/2023 07:35:25,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.42003,91.23379,2.60233,2.07525,1232.06737,2.09021,98.24667,2.67393,1206.25062,42.59988,41.80789,2.28185,2.35239,3.45226,1.65163,3.72837,1.79659,13.64746,14.37777,2.8947,40.12248,2.86231,1.82691,2.06851,3.77899,16.92678,1250.57
20, 22/01/2023 07:36:25,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.82439,89.26429,2.58751,2.05609,1238.93184,2.06855,97.42133,2.66763,1208.18083,42.45782,41.45554,2.34047,2.49815,3.46587,1.67551,3.78654,1.84162,13.7153,14.56292,2.56067,39.67185,3.4852,1.74218,2.1415,3.73089,15.03726,1245.29
21, 22/01/2023 07:37:25,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,71.3179,86.92324,2.57554,2.06488,1239.72918,2.07874,96.00198,2.65972,1208.41149,42.26573,41.00128,2.39879,2.70636,3.51575,1.69129,3.86674,1.87263,13.84928,14.78199,2.52838,38.13575,3.64144,2.2585,2.02676,4.57744,16.6979,1213.2
22, 22/01/2023 07:38:25,60.056,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.26572,84.9773,2.5798,2.0712,1237.33098,2.0689,95.00466,2.6683,1205.7492,42.14516,40.67818,2.42991,2.81157,3.52727,1.7049,3.92217,1.89367,13.96099,15.00372,2.84831,39.30233,3.15961,1.87583,2.02404,3.79674,16.5794,1144.33
23, 22/01/2023 07:39:25,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,73.24003,83.30658,2.59043,2.09124,1234.04409,2.07864,93.99424,2.67034,1203.65712,42.01341,40.41752,2.46266,2.90211,3.55685,1.71114,3.97273,1.8997,14.06734,15.21213,2.71305,38.75739,3.26371,2.29705,1.86288,4.27913,16.6636,1153.71
24, 22/01/2023 07:40:25,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.69302,82.56516,2.58809,2.10574,1231.1463,2.08376,93.37022,2.67502,1203.28564,41.91432,40.29412,2.50277,2.92617,3.5694,1.71296,4.00788,1.90331,14.13041,15.2987,2.78135,39.50053,3.47725,2.20503,1.75691,3.87403,15.66161,1194.36
25, 22/01/2023 07:41:25,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.29509,82.51608,2.5933,2.09569,1234.96027,2.07616,93.11375,2.68589,1203.79054,41.93873,40.29125,2.46091,2.92155,3.56448,1.71686,3.99701,1.90725,14.1851,15.31149,2.95496,42.53963,1.42991,1.89936,1.81289,3.44333,15.5319,1216.2
26, 22/01/2023 07:42:25,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.47625,81.62012,2.59243,2.0896,1230.66668,2.07659,92.81751,2.67585,1203.08188,41.91503,40.18869,2.45033,2.94947,3.58589,1.72681,4.02815,1.92772,14.21599,15.44017,2.44654,41.27986,2.16877,2.08645,1.99108,4.15429,15.03489,1184.47
27, 22/01/2023 07:43:25,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.23157,80.23335,2.58242,2.10055,1218.27273,2.0952,92.18551,2.65659,1198.6896,41.83815,40.02243,2.45654,2.95417,3.63691,1.73583,4.10133,1.9525,14.27318,15.63352,2.21669,39.41603,2.64829,2.59144,2.01519,5.22225,16.04315,1065.58
28, 22/01/2023 07:44:25,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,74.47169,79.32598,2.59472,2.09858,1208.93905,2.09946,91.54621,2.64812,1195.49873,41.77037,40.01789,2.4515,2.85374,3.66897,1.74758,4.12931,1.96767,14.34369,15.81993,2.43816,39.61031,2.29152,2.20899,2.11368,4.6691,16.53749,1098.61
29, 22/01/2023 07:45:25,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,68.35306,77.89535,2.61598,2.12236,1195.88682,2.10396,90.68728,2.65375,1192.87932,41.66281,39.7945,2.47571,2.90054,3.68973,1.75371,4.16622,1.96301,14.4455,16.03394,2.80786,38.2057,3.24505,2.23244,1.9477,4.34812,17.6778,1111.69
30, 22/01/2023 07:46:25,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.40674,77.73223,2.6632,2.08275,1186.21454,2.09688,90.38316,2.66491,1191.16197,41.60807,39.71518,2.50116,2.97587,3.67981,1.75489,4.07779,1.95789,14.48298,16.07424,3.03552,39.88326,3.30196,1.87895,1.79219,3.36744,15.66217,1137.46
31, 22/01/2023 07:47:25,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.5388,77.92891,2.65283,2.07842,1174.25203,2.10345,90.08563,2.65497,1187.68955,41.58078,39.72809,2.48539,2.95577,3.70527,1.76153,4.08019,1.96312,14.51419,16.03188,2.36708,40.60112,1.93005,2.30641,1.99367,4.59824,15.6036,1068.39
32, 22/01/2023 07:48:25,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.7866,78.32612,2.62809,2.10385,1159.43571,2.10928,89.89665,2.64866,1182.53853,41.52427,39.81863,2.51728,2.88015,3.71897,1.76314,4.11791,1.95732,14.52025,15.96628,2.42867,39.33173,3.75201,2.32738,1.82566,4.249,14.75331,984.997
33, 22/01/2023 07:49:25,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.94964,78.88249,2.64118,2.11102,1148.75611,2.10962,90.03115,2.65122,1180.10026,41.54353,39.92499,2.52266,2.88984,3.71216,1.75963,4.08619,1.93565,14.50693,15.90477,2.74804,42.22006,2.71186,2.12248,1.63595,3.47226,14.03754,1093.69
34, 22/01/2023 07:50:25,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.70365,79.81598,2.6342,2.12866,1133.07356,2.10732,90.04785,2.65613,1175.94464,41.5566,40.03998,2.50801,2.83392,3.70535,1.75832,4.06985,1.91193,14.51223,15.75721,2.86214,42.072,1.92989,2.01368,1.70669,3.43673,14.72119,1012.35
35, 22/01/2023 07:51:25,66.069,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,105.27616,80.95041,2.61897,2.19196,1112.10592,2.12049,90.39261,2.64668,1169.77244,41.54211,40.13475,2.55408,2.88003,3.70862,1.74895,4.07889,1.86085,14.44444,15.55599,2.28738,40.99313,4.23082,2.72021,1.40641,3.82573,11.96791,939.702
36, 22/01/2023 07:52:32,60.061,66.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.64874,82.82217,2.62993,2.17284,1099.3039,2.11657,90.63797,2.64753,1166.31138,41.55589,40.4045,2.56031,2.82077,3.69666,1.74654,3.98829,1.83552,14.41104,15.3162,2.68603,42.10705,2.81209,1.94831,1.64886,3.21248,13.05771,1024.56
37, 22/01/2023 07:53:32,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.01524,84.44485,2.62045,2.19458,1091.57158,2.11722,90.88216,2.64945,1163.02781,41.57165,40.59754,2.56864,2.8032,3.68613,1.74102,3.95464,1.802,14.37895,15.08501,2.7395,42.20607,2.91061,2.14816,1.51363,3.25152,13.05417,1025.37
38, 22/01/2023 07:54:32,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.27032,85.73002,2.59698,2.22461,1076.63909,2.13235,90.90943,2.64255,1157.79624,41.56646,40.7658,2.57296,2.76981,3.70108,1.73568,3.95851,1.77942,14.36695,14.90132,2.33314,41.31272,2.78362,3.00503,1.47476,4.43169,13.78057,902.739
39, 22/01/2023 07:55:32,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,110.25289,87.62401,2.59787,2.20903,1066.71156,2.12822,91.31137,2.64693,1155.51316,41.63806,41.11943,2.5428,2.61765,3.68358,1.73083,3.89723,1.76423,14.33158,14.70773,2.86852,44.61232,1.28443,1.93248,1.52787,2.95259,12.85231,1058.65
40, 22/01/2023 07:56:32,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.99595,88.28846,2.58522,2.22953,1048.55288,2.1282,91.45917,2.65063,1151.45564,41.65231,41.08393,2.54082,2.69894,3.67437,1.72651,3.89181,1.74557,14.31571,14.57386,2.85178,42.33278,2.44607,2.1273,1.52007,3.23365,13.55657,956.418
41, 22/01/2023 07:57:32,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,105.08878,89.49237,2.59233,2.26485,1035.52845,2.13728,91.72171,2.64783,1148.40411,41.69549,41.23885,2.5185,2.65997,3.67584,1.71986,3.86249,1.7054,14.28689,14.43379,2.51161,43.70256,1.48073,2.65401,1.41073,3.74409,12.9469,1006.06
42, 22/01/2023 07:58:32,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.99749,91.35123,2.61819,2.24848,1032.60552,2.14274,91.92021,2.64428,1145.77,41.71514,41.45115,2.51512,2.64073,3.67681,1.71594,3.76236,1.67329,14.25997,14.23156,2.47436,42.63145,2.35761,2.42848,1.53276,3.72227,13.00285,1022.25
43, 22/01/2023 07:59:32,60.055,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.25967,92.15109,2.62137,2.27804,1021.18045,2.15234,91.73147,2.63989,1141.60438,41.68036,41.47925,2.53482,2.72099,3.69172,1.71521,3.74254,1.64288,14.27366,14.11719,2.434,39.8174,3.58908,2.67877,1.67591,4.48938,15.00633,919.908
44, 22/01/2023 08:00:32,60.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.52221,94.77485,2.63946,2.23775,1021.55368,2.14227,91.89014,2.64953,1141.05387,41.67294,41.69575,2.55646,2.74188,3.66765,1.71203,3.6169,1.61631,14.25364,13.81285,3.19813,41.33653,3.50732,1.65918,1.57209,2.60839,13.36972,1116.46
45, 22/01/2023 08:01:32,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.74348,95.56681,2.63928,2.25786,1017.42789,2.14151,91.86559,2.65754,1139.87876,41.68534,41.86822,2.54934,2.66378,3.65959,1.70888,3.61148,1.59951,14.26691,13.75328,3.07529,42.26706,2.215,2.10238,1.56069,3.28118,14.89014,1084.63
46, 22/01/2023 08:02:32,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.62451,96.08464,2.65464,2.29222,1016.09019,2.15383,91.75823,2.65488,1138.09758,41.66949,41.88471,2.55119,2.71185,3.67211,1.70492,3.59095,1.56658,14.27535,13.69138,2.53236,40.88116,2.64325,2.84771,1.50813,4.2947,14.69482,1049.73
47, 22/01/2023 08:03:32,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.90073,96.27054,2.66744,2.32074,1018.73732,2.16421,91.64379,2.65378,1135.97312,41.64983,41.96196,2.55777,2.65885,3.68166,1.70115,3.58827,1.54617,14.28479,13.69584,2.59951,40.61926,2.90125,2.77934,1.50411,4.18044,14.77703,1025.96
48, 22/01/2023 08:04:32,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,77.18782,94.83087,2.68445,2.35647,1019.6004,2.17215,91.32937,2.66013,1135.35299,41.58781,41.7004,2.59104,2.76672,3.68515,1.69655,3.61564,1.53435,14.31601,13.82488,2.97696,38.52223,4.23404,2.62609,1.46898,3.85767,15.85723,1104.96
49, 22/01/2023 08:05:32,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,77.87642,93.79023,2.69975,2.38678,1022.96086,2.17662,91.04891,2.66766,1133.96299,41.55698,41.55703,2.59788,2.83409,3.68686,1.69385,3.63816,1.5243,14.35392,13.93738,3.07002,39.91697,2.95875,2.43488,1.55091,3.77627,16.35455,1061.61
50, 22/01/2023 08:06:32,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.38246,91.95457,2.75292,2.36665,1026.90322,2.18046,90.80634,2.67408,1131.50515,41.52973,41.49574,2.60249,2.73441,3.68844,1.69158,3.63341,1.53526,14.38661,14.22893,3.04424,39.96828,2.86643,2.41921,1.56178,3.77827,16.25637,991.953
51, 22/01/2023 08:07:32,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.3719,90.48092,2.77688,2.40256,1025.46135,2.18453,90.59678,2.68037,1129.28682,41.48559,41.2887,2.62953,2.82332,3.68747,1.68799,3.66172,1.52409,14.40823,14.40036,3.06067,38.94742,4.18345,2.45121,1.48162,3.63176,15.65036,1002.46
52, 22/01/2023 08:08:33,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.53759,89.41313,2.79442,2.43914,1028.43737,2.19232,90.49931,2.68588,1128.18799,41.49749,41.2851,2.6117,2.73502,3.68977,1.68304,3.70018,1.517,14.43072,14.57898,2.99619,42.1488,1.63506,2.70235,1.41193,3.81554,15.66253,1068.2
53, 22/01/2023 08:09:33,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.49663,88.77265,2.83737,2.42461,1034.7841,2.19985,90.35518,2.69071,1126.26243,41.49213,41.2763,2.60477,2.69714,3.69312,1.6788,3.67,1.51365,14.4543,14.70792,2.98032,41.16788,2.19296,2.72741,1.42688,3.89168,15.85101,1013.43
54, 22/01/2023 08:10:33,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.72106,87.27809,2.8452,2.46761,1030.25937,2.20477,90.27738,2.69532,1124.06282,41.48471,41.02599,2.6064,2.79654,3.69254,1.6748,3.7193,1.50725,14.46668,14.87056,2.9923,41.03179,2.70569,2.55684,1.43023,3.65686,15.2221,989.85
55, 22/01/2023 08:11:33,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.7424,86.58219,2.852,2.49754,1032.95271,2.21008,90.22049,2.69927,1122.09267,41.45379,40.84952,2.63553,2.9237,3.69,1.66962,3.73756,1.4965,14.46705,14.9275,2.96228,39.57239,4.40362,2.60899,1.35522,3.53575,14.4884,1001.31
56, 22/01/2023 08:12:33,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,110.00266,86.857,2.8805,2.4808,1036.75856,2.21216,90.50434,2.70279,1121.10348,41.47132,40.7776,2.64399,3.0323,3.67679,1.66208,3.67973,1.48328,14.42982,14.87206,2.96581,42.47238,3.13198,2.37527,1.22642,2.91309,12.27703,1063.05
57, 22/01/2023 08:13:33,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.84056,86.29987,2.91438,2.49457,1040.18459,2.2179,90.52626,2.70694,1120.298,41.46617,40.68198,2.65321,3.08811,3.6733,1.65621,3.66222,1.46807,14.42666,14.95164,2.97928,41.161,3.19379,2.64438,1.31155,3.46824,14.24031,1072.65
58, 22/01/2023 08:14:33,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.25009,87.73793,2.96714,2.458,1047.70101,2.21642,90.75607,2.71364,1119.13014,41.50085,40.93054,2.64356,2.98899,3.65835,1.65057,3.55235,1.44522,14.40649,14.82848,3.2437,43.57763,2.05939,2.10337,1.30961,2.75459,13.18305,1047.17
59, 22/01/2023 08:15:33,60.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.10032,87.62804,2.98179,2.49004,1037.62739,2.21281,90.87088,2.72273,1116.89486,41.5103,40.97673,2.65245,2.96734,3.64202,1.64588,3.55795,1.42887,14.39754,14.86963,3.55067,42.1247,3.24413,1.91484,1.33299,2.55247,13.79599,965.01
60, 22/01/2023 08:16:33,60.06,60.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,122.52698,89.47151,2.99584,2.48697,1041.88887,2.20971,91.30725,2.73009,1117.29438,41.55736,41.13089,2.64963,2.98367,3.61858,1.63758,3.48196,1.40008,14.34979,14.62578,3.36553,44.17229,2.4878,1.96333,1.16702,2.29124,11.63887,1140.6
61, 22/01/2023 08:17:33,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,116.60513,91.30632,3.06168,2.44289,1046.02617,2.20939,91.65522,2.73877,1117.14131,41.59456,41.34075,2.65211,2.99284,3.59782,1.62842,3.3469,1.37006,14.31345,14.44182,3.5191,43.75021,2.79584,2.18094,1.08543,2.36726,12.15038,1107.79
62, 22/01/2023 08:18:33,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.02343,92.7816,3.10438,2.43012,1054.29308,2.21424,91.89899,2.74425,1117.54995,41.62928,41.55752,2.64774,2.95431,3.58728,1.62009,3.26543,1.34373,14.29032,14.30859,3.15685,43.65499,2.38941,2.62633,1.12875,2.96447,12.9217,1142.16
63, 22/01/2023 08:19:33,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,121.24075,95.74647,3.0761,2.45428,1056.09906,2.22382,92.29068,2.74176,1117.73413,41.68879,42.036,2.62072,2.72345,3.58463,1.61192,3.23597,1.3185,14.2477,14.00999,2.56748,45.30715,0.97258,3.07398,1.11335,3.42242,11.64551,1129.14
