Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
15, 06/09/2024 15:40:20, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.44683, 95.0736, 2.85845, 2.86355, 1083.13653, 2.86355, 95.0736, 1083.13653, 2.85845, 40.99562, 40.99562, 3.69581, 3.69581, 3.53277, 1.23371, 3.53277, 1.23371, 13.62475, 13.62475, 3.30787, 39.83525, 4.57944, 2.24034, 1.33716, 2.9957, 14.33252, 1091.31, 270.4226
16, 06/09/2024 15:41:20, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.57117, 97.42903, 2.83516, 2.89271, 1088.71883, 2.8313, 94.77342, 1085.72636, 2.8605, 40.95286, 41.08469, 3.71936, 3.79087, 3.52808, 1.2461, 3.48865, 1.20601, 13.65652, 13.31012, 2.88935, 40.33467, 4.0598, 2.42779, 1.42525, 3.46021, 14.11579, 1123.14, 289.1417
17, 06/09/2024 15:42:20, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.47529, 95.98993, 2.83019, 2.9569, 1082.72529, 2.87014, 93.84166, 1086.26916, 2.84991, 40.84022, 40.99587, 3.76405, 3.79222, 3.57708, 1.24631, 3.55774, 1.2032, 13.74618, 13.47439, 2.70495, 39.01763, 4.48253, 3.49361, 1.24938, 4.36485, 15.1862, 1094.87, 307.3895
18, 06/09/2024 15:43:20, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 73.10681, 94.1741, 2.83999, 2.87308, 1080.76662, 2.82251, 92.52702, 1084.88447, 2.8619, 40.7241, 40.83709, 3.75256, 3.7655, 3.5892, 1.27163, 3.57608, 1.24469, 13.91121, 13.69092, 3.0495, 38.60575, 3.54314, 2.20546, 1.72446, 3.80322, 16.85666, 1060.81, 325.0697
19, 06/09/2024 15:44:20, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 75.63358, 92.25325, 2.84913, 2.81254, 1080.34258, 2.792, 91.55729, 1083.86865, 2.85921, 40.5801, 40.40545, 3.79822, 4.02833, 3.60753, 1.2921, 3.58267, 1.27382, 14.00905, 13.83674, 2.81569, 37.87378, 4.64986, 2.35892, 1.67392, 3.94864, 15.83139, 1065.27, 342.8242
20, 06/09/2024 15:45:20, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 82.7599, 90.30661, 2.88524, 2.73474, 1083.71551, 2.7627, 91.07771, 1084.46089, 2.86766, 40.56507, 40.33738, 3.77682, 3.9734, 3.60608, 1.30527, 3.58759, 1.31186, 14.08406, 14.1361, 3.02125, 40.27117, 3.36855, 2.29951, 1.55585, 3.57769, 15.50974, 1095.58, 361.0839
21, 06/09/2024 15:46:20, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.1701, 89.75462, 2.80291, 2.79142, 1089.78712, 2.79031, 91.31867, 1086.15621, 2.8321, 40.62644, 40.35971, 3.71554, 3.86155, 3.65117, 1.30852, 3.72471, 1.33434, 14.04633, 14.18009, 2.25111, 41.82384, 2.5101, 3.30651, 1.37207, 4.53678, 13.3015, 1118.98, 379.7336
22, 06/09/2024 15:47:20, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.83407, 90.07425, 2.79541, 2.75312, 1094.3915, 2.78984, 91.74363, 1087.14986, 2.82688, 40.71703, 40.46455, 3.66839, 3.79114, 3.64815, 1.30766, 3.71691, 1.35007, 14.00947, 14.1643, 2.71908, 42.54759, 2.71104, 2.78024, 1.28994, 3.58635, 13.25903, 1107.59, 398.1935
23, 06/09/2024 15:48:20, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.38857, 88.99316, 2.78387, 2.74244, 1089.7346, 2.78355, 91.68433, 1085.92408, 2.82211, 40.78573, 40.41883, 3.57925, 3.70495, 3.66005, 1.31489, 3.76783, 1.37389, 14.03979, 14.31387, 2.72137, 42.35201, 1.52106, 2.65536, 1.48105, 3.93274, 14.73292, 1058.25, 415.8309
24, 06/09/2024 15:49:20, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.00529, 89.02283, 2.82855, 2.64698, 1092.10579, 2.75154, 91.86723, 1087.96673, 2.83362, 40.82419, 40.41134, 3.55477, 3.7076, 3.63239, 1.32013, 3.67936, 1.39002, 14.03355, 14.339, 3.11722, 41.67296, 3.01431, 2.10445, 1.43591, 3.0218, 13.89567, 1132.95, 434.7134
25, 06/09/2024 15:50:20, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.53093, 89.43203, 2.79106, 2.64431, 1099.61371, 2.76168, 92.0578, 1090.97354, 2.81617, 40.8161, 40.49467, 3.57553, 3.63397, 3.6474, 1.32072, 3.71263, 1.40401, 13.9911, 14.28083, 2.45476, 40.63036, 4.03661, 2.9848, 1.33363, 3.98061, 13.04519, 1158.66, 454.0245
26, 06/09/2024 15:51:20, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.37412, 88.04269, 2.79507, 2.60767, 1097.3209, 2.74099, 91.95615, 1090.8578, 2.80846, 40.73312, 40.25866, 3.64951, 3.72518, 3.64586, 1.33012, 3.73072, 1.43067, 13.97484, 14.42646, 2.6247, 38.67225, 5.48289, 2.30772, 1.56311, 3.60722, 13.57055, 1087.96, 472.1572
27, 06/09/2024 15:52:20, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.09865, 88.01301, 2.74256, 2.63907, 1105.41079, 2.77174, 91.96184, 1095.00373, 2.77652, 40.73854, 40.2977, 3.62365, 3.64681, 3.69359, 1.33259, 3.81066, 1.44394, 13.95528, 14.41105, 2.16271, 40.86096, 3.00029, 3.4794, 1.39162, 4.84201, 13.48157, 1193.42, 492.0475
28, 06/09/2024 15:53:20, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.98214, 87.63624, 2.71263, 2.69521, 1106.88907, 2.79129, 91.46159, 1095.11656, 2.76829, 40.66469, 40.16869, 3.63944, 3.70873, 3.72339, 1.33393, 3.87301, 1.437, 14.00011, 14.40411, 2.57558, 38.6094, 4.0723, 3.31463, 1.37018, 4.54166, 15.2264, 1098.15, 510.35
29, 06/09/2024 15:54:20, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.18501, 87.20107, 2.71035, 2.69223, 1104.16059, 2.78906, 91.04237, 1093.83475, 2.76421, 40.68784, 40.321, 3.56914, 3.5106, 3.74677, 1.34338, 3.90888, 1.45191, 14.07025, 14.5296, 2.66217, 41.33172, 1.45365, 2.73396, 1.62556, 4.44422, 16.1588, 1056.69, 527.9615
30, 06/09/2024 15:55:21, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.17374, 86.99238, 2.67659, 2.7426, 1099.93447, 2.79817, 90.8873, 1091.59954, 2.76159, 40.66093, 40.32141, 3.56697, 3.43769, 3.7569, 1.34263, 3.98061, 1.4514, 14.08282, 14.53928, 2.68409, 39.80756, 3.49808, 3.08999, 1.31855, 4.07431, 14.47492, 1022.34, 545.0004
31, 06/09/2024 15:56:21, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.20576, 86.90284, 2.65498, 2.78355, 1101.70203, 2.80645, 90.83091, 1093.51385, 2.75417, 40.62484, 40.26899, 3.59661, 3.46498, 3.76762, 1.34249, 4.02304, 1.44529, 14.07407, 14.51833, 2.55407, 39.59261, 4.44398, 3.04379, 1.33845, 4.07395, 13.82365, 1148.04, 564.1344
32, 06/09/2024 15:57:21, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 81.23785, 86.95492, 2.63822, 2.75918, 1101.56248, 2.81372, 90.50768, 1093.48996, 2.7438, 40.61146, 40.34596, 3.56634, 3.34123, 3.79486, 1.3487, 4.04176, 1.46484, 14.11291, 14.5276, 2.4731, 40.16562, 2.6049, 3.01399, 1.54496, 4.65649, 15.33683, 1092.75, 582.347
33, 06/09/2024 15:58:21, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.47152, 87.91465, 2.66304, 2.73098, 1112.33137, 2.77761, 90.36598, 1097.52465, 2.76556, 40.61215, 40.47566, 3.55392, 3.31791, 3.76226, 1.3545, 3.96728, 1.45269, 14.1507, 14.4336, 3.50674, 40.63181, 3.19639, 1.85639, 1.5213, 2.82414, 15.23833, 1213.68, 602.575
34, 06/09/2024 15:59:21, 66.064, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.94754, 88.53677, 2.67738, 2.70885, 1111.20999, 2.75247, 90.18202, 1096.16739, 2.77378, 40.57711, 40.57061, 3.56441, 3.27497, 3.74817, 1.36175, 3.92187, 1.4478, 14.17382, 14.37664, 3.02646, 39.54354, 3.87344, 2.11546, 1.57548, 3.33286, 14.85489, 1056.35, 623.1151
35, 06/09/2024 16:00:27, 60.063, 66.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.05193, 89.64631, 2.65198, 2.76245, 1115.49912, 2.76259, 90.44866, 1098.05379, 2.7692, 40.54781, 40.52375, 3.61188, 3.3982, 3.74337, 1.35502, 3.92094, 1.41937, 14.11846, 14.16241, 2.61236, 39.60688, 5.1149, 3.14494, 1.14149, 3.58991, 12.3601, 1158.91, 642.4302
36, 06/09/2024 16:01:27, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 104.87104, 90.19087, 2.74495, 2.67112, 1120.32345, 2.7376, 90.83659, 1100.73121, 2.79425, 40.54626, 40.43761, 3.66902, 3.60619, 3.68919, 1.3476, 3.74048, 1.40034, 14.07404, 14.11129, 4.071, 40.43055, 5.44088, 1.79239, 1.1144, 1.99744, 12.66832, 1187.63, 662.224
37, 06/09/2024 16:02:27, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 97.71196, 89.99538, 2.76071, 2.64632, 1121.81146, 2.72798, 91.01582, 1101.54597, 2.79898, 40.55644, 40.32834, 3.66929, 3.6705, 3.67403, 1.34679, 3.7106, 1.40217, 14.05321, 14.11487, 2.98631, 40.91276, 3.67874, 2.38349, 1.31859, 3.14286, 13.32326, 1130.19, 681.0605
38, 06/09/2024 16:03:27, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 104.49685, 90.93927, 2.77118, 2.65215, 1137.61011, 2.72852, 91.38172, 1107.01193, 2.80122, 40.55384, 40.21672, 3.71078, 3.90196, 3.6567, 1.34018, 3.65182, 1.37693, 13.99732, 13.93556, 2.88342, 40.45097, 5.00065, 2.7484, 1.13333, 3.11486, 12.2493, 1281.33, 702.416
39, 06/09/2024 16:04:27, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 107.29006, 91.65265, 2.77751, 2.64628, 1145.46814, 2.70873, 91.78235, 1110.90081, 2.81118, 40.5573, 40.15519, 3.74585, 4.03375, 3.62285, 1.33747, 3.60848, 1.3636, 13.94437, 13.81, 3.25002, 40.6459, 4.90223, 2.00599, 1.24735, 2.50217, 12.186, 1242.78, 723.129
40, 06/09/2024 16:05:27, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.72295, 92.04686, 2.78213, 2.64775, 1153.50132, 2.71645, 92.05357, 1115.35719, 2.80291, 40.63294, 40.34606, 3.69205, 3.87452, 3.63101, 1.33667, 3.60533, 1.36166, 13.92397, 13.81883, 2.53343, 43.22606, 1.84742, 2.98692, 1.30927, 3.91068, 13.22438, 1267.86, 744.26
41, 06/09/2024 16:06:27, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.98194, 92.27646, 2.80956, 2.65762, 1159.38194, 2.70892, 92.07767, 1117.02978, 2.80887, 40.65354, 40.52434, 3.67178, 3.70789, 3.62249, 1.33725, 3.58459, 1.34879, 13.93129, 13.86061, 3.04982, 41.43379, 2.90404, 2.42834, 1.35892, 3.29991, 14.20855, 1180.31, 763.9318
42, 06/09/2024 16:07:27, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.5191, 92.44215, 2.86632, 2.55961, 1159.05706, 2.69174, 92.13952, 1118.84335, 2.80917, 40.67062, 40.55608, 3.66649, 3.73875, 3.61529, 1.34311, 3.48323, 1.36085, 13.929, 13.88467, 2.82062, 41.31537, 3.46429, 2.13314, 1.56605, 3.34059, 13.83975, 1188.77, 783.7447
43, 06/09/2024 16:08:27, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.87162, 92.81371, 2.91964, 2.4918, 1163.74449, 2.68043, 91.95067, 1120.14308, 2.82144, 40.66695, 40.67081, 3.6556, 3.68368, 3.60452, 1.34476, 3.39778, 1.36358, 13.96411, 13.90147, 3.36011, 40.51371, 3.21377, 2.24394, 1.41154, 3.16741, 15.3858, 1172.28, 803.2827
44, 06/09/2024 16:09:27, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.36324, 92.9784, 2.97682, 2.44974, 1171.40341, 2.66654, 91.72819, 1121.64215, 2.83644, 40.65581, 40.59818, 3.64575, 3.78216, 3.59052, 1.34651, 3.31218, 1.35205, 14.00357, 13.8846, 3.52228, 40.19766, 3.24215, 2.12692, 1.41829, 3.01658, 15.62087, 1182.73, 822.9949
45, 06/09/2024 16:10:27, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 75.54802, 92.00157, 2.99915, 2.41628, 1182.32676, 2.66091, 91.27898, 1123.6793, 2.84127, 40.64916, 40.62731, 3.60122, 3.66357, 3.60018, 1.35299, 3.31475, 1.37184, 14.07329, 14.05581, 3.02022, 40.33036, 1.71961, 2.46401, 1.62501, 4.00404, 17.00098, 1207.02, 843.1119
46, 06/09/2024 16:11:28, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.12037, 91.33158, 2.98012, 2.45865, 1183.20685, 2.68409, 91.00391, 1124.54001, 2.82879, 40.63656, 40.6584, 3.5851, 3.5634, 3.63223, 1.35324, 3.37699, 1.37351, 14.10286, 14.15704, 2.4009, 40.06034, 2.86753, 3.7057, 1.36401, 5.05459, 15.41042, 1162.01, 862.4788
47, 06/09/2024 16:12:28, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.45621, 92.07076, 3.03529, 2.38926, 1182.87452, 2.66783, 91.03425, 1123.76332, 2.83638, 40.66358, 40.76405, 3.56747, 3.56959, 3.61911, 1.35657, 3.27768, 1.37184, 14.1129, 14.11262, 3.2359, 41.9506, 2.72736, 1.97609, 1.51514, 2.99406, 14.59131, 1086.78, 880.5917
48, 06/09/2024 16:13:28, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.99274, 92.53396, 2.99127, 2.44385, 1177.17913, 2.66664, 91.07507, 1123.8102, 2.83605, 40.68511, 40.8318, 3.54517, 3.52744, 3.61935, 1.35727, 3.3306, 1.36285, 14.11393, 14.0394, 2.82051, 41.69939, 2.49367, 2.61177, 1.3902, 3.63087, 14.16197, 1126.01, 899.3585
49, 06/09/2024 16:14:28, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.31276, 93.07406, 3.00995, 2.44956, 1180.84189, 2.65548, 91.09982, 1123.34843, 2.84514, 40.69012, 40.92665, 3.54775, 3.51264, 3.60462, 1.35743, 3.30275, 1.34831, 14.11773, 13.99946, 3.36306, 40.93171, 3.6729, 2.11566, 1.36493, 2.88774, 14.30197, 1100.71, 917.7036
50, 06/09/2024 16:15:28, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.58171, 92.17322, 3.03361, 2.4659, 1175.65369, 2.66967, 90.98782, 1122.368, 2.84741, 40.69691, 41.02191, 3.53176, 3.35685, 3.61214, 1.35303, 3.32568, 1.34867, 14.13788, 14.18011, 2.96123, 41.0456, 2.70262, 3.55684, 1.12505, 4.00162, 15.18125, 1072.01, 935.5705
51, 06/09/2024 16:16:28, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.96559, 91.07251, 2.96389, 2.53504, 1168.29545, 2.67513, 90.90912, 1121.36498, 2.84457, 40.70934, 41.08054, 3.50818, 3.14206, 3.6215, 1.35376, 3.46742, 1.3678, 14.15248, 14.33103, 2.70819, 41.36324, 2.25099, 2.95808, 1.39258, 4.11936, 14.92741, 1068.68, 953.3819
52, 06/09/2024 16:17:28, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.95774, 90.3722, 2.96114, 2.56473, 1162.34722, 2.67892, 90.82179, 1119.67809, 2.8462, 40.67421, 40.95166, 3.53439, 3.2165, 3.62135, 1.35179, 3.49719, 1.36357, 14.15456, 14.39337, 2.93998, 38.70571, 5.00234, 2.91029, 1.24137, 3.61275, 14.27101, 1025.59, 970.475
53, 06/09/2024 16:18:28, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.38121, 89.64509, 2.95716, 2.55646, 1150.17231, 2.67773, 90.86902, 1119.5184, 2.84574, 40.67853, 40.98488, 3.53576, 3.10528, 3.61995, 1.35188, 3.52957, 1.38064, 14.14852, 14.52026, 2.82104, 40.90168, 3.60669, 2.61574, 1.35619, 3.54743, 13.83331, 1111.15, 988.9941
54, 06/09/2024 16:19:28, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.25777, 88.28791, 2.92767, 2.61491, 1135.14922, 2.68173, 90.76954, 1117.71669, 2.8441, 40.68295, 41.00514, 3.52182, 2.94476, 3.62757, 1.3527, 3.6396, 1.39187, 14.16438, 14.73048, 2.7558, 40.93794, 2.69313, 2.91107, 1.40138, 4.07952, 15.10426, 1012.08, 1005.8621
