Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
14, 20/12/2023 08:47:44, 66.07, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.13971, 89.47731, 3.04491, 2.41947, 1076.69068, 2.39209, 89.47952, 3.06366, 1091.3205, 41.78742, 41.8198, 2.39694, 2.36156, 3.42981, 1.43381, 3.46252, 1.43111, 14.9005, 14.90067, 3.64771, 41.60978, 1.72096, 1.42036, 2.44439, 14.09747, 1100.88, 256.7082
15, 20/12/2023 08:48:50, 60.061, 66.07, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 115.31444, 91.04419, 3.04627, 2.40949, 1100.12067, 2.40949, 91.04419, 3.04627, 1100.12067, 41.89028, 41.89028, 2.41521, 2.41521, 3.40335, 1.41248, 3.40335, 1.41248, 14.67031, 14.67031, 2.7971, 43.14977, 2.6799, 1.14667, 3.07297, 11.80278, 1211.96, 276.9075
16, 20/12/2023 08:49:50, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 84.30389, 92.40397, 3.06814, 2.44972, 1109.83737, 2.4445, 90.58775, 3.04264, 1102.53699, 41.87136, 42.05249, 2.39596, 2.39937, 3.43646, 1.40579, 3.36037, 1.37174, 14.73325, 14.51876, 2.99338, 41.58745, 3.00288, 1.307, 3.92475, 15.66059, 1137.82, 295.8712
17, 20/12/2023 08:50:50, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 91.97715, 92.43357, 3.09802, 2.43132, 1116.74877, 2.43085, 90.67334, 3.05104, 1107.24019, 41.87547, 42.08544, 2.3968, 2.37405, 3.41976, 1.40681, 3.32591, 1.36795, 14.72608, 14.54169, 3.18415, 41.93696, 2.22823, 1.42214, 3.16884, 14.61834, 1178.11, 315.5064
18, 20/12/2023 08:51:50, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.82857, 91.9152, 3.09866, 2.44394, 1119.36538, 2.45098, 90.45386, 3.03683, 1107.67686, 41.87099, 42.15955, 2.36629, 2.23943, 3.44994, 1.40758, 3.35479, 1.3727, 14.75144, 14.64891, 2.81773, 41.78632, 2.794, 1.42044, 3.96873, 15.18525, 1115.09, 334.0913
19, 20/12/2023 08:52:50, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.37168, 91.75108, 3.08088, 2.46686, 1128.45419, 2.48072, 90.60719, 3.01699, 1109.96027, 41.86267, 42.16248, 2.38306, 2.20478, 3.4752, 1.40088, 3.38715, 1.37306, 14.71109, 14.66564, 2.69441, 41.71774, 3.04791, 1.28443, 3.91481, 14.00888, 1149.77, 353.2541
20, 20/12/2023 08:53:50, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.39325, 91.15585, 3.11048, 2.42744, 1134.06999, 2.48184, 90.4375, 3.0158, 1112.85461, 41.79969, 41.95085, 2.43847, 2.3963, 3.47814, 1.40143, 3.34821, 1.37931, 14.71582, 14.70485, 2.99466, 40.6602, 2.50196, 1.4113, 3.53101, 14.80058, 1165.49, 372.679
21, 20/12/2023 08:54:50, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.37221, 90.96122, 3.06067, 2.45084, 1144.07089, 2.47011, 90.27169, 3.01224, 1118.48384, 41.84039, 41.97941, 2.37802, 2.31655, 3.48703, 1.41169, 3.4156, 1.39364, 14.75611, 14.7195, 2.95118, 42.58879, 2.28068, 1.60077, 3.65084, 15.49843, 1221.53, 393.0378
22, 20/12/2023 08:55:50, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 79.25937, 89.72403, 3.05783, 2.46183, 1148.3607, 2.47084, 89.69865, 3.01398, 1122.24744, 41.75923, 41.73775, 2.40423, 2.44155, 3.50098, 1.41692, 3.4499, 1.40136, 14.82245, 14.83434, 3.04599, 40.13991, 2.48443, 1.52086, 3.77846, 16.14164, 1196.43, 412.9783
23, 20/12/2023 08:56:50, 66.07, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.56771, 89.71254, 3.02398, 2.48098, 1155.19009, 2.48382, 89.96186, 2.99175, 1129.57258, 41.79626, 41.75902, 2.39452, 2.41652, 3.52205, 1.418, 3.49405, 1.40833, 14.77938, 14.82471, 2.64488, 42.41965, 2.69967, 1.43613, 3.87709, 14.05283, 1253.67, 437.3553
24, 20/12/2023 08:57:56, 60.059, 66.07, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.0964, 90.98928, 2.97926, 2.50587, 1166.95585, 2.48829, 90.38707, 2.98695, 1134.24188, 41.83482, 41.89247, 2.40532, 2.4077, 3.51548, 1.41281, 3.51183, 1.40144, 14.72053, 14.63793, 2.88083, 42.63162, 2.59011, 1.30385, 3.3771, 13.48503, 1233.57, 457.9149
25, 20/12/2023 08:58:56, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.46691, 91.5798, 2.99726, 2.47926, 1165.48252, 2.4811, 90.68944, 2.99239, 1134.638, 41.83826, 41.87427, 2.44106, 2.4896, 3.49558, 1.40888, 3.45885, 1.39512, 14.67607, 14.5486, 3.13869, 41.91077, 2.29851, 1.31569, 3.02412, 13.6213, 1144.15, 476.9841
26, 20/12/2023 08:59:56, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 102.90858, 92.55722, 2.90233, 2.57398, 1160.73889, 2.49762, 91.11577, 2.97569, 1134.5665, 41.88616, 41.95978, 2.42123, 2.44342, 3.50701, 1.40414, 3.56504, 1.38503, 14.61404, 14.36674, 2.57068, 43.08708, 2.9523, 1.28504, 3.79383, 13.05617, 1132.76, 495.8634
27, 20/12/2023 09:00:56, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 99.61387, 93.02833, 2.93682, 2.51164, 1161.66131, 2.48244, 91.41181, 2.97588, 1134.58316, 41.92518, 41.97079, 2.4111, 2.50007, 3.49285, 1.40702, 3.48768, 1.3886, 14.58141, 14.32074, 2.98111, 42.93531, 2.1086, 1.48187, 3.12468, 13.73264, 1135.02, 514.7804
28, 20/12/2023 09:01:56, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 109.78831, 94.56324, 2.91067, 2.54034, 1174.52923, 2.50135, 92.01033, 2.95981, 1137.55001, 41.94107, 42.04777, 2.44747, 2.5525, 3.49548, 1.39744, 3.4755, 1.36812, 14.48214, 14.09817, 2.54334, 42.32248, 3.07527, 1.15762, 3.56, 11.99854, 1213.09, 534.9985
29, 20/12/2023 09:02:56, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 101.05689, 94.84705, 2.85982, 2.6449, 1178.69636, 2.52419, 92.3, 2.9535, 1138.2295, 41.92743, 42.04667, 2.48866, 2.56724, 3.49867, 1.38606, 3.55764, 1.3451, 14.42707, 14.02096, 2.77283, 41.54353, 3.33334, 1.07539, 3.58465, 12.92149, 1157.08, 554.2832
30, 20/12/2023 09:03:57, 60.077, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 102.08533, 94.07776, 2.86343, 2.63586, 1171.06489, 2.52433, 92.59101, 2.95057, 1136.74914, 41.97223, 42.04851, 2.45499, 2.49212, 3.49454, 1.38434, 3.57966, 1.35806, 14.3955, 14.13883, 2.85776, 43.33822, 2.52899, 1.33197, 3.36855, 13.43295, 1091.65, 572.4773
31, 20/12/2023 09:04:57, 60.062, 60.08, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.83041, 94.54979, 2.86861, 2.59458, 1171.88034, 2.51857, 92.53418, 2.9549, 1137.20365, 41.94062, 42.00906, 2.48368, 2.57097, 3.48733, 1.38465, 3.53794, 1.36359, 14.39621, 14.06055, 3.08983, 40.99699, 2.34759, 1.39386, 3.27221, 14.41734, 1150.77, 591.6568
32, 20/12/2023 09:05:57, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.50639, 94.72251, 2.85726, 2.61256, 1169.02747, 2.51734, 92.59462, 2.95631, 1137.09861, 41.95439, 42.03789, 2.472, 2.55202, 3.48425, 1.3841, 3.55286, 1.35991, 14.39238, 14.03705, 3.0017, 42.38532, 2.47846, 1.36692, 3.38787, 14.27249, 1133.81, 610.5537
33, 20/12/2023 09:06:57, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.05122, 95.20561, 2.86929, 2.57593, 1173.26503, 2.50892, 92.6402, 2.95766, 1138.49725, 41.97044, 42.08083, 2.46355, 2.57247, 3.47927, 1.38676, 3.51205, 1.36341, 14.39209, 13.98911, 2.99991, 42.46475, 2.26399, 1.46888, 3.32552, 14.38278, 1181.85, 630.2512
34, 20/12/2023 09:07:57, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.01564, 94.82068, 2.88728, 2.54296, 1175.66738, 2.50893, 92.49505, 2.95762, 1139.95917, 41.95931, 42.07279, 2.451, 2.53133, 3.48385, 1.38858, 3.49402, 1.374, 14.41083, 14.05531, 2.9565, 41.59691, 2.50933, 1.44697, 3.63092, 15.01279, 1186.55, 650.0271
35, 20/12/2023 09:08:57, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.90663, 95.60189, 2.87735, 2.55743, 1178.27954, 2.51502, 92.67874, 2.9543, 1141.89331, 41.98663, 42.2189, 2.43125, 2.42222, 3.485, 1.38568, 3.49349, 1.36601, 14.38944, 13.98248, 2.84539, 42.87173, 2.72702, 1.29153, 3.52204, 13.69649, 1204.52, 670.1024
36, 20/12/2023 09:09:57, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.57986, 95.7148, 2.89227, 2.54677, 1177.06418, 2.50254, 92.55558, 2.96085, 1143.70395, 41.97386, 42.14827, 2.42847, 2.49472, 3.47698, 1.38938, 3.46368, 1.36003, 14.40856, 13.95146, 3.18657, 41.54704, 2.1206, 1.51324, 3.20896, 15.04761, 1204.16, 690.1717
37, 20/12/2023 09:10:57, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.07844, 96.37237, 2.86688, 2.56748, 1175.07128, 2.51037, 92.40134, 2.95284, 1144.32907, 41.94067, 42.18994, 2.44617, 2.50403, 3.49141, 1.39079, 3.47805, 1.35465, 14.41636, 13.85479, 2.6979, 40.75792, 2.77929, 1.44113, 4.00531, 14.69393, 1166.52, 709.6138
38, 20/12/2023 09:11:57, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.87451, 95.90619, 2.90617, 2.54253, 1166.91848, 2.50677, 92.27302, 2.95796, 1144.50704, 41.98274, 42.25969, 2.39663, 2.39971, 3.49301, 1.39343, 3.44963, 1.35677, 14.45389, 13.96825, 3.14334, 43.55143, 2.38129, 1.49191, 3.55267, 15.8568, 1151.09, 728.7987
39, 20/12/2023 09:12:57, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.48623, 94.89832, 2.91352, 2.53763, 1158.72583, 2.50707, 92.09555, 2.95876, 1143.72403, 41.97413, 42.19328, 2.39342, 2.37465, 3.4983, 1.39537, 3.47119, 1.36789, 14.47919, 14.09873, 2.98886, 41.62273, 2.51833, 1.4725, 3.70823, 15.48449, 1112.96, 747.3481
40, 20/12/2023 09:13:57, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.63327, 94.5296, 2.8947, 2.56296, 1154.26219, 2.51145, 92.10789, 2.95564, 1142.02953, 41.96574, 42.17608, 2.40051, 2.33356, 3.50208, 1.39444, 3.51281, 1.3706, 14.47238, 14.136, 2.82802, 41.6133, 2.70081, 1.35547, 3.66087, 14.18634, 1071.09, 765.1997
41, 20/12/2023 09:14:57, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 75.18234, 92.64331, 2.90495, 2.55442, 1151.10025, 2.51833, 91.67095, 2.94963, 1140.63261, 41.92147, 41.98242, 2.39188, 2.34121, 3.52406, 1.39936, 3.5535, 1.39112, 14.52229, 14.36387, 2.73747, 39.92212, 2.77972, 1.61393, 4.48628, 16.69912, 1081.32, 783.2216
42, 20/12/2023 09:15:57, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 74.48381, 90.87471, 2.92276, 2.56779, 1149.23302, 2.51281, 91.21964, 2.95668, 1139.82556, 41.87136, 41.77436, 2.40482, 2.39351, 3.52765, 1.40387, 3.59024, 1.39818, 14.58091, 14.57995, 3.24069, 39.69426, 2.30376, 1.59814, 3.68173, 17.11044, 1105.52, 801.647
43, 20/12/2023 09:16:57, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 79.03987, 88.90411, 2.95934, 2.52473, 1142.524, 2.50956, 90.91446, 2.95965, 1139.27974, 41.85212, 41.68331, 2.39157, 2.28606, 3.53346, 1.408, 3.60504, 1.42789, 14.62498, 14.89415, 3.07934, 40.99069, 2.38352, 1.58908, 3.7876, 16.55661, 1115.75, 820.2428
44, 20/12/2023 09:17:57, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.47318, 87.75769, 2.9884, 2.46607, 1137.50974, 2.50398, 90.72743, 2.9655, 1137.98569, 41.8032, 41.55666, 2.42351, 2.29513, 3.52824, 1.40905, 3.58629, 1.45425, 14.64156, 15.06314, 3.24587, 39.55124, 2.25612, 1.45741, 3.2881, 15.40329, 1078.96, 838.2255
45, 20/12/2023 09:18:57, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 76.97813, 86.22586, 2.9889, 2.48247, 1133.9033, 2.51004, 90.41857, 2.96356, 1135.80792, 41.78673, 41.40456, 2.4028, 2.29592, 3.54331, 1.41165, 3.64275, 1.46739, 14.68432, 15.27374, 2.88096, 40.92823, 2.78815, 1.54122, 4.29715, 16.82008, 1029.41, 855.3824
46, 20/12/2023 09:19:57, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.59637, 85.74964, 2.97296, 2.49965, 1133.36466, 2.51223, 90.26101, 2.96093, 1135.96219, 41.7758, 41.42379, 2.40373, 2.23441, 3.55221, 1.41397, 3.68916, 1.47587, 14.70451, 15.35547, 2.85331, 41.27998, 2.60426, 1.51853, 3.95463, 15.61664, 1142.89, 874.4305
47, 20/12/2023 09:20:58, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 75.80464, 84.55262, 2.98331, 2.49934, 1128.78461, 2.51144, 89.95083, 2.96514, 1134.47464, 41.71025, 41.17053, 2.4397, 2.36857, 3.55406, 1.41515, 3.7069, 1.48315, 14.73443, 15.48357, 3.16926, 38.4315, 2.47337, 1.47416, 3.64616, 16.22765, 1060.91, 892.1124
48, 20/12/2023 09:21:58, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.91241, 84.23268, 2.98091, 2.5282, 1118.40179, 2.51503, 89.95012, 2.96506, 1132.33318, 41.70809, 41.10274, 2.43821, 2.37991, 3.55538, 1.41365, 3.7292, 1.47504, 14.7335, 15.51337, 2.961, 41.59387, 2.71577, 1.33464, 3.62458, 14.68425, 1019.95, 909.1116
49, 20/12/2023 09:22:58, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.60132, 84.58797, 2.96166, 2.57066, 1111.16656, 2.52788, 90.03637, 2.95888, 1131.35326, 41.70821, 41.10787, 2.44461, 2.42918, 3.56353, 1.40969, 3.75232, 1.45967, 14.71517, 15.43616, 2.66049, 41.71433, 3.28258, 1.21054, 3.97368, 13.79253, 1081.95, 927.144
50, 20/12/2023 09:23:58, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.9508, 84.29342, 2.97569, 2.54381, 1104.39891, 2.52368, 90.1293, 2.96078, 1130.96742, 41.71647, 41.04761, 2.44717, 2.48609, 3.55692, 1.40942, 3.73355, 1.4677, 14.70423, 15.47733, 3.06224, 42.1251, 2.31314, 1.39569, 3.22843, 14.16016, 1111.66, 945.6717
51, 20/12/2023 09:24:58, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.12994, 84.91015, 2.9292, 2.61451, 1095.30573, 2.53503, 90.30148, 2.95146, 1129.96958, 41.73311, 41.1141, 2.44056, 2.47118, 3.56587, 1.40664, 3.79253, 1.45057, 14.67617, 15.35809, 2.49302, 42.60531, 3.20085, 1.26071, 4.03534, 13.20316, 1077.42, 963.6286
52, 20/12/2023 09:25:58, 62.448, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 103.26962, 85.80518, 2.95356, 2.58313, 1088.91989, 2.53088, 90.51323, 2.95305, 1128.97782, 41.73007, 41.17181, 2.46551, 2.51632, 3.55399, 1.40425, 3.7187, 1.43961, 14.64192, 15.23539, 3.05131, 41.54665, 2.29164, 1.27812, 2.929, 12.83723, 1075.67, 981.5565
53, 20/12/2023 09:27:00, 57.674, 62.45, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.49461, 86.07112, 2.91624, 2.63267, 1082.11472, 2.54121, 90.54768, 2.94625, 1127.62755, 41.74559, 41.09694, 2.45158, 2.60105, 3.56518, 1.40295, 3.76145, 1.42876, 14.63736, 15.13588, 2.60191, 42.619, 3.15728, 1.3293, 4.19698, 14.37886, 1052.04, 999.0906
54, 20/12/2023 09:27:58, 60.061, 57.67, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.66846, 86.58158, 2.88367, 2.67953, 1078.44682, 2.55297, 90.59998, 2.93806, 1126.42874, 41.74579, 41.10435, 2.4525, 2.61769, 3.57643, 1.40089, 3.79489, 1.41625, 14.62367, 15.02721, 2.51836, 41.75704, 3.28168, 1.28419, 4.2143, 13.84715, 1058.54, 1016.733
55, 20/12/2023 09:28:58, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 106.52144, 87.37666, 2.91343, 2.63524, 1079.56742, 2.54382, 90.85015, 2.94432, 1125.75318, 41.76337, 41.18376, 2.46531, 2.65036, 3.55789, 1.39864, 3.71721, 1.41058, 14.5936, 14.93943, 3.38832, 42.68767, 1.99633, 1.27492, 2.54516, 12.94367, 1087.87, 1034.8642
