Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
11, 11/02/2023 13:59:22,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.4212,94.91468,3.16329,1.97641,1177.59877,2.1819,94.94757,3.23694,1178.53536,42.51516,42.14173,2.26069,2.64853,3.04707,1.39652,2.99036,1.51303,14.38365,14.24553,3.79736,41.52453,3.36189,1.3548,1.61172,2.18356,14.41206,1167.46
12, 11/02/2023 14:00:22,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.35241,94.93558,3.154,1.97118,1172.86965,2.1842,94.79772,3.23014,1177.23907,42.49009,42.06174,2.2703,2.73468,3.05684,1.39952,2.98935,1.51653,14.39468,14.21156,2.92155,41.17662,2.77324,2.29215,1.55646,3.56765,14.97035,1109.93
13, 11/02/2023 14:01:22,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.45217,95.23984,3.14744,1.95046,1176.1875,2.16677,94.77055,3.23985,1177.71514,42.47672,42.06652,2.28774,2.7693,3.04111,1.40352,2.97546,1.52552,14.39992,14.16657,3.78043,41.82501,3.13232,1.42687,1.59712,2.27888,14.65297,1201
14, 11/02/2023 14:02:22,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.76106,94.76691,3.14588,1.94928,1170.24002,2.16628,94.69136,3.24034,1177.83882,42.46193,42.04481,2.29441,2.75436,3.04197,1.40424,2.98951,1.53365,14.40721,14.22931,3.26493,41.70833,2.63376,2.14174,1.44064,3.08547,14.7774,1184.1
15, 11/02/2023 14:03:22,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.56236,94.11891,3.12755,1.99409,1165.17733,2.1729,94.65105,3.23499,1177.54501,42.45868,42.1032,2.29662,2.64081,3.05038,1.40383,3.05255,1.53079,14.40935,14.33465,2.97767,42.28656,2.41303,2.52776,1.38248,3.49457,14.52221,1162.09
16, 11/02/2023 14:04:23,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.37387,93.51619,3.11753,2.02438,1165.64033,2.17385,94.62768,3.22935,1177.29545,42.4478,42.06719,2.3014,2.59612,3.05555,1.4056,3.09334,1.52804,14.40661,14.40732,2.95066,41.86421,2.55773,2.22169,1.50007,3.33269,14.2598,1163.94
17, 11/02/2023 14:05:23,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.73439,93.19514,3.09488,2.0081,1171.90055,2.15774,94.6493,3.22538,1179.23526,42.44679,42.06138,2.30089,2.53564,3.05125,1.41409,3.11588,1.55165,14.40241,14.44546,3.03752,42.39609,2.27574,1.54644,1.83509,2.83785,14.19416,1275.72
18, 11/02/2023 14:06:23,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.73329,93.13257,3.05949,2.01195,1167.10868,2.1509,94.65072,3.21821,1178.15422,42.45282,42.10429,2.29095,2.455,3.05478,1.42023,3.15541,1.56833,14.40153,14.45221,2.84648,42.80272,1.70906,1.83267,1.77958,3.26138,14.349,1115.42
19, 11/02/2023 14:07:23,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.21532,93.29799,3.0582,1.93449,1163.66111,2.13732,94.724,3.21419,1177.10934,42.45614,42.13156,2.29153,2.44721,3.05016,1.4271,3.11318,1.60931,14.39075,14.44231,2.9847,42.65033,2.32528,1.51827,1.83027,2.77883,13.75677,1115.43
20, 11/02/2023 14:08:23,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.82037,92.71281,3.00027,1.95768,1156.77101,2.13693,94.74092,3.20028,1175.35444,42.45876,42.08178,2.28486,2.41829,3.06155,1.43268,3.19555,1.63231,14.38278,14.48487,2.49227,42.62259,1.86267,2.11734,1.78624,3.78209,13.8778,1065.02
21, 11/02/2023 14:09:23,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.63129,92.40954,2.99372,1.9461,1151.42028,2.13636,94.70825,3.19076,1173.88379,42.44091,41.92789,2.2931,2.52797,3.06926,1.43668,3.19437,1.64142,14.37739,14.47698,2.67511,41.31031,2.81416,2.10549,1.68955,3.55732,14.03595,1081.37
22, 11/02/2023 14:10:23,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.70453,92.28706,3.01436,1.94615,1142.87353,2.13764,94.67787,3.18588,1171.99591,42.44329,41.91971,2.28785,2.54726,3.07521,1.4386,3.17843,1.63319,14.38047,14.50395,2.89512,42.59796,1.93778,2.2164,1.56621,3.47134,14.58429,1047.44
23, 11/02/2023 14:11:23,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.14318,92.01125,3.02086,1.93634,1135.79194,2.13018,94.69927,3.18439,1170.36619,42.43626,41.89704,2.29545,2.53379,3.072,1.44213,3.17484,1.63961,14.37473,14.5438,3.08677,41.97354,2.79485,1.70876,1.67411,2.86064,13.99771,1062.79
24, 11/02/2023 14:12:23,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.24187,92.16882,3.03989,1.91779,1128.94639,2.1244,94.56751,3.18908,1168.60715,42.42632,41.91401,2.29799,2.5298,3.06892,1.44461,3.14297,1.63884,14.394,14.53618,3.5121,41.74642,2.47119,1.77181,1.61363,2.85904,15.70846,1049.21
25, 11/02/2023 14:13:23,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.04795,93.30906,3.08507,1.88663,1133.15393,2.12015,94.57529,3.19294,1168.23589,42.45966,42.20555,2.26657,2.36295,3.06585,1.44605,3.06837,1.62638,14.40623,14.48363,3.44444,44.57624,0.27067,1.86649,1.53776,2.8702,15.18296,1144.8
26, 11/02/2023 14:14:23,60.058,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.56589,93.73447,3.06504,1.93633,1127.5757,2.12023,94.67178,3.19632,1167.00074,42.46341,42.28611,2.27442,2.32144,3.06012,1.44329,3.1048,1.60345,14.39436,14.43098,3.45554,42.70806,2.79911,2.12672,1.25851,2.6765,13.59761,1083.3
27, 11/02/2023 14:15:23,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.4268,93.79083,3.09349,1.92778,1129.56756,2.12092,94.57176,3.1985,1166.59244,42.45912,42.35123,2.27049,2.27114,3.06148,1.44346,3.07761,1.59646,14.40907,14.45918,3.33808,42.17856,2.01384,2.16547,1.4546,3.14989,15.37017,1139.91
28, 11/02/2023 14:16:23,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.68343,93.59666,3.09187,1.93535,1127.22321,2.11079,94.51146,3.20607,1166.63122,42.44244,42.3202,2.28093,2.25668,3.05121,1.44553,3.08716,1.59515,14.41684,14.47707,3.76028,41.36592,2.95467,1.51335,1.5785,2.38881,14.91819,1169.14
29, 11/02/2023 14:17:23,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.37751,93.43696,3.07237,1.91355,1123.51827,2.10555,94.4192,3.20247,1166.12412,42.43127,42.31933,2.28189,2.23623,3.05411,1.45051,3.09837,1.61918,14.42591,14.49404,2.98189,41.65703,2.34707,1.81473,1.79274,3.25333,15.04683,1131.71
30, 11/02/2023 14:18:23,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.60541,94.03273,3.07297,1.85731,1122.68372,2.09725,94.51937,3.19916,1165.89396,42.44506,42.39439,2.27677,2.20304,3.05096,1.45474,3.05308,1.64382,14.41446,14.43343,2.98054,43.3686,1.93243,1.63217,1.73914,2.83857,13.64407,1150.3
31, 11/02/2023 14:19:23,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.87961,94.78127,3.05522,1.82805,1121.48402,2.09149,94.6598,3.19141,1165.62385,42.47392,42.57279,2.26042,2.10529,3.05254,1.4595,3.04113,1.66359,14.39979,14.37394,2.70659,44.45613,1.13771,1.76947,1.78654,3.16122,13.39153,1147
32, 11/02/2023 14:20:24,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.13906,94.73307,3.04742,1.84888,1109.81527,2.08637,94.66644,3.18742,1165.04785,42.48093,42.61397,2.25561,2.07901,3.05392,1.46375,3.06436,1.65742,14.39974,14.38926,2.92489,42.98237,1.9103,1.78313,1.76844,3.15336,14.39572,1123.93
33, 11/02/2023 14:21:24,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.55722,94.78981,3.04481,1.8574,1110.61316,2.08419,94.67884,3.1817,1164.52984,42.50678,42.72065,2.22891,1.98285,3.05932,1.46787,3.07733,1.65679,14.40416,14.41452,2.81867,44.3922,0.27035,1.95204,1.76964,3.45441,14.72488,1127.14
34, 11/02/2023 14:22:24,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.78479,94.09055,3.04113,1.86944,1110.44116,2.07736,94.59707,3.17807,1163.84212,42.50299,42.69179,2.22257,1.94398,3.06169,1.47384,3.10821,1.66264,14.4142,14.50881,2.93843,42.20724,1.74492,1.68458,1.92266,3.23889,15.16685,1112.87
35, 11/02/2023 14:23:24,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.88094,93.82955,3.06862,1.85936,1117.08532,2.0756,94.55949,3.17323,1163.84964,42.48837,42.60879,2.23062,2.00947,3.06523,1.47679,3.08022,1.6566,14.41288,14.5355,2.85978,41.44199,2.80607,1.96567,1.68823,3.31851,14.31815,1164.39
36, 11/02/2023 14:24:24,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.45041,93.46202,3.0919,1.84863,1120.87984,2.07351,94.46194,3.17075,1163.5217,42.46826,42.58084,2.23954,2.01847,3.06813,1.47968,3.06344,1.65714,14.41996,14.59554,3.00103,40.95935,2.90801,1.93734,1.69588,3.2855,14.94929,1139.12
37, 11/02/2023 14:25:24,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.58118,92.84755,3.0927,1.83675,1130.14833,2.07189,94.31683,3.16708,1163.85882,42.45833,42.52046,2.23691,2.02514,3.07458,1.48395,3.0719,1.67246,14.43719,14.67288,2.93724,41.71406,2.04282,1.97385,1.79752,3.54803,15.70118,1188.23
38, 11/02/2023 14:26:24,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.49676,92.12502,3.09282,1.86151,1135.8448,2.07213,94.19259,3.16596,1163.70633,42.45639,42.54016,2.22505,1.92898,3.07958,1.48619,3.11138,1.67143,14.45504,14.79239,3.08944,42.29422,1.31192,2.08829,1.6584,3.46321,15.82294,1152.18
39, 11/02/2023 14:27:24,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.34419,92.71928,3.0756,1.86436,1145.27387,2.06864,94.20758,3.16636,1164.12775,42.43948,42.49465,2.24385,2.01515,3.07588,1.48691,3.10524,1.66558,14.44745,14.67311,3.19732,41.20044,3.60955,1.82414,1.53859,2.80661,13.89301,1195.24
40, 11/02/2023 14:28:24,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,81.86849,91.77767,3.05211,1.8919,1147.38656,2.07178,94.03563,3.16485,1164.27817,42.40827,42.18764,2.25983,2.23094,3.08203,1.48762,3.15134,1.6657,14.46226,14.70212,3.06053,40.00896,3.48644,2.30405,1.54247,3.55394,15.59769,1175.72
41, 11/02/2023 14:29:24,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.10882,90.66291,3.04626,1.89472,1153.93944,2.07238,93.89841,3.16632,1164.53898,42.3898,42.07027,2.26324,2.21479,3.08418,1.48823,3.18826,1.6827,14.47773,14.83823,3.27463,40.96479,2.52532,2.11699,1.53508,3.24975,15.66857,1184.49
42, 11/02/2023 14:30:24,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,77.6941,89.88466,3.05448,1.88085,1151.54299,2.07033,93.67646,3.17003,1163.79576,42.37905,42.02435,2.25399,2.18111,3.0865,1.49082,3.19677,1.69964,14.51025,14.95596,3.45918,41.44469,1.4658,1.91897,1.71045,3.28231,17.27089,1101.88
43, 11/02/2023 14:31:24,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,76.91394,88.95202,3.03104,1.92899,1146.95054,2.07325,93.4619,3.17162,1163.03146,42.33713,41.86073,2.27535,2.25007,3.0905,1.49065,3.26725,1.69376,14.52968,15.037,3.2994,38.72922,4.10857,2.32635,1.47557,3.4327,16.19437,1098.39
44, 11/02/2023 14:32:24,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.91657,89.74789,3.06366,1.92194,1149.07119,2.06845,93.54981,3.17576,1163.03743,42.34986,41.97808,2.27406,2.23834,3.08266,1.49032,3.2125,1.67149,14.52272,14.9629,3.55999,43.35041,2.17089,1.67995,1.4638,2.45912,13.96552,1163.52
45, 11/02/2023 14:33:24,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.67671,89.01437,3.09344,1.94536,1149.90987,2.06726,93.50168,3.17912,1163.0336,42.34496,41.88086,2.27397,2.26096,3.08041,1.49009,3.21635,1.65335,14.53017,15.06413,3.46745,41.94207,2.26685,1.96794,1.47134,2.89551,15.14187,1162.72
46, 11/02/2023 14:34:24,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.51971,88.45795,3.11591,1.98732,1148.73398,2.07153,93.52459,3.17734,1162.63953,42.34264,41.72503,2.27976,2.3704,3.08303,1.48829,3.22597,1.62328,14.52464,15.10984,3.02879,42.14527,2.77104,2.47597,1.33501,3.30544,14.05496,1129.02
47, 11/02/2023 14:35:24,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.32536,88.51295,3.13541,2.0214,1147.63543,2.07428,93.55509,3.17791,1162.00883,42.34307,41.68511,2.28134,2.40375,3.08284,1.48622,3.22043,1.59317,14.52009,15.09259,3.23052,42.38088,2.42061,2.35164,1.30394,3.0664,14.11847,1106.46
48, 11/02/2023 14:36:24,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.1062,88.34536,3.15848,2.04239,1146.73976,2.07662,93.55013,3.17754,1161.46209,42.33105,41.48268,2.29213,2.59699,3.08354,1.48489,3.2003,1.56694,14.51637,15.05724,3.14439,41.27285,3.23872,2.2991,1.36779,3.14468,14.18893,1113.05
49, 11/02/2023 14:37:25,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.34881,89.03558,3.15298,2.12057,1147.48493,2.08489,93.62155,3.17364,1161.05103,42.33262,41.50132,2.29608,2.65456,3.08854,1.48139,3.2195,1.51822,14.50334,14.93793,2.84021,42.46906,2.64398,3.00772,1.17329,3.52892,13.35524,1124.62
50, 11/02/2023 14:38:25,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.50918,89.49323,3.17794,2.13822,1145.4811,2.08622,93.6843,3.17404,1160.75562,42.33648,41.58395,2.30013,2.64436,3.08702,1.47972,3.19491,1.49419,14.49503,14.90171,3.21181,42.6729,2.65647,2.2163,1.33221,2.95258,13.76193,1134.51
51, 11/02/2023 14:39:25,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,109.10604,90.74191,3.21132,2.14695,1143.9601,2.08558,93.8322,3.17755,1160.26685,42.33956,41.69405,2.31294,2.68105,3.07903,1.47634,3.13369,1.4596,14.47491,14.75053,3.581,42.59095,3.45404,2.01351,1.17431,2.36449,12.67246,1115.61
52, 11/02/2023 14:40:25,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.31004,91.54696,3.2633,2.15743,1138.13671,2.08543,93.85796,3.18266,1159.64561,42.34305,41.75482,2.31351,2.70434,3.07393,1.47401,3.07062,1.42328,14.47451,14.66493,3.74714,42.66972,2.36658,2.06849,1.25561,2.59721,14.43703,1101.53
53, 11/02/2023 14:41:25,60.069,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,108.34264,93.02867,3.24733,2.18817,1139.27397,2.09002,94.00373,3.1789,1159.74497,42.35701,41.84464,2.31153,2.75711,3.07554,1.47154,3.05472,1.39602,14.45472,14.45299,2.84421,43.56944,2.13812,2.56329,1.25466,3.21607,12.71571,1168.6
54, 11/02/2023 14:42:25,60.053,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.85111,93.11534,3.25137,2.18617,1134.47279,2.08648,94.03292,3.17968,1159.38974,42.35268,41.89705,2.31841,2.70963,3.07197,1.47232,3.05144,1.39579,14.44941,14.45958,3.25614,41.94894,2.95638,1.77346,1.54529,2.74052,13.9552,1126.17
55, 11/02/2023 14:43:25,60.058,60.05, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.45565,93.97972,3.21692,2.17494,1131.22511,2.08733,94.02685,3.17292,1159.06711,42.35489,42.07019,2.31154,2.58711,3.0786,1.4749,3.06031,1.40707,14.44789,14.37122,2.63421,42.56196,1.65712,2.15669,1.72001,3.70953,14.30256,1128.64
56, 11/02/2023 14:44:25,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.99131,94.51569,3.16988,2.21483,1130.66059,2.09352,93.99377,3.16687,1159.25802,42.34505,42.1031,2.31795,2.61338,3.0871,1.4746,3.10285,1.40095,14.4463,14.27649,2.6911,41.44096,2.90617,2.67303,1.44672,3.86713,14.3001,1176.71
57, 11/02/2023 14:45:25,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.67154,96.02017,3.10634,2.23447,1135.62568,2.09449,94.03181,3.16023,1159.43269,42.34636,42.16806,2.31766,2.6635,3.09222,1.47635,3.1232,1.39774,14.43773,14.04355,2.62274,42.46699,2.29126,2.17519,1.63861,3.56429,13.64587,1175.59
58, 11/02/2023 14:46:25,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.27889,97.29184,3.04602,2.24988,1139.20205,2.09919,94.03435,3.15228,1159.36725,42.34952,42.41658,2.31154,2.50972,3.10152,1.47748,3.16185,1.40534,14.43431,13.91172,2.52474,42.64862,1.72043,2.52128,1.58625,3.99938,14.10226,1153.13
59, 11/02/2023 14:47:25,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.56633,96.72639,2.987,2.28571,1136.00641,2.10019,94.01968,3.14654,1158.93376,42.3478,42.33601,2.30908,2.5041,3.10741,1.47959,3.24525,1.4198,14.43319,13.93449,2.65776,42.17343,2.06181,2.18719,1.69061,3.69767,14.32074,1115.78
60, 11/02/2023 14:48:25,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.22888,96.5708,2.96787,2.2667,1131.43459,2.09632,93.94995,3.14664,1158.30206,42.34435,42.34058,2.30612,2.48805,3.1076,1.48241,3.2615,1.43888,14.44309,13.95009,3.15579,41.98842,2.00117,1.76422,1.77251,3.12709,15.46208,1093.49
61, 11/02/2023 14:49:25,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.54583,96.6394,2.9431,2.27305,1136.82109,2.10085,93.97628,3.14137,1158.79706,42.34113,42.33222,2.30897,2.47556,3.11325,1.4819,3.28565,1.44548,14.43509,13.92418,2.6927,42.03638,2.57779,2.54161,1.43455,3.64606,13.68054,1205.32
62, 11/02/2023 14:50:25,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.33772,95.69099,2.93391,2.26516,1143.88198,2.1023,93.86587,3.14022,1159.32317,42.33931,42.31756,2.30137,2.4163,3.11847,1.48337,3.32291,1.46697,14.45078,14.05306,3.04364,42.16003,1.57358,2.22885,1.6232,3.61786,15.95192,1209.14
63, 11/02/2023 14:51:25,66.066,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.91933,95.48767,2.9254,2.28248,1141.96106,2.10682,93.83251,3.13845,1158.57767,42.34546,42.42836,2.2905,2.28113,3.1237,1.48266,3.35482,1.46982,14.45681,14.11402,2.99003,42.90656,1.29757,2.53969,1.41797,3.6012,15.00743,1090.8
