Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 26/11/2023 07:27:18, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 79.92773, 87.02483, 2.79809, 2.06318, 1181.69204, 2.04392, 86.59481, 2.84162, 1176.71915, 40.66472, 40.69931, 3.0957, 3.11435, 3.51829, 1.72134, 3.56268, 1.72679, 14.88904, 14.80039, 2.91187, 39.71902, 1.80275, 1.93898, 3.4955, 15.82451, 1178.64, 218.7751
12, 26/11/2023 07:28:18, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 74.69631, 85.38895, 2.80858, 2.0663, 1180.55968, 2.0763, 85.52602, 2.82164, 1176.74885, 40.57988, 40.51779, 3.04199, 3.10355, 3.59484, 1.73137, 3.60447, 1.74441, 15.02861, 15.02275, 2.63198, 39.5857, 2.42171, 1.84498, 4.46802, 16.61572, 1177.08, 238.3932
13, 26/11/2023 07:29:18, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 75.95782, 84.32369, 2.82546, 2.04428, 1173.81013, 2.05467, 84.80341, 2.82358, 1172.31571, 40.40153, 40.30017, 3.13184, 3.19914, 3.59551, 1.74993, 3.59903, 1.76053, 15.0933, 15.14322, 2.84758, 38.091, 1.81118, 1.98987, 3.60402, 15.92907, 1115.47, 256.9844
14, 26/11/2023 07:30:18, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 75.0693, 84.09631, 2.82614, 2.00938, 1168.33549, 2.02284, 84.10074, 2.82689, 1168.819, 40.28489, 40.29938, 3.18069, 3.17658, 3.59357, 1.77649, 3.58826, 1.78576, 15.18058, 15.18772, 2.86987, 38.66069, 1.66221, 2.14548, 3.56624, 16.39188, 1120.71, 275.6628
15, 26/11/2023 07:31:18, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 81.60063, 83.92162, 2.8363, 2.02149, 1172.98585, 2.02149, 83.92162, 2.8363, 1172.98585, 40.31659, 40.31659, 3.1402, 3.1402, 3.59269, 1.77725, 3.59269, 1.77725, 15.23078, 15.23078, 2.96347, 40.7443, 2.00326, 1.78747, 3.58078, 15.90863, 1229.06, 296.1472
16, 26/11/2023 07:32:18, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 76.53796, 83.73465, 2.82938, 2.01415, 1178.8743, 2.04718, 83.44637, 2.81052, 1173.51417, 40.20975, 40.27922, 3.16348, 3.12614, 3.64743, 1.78169, 3.60102, 1.78786, 15.25867, 15.24718, 2.47709, 38.57304, 2.42378, 1.84897, 4.48151, 15.68116, 1181.46, 315.8382
17, 26/11/2023 07:33:18, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 76.98108, 81.93809, 2.81727, 2.02992, 1178.81267, 2.03711, 83.0312, 2.822, 1175.98581, 40.19093, 40.13077, 3.1433, 3.04918, 3.64506, 1.78933, 3.68952, 1.81757, 15.33585, 15.51496, 2.99893, 39.89525, 1.88979, 1.90914, 3.60788, 16.54518, 1214.55, 336.0807
18, 26/11/2023 07:34:19, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 71.85395, 80.73873, 2.81963, 2.04972, 1176.21415, 2.04621, 82.37477, 2.82344, 1174.84251, 40.11155, 39.91307, 3.14573, 3.12926, 3.67035, 1.79374, 3.73267, 1.82106, 15.42751, 15.6595, 2.84674, 38.68018, 2.20125, 1.87148, 4.11959, 17.05504, 1154.88, 355.3287
19, 26/11/2023 07:35:19, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 76.8498, 79.69836, 2.84202, 2.01912, 1168.16692, 2.04777, 82.06924, 2.82404, 1172.79297, 40.20282, 39.93717, 3.02813, 3.00348, 3.69258, 1.80323, 3.73939, 1.85198, 15.5204, 15.89077, 2.83439, 41.93705, 2.07477, 1.98433, 4.11703, 17.29366, 1134.27, 374.2333
20, 26/11/2023 07:36:19, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 87.47065, 79.14615, 2.85833, 1.98501, 1169.98223, 2.02511, 82.33254, 2.82879, 1174.61084, 40.19613, 39.86999, 3.07011, 3.03833, 3.66178, 1.80819, 3.71975, 1.87391, 15.47338, 15.9885, 2.92398, 40.06145, 1.6324, 1.8982, 3.09862, 14.6106, 1208.39, 394.3731
21, 26/11/2023 07:37:19, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.35955, 79.9885, 2.83926, 1.96382, 1171.87337, 2.01857, 82.82741, 2.82065, 1175.21567, 40.30724, 40.03571, 3.013, 2.95637, 3.65555, 1.81096, 3.70504, 1.88665, 15.41909, 15.87627, 2.65692, 42.51222, 1.89288, 1.86586, 3.53185, 14.34129, 1187.27, 414.1609
22, 26/11/2023 07:38:19, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.80004, 80.54152, 2.8044, 2.00416, 1170.60474, 2.03242, 83.30833, 2.81054, 1174.07178, 40.33603, 40.02473, 3.03272, 3.01734, 3.65657, 1.79912, 3.74356, 1.86789, 15.33342, 15.73678, 2.58625, 40.93181, 2.37597, 1.54752, 3.67687, 13.51157, 1149.34, 433.3166
23, 26/11/2023 07:39:19, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 98.02159, 81.9463, 2.8115, 1.97112, 1168.52772, 2.03062, 83.88401, 2.81186, 1172.37764, 40.4715, 40.28239, 2.97215, 2.94252, 3.64114, 1.79311, 3.67509, 1.86447, 15.28032, 15.57448, 2.8446, 43.5082, 1.98667, 1.65728, 3.29246, 14.08, 1133.52, 452.2086
24, 26/11/2023 07:40:19, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 100.87581, 82.97203, 2.81252, 1.97807, 1165.85727, 2.03494, 84.49251, 2.80703, 1170.75238, 40.55621, 40.42702, 2.96502, 2.93557, 3.63045, 1.78405, 3.64566, 1.84304, 15.19865, 15.43708, 2.68223, 42.53642, 2.15107, 1.57026, 3.37774, 13.27168, 1131.79, 471.0718
25, 26/11/2023 07:41:19, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 95.59005, 83.27061, 2.77024, 2.01947, 1162.40457, 2.03956, 84.87387, 2.79549, 1168.15157, 40.58325, 40.46243, 2.97334, 2.90719, 3.63238, 1.78096, 3.70942, 1.83682, 15.1329, 15.36444, 2.50222, 41.25719, 2.1619, 1.70231, 3.68024, 13.46834, 1101.41, 489.4287
26, 26/11/2023 07:42:19, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.4638, 83.70409, 2.77592, 2.03029, 1156.62118, 2.03599, 84.93097, 2.80347, 1165.28407, 40.60829, 40.56499, 2.9672, 2.86939, 3.621, 1.77849, 3.69912, 1.82197, 15.13732, 15.32612, 3.03385, 41.27737, 1.93633, 1.71242, 3.31581, 15.25491, 1087.88, 507.56
27, 26/11/2023 07:43:19, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.89791, 84.72732, 2.78065, 1.9901, 1160.31663, 2.02784, 85.08527, 2.79888, 1167.73532, 40.68595, 40.7733, 2.9087, 2.79891, 3.622, 1.78614, 3.64437, 1.83126, 15.13675, 15.22582, 2.68971, 42.60944, 1.84604, 1.97552, 3.64688, 15.12263, 1228.5, 528.035
28, 26/11/2023 07:44:19, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 67.3746, 83.98431, 2.76244, 2.03054, 1164.3567, 2.0416, 84.36525, 2.79058, 1168.09137, 40.58878, 40.75456, 2.91648, 2.72576, 3.66162, 1.79351, 3.72015, 1.8321, 15.22296, 15.33777, 2.60619, 37.85772, 2.38305, 1.99614, 4.7569, 17.59974, 1177.67, 547.6628
29, 26/11/2023 07:45:19, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 72.13245, 83.73025, 2.7587, 2.05693, 1166.5564, 2.04057, 83.90903, 2.79124, 1167.65658, 40.53622, 40.77446, 2.91658, 2.66618, 3.67541, 1.80117, 3.75299, 1.82455, 15.28642, 15.38676, 2.80837, 38.99627, 2.01416, 2.02265, 4.07394, 17.12145, 1155.29, 566.9177
30, 26/11/2023 07:46:19, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 72.7362, 83.12043, 2.73755, 2.06651, 1160.77974, 2.0441, 83.52248, 2.78634, 1166.94818, 40.44445, 40.57524, 2.96775, 2.79122, 3.69181, 1.80608, 3.79326, 1.83559, 15.31898, 15.40923, 2.65534, 37.69452, 2.14151, 1.95311, 4.18259, 16.29237, 1145.92, 586.0163
31, 26/11/2023 07:47:19, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 64.18507, 82.05552, 2.77195, 2.03476, 1160.84268, 2.04111, 82.77256, 2.79172, 1167.4499, 40.38193, 40.56984, 2.94577, 2.70805, 3.71143, 1.81834, 3.78131, 1.85835, 15.43757, 15.63288, 2.93125, 38.42949, 1.96573, 2.19228, 4.30943, 19.05816, 1182.37, 605.7225
32, 26/11/2023 07:48:19, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 64.14138, 81.03076, 2.74507, 2.07208, 1160.82811, 2.05363, 82.09262, 2.78544, 1168.96632, 40.27486, 40.37218, 2.96078, 2.7482, 3.74691, 1.82453, 3.86547, 1.8655, 15.51892, 15.73194, 2.62789, 36.88181, 2.4051, 2.01453, 4.84514, 18.02647, 1214.35, 625.9617
33, 26/11/2023 07:49:19, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 64.32706, 80.34068, 2.73529, 2.07875, 1165.9759, 2.0612, 81.44601, 2.78258, 1170.84964, 40.18127, 40.26639, 2.97977, 2.77645, 3.77567, 1.83178, 3.90466, 1.87837, 15.60318, 15.81825, 2.7086, 37.23887, 2.2711, 2.05735, 4.67243, 18.22827, 1228.43, 646.4355
34, 26/11/2023 07:50:19, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 71.78531, 79.94653, 2.76421, 2.04721, 1169.46142, 2.04752, 81.12725, 2.79721, 1171.33284, 40.18085, 40.15246, 2.94692, 2.84254, 3.76501, 1.83882, 3.85807, 1.88455, 15.67508, 15.87381, 3.29451, 40.15572, 1.64547, 2.07218, 3.40969, 18.0601, 1187.12, 666.2208
35, 26/11/2023 07:51:20, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 78.26778, 79.35252, 2.76736, 2.07046, 1165.39797, 2.04475, 81.04481, 2.80195, 1170.69924, 40.18949, 40.1797, 2.92833, 2.73503, 3.76239, 1.84002, 3.89945, 1.88338, 15.69771, 16.00317, 2.97042, 40.48863, 1.94973, 1.88221, 3.6698, 16.49182, 1148.65, 685.3649
36, 26/11/2023 07:52:20, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 75.14326, 78.21515, 2.78229, 2.08234, 1162.31188, 2.04533, 80.88157, 2.80436, 1169.89901, 40.1408, 39.90068, 2.96194, 2.88853, 3.7629, 1.83975, 3.917, 1.88105, 15.7118, 16.13188, 2.89119, 38.37719, 2.06652, 1.82968, 3.78108, 16.22181, 1141.06, 704.3826
37, 26/11/2023 07:53:20, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 78.48767, 77.29315, 2.7888, 2.07855, 1165.87129, 2.05145, 80.81422, 2.80149, 1170.77653, 40.13987, 39.8428, 2.94639, 2.81646, 3.77291, 1.83914, 3.94755, 1.89919, 15.72209, 16.30538, 2.70538, 40.10203, 2.27164, 1.8174, 4.12848, 16.08589, 1201.64, 724.4099
38, 26/11/2023 07:54:20, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 76.94802, 76.09335, 2.79986, 2.07946, 1173.02212, 2.05041, 80.70349, 2.80695, 1172.63095, 40.13379, 39.60199, 2.93615, 2.87959, 3.7704, 1.83885, 3.97214, 1.91018, 15.74486, 16.46971, 3.00401, 39.9156, 2.0134, 1.82832, 3.68114, 16.55047, 1237.75, 745.0391
39, 26/11/2023 07:55:20, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.31296, 75.30315, 2.81281, 2.06925, 1177.4964, 2.04863, 80.79694, 2.80935, 1173.34377, 40.17339, 39.54526, 2.90722, 2.81283, 3.76587, 1.83823, 3.9856, 1.92611, 15.74387, 16.62849, 2.9023, 41.65287, 1.98124, 1.81529, 3.59654, 15.70673, 1199.9, 765.0375
40, 26/11/2023 07:56:20, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 95.13109, 75.35284, 2.8151, 2.08802, 1181.1282, 2.05843, 81.11619, 2.8032, 1173.03121, 40.22987, 39.62692, 2.88129, 2.72553, 3.76927, 1.83114, 3.99956, 1.91548, 15.69906, 16.65141, 2.55423, 42.4549, 2.51581, 1.55156, 3.90343, 13.9333, 1160.67, 784.3821
41, 26/11/2023 07:57:20, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.98844, 75.62769, 2.80173, 2.09846, 1186.08596, 2.05982, 81.33785, 2.8028, 1172.95187, 40.25489, 39.63216, 2.87968, 2.72672, 3.76261, 1.82667, 4.0086, 1.91026, 15.66563, 16.58303, 2.78546, 41.246, 2.12123, 1.64862, 3.4971, 14.33316, 1169.76, 803.8782
42, 26/11/2023 07:58:20, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.33771, 75.72579, 2.81687, 2.09772, 1183.83843, 2.05364, 81.56636, 2.80562, 1173.51695, 40.29885, 39.58944, 2.86186, 2.77637, 3.74928, 1.82568, 3.9796, 1.89711, 15.6412, 16.55391, 2.9309, 42.03972, 1.80223, 1.78584, 3.21849, 14.66717, 1196.3, 823.8165
43, 26/11/2023 07:59:20, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.85685, 77.07963, 2.81059, 2.09306, 1182.30737, 2.06001, 81.71931, 2.79782, 1173.07237, 40.29729, 39.74464, 2.87176, 2.78737, 3.75502, 1.82282, 3.93009, 1.87768, 15.60575, 16.32325, 2.47148, 40.23041, 2.35257, 1.70041, 4.00033, 14.08924, 1154.03, 843.0503
44, 26/11/2023 08:00:20, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.07713, 78.24545, 2.80096, 2.11027, 1182.70411, 2.06471, 81.91396, 2.79465, 1172.81238, 40.31081, 39.87048, 2.88007, 2.80904, 3.75378, 1.81807, 3.90551, 1.85071, 15.57141, 16.12293, 2.65251, 40.87989, 2.29203, 1.6143, 3.70002, 14.09628, 1161.49, 862.4084
45, 26/11/2023 08:01:20, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.65024, 79.41111, 2.80344, 2.13246, 1184.0865, 2.0737, 82.11319, 2.79218, 1172.6978, 40.3316, 40.10353, 2.8803, 2.70526, 3.75465, 1.8106, 3.88009, 1.81953, 15.53918, 15.97856, 2.67765, 41.23518, 2.5562, 1.48348, 3.79207, 14.12607, 1167.62, 881.8687
46, 26/11/2023 08:02:20, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 103.22187, 81.89695, 2.76709, 2.17919, 1181.22187, 2.08531, 82.48509, 2.7836, 1171.96154, 40.3507, 40.2856, 2.90348, 2.8162, 3.75623, 1.80128, 3.84858, 1.76606, 15.46986, 15.5362, 2.36779, 41.18957, 2.77643, 1.37774, 3.82521, 12.31951, 1137.72, 900.8307
47, 26/11/2023 08:03:20, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 97.17939, 84.18594, 2.78284, 2.17129, 1176.00567, 2.08981, 82.75325, 2.78462, 1171.21489, 40.36749, 40.56478, 2.91531, 2.81847, 3.7469, 1.79294, 3.74689, 1.72565, 15.42635, 15.22919, 2.84075, 41.12953, 2.35832, 1.40398, 3.31103, 13.39418, 1135.68, 919.7587
48, 26/11/2023 08:04:20, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 99.298, 86.79143, 2.79716, 2.13867, 1171.6356, 2.0842, 83.06673, 2.78699, 1171.09463, 40.43475, 40.99209, 2.88821, 2.68675, 3.73305, 1.79112, 3.63925, 1.70164, 15.39579, 14.93935, 2.91433, 43.5552, 1.80978, 1.70583, 3.08717, 13.96838, 1165.4, 939.182
49, 26/11/2023 08:05:20, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 100.87615, 88.85863, 2.74722, 2.20821, 1169.47371, 2.09331, 83.38808, 2.78244, 1170.76602, 40.49437, 41.20347, 2.86511, 2.67971, 3.73459, 1.78406, 3.66558, 1.65997, 15.35531, 14.63047, 2.55261, 43.34908, 2.63552, 1.44474, 3.80764, 13.40731, 1154.73, 958.4275
50, 26/11/2023 08:06:20, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 109.34839, 90.85006, 2.71633, 2.25656, 1173.07524, 2.10309, 83.82686, 2.7772, 1171.41098, 40.53194, 41.32215, 2.8791, 2.76492, 3.73008, 1.77362, 3.65501, 1.61973, 15.28487, 14.32792, 2.49911, 42.2262, 2.73004, 1.28839, 3.51736, 12.0101, 1202.26, 978.4651
51, 26/11/2023 08:07:21, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 101.7618, 92.66562, 2.71552, 2.26422, 1174.42175, 2.1039, 84.13328, 2.77936, 1171.22909, 40.56596, 41.57031, 2.8787, 2.68098, 3.7175, 1.76696, 3.60946, 1.59413, 15.24326, 14.13043, 2.90866, 42.22498, 2.15306, 1.43727, 3.09454, 13.18148, 1162.04, 997.8324
52, 26/11/2023 08:08:21, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 99.81583, 94.21624, 2.74771, 2.24562, 1168.27788, 2.10173, 84.40352, 2.78692, 1170.05894, 40.64636, 41.87966, 2.83388, 2.55819, 3.70284, 1.76181, 3.53088, 1.57234, 15.22952, 14.02219, 3.28742, 44.9155, 1.96446, 1.48729, 2.92173, 14.49429, 1106.76, 1016.2785
53, 26/11/2023 08:09:21, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 96.24585, 95.76467, 2.71861, 2.28384, 1163.53491, 2.10886, 84.60886, 2.78359, 1170.07761, 40.67765, 42.04169, 2.81821, 2.52028, 3.70449, 1.75663, 3.53762, 1.54898, 15.2015, 13.82851, 2.6052, 42.29385, 2.54532, 1.48885, 3.78961, 13.75145, 1171.05, 1035.7959
54, 26/11/2023 08:10:21, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.45712, 95.87511, 2.70757, 2.32162, 1154.77457, 2.11481, 84.60626, 2.78304, 1168.25936, 40.68742, 42.01937, 2.80953, 2.55423, 3.70936, 1.75399, 3.56126, 1.53395, 15.20471, 13.79566, 2.7518, 41.25626, 2.49584, 1.59999, 3.99332, 15.39166, 1061.84, 1053.4932
55, 26/11/2023 08:11:21, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.30486, 95.61291, 2.73423, 2.29403, 1153.6594, 2.11467, 84.72005, 2.78579, 1167.82637, 40.69782, 41.93922, 2.81444, 2.63508, 3.70201, 1.75063, 3.52135, 1.535, 15.1899, 13.82522, 2.95345, 41.25334, 2.10607, 1.56766, 3.3016, 14.38111, 1143.9, 1072.5581
