Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
18, 24/10/2024 07:47:34, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 107.87504, 96.24891, 3.30381, 2.40201, 1135.58834, 2.37795, 93.33287, 1115.02808, 3.26132, 42.6181, 43.08756, 2.16318, 1.97661, 3.16547, 1.33117, 3.07623, 1.28069, 14.66499, 14.39443, 3.33843, 44.41511, 1.84251, 2.11976, 1.27416, 2.70091, 13.27052, 1150.24, 351.9812
19, 24/10/2024 07:48:34, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.1069, 95.78603, 3.26581, 2.46085, 1143.58304, 2.40015, 93.42542, 1117.95264, 3.24591, 42.63968, 43.13417, 2.14626, 1.89363, 3.18583, 1.32735, 3.14813, 1.27929, 14.64939, 14.4591, 2.98673, 43.02802, 1.84179, 2.82279, 1.25845, 3.55235, 14.36856, 1170.71, 371.493
20, 24/10/2024 07:49:34, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.40776, 96.0401, 3.30455, 2.39984, 1150.67142, 2.3564, 92.98003, 1121.13671, 3.27465, 42.69961, 43.27252, 2.0596, 1.81193, 3.16365, 1.34258, 3.09474, 1.28956, 14.7563, 14.48811, 3.8417, 43.83822, 0.40217, 1.67663, 1.63359, 2.73894, 16.79799, 1181.22, 391.18
21, 24/10/2024 07:50:34, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.15137, 96.03198, 3.32084, 2.38471, 1157.92777, 2.36082, 92.88813, 1126.44663, 3.27123, 42.67596, 43.28656, 2.08073, 1.80447, 3.1697, 1.34263, 3.07679, 1.29022, 14.76087, 14.50211, 3.2078, 42.22498, 2.48355, 2.44512, 1.34355, 3.28514, 14.84794, 1227.94, 411.6457
22, 24/10/2024 07:51:34, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.15338, 95.82275, 3.26431, 2.39579, 1157.23638, 2.38512, 92.98957, 1130.17895, 3.22357, 42.68175, 43.21612, 2.04112, 1.80977, 3.21812, 1.34925, 3.13055, 1.30669, 14.72325, 14.48452, 2.438, 42.78646, 1.21344, 2.84306, 1.48701, 4.22766, 13.93235, 1206.58, 431.7553
23, 24/10/2024 07:52:34, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 106.78512, 96.20003, 3.21904, 2.42063, 1161.3618, 2.40451, 93.54647, 1134.82306, 3.19603, 42.71036, 43.16566, 2.0435, 1.85978, 3.23327, 1.34467, 3.16317, 1.30675, 14.63126, 14.38886, 2.64552, 43.31139, 2.0934, 2.84464, 1.24853, 3.55163, 12.6989, 1232.44, 452.296
24, 24/10/2024 07:53:35, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 117.32565, 97.8692, 3.16746, 2.44181, 1172.95885, 2.41963, 94.47062, 1141.59151, 3.16716, 42.82249, 43.37655, 2.0111, 1.7834, 3.24201, 1.33988, 3.17777, 1.3014, 14.51157, 14.1876, 2.57625, 45.15286, 1.33553, 2.76151, 1.23976, 3.42362, 12.01405, 1284.58, 473.7057
25, 24/10/2024 07:54:35, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 119.73571, 99.67757, 3.11895, 2.44762, 1180.73289, 2.43084, 95.36055, 1145.44021, 3.1447, 42.89966, 43.49679, 2.01773, 1.79845, 3.24234, 1.33383, 3.17442, 1.29694, 14.39066, 13.94595, 2.62343, 44.61663, 2.16606, 2.71353, 1.19699, 3.24808, 11.66136, 1234.08, 494.2738
26, 24/10/2024 07:55:35, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 116.49663, 101.54473, 3.15352, 2.38513, 1187.34198, 2.38944, 96.12661, 1149.9694, 3.17215, 42.9961, 43.72676, 1.99804, 1.7208, 3.18325, 1.33221, 3.07925, 1.29102, 14.32373, 13.78175, 4.09504, 45.17252, 1.54515, 1.41144, 1.29402, 1.82643, 12.7784, 1256.84, 515.2212
27, 24/10/2024 07:56:35, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 114.9848, 102.75205, 3.17968, 2.28566, 1191.10716, 2.36761, 96.75162, 1153.43733, 3.16619, 43.01521, 43.73794, 2.01579, 1.77942, 3.16115, 1.33517, 2.98446, 1.30573, 14.23621, 13.64146, 3.00115, 43.48168, 2.45318, 1.85796, 1.40794, 2.6159, 12.07615, 1239.9, 535.8862
28, 24/10/2024 07:57:35, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 117.97318, 103.92911, 3.12386, 2.33933, 1199.72813, 2.37949, 97.44764, 1156.63703, 3.14733, 43.1106, 43.82582, 1.97036, 1.7594, 3.16694, 1.33093, 3.02423, 1.29278, 14.15631, 13.48574, 2.66876, 45.5466, 0.80664, 2.7119, 1.22225, 3.31462, 12.10781, 1239.63, 556.5467
29, 24/10/2024 07:58:35, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 110.13022, 104.56492, 3.10711, 2.31647, 1208.37283, 2.37271, 97.86585, 1159.98685, 3.14258, 43.11527, 43.77902, 2.00983, 1.8752, 3.15545, 1.3299, 3.00857, 1.29877, 14.09558, 13.38338, 3.00888, 43.20664, 3.03508, 2.19238, 1.302, 2.85448, 12.50633, 1249.51, 577.3718
30, 24/10/2024 07:59:35, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 113.87059, 105.1741, 3.04305, 2.31276, 1212.76238, 2.35747, 98.35214, 1162.54861, 3.11915, 43.13445, 43.77834, 2.02004, 1.91271, 3.15656, 1.33896, 3.04591, 1.31701, 14.02218, 13.27658, 2.50801, 43.66303, 2.30329, 2.00373, 1.59053, 3.18701, 11.98211, 1234.44, 597.9457
31, 24/10/2024 08:00:35, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 112.99385, 105.5729, 2.94384, 2.32461, 1212.28538, 2.3507, 98.76924, 1162.09046, 3.08615, 43.20174, 43.86225, 1.98553, 1.83447, 3.17561, 1.35092, 3.13603, 1.34906, 13.96956, 13.20338, 2.24438, 45.29895, 0.90979, 2.18662, 1.72386, 3.76943, 12.32904, 1147.77, 617.0752
32, 24/10/2024 08:01:35, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.73886, 106.28233, 2.86685, 2.29381, 1210.87803, 2.34431, 98.76839, 1159.5753, 3.06961, 43.19669, 43.94201, 1.98349, 1.76692, 3.18807, 1.35991, 3.18279, 1.38756, 13.96053, 13.1025, 2.57969, 43.02161, 1.91276, 2.16567, 1.67121, 3.6193, 13.64787, 1072.77, 634.9548
33, 24/10/2024 08:02:35, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.28988, 105.84863, 2.81363, 2.28678, 1214.48704, 2.33421, 98.84223, 1161.04666, 3.04957, 43.16476, 43.79326, 2.00668, 1.82628, 3.19804, 1.37007, 3.23546, 1.41485, 13.93076, 13.08428, 2.49682, 42.15722, 2.73819, 2.07775, 1.69061, 3.51266, 12.99162, 1207.47, 655.0793
34, 24/10/2024 08:03:35, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.77371, 105.93613, 2.79822, 2.2699, 1215.25703, 2.33912, 98.75561, 1161.68841, 3.04049, 43.07582, 43.60414, 2.0944, 2.03131, 3.2047, 1.37005, 3.22751, 1.42187, 13.90947, 13.01003, 2.75471, 40.13619, 4.99253, 2.50148, 1.3691, 3.42479, 13.20577, 1183.01, 674.7961
35, 24/10/2024 08:04:35, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 79.70949, 105.57957, 2.7639, 2.28945, 1212.10424, 2.32605, 98.16155, 1160.80083, 3.04564, 43.01523, 43.41795, 2.10328, 2.15918, 3.20951, 1.37981, 3.26815, 1.42748, 13.97742, 12.97827, 3.21351, 40.7959, 2.42626, 1.94992, 1.73531, 3.38371, 16.45, 1128.97, 693.6123
36, 24/10/2024 08:05:35, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.28197, 104.89269, 2.73355, 2.26052, 1204.36735, 2.31622, 97.66837, 1159.31727, 3.03614, 42.97025, 43.36905, 2.09894, 2.12363, 3.22739, 1.39339, 3.30574, 1.46238, 14.02931, 13.03386, 2.74828, 41.22459, 1.93129, 2.04388, 1.91498, 3.91398, 16.01956, 1103.36, 712.0016
37, 24/10/2024 08:06:35, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.80382, 104.74751, 2.74293, 2.20149, 1197.11399, 2.30541, 97.52322, 1157.53234, 3.02151, 42.90193, 43.21463, 2.15432, 2.31632, 3.2366, 1.40391, 3.26286, 1.48212, 14.02135, 13.01516, 2.53181, 40.22083, 4.32756, 1.98021, 1.81689, 3.59783, 13.70904, 1087.41, 730.1252
38, 24/10/2024 08:07:35, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 77.48064, 102.77171, 2.69913, 2.19795, 1185.42256, 2.31623, 97.01492, 1154.80412, 2.99125, 42.80669, 42.95115, 2.19112, 2.41532, 3.28006, 1.41612, 3.351, 1.5246, 14.04745, 13.15986, 2.13199, 38.61367, 3.791, 2.65614, 1.94599, 5.16882, 15.16873, 1039.87, 747.4564
39, 24/10/2024 08:08:35, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.37627, 100.32941, 2.70424, 2.20199, 1171.14749, 2.32899, 96.62128, 1152.85314, 2.98172, 42.71191, 42.53215, 2.25506, 2.64837, 3.30073, 1.41723, 3.39529, 1.54192, 14.06765, 13.35136, 2.64948, 38.75028, 4.92754, 2.8448, 1.46385, 4.16437, 14.91186, 1071.17, 765.3092
40, 24/10/2024 08:09:35, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.47879, 98.93381, 2.69047, 2.14709, 1160.46686, 2.31408, 96.63952, 1150.98308, 2.96721, 42.65188, 42.2294, 2.30585, 2.79618, 3.30368, 1.42764, 3.40804, 1.58728, 14.03883, 13.43974, 2.41453, 40.08242, 4.47926, 1.83137, 1.87306, 3.43025, 12.80498, 1070.79, 783.1558
41, 24/10/2024 08:10:36, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 86.70294, 96.94988, 2.63918, 2.17611, 1146.72862, 2.30354, 96.41386, 1148.81397, 2.96581, 42.5958, 41.8744, 2.33479, 2.94158, 3.30407, 1.43435, 3.52177, 1.61838, 14.05323, 13.56577, 2.90673, 40.06593, 3.63875, 1.91272, 1.73638, 3.32121, 14.70104, 1051.92, 800.6878
42, 24/10/2024 08:11:36, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.71718, 95.34855, 2.61066, 2.19879, 1133.77381, 2.30134, 96.2736, 1146.65341, 2.95489, 42.52061, 41.58177, 2.38981, 3.09978, 3.31299, 1.43959, 3.60119, 1.63781, 14.04335, 13.67725, 2.51403, 39.05683, 4.9241, 2.21497, 1.68116, 3.72372, 13.58805, 1047.57, 818.1472
43, 24/10/2024 08:12:36, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.14778, 94.02161, 2.57154, 2.20509, 1120.32461, 2.31228, 96.31072, 1144.51192, 2.93262, 42.49592, 41.26799, 2.41056, 3.28991, 3.33674, 1.44305, 3.67593, 1.66702, 14.0173, 13.73959, 2.10902, 41.33076, 3.38929, 2.77498, 1.60626, 4.45733, 12.78823, 1043.8, 835.5439
44, 24/10/2024 08:13:36, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.72447, 93.52843, 2.54599, 2.1881, 1104.84082, 2.30303, 96.46896, 1142.18132, 2.92525, 42.50083, 41.20692, 2.41666, 3.27307, 3.33523, 1.44819, 3.71366, 1.69721, 13.99271, 13.77603, 2.58269, 42.73346, 2.71062, 1.92344, 1.69596, 3.26206, 12.805, 1028.59, 852.6871
45, 24/10/2024 08:14:36, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.87135, 92.26549, 2.52204, 2.24087, 1091.85281, 2.31495, 96.43756, 1140.42618, 2.90623, 42.47506, 41.0175, 2.42291, 3.31274, 3.35871, 1.45088, 3.80516, 1.69807, 13.97777, 13.87933, 2.17212, 41.19943, 2.72992, 2.85079, 1.58294, 4.51262, 13.24029, 1055.34, 870.2761
46, 24/10/2024 08:15:36, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 84.8618, 90.42723, 2.5662, 2.2549, 1085.9678, 2.31692, 96.18395, 1138.86699, 2.90625, 42.46891, 40.78442, 2.40365, 3.36358, 3.36789, 1.45361, 3.80922, 1.68931, 14.01246, 14.11035, 2.9072, 42.13598, 1.43317, 2.40751, 1.58997, 3.82787, 15.75075, 1062.22, 887.9797
47, 24/10/2024 08:16:36, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.43235, 90.01622, 2.57158, 2.25083, 1083.65489, 2.31217, 96.11413, 1136.90662, 2.90154, 42.41554, 40.56464, 2.44582, 3.54013, 3.36895, 1.45705, 3.797, 1.68694, 14.00284, 14.1024, 2.67137, 39.67864, 4.6073, 2.09551, 1.63366, 3.42336, 13.5092, 1036.1, 905.2481
48, 24/10/2024 08:17:36, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.87869, 89.0861, 2.56016, 2.26757, 1074.02225, 2.31188, 95.94318, 1135.77093, 2.8878, 42.40846, 40.54188, 2.43054, 3.47516, 3.38852, 1.4657, 3.85784, 1.70131, 14.01803, 14.23234, 2.34944, 42.03661, 1.64868, 2.30074, 1.9074, 4.38843, 14.79166, 1078.58, 923.2245
49, 24/10/2024 08:18:36, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 79.34004, 87.91372, 2.56314, 2.20457, 1065.08839, 2.29422, 95.58709, 1134.36744, 2.88553, 42.38251, 40.60099, 2.42403, 3.26903, 3.39387, 1.47931, 3.87861, 1.75935, 14.06173, 14.45087, 2.78557, 40.98025, 2.07602, 1.66816, 2.20459, 3.67761, 16.3853, 1061.1, 940.9095
50, 24/10/2024 08:19:36, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.4216, 88.66305, 2.52439, 2.19199, 1061.98616, 2.28212, 95.46776, 1133.45475, 2.87954, 42.3577, 40.61792, 2.4358, 3.31374, 3.39715, 1.48859, 3.89242, 1.77575, 14.0687, 14.30866, 2.60333, 41.05244, 3.053, 1.80679, 1.97529, 3.56893, 14.43342, 1086.01, 959.0097
51, 24/10/2024 08:20:36, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.75152, 89.62297, 2.48503, 2.22238, 1059.37522, 2.28637, 95.45508, 1132.2261, 2.86428, 42.34057, 40.62808, 2.44411, 3.38111, 3.41414, 1.49326, 3.92097, 1.76431, 14.05615, 14.1281, 2.19491, 41.39807, 2.89801, 2.4843, 1.74799, 4.34253, 13.36815, 1065.9, 976.7747
52, 24/10/2024 08:21:36, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 82.83311, 88.99665, 2.45739, 2.30035, 1057.18908, 2.30385, 95.21274, 1130.8674, 2.84751, 42.31223, 40.66063, 2.44424, 3.25407, 3.44603, 1.49577, 4.0309, 1.75229, 14.07182, 14.21156, 2.17149, 40.69365, 2.45062, 3.20551, 1.63743, 5.2488, 14.95334, 1055.42, 994.365
53, 24/10/2024 08:22:36, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.90553, 90.44375, 2.47697, 2.28496, 1061.04003, 2.30684, 95.27546, 1130.24963, 2.8378, 42.28503, 40.80172, 2.4734, 3.27497, 3.45328, 1.49697, 3.94506, 1.72653, 14.04784, 14.04835, 2.36082, 40.81704, 4.04049, 2.46086, 1.56137, 3.84231, 12.75711, 1096.64, 1012.6423
54, 24/10/2024 08:23:36, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.77346, 90.60461, 2.50126, 2.20806, 1063.88238, 2.29285, 95.05641, 1129.91438, 2.84183, 42.23958, 40.86637, 2.4999, 3.21044, 3.44707, 1.5034, 3.8717, 1.75344, 14.06842, 14.06991, 3.06293, 39.7356, 3.95827, 1.67201, 1.85727, 3.10537, 15.20023, 1111.59, 1031.1688
