Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 22/04/2024 16:21:02, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 93.56994, 97.06948, 2.74961, 2.58855, 998.58349, 2.57076, 95.09917, 2.69268, 1035.65195, 42.11925, 42.26669, 2.45667, 2.49836, 3.72022, 1.44713, 3.59731, 1.3897, 13.91404, 13.71235, 2.70042, 42.33818, 3.02016, 1.30732, 3.94831, 14.19245, 1109.61, 190.4774, 2.41927
12, 22/04/2024 16:22:02, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 97.89091, 98.82941, 2.71609, 2.64662, 1002.46972, 2.59226, 95.33185, 2.68338, 1039.52847, 42.05933, 42.42723, 2.53043, 2.50121, 3.72543, 1.43714, 3.60628, 1.3626, 13.85312, 13.49595, 2.58455, 41.42808, 2.83769, 1.33206, 3.77997, 13.21231, 1080.53, 208.4862, 3.30548
13, 22/04/2024 16:23:02, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 100.88168, 98.06797, 2.69607, 2.67329, 1015.94492, 2.61377, 95.75893, 2.68237, 1042.78935, 42.10439, 42.36875, 2.51874, 2.48097, 3.72217, 1.42406, 3.66255, 1.37005, 13.80406, 13.56825, 2.67024, 42.61948, 2.8926, 1.27377, 3.68449, 13.23977, 1080.54, 226.4951, 2.38438
14, 22/04/2024 16:24:02, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 91.07521, 97.00424, 2.69033, 2.69341, 1030.15, 2.66313, 95.42622, 2.68192, 1043.99133, 41.8812, 42.06246, 2.71882, 2.6632, 3.73418, 1.40218, 3.69, 1.37001, 13.77529, 13.61313, 2.67603, 39.03455, 3.46078, 1.12322, 3.88722, 13.4081, 1059.41, 244.1519, 5.26925
15, 22/04/2024 16:25:02, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.98546, 94.93784, 2.69996, 2.58236, 1051.86342, 2.58236, 94.93784, 2.69996, 1051.86342, 41.81672, 41.81672, 2.74732, 2.74732, 3.69544, 1.43103, 3.69544, 1.43103, 13.84129, 13.84129, 2.93713, 40.99054, 1.7775, 1.80012, 3.19973, 14.6852, 1151.97, 263.3513, 3.11178
16, 22/04/2024 16:26:02, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.08893, 93.37378, 2.67017, 2.54201, 1075.95584, 2.58068, 94.36291, 2.66691, 1061.95945, 41.71665, 41.55374, 2.79125, 2.86822, 3.7488, 1.45264, 3.75444, 1.47696, 13.87177, 13.96869, 2.30291, 40.38165, 2.56236, 1.74028, 4.45922, 14.27687, 1195.41, 283.2748, 3.37618
17, 22/04/2024 16:27:02, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.1215, 94.79582, 2.64691, 2.53072, 1087.49126, 2.58252, 93.89086, 2.649, 1066.84143, 41.60918, 41.63808, 2.8519, 2.90656, 3.78095, 1.46406, 3.72972, 1.47377, 13.89406, 13.77319, 2.4136, 40.00821, 2.60677, 1.6342, 4.25998, 14.22619, 1139.65, 302.269, 3.75536
18, 22/04/2024 16:28:02, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 81.0196, 94.82895, 2.64972, 2.51165, 1094.70445, 2.57975, 93.10036, 2.65534, 1069.9005, 41.40862, 41.49087, 2.978, 3.05823, 3.78564, 1.46744, 3.70417, 1.47479, 13.94875, 13.7228, 2.75563, 38.15151, 2.53662, 1.5224, 3.86175, 14.83672, 1119.46, 320.9266, 5.0257
19, 22/04/2024 16:29:02, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 75.34617, 93.74547, 2.64349, 2.49381, 1105.01357, 2.55258, 92.00632, 2.66585, 1072.39861, 41.24862, 41.31089, 3.04498, 3.15247, 3.79187, 1.4855, 3.73119, 1.49618, 14.06871, 13.81848, 2.83506, 38.44761, 2.16578, 1.80081, 3.90016, 16.16259, 1115.52, 339.5186, 4.21465
20, 22/04/2024 16:30:03, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 83.26179, 92.40711, 2.65492, 2.44329, 1106.40812, 2.51656, 91.51214, 2.68373, 1074.4201, 41.27158, 41.26871, 2.95693, 3.03224, 3.77759, 1.50109, 3.74588, 1.53313, 14.16654, 14.01536, 3.01538, 41.68804, 1.95961, 1.79133, 3.5103, 15.98647, 1111.47, 358.0431, 1.31449
21, 22/04/2024 16:31:03, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 76.32179, 91.56721, 2.62386, 2.47182, 1112.75576, 2.53479, 90.71909, 2.662, 1073.23798, 41.19497, 41.11619, 2.95088, 3.08881, 3.83831, 1.51425, 3.81762, 1.54446, 14.24854, 14.06931, 2.31473, 39.58073, 2.85424, 1.78839, 5.10449, 15.95521, 1049.03, 375.5269, 2.82349
22, 22/04/2024 16:32:03, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 81.12825, 89.24926, 2.7003, 2.43584, 1117.54027, 2.50037, 90.21248, 2.6873, 1076.98267, 41.15422, 40.82673, 2.96033, 3.20654, 3.80995, 1.52375, 3.7769, 1.55056, 14.33322, 14.38572, 3.22305, 40.35354, 1.90172, 1.71043, 3.25276, 15.99657, 1150.33, 394.6991, 3.14586
23, 22/04/2024 16:33:03, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 74.22342, 86.60793, 2.76128, 2.42734, 1121.98647, 2.49341, 89.36441, 2.72154, 1081.14576, 41.06228, 40.4896, 2.98418, 3.30988, 3.79208, 1.52084, 3.781, 1.55767, 14.45931, 14.74157, 3.49376, 39.15401, 2.34348, 1.46033, 3.42226, 17.05859, 1165.72, 414.1278, 3.47583
24, 22/04/2024 16:34:03, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 79.33704, 85.0962, 2.80815, 2.41026, 1123.92169, 2.45547, 88.86834, 2.762, 1085.78105, 41.01729, 40.30158, 2.99549, 3.37371, 3.74397, 1.52474, 3.76629, 1.56261, 14.5522, 14.96432, 3.80931, 40.06605, 1.69745, 1.60708, 2.72793, 16.51339, 1183.13, 433.8466, 3.23428
25, 22/04/2024 16:35:03, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 73.73305, 84.06882, 2.8684, 2.37611, 1123.32413, 2.43129, 88.12076, 2.80224, 1086.97363, 41.07853, 40.4499, 2.88937, 3.15396, 3.72309, 1.53132, 3.73996, 1.57398, 14.72413, 15.24249, 3.84112, 42.51619, 1.90614, 1.68825, 3.21803, 18.8456, 1114.82, 452.427, 0.3353
26, 22/04/2024 16:36:03, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 84.455, 83.5023, 2.90358, 2.30058, 1122.20329, 2.40389, 87.97317, 2.81899, 1087.17345, 41.09312, 40.38903, 2.85968, 3.13575, 3.69927, 1.53887, 3.68483, 1.60169, 14.76627, 15.34985, 3.27647, 41.45545, 1.79439, 1.72817, 3.10101, 15.82262, 1092.14, 470.6294, 2.11439
27, 22/04/2024 16:37:03, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 75.61458, 82.14312, 2.91136, 2.25645, 1122.71571, 2.38958, 87.45941, 2.81557, 1087.23235, 41.06125, 40.30988, 2.85509, 3.09883, 3.71585, 1.55502, 3.7085, 1.64351, 14.84052, 15.58159, 2.73894, 40.21882, 2.09743, 1.97882, 4.15044, 16.78767, 1088.76, 488.7754, 2.73397
28, 22/04/2024 16:38:03, 60.057, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 74.39766, 80.61955, 2.91055, 2.21169, 1116.3816, 2.37639, 86.99668, 2.81051, 1083.36697, 41.0178, 40.11994, 2.85094, 3.12438, 3.73175, 1.57035, 3.73939, 1.69074, 14.90161, 15.80467, 2.67885, 39.66109, 2.06609, 2.0436, 4.22227, 16.78535, 966.021, 504.8757, 2.72181
29, 22/04/2024 16:39:03, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 81.1158, 80.06797, 2.91247, 2.13689, 1114.37817, 2.35679, 86.80497, 2.80734, 1081.45388, 40.91769, 40.05598, 2.93111, 3.11995, 3.72581, 1.58088, 3.71803, 1.73993, 14.89767, 15.89616, 2.71622, 37.9679, 1.87743, 1.89124, 3.55066, 14.78141, 1024.91, 521.9575, 5.2929
30, 22/04/2024 16:40:03, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 86.2207, 79.85811, 2.89057, 2.16631, 1109.62174, 2.35073, 86.78624, 2.80024, 1081.45275, 40.84801, 39.91052, 2.99745, 3.23843, 3.72587, 1.58498, 3.7549, 1.73332, 14.87165, 15.86405, 2.6001, 38.83671, 2.1883, 1.70336, 3.72746, 14.12064, 1081.42, 539.9812, 4.91197
31, 22/04/2024 16:41:03, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 75.10414, 79.04719, 2.93556, 2.1427, 1104.44275, 2.34683, 86.36822, 2.8016, 1082.90367, 40.75907, 39.75793, 3.04293, 3.30488, 3.73236, 1.59039, 3.71492, 1.73376, 14.91224, 15.99496, 2.83879, 38.16761, 2.24396, 1.74741, 3.9211, 16.09174, 1124.7, 558.7262, 4.36574
32, 22/04/2024 16:42:03, 60.064, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 74.84408, 78.23966, 2.96959, 2.0934, 1106.82503, 2.32869, 85.95757, 2.80361, 1085.92492, 40.65048, 39.58161, 3.10481, 3.38536, 3.72951, 1.60155, 3.67201, 1.75409, 14.94625, 16.11325, 2.85883, 37.52686, 1.89719, 1.92256, 3.64746, 15.92371, 1172.32, 578.2649, 4.88389
33, 22/04/2024 16:43:03, 60.058, 60.07, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 79.5151, 78.14777, 2.95029, 2.1107, 1107.41435, 2.34326, 85.7475, 2.79371, 1087.2504, 40.61617, 39.67623, 3.11244, 3.27068, 3.75393, 1.60201, 3.71606, 1.76058, 14.96294, 16.15766, 2.52506, 39.53788, 2.79386, 1.61598, 4.51483, 15.48066, 1128.02, 597.0652, 3.35007
34, 22/04/2024 16:44:03, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 68.84046, 77.67154, 2.94096, 2.14008, 1108.6917, 2.35189, 85.17093, 2.79124, 1088.68707, 40.50556, 39.57392, 3.16012, 3.30328, 3.77597, 1.6055, 3.75566, 1.75492, 15.02098, 16.20642, 2.7228, 36.94603, 2.61029, 1.71717, 4.48231, 16.87992, 1134.07, 615.9663, 4.68928
35, 22/04/2024 16:45:03, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 67.64635, 76.57715, 2.92433, 2.16854, 1109.37524, 2.35239, 84.57869, 2.791, 1089.65528, 40.43942, 39.33996, 3.15509, 3.41516, 3.79672, 1.61398, 3.82134, 1.76217, 15.10127, 16.328, 2.78422, 38.16288, 2.36655, 1.9003, 4.49716, 17.81194, 1121.56, 634.659, 2.982
36, 22/04/2024 16:46:04, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 65.84061, 75.82014, 2.96257, 2.16617, 1113.06458, 2.36615, 83.96724, 2.79134, 1090.16535, 40.34918, 39.18247, 3.18049, 3.49538, 3.82177, 1.61519, 3.79855, 1.75358, 15.1764, 16.44859, 2.80148, 37.17662, 2.83548, 1.65673, 4.69762, 17.80161, 1107.7, 653.1206, 4.06854
37, 22/04/2024 16:47:04, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 76.01601, 75.47814, 2.92309, 2.20717, 1115.59752, 2.3701, 83.7193, 2.78699, 1092.9464, 40.31112, 39.09064, 3.18758, 3.51459, 3.83658, 1.61874, 3.87441, 1.75538, 15.20392, 16.45639, 2.65747, 39.04621, 2.49215, 1.73677, 4.32828, 16.11768, 1184.92, 672.8693, 3.42313
38, 22/04/2024 16:48:04, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 90.1737, 76.5, 2.8914, 2.18816, 1117.17734, 2.36063, 83.89337, 2.79163, 1095.63457, 40.32339, 39.20523, 3.18689, 3.49208, 3.8198, 1.61813, 3.86116, 1.76457, 15.18068, 16.26626, 2.96825, 40.73809, 2.0359, 1.59728, 3.25189, 14.39353, 1187.06, 692.6536, 3.16356
39, 22/04/2024 16:49:04, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 94.99424, 77.42448, 2.86414, 2.18416, 1118.392, 2.34073, 84.17081, 2.80317, 1098.53885, 40.29881, 39.16474, 3.2462, 3.64055, 3.78186, 1.61567, 3.84121, 1.75867, 15.13022, 16.03882, 3.32774, 39.44044, 1.63239, 1.53183, 2.50055, 13.41872, 1199.19, 712.6401, 5.24223
40, 22/04/2024 16:50:04, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 92.66891, 78.59308, 2.82561, 2.20051, 1118.15027, 2.33682, 84.36596, 2.81141, 1098.85879, 40.27399, 38.95742, 3.29385, 3.95501, 3.7592, 1.60868, 3.81811, 1.7351, 15.09134, 15.69119, 3.20632, 39.32246, 2.1594, 1.34443, 2.90317, 13.61916, 1111.17, 731.1596, 5.08951
41, 22/04/2024 16:51:04, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 94.98289, 79.19354, 2.80499, 2.25283, 1119.61027, 2.34419, 84.60929, 2.81361, 1099.24882, 40.29663, 38.94588, 3.30087, 4.04864, 3.75129, 1.60025, 3.8394, 1.70426, 15.05715, 15.54994, 2.9103, 41.16153, 2.70462, 1.27346, 3.44423, 13.72993, 1114.6, 749.7363, 3.57183
42, 22/04/2024 16:52:04, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 98.11494, 80.55003, 2.80785, 2.28606, 1119.16146, 2.35042, 84.90095, 2.81271, 1098.83466, 40.35151, 39.10313, 3.27521, 4.01392, 3.7474, 1.59435, 3.80286, 1.6635, 15.02481, 15.34875, 2.77239, 42.61755, 2.65532, 1.3507, 3.58655, 13.68795, 1081.61, 767.7631, 2.21447
43, 22/04/2024 16:53:04, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.07345, 81.38665, 2.82222, 2.32554, 1123.01304, 2.35788, 84.96971, 2.81473, 1097.51717, 40.36899, 39.19732, 3.2637, 4.00899, 3.747, 1.58914, 3.77452, 1.62307, 15.01981, 15.23319, 2.90892, 41.14463, 2.74628, 1.35787, 3.7291, 14.79761, 1039.11, 785.0816, 2.75308
44, 22/04/2024 16:54:04, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 102.44766, 82.78683, 2.86323, 2.32101, 1137.55426, 2.34414, 85.37772, 2.82697, 1101.21398, 40.44163, 39.56542, 3.23666, 3.79902, 3.71526, 1.58492, 3.69585, 1.59235, 14.98346, 15.14135, 3.43739, 43.11206, 1.77728, 1.42759, 2.53723, 13.62863, 1241.48, 805.773, 2.23285
45, 22/04/2024 16:55:04, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 103.4873, 83.84165, 2.90571, 2.29942, 1142.64186, 2.33307, 85.76161, 2.83617, 1102.59756, 40.50937, 39.86829, 3.21416, 3.6244, 3.68917, 1.58125, 3.6197, 1.57418, 14.94779, 15.09194, 3.32582, 43.24917, 1.83392, 1.43102, 2.62436, 13.48745, 1160.25, 825.1104, 2.29614
46, 22/04/2024 16:56:04, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 96.08867, 85.19047, 2.90863, 2.31066, 1142.37369, 2.3348, 85.97076, 2.83694, 1102.99468, 40.53095, 40.08437, 3.20537, 3.52333, 3.68206, 1.57703, 3.58358, 1.55089, 14.91969, 14.93427, 2.87455, 41.48522, 2.42174, 1.39054, 3.36752, 13.67727, 1120.54, 843.786, 2.81669
47, 22/04/2024 16:57:04, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 101.25163, 86.88217, 2.90167, 2.33938, 1135.29529, 2.33209, 86.25894, 2.83492, 1102.15597, 40.59128, 40.47054, 3.17013, 3.30318, 3.67631, 1.5764, 3.56791, 1.52515, 14.89099, 14.77838, 2.73348, 43.44629, 2.20137, 1.54627, 3.40392, 13.53126, 1062.18, 861.4889, 1.50142
48, 22/04/2024 16:58:04, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 94.69058, 87.84797, 2.93357, 2.29066, 1127.81734, 2.32696, 86.41077, 2.83658, 1100.23612, 40.61036, 40.59749, 3.16717, 3.28282, 3.66734, 1.57602, 3.48422, 1.52105, 14.87322, 14.68332, 2.9299, 41.57273, 2.06244, 1.55648, 3.21015, 13.96574, 1001.11, 878.174, 3.01588
49, 22/04/2024 16:59:04, 60.056, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 100.10575, 90.0886, 2.9471, 2.27654, 1126.63669, 2.3293, 86.67125, 2.83723, 1100.57044, 40.65053, 40.96482, 3.15179, 3.13354, 3.66026, 1.5714, 3.40813, 1.49707, 14.84338, 14.45608, 2.87073, 42.51656, 2.45612, 1.35568, 3.32971, 13.4505, 1116.35, 896.7798, 2.43429
50, 22/04/2024 17:00:04, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 93.33244, 92.10828, 2.94155, 2.29684, 1119.70139, 2.33644, 86.78676, 2.83372, 1098.82759, 40.66214, 41.16085, 3.14666, 3.12744, 3.66366, 1.56805, 3.36368, 1.46448, 14.82521, 14.20228, 2.64648, 41.28236, 2.76776, 1.38937, 3.84545, 13.85386, 1005.57, 913.5393, 2.87261
51, 22/04/2024 17:01:04, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 97.18175, 94.6108, 2.97697, 2.24932, 1117.99227, 2.33361, 86.97723, 2.84174, 1098.48261, 40.69186, 41.47948, 3.14556, 3.06434, 3.64789, 1.5632, 3.2451, 1.4427, 14.80854, 13.95545, 3.33863, 42.14673, 2.16715, 1.32165, 2.86421, 13.97505, 1080.99, 931.5558, 3.08951
52, 22/04/2024 17:02:04, 66.065, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 97.01529, 96.32822, 2.93601, 2.33361, 1125.81983, 2.36023, 87.21683, 2.82697, 1102.68463, 40.73301, 41.71606, 3.11783, 2.95398, 3.6703, 1.55506, 3.28023, 1.40565, 14.77193, 13.75779, 2.31855, 42.30067, 3.63441, 1.24489, 4.52443, 13.37645, 1262.18, 956.0983, 2.06084
53, 22/04/2024 17:03:11, 60.063, 66.07, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 86.3731, 95.99438, 2.95834, 2.35687, 1125.20953, 2.35964, 87.19888, 2.83549, 1104.21507, 40.77915, 41.87483, 3.07365, 2.79981, 3.66517, 1.55328, 3.29132, 1.39648, 14.79684, 13.86811, 3.28324, 43.04048, 2.32888, 1.46558, 3.41316, 16.01812, 1178.7, 975.7432, 0.90541
54, 22/04/2024 17:04:11, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.17641, 95.543, 2.95243, 2.40562, 1116.19676, 2.35729, 87.21628, 2.8418, 1103.53081, 40.78083, 41.98704, 3.07748, 2.65379, 3.65633, 1.55108, 3.341, 1.38883, 14.79843, 13.9645, 3.23336, 40.87223, 2.21762, 1.43077, 3.17289, 14.88528, 1065.95, 993.5091, 3.28666
