Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
11, 19/05/2023 18:55:18, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 87.07758, 94.64994, 2.8728, 2.28931, 1081.90187, 2.33133, 100.08663, 2.91013, 1091.30404, 42.8495, 42.08612, 2.235, 2.4597, 3.26754, 1.40158, 3.41476, 1.49161, 13.58774, 14.09502, 2.61254, 41.85265, 1.87042, 1.77505, 2.0857, 3.70223, 15.12118, 1081.59
12, 19/05/2023 18:56:18, 66.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.00452, 93.24103, 2.81837, 2.2652, 1076.53379, 2.32179, 99.35643, 2.88911, 1089.09704, 42.78479, 41.98412, 2.23431, 2.4367, 3.3039, 1.423, 3.50623, 1.54787, 13.65656, 14.24431, 2.525, 41.32039, 2.21784, 2.16483, 1.90031, 4.11384, 15.18575, 1040.92
13, 19/05/2023 18:57:24, 60.064, 66.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.79393, 92.52605, 2.79845, 2.24392, 1075.2195, 2.31501, 98.94326, 2.87806, 1086.90243, 42.76254, 41.94907, 2.22547, 2.41209, 3.32447, 1.43605, 3.54275, 1.57882, 13.70105, 14.33246, 2.62847, 42.15932, 1.9859, 2.16892, 1.78955, 3.8814, 14.90596, 1027.7
14, 19/05/2023 18:58:24, 60.059, 60.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.28406, 91.41588, 2.77604, 2.26398, 1073.8103, 2.32564, 98.33192, 2.87396, 1086.26313, 42.65925, 41.79979, 2.28175, 2.46634, 3.3457, 1.43862, 3.60796, 1.59364, 13.74996, 14.43986, 2.77618, 39.83821, 3.81474, 2.6015, 1.50823, 3.92367, 15.07995, 1069.07
15, 19/05/2023 18:59:24, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 100.23735, 91.27073, 2.7735, 2.22353, 1072.68422, 2.31405, 98.3955, 2.87536, 1085.73192, 42.62326, 41.64536, 2.31996, 2.5986, 3.33446, 1.44096, 3.58413, 1.61191, 13.73108, 14.4112, 2.9164, 41.6247, 3.37933, 2.00689, 1.50609, 3.02256, 13.20735, 1070.94
16, 19/05/2023 19:00:24, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.59317, 90.97584, 2.71909, 2.215, 1072.05815, 2.31977, 98.16799, 2.85146, 1084.436, 42.57648, 41.63533, 2.33081, 2.52678, 3.36574, 1.45089, 3.65416, 1.64974, 13.73443, 14.42179, 2.2858, 41.16421, 2.65548, 2.46126, 1.74824, 4.30288, 13.83167, 1046.17
17, 19/05/2023 19:01:24, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.66463, 90.21394, 2.68025, 2.22359, 1077.82595, 2.31011, 98.28006, 2.83396, 1084.02892, 42.6178, 41.56855, 2.29113, 2.49114, 3.3795, 1.46292, 3.73037, 1.67764, 13.72319, 14.4948, 2.38311, 43.85623, 1.09909, 2.0793, 1.82396, 3.79256, 13.38477, 1071.9
18, 19/05/2023 19:02:24, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 105.84733, 90.15546, 2.69655, 2.22045, 1084.7228, 2.2998, 98.52313, 2.84134, 1087.50031, 42.5921, 41.46822, 2.33224, 2.5852, 3.35701, 1.45969, 3.70239, 1.66741, 13.68589, 14.4799, 3.0805, 41.87768, 3.46211, 1.99737, 1.37088, 2.73816, 12.6579, 1184.26
19, 19/05/2023 19:03:24, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.32348, 90.20773, 2.71212, 2.22519, 1088.32005, 2.29941, 98.35145, 2.844, 1088.39848, 42.58161, 41.4617, 2.33392, 2.63348, 3.35908, 1.46084, 3.68325, 1.65525, 13.70789, 14.47869, 2.92406, 42.25978, 2.38527, 2.28773, 1.4961, 3.42268, 14.38282, 1115.92
20, 19/05/2023 19:04:24, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.23219, 90.39354, 2.72859, 2.17405, 1091.71104, 2.27643, 98.19002, 2.84563, 1089.1437, 42.54683, 41.48415, 2.36019, 2.64239, 3.35032, 1.47175, 3.63271, 1.67094, 13.72182, 14.47147, 2.89625, 41.44842, 3.18882, 1.69312, 1.81549, 3.07384, 14.16072, 1112.79
21, 19/05/2023 19:05:24, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 104.9064, 91.56732, 2.73658, 2.13731, 1089.5199, 2.27084, 98.36889, 2.8517, 1088.98123, 42.50214, 41.46023, 2.42443, 2.79958, 3.33201, 1.4673, 3.55638, 1.66395, 13.6862, 14.28583, 3.09014, 41.01349, 4.54164, 2.06564, 1.32023, 2.72711, 12.50685, 1083.52
22, 19/05/2023 19:06:24, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 110.06483, 92.77557, 2.67809, 2.12787, 1089.48326, 2.25732, 98.67984, 2.84293, 1090.056, 42.50702, 41.57874, 2.44025, 2.77511, 3.32514, 1.47305, 3.58298, 1.68383, 13.64091, 14.10502, 2.55246, 42.65928, 2.95936, 1.8651, 1.66149, 3.09886, 12.15061, 1125.86
23, 19/05/2023 19:07:25, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.86583, 93.18469, 2.65756, 2.09779, 1092.90076, 2.26098, 98.38936, 2.83165, 1091.04452, 42.44994, 41.53116, 2.46392, 2.84043, 3.34383, 1.47893, 3.57173, 1.70261, 13.65636, 14.0169, 2.50101, 40.46786, 3.28423, 2.37192, 1.68275, 3.99134, 14.19092, 1124.99
24, 19/05/2023 19:08:25, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.92967, 94.28063, 2.64182, 2.11254, 1093.07449, 2.26313, 98.32082, 2.82398, 1091.54612, 42.46218, 41.61431, 2.44313, 2.85365, 3.35612, 1.48295, 3.56351, 1.68684, 13.66544, 13.87049, 2.57764, 42.90159, 1.6912, 2.33396, 1.62823, 3.80022, 13.99261, 1109.52
25, 19/05/2023 19:09:25, 60.055, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.34057, 93.84137, 2.68124, 2.12519, 1094.82622, 2.26014, 97.93101, 2.82236, 1092.94439, 42.44648, 41.76003, 2.41826, 2.6777, 3.36864, 1.49046, 3.55268, 1.6717, 13.71409, 14.00782, 2.7708, 41.84349, 1.50471, 2.16775, 1.76472, 3.82547, 15.4893, 1142.94
26, 19/05/2023 19:10:25, 60.065, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.72511, 93.78391, 2.72391, 2.14036, 1099.73396, 2.25067, 97.60523, 2.83415, 1094.55653, 42.42394, 41.74176, 2.4102, 2.69064, 3.36147, 1.49354, 3.51178, 1.64074, 13.75982, 14.03502, 3.28426, 41.58293, 2.11202, 1.92632, 1.6072, 3.09597, 15.44644, 1153.28
27, 19/05/2023 19:11:25, 60.059, 60.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.94621, 94.48804, 2.76923, 2.15153, 1109.19809, 2.25333, 97.50459, 2.84242, 1096.62856, 42.42422, 41.82025, 2.40537, 2.69174, 3.35745, 1.48999, 3.44707, 1.60215, 13.77846, 13.98246, 3.16536, 42.43423, 2.22779, 2.3607, 1.35962, 3.20965, 14.46339, 1172.88
28, 19/05/2023 19:12:25, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 78.04349, 93.54414, 2.80795, 2.18119, 1116.91046, 2.26288, 96.92139, 2.85143, 1097.94178, 42.39567, 41.76219, 2.38819, 2.66894, 3.37011, 1.4893, 3.44882, 1.58116, 13.85627, 14.12393, 3.17391, 41.25816, 1.71184, 2.64584, 1.46148, 3.86686, 16.91169, 1148.63
29, 19/05/2023 19:13:25, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 79.62969, 93.21179, 2.82309, 2.19352, 1120.50097, 2.27544, 96.45469, 2.85511, 1098.59562, 42.33413, 41.75375, 2.40717, 2.63084, 3.38312, 1.4868, 3.44982, 1.57273, 13.90417, 14.17908, 2.99403, 39.78592, 3.18761, 2.83207, 1.38337, 3.91782, 15.87195, 1125.03
30, 19/05/2023 19:14:25, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.55205, 92.5352, 2.82736, 2.23116, 1127.16527, 2.28327, 96.27514, 2.85782, 1100.3774, 42.3219, 41.7674, 2.40418, 2.55893, 3.389, 1.48427, 3.4892, 1.56385, 13.92697, 14.28679, 2.96286, 41.83416, 2.28519, 2.61891, 1.38362, 3.62357, 14.83562, 1171.28
31, 19/05/2023 19:15:25, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 90.35349, 92.43354, 2.8443, 2.20424, 1137.85048, 2.27752, 96.12168, 2.8489, 1103.02723, 42.32417, 41.84893, 2.38202, 2.47836, 3.40152, 1.49352, 3.46879, 1.57369, 13.94546, 14.34234, 2.54634, 42.40697, 1.49241, 2.09381, 1.86405, 3.90297, 14.68478, 1207.85
32, 19/05/2023 19:16:25, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.87, 92.44065, 2.85943, 2.17443, 1139.96653, 2.26164, 96.24047, 2.84281, 1103.10704, 42.31606, 41.73042, 2.38988, 2.5814, 3.39614, 1.50162, 3.42839, 1.57668, 13.92342, 14.31164, 2.57958, 41.9561, 2.7383, 1.69677, 1.86105, 3.15778, 12.94645, 1106.64
33, 19/05/2023 19:17:25, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.26145, 91.40749, 2.82216, 2.16746, 1134.73293, 2.25302, 96.08458, 2.83474, 1103.1899, 42.29122, 41.68142, 2.39057, 2.50851, 3.4044, 1.51104, 3.5002, 1.61488, 13.934, 14.43559, 2.51784, 41.14382, 2.42163, 1.94703, 1.94291, 3.78292, 14.41674, 1106.94
34, 19/05/2023 19:18:25, 66.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.14841, 91.5436, 2.81597, 2.12826, 1129.8129, 2.23944, 96.06262, 2.83452, 1101.91935, 42.28221, 41.65987, 2.39824, 2.53167, 3.39862, 1.51762, 3.48058, 1.63541, 13.93516, 14.40647, 2.8254, 41.90586, 2.71754, 1.7624, 1.79157, 3.15746, 13.98297, 1048.75
35, 19/05/2023 19:19:31, 60.063, 66.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.24355, 92.04063, 2.80236, 2.15408, 1131.75374, 2.23479, 96.16896, 2.83127, 1102.78177, 42.29688, 41.76092, 2.38787, 2.447, 3.39739, 1.52023, 3.49796, 1.62388, 13.92313, 14.35327, 2.68398, 42.97146, 1.91096, 2.03685, 1.64028, 3.341, 13.36967, 1142.36
36, 19/05/2023 19:20:31, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.38978, 91.35412, 2.78722, 2.1601, 1136.5086, 2.23344, 96.08577, 2.83042, 1103.93558, 42.30471, 41.86823, 2.373, 2.25981, 3.40127, 1.52288, 3.55332, 1.64498, 13.93739, 14.48877, 2.79274, 42.66738, 1.67897, 2.17536, 1.64658, 3.5819, 14.60179, 1157.34
37, 19/05/2023 19:21:31, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.54928, 90.38607, 2.8257, 2.18107, 1140.1222, 2.23228, 96.00985, 2.83736, 1105.52472, 42.28486, 41.77949, 2.38804, 2.26986, 3.39445, 1.52062, 3.55086, 1.62803, 13.94584, 14.63398, 3.18938, 41.36614, 3.08404, 2.17452, 1.416, 3.07912, 14.33664, 1179.27
38, 19/05/2023 19:22:31, 60.056, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 84.64301, 90.07299, 2.84501, 2.18913, 1144.06593, 2.23791, 95.75256, 2.83587, 1107.14102, 42.27007, 41.84921, 2.37636, 2.17305, 3.40651, 1.52218, 3.5516, 1.62238, 13.97714, 14.72, 2.77287, 41.54389, 1.81353, 2.49588, 1.5968, 3.98543, 15.47878, 1183.49
39, 19/05/2023 19:23:32, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.81414, 89.6266, 2.86718, 2.17396, 1150.489, 2.23495, 95.60099, 2.83737, 1109.16703, 42.26249, 41.78527, 2.37235, 2.20429, 3.40836, 1.52503, 3.53195, 1.62466, 13.99787, 14.78492, 2.90596, 41.89563, 2.18014, 2.10537, 1.66089, 3.49679, 14.98802, 1205.14
40, 19/05/2023 19:24:32, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.26059, 89.69541, 2.84659, 2.21832, 1149.01515, 2.24729, 95.4115, 2.82973, 1109.36896, 42.24966, 41.7671, 2.36811, 2.2457, 3.42785, 1.52532, 3.57194, 1.6102, 14.01614, 14.75141, 2.49864, 41.56882, 2.14457, 2.89022, 1.54073, 4.45306, 14.97633, 1119.88
41, 19/05/2023 19:25:32, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 84.31463, 89.52672, 2.83979, 2.21674, 1147.97118, 2.24043, 95.18249, 2.83584, 1109.89512, 42.23681, 41.76531, 2.36041, 2.23551, 3.4254, 1.5289, 3.58536, 1.6174, 14.04957, 14.77471, 3.15441, 41.55306, 1.95378, 1.91859, 1.71767, 3.29551, 15.81363, 1137.38
42, 19/05/2023 19:26:32, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 87.9972, 89.13677, 2.81212, 2.19708, 1144.31215, 2.2365, 95.04816, 2.83346, 1110.03038, 42.21465, 41.6693, 2.36212, 2.2501, 3.4292, 1.53329, 3.61443, 1.6451, 14.06103, 14.79045, 2.7138, 40.98278, 2.4555, 2.04983, 1.77465, 3.63774, 14.68813, 1117.36
43, 19/05/2023 19:27:32, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.68904, 89.6001, 2.78382, 2.1881, 1142.14489, 2.24082, 94.82916, 2.83181, 1110.12114, 42.19449, 41.65686, 2.36062, 2.28719, 3.43922, 1.5348, 3.62255, 1.65557, 14.08549, 14.69331, 2.74978, 41.05125, 2.27572, 2.47066, 1.61956, 4.00139, 15.45635, 1115.14
44, 19/05/2023 19:28:32, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.17699, 90.26632, 2.76031, 2.17902, 1143.00299, 2.24731, 94.72556, 2.82804, 1110.62258, 42.17983, 41.75758, 2.36041, 2.23315, 3.4488, 1.53463, 3.62709, 1.66455, 14.09334, 14.6066, 2.63801, 41.35544, 2.34824, 2.61192, 1.52492, 3.98296, 14.52981, 1138.28
45, 19/05/2023 19:29:32, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.19579, 89.8257, 2.75951, 2.16312, 1140.39757, 2.24865, 94.50653, 2.83024, 1111.00361, 42.15888, 41.6999, 2.36243, 2.24555, 3.4533, 1.53572, 3.63274, 1.6794, 14.12013, 14.65889, 2.94805, 40.95712, 2.47767, 2.32219, 1.59768, 3.71011, 15.64764, 1132.51
46, 19/05/2023 19:30:32, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.15344, 89.46744, 2.77658, 2.17549, 1134.48922, 2.249, 94.33387, 2.82914, 1111.19879, 42.1616, 41.68973, 2.34094, 2.22241, 3.4612, 1.539, 3.63282, 1.66989, 14.14623, 14.72339, 2.77165, 42.30331, 1.06751, 2.26708, 1.7322, 3.92702, 15.68539, 1122.51
47, 19/05/2023 19:31:32, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 87.32705, 88.62132, 2.79552, 2.24229, 1134.49739, 2.25641, 94.21218, 2.83008, 1111.12594, 42.15228, 41.66557, 2.34021, 2.19358, 3.46724, 1.53662, 3.67647, 1.63961, 14.16133, 14.86118, 2.88475, 41.58736, 2.29592, 2.75047, 1.39291, 3.83116, 15.07014, 1106.77
48, 19/05/2023 19:32:32, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.41057, 88.75327, 2.80569, 2.25189, 1133.31724, 2.25272, 94.16691, 2.82709, 1110.75528, 42.1403, 41.6825, 2.3494, 2.2252, 3.4695, 1.54014, 3.66533, 1.62767, 14.16269, 14.8505, 2.65495, 41.40165, 2.91565, 2.05367, 1.75729, 3.60888, 14.24688, 1087.83
49, 19/05/2023 19:33:32, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.17509, 88.91794, 2.77395, 2.24428, 1142.50272, 2.2407, 94.23233, 2.81878, 1111.91162, 42.14601, 41.72057, 2.34272, 2.17067, 3.47112, 1.54913, 3.69523, 1.64651, 14.15099, 14.81775, 2.3887, 42.47749, 1.95354, 1.72011, 2.0729, 3.5656, 13.46867, 1178.97
50, 19/05/2023 19:34:32, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 84.99007, 87.91799, 2.76169, 2.24301, 1140.08384, 2.2369, 94.08189, 2.81338, 1111.80275, 42.1086, 41.50768, 2.36654, 2.2987, 3.47775, 1.55472, 3.73216, 1.66391, 14.15824, 14.90226, 2.51826, 39.74421, 3.87182, 2.04216, 1.90789, 3.89623, 14.61632, 1104.95
51, 19/05/2023 19:35:32, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 79.5539, 87.06348, 2.74984, 2.23236, 1136.33317, 2.23317, 93.84106, 2.80998, 1111.62454, 42.06606, 41.28541, 2.3868, 2.43141, 3.48516, 1.56063, 3.75758, 1.68323, 14.17858, 14.96138, 2.62075, 39.26838, 3.71114, 2.03817, 1.94721, 3.96874, 15.50425, 1100.18
52, 19/05/2023 19:36:32, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 82.4508, 86.38199, 2.74575, 2.21187, 1134.05766, 2.22714, 93.64762, 2.81439, 1112.17723, 42.04172, 41.22564, 2.39317, 2.40996, 3.4827, 1.56376, 3.77635, 1.70731, 14.20268, 15.05677, 3.09129, 40.49094, 2.797, 1.88836, 1.76153, 3.3264, 15.72824, 1146.76
53, 19/05/2023 19:37:32, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 77.62573, 85.86613, 2.76265, 2.18041, 1132.06601, 2.22358, 93.36504, 2.81787, 1112.85222, 42.01625, 41.1451, 2.39102, 2.44067, 3.48564, 1.56758, 3.75496, 1.72213, 14.23933, 15.13125, 3.02468, 40.35286, 2.25103, 2.02599, 1.8133, 3.67372, 16.59651, 1155.44
54, 19/05/2023 19:38:32, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 65.3722, 84.03283, 2.78364, 2.16427, 1126.92216, 2.21753, 92.83272, 2.82434, 1113.15704, 41.96404, 40.9121, 2.39718, 2.4837, 3.49133, 1.57442, 3.78118, 1.74709, 14.30742, 15.38873, 3.19743, 38.40919, 2.80966, 1.90311, 2.03397, 3.87087, 18.88032, 1133.08
55, 19/05/2023 19:39:32, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 77.47482, 83.40069, 2.82815, 2.10874, 1131.15548, 2.21329, 92.56228, 2.82936, 1114.20665, 41.94236, 40.84232, 2.39518, 2.49104, 3.49223, 1.57785, 3.72057, 1.76436, 14.34506, 15.51218, 3.13578, 40.53453, 2.26578, 1.97364, 1.79867, 3.54992, 16.77199, 1181.03
56, 19/05/2023 19:40:33, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 68.82347, 82.22652, 2.83186, 2.1156, 1134.42509, 2.21014, 92.13617, 2.8349, 1115.27361, 41.88003, 40.58083, 2.41639, 2.61842, 3.49561, 1.58162, 3.74894, 1.77204, 14.39343, 15.63461, 3.17027, 37.72607, 3.81849, 2.03084, 1.83021, 3.71688, 17.58577, 1184.09
