Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
11, 04/02/2023 11:18:52, 60.053, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.91632, 97.40101, 2.9228, 2.22537, 1178.50645, 2.13233, 96.78259, 2.88965, 1244.95829, 42.76394, 42.84727, 1.95969, 1.94576, 3.30476, 1.54983, 3.29927, 1.48257, 14.02806, 13.97635, 3.09807, 41.91014, 1.90728, 2.49338, 1.40638, 3.50664, 15.22089
12, 04/02/2023 11:19:53, 60.061, 60.05, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.67914, 96.54486, 2.89064, 2.28303, 1187.56409, 2.17743, 95.32627, 2.88323, 1243.53651, 42.60129, 42.70834, 1.96875, 1.96961, 3.3705, 1.54793, 3.3759, 1.47869, 14.18094, 14.03288, 2.81983, 40.69382, 2.0709, 2.70378, 1.52459, 4.12215, 15.92285
13, 04/02/2023 11:20:53, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.75202, 95.54801, 2.93448, 2.23105, 1200.41468, 2.17451, 94.38792, 2.93309, 1241.62355, 42.43411, 42.567, 2.07067, 2.03272, 3.33799, 1.53505, 3.33194, 1.49344, 14.29304, 14.15998, 3.62775, 40.38921, 3.31731, 2.13443, 1.37757, 2.94031, 15.66421
14, 04/02/2023 11:21:53, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.29415, 94.37841, 2.97128, 2.22246, 1219.91655, 2.18134, 93.78592, 2.98864, 1240.71231, 42.31287, 42.34869, 2.17689, 2.17416, 3.2974, 1.51164, 3.31508, 1.49163, 14.37248, 14.28208, 3.87889, 40.72852, 3.56466, 2.29484, 1.20577, 2.76705, 15.41016
15, 04/02/2023 11:22:53, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.21841, 93.01898, 2.99629, 2.19847, 1238.55554, 2.19847, 93.01898, 2.99629, 1238.55554, 42.35135, 42.35135, 2.08271, 2.08271, 3.32787, 1.51372, 3.32787, 1.51372, 14.50678, 14.50678, 3.09733, 42.90142, 0.70695, 2.44344, 1.54366, 3.77183, 16.46381
16, 04/02/2023 11:23:53, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.32513, 93.78033, 3.02192, 2.17567, 1245.81628, 2.17428, 93.21915, 3.02219, 1236.10401, 42.42375, 42.54096, 2.0345, 1.95753, 3.28993, 1.51311, 3.28018, 1.50766, 14.51573, 14.46848, 3.48121, 43.53809, 1.29184, 1.79916, 1.50375, 2.70549, 14.65328
17, 04/02/2023 11:24:53, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 100.23513, 93.65419, 3.09712, 2.12131, 1245.18451, 2.15653, 93.59987, 3.04246, 1232.91759, 42.45908, 42.54736, 2.05494, 1.98756, 3.25164, 1.50781, 3.18891, 1.50327, 14.48047, 14.53223, 3.43845, 43.0276, 2.3903, 1.84573, 1.4202, 2.62132, 13.89656
18, 04/02/2023 11:25:53, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.19122, 93.22862, 3.105, 2.14831, 1238.34871, 2.16691, 93.63126, 3.04806, 1229.0518, 42.48638, 42.52298, 2.04312, 1.99656, 3.25205, 1.50078, 3.20678, 1.4927, 14.48691, 14.59188, 3.1512, 42.97479, 1.83108, 2.37118, 1.37453, 3.25926, 14.60202
19, 04/02/2023 11:26:53, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.56886, 93.12888, 3.11298, 2.15637, 1231.98708, 2.15561, 93.73028, 3.05539, 1226.54356, 42.55541, 42.62318, 1.98484, 1.89209, 3.24176, 1.50387, 3.21406, 1.4905, 14.49971, 14.64519, 3.19726, 43.85109, 0.89043, 1.95181, 1.56182, 3.04838, 14.74001
20, 04/02/2023 11:27:53, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.28083, 92.19467, 3.13303, 2.1642, 1226.99241, 2.16805, 93.80731, 3.04215, 1227.11188, 42.53267, 42.49674, 2.01429, 1.93307, 3.25564, 1.50165, 3.22198, 1.48876, 14.47241, 14.75891, 2.80707, 42.10607, 2.56243, 2.40651, 1.46019, 3.51397, 13.96283
21, 04/02/2023 11:28:53, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.47032, 91.30661, 3.16816, 2.14136, 1221.93017, 2.14879, 93.64727, 3.06228, 1226.43062, 42.48549, 42.39011, 2.05984, 1.98282, 3.22965, 1.50301, 3.20246, 1.49552, 14.49272, 14.88397, 3.51642, 41.53607, 2.97552, 1.76892, 1.53038, 2.70711, 14.90076
22, 04/02/2023 11:29:53, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 85.23006, 90.39541, 3.20218, 2.15406, 1218.3723, 2.14142, 93.23546, 3.08814, 1225.6251, 42.49259, 42.33175, 2.03313, 1.97606, 3.21675, 1.50216, 3.20525, 1.488, 14.57264, 15.02862, 3.6813, 42.64229, 1.46042, 1.98137, 1.4838, 2.93995, 16.28514
23, 04/02/2023 11:30:53, 60.065, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 75.58063, 88.99645, 3.22198, 2.2132, 1212.32329, 2.16814, 92.37642, 3.09408, 1222.68354, 42.47341, 42.2372, 1.98438, 1.96211, 3.25191, 1.49986, 3.25701, 1.47163, 14.70231, 15.23557, 3.21472, 41.99656, 0.82127, 2.83063, 1.44436, 4.08845, 17.78644
24, 04/02/2023 11:31:53, 60.055, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.89358, 88.6343, 3.26264, 2.23337, 1202.59944, 2.16437, 92.27627, 3.10318, 1220.05862, 42.48098, 42.19397, 1.96693, 1.98606, 3.24574, 1.49962, 3.2391, 1.45032, 14.72572, 15.2999, 3.33485, 42.66134, 1.53818, 2.07142, 1.4936, 3.09388, 15.29857
25, 04/02/2023 11:32:53, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.51385, 89.09547, 3.27556, 2.19831, 1199.3483, 2.15662, 92.47313, 3.10466, 1219.20898, 42.4835, 42.23012, 1.97351, 1.97958, 3.2341, 1.49961, 3.19844, 1.45495, 14.69659, 15.24245, 3.14298, 42.54354, 2.13316, 1.96849, 1.49943, 2.95161, 13.98953
26, 04/02/2023 11:33:53, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.04223, 89.30758, 3.32515, 2.1181, 1200.61048, 2.12444, 92.41635, 3.13061, 1219.74297, 42.49547, 42.29004, 1.96959, 1.97713, 3.19817, 1.50542, 3.11679, 1.4715, 14.7251, 15.25677, 3.8991, 42.79142, 1.87259, 1.39988, 1.64904, 2.30845, 15.43067
27, 04/02/2023 11:34:53, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.58036, 89.73298, 3.36457, 2.08292, 1199.92745, 2.12699, 92.19225, 3.13648, 1219.67284, 42.46705, 42.35575, 1.97776, 1.98523, 3.19961, 1.50429, 3.05796, 1.46812, 14.75366, 15.22832, 3.29018, 41.71772, 2.19198, 2.19528, 1.47455, 3.23705, 15.50201
28, 04/02/2023 11:35:53, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.50387, 89.72221, 3.35482, 2.07531, 1199.23917, 2.12321, 91.87245, 3.14785, 1219.26475, 42.38284, 42.33678, 2.03238, 1.99803, 3.19224, 1.5035, 3.06147, 1.47519, 14.78148, 15.21968, 3.47391, 40.08598, 3.522, 2.01853, 1.48195, 2.99137, 15.53995
29, 04/02/2023 11:36:54, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 79.44289, 89.22763, 3.30436, 2.08223, 1198.36697, 2.13118, 91.41335, 3.14591, 1219.15881, 42.30066, 42.28863, 2.06626, 1.95918, 3.20753, 1.50505, 3.12054, 1.49866, 14.82532, 15.26348, 3.09597, 39.95616, 3.02874, 2.35118, 1.54875, 3.6414, 16.06854
30, 04/02/2023 11:37:54, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 76.46117, 88.70523, 3.33097, 2.05578, 1197.53251, 2.12851, 90.85178, 3.15655, 1218.37288, 42.27827, 42.2025, 2.04031, 1.99643, 3.21465, 1.51028, 3.09745, 1.50671, 14.91445, 15.33634, 3.45302, 41.58776, 1.25809, 2.05597, 1.66727, 3.42786, 17.5936
31, 04/02/2023 11:38:54, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 79.88275, 87.58811, 3.31888, 2.08639, 1199.3703, 2.13252, 90.46579, 3.16108, 1218.59235, 42.23395, 42.0245, 2.04815, 2.06317, 3.2227, 1.51121, 3.14859, 1.50911, 14.96426, 15.45837, 3.28998, 40.89117, 2.28415, 2.25114, 1.53926, 3.46508, 16.46417
32, 04/02/2023 11:39:54, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.46146, 86.33031, 3.31295, 2.06863, 1200.7124, 2.11555, 90.12449, 3.16666, 1218.02122, 42.23819, 41.97852, 2.00996, 1.95726, 3.22216, 1.52308, 3.18757, 1.54091, 15.02655, 15.6652, 3.33189, 42.36305, 0.78992, 1.68497, 1.90161, 3.20415, 17.01185
33, 04/02/2023 11:40:54, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 74.57819, 85.01361, 3.30237, 2.06139, 1203.92428, 2.11859, 89.60474, 3.16238, 1217.74824, 42.15579, 41.74603, 2.04467, 2.0465, 3.23989, 1.52927, 3.22475, 1.56436, 15.08189, 15.81538, 3.04291, 39.45877, 3.17744, 2.2058, 1.73094, 3.81811, 16.88528
34, 04/02/2023 11:41:54, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.21103, 84.25037, 3.28504, 2.07883, 1203.29831, 2.12142, 89.41451, 3.15627, 1216.38846, 42.14456, 41.60758, 2.03057, 2.08998, 3.2529, 1.53336, 3.26723, 1.57167, 15.10672, 15.89597, 2.96796, 41.74633, 1.5397, 2.21114, 1.6754, 3.70454, 15.96745
35, 04/02/2023 11:42:54, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.78825, 83.4685, 3.29438, 2.08144, 1197.17651, 2.13062, 89.22928, 3.14944, 1214.45249, 42.11784, 41.54128, 2.02899, 2.04912, 3.26828, 1.53396, 3.28545, 1.57845, 15.12435, 16.02356, 2.92706, 41.12815, 1.97057, 2.46313, 1.5554, 3.83115, 15.76677
36, 04/02/2023 11:43:54, 60.07, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.40282, 83.1921, 3.26058, 2.10916, 1188.80325, 2.1322, 89.15898, 3.14469, 1211.02993, 42.0996, 41.53051, 2.03621, 2.00142, 3.27461, 1.53579, 3.34003, 1.58358, 15.12724, 16.05381, 2.96808, 41.37142, 2.32334, 2.192, 1.60872, 3.52631, 15.24119
37, 04/02/2023 11:44:54, 60.05, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.49924, 83.60299, 3.21054, 2.12893, 1183.63891, 2.13633, 89.24108, 3.13787, 1208.9498, 42.11425, 41.52761, 2.02124, 2.00273, 3.28108, 1.53584, 3.37967, 1.5875, 15.11485, 15.94732, 2.88672, 42.68102, 1.44076, 2.29656, 1.53779, 3.53162, 14.63398
38, 04/02/2023 11:45:54, 60.062, 60.05, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.11124, 84.61683, 3.19262, 2.1268, 1178.54837, 2.15181, 89.28327, 3.1327, 1205.64761, 42.09768, 41.48983, 2.03742, 2.12259, 3.29035, 1.52911, 3.35194, 1.57605, 15.09791, 15.73317, 2.92187, 41.40607, 2.71213, 2.94631, 1.24808, 3.67724, 14.39115
39, 04/02/2023 11:46:54, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.37912, 84.96243, 3.17752, 2.14233, 1173.01374, 2.15593, 89.45082, 3.13153, 1202.40609, 42.07883, 41.40012, 2.06913, 2.24084, 3.28574, 1.52405, 3.35279, 1.56502, 15.06197, 15.62643, 3.07686, 41.27224, 3.41772, 2.36079, 1.30854, 3.08918, 13.53117
40, 04/02/2023 11:47:54, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.56831, 84.83126, 3.19053, 2.15159, 1164.57668, 2.15476, 89.60117, 3.13644, 1199.31925, 42.09563, 41.40837, 2.06681, 2.23131, 3.27638, 1.52053, 3.35076, 1.55735, 15.04523, 15.65945, 3.38028, 42.82754, 1.9654, 2.09756, 1.367, 2.86737, 14.31337
41, 04/02/2023 11:48:54, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 109.40365, 85.69599, 3.16571, 2.19693, 1153.86554, 2.15016, 89.98039, 3.14325, 1196.5028, 42.12496, 41.43791, 2.08398, 2.29546, 3.25638, 1.51448, 3.36389, 1.53118, 14.99599, 15.49639, 3.53085, 43.3463, 2.82349, 1.90901, 1.25135, 2.38884, 12.85297
42, 04/02/2023 11:49:54, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.32062, 87.08284, 3.11611, 2.24119, 1146.75446, 2.16607, 90.4082, 3.12934, 1194.67265, 42.1345, 41.49237, 2.10915, 2.36243, 3.26194, 1.50592, 3.38205, 1.50904, 14.92028, 15.24118, 2.51508, 42.52389, 3.1888, 3.07531, 1.13788, 3.49935, 11.66301
43, 04/02/2023 11:50:54, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.18626, 87.34649, 3.09286, 2.26614, 1137.86583, 2.17068, 90.33914, 3.12903, 1192.15611, 42.11803, 41.58373, 2.11759, 2.28915, 3.26556, 1.50439, 3.41315, 1.50616, 14.92533, 15.21474, 3.115, 41.35268, 2.50934, 2.39568, 1.4332, 3.43348, 15.15971
44, 04/02/2023 11:51:54, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.45216, 88.69781, 3.10457, 2.24424, 1131.41187, 2.1676, 90.52435, 3.13227, 1190.71827, 42.13579, 41.79059, 2.12235, 2.23969, 3.25582, 1.50204, 3.35682, 1.49575, 14.90292, 15.06515, 3.29565, 42.91562, 2.33449, 2.01919, 1.39681, 2.82043, 13.89857
45, 04/02/2023 11:52:55, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 106.48388, 90.77937, 3.1174, 2.21307, 1126.02504, 2.15481, 90.82901, 3.14415, 1189.20153, 42.17607, 41.95482, 2.11806, 2.28637, 3.23117, 1.49951, 3.26695, 1.47621, 14.87397, 14.78633, 3.88277, 43.99063, 1.92094, 1.5219, 1.38337, 2.10535, 13.5459
46, 04/02/2023 11:53:55, 66.07, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 114.86954, 93.23367, 3.10209, 2.21002, 1116.73513, 2.15592, 91.30601, 3.14296, 1187.06716, 42.21634, 42.17683, 2.12594, 2.29886, 3.21895, 1.49308, 3.21059, 1.45274, 14.80973, 14.46607, 3.08542, 43.8247, 2.44458, 2.21052, 1.23091, 2.72095, 12.19318
47, 04/02/2023 11:55:01, 60.058, 66.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 108.23609, 95.13684, 3.07423, 2.28757, 1107.51052, 2.16457, 91.58158, 3.1393, 1184.73931, 42.20522, 42.12799, 2.1602, 2.5065, 3.2157, 1.48561, 3.20072, 1.39918, 14.75881, 14.14113, 2.9306, 41.6304, 3.88168, 2.74982, 1.10957, 3.0511, 12.19324
48, 04/02/2023 11:56:01, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 105.83078, 97.60294, 3.08139, 2.2915, 1102.74417, 2.16582, 91.84007, 3.13938, 1183.94012, 42.22548, 42.38887, 2.1657, 2.45361, 3.20868, 1.48151, 3.13421, 1.36776, 14.72427, 13.87232, 3.14359, 43.18745, 2.42903, 2.23518, 1.28474, 2.87162, 13.06587
49, 04/02/2023 11:57:01, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.29868, 98.87093, 3.1065, 2.27081, 1103.35788, 2.16102, 91.98311, 3.14262, 1183.8191, 42.2309, 42.43772, 2.17921, 2.54197, 3.19898, 1.48031, 3.067, 1.35062, 14.70521, 13.72335, 3.3166, 42.48119, 2.82158, 1.92316, 1.42295, 2.73655, 13.79542
50, 04/02/2023 11:58:01, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.70664, 99.95513, 3.15316, 2.2267, 1105.14314, 2.15553, 92.07589, 3.15043, 1183.53205, 42.26031, 42.61056, 2.16393, 2.50094, 3.18839, 1.47917, 2.98826, 1.34201, 14.70482, 13.65401, 3.58911, 43.70114, 1.41297, 1.87493, 1.42311, 2.66823, 14.68424
51, 04/02/2023 12:00:01, 60.059, 120.12, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.19393, 101.15296, 3.2111, 2.20349, 1112.1912, 2.15345, 92.09701, 3.15526, 1183.19675, 42.24324, 42.65984, 2.18715, 2.58823, 3.18106, 1.47719, 2.89923, 1.31575, 14.69799, 13.53474, 3.42568, 41.38116, 3.3538, 2.04146, 1.3776, 2.81231, 14.35332
52, 04/02/2023 12:00:01, 60.059, 0, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., , , , , , 2.15345, 92.09701, 3.15526, 1183.19675, 42.24324, , 2.18715, , 3.18106, 1.47719, , , 14.69799, , , , , , , , 
53, 04/02/2023 12:01:01, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.35287, 101.36064, 3.21806, 2.19314, 1115.34769, 2.16256, 92.13663, 3.15272, 1181.99827, 42.23454, 42.67926, 2.19685, 2.58912, 3.18543, 1.47299, 2.88489, 1.31541, 14.68671, 13.51684, 3.01614, 41.7651, 2.72013, 2.7452, 1.24625, 3.42122, 14.07775
54, 04/02/2023 12:02:01, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.74773, 101.21452, 3.22653, 2.20644, 1120.78036, 2.16885, 92.20093, 3.15369, 1181.36161, 42.23708, 42.74615, 2.20219, 2.5307, 3.18534, 1.46868, 2.89201, 1.31071, 14.67732, 13.56024, 3.20781, 42.37103, 2.4869, 2.56693, 1.23899, 3.18041, 14.17662
55, 04/02/2023 12:03:01, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 115.02138, 102.36901, 3.17347, 2.25373, 1125.44791, 2.17908, 92.55022, 3.14426, 1180.57473, 42.28011, 42.86547, 2.18774, 2.49037, 3.18964, 1.46376, 2.92887, 1.29957, 14.6315, 13.41882, 2.62698, 44.61962, 1.40023, 2.86373, 1.19549, 3.42356, 12.13414
56, 04/02/2023 12:04:01, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.88188, 101.78518, 3.1381, 2.29666, 1127.22987, 2.18535, 92.66665, 3.14082, 1179.2046, 42.27774, 42.78694, 2.20298, 2.50675, 3.19136, 1.46034, 2.98649, 1.30036, 14.61016, 13.45258, 2.93963, 42.13521, 3.07486, 2.60108, 1.26455, 3.28921, 13.38636
57, 04/02/2023 12:05:01, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.04972, 100.8514, 3.19498, 2.2356, 1130.77879, 2.18323, 92.76065, 3.1438, 1178.98939, 42.30674, 42.88001, 2.18628, 2.37778, 3.18667, 1.45961, 2.9489, 1.31906, 14.60696, 13.63604, 3.3195, 43.90651, 1.26354, 2.06292, 1.4192, 2.9277, 14.42953
