Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 13/08/2023 07:26:43, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.29938, 92.11496, 2.95634, 2.10725, 1069.98233, 2.26123, 99.74679, 2.80819, 1089.21368, 42.47631, 42.00363, 2.58032, 2.44353, 3.32489, 1.47039, 3.32975, 1.58014, 13.46608, 14.51533, 2.41388, 39.81553, 3.12333, 1.4162, 4.42325, 14.09574, 1208.61, 196.5184
12, 13/08/2023 07:27:43, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.15997, 92.83201, 2.92262, 2.10953, 1083.86457, 2.20808, 97.78453, 2.84003, 1101.45026, 42.24316, 41.92759, 2.66017, 2.56679, 3.316, 1.50176, 3.33304, 1.57999, 13.68258, 14.35894, 3.13688, 39.95315, 1.78492, 1.80872, 3.22842, 15.80088, 1219.74, 216.8474
13, 13/08/2023 07:28:43, 60.076, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.36137, 93.75395, 2.87889, 2.1165, 1102.95483, 2.20709, 96.4665, 2.83834, 1117.04277, 42.18422, 41.96224, 2.56872, 2.56425, 3.35794, 1.52143, 3.35099, 1.58327, 13.84932, 14.2052, 2.82287, 41.5399, 2.19813, 1.7264, 3.79487, 15.58583, 1276.03, 238.1145
14, 13/08/2023 07:29:43, 60.06, 60.08, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.88444, 93.45884, 2.84738, 2.14987, 1120.50514, 2.21754, 95.25744, 2.8196, 1126.4151, 42.13984, 42.00929, 2.50705, 2.4985, 3.42182, 1.54307, 3.41473, 1.58834, 13.99897, 14.24561, 2.63958, 41.60919, 2.32147, 1.79691, 4.17146, 15.75397, 1234.85, 258.6954
15, 13/08/2023 07:30:43, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 78.41552, 93.86499, 2.81368, 2.23993, 1133.9528, 2.23993, 93.86499, 2.81368, 1133.9528, 42.0031, 42.0031, 2.51397, 2.51397, 3.47811, 1.55278, 3.47811, 1.55278, 14.15534, 14.15534, 2.74943, 40.22974, 2.50491, 1.67724, 4.20132, 16.16269, 1229.14, 279.181
16, 13/08/2023 07:31:43, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.89752, 91.22593, 2.83269, 2.23672, 1151.89843, 2.23886, 92.96532, 2.82105, 1141.40953, 41.91307, 41.80304, 2.51758, 2.46444, 3.49564, 1.56135, 3.539, 1.58223, 14.26603, 14.50685, 2.91457, 40.67765, 2.22543, 1.67811, 3.73452, 15.77552, 1241.98, 299.8807
17, 13/08/2023 07:32:43, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.00821, 90.26766, 2.86204, 2.19763, 1175.49092, 2.20842, 92.55204, 2.84772, 1150.97938, 41.84549, 41.67192, 2.55753, 2.51212, 3.46234, 1.56779, 3.51437, 1.59917, 14.32439, 14.63515, 3.25291, 40.9003, 1.80747, 1.65789, 2.9966, 15.14064, 1284.98, 321.2971
18, 13/08/2023 07:33:43, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.65583, 90.39894, 2.87206, 2.17282, 1192.00224, 2.19633, 92.78664, 2.85346, 1154.98158, 41.85801, 41.74121, 2.5391, 2.41266, 3.44278, 1.56752, 3.49224, 1.60724, 14.29669, 14.64603, 2.95114, 42.05638, 2.00379, 1.56317, 3.13227, 13.8569, 1218.31, 341.6023
19, 13/08/2023 07:34:43, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.74474, 90.94475, 2.89645, 2.14063, 1211.13468, 2.18141, 93.06493, 2.86666, 1160.5112, 41.90482, 41.73699, 2.51753, 2.47394, 3.41527, 1.56562, 3.42935, 1.60203, 14.27851, 14.57312, 3.10565, 42.66458, 1.93348, 1.53475, 2.9674, 13.98209, 1251.1, 362.454
20, 13/08/2023 07:35:43, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.18738, 89.96877, 2.87775, 2.14551, 1221.31758, 2.19035, 92.85745, 2.86283, 1164.98774, 41.78627, 41.5376, 2.59812, 2.54211, 3.42148, 1.56207, 3.47232, 1.61841, 14.26706, 14.64986, 2.7965, 39.71252, 2.35368, 1.49987, 3.53021, 14.06661, 1243.29, 383.1755
21, 13/08/2023 07:36:43, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.0863, 87.57459, 2.84638, 2.19111, 1223.6797, 2.20082, 92.26526, 2.86404, 1163.80076, 41.6669, 41.13991, 2.66326, 2.65845, 3.43723, 1.5618, 3.59045, 1.63864, 14.31743, 14.88398, 2.88713, 39.2418, 2.41412, 1.5562, 3.75685, 15.33946, 1139.86, 402.1732
22, 13/08/2023 07:37:43, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.10468, 87.22976, 2.89176, 2.15606, 1227.32326, 2.18802, 92.11196, 2.8859, 1165.26373, 41.62755, 41.10066, 2.70692, 2.68764, 3.41057, 1.55875, 3.5337, 1.63896, 14.34096, 14.95807, 3.38284, 40.8361, 1.92235, 1.49775, 2.87921, 14.80655, 1194.81, 422.0866
23, 13/08/2023 07:38:43, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.12965, 86.28304, 2.86241, 2.23511, 1230.57463, 2.23297, 91.82897, 2.86764, 1167.51259, 41.60488, 40.86851, 2.69266, 2.81889, 3.45952, 1.54929, 3.62361, 1.62122, 14.36345, 15.01285, 2.53754, 41.10702, 3.33888, 1.34753, 4.49923, 14.8364, 1214.41, 442.3268
24, 13/08/2023 07:39:43, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.74847, 85.90906, 2.87532, 2.26672, 1226.02285, 2.23408, 91.45997, 2.87788, 1168.39909, 41.58959, 40.86105, 2.67501, 2.78718, 3.46173, 1.54951, 3.63927, 1.60552, 14.42177, 15.08044, 3.10795, 41.23118, 2.25921, 1.55412, 3.5111, 15.74246, 1188.2, 462.1301
25, 13/08/2023 07:40:43, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.80452, 86.64142, 2.89808, 2.25573, 1223.1962, 2.225, 91.66923, 2.88603, 1169.16978, 41.58626, 40.88734, 2.69956, 2.84606, 3.44073, 1.5464, 3.5805, 1.58729, 14.39298, 14.97669, 3.09923, 41.5059, 2.00405, 1.47424, 2.95445, 13.72553, 1187.17, 481.9163
26, 13/08/2023 07:41:43, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.34111, 86.70863, 2.93249, 2.21162, 1222.85308, 2.23025, 91.53491, 2.88537, 1170.53418, 41.54629, 40.93764, 2.72829, 2.82454, 3.44558, 1.54493, 3.524, 1.5934, 14.39946, 15.00673, 2.8698, 40.5836, 2.35978, 1.50959, 3.5623, 14.55532, 1203.32, 501.9716
27, 13/08/2023 07:42:44, 60.077, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.83489, 86.89258, 2.9408, 2.24119, 1223.68136, 2.22774, 91.21022, 2.9001, 1172.95376, 41.52305, 41.0043, 2.73758, 2.79298, 3.43915, 1.54379, 3.52732, 1.57386, 14.45104, 15.00157, 3.27478, 40.95501, 2.16516, 1.51585, 3.28206, 15.71209, 1232.1, 522.5065
28, 13/08/2023 07:43:44, 60.06, 60.08, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.77276, 87.4495, 2.96745, 2.22988, 1218.70603, 2.21997, 91.26758, 2.91152, 1174.08948, 41.51666, 40.99039, 2.76094, 2.91221, 3.42092, 1.54097, 3.47042, 1.55633, 14.44665, 14.91661, 3.24225, 41.34488, 2.01025, 1.46839, 2.95183, 14.33148, 1203.67, 542.5676
29, 13/08/2023 07:44:44, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.48868, 88.03584, 3.01025, 2.2076, 1214.9136, 2.21219, 91.2753, 2.92198, 1174.18999, 41.51811, 40.98549, 2.76324, 2.98254, 3.40629, 1.53978, 3.39296, 1.53695, 14.45229, 14.84027, 3.23954, 41.55807, 1.99264, 1.50677, 3.00246, 14.60785, 1176.97, 562.1838
30, 13/08/2023 07:45:44, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.84914, 88.51885, 2.99668, 2.20534, 1215.02571, 2.22201, 91.03568, 2.90798, 1176.18215, 41.52898, 41.09126, 2.72507, 2.91986, 3.4353, 1.54603, 3.39578, 1.5398, 14.48564, 14.79036, 2.5834, 41.81589, 2.46784, 1.72035, 4.24556, 15.41237, 1230.78, 582.6967
31, 13/08/2023 07:46:44, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.35974, 88.86399, 2.98759, 2.19251, 1209.16193, 2.21576, 90.88404, 2.90345, 1175.40576, 41.48875, 41.06654, 2.74647, 2.97419, 3.43958, 1.55233, 3.3838, 1.54335, 14.49375, 14.72026, 2.7739, 40.26122, 2.04674, 1.74419, 3.56991, 14.74077, 1151.84, 601.894
32, 13/08/2023 07:47:44, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.01613, 89.14648, 2.95188, 2.23562, 1205.56868, 2.22143, 90.88847, 2.89776, 1177.39229, 41.51021, 41.15164, 2.72007, 2.89384, 3.44982, 1.55297, 3.43643, 1.53712, 14.49692, 14.68132, 2.74177, 42.13758, 2.38536, 1.57184, 3.74939, 14.58959, 1235.46, 622.4851
33, 13/08/2023 07:48:44, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.16544, 88.67144, 2.93372, 2.24447, 1202.65168, 2.21867, 90.83579, 2.89101, 1177.28891, 41.50482, 41.10204, 2.71229, 2.90972, 3.45725, 1.55825, 3.47374, 1.54769, 14.4999, 14.73149, 2.69063, 41.32628, 2.13876, 1.72808, 3.69596, 14.59407, 1174, 642.0518
34, 13/08/2023 07:49:44, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.02792, 87.89695, 2.90847, 2.26804, 1199.79293, 2.22039, 90.68828, 2.88575, 1178.29288, 41.45635, 40.9115, 2.73791, 3.00544, 3.46524, 1.56065, 3.52587, 1.55459, 14.50344, 14.77637, 2.72774, 39.89963, 2.27269, 1.63727, 3.72101, 14.61601, 1210.25, 662.2227
35, 13/08/2023 07:50:44, 60.064, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.07265, 87.33921, 2.92645, 2.25347, 1195.91669, 2.21795, 90.3908, 2.89095, 1178.53961, 41.42049, 40.94839, 2.74201, 2.92744, 3.46694, 1.56313, 3.52548, 1.56447, 14.5417, 14.89548, 3.06282, 40.19344, 2.1396, 1.6471, 3.52413, 15.83856, 1186.8, 682.0028
36, 13/08/2023 07:51:44, 60.056, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 71.01799, 86.63525, 2.97307, 2.2369, 1191.02815, 2.21612, 89.81637, 2.91057, 1175.37486, 41.37412, 40.97499, 2.74816, 2.8636, 3.46347, 1.56285, 3.49909, 1.56426, 14.62946, 15.05367, 3.71483, 39.51277, 2.14277, 1.55118, 3.32381, 18.10976, 1052.31, 699.5413
37, 13/08/2023 07:52:44, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.80949, 86.36094, 2.96067, 2.27053, 1182.41223, 2.2218, 89.68966, 2.91697, 1172.31779, 41.35772, 40.96695, 2.75009, 2.81226, 3.46286, 1.55859, 3.53816, 1.5583, 14.64742, 15.08892, 3.18429, 40.69888, 2.47837, 1.38745, 3.43861, 15.36757, 1050.13, 717.0434
38, 13/08/2023 07:53:44, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.68741, 86.08975, 3.01687, 2.22408, 1173.3625, 2.22944, 89.48926, 2.92686, 1169.84143, 41.28715, 40.80352, 2.80721, 2.98127, 3.45781, 1.55098, 3.45516, 1.55352, 14.66003, 15.11057, 3.36526, 38.47634, 2.60887, 1.24827, 3.25656, 15.15993, 1070.3, 734.8818
39, 13/08/2023 07:54:44, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 99.08051, 87.02955, 3.00255, 2.25539, 1169.44886, 2.24225, 89.71475, 2.92587, 1168.80518, 41.33228, 40.92254, 2.77825, 2.94247, 3.45981, 1.54301, 3.45672, 1.53265, 14.63759, 14.98082, 2.8852, 43.09922, 2.87449, 1.2308, 3.53793, 13.75872, 1128.31, 753.6869
40, 13/08/2023 07:55:44, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.09893, 86.59975, 3.00634, 2.29811, 1161.43025, 2.25204, 89.72362, 2.93116, 1166.26589, 41.34992, 40.95367, 2.76862, 2.88416, 3.45984, 1.53631, 3.49177, 1.51941, 14.64452, 15.0653, 3.17231, 42.10641, 2.77118, 1.24898, 3.46115, 14.94198, 1057.7, 771.3152
41, 13/08/2023 07:56:44, 66.068, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.52842, 86.34546, 3.01879, 2.321, 1145.58504, 2.26272, 89.59568, 2.93396, 1161.43732, 41.33932, 40.97582, 2.76651, 2.83342, 3.46578, 1.53169, 3.50111, 1.50845, 14.66237, 15.12281, 3.04919, 40.89566, 2.7721, 1.33922, 3.71245, 15.40349, 962.42, 790.0289
42, 13/08/2023 07:57:50, 60.06, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.28984, 86.59368, 3.0565, 2.304, 1136.21473, 2.25407, 89.54169, 2.95493, 1159.96382, 41.3329, 40.98304, 2.78743, 2.87895, 3.44153, 1.52681, 3.44584, 1.49559, 14.6811, 15.10348, 4.14987, 41.04853, 1.82705, 1.3189, 2.40969, 15.47316, 1096.25, 808.2998
43, 13/08/2023 07:58:51, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.33125, 86.67039, 3.05328, 2.3198, 1131.8035, 2.25346, 89.6494, 2.96004, 1159.53515, 41.36241, 41.06554, 2.76966, 2.7863, 3.43428, 1.52401, 3.45983, 1.49144, 14.67675, 15.11759, 3.19836, 42.61788, 2.22503, 1.40495, 3.12605, 14.49179, 1141.32, 827.3218
44, 13/08/2023 07:59:51, 60.067, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.20043, 86.62881, 3.01514, 2.36672, 1126.23132, 2.26256, 89.68237, 2.95332, 1158.1177, 41.36942, 41.07096, 2.76102, 2.75651, 3.44466, 1.52246, 3.52122, 1.48781, 14.66947, 15.10291, 2.66997, 41.68819, 2.69868, 1.4518, 3.91794, 14.33703, 1093.79, 845.5517
45, 13/08/2023 08:00:51, 66.06, 60.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.85899, 86.77819, 3.05984, 2.37174, 1115.24364, 2.26912, 89.61063, 2.95726, 1156.22077, 41.39162, 41.10728, 2.73401, 2.75243, 3.4481, 1.51957, 3.47446, 1.46494, 14.69073, 15.11374, 3.11634, 42.28897, 2.55736, 1.40275, 3.58732, 15.55075, 1079.83, 866.5484
46, 13/08/2023 08:01:57, 60.06, 66.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 99.53995, 87.5538, 3.06914, 2.41166, 1113.70532, 2.27491, 89.79996, 2.95557, 1155.65055, 41.37186, 41.12222, 2.76956, 2.81875, 3.44352, 1.5137, 3.45188, 1.43133, 14.65138, 14.98727, 2.87048, 40.46619, 2.59393, 1.24716, 3.23506, 12.86614, 1129.4, 885.3718
47, 13/08/2023 08:02:57, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.52885, 87.86845, 3.12461, 2.37372, 1103.20688, 2.26588, 89.93402, 2.96616, 1154.31696, 41.42688, 41.24108, 2.72459, 2.73462, 3.428, 1.51287, 3.37942, 1.42368, 14.65544, 15.00783, 3.58468, 44.11164, 1.8134, 1.47279, 2.67074, 14.85325, 1089.28, 903.5264
48, 13/08/2023 08:03:57, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.92383, 88.08994, 3.13646, 2.40343, 1095.98498, 2.27058, 89.99057, 2.96277, 1152.64417, 41.43208, 41.26416, 2.72506, 2.75448, 3.43186, 1.51145, 3.37328, 1.40353, 14.64587, 14.9823, 2.7956, 41.69359, 2.51977, 1.43925, 3.62658, 14.16203, 1067.71, 921.3215
49, 13/08/2023 08:04:57, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 106.32516, 89.31751, 3.16465, 2.40938, 1087.94124, 2.27141, 90.27908, 2.96423, 1151.61668, 41.47625, 41.52378, 2.71126, 2.64759, 3.42341, 1.50717, 3.32344, 1.37938, 14.61535, 14.88279, 3.04722, 43.66087, 2.31974, 1.29489, 3.00381, 13.09906, 1099.98, 939.6544
50, 13/08/2023 08:05:57, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 102.36993, 90.72537, 3.14317, 2.42701, 1080.29945, 2.27251, 90.48735, 2.95989, 1150.26267, 41.49931, 41.69415, 2.70607, 2.61722, 3.42238, 1.50599, 3.3122, 1.36472, 14.58739, 14.70035, 2.72972, 42.69028, 2.33202, 1.44452, 3.36864, 13.13858, 1079.55, 957.6469
51, 13/08/2023 08:06:57, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.46931, 92.34004, 3.07573, 2.42913, 1083.53487, 2.2711, 90.52455, 2.95526, 1149.35933, 41.52125, 41.89258, 2.68539, 2.52689, 3.42692, 1.50893, 3.33465, 1.37277, 14.58672, 14.47877, 2.73019, 42.67226, 2.20378, 1.66346, 3.6659, 14.55017, 1102.27, 976.0181
52, 13/08/2023 08:07:57, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.20378, 93.15882, 3.01907, 2.45576, 1089.86453, 2.28153, 90.64423, 2.94442, 1149.27802, 41.52817, 41.96671, 2.67789, 2.49208, 3.4388, 1.50724, 3.37686, 1.37508, 14.56321, 14.34645, 2.44085, 41.8826, 2.85206, 1.42007, 4.05011, 13.35187, 1145.12, 995.1034
53, 13/08/2023 08:08:57, 60.055, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.48426, 93.9563, 3.00961, 2.39983, 1094.7096, 2.27297, 90.6973, 2.94882, 1149.15244, 41.54656, 42.22827, 2.6699, 2.30904, 3.42996, 1.50902, 3.35677, 1.39876, 14.56418, 14.31229, 3.19696, 42.50499, 1.8533, 1.6022, 2.96936, 14.6151, 1142.59, 1014.1465
54, 13/08/2023 08:09:57, 60.065, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.98543, 93.55889, 2.9864, 2.39191, 1096.58255, 2.28026, 90.73839, 2.94176, 1149.25687, 41.53444, 42.07814, 2.68568, 2.43668, 3.43795, 1.5077, 3.37915, 1.41274, 14.54895, 14.31049, 2.59625, 40.89756, 2.6816, 1.43839, 3.8572, 13.74868, 1154.76, 1033.3926
55, 13/08/2023 08:10:57, 60.058, 60.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 101.19794, 94.28703, 2.95892, 2.36151, 1105.53343, 2.27983, 90.91874, 2.93838, 1150.01049, 41.54565, 42.07967, 2.68839, 2.46941, 3.43538, 1.50686, 3.36862, 1.42647, 14.5222, 14.18827, 2.75639, 42.12519, 2.25709, 1.46308, 3.30231, 13.13529, 1189.3, 1053.2142
