Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 04/07/2024 07:47:30, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 91.68817, 84.08113, 2.75545, 2.66772, 1086.59503, 2.70925, 80.06148, 2.68955, 1097.8183, 40.50498, 40.89217, 2.47476, 2.62826, 4.31297, 1.59194, 4.04241, 1.5153, 15.88153, 15.314, 2.91613, 42.16494, 2.44949, 1.45043, 3.55282, 14.59008, 1072.1, 201.0302, 2.29335
12, 04/07/2024 07:48:30, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.48242, 83.8443, 2.73352, 2.73436, 1087.04335, 2.75675, 80.79177, 2.69205, 1098.14654, 40.52848, 40.81621, 2.55268, 2.66964, 4.292, 1.55691, 4.10093, 1.49978, 15.74556, 15.30965, 2.72223, 40.7635, 3.44281, 1.18089, 4.06557, 14.28207, 1101.74, 219.3926, 3.38653
13, 04/07/2024 07:49:30, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.13528, 83.74974, 2.74205, 2.72501, 1087.71905, 2.73954, 81.41218, 2.71903, 1098.86772, 40.64854, 40.86308, 2.52502, 2.60003, 4.22787, 1.54328, 4.09542, 1.5029, 15.69189, 15.35086, 3.09909, 42.04518, 2.51288, 1.38337, 3.47623, 15.06033, 1107.44, 237.85, 2.20067
14, 04/07/2024 07:50:30, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 85.68565, 83.15734, 2.71629, 2.75621, 1093.42667, 2.73395, 81.7157, 2.72322, 1102.48325, 40.64392, 40.78092, 2.55812, 2.59653, 4.20379, 1.53762, 4.16273, 1.51031, 15.6351, 15.40963, 2.77909, 40.58642, 2.66107, 1.46744, 3.90495, 14.93035, 1147.45, 256.9742, 2.96886
15, 04/07/2024 07:51:30, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 75.07054, 81.28705, 2.74232, 2.70219, 1096.90447, 2.70219, 81.28705, 2.74232, 1096.90447, 40.57031, 40.57031, 2.57193, 2.57193, 4.17985, 1.54684, 4.17985, 1.54684, 15.70438, 15.70438, 3.04767, 39.44161, 2.25895, 1.68798, 3.81305, 16.76529, 1011.9, 273.8392, 2.78342
16, 04/07/2024 07:52:30, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 98.46842, 80.79576, 2.71367, 2.71152, 1107.60855, 2.7162, 82.32214, 2.72667, 1104.36904, 40.68136, 40.53955, 2.57621, 2.53784, 4.16504, 1.53341, 4.24488, 1.5655, 15.53779, 15.76743, 2.50128, 42.15504, 2.93047, 1.35326, 3.96568, 13.30414, 1206.06, 293.9402, 2.63265
17, 04/07/2024 07:53:30, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 85.89414, 82.00229, 2.67635, 2.74752, 1100.67303, 2.70531, 82.50399, 2.72656, 1098.29336, 40.6789, 40.63081, 2.58325, 2.5596, 4.15147, 1.53456, 4.25753, 1.54959, 15.50328, 15.54188, 2.72442, 40.63484, 2.51356, 1.55522, 3.90916, 14.88726, 990.065, 310.4413, 2.70898
18, 04/07/2024 07:54:31, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 87.88702, 83.1765, 2.70975, 2.75845, 1096.47788, 2.71465, 82.75894, 2.71953, 1093.26127, 40.62251, 40.63083, 2.66785, 2.7219, 4.14601, 1.52727, 4.15611, 1.50668, 15.42869, 15.34478, 2.58466, 39.57887, 2.90369, 1.39305, 4.04498, 14.05545, 999.483, 327.0994, 4.2215
19, 04/07/2024 07:55:31, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 99.4204, 84.36937, 2.76307, 2.72384, 1102.99063, 2.69163, 83.61944, 2.73221, 1097.17153, 40.83258, 40.85967, 2.54748, 2.66591, 4.09869, 1.52275, 4.03729, 1.48221, 15.359, 15.25074, 2.98451, 44.33168, 2.28651, 1.44716, 3.30893, 14.19462, 1163.15, 346.4852, 0.53927
20, 04/07/2024 07:56:31, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.40886, 85.226, 2.77454, 2.73785, 1098.00049, 2.68367, 83.82513, 2.73774, 1090.73349, 40.90684, 41.02615, 2.47823, 2.54323, 4.08565, 1.52241, 4.00362, 1.46232, 15.35342, 15.16546, 2.86617, 42.53696, 2.50782, 1.5149, 3.79909, 15.23082, 949.821, 362.3155, 0.95772
21, 04/07/2024 07:57:31, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 83.3063, 85.86078, 2.77255, 2.78374, 1085.98971, 2.70002, 83.80589, 2.73591, 1082.32486, 40.83081, 40.93301, 2.54472, 2.69465, 4.08783, 1.514, 3.9843, 1.43127, 15.32606, 15.01496, 2.68883, 38.93962, 3.17472, 1.3047, 4.14205, 14.64537, 872.918, 376.8641, 4.19873
22, 04/07/2024 07:58:31, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 91.8982, 87.47544, 2.74912, 2.82092, 1083.77779, 2.72793, 84.15912, 2.7271, 1081.96359, 40.91884, 41.18894, 2.49562, 2.58309, 4.10187, 1.50366, 3.978, 1.41018, 15.28686, 14.81273, 2.54555, 42.75937, 3.41472, 1.28727, 4.39567, 14.46623, 1074.36, 394.7702, 1.46805
23, 04/07/2024 07:59:31, 66.068, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 82.45462, 88.00065, 2.76435, 2.77072, 1069.16048, 2.71156, 84.08151, 2.74005, 1075.96187, 40.90651, 41.33969, 2.51455, 2.51027, 4.08103, 1.50505, 3.93163, 1.419, 15.30612, 14.79103, 3.03816, 40.64174, 2.37066, 1.5345, 3.63778, 15.71422, 947.339, 413.1907, 2.91663
24, 04/07/2024 08:00:37, 60.06, 66.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.32177, 88.52618, 2.81077, 2.69343, 1075.06782, 2.6879, 84.30768, 2.76202, 1082.30458, 40.81382, 41.20365, 2.64851, 2.72862, 4.02326, 1.4968, 3.81088, 1.41488, 15.2465, 14.6884, 3.34191, 38.94022, 2.1568, 1.3318, 2.87242, 14.05011, 1212.04, 433.3914, 5.30762
25, 04/07/2024 08:01:37, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 91.73555, 88.70554, 2.82121, 2.69955, 1073.389, 2.71389, 84.58975, 2.7555, 1084.29956, 40.7527, 41.02534, 2.74313, 2.91051, 4.02217, 1.48207, 3.77654, 1.39895, 15.16692, 14.60117, 2.59847, 39.35772, 3.47325, 1.15039, 3.99561, 13.37174, 1130.2, 452.228, 4.86609
26, 04/07/2024 08:02:37, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 97.44979, 89.09608, 2.83584, 2.71472, 1081.70477, 2.71222, 85.06869, 2.76893, 1088.56774, 40.73465, 40.89758, 2.82776, 3.08504, 3.98002, 1.46744, 3.73658, 1.37641, 15.08363, 14.49962, 3.16122, 40.29909, 2.66397, 1.14158, 3.04115, 13.22254, 1186.2, 471.998, 4.7032
27, 04/07/2024 08:03:37, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 84.80195, 88.77692, 2.84695, 2.69316, 1078.56457, 2.72327, 85.05896, 2.77293, 1087.33989, 40.73492, 40.89614, 2.83985, 3.06934, 3.97959, 1.46133, 3.72925, 1.38471, 15.0873, 14.55915, 2.88255, 40.73507, 3.05425, 1.29908, 3.96773, 15.18186, 1054.36, 489.5706, 3.1597
28, 04/07/2024 08:04:37, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 91.28445, 88.92135, 2.82009, 2.72292, 1077.79425, 2.73111, 85.27556, 2.77021, 1087.66408, 40.77188, 40.87539, 2.82533, 3.08599, 3.97946, 1.45709, 3.76328, 1.38207, 15.06038, 14.51036, 2.69657, 41.74608, 2.95661, 1.34455, 3.9753, 14.34537, 1096.35, 507.8431, 2.44043
29, 04/07/2024 08:05:37, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 100.39693, 89.941, 2.82773, 2.71246, 1079.99592, 2.72346, 85.78783, 2.77409, 1090.95186, 40.84335, 41.02504, 2.80788, 3.04116, 3.95489, 1.45216, 3.72163, 1.37205, 14.99966, 14.40354, 2.88884, 42.63413, 2.5107, 1.32664, 3.3308, 13.45461, 1176.13, 527.4453, 2.36461
30, 04/07/2024 08:06:37, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 98.35472, 91.57098, 2.81715, 2.72942, 1092.54337, 2.715, 86.20422, 2.77765, 1094.7252, 40.88097, 41.17998, 2.81321, 3.05004, 3.93182, 1.44818, 3.68727, 1.35094, 14.94376, 14.19338, 2.88499, 41.85262, 2.47663, 1.3442, 3.32908, 13.48239, 1194.68, 547.3566, 2.9515
31, 04/07/2024 08:07:37, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 94.99174, 91.33007, 2.82652, 2.74065, 1092.88931, 2.72728, 86.49121, 2.7721, 1098.835, 40.87607, 41.07571, 2.84784, 3.13434, 3.92978, 1.44091, 3.68069, 1.343, 14.88808, 14.19959, 2.61574, 40.73823, 3.10972, 1.24599, 3.87467, 13.39431, 1210.35, 567.529, 3.77484
32, 04/07/2024 08:08:37, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 87.6821, 91.41475, 2.83282, 2.78758, 1101.18847, 2.74132, 86.52827, 2.77365, 1099.65545, 40.85451, 41.04192, 2.87266, 3.19217, 3.92925, 1.43334, 3.6829, 1.32118, 14.87394, 14.17564, 2.82293, 40.20313, 3.24877, 1.20449, 3.91311, 14.44665, 1124.5, 586.2707, 3.62252
33, 04/07/2024 08:09:37, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 93.80793, 91.78888, 2.81507, 2.78362, 1112.02447, 2.74428, 86.74712, 2.76101, 1101.89264, 40.88011, 41.1721, 2.85771, 3.07664, 3.93871, 1.43524, 3.69869, 1.32873, 14.83751, 14.15253, 2.40123, 41.6539, 2.83025, 1.49294, 4.2254, 13.73107, 1169.2, 605.7574, 2.40374
34, 04/07/2024 08:10:38, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.45507, 91.11135, 2.78708, 2.81994, 1105.07745, 2.74483, 86.82121, 2.75542, 1100.68342, 40.8765, 40.92556, 2.86105, 3.24719, 3.94224, 1.43624, 3.7489, 1.32943, 14.81994, 14.1537, 2.56892, 40.75241, 2.76351, 1.47042, 4.06353, 14.21627, 1059.19, 623.4106, 2.97613
35, 04/07/2024 08:11:38, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 90.38232, 91.22722, 2.79793, 2.82193, 1109.50981, 2.73949, 86.91519, 2.76258, 1098.8909, 40.89717, 40.87908, 2.84954, 3.32492, 3.92901, 1.43421, 3.72775, 1.32099, 14.8163, 14.126, 3.05155, 41.64346, 2.536, 1.36093, 3.45133, 14.68486, 1034.05, 640.6448, 2.43386
36, 04/07/2024 08:12:38, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 95.83423, 91.95446, 2.79914, 2.77709, 1126.93244, 2.73098, 87.16024, 2.76162, 1101.47667, 40.89017, 40.96105, 2.88563, 3.33064, 3.91537, 1.43368, 3.68936, 1.3285, 14.77206, 14.0457, 2.72819, 40.65657, 2.45597, 1.41659, 3.4791, 13.35633, 1185.33, 660.4003, 4.03657
37, 04/07/2024 08:13:38, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 103.11435, 92.6341, 2.80842, 2.73771, 1132.58089, 2.73177, 87.54648, 2.7591, 1103.18484, 40.86019, 40.77229, 2.95703, 3.58379, 3.89866, 1.42716, 3.62159, 1.32286, 14.69446, 13.88607, 2.66062, 39.83589, 2.76282, 1.20946, 3.34152, 12.10842, 1161.46, 679.758, 5.32476
38, 04/07/2024 08:14:38, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 99.32102, 93.76965, 2.7872, 2.7927, 1141.6645, 2.74212, 87.81556, 2.75805, 1102.76392, 40.83485, 40.72379, 3.00754, 3.7086, 3.88937, 1.41838, 3.6157, 1.2947, 14.63904, 13.68626, 2.71378, 39.88768, 3.23857, 1.09492, 3.54599, 12.59443, 1086.97, 697.8742, 4.86497
39, 04/07/2024 08:15:38, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 108.63219, 95.05701, 2.74054, 2.83685, 1141.45394, 2.74234, 88.32008, 2.75397, 1105.75223, 40.87998, 40.97064, 3.02285, 3.58182, 3.87656, 1.4136, 3.65649, 1.28893, 14.56892, 13.55309, 2.59801, 42.38035, 2.75074, 1.2512, 3.44171, 12.19222, 1209.23, 718.028, 3.53805
40, 04/07/2024 08:16:38, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 103.44919, 95.78219, 2.74613, 2.78103, 1140.51607, 2.73801, 88.64935, 2.75209, 1106.0036, 40.86112, 41.02256, 3.07439, 3.59122, 3.86114, 1.4102, 3.60886, 1.29767, 14.50721, 13.47395, 2.67017, 40.12682, 2.55796, 1.28146, 3.27791, 12.1743, 1115.71, 736.6231, 5.01419
41, 04/07/2024 08:17:38, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 99.58823, 95.8908, 2.69408, 2.81617, 1132.08065, 2.74868, 88.87485, 2.7422, 1104.85034, 40.83367, 40.98999, 3.11916, 3.59815, 3.86482, 1.40606, 3.67465, 1.30484, 14.45382, 13.41511, 2.33416, 39.69321, 3.24925, 1.23567, 4.01499, 12.25588, 1056.61, 754.2333, 4.95714
42, 04/07/2024 08:18:38, 66.07, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 105.74136, 97.39529, 2.66926, 2.76959, 1139.00111, 2.73945, 89.30824, 2.73644, 1106.44139, 40.87438, 41.1015, 3.12058, 3.59087, 3.85373, 1.40676, 3.64202, 1.315, 14.39499, 13.23156, 2.53289, 42.20611, 2.4401, 1.42926, 3.48752, 12.45364, 1159.66, 776.7822, 3.16678
43, 04/07/2024 08:19:44, 60.058, 66.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 94.83039, 97.65342, 2.6606, 2.75948, 1137.51245, 2.7408, 89.42613, 2.73259, 1105.65505, 40.87089, 41.03654, 3.1353, 3.6748, 3.85358, 1.40601, 3.63363, 1.31678, 14.37228, 13.17109, 2.56587, 40.71558, 2.80026, 1.37361, 3.84648, 13.3941, 1071.45, 794.6396, 3.76793
44, 04/07/2024 08:20:44, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 85.1896, 96.60041, 2.64275, 2.805, 1131.26975, 2.75055, 89.33011, 2.72983, 1105.10172, 40.84965, 40.85582, 3.15489, 3.78716, 3.86264, 1.40432, 3.69394, 1.31691, 14.37791, 13.24242, 2.6152, 39.9107, 3.20619, 1.32968, 4.26322, 14.62656, 1080.69, 812.6512, 4.02088
45, 04/07/2024 08:21:44, 60.065, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.40732, 95.97806, 2.63189, 2.78828, 1125.32454, 2.73889, 89.33183, 2.7295, 1105.17258, 40.8334, 40.73765, 3.17798, 3.87134, 3.85726, 1.40833, 3.71496, 1.33235, 14.37244, 13.28396, 2.71514, 40.11911, 2.29137, 1.58134, 3.62344, 14.1317, 1108.29, 831.1226, 4.17554
46, 04/07/2024 08:22:44, 60.054, 60.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 101.63937, 96.42867, 2.68367, 2.66097, 1121.36854, 2.70594, 89.589, 2.74398, 1106.33028, 40.8548, 40.80691, 3.19058, 3.86773, 3.81843, 1.41113, 3.59775, 1.35204, 14.34982, 13.28359, 3.60871, 41.73236, 1.42787, 1.52824, 2.18213, 13.38964, 1156.26, 850.3935, 3.71891
47, 04/07/2024 08:23:44, 60.062, 60.05, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.52723, 96.50601, 2.66979, 2.61969, 1117.38999, 2.70253, 89.56673, 2.74127, 1105.41273, 40.87516, 40.9118, 3.1708, 3.7817, 3.82337, 1.41474, 3.60574, 1.3764, 14.35906, 13.30128, 2.61982, 41.85839, 2.55611, 1.58924, 4.06227, 14.80592, 1061.3, 868.0818, 2.21329
48, 04/07/2024 08:24:44, 60.057, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 76.58138, 95.3653, 2.69921, 2.6026, 1102.41204, 2.7004, 89.30862, 2.74237, 1102.05582, 40.8913, 40.90987, 3.12702, 3.70628, 3.83379, 1.41972, 3.60746, 1.3861, 14.40708, 13.47868, 2.79782, 41.80659, 2.59626, 1.71205, 4.44493, 17.22614, 909.898, 883.2468, 0.54228
49, 04/07/2024 08:25:44, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 85.37195, 95.03523, 2.73418, 2.56031, 1105.22634, 2.68857, 89.2255, 2.74917, 1102.08528, 40.89004, 40.9145, 3.11928, 3.68945, 3.82454, 1.42252, 3.56398, 1.39201, 14.42505, 13.55058, 3.09955, 40.82596, 2.16697, 1.55809, 3.37632, 15.29445, 1103.5, 901.6384, 2.7442
50, 04/07/2024 08:26:45, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 86.56187, 94.75306, 2.70549, 2.59139, 1109.00376, 2.69501, 89.17248, 2.74591, 1101.96089, 40.86497, 40.78641, 3.13982, 3.79587, 3.83084, 1.42146, 3.60828, 1.39241, 14.42234, 13.52933, 2.59349, 39.63151, 3.02383, 1.36921, 4.14027, 14.28876, 1095.82, 919.9021, 4.14973
51, 04/07/2024 08:27:45, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 84.97271, 93.98076, 2.73774, 2.5698, 1102.47516, 2.68369, 89.0879, 2.75483, 1101.77225, 40.84824, 40.74454, 3.157, 3.79314, 3.8178, 1.42259, 3.58845, 1.39639, 14.4364, 13.64718, 3.25881, 40.00735, 2.13998, 1.47935, 3.16578, 15.13764, 1092.24, 938.1061, 4.01567
52, 04/07/2024 08:28:45, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 79.36138, 92.36534, 2.74485, 2.54596, 1097.99234, 2.67769, 88.89346, 2.7551, 1101.68293, 40.79002, 40.61561, 3.19824, 3.78368, 3.81815, 1.42591, 3.62226, 1.42275, 14.44791, 13.84776, 2.7683, 37.82136, 2.4051, 1.59486, 3.83579, 15.03366, 1097.1, 956.3912, 5.29919
53, 04/07/2024 08:29:45, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.02622, 91.71062, 2.69858, 2.48663, 1103.14476, 2.66648, 88.89612, 2.74131, 1102.87237, 40.80281, 40.72037, 3.17909, 3.60552, 3.83198, 1.43709, 3.68899, 1.48353, 14.44414, 13.95844, 2.18916, 41.4373, 2.26775, 1.99284, 4.51927, 14.25606, 1161.63, 975.7517, 2.22698
54, 04/07/2024 08:30:45, 60.057, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 76.59526, 89.49072, 2.67098, 2.46697, 1095.90307, 2.6608, 88.64175, 2.73069, 1103.01586, 40.78828, 40.55027, 3.16729, 3.54041, 3.85261, 1.44792, 3.79062, 1.53655, 14.47411, 14.22877, 2.29992, 39.98626, 2.44403, 2.0303, 4.96212, 16.08201, 1110.58, 994.2614, 2.53049
