Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
13, 07/03/2024 07:30:08, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 89.66165, 92.75984, 2.42867, 1.97387, 1164.26843, 2.01425, 99.55769, 2.41341, 1113.09017, 41.98323, 41.5309, 2.75904, 2.61366, 3.63059, 1.80245, 3.80889, 1.92966, 13.11216, 13.93704, 2.38953, 41.95333, 1.70007, 2.25809, 3.8389, 14.56895, 1161.47, 426.1924, 1.46392
14, 07/03/2024 07:31:08, 60.063, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 85.07871, 92.17051, 2.46119, 1.91567, 1166.81996, 1.96591, 98.84725, 2.44386, 1115.30939, 41.95123, 41.49537, 2.74654, 2.59857, 3.58626, 1.82422, 3.74919, 1.95712, 13.22247, 14.0443, 3.19468, 41.23087, 1.12543, 2.3088, 2.59838, 15.67686, 1164.06, 445.5935, 2.46761
15, 07/03/2024 07:32:08, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 90.65364, 92.18066, 2.46447, 1.88229, 1166.29659, 1.95306, 98.47497, 2.44805, 1116.71543, 41.99364, 41.66919, 2.68457, 2.43588, 3.59047, 1.83838, 3.73837, 1.98608, 13.29009, 14.10772, 2.53884, 42.98565, 1.69956, 2.17053, 3.68895, 14.87631, 1149.42, 464.7505, 1.22989
16, 07/03/2024 07:33:09, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 92.44991, 92.12136, 2.48548, 1.83282, 1166.4892, 1.93055, 98.21465, 2.45436, 1118.84389, 42.00441, 41.65851, 2.67321, 2.4885, 3.57932, 1.85404, 3.67921, 2.0074, 13.33544, 14.13395, 2.60118, 42.25932, 1.48923, 2.22575, 3.31465, 14.4116, 1169.59, 484.2437, 2.40348
17, 07/03/2024 07:34:09, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 90.18783, 91.83375, 2.49171, 1.80423, 1169.868, 1.92889, 97.86979, 2.46392, 1122.27097, 42.00226, 41.77394, 2.65131, 2.34325, 3.57857, 1.85525, 3.67319, 2.03587, 13.38852, 14.22535, 2.69508, 41.94931, 1.88916, 1.88454, 3.56021, 14.67402, 1204.91, 504.3255, 2.12058
18, 07/03/2024 07:35:09, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 80.44876, 90.48676, 2.51028, 1.81044, 1169.79102, 1.92668, 97.11175, 2.48304, 1124.72221, 41.95936, 41.72935, 2.64368, 2.29531, 3.57723, 1.85668, 3.70409, 2.04596, 13.49262, 14.43422, 2.97997, 40.82846, 1.87053, 1.89308, 3.54105, 16.19355, 1187.2, 524.1121, 2.44429
19, 07/03/2024 07:36:09, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 84.00731, 90.21127, 2.54352, 1.8136, 1169.63996, 1.92876, 96.59749, 2.49536, 1126.24946, 41.89664, 41.72798, 2.67731, 2.30712, 3.57665, 1.85438, 3.67484, 2.02627, 13.55235, 14.50088, 2.83426, 40.19443, 1.98728, 1.79187, 3.56095, 15.17132, 1167.39, 543.5686, 3.58903
20, 07/03/2024 07:37:09, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 86.20336, 89.82879, 2.56449, 1.83578, 1166.84906, 1.93182, 96.20257, 2.5105, 1126.42787, 41.96004, 41.82602, 2.57916, 2.14975, 3.57962, 1.85298, 3.68775, 2.00882, 13.63855, 14.60881, 2.95614, 43.80604, 2.02463, 1.81008, 3.66474, 16.18434, 1131.57, 562.4281, -0.3347
21, 07/03/2024 07:38:09, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 76.47019, 87.82273, 2.61612, 1.8169, 1168.37098, 1.93817, 95.45107, 2.52457, 1127.32199, 41.87064, 41.53386, 2.60597, 2.26936, 3.58637, 1.85039, 3.66765, 2.01864, 13.7255, 14.87603, 2.93295, 39.20744, 2.13509, 1.77314, 3.78583, 16.30419, 1153.48, 581.6528, 3.40136
22, 07/03/2024 07:39:09, 60.063, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 81.75837, 87.09746, 2.62017, 1.87253, 1166.69586, 1.95281, 94.96137, 2.53309, 1128.47061, 41.81534, 41.36402, 2.6327, 2.36632, 3.59828, 1.84261, 3.71564, 1.98429, 13.78228, 14.93479, 2.78416, 40.14519, 2.4616, 1.6078, 3.95775, 15.49536, 1162.94, 601.0352, 3.43927
23, 07/03/2024 07:40:09, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 88.23142, 86.71596, 2.66481, 1.88202, 1165.64836, 1.96348, 94.74287, 2.54501, 1128.57864, 41.81699, 41.47362, 2.61628, 2.24647, 3.59824, 1.83258, 3.69278, 1.96214, 13.82152, 15.06932, 2.95301, 41.86723, 2.3814, 1.51029, 3.5966, 15.08069, 1132.02, 619.9022, 2.08883
24, 07/03/2024 07:41:09, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 85.31047, 85.64514, 2.71237, 1.88367, 1163.86182, 1.95811, 94.43103, 2.56013, 1129.29085, 41.82492, 41.36089, 2.59205, 2.28774, 3.58892, 1.83285, 3.67207, 1.94942, 13.88044, 15.24756, 3.08359, 42.07783, 1.78348, 1.8413, 3.28391, 15.80404, 1152.28, 639.1068, 1.79992
25, 07/03/2024 07:42:09, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 87.2931, 85.48312, 2.729, 1.87866, 1162.38128, 1.96459, 94.21037, 2.55921, 1130.17418, 41.79976, 41.34394, 2.60021, 2.29464, 3.60014, 1.83252, 3.65446, 1.94524, 13.9033, 15.28156, 2.53054, 40.96354, 2.18106, 1.82146, 3.97272, 14.66239, 1159.39, 658.43, 2.87116
26, 07/03/2024 07:43:09, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 89.17627, 85.53561, 2.76963, 1.83542, 1162.01453, 1.94496, 94.06111, 2.57013, 1131.13376, 41.77967, 41.43001, 2.61166, 2.24464, 3.57902, 1.84014, 3.58406, 1.95272, 13.92794, 15.33483, 2.97676, 41.0965, 1.36271, 2.09943, 2.86091, 14.76574, 1163.71, 677.8251, 3.0009
27, 07/03/2024 07:44:09, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 87.10841, 86.16084, 2.78395, 1.83632, 1161.68177, 1.9477, 93.85457, 2.56848, 1131.98348, 41.79133, 41.51313, 2.57799, 2.23501, 3.59156, 1.844, 3.54951, 1.93295, 13.96111, 15.2629, 2.51559, 42.19417, 2.03828, 1.98067, 4.03715, 15.13836, 1161.73, 697.1873, 1.37794
28, 07/03/2024 07:45:09, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 82.68882, 85.69481, 2.78632, 1.86137, 1161.63713, 1.95033, 93.51341, 2.56463, 1132.76153, 41.81491, 41.56003, 2.52003, 2.1642, 3.61303, 1.85252, 3.58651, 1.92681, 14.01711, 15.36186, 2.44747, 42.66543, 2.0326, 2.16518, 4.40093, 16.0704, 1160.8, 716.534, 0.38799
29, 07/03/2024 07:46:09, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 84.53824, 85.65338, 2.75319, 1.90922, 1165.00023, 1.943, 93.24188, 2.56746, 1134.94636, 41.83165, 41.64176, 2.4753, 2.0544, 3.61707, 1.86159, 3.66445, 1.91934, 14.06622, 15.37321, 2.66091, 42.42513, 1.71965, 2.18744, 3.76164, 15.82999, 1212.42, 736.7409, 0.86547
30, 07/03/2024 07:47:09, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 86.37735, 85.37855, 2.73291, 1.96097, 1165.65729, 1.95614, 93.05695, 2.55927, 1135.57291, 41.83025, 41.5609, 2.44785, 2.06459, 3.64227, 1.86196, 3.72562, 1.89989, 14.08682, 15.37401, 2.29058, 41.75796, 2.46393, 1.87569, 4.62158, 14.88249, 1159.46, 756.0652, 1.37836
31, 07/03/2024 07:48:09, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 88.28285, 85.11234, 2.74285, 1.99656, 1166.33469, 1.95527, 92.93354, 2.5639, 1136.68872, 41.80001, 41.4494, 2.46809, 2.12183, 3.63817, 1.8607, 3.73689, 1.87166, 14.09853, 15.3834, 2.74953, 40.63263, 1.92067, 1.81191, 3.48007, 14.55046, 1179.6, 775.7251, 3.24916
32, 07/03/2024 07:49:09, 60.068, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 98.79901, 85.60971, 2.70967, 2.05005, 1163.32792, 1.97273, 93.07382, 2.55517, 1137.28511, 41.83767, 41.54246, 2.43857, 2.06389, 3.65734, 1.85395, 3.79547, 1.85141, 14.08226, 15.30119, 2.237, 43.33448, 2.78844, 1.58517, 4.42016, 13.43396, 1161.19, 795.0782, 1.2636
33, 07/03/2024 07:50:10, 60.055, 60.07, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 93.07959, 86.4492, 2.71635, 2.04362, 1160.93672, 1.96774, 93.07396, 2.56706, 1137.62707, 41.8457, 41.63369, 2.43326, 2.04821, 3.64019, 1.84993, 3.75497, 1.83741, 14.09348, 15.1909, 3.15188, 42.17578, 1.74154, 1.68445, 2.93354, 14.55537, 1151.79, 814.2748, 2.21418
34, 07/03/2024 07:51:10, 60.055, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 85.77577, 86.56608, 2.70719, 2.04548, 1160.71682, 1.96894, 92.8879, 2.57015, 1138.24363, 41.87471, 41.82828, 2.38917, 1.84185, 3.64688, 1.8522, 3.77978, 1.84787, 14.13345, 15.23508, 2.69335, 43.10077, 2.0174, 1.94867, 3.93125, 15.83667, 1164.12, 833.6768, 0.50496
35, 07/03/2024 07:52:10, 60.063, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 98.8095, 87.32144, 2.71384, 2.01582, 1161.81164, 1.96011, 93.01476, 2.58029, 1138.47633, 41.87617, 41.70947, 2.40565, 2.06615, 3.6242, 1.84897, 3.71115, 1.84102, 14.12236, 15.06772, 3.13036, 41.93248, 1.54911, 1.70975, 2.6486, 13.64322, 1148.61, 852.8203, 3.11403
36, 07/03/2024 07:53:10, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 86.80768, 88.05935, 2.68169, 2.04048, 1161.4368, 1.97183, 92.87287, 2.57747, 1138.67978, 41.87359, 41.8767, 2.39093, 1.95553, 3.63999, 1.84599, 3.74828, 1.83696, 14.13997, 14.97789, 2.46156, 41.73274, 2.55063, 1.7089, 4.35878, 14.936, 1147.75, 871.9495, 1.71763
37, 07/03/2024 07:54:10, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 96.01633, 88.99917, 2.67942, 2.00427, 1160.71052, 1.9695, 92.93991, 2.58108, 1138.96633, 41.88045, 42.01435, 2.39779, 1.90672, 3.6321, 1.84418, 3.7026, 1.84735, 14.13474, 14.87062, 2.75677, 42.17709, 1.86005, 1.76262, 3.27856, 13.89736, 1151.98, 891.1492, 2.70378
38, 07/03/2024 07:55:10, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 90.62393, 89.15235, 2.65322, 1.99779, 1161.13185, 1.97448, 92.89136, 2.57997, 1138.95932, 41.86318, 41.96075, 2.41016, 1.96618, 3.63683, 1.84192, 3.71978, 1.86195, 14.13504, 14.80955, 2.529, 41.05233, 2.22294, 1.73593, 3.85887, 14.14923, 1138.63, 910.1263, 2.99093
39, 07/03/2024 07:56:10, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 86.83798, 89.26474, 2.62468, 2.03158, 1159.65317, 1.98111, 92.76149, 2.58067, 1138.76421, 41.8556, 41.92227, 2.40924, 2.00317, 3.64432, 1.83954, 3.76722, 1.85433, 14.15205, 14.75476, 2.61302, 41.48921, 2.32344, 1.72436, 4.00645, 14.97474, 1129.33, 928.9485, 2.36507
40, 07/03/2024 07:57:10, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 86.65223, 89.23093, 2.62303, 2.04832, 1156.46123, 1.99011, 92.639, 2.57904, 1138.19286, 41.84467, 41.94569, 2.40036, 1.94101, 3.65552, 1.83684, 3.7826, 1.84668, 14.16505, 14.76579, 2.50127, 41.25204, 2.49378, 1.6965, 4.2307, 14.82553, 1109.49, 947.4399, 1.94077
41, 07/03/2024 07:58:10, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 98.55265, 89.77315, 2.57112, 2.14651, 1152.30184, 2.004, 92.74395, 2.57043, 1137.44476, 41.8413, 41.98539, 2.40555, 1.91593, 3.66997, 1.83132, 3.88576, 1.81027, 14.14069, 14.64516, 2.15962, 41.6666, 2.85898, 1.54534, 4.41811, 12.87881, 1098.74, 965.7522, 2.67413
42, 07/03/2024 07:59:10, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 91.21694, 90.04795, 2.59434, 2.13844, 1148.88756, 2.0019, 92.71567, 2.57616, 1136.91352, 41.81028, 41.85527, 2.43724, 2.093, 3.65998, 1.82825, 3.82717, 1.7897, 14.13858, 14.57205, 2.91515, 40.20101, 1.88265, 1.66933, 3.14277, 14.02798, 1109.16, 984.2383, 4.07761
43, 07/03/2024 08:00:10, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.97549, 90.90598, 2.61122, 2.14265, 1145.46681, 2.00302, 92.75668, 2.57799, 1136.38766, 41.81563, 41.81672, 2.43575, 2.22367, 3.65721, 1.82585, 3.7683, 1.75871, 14.13524, 14.43222, 2.68035, 42.10002, 2.06715, 1.69783, 3.50968, 13.95794, 1108.37, 1002.7111, 2.35677
44, 07/03/2024 08:01:10, 60.057, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.61439, 91.61833, 2.5866, 2.20707, 1134.86413, 2.01205, 92.78715, 2.57279, 1134.92351, 41.7976, 41.70839, 2.45275, 2.39391, 3.66615, 1.8221, 3.79415, 1.71909, 14.12012, 14.26056, 2.29042, 40.76427, 2.59975, 1.60742, 4.1789, 13.25311, 1051.12, 1020.2297, 3.42665
45, 07/03/2024 08:02:10, 60.064, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 88.30059, 91.78364, 2.61923, 2.18504, 1128.18371, 2.01434, 92.70937, 2.57538, 1133.56688, 41.7776, 41.63602, 2.46582, 2.51413, 3.66556, 1.81973, 3.72817, 1.70622, 14.12671, 14.23391, 2.73034, 40.61992, 2.15823, 1.68251, 3.63124, 14.50835, 1054.84, 1037.8104, 3.22273
46, 07/03/2024 08:03:10, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 98.88361, 92.4449, 2.60627, 2.19575, 1120.22045, 2.01471, 92.80399, 2.575, 1132.32398, 41.74552, 41.59443, 2.5078, 2.61789, 3.6597, 1.81649, 3.7194, 1.6939, 14.10118, 14.10851, 2.55073, 39.8811, 2.03837, 1.62919, 3.3209, 12.62633, 1059.26, 1055.4647, 4.9203
47, 07/03/2024 08:04:10, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 91.06534, 91.92538, 2.61615, 2.1774, 1112.47272, 2.02236, 92.7762, 2.57071, 1130.86126, 41.72351, 41.39657, 2.52642, 2.77803, 3.66862, 1.81403, 3.70094, 1.6997, 14.09433, 14.12889, 2.32832, 40.38785, 2.52904, 1.66473, 4.21018, 13.67869, 1041.96, 1072.8306, 3.65684
48, 07/03/2024 08:05:10, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 87.60717, 91.53397, 2.60456, 2.18775, 1110.62472, 2.02033, 92.68132, 2.57652, 1130.76725, 41.73189, 41.39731, 2.51554, 2.75742, 3.66468, 1.8139, 3.73668, 1.708, 14.11569, 14.18096, 2.92419, 42.21215, 1.90335, 1.8068, 3.43898, 15.33965, 1125.39, 1091.5872, 1.892
49, 07/03/2024 08:06:10, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 101.56576, 92.61612, 2.57749, 2.22964, 1107.35964, 2.02925, 92.82065, 2.57196, 1130.55082, 41.74219, 41.3431, 2.512, 2.88187, 3.67089, 1.80899, 3.74322, 1.67885, 14.09404, 13.97534, 2.31066, 42.3378, 2.6469, 1.52312, 4.03154, 12.83495, 1117.87, 1110.2183, 2.30586
50, 07/03/2024 08:07:11, 60.057, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 97.74672, 92.5399, 2.57432, 2.23229, 1104.14973, 2.02203, 92.89925, 2.57884, 1130.08872, 41.75481, 41.37979, 2.51376, 2.84779, 3.65618, 1.80818, 3.755, 1.68212, 14.09169, 13.99691, 3.07395, 42.49951, 1.57892, 1.75958, 2.77823, 13.94899, 1102.16, 1128.5876, 2.6183
51, 07/03/2024 08:08:11, 60.063, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.18241, 93.06915, 2.58042, 2.19023, 1102.18873, 2.02092, 92.91954, 2.57817, 1129.92311, 41.74392, 41.3342, 2.51993, 2.92721, 3.65462, 1.8084, 3.70079, 1.68968, 14.0846, 13.90969, 2.53745, 41.08655, 1.95456, 1.82163, 3.56047, 13.6568, 1119.91, 1147.2528, 2.89291
52, 07/03/2024 08:09:11, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 91.64861, 92.76811, 2.5591, 2.22444, 1097.46109, 2.02555, 92.89983, 2.57593, 1129.20149, 41.73908, 41.28017, 2.52125, 2.92197, 3.66041, 1.80712, 3.75229, 1.68684, 14.084, 13.91931, 2.44017, 41.42883, 2.3354, 1.72568, 4.03016, 14.04525, 1083.35, 1165.3086, 2.60501
53, 07/03/2024 08:10:11, 60.061, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 91.10016, 92.79768, 2.57574, 2.19132, 1099.7048, 2.02168, 92.86982, 2.579, 1129.85902, 41.73256, 41.3004, 2.52413, 2.90114, 3.65499, 1.8079, 3.71505, 1.69534, 14.08879, 13.93576, 2.77161, 41.34339, 1.79732, 1.8539, 3.33205, 14.37339, 1169.18, 1184.795, 2.69597
54, 07/03/2024 08:11:11, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 107.23135, 94.18453, 2.57121, 2.21484, 1102.68643, 2.03066, 93.08112, 2.57854, 1130.51535, 41.74662, 41.37987, 2.53551, 2.9599, 3.6536, 1.79922, 3.68477, 1.66367, 14.06035, 13.75195, 2.54822, 42.54947, 2.77755, 1.28496, 3.56905, 12.36906, 1170.38, 1204.3013, 3.20628
