Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
42, 22/02/2024 07:57:55, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 93.88477, 78.07022, 3.31115, 2.01929, 1180.28082, 2.06676, 89.88664, 2.86749, 1127.06319, 41.47132, 40.24255, 2.61664, 2.69491, 3.44096, 1.6649, 3.35493, 1.66144, 14.64101, 16.60995, 3.65219, 41.30597, 1.24583, 1.75381, 2.18495, 14.38508, 1172.26, 1011.7683, 3.12603
43, 22/02/2024 07:58:55, 60.057, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 105.19004, 79.09371, 3.27751, 2.01556, 1176.12768, 2.07019, 90.15174, 2.86376, 1128.13321, 41.51058, 40.31402, 2.60045, 2.73867, 3.43984, 1.66161, 3.34611, 1.66014, 14.60935, 16.40802, 2.66526, 43.50354, 2.26443, 1.49392, 3.38288, 12.99795, 1183.04, 1031.4856, 1.77695
44, 22/02/2024 07:59:55, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.94036, 79.78125, 3.21669, 2.06038, 1171.40096, 2.07486, 90.18136, 2.86388, 1127.08703, 41.50624, 40.31205, 2.61189, 2.81192, 3.44065, 1.65826, 3.39718, 1.64881, 14.60267, 16.23137, 2.87095, 41.25485, 2.38196, 1.46413, 3.4875, 14.21585, 1066.37, 1049.2585, 3.27421
45, 22/02/2024 08:00:55, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 103.34547, 81.40569, 3.17178, 2.07788, 1165.77716, 2.07707, 90.37693, 2.86414, 1126.22199, 41.50107, 40.43757, 2.63654, 2.83902, 3.43364, 1.65312, 3.39123, 1.63206, 14.5692, 15.93273, 2.88143, 41.18983, 2.23179, 1.35762, 3.02993, 12.64239, 1075.59, 1067.185, 4.05129
46, 22/02/2024 08:01:55, 60.063, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.26571, 81.92494, 3.12677, 2.0715, 1161.11909, 2.07852, 90.39169, 2.86261, 1125.72175, 41.49719, 40.55106, 2.64189, 2.7712, 3.43514, 1.65268, 3.41951, 1.65074, 14.56446, 15.85351, 2.77435, 41.27071, 2.16487, 1.62722, 3.52273, 14.28781, 1096.51, 1085.4602, 2.95348
47, 22/02/2024 08:02:55, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 90.18341, 82.77927, 3.08417, 2.08627, 1155.82918, 2.08186, 90.38835, 2.86033, 1124.93771, 41.48458, 40.57673, 2.6523, 2.8412, 3.43838, 1.65159, 3.43587, 1.6469, 14.55897, 15.67613, 2.72623, 40.72321, 2.29204, 1.5853, 3.63357, 14.22783, 1077.55, 1103.4193, 3.28076
48, 22/02/2024 08:03:55, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 100.76851, 83.54516, 3.0883, 2.11019, 1156.12213, 2.08419, 90.55204, 2.86089, 1125.50059, 41.48821, 40.61979, 2.66496, 2.88785, 3.43306, 1.64719, 3.41599, 1.6188, 14.53403, 15.54895, 2.8963, 41.68137, 2.23887, 1.3994, 3.13308, 13.12744, 1157.69, 1122.7141, 3.37672
49, 22/02/2024 08:04:55, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.46044, 84.39301, 3.13071, 2.07236, 1156.65342, 2.08184, 90.64583, 2.86567, 1126.46982, 41.45924, 40.56266, 2.70044, 3.05934, 3.42083, 1.64318, 3.31714, 1.60066, 14.51177, 15.3962, 3.19211, 39.82469, 1.92897, 1.41852, 2.73628, 13.26257, 1181.72, 1142.4094, 4.68101
50, 22/02/2024 08:05:56, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 89.32715, 85.21246, 3.10307, 2.12721, 1148.6782, 2.08545, 90.62398, 2.87001, 1126.15054, 41.47786, 40.66574, 2.68576, 3.06215, 3.42044, 1.64014, 3.34694, 1.57339, 14.52392, 15.2681, 3.15082, 42.63116, 2.33877, 1.45213, 3.39619, 15.2762, 1106.37, 1160.849, 1.77659
51, 22/02/2024 08:06:56, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 90.97138, 85.96796, 3.06387, 2.13548, 1147.41419, 2.08615, 90.62967, 2.8715, 1126.8933, 41.47395, 40.74232, 2.68624, 3.0205, 3.41868, 1.63875, 3.36582, 1.57614, 14.52242, 15.14153, 2.96384, 41.2411, 2.12994, 1.55585, 3.31386, 14.43303, 1171.07, 1180.3668, 2.71482
52, 22/02/2024 08:07:56, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 79.26571, 86.31971, 3.05675, 2.14283, 1144.59607, 2.08708, 90.43261, 2.87691, 1127.33119, 41.44236, 40.62142, 2.70226, 3.17855, 3.41827, 1.63783, 3.35265, 1.56459, 14.54594, 15.03077, 3.216, 39.49256, 2.14648, 1.58087, 3.39329, 15.99692, 1154.2, 1199.6035, 3.69104
53, 22/02/2024 08:08:56, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 94.19851, 88.29011, 2.9849, 2.17385, 1146.39658, 2.08922, 90.49247, 2.87713, 1128.50881, 41.45187, 40.90554, 2.70042, 3.0467, 3.41766, 1.63585, 3.38641, 1.55779, 14.53959, 14.75797, 2.89071, 42.02381, 2.22864, 1.51678, 3.38035, 14.15616, 1199.19, 1219.5901, 2.58919
54, 22/02/2024 08:09:56, 60.063, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 88.43127, 89.92403, 2.98991, 2.1624, 1145.96734, 2.09109, 90.45791, 2.88296, 1129.62356, 41.46365, 41.15309, 2.68918, 2.9667, 3.41473, 1.63299, 3.33465, 1.54211, 14.55239, 14.58108, 3.26668, 42.18321, 2.21933, 1.4581, 3.236, 15.33409, 1197.73, 1239.5522, 2.00297
