Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
33, 21/02/2023 17:32:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.78994,105.95784,2.81191,2.42205,1159.7347,2.31997,96.55087,2.89506,1136.10101,41.29604,42.34942,3.36906,3.04275,3.27487,1.4116,3.17904,1.31254,13.56764,12.62991,2.72784,43.41854,1.94388,2.17169,1.49583,3.24847,12.94169,1165.2
34, 21/02/2023 17:33:53,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.3362,104.91281,2.79225,2.39159,1163.51057,2.32374,96.41792,2.88431,1138.1667,41.31249,42.39182,3.33933,2.91966,3.29309,1.41715,3.22244,1.34741,13.58583,12.76015,2.58553,41.84139,2.37186,2.43229,1.59736,3.88525,14.17546,1204.53
35, 21/02/2023 17:34:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.01461,104.4305,2.77556,2.40986,1159.7607,2.32919,96.31971,2.88196,1138.38876,41.31841,42.37754,3.31938,2.8881,3.30154,1.41746,3.2604,1.35294,13.59999,12.80463,2.8046,41.52397,2.61954,2.51886,1.42831,3.59771,14.09597,1146.12
36, 21/02/2023 17:35:53,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.40743,103.21727,2.76743,2.4146,1154.79864,2.33791,95.98804,2.87979,1139.79885,41.28038,42.28162,3.33625,2.88449,3.31568,1.41822,3.30162,1.36736,13.63264,12.92107,2.81184,39.95529,3.92298,2.63561,1.44462,3.80744,14.76793,1188.5
37, 21/02/2023 17:36:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,75.746,101.10996,2.75873,2.41122,1160.47613,2.34568,95.33274,2.87391,1141.12692,41.24637,42.10047,3.3146,2.90862,3.34496,1.42601,3.36402,1.39515,13.71133,13.12925,2.70725,39.95935,2.51778,2.58178,1.71017,4.41528,16.58313,1188.33
38, 21/02/2023 17:37:53,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,78.70558,98.72381,2.78751,2.39712,1160.14325,2.34212,94.83141,2.88194,1142.10702,41.21793,41.94488,3.2992,2.85876,3.35055,1.43056,3.39566,1.41655,13.7789,13.41409,3.16338,40.10917,2.71322,2.22213,1.60194,3.55973,16.32832,1178.23
39, 21/02/2023 17:38:53,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.18713,97.59354,2.77115,2.45404,1161.47387,2.35259,94.84108,2.87862,1144.33531,41.24406,41.81207,3.27304,2.89614,3.36006,1.42824,3.46461,1.4118,13.78369,13.51327,2.76369,42.19793,2.31736,2.75965,1.34339,3.70728,13.95849,1225.44
40, 21/02/2023 17:39:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.06382,96.68337,2.811,2.43556,1161.49446,2.35527,94.66098,2.88462,1145.18411,41.22982,41.76895,3.27579,2.89532,3.36017,1.42666,3.44257,1.41346,13.80819,13.65029,3.12105,40.67588,3.3828,2.46429,1.36525,3.36437,14.76133,1178.2
41, 21/02/2023 17:40:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.66059,96.3138,2.81721,2.44427,1161.15342,2.35614,94.78239,2.88806,1146.16519,41.25783,41.76968,3.2615,2.87173,3.35495,1.42392,3.45253,1.4125,13.80165,13.70579,3.03255,42.35018,2.70106,2.39311,1.31622,3.14986,13.54359,1185.08
42, 21/02/2023 17:41:53,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.53991,95.94946,2.82035,2.45122,1161.54886,2.36253,94.82125,2.88793,1145.77542,41.24072,41.61798,3.28005,2.98796,3.35491,1.42005,3.45237,1.40843,13.78975,13.70915,2.88221,40.51084,4.07087,2.67177,1.25507,3.35327,13.28219,1129.14
43, 21/02/2023 17:42:53,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.9788,94.9547,2.86493,2.44466,1162.99122,2.35473,94.8249,2.90122,1145.78302,41.25434,41.55331,3.27844,3.01147,3.33908,1.41803,3.43251,1.40408,13.80142,13.85649,3.57862,41.83241,3.20929,2,1.33182,2.66365,14.29827,1146.11
44, 21/02/2023 17:43:53,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.55048,94.23876,2.90588,2.40392,1159.93264,2.35273,94.73346,2.90959,1144.6099,41.21261,41.4164,3.31676,3.12045,3.32958,1.4152,3.38806,1.40939,13.80535,13.94084,3.34426,39.30022,5.06502,2.25194,1.28566,2.89522,13.98194,1090.31
45, 21/02/2023 17:44:53,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.49379,92.98808,2.91412,2.41034,1157.69337,2.35694,94.52984,2.90778,1143.65317,41.17524,41.2393,3.33731,3.20033,3.33728,1.41594,3.41292,1.41595,13.82128,14.07193,2.82925,39.41745,4.30354,2.55002,1.45068,3.69928,14.57055,1098.76
46, 21/02/2023 17:45:53,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.68894,91.49168,2.94235,2.38084,1157.32437,2.34924,94.4095,2.9139,1142.40838,41.14439,41.04062,3.3554,3.24539,3.32967,1.41734,3.41069,1.43255,13.83232,14.25052,3.23338,39.63977,4.23804,1.9914,1.48576,2.95875,14.37079,1081.82
47, 21/02/2023 17:46:53,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.40625,90.24828,2.94664,2.42203,1158.3676,2.35574,94.30289,2.91534,1142.52345,41.11673,40.86999,3.37381,3.28743,3.33237,1.41457,3.45553,1.42671,13.83894,14.38617,2.98302,39.81784,4.23767,2.69268,1.28455,3.45889,14.14979,1147.91
48, 21/02/2023 17:47:54,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.83845,89.51176,2.93149,2.48644,1153.05085,2.37116,94.29381,2.90665,1141.33111,41.1265,40.74315,3.35922,3.33693,3.34856,1.4122,3.51462,1.41351,13.83787,14.4468,2.52152,41.62416,2.61486,3.23285,1.29134,4.17472,13.78276,1080.78
49, 21/02/2023 17:48:54,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.76268,89.63229,2.95585,2.48997,1146.83787,2.37305,94.30264,2.90627,1140.77621,41.09935,40.60119,3.38389,3.48782,3.34718,1.4105,3.47339,1.39495,13.82711,14.39007,2.88659,39.73901,4.61944,2.47369,1.32518,3.2781,13.28778,1112.87
50, 21/02/2023 17:49:54,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.27463,90.16962,2.96664,2.47726,1147.42886,2.37208,94.44855,2.90725,1141.05671,41.0835,40.52051,3.41227,3.63476,3.33933,1.40777,3.42984,1.38453,13.80101,14.28248,2.96081,40.30064,4.78736,2.32014,1.2747,2.95748,12.5307,1154.92
51, 21/02/2023 17:50:54,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.30369,91.4,2.97783,2.46457,1140.81668,2.3734,94.63924,2.90799,1140.09201,41.05874,40.51013,3.45319,3.74264,3.33037,1.40321,3.3667,1.36604,13.7652,14.09328,2.9541,39.74504,5.60399,2.45703,1.16314,2.85788,11.87852,1088.48
52, 21/02/2023 17:51:54,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.10621,93.70795,3.00933,2.43202,1141.07921,2.36904,94.87138,2.91123,1141.11345,41.10603,40.75013,3.42719,3.71253,3.32102,1.40184,3.26032,1.34058,13.74934,13.84563,3.09102,43.43106,2.14566,2.14347,1.3345,2.86046,12.9667,1191.95
53, 21/02/2023 17:52:54,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.93279,94.8522,3.00887,2.41919,1135.18632,2.36236,94.83713,2.91584,1140.1971,41.08709,40.74481,3.44136,3.81216,3.31336,1.40256,3.21624,1.32947,13.75087,13.67742,3.19387,40.03932,4.22463,2.0036,1.44215,2.88949,13.83471,1089.29
54, 21/02/2023 17:53:54,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.48532,94.32887,3.00708,2.40047,1125.34511,2.36492,94.7038,2.91207,1139.22797,41.07409,40.61366,3.44017,3.89204,3.32182,1.40462,3.21833,1.34071,13.7637,13.70939,2.71985,40.318,3.37091,2.5008,1.5229,3.80848,14.50056,1084.16
55, 21/02/2023 17:54:54,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.8588,94.64157,2.98297,2.4109,1117.16335,2.36928,94.65592,2.90969,1137.82707,41.06442,40.60146,3.4448,3.91688,3.32687,1.40417,3.23377,1.34131,13.76586,13.64734,2.77644,40.48994,3.72018,2.63258,1.37761,3.62668,13.89412,1054.55
56, 21/02/2023 17:55:54,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.21794,94.9207,2.97423,2.40376,1115.86133,2.36792,94.81767,2.90961,1138.36004,41.07655,40.55596,3.4472,3.9794,3.32171,1.4028,3.22638,1.34222,13.74649,13.58806,2.90492,41.71381,3.57478,2.29124,1.3287,3.04437,12.70341,1167.46
57, 21/02/2023 17:56:54,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.66818,94.50542,2.97887,2.39711,1118.6574,2.37101,94.74159,2.91039,1138.8981,41.07439,40.5866,3.44057,3.91042,3.32465,1.40221,3.23598,1.34995,13.757,13.66086,2.95283,40.95286,3.06996,2.54735,1.36934,3.48819,14.34347,1168.78
58, 21/02/2023 17:57:54,66.068,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.40059,95.18004,2.95105,2.42322,1125.32642,2.37138,94.91357,2.91351,1140.62031,41.09076,40.60787,3.43891,3.91179,3.31693,1.39874,3.25159,1.34184,13.73917,13.55543,3.07528,41.84283,3.36246,2.39077,1.23871,2.96148,12.91679,1220.54
59, 21/02/2023 17:59:00,60.058,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.51627,95.57796,2.92871,2.42231,1136.11925,2.36956,94.94189,2.91429,1142.4869,41.08283,40.69468,3.44855,3.84211,3.3138,1.39849,3.26662,1.34856,13.73295,13.51653,2.95781,40.65321,3.96984,2.27016,1.38501,3.14418,13.3965,1243.79
60, 21/02/2023 18:00:00,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.27425,96.31932,2.97142,2.39631,1138.54691,2.36626,94.9638,2.92298,1142.39439,41.10344,40.88438,3.43282,3.72352,3.30462,1.39656,3.20516,1.33754,13.74145,13.49829,3.54218,42.3556,2.4763,2.14704,1.27906,2.74619,14.25816,1136.8
61, 21/02/2023 18:01:00,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.9661,95.73266,3.0094,2.36416,1149.25836,2.35276,94.72929,2.93648,1144.08276,41.0941,40.93875,3.42679,3.64651,3.29312,1.39968,3.18053,1.34531,13.78032,13.62005,3.78876,40.56373,3.08463,1.67506,1.5769,2.64141,15.98217,1239.29
62, 21/02/2023 18:02:00,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.26928,95.13539,3.0015,2.34862,1158.7237,2.35406,94.50308,2.93566,1146.44254,41.09273,41.01742,3.41106,3.52737,3.30224,1.40278,3.20811,1.36596,13.81232,13.72905,2.89514,41.00874,2.52368,2.41939,1.57727,3.81603,15.61436,1277.79
63, 21/02/2023 18:03:00,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,77.47057,93.78826,3.05612,2.29295,1169.19523,2.35266,94.17229,2.94138,1148.01863,41.06532,40.8719,3.41851,3.60569,3.30533,1.40493,3.16879,1.38197,13.85468,13.90766,3.25876,39.43915,3.85832,2.27667,1.5318,3.4874,16.35634,1240.04
