Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
16, 14/04/2024 07:47:08, 60.056, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 84.30266, 91.81775, 2.83838, 2.42391, 1181.71114, 2.39639, 88.99102, 2.85798, 1183.39882, 41.6401, 41.89094, 2.43771, 2.4537, 3.6576, 1.5263, 3.5997, 1.48508, 14.81546, 14.43252, 2.66488, 39.8099, 2.32671, 1.67347, 3.89369, 14.83582, 1068.43, 316.5415, 3.69704
17, 14/04/2024 07:48:08, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 93.22513, 92.12105, 2.82659, 2.41596, 1168.54198, 2.40226, 89.22391, 2.84633, 1182.72248, 41.57965, 41.73842, 2.52787, 2.63394, 3.65849, 1.52294, 3.58468, 1.48375, 14.74805, 14.32638, 2.65846, 40.60593, 2.49982, 1.46897, 3.67216, 13.66746, 1171.76, 336.0708, 3.96945
18, 14/04/2024 07:49:08, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 99.21407, 91.70804, 2.83455, 2.42861, 1160.49622, 2.39719, 89.72073, 2.84889, 1180.44981, 41.61117, 41.64226, 2.54539, 2.70741, 3.63592, 1.51674, 3.58883, 1.47773, 14.67939, 14.36146, 2.89872, 42.15165, 2.30164, 1.40851, 3.24189, 13.48022, 1140.26, 355.0751, 2.85008
19, 14/04/2024 07:50:08, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 93.56155, 90.42823, 2.82069, 2.46811, 1153.19865, 2.43184, 89.90724, 2.82169, 1178.64917, 41.57853, 41.37129, 2.58179, 2.85985, 3.67122, 1.50965, 3.64799, 1.47805, 14.61883, 14.45895, 2.367, 40.97342, 3.13731, 1.37833, 4.32425, 13.49803, 1145.15, 374.161, 3.255
20, 14/04/2024 07:51:08, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 96.21117, 89.43947, 2.83451, 2.45632, 1141.37407, 2.44995, 90.2029, 2.81128, 1176.65495, 41.64751, 41.28122, 2.54021, 2.86623, 3.68487, 1.50406, 3.65954, 1.48984, 14.58755, 14.59601, 2.61316, 43.00127, 2.83522, 1.39421, 3.9529, 13.97287, 1137.29, 393.1159, 1.72353
21, 14/04/2024 07:52:08, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 87.22512, 88.35645, 2.81645, 2.49109, 1125.81943, 2.44497, 90.06939, 2.81537, 1173.14183, 41.61005, 41.11, 2.55907, 2.91868, 3.6802, 1.50521, 3.72437, 1.49508, 14.59884, 14.70032, 2.90489, 40.80064, 2.33928, 1.53009, 3.57929, 14.84219, 1097.65, 411.4101, 2.96623
22, 14/04/2024 07:53:08, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 87.34649, 86.95269, 2.81739, 2.49964, 1113.66785, 2.46659, 89.95498, 2.80097, 1169.30492, 41.54896, 40.88984, 2.62029, 3.03445, 3.70523, 1.50217, 3.76666, 1.50688, 14.58573, 14.85759, 2.50402, 40.16166, 2.98174, 1.43304, 4.27296, 14.28791, 1081.75, 429.4393, 4.00935
23, 14/04/2024 07:54:09, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 82.97257, 87.24598, 2.76762, 2.53752, 1106.22192, 2.48914, 89.64612, 2.78723, 1165.72968, 41.62428, 41.08781, 2.51364, 2.84605, 3.75034, 1.50668, 3.84776, 1.51634, 14.65251, 14.8458, 2.51637, 43.43972, 3.00263, 1.61613, 4.85262, 16.27776, 1080.47, 447.4472, -0.10025
24, 14/04/2024 07:55:09, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 86.12616, 87.79094, 2.75771, 2.53823, 1098.95325, 2.47294, 89.50788, 2.79822, 1162.3519, 41.5817, 41.04827, 2.54675, 2.93306, 3.73254, 1.50936, 3.8326, 1.50995, 14.66801, 14.73318, 3.09269, 40.52542, 2.08874, 1.57571, 3.29126, 15.05202, 1078.25, 465.418, 3.36742
25, 14/04/2024 07:56:09, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 86.48042, 87.90391, 2.72554, 2.58943, 1095.90596, 2.48362, 89.39074, 2.79478, 1160.27255, 41.55758, 41.10872, 2.56797, 2.91519, 3.74377, 1.50738, 3.89397, 1.50379, 14.67584, 14.71185, 2.71151, 40.94586, 2.76387, 1.45739, 4.02803, 14.87378, 1107.86, 483.8824, 3.10532
26, 14/04/2024 07:57:09, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 87.84754, 88.09202, 2.70545, 2.64089, 1093.96764, 2.51144, 89.3346, 2.78429, 1157.98848, 41.5414, 41.04599, 2.5737, 2.98088, 3.76861, 1.50057, 3.92545, 1.48641, 14.67092, 14.64152, 2.52875, 41.10778, 3.35917, 1.31893, 4.43053, 14.53897, 1097.57, 502.1752, 2.72626
27, 14/04/2024 07:58:09, 60.057, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 99.344, 89.00925, 2.67282, 2.68794, 1096.48555, 2.51377, 89.6543, 2.78338, 1155.7995, 41.54641, 41.14724, 2.58849, 2.90158, 3.75765, 1.49483, 3.95451, 1.47121, 14.61965, 14.50194, 2.75605, 41.68194, 2.58498, 1.33769, 3.4579, 13.21691, 1095.6, 520.4353, 2.99302
28, 14/04/2024 07:59:09, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 100.21378, 89.55245, 2.67509, 2.65332, 1098.97136, 2.49857, 89.99004, 2.78493, 1153.68399, 41.60465, 41.31413, 2.56478, 2.7962, 3.74084, 1.49719, 3.93024, 1.48126, 14.58755, 14.47625, 2.83276, 43.25446, 2.08656, 1.56419, 3.26378, 13.6765, 1093.26, 538.6563, 1.89221
29, 14/04/2024 08:00:09, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.73864, 90.79324, 2.72812, 2.54402, 1104.13841, 2.48285, 89.94812, 2.79392, 1152.11603, 41.61331, 41.52466, 2.55074, 2.72203, 3.72626, 1.5008, 3.78703, 1.4886, 14.60399, 14.39254, 3.07658, 41.86591, 2.05169, 1.60693, 3.29694, 15.08714, 1106.31, 557.0948, 2.13717
30, 14/04/2024 08:01:09, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 82.54896, 90.1593, 2.73372, 2.56077, 1107.16156, 2.477, 89.69477, 2.80374, 1150.30431, 41.61108, 41.46289, 2.53828, 2.7273, 3.72259, 1.50286, 3.80782, 1.48699, 14.65084, 14.47454, 3.10815, 41.54179, 2.30505, 1.5661, 3.60994, 16.0879, 1095, 575.3447, 2.15593
31, 14/04/2024 08:02:09, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 84.56138, 90.1144, 2.76413, 2.5432, 1114.18755, 2.46418, 89.5135, 2.81365, 1151.0157, 41.64931, 41.65976, 2.48381, 2.53619, 3.7166, 1.50825, 3.78364, 1.48775, 14.70092, 14.57076, 3.11005, 42.7829, 2.12006, 1.66858, 3.53749, 16.19111, 1171.97, 594.8775, 0.86056
32, 14/04/2024 08:03:09, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 81.70456, 89.30967, 2.80527, 2.51798, 1111.79162, 2.45397, 89.26269, 2.82764, 1150.62485, 41.59261, 41.60828, 2.51758, 2.5051, 3.70142, 1.50834, 3.75342, 1.49065, 14.7313, 14.71101, 3.31461, 39.80211, 2.13263, 1.51099, 3.22239, 15.68933, 1138.37, 613.8503, 3.58297
33, 14/04/2024 08:04:09, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 87.81014, 88.58298, 2.83863, 2.47282, 1112.49701, 2.43016, 89.21936, 2.84436, 1150.6132, 41.53541, 41.4383, 2.57869, 2.62132, 3.66889, 1.50973, 3.71108, 1.50075, 14.72987, 14.79447, 3.50041, 39.72134, 1.70002, 1.55345, 2.6409, 14.68196, 1150.24, 633.021, 4.5081
34, 14/04/2024 08:05:09, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 74.66147, 87.27025, 2.91984, 2.40916, 1107.16591, 2.42221, 88.77296, 2.86319, 1148.26575, 41.48808, 41.36491, 2.59158, 2.60486, 3.65831, 1.51032, 3.64076, 1.51122, 14.79876, 15.04295, 3.59668, 39.76861, 2.1389, 1.53128, 3.27525, 17.28754, 1064.51, 650.7629, 3.05721
35, 14/04/2024 08:06:09, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.22957, 86.75683, 2.97972, 2.35491, 1108.93532, 2.41062, 88.7571, 2.87986, 1148.6615, 41.49652, 41.28071, 2.58588, 2.65098, 3.63601, 1.50833, 3.5663, 1.51441, 14.815, 15.1391, 3.55132, 41.78091, 2.00106, 1.44142, 2.88436, 15.36225, 1161.96, 670.129, 2.39383
36, 14/04/2024 08:07:09, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 85.5424, 86.64474, 3.00093, 2.35109, 1110.1752, 2.40722, 88.66857, 2.88876, 1147.78783, 41.47896, 41.28314, 2.59624, 2.65158, 3.62671, 1.5066, 3.54697, 1.50865, 14.82892, 15.17157, 3.23757, 40.84533, 2.27922, 1.44403, 3.29127, 15.33083, 1116.32, 688.7343, 2.96958
37, 14/04/2024 08:08:09, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 85.51218, 86.52518, 3.04827, 2.301, 1110.96234, 2.40144, 88.58481, 2.89538, 1146.40182, 41.47722, 41.36484, 2.5921, 2.54819, 3.62017, 1.5075, 3.48777, 1.51576, 14.84656, 15.2521, 3.15808, 41.41003, 2.18718, 1.54154, 3.37163, 15.5162, 1094.05, 706.9685, 2.43499
38, 14/04/2024 08:09:09, 60.067, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.12307, 86.87781, 3.09723, 2.24226, 1112.77127, 2.39457, 88.57312, 2.90065, 1145.43558, 41.45524, 41.18247, 2.61369, 2.77508, 3.60998, 1.50757, 3.38356, 1.50899, 14.84419, 15.15332, 3.11687, 40.61868, 2.13454, 1.51003, 3.22322, 14.75293, 1108.46, 725.4428, 3.43201
39, 14/04/2024 08:10:09, 60.052, 60.07, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 81.73238, 86.57218, 3.09582, 2.25902, 1114.95435, 2.39309, 88.39468, 2.90492, 1144.60532, 41.43138, 41.17911, 2.61859, 2.73901, 3.60983, 1.50844, 3.40409, 1.50689, 14.86815, 15.20354, 3.07272, 40.48468, 2.33572, 1.54283, 3.60363, 15.81361, 1112.11, 743.978, 2.81194
40, 14/04/2024 08:11:10, 60.059, 60.05, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 82.6256, 86.31645, 3.09945, 2.28305, 1114.25281, 2.41088, 88.25307, 2.90114, 1143.46601, 41.39027, 41.09834, 2.65028, 2.79377, 3.62376, 1.50309, 3.41452, 1.4956, 14.87374, 15.21868, 2.75737, 39.7147, 3.26178, 1.2851, 4.1917, 15.10155, 1097.11, 762.2631, 3.94167
41, 14/04/2024 08:12:10, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 79.14482, 85.72053, 3.11099, 2.26076, 1113.72658, 2.42186, 88.02361, 2.89554, 1142.20771, 41.38172, 41.09222, 2.62935, 2.73011, 3.64334, 1.50436, 3.41646, 1.5112, 14.90539, 15.3299, 2.69223, 41.00335, 2.87479, 1.55807, 4.47913, 16.25353, 1089.38, 780.4194, 1.7337
42, 14/04/2024 08:13:10, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 78.72828, 84.43341, 3.12472, 2.25126, 1116.94834, 2.42098, 87.78024, 2.89804, 1142.23923, 41.38224, 41.07376, 2.60382, 2.63251, 3.65032, 1.50779, 3.44904, 1.53205, 14.94842, 15.56451, 2.99384, 41.39365, 2.38764, 1.65001, 3.93963, 16.7345, 1143.53, 799.4782, 1.54136
43, 14/04/2024 08:14:10, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 83.11043, 83.42748, 3.169, 2.21335, 1120.43285, 2.39957, 87.66949, 2.91094, 1142.31365, 41.33348, 40.80832, 2.65108, 2.81795, 3.62719, 1.5116, 3.40731, 1.53944, 14.95868, 15.67624, 3.54398, 39.31157, 1.60047, 1.66883, 2.67092, 15.37999, 1145.43, 818.5688, 4.60277
44, 14/04/2024 08:15:10, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 90.98718, 83.56882, 3.13358, 2.24081, 1124.88193, 2.40072, 87.74202, 2.90375, 1142.98501, 41.30145, 40.68029, 2.68382, 2.94867, 3.62983, 1.51198, 3.43785, 1.5342, 14.93053, 15.58032, 2.61153, 39.965, 2.44821, 1.52762, 3.73993, 13.75632, 1171.14, 838.0879, 4.0483
45, 14/04/2024 08:16:10, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 90.41626, 84.07424, 3.15721, 2.21024, 1127.45981, 2.38851, 87.79954, 2.91483, 1142.79649, 41.29722, 40.65394, 2.6989, 3.02794, 3.60963, 1.51125, 3.37816, 1.52841, 14.92647, 15.49111, 3.51058, 41.10832, 1.84009, 1.47911, 2.72171, 14.74735, 1134.44, 856.9953, 3.3611
46, 14/04/2024 08:17:10, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 84.05196, 84.03761, 3.16944, 2.16488, 1132.1797, 2.36651, 87.70941, 2.9228, 1144.94803, 41.26821, 40.46548, 2.72988, 3.24819, 3.59259, 1.5181, 3.33138, 1.53883, 14.93752, 15.43584, 3.28082, 40.06879, 1.60661, 1.79954, 2.89116, 15.38935, 1234.56, 877.5713, 4.00401
47, 14/04/2024 08:18:10, 66.066, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 79.49873, 83.82017, 3.1886, 2.10796, 1133.39895, 2.34125, 87.4899, 2.93702, 1145.1481, 41.24967, 40.51326, 2.72864, 3.18185, 3.57349, 1.52632, 3.2988, 1.56492, 14.97825, 15.50849, 3.55047, 40.51627, 1.52414, 1.85045, 2.82035, 16.58353, 1152.98, 899.9903, 2.67954
48, 14/04/2024 08:19:16, 60.059, 66.07, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 79.07975, 83.22374, 3.13795, 2.12717, 1141.58517, 2.33239, 87.29328, 2.93326, 1147.79027, 41.19836, 40.45442, 2.74952, 3.12637, 3.57726, 1.53373, 3.37509, 1.58666, 14.99187, 15.56975, 2.78376, 38.94529, 2.01463, 1.85668, 3.74052, 15.58124, 1260.94, 921.006, 3.65966
49, 14/04/2024 08:20:16, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 92.68829, 84.45964, 3.07589, 2.1063, 1160.44748, 2.32022, 87.41294, 2.92743, 1152.04225, 41.19655, 40.54613, 2.75397, 3.11619, 3.57313, 1.54, 3.38312, 1.60619, 14.96834, 15.34657, 2.69009, 41.12095, 1.89036, 1.79968, 3.40204, 13.99306, 1328.86, 943.1537, 2.93841
50, 14/04/2024 08:21:16, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 81.84379, 84.02541, 3.02082, 2.10854, 1166.47257, 2.31339, 87.28723, 2.92242, 1154.09032, 41.19036, 40.48987, 2.74482, 3.10833, 3.58014, 1.54757, 3.45232, 1.63731, 14.98534, 15.37488, 2.71957, 40.90061, 2.05862, 1.89512, 3.90132, 15.76379, 1247.03, 963.9375, 2.32427
51, 14/04/2024 08:22:16, 66.067, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 87.45404, 84.20001, 3.0071, 2.10113, 1171.41865, 2.30891, 87.29126, 2.92438, 1154.93018, 41.22357, 40.63205, 2.71982, 3.00592, 3.57871, 1.54996, 3.46756, 1.65033, 14.9982, 15.39005, 3.00559, 42.61035, 2.13332, 1.64961, 3.51913, 15.53511, 1189.92, 987.0748, 1.67541
52, 14/04/2024 08:23:22, 60.058, 66.07, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 90.19706, 84.48517, 2.98673, 2.12569, 1173.53753, 2.3146, 87.34482, 2.92251, 1154.46616, 41.23258, 40.65265, 2.71916, 3.0203, 3.58189, 1.54752, 3.49116, 1.64237, 14.99077, 15.33249, 2.82571, 41.70117, 2.63838, 1.42038, 3.7475, 14.6029, 1130.15, 1005.9107, 2.68513
53, 14/04/2024 08:24:22, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 106.68083, 85.50698, 2.95362, 2.13677, 1177.80623, 2.31471, 87.66494, 2.91618, 1154.90792, 41.26005, 40.78725, 2.72231, 2.98533, 3.57814, 1.54582, 3.50103, 1.63847, 14.94237, 15.1801, 2.57908, 42.62635, 2.32069, 1.45996, 3.38811, 12.50355, 1177.55, 1025.5365, 2.8794
54, 14/04/2024 08:25:22, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 97.94966, 86.44851, 2.9619, 2.12709, 1176.5614, 2.31254, 87.83206, 2.92121, 1153.7824, 41.27544, 40.88846, 2.72553, 2.99091, 3.56622, 1.54212, 3.45801, 1.6257, 14.92252, 15.05746, 3.25723, 42.10993, 2.17375, 1.33678, 2.90583, 13.81915, 1090.26, 1043.7075, 2.90291
