Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 07/08/2024 07:34:01, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 78.69435, 78.82239, 2.73749, 2.36263, 1183.13678, 2.35234, 78.30536, 2.73051, 1171.37959, 40.01056, 40.20275, 2.77067, 2.64528, 4.13666, 1.75853, 4.12511, 1.74598, 16.09688, 16.07204, 2.89422, 39.70712, 2.32417, 1.66356, 3.8664, 16.00491, 1106.57, 214.2912, 2.97942
12, 07/08/2024 07:35:01, 66.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 72.16465, 78.42923, 2.76451, 2.37387, 1184.06198, 2.34569, 77.68993, 2.77639, 1169.58003, 39.99259, 40.14559, 2.70966, 2.64409, 4.10336, 1.74932, 4.10969, 1.73122, 16.24934, 16.14725, 3.25838, 39.81171, 2.27744, 1.65973, 3.77995, 17.72454, 1152.37, 236.6984, 2.11779
13, 07/08/2024 07:36:07, 60.063, 66.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 82.81963, 78.86149, 2.78033, 2.36132, 1187.41105, 2.32305, 78.0986, 2.80706, 1179.57028, 40.01777, 40.22043, 2.75958, 2.63356, 4.03371, 1.73639, 4.06805, 1.72279, 16.19701, 16.10045, 3.20958, 40.2899, 2.05194, 1.59509, 3.27301, 15.62457, 1289.59, 258.1916, 3.30439
14, 07/08/2024 07:37:07, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 77.28554, 78.25497, 2.79406, 2.37797, 1178.11048, 2.35174, 78.04265, 2.80465, 1177.09346, 39.96843, 40.06232, 2.7999, 2.72349, 4.04893, 1.72167, 4.07385, 1.71316, 16.18455, 16.16925, 2.77238, 39.30305, 2.79086, 1.52394, 4.25308, 16.01612, 1143.54, 277.2506, 3.34118
15, 07/08/2024 07:38:07, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 85.83815, 78.52442, 2.82479, 2.34981, 1176.32204, 2.34981, 78.52442, 2.82479, 1176.32204, 39.99045, 39.99045, 2.87649, 2.87649, 3.99995, 1.70224, 3.99995, 1.70224, 16.1075, 16.1075, 3.16514, 40.27184, 2.31754, 1.43097, 3.31634, 15.02593, 1165.31, 296.6725, 3.93989
16, 07/08/2024 07:39:07, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 75.22019, 79.2612, 2.82458, 2.36038, 1174.06515, 2.32146, 78.31374, 2.84023, 1176.71628, 39.94354, 40.10118, 2.90034, 2.85495, 3.97283, 1.71135, 3.97909, 1.68579, 16.14436, 16.00093, 3.08479, 39.23794, 1.92866, 1.84836, 3.56486, 16.69862, 1182.65, 316.3833, 3.25897
17, 07/08/2024 07:40:07, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 73.81653, 78.56518, 2.82489, 2.39953, 1164.20649, 2.33166, 78.06827, 2.84194, 1171.93173, 39.84813, 39.89511, 2.94877, 2.92755, 3.9787, 1.70638, 4.012, 1.67199, 16.15667, 16.05667, 2.87206, 38.17085, 2.52119, 1.61891, 4.08157, 16.3721, 1088.49, 334.5247, 3.79915
18, 07/08/2024 07:41:07, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 90.42668, 79.3521, 2.85048, 2.41376, 1165.61199, 2.32974, 78.69211, 2.84825, 1171.77697, 39.91681, 40.00305, 2.97174, 2.95026, 3.94527, 1.69344, 3.95785, 1.6397, 16.06041, 15.95572, 2.97152, 41.04041, 2.29255, 1.47594, 3.38367, 14.44043, 1169.12, 354.0101, 3.35411
19, 07/08/2024 07:42:07, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 98.69922, 80.69783, 2.88904, 2.42473, 1166.13546, 2.33162, 79.59836, 2.86432, 1170.53065, 40.05772, 40.2156, 2.96253, 2.93699, 3.89554, 1.67074, 3.8711, 1.59651, 15.9436, 15.79613, 3.24501, 42.54118, 2.37684, 1.26263, 3.00106, 13.83567, 1147.46, 373.1344, 2.79458
20, 07/08/2024 07:43:07, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 95.04982, 81.7998, 2.96175, 2.35659, 1161.03382, 2.30159, 80.31346, 2.8987, 1172.42572, 40.15786, 40.34579, 2.96364, 2.94176, 3.8154, 1.65772, 3.71748, 1.57748, 15.8649, 15.68236, 3.81189, 41.94269, 1.66378, 1.42141, 2.36492, 14.43305, 1207.56, 393.2605, 2.9819
21, 07/08/2024 07:44:07, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 105.04719, 83.35823, 2.98743, 2.35227, 1165.66333, 2.29785, 81.37212, 2.90779, 1175.94692, 40.32149, 40.49621, 2.93053, 2.94943, 3.76881, 1.64015, 3.63163, 1.54388, 15.7281, 15.46146, 3.12506, 43.30658, 2.21075, 1.31488, 2.90687, 13.19323, 1242.8, 413.9738, 2.31776
22, 07/08/2024 07:45:07, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 105.36771, 84.84576, 3.00746, 2.37067, 1166.04401, 2.32095, 82.32693, 2.90252, 1176.68064, 40.49269, 40.77068, 2.87949, 2.87259, 3.75783, 1.61909, 3.57876, 1.5096, 15.60663, 15.30305, 2.78009, 43.9451, 2.96753, 1.19039, 3.53252, 13.1301, 1191.97, 433.84, 1.84097
23, 07/08/2024 07:46:08, 60.055, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 105.89262, 85.70485, 3.05452, 2.36586, 1167.54069, 2.3349, 83.20432, 2.9116, 1176.91256, 40.61816, 40.82813, 2.85838, 2.95398, 3.72582, 1.59571, 3.49703, 1.47812, 15.49418, 15.19671, 3.16581, 43.29285, 2.7794, 1.09223, 3.03575, 13.06843, 1182.02, 453.5403, 2.40319
24, 07/08/2024 07:47:08, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 107.38625, 87.90219, 3.04066, 2.371, 1172.62927, 2.35964, 84.0438, 2.89621, 1177.12518, 40.70362, 41.09831, 2.85553, 2.91697, 3.72505, 1.57865, 3.44828, 1.45436, 15.36063, 14.90725, 2.51818, 42.62304, 3.10782, 1.19261, 3.70641, 12.33664, 1182.02, 473.2406, 2.79015
25, 07/08/2024 07:48:08, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 99.91025, 89.12487, 3.02956, 2.39183, 1173.66069, 2.37538, 84.58608, 2.8911, 1175.18204, 40.77056, 41.24134, 2.84507, 2.90581, 3.72011, 1.56612, 3.43249, 1.43509, 15.28299, 14.74661, 2.75266, 42.41653, 2.86578, 1.25506, 3.59672, 13.35526, 1126.19, 492.0104, 2.58516
26, 07/08/2024 07:49:08, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 98.96712, 90.44001, 3.03973, 2.41119, 1177.5712, 2.38361, 85.09318, 2.89617, 1174.97728, 40.86442, 41.46113, 2.81587, 2.84734, 3.70433, 1.55408, 3.39817, 1.40933, 15.22925, 14.61353, 3.04156, 43.17509, 2.63804, 1.25557, 3.31224, 13.89326, 1169.81, 511.5072, 2.09168
27, 07/08/2024 07:50:08, 66.065, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 94.02132, 92.32252, 3.03611, 2.45095, 1171.7042, 2.39835, 85.41595, 2.90834, 1170.75955, 40.86961, 41.54411, 2.85061, 2.95999, 3.68349, 1.53584, 3.35441, 1.36862, 15.17962, 14.33967, 3.2709, 40.98139, 2.90495, 1.09402, 3.17807, 13.97361, 1066.75, 532.2495, 3.69035
28, 07/08/2024 07:51:14, 60.058, 66.07, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 104.36546, 93.82427, 3.01859, 2.49447, 1163.29597, 2.40437, 86.01362, 2.91007, 1170.91039, 40.9521, 41.73986, 2.84325, 2.91405, 3.66594, 1.5247, 3.34971, 1.34285, 15.10511, 14.16492, 2.96405, 43.11492, 2.60408, 1.22825, 3.19847, 13.12105, 1175.01, 551.833, 2.64646
29, 07/08/2024 07:52:14, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 117.6603, 96.43723, 3.02085, 2.51792, 1166.16953, 2.42701, 86.90094, 2.90517, 1171.46795, 41.05628, 42.03824, 2.83087, 2.85823, 3.65278, 1.50506, 3.28847, 1.30602, 14.98441, 13.87928, 2.74339, 43.85443, 3.39135, 0.97103, 3.29312, 11.69822, 1187.02, 571.6167, 2.49307
30, 07/08/2024 07:53:14, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 110.36903, 98.04018, 2.99733, 2.54679, 1163.85542, 2.4356, 87.55819, 2.90236, 1170.11944, 41.16568, 42.30643, 2.79945, 2.7227, 3.64174, 1.49521, 3.28826, 1.29114, 14.90931, 13.72598, 2.80765, 44.36549, 2.75295, 1.20345, 3.31302, 12.68064, 1129.16, 590.436, 1.86932
31, 07/08/2024 07:54:14, 60.071, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 97.46036, 99.83511, 2.97597, 2.63267, 1159.78153, 2.44913, 87.83991, 2.89888, 1168.57791, 41.19333, 42.4896, 2.80181, 2.69713, 3.642, 1.48706, 3.2929, 1.25078, 14.86849, 13.52184, 2.78385, 42.05635, 2.9641, 1.23127, 3.64961, 13.58764, 1119.81, 609.0994, 2.87553
32, 07/08/2024 07:55:14, 60.051, 60.07, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 94.68742, 101.39019, 2.97204, 2.633, 1161.85139, 2.45115, 88.03727, 2.89625, 1167.22257, 41.23036, 42.73906, 2.79159, 2.61634, 3.64086, 1.48537, 3.26537, 1.24017, 14.84684, 13.39064, 2.81001, 42.41788, 2.51874, 1.43089, 3.60404, 14.1482, 1123.12, 627.818, 2.46232
33, 07/08/2024 07:56:14, 60.059, 60.05, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 94.07038, 101.66029, 3.00737, 2.61584, 1161.92901, 2.43927, 88.21207, 2.91229, 1167.3147, 41.23666, 42.76302, 2.81679, 2.63393, 3.61153, 1.48058, 3.21885, 1.23052, 14.82971, 13.38091, 3.55774, 41.41703, 2.02089, 1.32903, 2.68582, 14.28377, 1170.28, 647.3227, 3.60973
34, 07/08/2024 07:57:14, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 89.44022, 100.98431, 3.02069, 2.63912, 1160.78305, 2.44599, 88.24758, 2.92574, 1166.24306, 41.27651, 42.7702, 2.78347, 2.56042, 3.60157, 1.47244, 3.23578, 1.22608, 14.84521, 13.47791, 3.45241, 42.64134, 2.73148, 1.19356, 3.26017, 15.37607, 1129.39, 666.1459, 1.64176
35, 07/08/2024 07:58:14, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 91.4785, 100.74424, 2.96604, 2.72561, 1157.59717, 2.45386, 88.33631, 2.92478, 1166.10406, 41.27822, 42.73313, 2.79177, 2.56525, 3.60236, 1.46804, 3.32154, 1.21864, 14.82981, 13.46639, 2.89132, 41.33497, 2.75486, 1.3174, 3.62925, 14.30236, 1161.32, 685.5012, 3.07553
36, 07/08/2024 07:59:14, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 96.2271, 100.12451, 3.00221, 2.72744, 1153.98337, 2.44712, 88.55228, 2.94327, 1166.87315, 41.31999, 42.69091, 2.79056, 2.59551, 3.57439, 1.46065, 3.30357, 1.21123, 14.81946, 13.5544, 3.76719, 42.71318, 2.17131, 1.21069, 2.62877, 14.46393, 1193.38, 705.3909, 2.74871
37, 07/08/2024 08:00:14, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 100.51307, 99.79906, 3.01196, 2.70869, 1151.10518, 2.45266, 88.84314, 2.94245, 1166.41899, 41.35823, 42.60937, 2.77004, 2.60949, 3.5691, 1.4552, 3.29261, 1.21557, 14.78377, 13.57848, 2.91019, 42.75523, 2.68829, 1.25566, 3.37557, 13.47773, 1149.7, 724.5525, 2.01933
38, 07/08/2024 08:01:14, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 87.8811, 98.54156, 2.99862, 2.69807, 1150.09927, 2.45697, 88.8176, 2.94289, 1166.44438, 41.37524, 42.5252, 2.7431, 2.56595, 3.57287, 1.45418, 3.33783, 1.23712, 14.79404, 13.71851, 2.9589, 42.01074, 2.62367, 1.41567, 3.71425, 15.17895, 1167.39, 744.009, 1.72857
39, 07/08/2024 08:02:14, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 93.54409, 97.65017, 3.03971, 2.67465, 1150.37313, 2.46334, 88.93462, 2.94633, 1166.9489, 41.37417, 42.43777, 2.7568, 2.59834, 3.56693, 1.44801, 3.31334, 1.23879, 14.77565, 13.83715, 3.08802, 41.33179, 2.74763, 1.21733, 3.34479, 14.08792, 1185.94, 763.7746, 3.26823
40, 07/08/2024 08:03:15, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 102.52745, 97.8279, 3.05924, 2.66076, 1155.72984, 2.46739, 89.2485, 2.94833, 1167.93941, 41.39282, 42.41414, 2.77682, 2.66328, 3.55546, 1.44098, 3.28218, 1.23355, 14.73115, 13.81468, 3.03542, 42.07533, 2.6535, 1.17814, 3.1262, 13.0655, 1205.59, 783.8678, 3.52324
41, 07/08/2024 08:04:15, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 99.29027, 97.85013, 3.09671, 2.62523, 1158.19328, 2.45981, 89.48196, 2.96244, 1168.8719, 41.40989, 42.33859, 2.78948, 2.74359, 3.5296, 1.43491, 3.22872, 1.22988, 14.70705, 13.80697, 3.68571, 42.05366, 2.11101, 1.20166, 2.53671, 13.77852, 1205.26, 803.9555, 3.27434
42, 07/08/2024 08:05:15, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 96.01021, 97.99784, 3.11596, 2.59199, 1166.23567, 2.45827, 89.63282, 2.97507, 1169.15909, 41.44288, 42.46548, 2.77504, 2.63879, 3.51253, 1.42886, 3.20476, 1.23641, 14.70098, 13.8385, 3.61335, 42.78538, 2.38215, 1.1827, 2.81736, 14.45362, 1180.89, 823.6371, 2.18719
43, 07/08/2024 08:06:15, 66.064, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 108.8687, 98.39918, 3.14452, 2.56355, 1167.92989, 2.45298, 90.10541, 2.98395, 1169.87202, 41.51639, 42.54841, 2.7456, 2.5654, 3.48894, 1.42233, 3.16253, 1.23365, 14.65496, 13.82391, 3.37848, 44.05503, 2.23293, 1.19484, 2.66799, 13.05048, 1195.14, 846.8759, 1.7216
44, 07/08/2024 08:07:21, 60.063, 66.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 105.70581, 97.72933, 3.1889, 2.49805, 1166.90513, 2.4485, 90.41915, 2.99224, 1169.91548, 41.54055, 42.46001, 2.75418, 2.60725, 3.4685, 1.41658, 3.1159, 1.24733, 14.61735, 13.91393, 3.45225, 42.55587, 2.21716, 1.17153, 2.59747, 13.01153, 1171.8, 866.4059, 3.11853
45, 07/08/2024 08:08:21, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 107.50587, 97.56827, 3.26159, 2.43815, 1168.47123, 2.43636, 90.75074, 3.00895, 1169.57006, 41.57815, 42.38702, 2.75305, 2.66116, 3.43706, 1.41074, 3.03276, 1.24388, 14.58681, 13.94867, 4.13838, 43.22748, 1.77581, 1.1518, 2.04538, 13.23114, 1154.01, 885.6394, 2.70205
46, 07/08/2024 08:09:21, 60.057, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 107.30193, 98.17785, 3.27944, 2.41854, 1170.79607, 2.44022, 91.07113, 3.00901, 1169.30304, 41.62606, 42.49908, 2.73326, 2.59373, 3.43038, 1.40576, 3.00029, 1.24054, 14.552, 13.90755, 3.01196, 43.77424, 2.64848, 1.18095, 3.12772, 12.97752, 1157.04, 904.9235, 1.83974
47, 07/08/2024 08:10:21, 60.063, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 98.91697, 98.45321, 3.29084, 2.45525, 1171.15845, 2.45231, 91.22437, 3.00764, 1168.48344, 41.65737, 42.54586, 2.71587, 2.55705, 3.43331, 1.40003, 2.99849, 1.22125, 14.53693, 13.88652, 2.93978, 43.15691, 3.17577, 1.12535, 3.57384, 13.81458, 1129.07, 923.7413, 1.8825
48, 07/08/2024 08:11:21, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 100.28672, 98.86674, 3.28297, 2.45498, 1166.28634, 2.4436, 91.39474, 3.01488, 1166.99306, 41.7155, 42.75146, 2.67309, 2.36077, 3.42095, 1.39996, 3.00675, 1.22476, 14.53447, 13.89194, 3.44049, 44.67493, 1.99918, 1.39641, 2.79168, 14.40906, 1091.3, 941.9296, 0.49521
49, 07/08/2024 08:12:21, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 106.69972, 100.00174, 3.27403, 2.43441, 1165.51786, 2.44285, 91.66091, 3.01982, 1166.02079, 41.73764, 42.76316, 2.67776, 2.44132, 3.40756, 1.39491, 2.97374, 1.22155, 14.50258, 13.7355, 3.32449, 42.82444, 2.39725, 1.14339, 2.74098, 12.91354, 1116.82, 960.5432, 2.90902
50, 07/08/2024 08:13:21, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 93.81326, 100.17813, 3.3056, 2.43938, 1163.021, 2.45005, 91.70175, 3.02474, 1165.17924, 41.75219, 42.84024, 2.67243, 2.39708, 3.40507, 1.3898, 2.94998, 1.20931, 14.50324, 13.74894, 3.30057, 42.50022, 2.90814, 1.12697, 3.27738, 14.53685, 1121.95, 979.2423, 2.3981
51, 07/08/2024 08:14:21, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 90.8345, 99.78781, 3.28683, 2.43158, 1161.42318, 2.44308, 91.68441, 3.03238, 1165.27238, 41.76822, 42.83184, 2.65258, 2.32401, 3.39667, 1.39033, 2.97347, 1.22285, 14.51598, 13.79263, 3.45339, 42.57654, 2.09809, 1.41683, 2.97264, 15.15857, 1169.95, 998.7415, 1.65085
52, 07/08/2024 08:15:21, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 95.51765, 99.44025, 3.28985, 2.42832, 1167.43579, 2.4464, 91.75877, 3.03128, 1166.71305, 41.76299, 42.74455, 2.65672, 2.38086, 3.39587, 1.38811, 2.97421, 1.2248, 14.5016, 13.8141, 2.9769, 41.50953, 2.62039, 1.28121, 3.35726, 13.80825, 1236.53, 1019.3504, 2.85641
53, 07/08/2024 08:16:21, 60.064, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 87.12722, 99.35688, 3.32351, 2.42284, 1170.52081, 2.44839, 91.66607, 3.0378, 1167.60332, 41.74447, 42.65935, 2.67119, 2.49198, 3.39206, 1.38542, 2.9418, 1.2142, 14.51306, 13.81248, 3.39109, 40.81143, 2.55968, 1.25011, 3.19987, 15.09028, 1212.51, 1039.559, 3.40006
54, 07/08/2024 08:17:21, 60.056, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 80.97885, 98.35387, 3.33255, 2.43541, 1168.41263, 2.45643, 91.44902, 3.04132, 1167.35675, 41.74728, 42.70039, 2.65147, 2.38136, 3.39993, 1.3841, 2.97171, 1.22021, 14.54975, 13.96975, 3.22035, 41.89338, 2.92169, 1.31106, 3.83052, 16.55769, 1154.03, 1058.7929, 1.57055
