Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 25/02/2024 11:40:35, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.76709, 80.88399, 2.86932, 2.12263, 1140.51112, 2.08584, 87.38216, 2.72753, 1108.13605, 40.56078, 40.18506, 3.13474, 2.89499, 3.62918, 1.73992, 3.73403, 1.75915, 14.6444, 15.7617, 2.6972, 42.10731, 3.06425, 1.27096, 3.89455, 13.9324, 1137.49, 569.7366, 2.20147
12, 25/02/2024 11:41:35, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.67474, 82.4705, 2.91844, 2.13839, 1138.1818, 2.10271, 87.58039, 2.73258, 1109.58669, 40.59003, 40.36213, 3.13812, 2.9396, 3.62671, 1.72478, 3.63147, 1.69822, 14.62336, 15.5544, 2.89662, 41.44139, 2.77425, 1.28102, 3.55386, 14.0048, 1152.61, 588.9468, 3.23677
13, 25/02/2024 11:42:35, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 84.31883, 83.39452, 2.96412, 2.17434, 1132.20921, 2.11703, 87.47657, 2.73917, 1109.23781, 40.6305, 40.50607, 3.0908, 2.9337, 3.6345, 1.71679, 3.57262, 1.64308, 14.6581, 15.45997, 2.95491, 41.94356, 2.67102, 1.45557, 3.88785, 15.78936, 1098.01, 607.247, 1.54549
14, 25/02/2024 11:43:35, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.36083, 85.18319, 2.98227, 2.23634, 1135.80528, 2.13433, 87.6997, 2.74441, 1109.78233, 40.65028, 40.68922, 3.10509, 2.96305, 3.62995, 1.70075, 3.52393, 1.57576, 14.62959, 15.20866, 2.93617, 41.27934, 2.93444, 1.1873, 3.48406, 13.71592, 1127.38, 626.0367, 3.56196
15, 25/02/2024 11:44:35, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.86873, 86.7497, 2.95885, 2.31334, 1140.58662, 2.15275, 87.934, 2.74157, 1111.18986, 40.71331, 40.95161, 3.06257, 2.84965, 3.63873, 1.69027, 3.54216, 1.53119, 14.60981, 15.01129, 2.64806, 42.76693, 2.90997, 1.34877, 3.92488, 13.96494, 1156.89, 645.3182, 1.67669
16, 25/02/2024 11:45:35, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 106.59305, 88.54336, 3.01503, 2.29504, 1143.98289, 2.14373, 88.42584, 2.75275, 1112.80993, 40.80351, 41.21659, 3.02259, 2.78978, 3.60887, 1.68345, 3.42687, 1.49316, 14.56844, 14.83405, 3.22961, 43.75015, 1.80196, 1.45991, 2.6307, 13.21104, 1166.58, 664.7613, 1.71284
17, 25/02/2024 11:46:35, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 97.72678, 89.49523, 3.04637, 2.28912, 1148.20699, 2.14112, 88.67741, 2.7669, 1114.23074, 40.84233, 41.31443, 3.02751, 2.81855, 3.58443, 1.67409, 3.36471, 1.46987, 14.54979, 14.72788, 3.37794, 42.13064, 2.03232, 1.35874, 2.76138, 13.91751, 1162.96, 684.1439, 3.19157
18, 25/02/2024 11:47:35, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 92.88263, 89.73507, 3.10508, 2.29286, 1147.76284, 2.14875, 88.79275, 2.77571, 1114.68338, 40.92557, 41.54602, 2.9603, 2.65631, 3.58088, 1.66649, 3.31899, 1.44753, 14.56516, 14.80044, 3.12426, 43.95766, 2.48363, 1.38968, 3.45146, 15.125, 1131.11, 702.9957, 0.51142
19, 25/02/2024 11:48:36, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 101.83936, 90.36374, 3.10038, 2.38835, 1145.12217, 2.16197, 89.11724, 2.78003, 1115.20189, 41.00376, 41.76405, 2.91789, 2.50152, 3.57639, 1.65423, 3.3569, 1.40553, 14.5413, 14.76535, 2.96004, 43.85983, 2.83194, 1.20465, 3.41149, 13.66396, 1134.48, 721.9037, 1.36364
20, 25/02/2024 11:49:36, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 104.63534, 92.15257, 3.05415, 2.44373, 1148.46809, 2.18358, 89.49889, 2.77122, 1117.94792, 41.06075, 41.94551, 2.89164, 2.45328, 3.58689, 1.64266, 3.37241, 1.38002, 14.49223, 14.51464, 2.4561, 43.08275, 3.21332, 1.23213, 3.95923, 12.7505, 1215.78, 742.1667, 1.96001
21, 25/02/2024 11:50:36, 60.066, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 109.7153, 93.87975, 3.05286, 2.46962, 1148.7689, 2.18704, 89.95721, 2.78005, 1119.29417, 41.11626, 42.03825, 2.88999, 2.53189, 3.56509, 1.6301, 3.32867, 1.34785, 14.44289, 14.27675, 3.21506, 43.13335, 2.36738, 1.16461, 2.75706, 12.60841, 1170.51, 761.6752, 2.82673
22, 25/02/2024 11:51:36, 60.054, 60.07, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 98.3146, 95.16855, 3.01282, 2.51516, 1149.87109, 2.20352, 90.14638, 2.77653, 1120.08015, 41.10432, 42.106, 2.92457, 2.57286, 3.56859, 1.6195, 3.3446, 1.32978, 14.40489, 14.08308, 2.63131, 40.62707, 3.07334, 1.2052, 3.70401, 12.91765, 1151.28, 780.8632, 4.27375
23, 25/02/2024 11:52:36, 60.059, 60.05, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 109.20508, 96.62086, 2.98741, 2.47891, 1151.25727, 2.19435, 90.55691, 2.78192, 1121.08315, 41.15004, 42.18063, 2.92749, 2.61782, 3.54583, 1.61589, 3.31194, 1.33605, 14.35953, 13.88547, 3.04718, 42.90442, 1.80006, 1.47342, 2.65224, 12.57163, 1161.54, 800.2221, 3.03935
24, 25/02/2024 11:53:36, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 105.04417, 98.13447, 2.94496, 2.47565, 1150.16317, 2.1776, 90.87215, 2.7911, 1121.89705, 41.20038, 42.44343, 2.90951, 2.45697, 3.51943, 1.61619, 3.32203, 1.34188, 14.33407, 13.73502, 3.26496, 43.23409, 1.50079, 1.6279, 2.44314, 13.29178, 1155.71, 819.484, 2.17606
25, 25/02/2024 11:54:36, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 113.2168, 99.95174, 2.91158, 2.48564, 1154.75414, 2.18341, 91.34111, 2.78619, 1123.49911, 41.29397, 42.77375, 2.85311, 2.26086, 3.51762, 1.61107, 3.32416, 1.33735, 14.28948, 13.57236, 2.57238, 45.12999, 2.45831, 1.40062, 3.44317, 12.46008, 1189.71, 839.3125, 0.53984
26, 25/02/2024 11:55:36, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 108.21579, 100.85213, 2.95238, 2.38931, 1158.19506, 2.17252, 91.7008, 2.79615, 1124.99781, 41.36259, 42.91531, 2.82918, 2.23526, 3.4933, 1.60795, 3.22893, 1.35141, 14.26385, 13.52291, 3.33095, 44.1903, 1.67997, 1.47807, 2.48311, 13.19448, 1188.5, 859.1209, 1.83563
27, 25/02/2024 11:56:36, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 112.72781, 102.08285, 2.946, 2.34817, 1157.84579, 2.17191, 92.10526, 2.79609, 1125.48339, 41.42395, 43.09385, 2.80787, 2.14421, 3.48289, 1.60361, 3.1936, 1.36004, 14.22229, 13.41504, 2.79318, 44.12987, 2.14122, 1.41103, 3.02132, 12.38034, 1147.3, 878.2426, 1.86411
28, 25/02/2024 11:57:36, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 108.98847, 103.8354, 2.91823, 2.33672, 1163.36465, 2.17805, 92.4434, 2.79139, 1126.76171, 41.49689, 43.27376, 2.75879, 2.07509, 3.48441, 1.59978, 3.17502, 1.35875, 14.19197, 13.23058, 2.57709, 44.75496, 2.48611, 1.42887, 3.55231, 12.83694, 1183.67, 897.9705, 0.56597
29, 25/02/2024 11:58:36, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 97.81421, 103.97017, 2.89116, 2.29596, 1169.706, 2.17936, 92.55757, 2.78679, 1128.85504, 41.50526, 43.30426, 2.76101, 2.03426, 3.48653, 1.5998, 3.18328, 1.38647, 14.17452, 13.21185, 2.58844, 41.87186, 2.23651, 1.60052, 3.57956, 13.40833, 1221.21, 918.324, 2.85879
30, 25/02/2024 11:59:36, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 101.76087, 104.37087, 2.86751, 2.23565, 1177.91475, 2.17593, 92.75243, 2.77745, 1132.0843, 41.52339, 43.26509, 2.76345, 2.11722, 3.48943, 1.60365, 3.16651, 1.41637, 14.14574, 13.14146, 2.39908, 42.29541, 2.0432, 1.7684, 3.6132, 12.91089, 1271.97, 939.5235, 2.86762
31, 25/02/2024 12:00:36, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.35085, 103.396, 2.86422, 2.24061, 1183.82102, 2.17052, 92.76552, 2.78425, 1134.66789, 41.51975, 43.09715, 2.78216, 2.24968, 3.47847, 1.6026, 3.1893, 1.42341, 14.14695, 13.21181, 3.12135, 41.34587, 1.92362, 1.55561, 2.99241, 14.19595, 1251.08, 960.3748, 3.60924
32, 25/02/2024 12:01:36, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 91.01598, 102.77099, 2.86041, 2.21262, 1194.87945, 2.1609, 92.72471, 2.79319, 1138.71014, 41.54438, 43.12613, 2.75943, 2.15275, 3.46753, 1.60467, 3.20266, 1.44745, 14.1676, 13.3012, 3.21787, 42.62317, 1.76252, 1.69552, 2.98837, 15.07216, 1315.74, 982.3037, 1.76342
33, 25/02/2024 12:02:36, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 96.83301, 103.0146, 2.84095, 2.18918, 1204.22776, 2.1599, 92.8117, 2.79387, 1141.49693, 41.58895, 43.1118, 2.72257, 2.17416, 3.46676, 1.60505, 3.20318, 1.46319, 14.16999, 13.25691, 2.82586, 43.66212, 2.11413, 1.62283, 3.43086, 14.28102, 1270.75, 1003.4829, 1.00773
34, 25/02/2024 12:03:36, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 92.28112, 102.25126, 2.79924, 2.18387, 1216.11624, 2.16805, 92.80008, 2.78539, 1145.06352, 41.6219, 43.0694, 2.68338, 2.13215, 3.48326, 1.60663, 3.26407, 1.49463, 14.17735, 13.32072, 2.44757, 43.15001, 2.531, 1.67986, 4.25172, 14.51799, 1309.1, 1025.3013, 0.85688
35, 25/02/2024 12:04:37, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.8821, 100.64969, 2.83308, 2.14048, 1220.74105, 2.17163, 92.6041, 2.78821, 1147.85263, 41.61284, 42.93912, 2.67213, 2.14301, 3.48849, 1.6064, 3.2511, 1.51887, 14.20561, 13.51371, 2.9189, 41.1633, 2.34695, 1.59463, 3.74252, 15.57861, 1281.72, 1046.6633, 2.12375
36, 25/02/2024 12:05:37, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 88.40629, 99.15277, 2.79904, 2.14372, 1234.01097, 2.17494, 92.51237, 2.7853, 1152.29633, 41.61785, 42.84858, 2.65172, 2.06616, 3.4972, 1.60796, 3.33024, 1.55349, 14.21942, 13.66973, 2.66049, 41.8386, 2.32404, 1.68092, 3.90654, 14.86538, 1357.82, 1069.2936, 1.68867
37, 25/02/2024 12:06:37, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 75.8379, 97.23424, 2.78819, 2.08577, 1246.48458, 2.1699, 92.12043, 2.77978, 1156.06037, 41.59573, 42.82477, 2.63809, 1.92123, 3.51393, 1.6194, 3.37712, 1.61913, 14.2695, 13.93052, 2.56636, 40.47609, 1.98697, 2.18215, 4.33586, 16.72755, 1336.72, 1091.5723, 1.96439
38, 25/02/2024 12:07:37, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 79.803, 95.22835, 2.76226, 2.10859, 1255.74318, 2.16988, 91.85734, 2.77642, 1158.95247, 41.56834, 42.63672, 2.63948, 1.90387, 3.52543, 1.62471, 3.47331, 1.64722, 14.29896, 14.14426, 2.6302, 40.15852, 2.16925, 1.89538, 4.11156, 15.79944, 1304.19, 1113.3087, 2.70967
39, 25/02/2024 12:08:37, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 82.93254, 93.75594, 2.73761, 2.10336, 1267.86703, 2.15638, 91.67267, 2.77607, 1162.53609, 41.53827, 42.41557, 2.6488, 1.9718, 3.5237, 1.63409, 3.53477, 1.68054, 14.31835, 14.27751, 2.75928, 40.01369, 1.63071, 2.10701, 3.43592, 15.29448, 1341.04, 1135.6593, 3.1186
40, 25/02/2024 12:09:37, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 81.91735, 91.80618, 2.73816, 2.06351, 1278.72954, 2.14882, 91.47013, 2.77271, 1166.23928, 41.51606, 42.10239, 2.64494, 2.09492, 3.52963, 1.64259, 3.56131, 1.72585, 14.34104, 14.47712, 2.62237, 40.3634, 1.84424, 2.07813, 3.83257, 15.50004, 1352.77, 1158.2055, 2.44624
41, 25/02/2024 12:10:37, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 68.62355, 89.11239, 2.74918, 2.04982, 1281.346, 2.1371, 90.98267, 2.78297, 1167.3927, 41.48199, 41.80359, 2.63896, 2.1236, 3.52817, 1.65091, 3.62244, 1.7672, 14.4132, 14.81711, 3.33637, 39.46349, 1.61257, 2.13314, 3.43982, 18.59345, 1232.43, 1178.746, 2.28859
42, 25/02/2024 12:11:37, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 82.13092, 87.44908, 2.75528, 2.06036, 1289.78123, 2.13986, 90.81412, 2.78466, 1169.55883, 41.45945, 41.55445, 2.64733, 2.20508, 3.53228, 1.65071, 3.66806, 1.7803, 14.43287, 15.01177, 2.87449, 40.21017, 2.29333, 1.63945, 3.75981, 15.52014, 1288.46, 1200.2203, 3.11027
43, 25/02/2024 12:12:37, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 81.87416, 85.93457, 2.77993, 2.03659, 1296.91264, 2.13748, 90.64252, 2.78821, 1171.86754, 41.45379, 41.32981, 2.64032, 2.30828, 3.5333, 1.65302, 3.66995, 1.80201, 14.46054, 15.21166, 2.98071, 41.12659, 2.0137, 1.78262, 3.58966, 16.0132, 1299.78, 1221.8833, 2.2455
44, 25/02/2024 12:13:37, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 78.60887, 84.77835, 2.7811, 2.0691, 1301.08092, 2.14825, 90.4221, 2.78522, 1173.8773, 41.40012, 41.09594, 2.67293, 2.42103, 3.54612, 1.6507, 3.71602, 1.79596, 14.4743, 15.32939, 2.63265, 38.33259, 2.81857, 1.51797, 4.27852, 15.26013, 1288.25, 1243.3542, 4.53656
45, 25/02/2024 12:14:37, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 78.83015, 83.40042, 2.81075, 2.07626, 1302.87508, 2.14827, 90.19796, 2.78648, 1176.02903, 41.40786, 41.06383, 2.64595, 2.30169, 3.55419, 1.65444, 3.74321, 1.80286, 14.51373, 15.58861, 2.85127, 41.83938, 2.14927, 1.87357, 4.02681, 16.82354, 1299.55, 1265.0134, 1.05847
46, 25/02/2024 12:15:37, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.06455, 82.79022, 2.7935, 2.11369, 1307.56389, 2.155, 90.07136, 2.78674, 1178.55378, 41.37341, 40.92922, 2.67009, 2.33507, 3.55931, 1.65165, 3.79999, 1.7978, 14.5216, 15.63739, 2.80151, 39.40287, 2.5814, 1.49221, 3.85199, 14.97184, 1323.36, 1287.0694, 4.05068
47, 25/02/2024 12:16:37, 60.069, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 81.24479, 82.15655, 2.76845, 2.15258, 1306.41627, 2.15867, 89.91268, 2.78657, 1180.53802, 41.36756, 40.8185, 2.66558, 2.37799, 3.56713, 1.65247, 3.87104, 1.79832, 14.54474, 15.69538, 2.777, 41.01276, 2.37274, 1.70112, 4.0363, 15.93283, 1298.54, 1308.7118, 2.39436
48, 25/02/2024 12:17:37, 60.051, 60.07, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.36782, 81.73546, 2.7713, 2.15094, 1308.7538, 2.15753, 89.90372, 2.78791, 1182.60546, 41.36744, 40.66822, 2.66425, 2.48185, 3.56538, 1.65253, 3.87224, 1.80025, 14.54706, 15.72018, 2.8706, 41.36013, 2.0894, 1.65601, 3.46008, 14.68624, 1306.83, 1330.4924, 2.58468
49, 25/02/2024 12:18:37, 60.06, 60.05, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 88.47925, 81.49183, 2.78179, 2.14807, 1307.56923, 2.16287, 89.88081, 2.78446, 1184.33258, 41.37575, 40.58169, 2.6492, 2.53957, 3.57359, 1.65225, 3.86104, 1.79745, 14.55115, 15.74075, 2.58642, 41.88558, 2.50229, 1.6343, 4.08949, 14.80413, 1291.12, 1352.0111, 1.70048
50, 25/02/2024 12:19:37, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.02968, 81.81522, 2.78789, 2.12154, 1309.69503, 2.15877, 89.86712, 2.78813, 1186.40156, 41.37051, 40.57644, 2.65577, 2.60217, 3.56747, 1.65255, 3.82328, 1.80212, 14.55408, 15.68299, 3.02937, 41.04681, 1.91045, 1.67098, 3.19231, 14.7327, 1314.12, 1373.913, 3.05822
51, 25/02/2024 12:20:37, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 100.99734, 82.50612, 2.81252, 2.08811, 1304.57431, 2.15307, 90.02943, 2.79202, 1187.87455, 41.4047, 40.69151, 2.64128, 2.60626, 3.55673, 1.65193, 3.75403, 1.79781, 14.54267, 15.61466, 3.07833, 43.55994, 1.78354, 1.61252, 2.87599, 13.81713, 1282.55, 1395.2888, 1.72341
52, 25/02/2024 12:21:38, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 101.71706, 84.04641, 2.85085, 2.07638, 1296.5271, 2.14731, 90.18195, 2.79656, 1188.20299, 41.4163, 40.80266, 2.64354, 2.66187, 3.54371, 1.6503, 3.64478, 1.75535, 14.52536, 15.39498, 3.18158, 42.201, 1.72515, 1.53876, 2.65458, 13.34143, 1210.91, 1415.4706, 2.79714
53, 25/02/2024 12:22:38, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.73754, 84.91527, 2.88659, 2.05533, 1291.25453, 2.14299, 90.23116, 2.80157, 1188.67015, 41.41907, 40.89774, 2.64944, 2.68396, 3.53423, 1.64921, 3.56468, 1.73436, 14.52175, 15.29619, 3.20387, 41.6058, 1.83108, 1.57352, 2.88123, 14.27242, 1221.16, 1435.8232, 3.05562
54, 25/02/2024 12:23:38, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 100.70949, 86.01108, 2.8893, 2.12122, 1286.86945, 2.14848, 90.37659, 2.80129, 1189.96519, 41.45242, 41.14575, 2.63234, 2.57373, 3.53445, 1.6451, 3.57256, 1.6842, 14.50941, 15.18835, 2.78152, 43.69095, 2.5923, 1.36913, 3.54919, 13.68042, 1277.31, 1457.1117, 1.48441
