Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
12, 15/01/2023 07:37:47, 60.051, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 76.65965, 87.20535, 3.13884, 2.41489, 1109.79496, 2.45718, 84.91276, 3.19774, 1119.83733, 40.91509, 41.17695, 2.84996, 2.77412, 3.43146, 1.39651, 3.40256, 1.40899, 15.43857, 15.10268, 2.93027, 40.04079, 2.36991, 2.88863, 1.45235, 4.19529, 16.54908, 1108.85
13, 15/01/2023 07:38:47, 60.062, 60.05, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.66756, 86.43076, 3.15862, 2.40716, 1116.82169, 2.43425, 84.96822, 3.19652, 1121.94165, 40.95627, 41.11889, 2.80392, 2.7577, 3.42487, 1.40695, 3.40589, 1.4149, 15.445, 15.22705, 3.18127, 41.47641, 2.22038, 2.17072, 1.53921, 3.34119, 15.52587, 1148.43
14, 15/01/2023 07:39:47, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 79.08469, 84.565, 3.18437, 2.37752, 1124.02083, 2.37752, 84.565, 3.18437, 1124.02083, 40.742, 40.742, 2.9639, 2.9639, 3.4121, 1.43515, 3.4121, 1.43515, 15.43543, 15.43543, 3.02764, 37.84992, 5.12284, 1.78432, 1.81568, 3.23975, 15.30603, 1152.18
15, 15/01/2023 07:40:47, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.42705, 81.22884, 3.21543, 2.27812, 1145.87312, 2.32466, 84.48812, 3.19169, 1131.31469, 40.64732, 40.24354, 3.05487, 3.09623, 3.37836, 1.45327, 3.43561, 1.50809, 15.42107, 15.89612, 3.29544, 39.36547, 4.28447, 1.72072, 1.69823, 2.92217, 15.22625, 1230.63
16, 15/01/2023 07:41:47, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 94.1869, 82.75482, 3.22972, 2.20852, 1148.33679, 2.27841, 85.05706, 3.19666, 1135.51423, 40.72765, 40.37669, 3.03866, 3.13115, 3.33808, 1.46509, 3.33903, 1.51189, 15.35411, 15.66712, 3.27811, 41.91552, 2.79771, 1.6702, 1.64035, 2.73971, 14.35836, 1198.54
17, 15/01/2023 07:42:47, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 109.51301, 85.03598, 3.21774, 2.16541, 1144.06304, 2.26132, 86.20413, 3.17824, 1135.57384, 40.82923, 40.63357, 3.05629, 3.11442, 3.3117, 1.4645, 3.26158, 1.50622, 15.17989, 15.34153, 2.84183, 42.47742, 3.34466, 1.97791, 1.45383, 2.87554, 12.30337, 1136.58
18, 15/01/2023 07:43:47, 66.07, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.49225, 87.50116, 3.20056, 2.13999, 1145.29996, 2.23393, 87.17183, 3.17473, 1139.12695, 40.85672, 40.81328, 3.14091, 3.20962, 3.26856, 1.46315, 3.18754, 1.48951, 15.02187, 14.96916, 3.11666, 41.21099, 4.33801, 1.83957, 1.44273, 2.65402, 12.76816, 1191.09
19, 15/01/2023 07:44:53, 60.061, 66.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 115.3184, 89.5587, 3.17894, 2.13554, 1142.5465, 2.22596, 88.38418, 3.1556, 1142.015, 40.99005, 41.0093, 3.11067, 3.20046, 3.24837, 1.45931, 3.14636, 1.47333, 14.85554, 14.68573, 2.77857, 43.35074, 2.57078, 2.07658, 1.39045, 2.88737, 11.88619, 1194.51
20, 15/01/2023 07:45:53, 60.056, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 94.56928, 89.53643, 3.15546, 2.1597, 1142.20232, 2.24221, 88.65742, 3.14317, 1140.5214, 41.01807, 40.93226, 3.11263, 3.26844, 3.2591, 1.45352, 3.17311, 1.46924, 14.8126, 14.64874, 2.8939, 41.59162, 3.15256, 2.60685, 1.33466, 3.47927, 13.93106, 1109.69
21, 15/01/2023 07:46:53, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.24548, 89.56174, 3.1565, 2.16174, 1142.66267, 2.23502, 88.76501, 3.15229, 1137.31737, 41.00286, 40.82424, 3.16091, 3.39823, 3.24241, 1.45073, 3.16382, 1.46356, 14.79414, 14.60629, 3.37633, 40.656, 4.23233, 2.06784, 1.38838, 2.87095, 14.38091, 1065.07
22, 15/01/2023 07:47:53, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 106.60626, 91.12872, 3.14598, 2.1312, 1149.43561, 2.21774, 89.48371, 3.15461, 1139.85185, 41.09249, 41.01731, 3.12566, 3.3229, 3.21382, 1.44914, 3.11987, 1.4639, 14.70983, 14.42047, 3.21063, 42.94974, 2.39283, 1.84977, 1.41603, 2.61933, 12.95606, 1193.13
23, 15/01/2023 07:48:53, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.892, 92.11432, 3.16018, 2.08347, 1149.21517, 2.21761, 90.00994, 3.14665, 1138.24465, 41.15878, 41.13641, 3.10583, 3.31758, 3.20739, 1.44633, 3.06139, 1.46937, 14.64361, 14.31802, 2.94896, 42.71971, 2.63697, 2.21447, 1.3796, 3.05509, 13.07771, 1099.85
24, 15/01/2023 07:49:53, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.14565, 92.99064, 3.13147, 2.10154, 1147.09578, 2.20995, 90.40457, 3.15466, 1136.76572, 41.16452, 41.19648, 3.14933, 3.34051, 3.18326, 1.44042, 3.07019, 1.46093, 14.58612, 14.18904, 3.38714, 41.28134, 4.20449, 2.00235, 1.29621, 2.59546, 13.18164, 1099.96
25, 15/01/2023 07:50:53, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.82406, 93.50905, 3.11562, 2.0891, 1145.12444, 2.21866, 90.49592, 3.14879, 1135.62413, 41.22318, 41.30462, 3.10224, 3.27892, 3.19366, 1.43945, 3.06946, 1.46928, 14.5887, 14.141, 3.00554, 42.7347, 1.88881, 2.44722, 1.41448, 3.46155, 14.65512, 1106.24
26, 15/01/2023 07:51:53, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.49282, 94.99393, 3.10542, 2.04665, 1150.34937, 2.20234, 90.75416, 3.15797, 1137.50792, 41.25107, 41.4497, 3.10578, 3.26967, 3.17138, 1.44001, 3.02148, 1.4763, 14.56264, 13.96754, 3.41511, 41.93106, 3.19238, 1.80411, 1.45338, 2.62206, 13.91809, 1184.55
27, 15/01/2023 07:52:53, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 93.39076, 96.23861, 3.11079, 2.0098, 1154.9446, 2.20424, 90.85123, 3.15156, 1139.05726, 41.296, 41.60154, 3.06364, 3.23722, 3.17806, 1.44179, 2.97148, 1.47849, 14.55974, 13.8429, 2.99172, 42.4717, 1.9607, 2.25231, 1.48854, 3.35265, 14.48348, 1179.47
28, 15/01/2023 07:53:53, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 90.54019, 96.60451, 3.07966, 2.02452, 1155.13769, 2.21088, 90.84031, 3.13651, 1139.48596, 41.30806, 41.61114, 3.04704, 3.25989, 3.19592, 1.44554, 2.99467, 1.4792, 14.55803, 13.77804, 2.76783, 41.64312, 2.58526, 2.3827, 1.54981, 3.69273, 14.51045, 1151.38
29, 15/01/2023 07:54:54, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 93.5397, 97.67972, 3.07723, 2.05649, 1153.23291, 2.21122, 90.92564, 3.13154, 1138.92778, 41.28903, 41.79893, 3.07395, 3.1773, 3.19614, 1.44542, 2.992, 1.4549, 14.53525, 13.68413, 2.98575, 40.72969, 3.86345, 2.22097, 1.44189, 3.20239, 13.86666, 1122.47
30, 15/01/2023 07:55:54, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 84.2733, 97.71896, 3.07889, 2.09259, 1153.11689, 2.20991, 90.68059, 3.13795, 1142.05365, 41.2856, 41.92715, 3.05894, 3.06266, 3.19808, 1.44715, 3.0149, 1.44075, 14.57651, 13.71849, 3.31437, 41.18462, 2.63619, 2.17446, 1.49562, 3.25217, 15.73593, 1229.08
31, 15/01/2023 07:56:54, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.73309, 97.40528, 3.08971, 2.09955, 1147.14217, 2.1935, 90.65029, 3.14738, 1141.03943, 41.35117, 42.02492, 2.99523, 2.94761, 3.18846, 1.4536, 3.02529, 1.44092, 14.61033, 13.79927, 3.45789, 43.46039, 0.9437, 1.73315, 1.66107, 2.87888, 15.69864, 1108.61
32, 15/01/2023 07:57:54, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.0139, 96.08732, 3.11769, 2.1053, 1150.93993, 2.18937, 90.59755, 3.15105, 1142.6674, 41.36065, 41.96987, 2.984, 2.90047, 3.18591, 1.45517, 3.0407, 1.44431, 14.62426, 13.98288, 3.26491, 41.65167, 2.63811, 2.06641, 1.50357, 3.107, 15.05312, 1192.57
33, 15/01/2023 07:58:54, 60.076, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.82358, 95.01664, 3.12627, 2.13937, 1147.98426, 2.19227, 90.54291, 3.15373, 1143.04104, 41.38782, 42.05197, 2.95764, 2.72788, 3.18876, 1.45455, 3.08866, 1.44372, 14.64376, 14.16944, 3.24033, 42.27845, 2.0928, 2.28884, 1.4341, 3.28244, 15.28314, 1155.25
34, 15/01/2023 07:59:54, 60.044, 60.08, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 90.27029, 93.49979, 3.13364, 2.1789, 1143.30727, 2.20593, 90.53538, 3.14633, 1142.56779, 41.36333, 41.85916, 2.9809, 2.80821, 3.19984, 1.45056, 3.13523, 1.4389, 14.63171, 14.33371, 2.90367, 40.51704, 3.78461, 2.72878, 1.31294, 3.58273, 14.21539, 1126.22
35, 15/01/2023 08:00:54, 60.06, 60.04, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 74.44632, 92.00755, 3.13357, 2.1824, 1144.52749, 2.21723, 90.03913, 3.13921, 1142.18993, 41.31136, 41.72059, 2.97631, 2.78596, 3.22491, 1.45448, 3.17714, 1.4558, 14.68956, 14.51766, 2.92886, 39.39238, 2.80747, 2.59102, 1.59587, 4.13494, 16.78474, 1128.79
36, 15/01/2023 08:01:54, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 78.69223, 91.05712, 3.11542, 2.20385, 1153.92489, 2.22223, 89.69461, 3.13725, 1144.0934, 41.24469, 41.59519, 3.0038, 2.77608, 3.23606, 1.45622, 3.22686, 1.46419, 14.72085, 14.61461, 3.07568, 38.94299, 3.95033, 2.38734, 1.51624, 3.61977, 15.79673, 1208.9
37, 15/01/2023 08:02:54, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 100.41439, 90.67569, 3.13683, 2.221, 1148.41968, 2.21903, 89.95535, 3.14756, 1143.24207, 41.29168, 41.59556, 2.99344, 2.79172, 3.21948, 1.45085, 3.22813, 1.45346, 14.70014, 14.68534, 3.61752, 43.03237, 2.60504, 2.07981, 1.24942, 2.59856, 13.92013, 1110.77
38, 15/01/2023 08:03:54, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.74696, 90.30175, 3.1663, 2.24069, 1150.72651, 2.2265, 90.12324, 3.15425, 1143.06804, 41.31532, 41.56354, 2.99327, 2.81476, 3.21242, 1.44281, 3.22041, 1.43724, 14.6838, 14.74753, 3.44108, 42.18444, 2.98542, 2.58246, 1.141, 2.9466, 14.06579, 1136.41
39, 15/01/2023 08:04:54, 60.064, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.37007, 89.23046, 3.13674, 2.29934, 1150.69183, 2.24357, 89.95672, 3.1478, 1142.01762, 41.27027, 41.44513, 3.02275, 2.81336, 3.2281, 1.43882, 3.30226, 1.43618, 14.69054, 14.86325, 2.9095, 39.43023, 4.226, 3.03123, 1.27592, 3.86761, 14.96511, 1099.39
40, 15/01/2023 08:05:54, 60.057, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 99.6276, 89.59232, 3.15106, 2.29578, 1148.21106, 2.24681, 90.16092, 3.14963, 1140.25173, 41.28293, 41.38577, 3.03525, 2.91994, 3.22148, 1.4338, 3.26936, 1.42407, 14.66241, 14.78927, 3.23672, 41.81385, 3.5648, 2.40889, 1.22053, 2.94014, 13.46694, 1064.41
41, 15/01/2023 08:06:54, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.86274, 89.52129, 3.13131, 2.35603, 1143.31923, 2.25642, 90.30901, 3.14831, 1139.586, 41.30635, 41.40575, 3.01907, 2.86291, 3.2233, 1.4285, 3.31678, 1.40779, 14.64531, 14.79412, 3.09045, 42.2942, 2.33602, 2.73901, 1.20497, 3.30042, 13.92369, 1111.57
42, 15/01/2023 08:07:54, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.25306, 89.92667, 3.13378, 2.38559, 1135.8078, 2.26561, 90.52773, 3.14533, 1137.92822, 41.33181, 41.39909, 3.01164, 2.91377, 3.2241, 1.42306, 3.31073, 1.3878, 14.61682, 14.7242, 3.0048, 42.4769, 2.6776, 2.76681, 1.17819, 3.25981, 13.33529, 1063.26
43, 15/01/2023 08:08:54, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.86276, 89.47704, 3.18082, 2.38492, 1131.66975, 2.26779, 90.37443, 3.15152, 1136.83916, 41.32618, 41.36149, 3.00322, 2.91742, 3.22435, 1.4218, 3.28, 1.37531, 14.64244, 14.80767, 3.4367, 41.0637, 2.61945, 2.37146, 1.36428, 3.23532, 15.80746, 1087.83
44, 15/01/2023 08:09:54, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 90.24654, 89.27824, 3.20447, 2.38544, 1135.9114, 2.26697, 90.37139, 3.15573, 1137.92633, 41.35098, 41.47575, 2.98425, 2.80324, 3.22219, 1.42136, 3.27475, 1.37281, 14.6538, 14.89293, 3.33714, 42.3939, 2.18564, 2.23207, 1.40291, 3.13141, 15.13168, 1183.88
45, 15/01/2023 08:10:55, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.46727, 89.80751, 3.19837, 2.38058, 1130.51281, 2.26302, 90.39568, 3.15743, 1138.32273, 41.36603, 41.53459, 2.97514, 2.7994, 3.21928, 1.42256, 3.26375, 1.37099, 14.6563, 14.8236, 3.23425, 42.03279, 2.57142, 2.09434, 1.47556, 3.09033, 14.76722, 1155.89
46, 15/01/2023 08:11:55, 60.065, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.47809, 90.33006, 3.17258, 2.35839, 1136.0674, 2.24404, 90.54812, 3.15538, 1139.46025, 41.40716, 41.52754, 2.94732, 2.84427, 3.21092, 1.43087, 3.25923, 1.38198, 14.64661, 14.72462, 3.06483, 43.21877, 1.72184, 1.58214, 1.79679, 2.84277, 14.21947, 1189.55
47, 15/01/2023 08:12:55, 60.055, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.20259, 91.15244, 3.12784, 2.36443, 1138.20455, 2.24205, 90.77014, 3.1438, 1141.27921, 41.44253, 41.62392, 2.92925, 2.80794, 3.21554, 1.4342, 3.2812, 1.38773, 14.61786, 14.60366, 2.6745, 42.98502, 2.14057, 2.16324, 1.5795, 3.41684, 13.36274, 1221.08
48, 15/01/2023 08:13:55, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 107.73363, 92.37648, 3.13791, 2.30065, 1140.91092, 2.22443, 91.09829, 3.14893, 1142.39113, 41.4979, 41.74835, 2.90525, 2.78605, 3.19604, 1.43679, 3.21259, 1.39638, 14.58844, 14.46257, 3.42857, 44.00305, 1.81665, 1.4871, 1.55415, 2.31117, 13.25248, 1193.44
49, 15/01/2023 08:14:55, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 104.267, 93.29685, 3.15107, 2.24779, 1148.78625, 2.21824, 91.35585, 3.14774, 1144.4361, 41.51283, 41.86, 2.91511, 2.76226, 3.1866, 1.43655, 3.15583, 1.40397, 14.55245, 14.36824, 3.08908, 42.16584, 3.35292, 1.94051, 1.42528, 2.76578, 12.9465, 1236.99
50, 15/01/2023 08:15:55, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 107.47423, 95.63093, 3.14253, 2.23427, 1151.9283, 2.22211, 91.64926, 3.14016, 1145.06469, 41.55865, 42.14527, 2.88853, 2.67998, 3.18844, 1.43487, 3.10177, 1.38827, 14.51796, 14.1101, 2.77473, 43.7719, 1.60373, 2.42081, 1.35382, 3.27734, 12.8502, 1175.66
51, 15/01/2023 08:16:55, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.45045, 97.34171, 3.16467, 2.19869, 1146.83587, 2.21566, 91.82907, 3.14486, 1144.88415, 41.60047, 42.47081, 2.86879, 2.53784, 3.17837, 1.43451, 3.03689, 1.38123, 14.50684, 13.98189, 3.41526, 43.72232, 1.86451, 1.88297, 1.41576, 2.66584, 13.93974, 1135.6
52, 15/01/2023 08:17:55, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 105.45357, 97.61606, 3.15867, 2.17713, 1144.00164, 2.20751, 92.04609, 3.15058, 1143.45665, 41.61801, 42.44017, 2.87286, 2.56851, 3.16355, 1.43309, 3.02232, 1.38821, 14.48208, 13.93141, 3.5433, 42.57259, 3.09621, 1.73251, 1.35454, 2.34675, 13.11476, 1063.55
53, 15/01/2023 08:18:55, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 106.81707, 98.25511, 3.16365, 2.12541, 1144.51463, 2.19891, 92.29477, 3.15676, 1143.46931, 41.64404, 42.49414, 2.87563, 2.57095, 3.14776, 1.43151, 2.98025, 1.4022, 14.45566, 13.86452, 3.55835, 42.98244, 3.01854, 1.72425, 1.34908, 2.32614, 13.0777, 1144.14
54, 15/01/2023 08:19:55, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.11253, 99.21801, 3.20694, 2.06828, 1145.23923, 2.1964, 92.37693, 3.16308, 1142.89606, 41.64563, 42.63783, 2.88521, 2.52093, 3.13837, 1.42887, 2.90066, 1.40245, 14.44652, 13.79982, 3.56965, 41.72676, 3.41075, 2.04264, 1.2837, 2.62214, 13.94247, 1111.04
55, 15/01/2023 08:20:55, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 108.03824, 99.72244, 3.21664, 2.04861, 1147.16187, 2.19414, 92.61856, 3.16663, 1142.1071, 41.67073, 42.71774, 2.88499, 2.47854, 3.12794, 1.42559, 2.87488, 1.40333, 14.41935, 13.76147, 3.40895, 43.07825, 2.87177, 2.047, 1.24025, 2.53879, 12.88258, 1096.9
56, 15/01/2023 08:21:55, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.70524, 99.78109, 3.20836, 2.03874, 1146.07345, 2.19924, 92.70034, 3.16329, 1141.29683, 41.67753, 42.70412, 2.88083, 2.4977, 3.13084, 1.4236, 2.87454, 1.40996, 14.40703, 13.74621, 2.96993, 42.07562, 2.63703, 2.52536, 1.3071, 3.30089, 13.68542, 1093.93
