Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
11, 26/05/2023 13:59:02, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.0772, 88.86056, 2.84045, 2.07477, 1015.42062, 1.92189, 98.40295, 3.16756, 1040.10497, 42.41734, 41.14066, 2.57881, 2.86096, 2.87329, 1.49504, 3.48633, 1.68035, 13.83696, 14.67568, 3.18837, 41.44547, 3.00642, 2.23822, 1.42891, 3.19822, 14.75299, 1117.05
12, 26/05/2023 14:00:02, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.27187, 90.00966, 2.89728, 2.03966, 1022.49056, 1.98201, 96.98081, 3.1158, 1050.15891, 42.31031, 41.43181, 2.51773, 2.68025, 2.98126, 1.50416, 3.38748, 1.6608, 13.97568, 14.6263, 2.71155, 41.20625, 1.8975, 2.55287, 1.59601, 4.0744, 15.37557, 1149.85
13, 26/05/2023 14:01:02, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 83.84072, 90.72851, 2.91311, 2.0724, 1028.71346, 2.02765, 95.83601, 3.07264, 1054.98529, 42.13122, 41.51022, 2.5786, 2.67416, 3.06419, 1.5112, 3.36754, 1.62494, 14.05849, 14.54365, 2.67634, 40.06733, 3.27665, 2.5228, 1.59162, 4.01534, 15.00614, 1109.58
14, 26/05/2023 14:02:02, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.34597, 91.41839, 3.00329, 2.04456, 1042.56903, 2.02372, 94.89826, 3.0773, 1060.37842, 41.99203, 41.56266, 2.64439, 2.73641, 3.07815, 1.52103, 3.24279, 1.58606, 14.15308, 14.50242, 3.13065, 40.28804, 3.44862, 1.97948, 1.64123, 3.24877, 15.30888, 1125.82
15, 26/05/2023 14:03:02, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 88.90611, 94.47789, 3.05619, 2.03497, 1063.10109, 2.03497, 94.47789, 3.05619, 1063.10109, 41.85906, 41.85906, 2.74756, 2.74756, 3.10658, 1.5266, 3.10658, 1.5266, 14.15986, 14.15986, 2.79879, 40.06362, 4.14013, 2.17917, 1.60164, 3.49025, 14.25117, 1099.71
16, 26/05/2023 14:04:02, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.99178, 94.37377, 3.02292, 2.07204, 1072.91704, 2.06292, 94.25581, 3.02372, 1064.26085, 41.77582, 41.66178, 2.81144, 2.91981, 3.15108, 1.52748, 3.14363, 1.51717, 14.14665, 14.08924, 2.608, 40.544, 3.75567, 2.47232, 1.54054, 3.80869, 13.95081, 1081.3
17, 26/05/2023 14:05:02, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.19352, 93.95385, 3.02132, 2.07181, 1077.18231, 2.05641, 94.25219, 3.02324, 1063.88754, 41.73918, 41.59747, 2.83695, 2.9401, 3.14575, 1.52972, 3.1542, 1.52243, 14.1351, 14.12958, 3.01559, 41.15327, 3.24422, 1.95501, 1.56551, 3.06057, 13.95038, 1057.9
18, 26/05/2023 14:06:02, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.93472, 92.94983, 2.99841, 2.0486, 1081.40358, 2.04563, 94.17886, 3.00874, 1063.72702, 41.7192, 41.51743, 2.84261, 2.91863, 3.155, 1.54231, 3.19251, 1.55839, 14.13301, 14.24514, 2.78064, 41.37774, 2.93912, 1.88543, 1.75703, 3.31276, 14.09726, 1061
19, 26/05/2023 14:07:03, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.66296, 92.12399, 2.99299, 2.04297, 1086.02809, 2.04022, 94.2044, 3.01333, 1064.23239, 41.68125, 41.43768, 2.88923, 2.93164, 3.14435, 1.54118, 3.21735, 1.57484, 14.11908, 14.34294, 3.09781, 41.00845, 3.70713, 1.94398, 1.5211, 2.957, 13.87232, 1073.22
20, 26/05/2023 14:08:03, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 99.64304, 91.43519, 3.01012, 2.0342, 1091.29399, 2.03758, 94.48014, 3.01563, 1065.91706, 41.73643, 41.34393, 2.86699, 2.99403, 3.13591, 1.53903, 3.21342, 1.5797, 14.09788, 14.42786, 3.05917, 42.73156, 2.46298, 1.98841, 1.49977, 2.98216, 13.71101, 1096.88
21, 26/05/2023 14:09:03, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.20505, 91.03215, 2.97409, 2.05817, 1096.47965, 2.00701, 94.61786, 3.0343, 1068.53618, 41.80414, 41.29931, 2.83044, 3.01015, 3.10419, 1.54667, 3.2711, 1.58932, 14.11207, 14.45531, 3.42628, 43.0774, 2.14132, 1.48249, 1.69046, 2.5061, 14.37858, 1118.32
22, 26/05/2023 14:10:03, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.66408, 91.26347, 2.96104, 2.06083, 1101.73356, 2.02828, 94.6201, 3.01262, 1071.8802, 41.81976, 41.43418, 2.80264, 2.87539, 3.13576, 1.54602, 3.28766, 1.59531, 14.10444, 14.45866, 2.63601, 42.1274, 2.25277, 2.45268, 1.53308, 3.76016, 13.95304, 1137.65
23, 26/05/2023 14:11:03, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.65037, 91.4961, 2.96568, 2.08135, 1105.56247, 2.06405, 94.62151, 2.99179, 1074.39415, 41.864, 41.49042, 2.75255, 2.84726, 3.17604, 1.53874, 3.28936, 1.58039, 14.10562, 14.44213, 2.61319, 42.79107, 1.70131, 2.90125, 1.38601, 4.02115, 14.12991, 1126.85
24, 26/05/2023 14:12:03, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.97204, 91.51625, 2.95153, 2.10506, 1105.48097, 2.05338, 94.59339, 3.00304, 1075.34944, 41.8684, 41.48219, 2.75496, 2.86143, 3.16153, 1.53967, 3.31367, 1.57415, 14.11788, 14.42655, 3.27205, 41.96453, 2.80856, 1.81866, 1.56033, 2.83771, 14.3906, 1096.81
25, 26/05/2023 14:13:03, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 99.19909, 92.05292, 2.89424, 2.14807, 1104.15695, 2.05133, 94.77659, 2.99019, 1076.40888, 41.87426, 41.46942, 2.76209, 2.90532, 3.16697, 1.54386, 3.3722, 1.56988, 14.08627, 14.30355, 2.70741, 42.00403, 2.9265, 2.00692, 1.64039, 3.29213, 13.35436, 1101.17
26, 26/05/2023 14:14:03, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.62734, 92.36629, 2.8926, 2.13911, 1105.25022, 2.05303, 94.7704, 2.99689, 1078.69527, 41.92743, 41.58839, 2.71081, 2.80203, 3.16569, 1.54196, 3.36779, 1.57439, 14.10831, 14.29577, 3.15963, 43.1944, 1.48588, 2.09481, 1.49654, 3.13497, 14.63387, 1132.86
27, 26/05/2023 14:15:03, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.16274, 93.02462, 2.90124, 2.10431, 1107.42627, 2.05312, 94.70257, 2.98896, 1082.76803, 41.99726, 41.75993, 2.63599, 2.7256, 3.1808, 1.54925, 3.332, 1.58341, 14.13791, 14.26082, 2.81847, 43.66884, 0.83617, 2.0551, 1.72425, 3.5435, 14.84701, 1179.36
28, 26/05/2023 14:16:03, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.01757, 93.10769, 2.91432, 2.06846, 1106.42904, 2.05058, 94.32601, 2.98318, 1083.19259, 41.97487, 41.84587, 2.62079, 2.65558, 3.19606, 1.55861, 3.30483, 1.59772, 14.18405, 14.28761, 2.84658, 41.35444, 2.2077, 1.99167, 1.81196, 3.60884, 15.43072, 1094.5
29, 26/05/2023 14:17:03, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.30844, 93.19889, 2.87899, 2.07443, 1104.61339, 2.05121, 93.99483, 2.96896, 1083.74472, 41.92594, 41.86679, 2.62457, 2.60685, 3.21758, 1.56862, 3.34228, 1.61118, 14.21006, 14.26101, 2.63479, 40.54271, 2.7298, 2.06625, 1.84856, 3.81958, 14.93435, 1098.94
30, 26/05/2023 14:18:03, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 102.91333, 94.12475, 2.88405, 2.05254, 1105.48187, 2.04419, 94.29661, 2.96561, 1084.7374, 42.03939, 42.21242, 2.54409, 2.34883, 3.21572, 1.5731, 3.32046, 1.61773, 14.20179, 14.24201, 2.87274, 45.23087, 0.27971, 1.86173, 1.69918, 3.16341, 13.96899, 1112.7
31, 26/05/2023 14:19:03, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 118.44663, 95.70697, 2.91117, 2.00182, 1105.21491, 2.03186, 94.97385, 2.96707, 1084.49209, 42.13356, 42.49948, 2.51271, 2.20712, 3.19242, 1.57118, 3.23471, 1.61589, 14.13393, 14.12091, 3.01827, 44.88815, 1.58722, 1.6543, 1.51383, 2.50434, 12.12795, 1077.1
32, 26/05/2023 14:20:03, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.56175, 95.52557, 2.8988, 1.99477, 1109.43324, 2.02588, 94.86445, 2.96223, 1085.74359, 42.06251, 42.41253, 2.57187, 2.2849, 3.19237, 1.5758, 3.24284, 1.62567, 14.12441, 14.11282, 2.82277, 39.95161, 4.32839, 1.86295, 1.71271, 3.19069, 13.84116, 1123.11
33, 26/05/2023 14:21:03, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.29206, 95.32231, 2.93146, 1.99795, 1113.64623, 2.02284, 94.7143, 2.9721, 1087.01885, 42.06332, 42.45619, 2.56085, 2.23916, 3.18649, 1.57526, 3.22245, 1.61288, 14.15241, 14.17456, 3.29136, 42.08684, 2.21963, 1.92765, 1.55865, 3.00453, 15.01908, 1126.26
34, 26/05/2023 14:22:03, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 80.20571, 94.19854, 2.98337, 1.96981, 1117.36579, 2.00737, 94.20172, 2.99953, 1088.34702, 42.06131, 42.51924, 2.53554, 2.10933, 3.16974, 1.57905, 3.20032, 1.62468, 14.24414, 14.39481, 3.97019, 41.98512, 1.71999, 1.54623, 1.70069, 2.62965, 17.19227, 1130.39
35, 26/05/2023 14:23:04, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.26815, 93.73216, 2.96147, 1.99099, 1115.09579, 2.01644, 94.14671, 2.99126, 1087.56632, 42.0564, 42.46421, 2.53607, 2.11413, 3.18363, 1.57883, 3.24446, 1.62957, 14.24579, 14.43432, 2.73111, 41.88568, 2.55471, 2.3332, 1.57119, 3.66589, 14.30306, 1060.39
36, 26/05/2023 14:24:04, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 102.01168, 93.99055, 2.95329, 2.04029, 1109.64613, 2.02147, 94.34738, 2.99889, 1086.06284, 42.08989, 42.47529, 2.53002, 2.12463, 3.17468, 1.57048, 3.26979, 1.60261, 14.23024, 14.38963, 3.31916, 43.29583, 2.30994, 2.2485, 1.26716, 2.84922, 13.66296, 1030.67
37, 26/05/2023 14:25:04, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 112.29156, 95.02176, 2.98761, 2.03498, 1105.79908, 2.03108, 94.78754, 3.00215, 1085.9027, 42.15843, 42.63941, 2.51178, 2.09869, 3.16679, 1.55916, 3.21086, 1.57784, 14.18803, 14.30675, 3.13736, 44.56645, 1.86538, 2.49249, 1.15806, 2.88645, 12.68907, 1080.12
38, 26/05/2023 14:26:04, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 117.12932, 96.26392, 3.01868, 2.01507, 1101.49883, 2.04426, 95.2817, 3.00255, 1085.26735, 42.20644, 42.71743, 2.50617, 2.13853, 3.16005, 1.54581, 3.1362, 1.55637, 14.12958, 14.16535, 3.02017, 43.99334, 2.2965, 2.77702, 1.04719, 2.90806, 11.94552, 1061.27
39, 26/05/2023 14:27:04, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 106.71342, 97.04128, 3.00619, 2.04419, 1097.73681, 2.0498, 95.54657, 3.00426, 1084.0777, 42.2555, 42.86126, 2.4825, 2.05616, 3.15604, 1.53968, 3.14745, 1.53971, 14.10718, 14.09045, 3.07839, 44.18725, 1.54957, 2.30941, 1.29802, 2.99765, 13.22374, 1036.87
40, 26/05/2023 14:28:04, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.82726, 96.88718, 3.01826, 2.07389, 1095.58347, 2.05982, 95.57841, 3.0008, 1083.6853, 42.27633, 42.93452, 2.46535, 1.97953, 3.16465, 1.53638, 3.16086, 1.52412, 14.10684, 14.14051, 2.86999, 43.09844, 1.78801, 2.49312, 1.40578, 3.50479, 14.0933, 1068.19
41, 26/05/2023 14:29:04, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 112.41443, 97.96162, 2.99905, 2.09967, 1089.18481, 2.06997, 95.94168, 2.99768, 1082.55974, 42.33502, 43.03293, 2.44707, 1.99546, 3.16486, 1.52894, 3.16344, 1.50663, 14.07051, 14.00578, 2.86186, 44.70408, 1.70065, 2.58941, 1.2248, 3.17152, 12.58167, 1035.55
42, 26/05/2023 14:30:04, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 102.36936, 98.60793, 2.99982, 2.11301, 1080.62249, 2.074, 96.08435, 2.99279, 1082.00175, 42.34482, 42.9683, 2.44346, 2.09793, 3.16743, 1.52721, 3.14342, 1.48765, 14.05008, 13.89239, 2.79049, 42.75324, 2.29264, 2.25024, 1.45515, 3.27444, 13.19787, 1058.66
43, 26/05/2023 14:31:04, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 106.59086, 100.11976, 3.00952, 2.12536, 1078.20893, 2.0756, 96.30705, 2.99214, 1081.45718, 42.36215, 43.08199, 2.44946, 2.13057, 3.16278, 1.52379, 3.10078, 1.45895, 14.02286, 13.72258, 2.96222, 43.09039, 2.70354, 2.15094, 1.37866, 2.96541, 12.86809, 1058.12
44, 26/05/2023 14:32:04, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 106.41565, 101.64069, 3.0655, 2.1031, 1080.92434, 2.06793, 96.53521, 3.00042, 1082.78384, 42.39321, 43.28786, 2.44342, 2.09569, 3.14618, 1.52142, 3.00903, 1.43076, 14.00476, 13.61016, 3.40213, 43.6424, 2.19919, 1.73684, 1.42546, 2.4758, 13.2726, 1136.93
45, 26/05/2023 14:33:04, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 102.03423, 101.57827, 3.12203, 2.0935, 1081.8476, 2.05952, 96.65877, 3.01478, 1083.77487, 42.40183, 43.11788, 2.45766, 2.28613, 3.12543, 1.51755, 2.94618, 1.40729, 13.99755, 13.59168, 3.78324, 42.74761, 3.04808, 1.66804, 1.35667, 2.26298, 13.69401, 1125.63
46, 26/05/2023 14:34:04, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 78.77804, 98.69496, 3.10835, 2.1439, 1089.60986, 2.06622, 96.17798, 3.01149, 1086.16722, 42.36098, 42.82515, 2.45262, 2.32972, 3.14429, 1.52176, 3.04583, 1.4207, 14.05177, 13.88353, 2.89643, 40.5764, 2.23573, 2.32029, 1.69904, 3.94226, 16.33964, 1184.46
47, 26/05/2023 14:35:04, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 80.53396, 97.61341, 3.11359, 2.16601, 1099.8088, 2.06807, 95.74551, 3.00926, 1090.27032, 42.31478, 42.84371, 2.46804, 2.25012, 3.15802, 1.52704, 3.08592, 1.4247, 14.09857, 14.04421, 2.93265, 40.45821, 3.08644, 2.13328, 1.73857, 3.70885, 15.97534, 1253.45
48, 26/05/2023 14:36:04, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.15838, 97.2062, 3.08751, 2.16109, 1108.80324, 2.0641, 95.50027, 3.00764, 1093.91218, 42.29476, 42.79222, 2.46717, 2.26559, 3.16425, 1.53299, 3.11637, 1.44203, 14.12761, 14.0741, 2.94704, 41.46086, 2.43088, 1.92288, 1.7798, 3.42234, 15.33088, 1243.57
49, 26/05/2023 14:37:04, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 78.49094, 97.00217, 3.04466, 2.16524, 1113.96568, 2.05389, 95.06558, 3.01331, 1096.30549, 42.25543, 42.68371, 2.46985, 2.32471, 3.16548, 1.54121, 3.15603, 1.45759, 14.18273, 14.04689, 3.24433, 40.49369, 2.58815, 1.689, 1.90579, 3.21889, 16.62615, 1200.65
50, 26/05/2023 14:38:04, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.16058, 96.09107, 3.08103, 2.11429, 1119.54716, 2.04507, 94.73957, 3.01812, 1097.34303, 42.22334, 42.60058, 2.47706, 2.34353, 3.16514, 1.54769, 3.12327, 1.47722, 14.22391, 14.17425, 3.23104, 40.7136, 2.81583, 1.70003, 1.85224, 3.14888, 16.15879, 1145.83
51, 26/05/2023 14:39:04, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 75.87725, 94.07601, 3.06917, 2.0621, 1134.0933, 2.03355, 94.2647, 3.01999, 1100.60259, 42.14907, 42.28506, 2.51137, 2.46847, 3.16806, 1.55789, 3.15283, 1.52894, 14.27235, 14.36915, 3.09377, 38.8406, 4.03678, 1.63941, 2.01146, 3.29761, 16.42504, 1243.92
52, 26/05/2023 14:40:05, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 71.22945, 91.18795, 3.0245, 2.09762, 1140.5197, 2.05097, 93.68975, 3.00893, 1102.1886, 42.11407, 42.00912, 2.48942, 2.43663, 3.20395, 1.56216, 3.29163, 1.56922, 14.3409, 14.70164, 2.62571, 40.31464, 1.40004, 2.80904, 1.77043, 4.9732, 17.70683, 1177.53
53, 26/05/2023 14:41:05, 66.069, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.48643, 89.58778, 3.03567, 2.08822, 1154.58074, 2.05755, 93.53138, 3.01266, 1105.89155, 42.06837, 41.74072, 2.51795, 2.54585, 3.20558, 1.55796, 3.31343, 1.58672, 14.35091, 14.87527, 3.16145, 40.28114, 3.63358, 2.34576, 1.39376, 3.26943, 14.74245, 1250.82
54, 26/05/2023 14:42:11, 60.06, 66.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.5755, 89.12743, 3.05683, 2.0688, 1162.51023, 2.0555, 93.59045, 3.02011, 1107.13238, 42.08028, 41.65732, 2.51649, 2.59843, 3.19639, 1.55505, 3.29367, 1.59207, 14.34987, 14.93489, 3.44461, 42.66827, 2.44385, 1.94301, 1.41029, 2.7402, 14.29683, 1169.29
55, 26/05/2023 14:43:11, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 99.72098, 89.31759, 3.06533, 2.0498, 1170.23137, 2.05685, 93.701, 3.01989, 1108.80363, 42.0514, 41.49949, 2.55154, 2.76292, 3.1913, 1.55155, 3.25662, 1.58875, 14.32287, 14.85262, 3.00809, 40.61693, 4.27974, 2.13184, 1.37864, 2.93904, 12.988, 1192.53
56, 26/05/2023 14:44:11, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 83.2158, 87.73814, 3.07005, 2.01008, 1177.80486, 2.0521, 93.49058, 3.01899, 1109.88423, 42.01432, 41.21237, 2.56728, 2.86755, 3.19419, 1.55655, 3.26739, 1.6255, 14.3424, 15.0214, 2.97547, 40.07138, 3.39202, 1.8397, 1.81854, 3.34557, 15.36563, 1166.34
