Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 07/01/2024 07:41:53, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.14868, 89.24845, 2.57478, 1.85252, 1128.07979, 1.74728, 93.55543, 2.57481, 1138.65528, 41.13276, 40.70323, 3.1728, 3.16392, 3.41151, 1.95247, 3.61043, 1.94893, 13.81125, 14.31413, 2.62243, 41.38529, 1.35511, 2.13593, 2.89442, 13.19174, 1122.72, 210.3829
12, 07/01/2024 07:42:53, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.07874, 89.68366, 2.55612, 1.83759, 1131.17053, 1.76464, 92.82269, 2.56383, 1138.39158, 41.00853, 40.62565, 3.2202, 3.28023, 3.45282, 1.95667, 3.59923, 1.95867, 13.86902, 14.20664, 2.45243, 39.61629, 1.95397, 2.00362, 3.91502, 14.51507, 1135.46, 229.3073
13, 07/01/2024 07:43:53, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 82.21887, 89.64872, 2.60411, 1.78403, 1135.18789, 1.72326, 91.87669, 2.60774, 1140.43292, 41.132, 40.79324, 3.04086, 3.16441, 3.4185, 1.98374, 3.52113, 1.9737, 14.08766, 14.30914, 3.14291, 42.60344, 1.30313, 2.30754, 3.00702, 16.70319, 1164.55, 248.7165
14, 07/01/2024 07:44:53, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.79305, 90.5467, 2.6328, 1.75532, 1136.56478, 1.73534, 91.25804, 2.63256, 1140.57564, 41.12743, 41.02069, 2.98974, 3.01509, 3.42107, 1.97141, 3.45252, 1.96688, 14.19604, 14.26818, 2.96909, 41.06235, 1.91037, 1.80832, 3.45455, 15.62597, 1142.44, 267.7572
15, 07/01/2024 07:45:53, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 77.39364, 90.33104, 2.65142, 1.75344, 1134.98347, 1.75344, 90.33104, 2.65142, 1134.98347, 40.9872, 40.9872, 3.04792, 3.04792, 3.43521, 1.95913, 3.43521, 1.95913, 14.30266, 14.30266, 2.94259, 38.80231, 2.06676, 1.76806, 3.65417, 15.95541, 1049.37, 285.2468
16, 07/01/2024 07:46:53, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 79.79267, 89.65314, 2.64803, 1.80605, 1145.5045, 1.7844, 89.66022, 2.65624, 1131.93017, 40.89047, 40.95122, 3.08532, 3.027, 3.46819, 1.94362, 3.49757, 1.93659, 14.37508, 14.38981, 2.72934, 39.33884, 2.35617, 1.69545, 3.99477, 15.53052, 1083.71, 303.3086
17, 07/01/2024 07:47:53, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.21083, 90.26917, 2.66348, 1.8185, 1152.08987, 1.81453, 89.74754, 2.65315, 1131.01998, 40.83964, 40.96814, 3.14662, 3.07937, 3.48401, 1.92006, 3.46546, 1.90567, 14.33781, 14.30589, 2.60201, 40.01541, 2.42751, 1.5401, 3.73861, 13.73526, 1116.18, 321.9116
18, 07/01/2024 07:48:53, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 79.3013, 89.2335, 2.65384, 1.83636, 1149.83287, 1.82126, 89.16796, 2.64681, 1128.75054, 40.6876, 40.73866, 3.22717, 3.18957, 3.5054, 1.92471, 3.50882, 1.91075, 14.37245, 14.38271, 2.54267, 37.96149, 1.93664, 2.00775, 3.88829, 14.99169, 1088.48, 340.0529
19, 07/01/2024 07:49:53, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 68.01522, 87.44234, 2.64996, 1.85739, 1143.06545, 1.83788, 87.98289, 2.6358, 1123.65117, 40.59857, 40.52307, 3.18207, 3.2036, 3.56887, 1.94184, 3.58007, 1.92748, 14.52509, 14.59474, 2.46132, 38.63316, 2.12999, 2.29643, 4.89138, 17.69152, 1021.83, 357.0833
20, 07/01/2024 07:50:53, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 62.26614, 85.00768, 2.69712, 1.82783, 1133.52785, 1.83331, 86.54928, 2.6533, 1119.16489, 40.42821, 40.22694, 3.20786, 3.27296, 3.58871, 1.9575, 3.57976, 1.95847, 14.71577, 14.93729, 2.98418, 36.69464, 1.74964, 2.29399, 4.01365, 18.82312, 1025.43, 374.1738
21, 07/01/2024 07:51:53, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 73.03268, 83.31659, 2.69102, 1.87441, 1131.29708, 1.86331, 85.82676, 2.64479, 1121.59174, 40.28689, 40.03205, 3.27531, 3.27137, 3.63631, 1.95154, 3.67299, 1.95954, 14.77872, 15.15724, 2.50115, 37.52697, 2.48655, 1.83506, 4.56297, 16.0024, 1168.23, 393.6442
22, 07/01/2024 07:52:53, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 77.00233, 82.30626, 2.70911, 1.88691, 1127.20436, 1.86448, 85.37896, 2.66285, 1124.43834, 40.22444, 39.86938, 3.29958, 3.33993, 3.62865, 1.9462, 3.68926, 1.95519, 14.84499, 15.29145, 3.04574, 38.96244, 1.88957, 1.83848, 3.47394, 16.18028, 1181.35, 413.3334
23, 07/01/2024 07:53:53, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 76.8515, 80.87576, 2.72733, 1.93947, 1115.12394, 1.88004, 85.03816, 2.67352, 1119.68596, 40.10564, 39.51313, 3.39216, 3.55154, 3.6297, 1.93064, 3.73262, 1.92455, 14.8657, 15.42897, 2.95573, 37.17506, 2.36306, 1.54687, 3.65535, 15.37636, 1002.07, 430.0345
24, 07/01/2024 07:54:54, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.13493, 80.66725, 2.77546, 1.93633, 1115.25317, 1.88627, 85.28161, 2.68964, 1120.5847, 40.09742, 39.37553, 3.43666, 3.69814, 3.60341, 1.91034, 3.66999, 1.89533, 14.82997, 15.44633, 3.13678, 39.90757, 2.07043, 1.45671, 3.01601, 14.02993, 1140.91, 449.0496
25, 07/01/2024 07:55:54, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 80.11323, 80.03405, 2.81223, 1.94117, 1103.64069, 1.87776, 85.0741, 2.71381, 1118.65398, 40.08514, 39.36235, 3.4441, 3.66376, 3.57727, 1.90507, 3.65786, 1.88436, 14.87801, 15.58603, 3.43123, 39.77491, 1.64629, 1.7721, 2.91739, 16.09071, 1070.04, 466.8837
26, 07/01/2024 07:56:54, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.34983, 79.71775, 2.83316, 1.99803, 1108.84001, 1.88518, 85.35686, 2.72245, 1121.72595, 40.11975, 39.33435, 3.44224, 3.64993, 3.56315, 1.89009, 3.6799, 1.84177, 14.84618, 15.64378, 2.95323, 40.92168, 2.09838, 1.54145, 3.23454, 14.1046, 1193.81, 486.7806
27, 07/01/2024 07:57:54, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.39869, 80.18572, 2.8759, 1.99507, 1107.28368, 1.88532, 85.63078, 2.73348, 1121.3998, 40.11283, 39.35662, 3.49068, 3.71794, 3.53855, 1.8769, 3.61041, 1.80967, 14.80302, 15.5876, 3.08296, 39.92272, 1.88961, 1.53626, 2.90293, 13.68585, 1112.84, 505.3279
28, 07/01/2024 07:58:54, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 87.93374, 80.51092, 2.852, 2.09418, 1100.62787, 1.90518, 85.7079, 2.73533, 1119.55337, 40.1183, 39.18771, 3.49913, 3.91869, 3.54603, 1.86126, 3.66265, 1.74897, 14.79073, 15.43394, 2.79001, 40.27082, 2.64628, 1.41972, 3.757, 14.44311, 1067.09, 523.1127
29, 07/01/2024 07:59:54, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.72552, 80.95548, 2.84771, 2.12386, 1095.82853, 1.91762, 85.89668, 2.74064, 1117.97621, 40.12982, 39.14184, 3.51109, 4.02645, 3.54078, 1.84644, 3.659, 1.72281, 14.76443, 15.32585, 2.91443, 40.46336, 2.39362, 1.41535, 3.38783, 13.99854, 1071.79, 540.9759
30, 07/01/2024 08:00:54, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 103.83043, 82.47586, 2.83308, 2.15031, 1097.77484, 1.93266, 86.39992, 2.73954, 1116.76233, 40.16538, 39.30306, 3.52368, 4.02238, 3.53357, 1.82835, 3.63661, 1.69121, 14.68918, 15.09412, 2.70185, 41.19405, 2.56313, 1.29527, 3.31995, 12.4696, 1080.29, 558.9808
31, 07/01/2024 08:01:54, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.84808, 83.60669, 2.79606, 2.1978, 1096.0859, 1.96425, 86.74642, 2.72186, 1114.94104, 40.21353, 39.45821, 3.50109, 3.96467, 3.56265, 1.81375, 3.66795, 1.66891, 14.63382, 14.92217, 2.2065, 41.74119, 3.32089, 1.35068, 4.48546, 12.87744, 1057.16, 576.6002
32, 07/01/2024 08:02:54, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 100.61081, 84.17693, 2.82124, 2.16455, 1097.73053, 1.96274, 87.14957, 2.72918, 1115.72317, 40.26005, 39.57434, 3.50368, 3.92572, 3.54098, 1.8041, 3.60829, 1.66699, 14.58767, 14.88284, 2.995, 41.63357, 1.90901, 1.51591, 2.89389, 13.20739, 1139.47, 595.5913
33, 07/01/2024 08:03:54, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.11818, 85.27648, 2.85044, 2.19379, 1099.66013, 1.97195, 87.41099, 2.73533, 1115.76582, 40.32643, 39.87647, 3.4647, 3.7604, 3.53453, 1.7924, 3.57076, 1.62767, 14.57089, 14.81783, 2.95565, 42.43881, 2.34454, 1.41991, 3.32904, 14.03626, 1117.13, 614.2102
34, 07/01/2024 08:04:54, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.26169, 87.56592, 2.86671, 2.1824, 1110.73837, 1.97191, 87.80138, 2.73199, 1118.0111, 40.36056, 40.05433, 3.47591, 3.85374, 3.52557, 1.78789, 3.46987, 1.58993, 14.51633, 14.50501, 2.62131, 41.39386, 1.97048, 1.64981, 3.25091, 12.84631, 1187.68, 634.0049
35, 07/01/2024 08:05:54, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.47109, 90.06407, 2.85707, 2.17204, 1121.69738, 1.96067, 88.02284, 2.73539, 1120.24817, 40.39176, 40.34219, 3.46238, 3.80036, 3.50906, 1.78972, 3.40315, 1.5668, 14.49422, 14.19951, 2.85382, 41.37953, 1.61593, 1.84752, 2.98545, 13.79241, 1191.66, 653.8659
36, 07/01/2024 08:06:54, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 74.88275, 90.16405, 2.89553, 2.10621, 1121.24283, 1.95268, 87.59047, 2.74184, 1121.44684, 40.38322, 40.51633, 3.43388, 3.65527, 3.51363, 1.79939, 3.34212, 1.58679, 14.56746, 14.27183, 2.94395, 40.08114, 1.72235, 2.13054, 3.66953, 17.0751, 1161.92, 673.2312
37, 07/01/2024 08:07:54, 66.067, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.92032, 90.89104, 2.85627, 2.1362, 1125.96152, 1.96246, 87.56687, 2.73668, 1125.05836, 40.42118, 40.70354, 3.38413, 3.50609, 3.52946, 1.79849, 3.38606, 1.58508, 14.58092, 14.1989, 2.60146, 41.49686, 2.2442, 1.77284, 3.97861, 14.9622, 1226.97, 697.089
38, 07/01/2024 08:09:00, 60.06, 66.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 76.20235, 90.54043, 2.87277, 2.1413, 1144.91606, 1.97322, 87.19664, 2.7486, 1129.81543, 40.38125, 40.78777, 3.39293, 3.39395, 3.5336, 1.79078, 3.39129, 1.58375, 14.63461, 14.29217, 3.1509, 39.0584, 2.38866, 1.53622, 3.66951, 16.40271, 1284.69, 718.5005
39, 07/01/2024 08:10:00, 60.064, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.0361, 89.89162, 2.83766, 2.1535, 1160.2132, 1.98109, 87.06551, 2.7452, 1136.1934, 40.39701, 40.85522, 3.35935, 3.2409, 3.54874, 1.7913, 3.46497, 1.60899, 14.65948, 14.39818, 2.64392, 40.90098, 2.23592, 1.808, 4.04255, 15.46838, 1341.2, 740.8538
40, 07/01/2024 08:11:00, 60.057, 60.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 87.99727, 90.39265, 2.76768, 2.16867, 1174.69709, 1.98033, 87.09186, 2.734, 1140.37112, 40.43076, 40.97423, 3.31273, 3.10594, 3.56304, 1.79922, 3.54061, 1.63262, 14.66044, 14.31787, 2.39301, 41.6068, 1.95712, 2.07619, 4.06336, 14.69201, 1284.9, 762.2688
41, 07/01/2024 08:12:01, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.16309, 89.86166, 2.761, 2.16846, 1186.0011, 1.98375, 87.03644, 2.73669, 1146.12556, 40.41563, 40.89725, 3.31817, 3.11606, 3.56286, 1.79602, 3.56235, 1.6428, 14.66561, 14.37141, 2.83062, 39.89923, 2.10834, 1.68686, 3.55648, 14.84188, 1342.21, 784.6389
42, 07/01/2024 08:13:01, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.36164, 90.15217, 2.75344, 2.16792, 1198.63157, 1.98232, 87.2881, 2.74076, 1150.22778, 40.41239, 40.91372, 3.34513, 3.10143, 3.54682, 1.78922, 3.56065, 1.64243, 14.62481, 14.32636, 2.91261, 40.28711, 1.92316, 1.54637, 2.97393, 13.16588, 1298.91, 806.2875
43, 07/01/2024 08:14:01, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.23628, 90.75082, 2.761, 2.11301, 1209.27125, 1.9763, 87.52413, 2.74452, 1152.5198, 40.46086, 41.04878, 3.3184, 3.00812, 3.53374, 1.78806, 3.51263, 1.66238, 14.60578, 14.2882, 2.90733, 42.33481, 1.73712, 1.74282, 3.02749, 13.86886, 1241.81, 826.9843
44, 07/01/2024 08:15:01, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.64701, 90.89041, 2.7521, 2.11227, 1220.05691, 1.9837, 87.67064, 2.7447, 1154.92151, 40.49602, 41.1398, 3.30367, 2.93891, 3.53495, 1.782, 3.52468, 1.66867, 14.59341, 14.29261, 2.75195, 41.88203, 2.32192, 1.54288, 3.58246, 14.10469, 1250.24, 847.8216
45, 07/01/2024 08:16:01, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.78184, 90.35386, 2.75607, 2.10335, 1233.99396, 1.99042, 87.79444, 2.74535, 1158.63252, 40.5105, 41.13071, 3.30905, 2.92331, 3.53433, 1.77566, 3.53569, 1.68098, 14.57777, 14.37752, 2.77185, 41.06481, 2.2927, 1.53091, 3.50992, 13.97241, 1303.46, 869.5459
46, 07/01/2024 08:17:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.03448, 90.40958, 2.78691, 2.04021, 1245.72964, 1.98997, 88.02553, 2.74426, 1161.04986, 40.56501, 41.20899, 3.28563, 2.89077, 3.53077, 1.77428, 3.47234, 1.70195, 14.55844, 14.42025, 2.69777, 42.79463, 1.9707, 1.71757, 3.38481, 13.76505, 1261.06, 890.5636
47, 07/01/2024 08:18:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.01816, 89.82004, 2.77502, 2.04376, 1251.46922, 1.98988, 88.0695, 2.74481, 1162.73694, 40.55715, 41.11734, 3.30211, 2.92202, 3.52765, 1.77279, 3.5025, 1.71376, 14.5487, 14.47521, 2.76946, 40.21794, 1.98592, 1.70867, 3.39327, 14.1296, 1235.69, 911.1584
48, 07/01/2024 08:19:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.71391, 89.58314, 2.76233, 2.02489, 1258.48028, 1.9896, 88.14817, 2.74443, 1164.40729, 40.57465, 41.05461, 3.28921, 2.94986, 3.52629, 1.77236, 3.51035, 1.7336, 14.54179, 14.48552, 2.72756, 41.35019, 1.97715, 1.75295, 3.46586, 14.23462, 1238.16, 931.7943
49, 07/01/2024 08:20:01, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.45496, 89.45327, 2.73054, 2.06973, 1261.178, 2.00385, 88.35262, 2.73151, 1165.8658, 40.59791, 41.0712, 3.27921, 2.88693, 3.54295, 1.76808, 3.57762, 1.72855, 14.50712, 14.48873, 2.2019, 41.65423, 2.73243, 1.57361, 4.29977, 12.93262, 1232.05, 952.3284
50, 07/01/2024 08:21:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.03389, 89.48677, 2.7209, 2.10507, 1263.23372, 2.00654, 88.50187, 2.73064, 1167.1219, 40.5884, 40.99197, 3.30421, 2.97957, 3.53866, 1.76357, 3.59943, 1.70989, 14.47846, 14.44611, 2.68716, 40.14286, 2.14695, 1.55617, 3.34103, 13.15957, 1225.68, 972.7563
51, 07/01/2024 08:22:01, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.43658, 90.57592, 2.69695, 2.15322, 1265.7012, 2.01423, 88.54051, 2.72743, 1167.88393, 40.59805, 41.05049, 3.29241, 2.99446, 3.54596, 1.76045, 3.61405, 1.67844, 14.47285, 14.27359, 2.57737, 41.06639, 2.42398, 1.60911, 3.90046, 14.20021, 1204.8, 992.8363
52, 07/01/2024 08:23:01, 60.064, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 106.39748, 91.77665, 2.70154, 2.14746, 1264.86689, 2.01706, 88.85399, 2.72586, 1168.65359, 40.6296, 41.08849, 3.2926, 3.09099, 3.53957, 1.75481, 3.56182, 1.65862, 14.43176, 14.10322, 2.64057, 42.13727, 2.17965, 1.48156, 3.22928, 12.43931, 1206.65, 1012.9471
53, 07/01/2024 08:24:01, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 109.57116, 94.058, 2.67294, 2.13294, 1263.56139, 2.01941, 89.22136, 2.7259, 1170.62812, 40.66854, 41.31884, 3.29192, 3.06299, 3.52963, 1.74786, 3.52057, 1.65057, 14.38591, 13.82213, 2.72827, 42.4776, 2.15529, 1.4202, 3.06094, 12.22575, 1265.46, 1034.0381
54, 07/01/2024 08:25:01, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 109.63071, 95.92015, 2.66519, 2.12953, 1260.50018, 2.02275, 89.59251, 2.72195, 1173.26526, 40.72471, 41.48778, 3.27212, 3.06836, 3.52623, 1.74328, 3.47351, 1.63112, 14.34336, 13.6048, 2.52246, 43.33968, 2.20177, 1.5286, 3.36563, 12.3455, 1299.2, 1055.6914
55, 07/01/2024 08:26:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 105.05462, 97.07685, 2.67887, 2.14691, 1258.21188, 2.02529, 89.86158, 2.71852, 1174.77223, 40.75541, 41.53178, 3.26505, 3.15035, 3.52364, 1.73982, 3.42879, 1.59708, 14.30884, 13.46368, 2.53636, 42.28409, 2.16687, 1.56629, 3.39395, 12.58096, 1251.07, 1076.5426
