Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 02/08/2024 17:42:59, 60.061, 66.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 77.24014, 75.96363, 3.02833, 2.23121, 1134.4266, 2.28982, 80.98836, 3.05084, 1147.76966, 40.71063, 39.58384, 2.58102, 3.12602, 3.65931, 1.59808, 3.78947, 1.6984, 16.03947, 16.61907, 3.5764, 40.67611, 1.95392, 1.61857, 3.16256, 17.09928, 1074.04, 213.1962, 2.53011
12, 02/08/2024 17:43:59, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 71.46915, 75.54353, 3.04387, 2.19512, 1117.78483, 2.26205, 80.39665, 3.05573, 1128.05719, 40.49786, 39.5213, 2.71219, 3.10916, 3.64865, 1.61298, 3.76873, 1.71687, 16.07812, 16.69745, 3.13101, 37.17578, 1.88671, 1.84563, 3.48217, 16.6814, 820.877, 226.8775, 4.76013
13, 02/08/2024 17:44:59, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 85.57418, 77.22157, 3.06753, 2.23982, 1118.65659, 2.2721, 80.79058, 3.07217, 1134.4902, 40.36641, 39.73544, 2.9133, 3.1466, 3.60646, 1.58728, 3.7035, 1.65348, 15.95604, 16.43268, 3.28538, 38.89612, 2.4082, 1.30448, 3.14144, 14.60653, 1207.04, 246.9948, 5.11475
14, 02/08/2024 17:45:59, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.05069, 79.75281, 3.05846, 2.24972, 1125.51578, 2.28458, 81.5877, 3.0518, 1138.30163, 40.59991, 40.26873, 2.75991, 2.88445, 3.61911, 1.58415, 3.64848, 1.62175, 15.8793, 16.11878, 2.80505, 43.49684, 2.44374, 1.54517, 3.77599, 14.92611, 1185.93, 266.7604, 0.85576
15, 02/08/2024 17:46:59, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 88.0845, 81.99926, 3.03645, 2.27404, 1139.17727, 2.27404, 81.99926, 3.03645, 1139.17727, 40.6377, 40.6377, 2.74366, 2.74366, 3.61566, 1.58998, 3.61566, 1.58998, 15.80666, 15.80666, 2.82468, 41.16228, 2.13522, 1.67095, 3.56785, 14.79795, 1151.35, 285.9496, 2.51788
16, 02/08/2024 17:47:59, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 87.00301, 81.96289, 3.04287, 2.26732, 1139.84806, 2.26992, 82.29661, 3.06151, 1137.64695, 40.67074, 40.67435, 2.77551, 2.75084, 3.57724, 1.57593, 3.61057, 1.59244, 15.7765, 15.83206, 3.51381, 41.15619, 2.19736, 1.36321, 2.99547, 15.31557, 1114.08, 304.5177, 3.25586
17, 02/08/2024 17:48:59, 60.057, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 86.43847, 82.55651, 3.09644, 2.22298, 1135.11229, 2.26814, 82.51627, 3.07384, 1133.8801, 40.64503, 40.55302, 2.84476, 2.98567, 3.55186, 1.56598, 3.49803, 1.57357, 15.7314, 15.70394, 3.30977, 40.20278, 2.23444, 1.39832, 3.12448, 14.96946, 1069.53, 322.3432, 4.00766
18, 02/08/2024 17:50:00, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 111.97526, 84.32852, 3.12807, 2.22066, 1130.83283, 2.25223, 83.95424, 3.09926, 1137.1414, 40.90616, 40.76465, 2.73391, 2.96217, 3.48042, 1.54532, 3.41014, 1.53564, 15.57607, 15.47077, 3.68117, 45.04545, 1.92624, 1.21591, 2.34215, 13.09784, 1190.14, 342.1788, 0.96874
19, 02/08/2024 17:51:00, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 102.79105, 85.1179, 3.17369, 2.2351, 1128.01816, 2.25666, 84.85353, 3.12682, 1140.25832, 40.98909, 40.77103, 2.76415, 3.06002, 3.42525, 1.51784, 3.34191, 1.49519, 15.45618, 15.35148, 3.78602, 42.37502, 2.36623, 1.0536, 2.49307, 13.42777, 1193.86, 362.0764, 3.27358
20, 02/08/2024 17:52:00, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 108.51103, 87.12191, 3.17023, 2.268, 1125.55693, 2.26958, 85.88159, 3.12235, 1140.5274, 41.1544, 41.04015, 2.71514, 3.00396, 3.408, 1.5016, 3.30408, 1.45683, 15.32945, 15.09315, 3.0265, 44.2058, 2.57314, 1.1994, 3.08622, 12.97042, 1145.63, 381.1702, 1.80411
21, 02/08/2024 17:53:00, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.30842, 87.91927, 3.17234, 2.30305, 1130.93048, 2.29773, 86.27057, 3.11181, 1143.27951, 41.17612, 41.11098, 2.7253, 2.99997, 3.41703, 1.48713, 3.29257, 1.42966, 15.26083, 14.9805, 2.90692, 41.5879, 2.96088, 1.21205, 3.58872, 13.95544, 1195.91, 401.102, 2.91851
22, 02/08/2024 17:54:00, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 93.16603, 88.79245, 3.21442, 2.26669, 1136.35884, 2.27563, 86.58105, 3.13306, 1145.48134, 41.19484, 41.2273, 2.76115, 3.0018, 3.37606, 1.48357, 3.21592, 1.41878, 15.22552, 14.89789, 3.65267, 41.55015, 1.81448, 1.41239, 2.56276, 14.51994, 1190.01, 420.9355, 3.47054
23, 02/08/2024 17:55:00, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 86.39406, 89.17988, 3.22943, 2.24602, 1137.23871, 2.25954, 86.57271, 3.13431, 1146.19231, 41.22817, 41.41193, 2.72119, 2.83578, 3.37085, 1.49183, 3.19419, 1.42215, 15.24118, 14.90816, 3.16129, 41.95581, 1.94722, 1.67255, 3.25683, 15.58324, 1161.65, 440.2963, 1.84689
24, 02/08/2024 17:56:00, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 93.72752, 90.29695, 3.26163, 2.23722, 1146.41959, 2.24552, 86.88667, 3.16231, 1150.7091, 41.29476, 41.53834, 2.6978, 2.84189, 3.33124, 1.48351, 3.13254, 1.40019, 15.22572, 14.78408, 3.90557, 42.67001, 1.91291, 1.30965, 2.50524, 14.89933, 1246.44, 461.0704, 2.20986
25, 02/08/2024 17:57:00, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 96.42972, 91.59541, 3.27436, 2.19109, 1148.05497, 2.24753, 87.24083, 3.15582, 1150.68718, 41.31019, 41.70564, 2.71911, 2.80847, 3.32596, 1.47983, 3.07047, 1.40134, 15.16621, 14.6423, 2.99541, 41.65905, 2.29812, 1.39253, 3.20021, 13.75717, 1150.16, 480.2397, 3.22061
26, 02/08/2024 17:58:00, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 81.69532, 91.90049, 3.24122, 2.22138, 1151.87089, 2.25256, 87.01734, 3.15348, 1150.11924, 41.31242, 41.74699, 2.70213, 2.79038, 3.33911, 1.48236, 3.10426, 1.39745, 15.20443, 14.59105, 3.09867, 41.36873, 2.37509, 1.54687, 3.67394, 16.17754, 1135.71, 499.1682, 2.2696
27, 02/08/2024 17:59:00, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 83.00734, 92.30822, 3.25504, 2.25509, 1172.81052, 2.25837, 86.85484, 3.16099, 1153.27207, 41.29337, 41.89255, 2.7085, 2.7053, 3.33924, 1.4786, 3.10336, 1.37616, 15.22913, 14.58102, 3.34864, 40.824, 2.41076, 1.38638, 3.34222, 15.83437, 1230.04, 519.6688, 2.86473
28, 02/08/2024 18:00:00, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 86.26638, 92.34272, 3.2996, 2.26055, 1176.88984, 2.26623, 86.8328, 3.18749, 1157.52181, 41.18733, 41.8616, 2.83694, 2.77342, 3.31004, 1.46059, 3.06439, 1.35559, 15.20632, 14.5842, 4.03905, 38.6055, 2.54076, 1.02425, 2.60238, 14.64819, 1262.48, 540.7101, 5.94223
29, 02/08/2024 18:01:00, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.84292, 92.83973, 3.29931, 2.28138, 1178.20214, 2.28302, 87.24873, 3.172, 1159.22211, 41.20999, 41.74927, 2.83317, 2.89819, 3.3177, 1.4532, 3.04828, 1.33616, 15.13332, 14.46561, 2.75862, 41.81396, 2.80511, 1.25572, 3.52243, 13.18109, 1205, 560.7934, 2.73235
30, 02/08/2024 18:02:00, 60.057, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 79.11394, 92.21453, 3.30964, 2.27952, 1176.48036, 2.2766, 86.97665, 3.16429, 1158.07414, 41.13415, 41.60423, 2.88642, 3.02279, 3.32646, 1.46115, 3.04895, 1.33754, 15.14941, 14.51772, 2.9554, 38.8547, 2.11162, 1.69993, 3.58961, 15.63273, 1123.7, 579.5218, 4.48625
31, 02/08/2024 18:03:00, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.67827, 92.59159, 3.28036, 2.2656, 1177.63157, 2.26795, 87.14724, 3.16126, 1157.28413, 41.13712, 41.60834, 2.89333, 3.01324, 3.31933, 1.46358, 3.05572, 1.34875, 15.12001, 14.44824, 3.06569, 41.22602, 2.01719, 1.53763, 3.10168, 14.22268, 1133.04, 598.4058, 3.10404
32, 02/08/2024 18:04:00, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 106.53079, 93.85472, 3.24191, 2.2538, 1185.76078, 2.26173, 87.70489, 3.14876, 1158.71921, 41.23016, 41.85359, 2.84834, 2.85188, 3.31476, 1.46558, 3.05998, 1.3577, 15.05217, 14.32169, 2.77381, 43.97101, 2.08556, 1.52446, 3.17935, 13.04745, 1201.6, 618.4324, 1.52006
33, 02/08/2024 18:05:00, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 108.9335, 93.62526, 3.18005, 2.29714, 1183.27727, 2.27178, 88.25304, 3.1347, 1158.51898, 41.27722, 41.69689, 2.85453, 2.99201, 3.31551, 1.45943, 3.1268, 1.36118, 14.96804, 14.27198, 2.67489, 42.73892, 2.63846, 1.26502, 3.33772, 12.31185, 1152.07, 637.6335, 3.04779
34, 02/08/2024 18:06:01, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.53975, 92.98181, 3.13442, 2.29993, 1181.17512, 2.27524, 88.37394, 3.13011, 1158.62573, 41.27242, 41.61258, 2.86984, 2.99777, 3.31643, 1.45762, 3.18419, 1.38447, 14.94328, 14.32008, 2.9787, 41.11396, 2.39315, 1.39827, 3.34626, 14.13249, 1162.14, 657.0025, 3.371
35, 02/08/2024 18:07:01, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.82018, 92.18409, 3.12312, 2.29241, 1180.98365, 2.27922, 88.55224, 3.12267, 1158.17347, 41.33025, 41.55266, 2.82877, 2.97395, 3.32316, 1.45803, 3.21444, 1.40221, 14.93009, 14.41831, 2.87987, 43.31838, 2.41478, 1.47204, 3.55466, 14.47623, 1142.57, 676.0454, 1.41635
36, 02/08/2024 18:08:01, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 88.17003, 91.77946, 3.10392, 2.27237, 1177.21877, 2.28721, 88.54184, 3.10855, 1157.63207, 41.33012, 41.53609, 2.82221, 2.95304, 3.34048, 1.4605, 3.23684, 1.42444, 14.92412, 14.46823, 2.66872, 41.32328, 2.55741, 1.54934, 3.96229, 14.70898, 1138.34, 695.0177, 2.58641
37, 02/08/2024 18:09:01, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 86.38883, 91.33294, 3.05437, 2.293, 1173.10463, 2.28267, 88.48531, 3.1011, 1156.81473, 41.29784, 41.44325, 2.84395, 2.96194, 3.34524, 1.4655, 3.30118, 1.43967, 14.91858, 14.4803, 2.84569, 40.10649, 2.13421, 1.64971, 3.52084, 14.7138, 1126.56, 713.7936, 3.64609
38, 02/08/2024 18:10:01, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 86.36391, 91.34431, 3.02526, 2.33108, 1171.1515, 2.28755, 88.42979, 3.09106, 1156.15181, 41.29774, 41.39995, 2.83611, 3.00765, 3.35916, 1.46846, 3.34157, 1.43348, 14.92245, 14.44577, 2.75456, 41.2922, 2.45991, 1.58118, 3.88955, 15.06944, 1131.05, 732.6444, 2.5371
39, 02/08/2024 18:11:01, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.01264, 91.34275, 2.95856, 2.36139, 1163.75628, 2.28981, 88.56496, 3.08273, 1155.753, 41.31187, 41.33768, 2.83202, 3.04347, 3.36426, 1.46923, 3.41621, 1.44669, 14.90036, 14.38717, 2.77744, 41.85412, 2.37507, 1.49898, 3.56019, 14.05154, 1140.38, 751.6508, 2.67478
40, 02/08/2024 18:12:01, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 91.43897, 91.02352, 2.94227, 2.36223, 1160.45293, 2.29039, 88.63027, 3.07428, 1154.36165, 41.30083, 41.28481, 2.84267, 3.0465, 3.3694, 1.4711, 3.44102, 1.45668, 14.88104, 14.41034, 2.74626, 40.84614, 2.31319, 1.54802, 3.58087, 14.08526, 1097.17, 769.9369, 3.2814
41, 02/08/2024 18:13:01, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 103.52271, 92.44464, 2.93465, 2.34335, 1158.06441, 2.28551, 88.94142, 3.07268, 1153.03286, 41.33733, 41.37916, 2.83321, 3.05816, 3.36004, 1.47015, 3.39589, 1.44916, 14.84164, 14.21854, 2.99953, 42.85147, 2.07625, 1.43049, 2.97006, 13.19957, 1097.08, 788.2216, 2.43883
42, 02/08/2024 18:14:01, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 93.34256, 93.23811, 2.92127, 2.30269, 1150.52412, 2.27412, 89.04024, 3.07508, 1152.29387, 41.33993, 41.42185, 2.84792, 3.09806, 3.34927, 1.47278, 3.36713, 1.46226, 14.82819, 14.10793, 3.18279, 41.44014, 1.83385, 1.58168, 2.90057, 14.26607, 1121.12, 806.9069, 3.45926
43, 02/08/2024 18:15:01, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 97.47739, 94.03288, 2.8756, 2.26345, 1139.98379, 2.26525, 89.21609, 3.07781, 1151.47131, 41.33944, 41.62519, 2.86737, 2.9247, 3.33615, 1.47275, 3.3853, 1.49564, 14.80085, 14.03565, 3.2104, 41.31289, 1.88481, 1.47129, 2.77311, 13.62622, 1115.78, 825.5033, 3.70126
44, 02/08/2024 18:16:01, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 93.93317, 93.63993, 2.9289, 2.21672, 1140.06937, 2.26012, 89.32577, 3.08913, 1152.77118, 41.34518, 41.60772, 2.88821, 2.99565, 3.31936, 1.46867, 3.32247, 1.49882, 14.79084, 14.12107, 3.64226, 41.55297, 2.0275, 1.30423, 2.64433, 14.38167, 1206.15, 845.6059, 3.72229
45, 02/08/2024 18:17:01, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 88.19783, 94.26521, 2.97145, 2.21873, 1146.84806, 2.25722, 89.29844, 3.10047, 1154.36094, 41.36331, 41.82132, 2.8733, 2.84684, 3.3097, 1.46627, 3.27592, 1.47648, 14.80778, 14.12154, 3.62806, 42.11637, 2.12791, 1.36684, 2.90853, 15.5113, 1220.45, 865.9468, 2.2538
46, 02/08/2024 18:18:01, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.2823, 94.23071, 2.97069, 2.27858, 1149.81378, 2.2714, 89.36377, 3.09933, 1154.86176, 41.37763, 41.87292, 2.86604, 2.8095, 3.31563, 1.45973, 3.30785, 1.45171, 14.80042, 14.13919, 3.04873, 42.00491, 3.04951, 1.17263, 3.57595, 14.47715, 1176.97, 885.563, 2.54723
47, 02/08/2024 18:19:01, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.25961, 93.43894, 3.02638, 2.28805, 1150.62643, 2.27, 89.47283, 3.1101, 1156.15191, 41.42874, 41.85186, 2.833, 2.80013, 3.3048, 1.45586, 3.28341, 1.43502, 14.80614, 14.27979, 3.65945, 43.67368, 2.20046, 1.28561, 2.82894, 15.057, 1212.68, 905.7743, 1.38223
48, 02/08/2024 18:20:01, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.01884, 92.87942, 3.07822, 2.30202, 1152.11138, 2.28101, 89.65854, 3.11735, 1156.52673, 41.42669, 41.75483, 2.85923, 2.86951, 3.29561, 1.4448, 3.25167, 1.41253, 14.77751, 14.35744, 3.52779, 41.31882, 3.05415, 0.94195, 2.87684, 13.47189, 1173.88, 925.3389, 4.04929
49, 02/08/2024 18:21:01, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 85.79104, 92.41742, 3.10821, 2.32386, 1149.06843, 2.28965, 89.5797, 3.12355, 1155.72057, 41.42187, 41.76132, 2.86068, 2.83976, 3.29591, 1.43948, 3.24911, 1.39815, 14.79122, 14.44463, 3.45056, 41.18111, 2.81996, 1.17408, 3.31087, 15.47559, 1115.6, 943.9322, 2.93326
50, 02/08/2024 18:22:01, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.16486, 92.64484, 3.12639, 2.35047, 1145.08877, 2.29957, 89.7405, 3.12375, 1154.28486, 41.39843, 41.55727, 2.9026, 3.07594, 3.2921, 1.43162, 3.21904, 1.36953, 14.75573, 14.34567, 3.13578, 40.17508, 3.01386, 1.02699, 3.0952, 12.92627, 1078.92, 961.9142, 5.05389
51, 02/08/2024 18:23:02, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 95.61688, 93.14492, 3.19634, 2.34131, 1143.75158, 2.30212, 89.84892, 3.13303, 1153.5902, 41.41237, 41.60866, 2.90865, 3.11711, 3.28157, 1.42545, 3.13922, 1.3408, 14.74726, 14.31967, 3.71019, 42.10963, 2.46889, 1.11212, 2.74571, 14.31327, 1117.72, 980.5428, 3.21535
52, 02/08/2024 18:24:02, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 88.77641, 93.31278, 3.25585, 2.33842, 1141.81449, 2.29751, 89.82897, 3.14282, 1152.53436, 41.41326, 41.6975, 2.91413, 3.08819, 3.2713, 1.42384, 3.08755, 1.32036, 14.75597, 14.3515, 3.74904, 41.45996, 2.03512, 1.33769, 2.72236, 15.22131, 1095.85, 998.807, 3.20688
53, 02/08/2024 18:25:02, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 89.46012, 93.55433, 3.30553, 2.34346, 1136.45704, 2.3019, 89.82257, 3.14682, 1150.65647, 41.41814, 41.72335, 2.90494, 3.08086, 3.27001, 1.42057, 3.04167, 1.29794, 14.76039, 14.3447, 3.38978, 41.69732, 2.59238, 1.23288, 3.1961, 15.01328, 1042.73, 1016.1859, 2.37829
54, 02/08/2024 18:26:02, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 88.8765, 93.19959, 3.36421, 2.38144, 1137.59145, 2.31247, 89.80502, 3.15377, 1150.77498, 41.39482, 41.6087, 2.93259, 3.19583, 3.26669, 1.41265, 3.01079, 1.26427, 14.75757, 14.38222, 3.5668, 40.17534, 3.08947, 1.00147, 3.09401, 14.60774, 1157.02, 1035.4695, 4.3655
