Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
19, 09/09/2024 18:55:16, 60.059, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 73.16451, 90.79861, 2.79405, 2.44928, 1138.46829, 2.38978, 89.8874, 1137.95822, 2.82839, 41.68661, 41.78993, 2.54842, 2.51287, 3.6559, 1.52981, 3.69296, 1.50778, 14.66719, 14.53111, 2.69941, 39.83732, 1.90782, 2.14433, 2.02065, 4.33294, 17.15095, 1029.55, 361.0851
20, 09/09/2024 18:56:16, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.55356, 88.78726, 2.76438, 2.52539, 1129.82176, 2.39813, 89.08729, 1135.27524, 2.82432, 41.56254, 41.4409, 2.5878, 2.63188, 3.68608, 1.53707, 3.81244, 1.50965, 14.75181, 14.71229, 2.75204, 38.9998, 3.39334, 2.55338, 1.68505, 4.30257, 16.47815, 1081.53, 379.1106
21, 09/09/2024 18:57:16, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.06738, 87.38579, 2.72546, 2.54383, 1117.61077, 2.42432, 88.51181, 1135.80223, 2.79853, 41.51374, 41.27743, 2.5598, 2.61408, 3.7473, 1.54571, 3.91455, 1.53884, 14.81264, 14.86302, 2.39275, 40.51649, 1.99382, 2.89699, 1.71983, 4.98231, 16.03656, 1146.26, 398.2149
22, 09/09/2024 18:58:16, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 75.70914, 84.94463, 2.72926, 2.54988, 1098.59334, 2.42219, 87.91856, 1132.47009, 2.79932, 41.457, 40.92101, 2.54977, 2.70138, 3.76556, 1.55461, 3.98994, 1.56476, 14.89286, 15.16019, 2.81566, 40.10586, 2.31462, 2.37859, 1.76033, 4.1871, 16.74593, 1057.16, 415.8342
23, 09/09/2024 18:59:16, 60.056, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.46476, 84.17461, 2.72111, 2.55574, 1094.58984, 2.40566, 87.72843, 1131.5862, 2.80075, 41.38568, 40.80464, 2.58818, 2.69843, 3.7583, 1.56228, 4.02806, 1.57609, 14.90161, 15.2495, 2.8332, 39.76626, 3.45822, 2.0702, 1.73577, 3.59339, 15.09854, 1111.75, 434.3634
24, 09/09/2024 19:00:16, 60.068, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.30424, 83.6518, 2.68267, 2.57904, 1095.98467, 2.416, 87.31013, 1132.7691, 2.79403, 41.27662, 40.62119, 2.65205, 2.78236, 3.77892, 1.56412, 4.0958, 1.58811, 14.92859, 15.24805, 2.65571, 38.80811, 4.09664, 2.64361, 1.60581, 4.24514, 15.53844, 1159.36, 453.6861
25, 09/09/2024 19:01:16, 60.055, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.07889, 83.10954, 2.68781, 2.56297, 1089.9841, 2.42446, 87.3777, 1131.76784, 2.78569, 41.24965, 40.55425, 2.69318, 2.8078, 3.78722, 1.56209, 4.10194, 1.60047, 14.90149, 15.32698, 2.58909, 40.58859, 3.69077, 2.63685, 1.51244, 3.98808, 14.24134, 1107.15, 472.1386
26, 09/09/2024 19:02:16, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 93.95731, 83.19943, 2.66107, 2.56096, 1090.79829, 2.40665, 87.62459, 1131.70309, 2.78183, 41.33685, 40.5669, 2.6246, 2.78265, 3.78134, 1.57121, 4.1341, 1.61428, 14.88988, 15.29683, 2.68627, 43.53115, 0.89809, 2.01764, 1.80078, 3.63332, 14.59748, 1130.08, 490.9733
27, 09/09/2024 19:03:17, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.20835, 82.79356, 2.66403, 2.54454, 1092.86291, 2.40851, 87.42529, 1130.29083, 2.77669, 41.30507, 40.37439, 2.63399, 2.93395, 3.79406, 1.57528, 4.12348, 1.62052, 14.90901, 15.30218, 2.64795, 40.43241, 2.89012, 2.4558, 1.68608, 4.14067, 15.4289, 1092.2, 509.1766
28, 09/09/2024 19:04:17, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.83794, 82.78084, 2.66724, 2.5097, 1096.40361, 2.40776, 87.40489, 1129.61081, 2.7703, 41.28543, 40.32942, 2.64087, 2.96492, 3.80054, 1.57845, 4.09983, 1.63359, 14.90145, 15.29238, 2.60248, 40.74274, 2.83076, 2.38833, 1.6662, 3.97943, 14.69263, 1110.91, 527.6918
29, 09/09/2024 19:05:17, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.02787, 82.68945, 2.69062, 2.43188, 1099.65558, 2.39295, 87.49018, 1130.13555, 2.77146, 41.22308, 40.35292, 2.7007, 2.92257, 3.78313, 1.58095, 4.04014, 1.66133, 14.86631, 15.34048, 2.80626, 39.49984, 4.35417, 2.0013, 1.64979, 3.30173, 13.89526, 1144.65, 546.7692
30, 09/09/2024 19:06:17, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.12591, 83.73964, 2.69803, 2.44109, 1104.34918, 2.41299, 87.78455, 1131.05177, 2.76375, 41.17333, 40.34506, 2.7794, 3.0762, 3.78403, 1.56819, 3.98324, 1.63174, 14.79222, 15.1494, 2.53662, 39.77154, 4.94782, 3.13174, 1.2154, 3.80632, 12.7382, 1157.03, 566.0531
31, 09/09/2024 19:07:17, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 96.43442, 84.23578, 2.67745, 2.45976, 1106.79842, 2.42419, 88.04485, 1130.78961, 2.75771, 41.19287, 40.4144, 2.79071, 3.05615, 3.78684, 1.5621, 4.00184, 1.62692, 14.75085, 15.07073, 2.57448, 41.7638, 3.12641, 2.80304, 1.38047, 3.8695, 13.51595, 1122.86, 584.7675
32, 09/09/2024 19:08:17, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.02453, 84.0013, 2.65156, 2.46152, 1110.60729, 2.42077, 88.04425, 1128.84841, 2.74989, 41.19912, 40.3635, 2.78425, 3.09114, 3.79544, 1.56787, 4.04313, 1.64254, 14.74854, 15.07589, 2.5131, 41.40536, 2.57085, 2.32016, 1.7584, 4.07976, 14.67191, 1064.89, 602.5157
33, 09/09/2024 19:09:17, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.44117, 84.24803, 2.64556, 2.4475, 1104.2268, 2.42504, 87.85175, 1125.95338, 2.74689, 41.18877, 40.45081, 2.77428, 3.02068, 3.80835, 1.57043, 4.04167, 1.65135, 14.77492, 15.06122, 2.64997, 40.81581, 2.4182, 2.56881, 1.66162, 4.26839, 15.71435, 1023.72, 619.5777
34, 09/09/2024 19:10:17, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.50561, 85.16277, 2.65153, 2.45095, 1113.11944, 2.41726, 87.81036, 1127.15524, 2.74816, 41.17977, 40.51604, 2.77777, 3.07761, 3.80434, 1.57382, 3.99835, 1.63135, 14.78005, 14.92728, 2.78873, 40.89302, 2.88878, 2.18622, 1.68173, 3.67664, 14.94305, 1165.49, 639.0026
35, 09/09/2024 19:11:17, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.20929, 85.91208, 2.62178, 2.477, 1118.83267, 2.43254, 87.7349, 1128.2999, 2.73481, 41.14052, 40.56424, 2.79087, 3.06784, 3.82709, 1.57329, 4.01939, 1.62268, 14.76902, 14.79227, 2.34476, 39.8234, 3.22737, 2.94832, 1.55522, 4.58528, 14.39802, 1165.94, 658.435
36, 09/09/2024 19:12:17, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.39512, 86.85134, 2.62627, 2.47029, 1118.36872, 2.44365, 87.83076, 1128.61672, 2.72554, 41.09978, 40.50761, 2.8317, 3.22051, 3.83544, 1.56955, 3.96146, 1.60364, 14.73152, 14.61546, 2.41578, 39.69513, 4.23742, 2.86142, 1.44074, 4.12257, 13.43976, 1139.6, 677.4283
37, 09/09/2024 19:13:17, 60.064, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.39536, 87.39728, 2.60724, 2.48824, 1121.53061, 2.44917, 87.71099, 1128.06754, 2.71995, 41.06973, 40.49462, 2.83986, 3.27066, 3.84723, 1.57083, 3.9685, 1.5949, 14.73684, 14.50516, 2.53098, 39.95962, 3.14114, 2.64702, 1.61774, 4.2822, 14.93263, 1107.92, 695.8936
38, 09/09/2024 19:14:17, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.64043, 88.18026, 2.59799, 2.5197, 1132.09209, 2.45089, 87.90414, 1131.78554, 2.71872, 41.10147, 40.66484, 2.82162, 3.18021, 3.84402, 1.56842, 3.97571, 1.57785, 14.7149, 14.42809, 2.67634, 42.15434, 2.21625, 2.51098, 1.48852, 3.73764, 13.98701, 1255.44, 716.8175
39, 09/09/2024 19:15:17, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.33949, 88.56223, 2.61197, 2.50654, 1132.03122, 2.45087, 87.7828, 1132.48599, 2.72276, 41.0637, 40.72214, 2.84389, 3.15156, 3.84075, 1.5671, 3.93993, 1.57186, 14.7243, 14.39663, 2.87855, 39.65546, 3.67376, 2.45025, 1.51779, 3.71897, 15.07431, 1158.49, 736.1257
40, 09/09/2024 19:16:17, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.25178, 88.43924, 2.62087, 2.48591, 1134.73545, 2.44765, 87.76945, 1132.8803, 2.7228, 41.04387, 40.70089, 2.86258, 3.14491, 3.83804, 1.56805, 3.92274, 1.57799, 14.7197, 14.4167, 2.72416, 40.28399, 3.57795, 2.3271, 1.60457, 3.73399, 14.54312, 1148.05, 755.2599
41, 09/09/2024 19:17:17, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.31152, 88.20384, 2.62066, 2.50867, 1139.2196, 2.44401, 87.83371, 1134.4588, 2.7217, 41.04691, 40.54676, 2.87059, 3.29487, 3.8353, 1.56926, 3.92835, 1.56591, 14.70959, 14.3986, 2.67989, 41.15732, 3.17161, 2.31114, 1.61474, 3.73189, 14.32836, 1194.35, 775.1657
42, 09/09/2024 19:18:17, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.36092, 88.20457, 2.61715, 2.51889, 1141.99513, 2.44795, 87.7002, 1134.4903, 2.71852, 41.01087, 40.48631, 2.89103, 3.34915, 3.84344, 1.57007, 3.93142, 1.56077, 14.7167, 14.37389, 2.59636, 39.53027, 3.73057, 2.6062, 1.603, 4.17773, 15.00883, 1135.78, 794.0954
43, 09/09/2024 19:19:17, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.3364, 87.58934, 2.63596, 2.50819, 1145.14958, 2.44284, 87.46872, 1135.06895, 2.72249, 40.95306, 40.34053, 2.9255, 3.4499, 3.84101, 1.57235, 3.91554, 1.5611, 14.73779, 14.43621, 2.88747, 38.54906, 4.35642, 2.2433, 1.66706, 3.7397, 15.61186, 1158.86, 813.4098
44, 09/09/2024 19:20:18, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.15671, 86.87557, 2.61775, 2.52535, 1151.06535, 2.4385, 87.28028, 1137.34169, 2.71724, 40.93819, 40.39607, 2.91385, 3.31943, 3.85254, 1.57988, 3.98462, 1.57785, 14.7612, 14.56118, 2.53141, 40.31589, 2.4393, 2.29146, 1.88492, 4.3192, 15.70517, 1227.69, 833.8713
45, 09/09/2024 19:21:18, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 75.6503, 85.45266, 2.64711, 2.48358, 1153.41188, 2.43707, 86.99813, 1138.58615, 2.72343, 40.84645, 40.202, 2.97834, 3.37049, 3.84802, 1.57896, 3.97415, 1.60017, 14.77998, 14.75583, 2.99446, 36.99887, 5.683, 2.37532, 1.54025, 3.65858, 15.56767, 1190.87, 853.7192
46, 09/09/2024 19:22:18, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 71.67931, 83.7453, 2.6174, 2.49368, 1157.90881, 2.4478, 86.60855, 1139.75488, 2.70941, 40.81038, 40.03046, 2.97003, 3.3352, 3.88426, 1.58684, 4.0826, 1.63718, 14.82344, 14.97094, 2.2529, 39.15176, 2.59583, 2.83804, 1.93624, 5.49513, 16.74211, 1190.06, 873.5535
47, 09/09/2024 19:23:18, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 70.85056, 82.56701, 2.62032, 2.49963, 1162.09076, 2.44713, 86.23679, 1139.6484, 2.70592, 40.76025, 39.8399, 2.9746, 3.37299, 3.90034, 1.59384, 4.11979, 1.64816, 14.86683, 15.11391, 2.56841, 38.34367, 3.18917, 2.42077, 1.92545, 4.66108, 16.91695, 1134.73, 892.4656
48, 09/09/2024 19:24:18, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 70.53372, 81.83215, 2.60383, 2.50213, 1164.11422, 2.45049, 85.89636, 1138.13692, 2.69894, 40.71278, 39.68743, 2.98003, 3.42225, 3.92163, 1.60034, 4.165, 1.66458, 14.9035, 15.17925, 2.41375, 38.22846, 3.25895, 2.59394, 1.93563, 5.02093, 16.79143, 1061.92, 910.1643
49, 09/09/2024 19:25:18, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.08526, 81.97034, 2.60896, 2.49728, 1160.39554, 2.44301, 85.95876, 1137.52215, 2.70265, 40.72659, 39.71596, 2.97849, 3.42505, 3.91206, 1.60133, 4.15161, 1.66245, 14.90076, 15.16862, 2.90001, 41.40472, 2.90315, 2.08649, 1.64964, 3.44195, 14.76567, 1107.2, 928.6177
50, 09/09/2024 19:26:18, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.96241, 82.10122, 2.61934, 2.50346, 1153.06582, 2.45471, 85.994, 1135.82905, 2.69819, 40.7068, 39.70506, 2.99799, 3.47553, 3.91943, 1.5967, 4.13223, 1.65061, 14.88357, 15.14721, 2.46759, 39.65457, 4.03432, 3.19205, 1.35053, 4.31095, 13.97018, 1045.61, 946.0446
51, 09/09/2024 19:27:18, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 111.85686, 83.21655, 2.62342, 2.46913, 1154.35286, 2.4515, 86.43484, 1136.2929, 2.69392, 40.77263, 39.99671, 2.97589, 3.31727, 3.90978, 1.59485, 4.08571, 1.65472, 14.82905, 15.05954, 2.46643, 43.89703, 1.91772, 2.28853, 1.50585, 3.44617, 12.21381, 1159.01, 965.3614
52, 09/09/2024 19:28:18, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 105.00567, 84.42712, 2.65564, 2.42905, 1155.27914, 2.44312, 86.74214, 1136.03632, 2.70069, 40.79338, 40.12265, 2.98824, 3.34805, 3.88561, 1.59043, 3.97866, 1.63795, 14.78912, 14.91569, 3.16376, 41.8035, 3.60549, 1.95313, 1.36736, 2.67063, 12.77521, 1122.8, 984.0748
53, 09/09/2024 19:29:18, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 93.57022, 84.24405, 2.67248, 2.4268, 1141.91706, 2.44387, 86.85458, 1134.66703, 2.70532, 40.7889, 39.99903, 3.00613, 3.47212, 3.87465, 1.58545, 3.95197, 1.62847, 14.77131, 14.91362, 3.00928, 40.53508, 3.98961, 2.494, 1.31142, 3.27068, 13.78881, 1058.27, 1001.7127
54, 09/09/2024 19:30:18, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 99.08945, 85.20829, 2.64048, 2.45723, 1140.88611, 2.45268, 87.06261, 1134.82837, 2.6993, 40.80971, 40.15075, 3.0068, 3.42931, 3.87882, 1.58146, 3.97754, 1.61871, 14.73894, 14.7768, 2.3866, 41.88857, 3.04145, 2.98198, 1.37349, 4.09572, 13.05278, 1143.31, 1020.7678
