Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 17/03/2024 07:48:02, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 66.07792, 74.80264, 2.88353, 2.24324, 1075.52267, 2.32355, 70.7043, 2.85824, 1090.75886, 39.0394, 39.61286, 2.73077, 2.78308, 4.27786, 1.84109, 4.0293, 1.7962, 17.48944, 16.798, 2.95589, 36.95884, 2.73415, 1.60808, 4.39673, 17.74957, 1105.74, 199.3807, 4.45284
12, 17/03/2024 07:49:02, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 68.67357, 73.61861, 2.85647, 2.31373, 1087.65088, 2.36044, 70.52209, 2.85028, 1098.03725, 38.9304, 39.34214, 2.84237, 2.89893, 4.30695, 1.82464, 4.13758, 1.78828, 17.47675, 16.92706, 2.77152, 37.82487, 2.77502, 1.65803, 4.60108, 17.34723, 1172.31, 218.9191, 3.97169
13, 17/03/2024 07:50:02, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 60.93862, 72.10368, 2.89501, 2.28036, 1096.68735, 2.3221, 69.68081, 2.87702, 1101.24159, 38.86051, 39.19433, 2.79349, 2.84527, 4.29501, 1.84962, 4.14134, 1.81609, 17.6782, 17.24681, 3.18291, 38.02808, 1.93852, 2.14256, 4.15338, 20.03938, 1138.22, 237.8894, 2.21847
14, 17/03/2024 07:51:02, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 71.60358, 71.21271, 2.91132, 2.28389, 1108.64934, 2.329, 69.82441, 2.88918, 1108.19726, 38.77542, 38.98971, 2.93357, 2.94729, 4.26445, 1.83102, 4.15237, 1.81811, 17.61091, 17.38196, 3.04792, 37.7612, 2.42177, 1.61226, 3.90452, 16.8147, 1191.52, 257.7481, 4.57332
15, 17/03/2024 07:52:02, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 70.47845, 69.86873, 2.87235, 2.34754, 1110.81599, 2.34754, 69.86873, 2.87235, 1110.81599, 38.75306, 38.75306, 2.93604, 2.93604, 4.2912, 1.82796, 4.2912, 1.82796, 17.57634, 17.57634, 2.65692, 38.45069, 2.60434, 1.78657, 4.65282, 17.10895, 1146.15, 276.8507, 2.96945
16, 17/03/2024 07:53:02, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 62.63007, 68.12216, 2.85039, 2.38327, 1124.38137, 2.40087, 69.36234, 2.85679, 1113.75384, 38.72823, 38.53904, 2.88288, 2.87915, 4.36841, 1.81951, 4.42581, 1.85703, 17.67759, 17.90854, 2.6626, 38.34734, 3.24504, 1.6948, 5.49969, 19.15609, 1155.97, 296.1169, 2.10143
17, 17/03/2024 07:54:03, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 66.14118, 66.87694, 2.84111, 2.41626, 1125.50083, 2.42568, 69.16166, 2.85406, 1116.01055, 38.67267, 38.29514, 2.90603, 2.91248, 4.39117, 1.81028, 4.51009, 1.86656, 17.69931, 18.11676, 2.81344, 37.81625, 2.84289, 1.66801, 4.74196, 18.03404, 1150.85, 315.2978, 3.26285
18, 17/03/2024 07:55:03, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 74.68717, 66.70662, 2.82732, 2.47588, 1123.23233, 2.48029, 69.45488, 2.83678, 1115.03066, 38.75984, 38.2615, 2.85076, 2.90913, 4.43344, 1.78747, 4.56799, 1.845, 17.64731, 18.13157, 2.55556, 40.25943, 3.69929, 1.39499, 5.16047, 16.75285, 1098.15, 333.6003, 1.89996
19, 17/03/2024 07:56:03, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 82.16172, 67.19923, 2.82308, 2.52711, 1126.40761, 2.48598, 70.09992, 2.83581, 1118.41053, 38.88865, 38.35344, 2.81103, 2.91313, 4.41135, 1.77449, 4.577, 1.81116, 17.54186, 18.03432, 2.81779, 41.03373, 2.59533, 1.55687, 4.04058, 15.77242, 1175.94, 353.1994, 2.14546
20, 17/03/2024 07:57:03, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 91.57345, 69.2129, 2.81287, 2.53133, 1132.04918, 2.4761, 71.10093, 2.83578, 1122.7476, 39.10996, 38.76816, 2.71725, 2.75632, 4.36925, 1.76457, 4.50835, 1.78102, 17.39413, 17.69121, 2.83509, 42.91541, 2.28577, 1.59238, 3.63981, 14.83373, 1199.38, 373.189, 1.0957
21, 17/03/2024 07:58:03, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 93.24909, 70.93856, 2.75916, 2.62048, 1142.60365, 2.49346, 72.07989, 2.81362, 1128.62439, 39.26669, 39.02198, 2.68671, 2.75149, 4.3657, 1.75086, 4.54543, 1.73458, 17.20965, 17.32752, 2.39901, 42.0241, 2.85373, 1.50705, 4.30071, 13.93289, 1235.16, 393.7751, 2.14442
22, 17/03/2024 07:59:03, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.75707, 73.04572, 2.78832, 2.60219, 1152.91295, 2.47567, 73.05843, 2.83129, 1132.65272, 39.43276, 39.45163, 2.66582, 2.63392, 4.29309, 1.73411, 4.41348, 1.69607, 17.06474, 17.03541, 3.30339, 42.53981, 2.0595, 1.41575, 2.91573, 14.30854, 1211.23, 413.9623, 2.2683
23, 17/03/2024 08:00:03, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 93.47215, 75.18845, 2.801, 2.61111, 1161.05607, 2.49989, 73.85554, 2.81944, 1135.62619, 39.52896, 39.70884, 2.66711, 2.66546, 4.28438, 1.71383, 4.30232, 1.6477, 16.91158, 16.66596, 2.55234, 41.4498, 3.15149, 1.30281, 4.10579, 13.8046, 1197.31, 433.9174, 2.69155
24, 17/03/2024 08:01:03, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 97.25643, 76.87891, 2.78991, 2.66142, 1166.3205, 2.50717, 74.71919, 2.81423, 1138.48852, 39.64031, 39.89161, 2.67087, 2.7095, 4.25712, 1.69798, 4.26327, 1.60188, 16.75903, 16.36322, 2.68398, 41.94711, 2.69964, 1.36321, 3.68017, 13.53633, 1200.56, 453.9268, 2.74754
25, 17/03/2024 08:02:03, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 90.99273, 77.97665, 2.76408, 2.68998, 1165.44442, 2.52124, 75.28075, 2.79707, 1136.22156, 39.77925, 40.10007, 2.59267, 2.6162, 4.26967, 1.69348, 4.27188, 1.58807, 16.67937, 16.19739, 2.3815, 43.26141, 2.90043, 1.58051, 4.58415, 14.68114, 1079, 471.9101, 0.63173
26, 17/03/2024 08:03:03, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 100.24058, 80.09893, 2.7708, 2.64706, 1170.04946, 2.50472, 76.11965, 2.80729, 1137.88739, 39.89818, 40.47215, 2.60104, 2.51357, 4.21406, 1.68245, 4.17078, 1.57563, 16.55318, 15.92216, 3.13127, 42.59201, 2.05063, 1.42505, 2.92225, 13.61259, 1177.93, 491.5422, 2.79089
27, 17/03/2024 08:04:03, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 107.31152, 82.60724, 2.77232, 2.59879, 1178.04185, 2.48896, 77.17385, 2.80692, 1143.89447, 40.06692, 40.89487, 2.56336, 2.35869, 4.16735, 1.67433, 4.0646, 1.56404, 16.39713, 15.6044, 2.79647, 43.78053, 2.0936, 1.49203, 3.12371, 12.90779, 1282.08, 512.9101, 1.72243
28, 17/03/2024 08:05:03, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 98.18054, 85.35043, 2.76118, 2.60519, 1185.56619, 2.46712, 77.89128, 2.81531, 1147.98119, 40.19492, 41.237, 2.52482, 2.31285, 4.12122, 1.67045, 3.9836, 1.5291, 16.30537, 15.22156, 3.07167, 43.23801, 1.91074, 1.57627, 3.01183, 14.09313, 1248.7, 533.7217, 1.5985
29, 17/03/2024 08:06:03, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 89.0789, 86.62481, 2.73102, 2.59277, 1191.63412, 2.46007, 78.28951, 2.80758, 1152.88425, 40.2653, 41.52423, 2.49891, 2.12901, 4.11419, 1.67238, 3.98572, 1.53724, 16.24625, 15.08334, 2.61158, 42.00049, 2.29056, 1.71987, 3.93945, 14.77975, 1275.94, 554.9874, 1.85712
30, 17/03/2024 08:07:03, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 99.98233, 88.60267, 2.71765, 2.60456, 1197.05894, 2.47009, 78.92421, 2.79573, 1155.56788, 40.2866, 41.66622, 2.54977, 2.19912, 4.10316, 1.66114, 3.93174, 1.50956, 16.11543, 14.78759, 2.44674, 40.81566, 2.79349, 1.36372, 3.80953, 12.65758, 1228.32, 575.4594, 3.88722
31, 17/03/2024 08:08:03, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 107.33097, 91.88802, 2.71435, 2.52365, 1203.38701, 2.45766, 79.73045, 2.78965, 1158.87577, 40.38644, 41.96097, 2.53181, 2.19413, 4.0739, 1.65763, 3.78987, 1.50174, 15.98895, 14.36327, 2.59504, 43.04525, 2.10225, 1.56222, 3.28417, 12.57657, 1250.23, 596.2965, 2.04685
32, 17/03/2024 08:09:03, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 124.99887, 95.89889, 2.71827, 2.46635, 1210.33852, 2.44387, 80.91075, 2.79295, 1162.15262, 40.59827, 42.52584, 2.4605, 2.00851, 4.02501, 1.64699, 3.65254, 1.48095, 15.84163, 13.95423, 2.9213, 46.321, 1.98218, 1.35334, 2.68255, 11.79002, 1255.53, 617.2221, 0.50783
33, 17/03/2024 08:10:03, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 125.80678, 99.1323, 2.73306, 2.39103, 1218.49997, 2.44131, 81.98342, 2.79214, 1164.37564, 40.73066, 42.79112, 2.45121, 2.02661, 3.98516, 1.63239, 3.508, 1.46715, 15.68501, 13.59735, 2.75949, 44.46671, 2.34117, 1.20928, 2.83112, 11.14946, 1231.24, 637.7427, 2.17945
34, 17/03/2024 08:11:04, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 129.94812, 102.11817, 2.72314, 2.34461, 1223.19063, 2.42605, 83.06795, 2.78918, 1166.99238, 40.83922, 42.98373, 2.46264, 2.07253, 3.94043, 1.62421, 3.41267, 1.45554, 15.52078, 13.25682, 2.66652, 43.97088, 1.89497, 1.38108, 2.6171, 10.66121, 1247.27, 658.5306, 2.79526
35, 17/03/2024 08:12:04, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 119.41379, 103.9131, 2.70812, 2.35591, 1225.75917, 2.42697, 83.91083, 2.78468, 1169.15637, 40.90656, 42.98455, 2.48988, 2.22097, 3.91327, 1.61241, 3.37481, 1.43249, 15.38725, 13.01874, 2.60602, 42.93303, 2.46396, 1.24692, 3.07237, 11.25617, 1238.21, 679.1675, 3.32622
36, 17/03/2024 08:13:04, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 125.76712, 106.02359, 2.73633, 2.32306, 1229.04491, 2.4262, 84.87155, 2.78403, 1172.59783, 41.0107, 43.13023, 2.48717, 2.23872, 3.87928, 1.59891, 3.27544, 1.40997, 15.25145, 12.82084, 2.75666, 44.15271, 2.39394, 1.18318, 2.83246, 11.06977, 1281.99, 700.534, 2.40096
37, 17/03/2024 08:14:04, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 126.03667, 107.89628, 2.69545, 2.35453, 1228.22709, 2.42941, 85.71532, 2.78055, 1173.31564, 41.06755, 43.15536, 2.51714, 2.32188, 3.8521, 1.58561, 3.2761, 1.3914, 15.1198, 12.58103, 2.62259, 42.9186, 2.58163, 1.13519, 2.93064, 10.66301, 1198.49, 720.5089, 3.52234
38, 17/03/2024 08:15:04, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 134.98964, 110.39653, 2.71141, 2.31376, 1224.54254, 2.4309, 86.64032, 2.78077, 1172.36514, 41.17286, 43.37706, 2.51338, 2.30133, 3.82113, 1.5719, 3.18564, 1.37683, 14.99676, 12.37073, 2.79222, 44.9101, 2.51099, 1.07104, 2.68937, 10.49988, 1136.2, 739.4456, 2.37185
39, 17/03/2024 08:16:04, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 108.84778, 111.22922, 2.7485, 2.28052, 1224.47456, 2.42536, 87.15741, 2.79151, 1173.07945, 41.26259, 43.54128, 2.48696, 2.22206, 3.79137, 1.56322, 3.1228, 1.36934, 14.94739, 12.34663, 3.31859, 44.47355, 2.17418, 1.2491, 2.71578, 13.15784, 1199.5, 759.4373, 1.53274
40, 17/03/2024 08:17:04, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 116.48224, 112.97769, 2.79877, 2.23657, 1230.28286, 2.4213, 87.79265, 2.79764, 1173.31187, 41.37909, 43.69346, 2.44412, 2.22277, 3.76549, 1.55515, 3.01884, 1.34976, 14.88522, 12.22673, 3.10121, 45.70669, 2.23135, 1.25196, 2.79357, 12.54607, 1182.27, 779.1418, 0.83855
41, 17/03/2024 08:18:04, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 109.88793, 113.65436, 2.79695, 2.24292, 1233.43178, 2.41503, 88.29199, 2.80392, 1174.69725, 41.46529, 43.82759, 2.41495, 2.12736, 3.74183, 1.54939, 3.01434, 1.34394, 14.8362, 12.18989, 3.10149, 44.66275, 2.14232, 1.33406, 2.85797, 13.00156, 1227.46, 799.5995, 1.32582
42, 17/03/2024 08:19:04, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 108.14767, 113.74282, 2.80617, 2.29212, 1229.00161, 2.42426, 88.72019, 2.80668, 1175.76017, 41.49858, 43.7578, 2.43223, 2.21931, 3.7275, 1.53759, 3.01761, 1.31651, 14.77743, 12.16225, 2.93735, 42.72988, 2.9272, 1.08535, 3.17703, 12.52011, 1217.64, 819.8936, 3.08945
43, 17/03/2024 08:20:04, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 130.44579, 116.01948, 2.79631, 2.32626, 1230.85265, 2.42265, 89.5347, 2.80948, 1178.2692, 41.59393, 43.88443, 2.42152, 2.24684, 3.69813, 1.52648, 2.98897, 1.28489, 14.67845, 11.95103, 2.95676, 45.07212, 2.34032, 1.11223, 2.60297, 10.98497, 1275.07, 841.1448, 2.02077
44, 17/03/2024 08:21:04, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 116.62552, 118.36291, 2.84498, 2.29036, 1227.60875, 2.40877, 90.07233, 2.81849, 1179.47769, 41.64188, 43.98296, 2.43198, 2.31314, 3.66397, 1.5211, 2.87884, 1.25694, 14.61407, 11.7662, 3.33518, 43.49513, 1.76535, 1.30596, 2.30547, 12.04477, 1229.1, 861.6298, 2.84409
45, 17/03/2024 08:22:04, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 110.74649, 119.1613, 2.86779, 2.26507, 1226.66911, 2.40949, 90.48961, 2.81613, 1180.27212, 41.69761, 44.1928, 2.412, 2.16117, 3.65498, 1.51691, 2.84366, 1.25544, 14.56469, 11.75535, 2.70538, 44.00604, 2.4435, 1.34161, 3.27822, 12.49839, 1214.1, 881.8648, 1.57726
46, 17/03/2024 08:23:04, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 122.99445, 120.28412, 2.85866, 2.31702, 1229.18955, 2.41759, 91.11441, 2.80873, 1182.77286, 41.76522, 44.28579, 2.40697, 2.17174, 3.64771, 1.50882, 2.84981, 1.22994, 14.48328, 11.66265, 2.47151, 44.4385, 2.83308, 1.18388, 3.35402, 11.21544, 1285.69, 903.2929, 2.20388
47, 17/03/2024 08:24:04, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 109.48791, 119.27005, 2.82691, 2.37012, 1221.09194, 2.42347, 91.43615, 2.8022, 1181.63905, 41.78186, 44.04273, 2.41703, 2.32998, 3.64629, 1.50458, 2.90552, 1.22589, 14.43376, 11.67913, 2.47397, 42.56955, 2.7471, 1.30261, 3.5784, 12.07549, 1127.12, 922.0783, 2.89572
48, 17/03/2024 08:25:04, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 121.2268, 118.97301, 2.82083, 2.39249, 1217.56305, 2.4281, 91.95401, 2.79983, 1181.54304, 41.84365, 44.05121, 2.40932, 2.3224, 3.63578, 1.49738, 2.92668, 1.22327, 14.37195, 11.70629, 2.67097, 44.61645, 2.6999, 1.16815, 3.15388, 11.54401, 1177.03, 941.6955, 2.05567
49, 17/03/2024 08:26:04, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 142.18822, 119.63428, 2.80118, 2.42207, 1214.84069, 2.425, 92.72711, 2.79234, 1182.08018, 41.92901, 44.17005, 2.3882, 2.23028, 3.62009, 1.49282, 2.94661, 1.21657, 14.277, 11.66183, 2.37776, 45.74357, 2.26166, 1.2851, 2.90645, 9.9665, 1207.22, 961.8159, 1.43056
50, 17/03/2024 08:27:05, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 127.40902, 120.15844, 2.80772, 2.40525, 1213.32817, 2.42134, 93.31697, 2.79062, 1182.7808, 42.01664, 44.37901, 2.3559, 2.06412, 3.60516, 1.48891, 2.93582, 1.22059, 14.21566, 11.67003, 2.69456, 46.03385, 2.22823, 1.3074, 2.91319, 11.37264, 1216.03, 982.0831, 0.8623
51, 17/03/2024 08:28:05, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 110.34505, 119.12012, 2.81831, 2.40429, 1204.00338, 2.42063, 93.6103, 2.79271, 1182.0277, 42.05213, 44.35932, 2.35328, 2.05006, 3.59424, 1.48484, 2.94992, 1.22694, 14.18436, 11.77169, 2.91624, 43.81406, 2.37897, 1.27887, 3.0424, 12.60183, 1143.21, 1001.1365, 2.22012
52, 17/03/2024 08:29:05, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 111.08487, 118.12633, 2.81631, 2.38176, 1202.59758, 2.41731, 93.92772, 2.78954, 1181.92859, 42.1433, 44.61078, 2.29519, 1.778, 3.59208, 1.48598, 2.98553, 1.2535, 14.16545, 11.93843, 2.62721, 46.75804, 2.25565, 1.54405, 3.48284, 13.20671, 1176.87, 1020.7511, -0.64691
53, 17/03/2024 08:30:05, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 105.82939, 116.39194, 2.81138, 2.38594, 1201.22351, 2.41956, 94.1204, 2.78841, 1180.69111, 42.15378, 44.47663, 2.29979, 1.78702, 3.58784, 1.48284, 3.0271, 1.26872, 14.13914, 12.0772, 2.72135, 42.7253, 2.5594, 1.31112, 3.35568, 12.69998, 1112.57, 1039.2939, 2.5515
54, 17/03/2024 08:31:05, 66.065, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 103.59398, 115.94331, 2.77328, 2.42546, 1193.62317, 2.42539, 94.30058, 2.78697, 1178.91188, 42.18702, 44.43083, 2.28068, 1.7735, 3.58786, 1.47929, 3.08676, 1.27265, 14.12198, 12.08985, 2.7142, 43.80421, 2.74735, 1.30626, 3.58874, 13.28598, 1091.81, 1060.5236, 1.34975
