Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
28, 03/08/2023 07:56:13, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.8204, 95.21013, 3.04779, 2.14849, 1147.73612, 2.21186, 91.70225, 3.05965, 1133.94804, 41.66183, 42.0738, 2.73104, 2.66886, 3.26515, 1.4762, 3.15909, 1.47037, 14.50686, 14.10964, 3.6274, 42.06521, 1.75022, 1.95763, 1.53913, 3.01304, 16.51252, 1116.4
29, 03/08/2023 07:57:13, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 81.71792, 94.09782, 3.0891, 2.14297, 1152.46196, 2.21338, 91.3233, 3.06909, 1134.0565, 41.65596, 41.99448, 2.70439, 2.66503, 3.26989, 1.47733, 3.14973, 1.4698, 14.56964, 14.27017, 3.32732, 41.47975, 1.94893, 2.2556, 1.5088, 3.40325, 16.34397, 1137.08
30, 03/08/2023 07:58:13, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.94491, 92.52945, 3.10432, 2.14533, 1153.91888, 2.21065, 91.05923, 3.0804, 1134.55764, 41.61829, 41.76015, 2.72368, 2.75804, 3.26443, 1.47669, 3.17232, 1.47871, 14.60456, 14.4383, 3.4157, 40.54349, 3.27406, 2.13159, 1.45846, 3.10883, 15.60047, 1148.88
31, 03/08/2023 07:59:13, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 84.69301, 90.72453, 3.14836, 2.15475, 1155.08214, 2.22229, 90.83379, 3.08467, 1135.37755, 41.63578, 41.68721, 2.68666, 2.67957, 3.275, 1.47371, 3.19353, 1.48209, 14.64818, 14.72053, 3.20528, 42.14883, 1.58805, 2.59033, 1.38514, 3.58797, 15.94017, 1159.41
32, 03/08/2023 08:00:13, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.69235, 89.93871, 3.15363, 2.14528, 1154.31258, 2.23372, 90.79754, 3.07736, 1136.06933, 41.62388, 41.64426, 2.68956, 2.63838, 3.28736, 1.4717, 3.20897, 1.49583, 14.6453, 14.83717, 2.86806, 41.25773, 2.77843, 2.59929, 1.41009, 3.66523, 14.5563, 1157.08
33, 03/08/2023 08:01:13, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 98.85497, 89.97336, 3.09681, 2.17924, 1151.27, 2.23266, 91.02833, 3.06918, 1136.43941, 41.63501, 41.58425, 2.69774, 2.66123, 3.28725, 1.47235, 3.27134, 1.50114, 14.60805, 14.77946, 2.81317, 41.98288, 2.9544, 2.19985, 1.49273, 3.28379, 13.43715, 1148.14
34, 03/08/2023 08:02:13, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.22236, 89.27732, 3.10229, 2.18495, 1149.28301, 2.22651, 90.94554, 3.06598, 1136.47038, 41.60189, 41.42464, 2.72046, 2.74418, 3.28798, 1.47675, 3.28159, 1.5019, 14.60858, 14.8398, 2.96429, 40.50789, 3.47084, 2.04196, 1.62201, 3.31209, 14.62611, 1137.49
35, 03/08/2023 08:03:13, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.02072, 89.52579, 3.07084, 2.20766, 1147.03569, 2.23803, 91.10594, 3.05178, 1136.81138, 41.55782, 41.30903, 2.76981, 2.85848, 3.29742, 1.47336, 3.30352, 1.49639, 14.55936, 14.73973, 2.5984, 40.08702, 4.41335, 2.65464, 1.3604, 3.61138, 12.91868, 1148.27
36, 03/08/2023 08:04:13, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.90138, 89.94447, 3.04962, 2.20123, 1149.71322, 2.23098, 91.23482, 3.04858, 1137.49491, 41.54048, 41.42214, 2.79365, 2.76019, 3.29139, 1.47531, 3.31474, 1.50586, 14.53164, 14.701, 2.93661, 40.94891, 3.60133, 2.00268, 1.54133, 3.08679, 13.59097, 1160.89
37, 03/08/2023 08:05:13, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.20813, 89.9514, 3.07896, 2.17916, 1149.04117, 2.23859, 91.26085, 3.04188, 1137.5547, 41.54099, 41.43234, 2.78897, 2.74738, 3.3003, 1.47427, 3.27706, 1.50382, 14.52369, 14.72014, 2.81466, 41.5587, 2.62025, 2.52006, 1.43695, 3.6212, 14.23697, 1139.7
38, 03/08/2023 08:06:13, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 102.78916, 90.42389, 3.09819, 2.14675, 1149.75629, 2.22761, 91.55068, 3.04677, 1138.48821, 41.57398, 41.50496, 2.78648, 2.73041, 3.28294, 1.47375, 3.23273, 1.50587, 14.49253, 14.68107, 3.24705, 42.7358, 2.69805, 1.83347, 1.455, 2.6677, 13.38662, 1171.97
39, 03/08/2023 08:07:13, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 102.55292, 90.742, 3.09091, 2.15572, 1152.85899, 2.22093, 91.82092, 3.04609, 1139.85331, 41.59362, 41.52771, 2.78881, 2.73585, 3.27254, 1.4735, 3.23407, 1.50023, 14.45688, 14.6333, 3.0195, 42.30018, 2.87272, 1.9787, 1.4643, 2.89741, 13.17016, 1189.44
40, 03/08/2023 08:08:13, 60.064, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 96.48686, 91.20211, 3.0844, 2.15667, 1154.01659, 2.21386, 91.93437, 3.04473, 1139.89735, 41.60813, 41.51073, 2.78151, 2.79703, 3.26784, 1.47608, 3.22295, 1.49441, 14.44394, 14.55023, 2.99102, 42.1692, 2.4985, 1.95784, 1.57598, 3.08551, 13.94261, 1141.61
41, 03/08/2023 08:09:13, 60.058, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 101.31389, 91.67409, 3.07737, 2.15458, 1151.85784, 2.21155, 92.15702, 3.03931, 1140.19173, 41.65989, 41.60929, 2.75207, 2.76464, 3.26818, 1.47777, 3.21959, 1.4943, 14.4244, 14.50638, 2.8304, 43.68447, 1.59868, 2.12515, 1.54407, 3.28138, 13.65795, 1151.83
42, 03/08/2023 08:10:13, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 96.65776, 92.62852, 3.03929, 2.18938, 1154.07573, 2.20984, 92.26805, 3.03966, 1141.63112, 41.69619, 41.78284, 2.7278, 2.65912, 3.26599, 1.47793, 3.2513, 1.48503, 14.41991, 14.39506, 3.05372, 43.11229, 1.78086, 2.14325, 1.48404, 3.18067, 14.24472, 1197.74
43, 03/08/2023 08:11:14, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 104.09096, 94.07318, 2.97826, 2.21118, 1157.40064, 2.21162, 92.53089, 3.03076, 1142.24632, 41.75269, 41.91857, 2.6897, 2.61423, 3.27047, 1.47877, 3.28019, 1.48346, 14.39379, 14.18738, 2.68035, 44.08063, 1.1193, 2.28329, 1.51323, 3.45515, 13.31697, 1167.48
44, 03/08/2023 08:12:14, 66.064, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.29222, 95.06921, 2.95209, 2.16933, 1149.35538, 2.19792, 92.59695, 3.02839, 1139.35771, 41.79088, 42.04467, 2.65793, 2.57049, 3.26731, 1.48655, 3.26246, 1.50391, 14.39655, 14.07074, 2.93486, 43.36198, 1.35073, 1.73646, 1.80671, 3.13729, 14.50995, 1020.32
45, 03/08/2023 08:13:20, 60.062, 66.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 86.35387, 95.21945, 2.90833, 2.16956, 1151.38379, 2.1964, 92.44235, 3.02121, 1140.26423, 41.82223, 42.21946, 2.60475, 2.3731, 3.2815, 1.49404, 3.31474, 1.52784, 14.4279, 14.08379, 2.76086, 43.1671, 0.28379, 2.14214, 1.8199, 3.89848, 15.78767, 1178.9
46, 03/08/2023 08:14:20, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.05205, 95.00793, 2.91117, 2.13465, 1152.85876, 2.19227, 92.18954, 3.02631, 1141.18039, 41.79318, 42.10953, 2.61573, 2.47315, 3.2814, 1.49681, 3.29427, 1.54323, 14.46035, 14.08278, 3.24425, 40.5207, 3.09599, 2.02556, 1.61788, 3.2771, 15.88055, 1181.07
47, 03/08/2023 08:15:20, 60.056, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 68.34586, 93.10505, 2.95061, 2.1153, 1153.89901, 2.19365, 91.53975, 3.03552, 1141.86392, 41.76403, 42.05524, 2.58996, 2.38297, 3.29406, 1.50163, 3.308, 1.56385, 14.55745, 14.3749, 3.40069, 40.35497, 1.38851, 2.24939, 1.72421, 3.87842, 19.05284, 1172.53
48, 03/08/2023 08:16:20, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 86.02228, 92.23479, 2.97222, 2.10918, 1159.63521, 2.19156, 91.4118, 3.03774, 1143.84404, 41.75322, 42.00573, 2.58115, 2.33198, 3.29472, 1.50337, 3.31068, 1.56966, 14.57536, 14.50546, 3.1338, 41.26752, 2.19049, 2.10356, 1.57989, 3.3234, 15.3659, 1230.39
49, 03/08/2023 08:17:20, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.83935, 92.32364, 2.9718, 2.11303, 1167.19283, 2.18942, 91.37664, 3.03594, 1146.11993, 41.74126, 42.04602, 2.58521, 2.2894, 3.29582, 1.50534, 3.31296, 1.56787, 14.57604, 14.50485, 2.95918, 41.21513, 2.76357, 2.10066, 1.59183, 3.3439, 14.60571, 1246.55
50, 03/08/2023 08:18:20, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 78.65733, 91.0872, 2.98931, 2.10482, 1167.62023, 2.19503, 91.10014, 3.03219, 1146.29696, 41.69503, 42.00415, 2.60375, 2.22923, 3.30837, 1.50721, 3.33304, 1.58352, 14.60171, 14.69712, 2.87111, 39.40602, 3.51831, 2.45578, 1.59909, 3.92702, 15.86609, 1154.92
51, 03/08/2023 08:19:20, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 70.99835, 89.16552, 3.02101, 2.10717, 1172.80056, 2.19154, 90.59702, 3.04003, 1148.18099, 41.65232, 41.9105, 2.60593, 2.17092, 3.31408, 1.51221, 3.36659, 1.59768, 14.67208, 14.99713, 3.3762, 39.60483, 2.70826, 2.0488, 1.74928, 3.58392, 18.00596, 1235.71
52, 03/08/2023 08:20:20, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 64.75078, 87.05704, 3.01494, 2.11234, 1174.2954, 2.1986, 89.97289, 3.03358, 1148.47329, 41.60227, 41.74632, 2.59272, 2.12453, 3.34262, 1.52034, 3.44341, 1.63014, 14.7522, 15.29644, 2.79164, 38.87259, 1.89011, 2.48786, 1.94608, 4.84156, 18.94863, 1163.21
53, 03/08/2023 08:21:20, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 76.06346, 85.34544, 2.99185, 2.12333, 1180.83148, 2.19476, 89.66178, 3.02985, 1150.87538, 41.54532, 41.47163, 2.61489, 2.19507, 3.35155, 1.52707, 3.51902, 1.65731, 14.78149, 15.48678, 2.87473, 38.78553, 3.68253, 2.04269, 1.85074, 3.78048, 16.18824, 1264.49
54, 03/08/2023 08:22:20, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 76.76493, 83.75612, 2.99649, 2.08321, 1181.9989, 2.17756, 89.38282, 3.03093, 1151.9554, 41.52625, 41.35163, 2.60401, 2.13883, 3.35143, 1.53907, 3.54943, 1.70382, 14.82278, 15.74131, 3.08035, 40.52957, 2.04233, 1.55015, 2.15725, 3.34406, 16.946, 1206.62
55, 03/08/2023 08:23:20, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.1006, 83.62408, 2.99291, 2.09436, 1180.11776, 2.17698, 89.46413, 3.02915, 1151.22443, 41.54773, 41.38616, 2.59132, 2.09929, 3.3516, 1.53957, 3.56772, 1.70349, 14.81609, 15.77626, 2.93051, 42.74391, 1.88368, 2.14501, 1.56702, 3.36128, 14.44241, 1110.22
