Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
11, 20/07/2023 15:56:01, 60.056, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 110.80165, 97.47908, 2.86771, 1.96564, 1177.64694, 1.93278, 92.78288, 2.91981, 1150.32971, 41.71419, 42.53163, 2.6956, 2.25412, 3.22942, 1.67087, 3.20226, 1.62912, 14.30791, 13.85499, 2.67236, 45.05536, 0.55041, 1.96188, 1.61826, 3.17483, 12.8089, 1171.31
12, 20/07/2023 15:57:01, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.97373, 97.24468, 2.84918, 1.99818, 1179.78647, 1.93981, 92.72699, 2.90977, 1151.1612, 41.72541, 42.59517, 2.68193, 2.19607, 3.24603, 1.67337, 3.2505, 1.62673, 14.31433, 13.8961, 2.62279, 42.08748, 2.24056, 2.15623, 1.75419, 3.78243, 14.52137, 1178.02
13, 20/07/2023 15:58:01, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.92467, 97.2049, 2.84336, 2.01757, 1181.23451, 1.94382, 92.87957, 2.90895, 1153.10833, 41.7526, 42.55163, 2.67766, 2.25459, 3.24581, 1.66982, 3.26447, 1.61802, 14.2993, 13.88265, 2.88206, 42.61937, 2.54098, 2.08143, 1.55591, 3.23851, 13.81779, 1215.93
14, 20/07/2023 15:59:01, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 76.7764, 96.14187, 2.88225, 1.97804, 1178.88482, 1.9292, 92.38253, 2.92276, 1152.29969, 41.71618, 42.48502, 2.67181, 2.23815, 3.23869, 1.67877, 3.23525, 1.63559, 14.37253, 14.039, 3.42293, 40.36314, 2.45583, 1.48265, 2.00706, 2.97576, 17.05584, 1123.18
15, 20/07/2023 16:00:02, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.60057, 95.80361, 2.90416, 1.95027, 1186.23929, 1.91433, 92.41859, 2.93722, 1155.0681, 41.76225, 42.57259, 2.6324, 2.14387, 3.21855, 1.68129, 3.21673, 1.64938, 14.39194, 14.13197, 3.49194, 43.307, 1.30855, 1.43954, 1.76588, 2.54205, 15.04301, 1247.33
16, 20/07/2023 16:01:02, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.86352, 95.90229, 2.93958, 1.92276, 1188.30992, 1.91274, 92.3769, 2.94551, 1154.94127, 41.77315, 42.62208, 2.62241, 2.1201, 3.21188, 1.6792, 3.16782, 1.64754, 14.40673, 14.15511, 3.27728, 42.17942, 2.24983, 1.85055, 1.60119, 2.96307, 14.95837, 1150.22
17, 20/07/2023 16:02:02, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 85.81038, 94.99415, 2.99825, 1.85714, 1190.20937, 1.89348, 92.19523, 2.95913, 1155.74199, 41.76333, 42.57351, 2.61483, 2.11402, 3.1935, 1.68658, 3.10248, 1.67057, 14.44078, 14.31078, 3.5182, 41.39042, 2.3306, 1.27572, 1.96289, 2.50409, 15.71573, 1185.44
18, 20/07/2023 16:03:02, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.01289, 94.42723, 3.00138, 1.87556, 1185.00352, 1.89718, 92.13981, 2.96092, 1155.73945, 41.75702, 42.48418, 2.61604, 2.15901, 3.19529, 1.68423, 3.12199, 1.66457, 14.44786, 14.36626, 3.03112, 41.51072, 2.66337, 2.05031, 1.59254, 3.26521, 14.7244, 1155.64
19, 20/07/2023 16:04:02, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 81.89761, 92.66153, 3.02235, 1.87122, 1182.71697, 1.88881, 91.86494, 2.96995, 1155.92595, 41.73547, 42.26719, 2.61622, 2.22428, 3.1898, 1.68879, 3.14313, 1.67973, 14.48916, 14.57639, 3.33329, 40.87449, 2.62321, 1.58784, 1.8709, 2.9707, 16.13848, 1163.35
20, 20/07/2023 16:05:02, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 80.28184, 91.27103, 3.05144, 1.86132, 1181.61935, 1.8958, 91.5662, 2.96816, 1155.64834, 41.70481, 42.12959, 2.62408, 2.24491, 3.20352, 1.6898, 3.14786, 1.6912, 14.52412, 14.76608, 2.90179, 40.41794, 2.95296, 2.18109, 1.73185, 3.77732, 15.98647, 1144.13
21, 20/07/2023 16:06:02, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.07866, 90.82824, 3.07797, 1.85556, 1176.13667, 1.90246, 91.57731, 2.96842, 1154.54142, 41.67069, 41.9387, 2.66031, 2.40823, 3.20399, 1.68413, 3.12127, 1.68212, 14.50997, 14.7847, 2.98031, 40.18468, 4.22695, 2.24128, 1.43829, 3.22361, 13.89391, 1105.88
22, 20/07/2023 16:07:02, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 83.29293, 90.22748, 3.09537, 1.85352, 1176.18375, 1.90784, 91.37995, 2.96976, 1154.4167, 41.64053, 41.79532, 2.6728, 2.49048, 3.21029, 1.68268, 3.11437, 1.68024, 14.53096, 14.84109, 3.02568, 40.32336, 3.21729, 2.1516, 1.61971, 3.48498, 15.44515, 1149.02
23, 20/07/2023 16:08:02, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 78.10867, 88.72318, 3.02551, 1.92041, 1167.4326, 1.9284, 91.07118, 2.95106, 1153.79014, 41.58401, 41.56078, 2.69316, 2.55727, 3.24645, 1.68349, 3.25275, 1.69377, 14.54855, 14.96572, 2.31655, 38.97408, 3.62827, 2.85322, 1.72, 4.90753, 15.35299, 1125.47
24, 20/07/2023 16:09:02, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.57012, 88.23709, 3.00402, 1.93708, 1162.30084, 1.92727, 90.97184, 2.9541, 1152.68524, 41.60403, 41.60984, 2.66798, 2.44149, 3.24794, 1.68525, 3.30484, 1.70609, 14.57317, 15.05293, 3.09465, 42.55515, 1.46652, 1.87589, 1.76931, 3.31902, 15.74656, 1100.48
25, 20/07/2023 16:10:02, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 82.50658, 87.75735, 3.0126, 1.93589, 1159.24523, 1.93318, 90.77958, 2.95508, 1152.73132, 41.58671, 41.54075, 2.66403, 2.45092, 3.25578, 1.68416, 3.30827, 1.70891, 14.5979, 15.11477, 2.99784, 40.77593, 2.47995, 2.21667, 1.63289, 3.61957, 15.74606, 1154.85
26, 20/07/2023 16:11:02, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 79.67277, 85.86604, 3.05791, 1.90184, 1157.83628, 1.92289, 90.52721, 2.96361, 1152.68042, 41.56501, 41.23459, 2.65951, 2.57978, 3.24907, 1.68968, 3.29234, 1.73114, 14.6365, 15.36136, 3.37574, 40.52246, 2.44344, 1.49933, 1.95296, 2.92814, 16.47732, 1150.28
27, 20/07/2023 16:12:02, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 78.7873, 85.04838, 3.06686, 1.90567, 1153.38103, 1.92915, 90.27158, 2.95842, 1151.84002, 41.56123, 41.1834, 2.63188, 2.51718, 3.26656, 1.69326, 3.3134, 1.73871, 14.67323, 15.49412, 2.74047, 41.33464, 1.21143, 2.21862, 1.87601, 4.16216, 16.54744, 1109.89
28, 20/07/2023 16:13:02, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 80.2395, 83.90214, 3.07484, 1.89805, 1145.81252, 1.92978, 90.0622, 2.95927, 1150.93416, 41.54991, 41.06416, 2.61891, 2.47884, 3.27278, 1.69593, 3.33671, 1.75797, 14.70373, 15.66533, 2.99949, 40.9498, 1.94362, 1.95987, 1.83437, 3.59512, 16.28567, 1104.59
29, 20/07/2023 16:14:02, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.39117, 84.74413, 3.06931, 1.93122, 1145.37093, 1.9298, 90.04944, 2.96617, 1150.27496, 41.53858, 41.10271, 2.63391, 2.54122, 3.26556, 1.69218, 3.33103, 1.72483, 14.70549, 15.51799, 3.36596, 40.95601, 3.40217, 1.93065, 1.49979, 2.89557, 14.79464, 1116.25
30, 20/07/2023 16:15:02, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 80.30252, 83.82889, 3.0783, 1.9287, 1136.05652, 1.91848, 89.85306, 2.97813, 1149.65756, 41.51652, 40.89158, 2.64118, 2.66331, 3.25292, 1.69557, 3.33989, 1.73168, 14.73726, 15.61184, 3.6824, 40.34553, 3.02598, 1.37764, 1.87534, 2.58355, 16.41941, 1117.2
31, 20/07/2023 16:16:02, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 84.24007, 83.39928, 3.06066, 1.93067, 1133.20818, 1.91784, 89.74908, 2.9784, 1148.88392, 41.48779, 40.74067, 2.65961, 2.75659, 3.25381, 1.6966, 3.3631, 1.74194, 14.74433, 15.6248, 2.99297, 39.92553, 3.6613, 1.8841, 1.75258, 3.30204, 15.12834, 1107.06
32, 20/07/2023 16:17:03, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.89875, 83.45507, 3.0154, 2.00456, 1127.1951, 1.92399, 89.69728, 2.97501, 1147.96687, 41.48713, 40.74136, 2.65672, 2.76941, 3.26239, 1.69564, 3.44778, 1.71997, 14.75021, 15.58284, 2.8011, 41.44992, 2.4955, 2.27824, 1.64198, 3.74082, 15.07773, 1097.01
33, 20/07/2023 16:18:03, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.356, 83.41767, 3.01056, 2.00052, 1128.37252, 1.92515, 89.69096, 2.9747, 1148.41672, 41.47971, 40.71279, 2.66762, 2.80979, 3.26299, 1.69493, 3.44963, 1.72437, 14.74833, 15.57663, 2.95837, 41.08808, 3.2417, 1.98774, 1.65737, 3.29442, 14.6492, 1172.23
34, 20/07/2023 16:19:03, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.53918, 84.14353, 2.96057, 2.038, 1134.19677, 1.92836, 89.74398, 2.96737, 1150.19752, 41.47512, 40.74073, 2.67353, 2.83469, 3.26969, 1.69558, 3.49437, 1.71461, 14.73377, 15.42153, 2.62138, 41.24115, 2.97362, 2.08846, 1.72849, 3.60989, 13.99392, 1240.93
35, 20/07/2023 16:20:03, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.25505, 84.6287, 2.95203, 2.03798, 1138.99087, 1.93287, 89.69767, 2.9638, 1151.32095, 41.46308, 40.76799, 2.67892, 2.83615, 3.27646, 1.69512, 3.48562, 1.71033, 14.73476, 15.33858, 2.78558, 40.82, 2.96656, 2.17725, 1.67077, 3.63768, 14.78712, 1211.12
36, 20/07/2023 16:21:03, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 81.0076, 83.92333, 2.95317, 2.02568, 1146.18183, 1.93455, 89.52813, 2.96433, 1152.39591, 41.45183, 40.8095, 2.67499, 2.71774, 3.28218, 1.69661, 3.51053, 1.73301, 14.75877, 15.48509, 2.99101, 40.8311, 2.45965, 2.02203, 1.77824, 3.59564, 16.07333, 1210.71
37, 20/07/2023 16:22:03, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.87781, 84.30128, 2.94101, 2.02319, 1150.31585, 1.93752, 89.51653, 2.96215, 1153.37934, 41.44508, 40.86121, 2.6863, 2.72635, 3.28588, 1.69592, 3.51074, 1.73525, 14.75683, 15.42852, 2.84637, 41.07179, 3.3071, 2.10441, 1.65782, 3.48874, 14.64901, 1207.84
38, 20/07/2023 16:23:03, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.69875, 84.94361, 2.98885, 1.99168, 1155.73003, 1.94439, 89.48467, 2.96076, 1154.27455, 41.4362, 40.98769, 2.69394, 2.6962, 3.29153, 1.69283, 3.42778, 1.72105, 14.7575, 15.38906, 2.88468, 40.93409, 3.12569, 2.37821, 1.51828, 3.6108, 14.79577, 1204.87
39, 20/07/2023 16:24:03, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.24742, 84.92432, 2.9641, 1.98945, 1158.94526, 1.94283, 89.43047, 2.95664, 1154.22741, 41.42779, 40.8843, 2.69858, 2.79268, 3.29608, 1.69653, 3.44414, 1.7312, 14.76139, 15.34024, 2.73179, 40.92179, 2.97793, 1.86028, 1.91911, 3.57008, 14.99531, 1151.39
40, 20/07/2023 16:25:03, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.56122, 85.32317, 2.95088, 1.96192, 1156.78024, 1.94031, 89.4165, 2.95403, 1153.71126, 41.43815, 40.96973, 2.6885, 2.7655, 3.29862, 1.70005, 3.43343, 1.75003, 14.76623, 15.29577, 2.80168, 42.08888, 2.05571, 1.80053, 1.92068, 3.45825, 15.07, 1121.28
41, 20/07/2023 16:26:03, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 80.96311, 85.43425, 2.91496, 2.00992, 1153.5196, 1.94394, 89.28117, 2.95158, 1152.87986, 41.42105, 40.95627, 2.68962, 2.78664, 3.30673, 1.70104, 3.49254, 1.73765, 14.78083, 15.24581, 2.80729, 40.28604, 2.76298, 2.1744, 1.7665, 3.84107, 15.74208, 1098.72
42, 20/07/2023 16:27:03, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 85.94989, 85.92637, 2.9478, 1.96868, 1153.21411, 1.93856, 89.22966, 2.95587, 1152.1616, 41.41732, 40.94488, 2.6912, 2.88585, 3.30106, 1.70284, 3.41424, 1.73428, 14.79087, 15.1768, 3.25312, 41.17169, 2.79509, 1.60782, 1.82128, 2.9283, 15.45098, 1104.92
43, 20/07/2023 16:28:03, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.91413, 86.62728, 2.91438, 1.99619, 1155.77739, 1.94528, 89.25466, 2.94861, 1152.05291, 41.41337, 40.95805, 2.69236, 2.93729, 3.31082, 1.70197, 3.43765, 1.7221, 14.78074, 15.03749, 2.52759, 41.15679, 2.76738, 2.39619, 1.64539, 3.94266, 14.12433, 1145.05
44, 20/07/2023 16:29:03, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.26018, 87.20659, 2.86429, 2.02938, 1157.20074, 1.95275, 89.39268, 2.94208, 1151.85286, 41.4294, 41.05828, 2.68353, 2.85211, 3.31767, 1.69897, 3.49471, 1.72206, 14.75936, 14.94234, 2.53264, 42.48597, 2.10131, 2.51096, 1.50129, 3.76968, 13.34949, 1138.69
45, 20/07/2023 16:30:03, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.97844, 88.34278, 2.82372, 2.08223, 1157.53986, 1.95527, 89.51161, 2.94195, 1151.42781, 41.45266, 41.23179, 2.6734, 2.78481, 3.31664, 1.69626, 3.53696, 1.69864, 14.74772, 14.78385, 2.93294, 43.02098, 1.98987, 2.14578, 1.51326, 3.24712, 13.96192, 1122.63
46, 20/07/2023 16:31:03, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 100.34522, 89.37146, 2.8325, 2.06472, 1163.12012, 1.95041, 89.665, 2.9448, 1152.04801, 41.4693, 41.40459, 2.67133, 2.71233, 3.30676, 1.69542, 3.49202, 1.69128, 14.73041, 14.68169, 3.15543, 42.51866, 2.53873, 1.6304, 1.64145, 2.67622, 13.62411, 1192.2
47, 20/07/2023 16:32:03, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.08352, 90.03168, 2.85576, 2.04036, 1169.03188, 1.94947, 89.77069, 2.9481, 1152.60313, 41.47022, 41.41028, 2.68922, 2.80409, 3.29913, 1.69232, 3.42898, 1.68057, 14.71527, 14.59167, 3.19323, 41.49295, 3.83058, 1.88149, 1.49263, 2.80836, 13.73406, 1189.19
48, 20/07/2023 16:33:04, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.09725, 90.59556, 2.86376, 2.0315, 1169.96899, 1.94806, 89.88621, 2.95013, 1153.09424, 41.48741, 41.51498, 2.68139, 2.73096, 3.29345, 1.69063, 3.40309, 1.67516, 14.70368, 14.54287, 3.10107, 42.6367, 2.15799, 1.84684, 1.57772, 2.9138, 13.92854, 1186.04
49, 20/07/2023 16:34:04, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 109.56007, 91.61667, 2.87756, 2.02478, 1168.09962, 1.94864, 90.13959, 2.94799, 1154.01967, 41.50764, 41.62664, 2.68691, 2.73599, 3.28824, 1.68745, 3.35629, 1.65761, 14.66829, 14.42778, 2.79208, 42.79717, 3.04316, 1.99181, 1.48022, 2.94832, 12.36485, 1215.5
50, 20/07/2023 16:35:04, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.89322, 92.34289, 2.84819, 2.02675, 1167.18329, 1.95239, 90.24613, 2.93916, 1154.65634, 41.52873, 41.77387, 2.67274, 2.64962, 3.29689, 1.68865, 3.37332, 1.66439, 14.6533, 14.34836, 2.40788, 42.97136, 1.70359, 2.1969, 1.77029, 3.88914, 13.62724, 1198.21
51, 20/07/2023 16:36:04, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.41035, 93.66832, 2.82742, 2.04714, 1162.82228, 1.95736, 90.36449, 2.93574, 1154.55056, 41.55352, 41.94124, 2.65745, 2.59038, 3.30069, 1.6863, 3.37133, 1.64685, 14.64052, 14.18847, 2.69355, 43.34919, 1.54979, 2.3582, 1.51621, 3.57553, 13.71488, 1146.88
52, 20/07/2023 16:37:04, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 112.40364, 95.09952, 2.82735, 2.03352, 1157.78581, 1.95654, 90.61493, 2.93475, 1154.27405, 41.57291, 42.07037, 2.66304, 2.57221, 3.29365, 1.68341, 3.32387, 1.63454, 14.6064, 14.01916, 2.85018, 42.94206, 3.06476, 1.88849, 1.47333, 2.78237, 12.1295, 1133.71
53, 20/07/2023 16:38:04, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.82144, 95.24588, 2.80925, 2.05091, 1148.66475, 1.96506, 90.59306, 2.93051, 1153.15868, 41.56107, 42.0598, 2.67057, 2.57695, 3.30241, 1.68057, 3.34586, 1.6314, 14.60266, 13.98238, 2.61917, 40.6048, 3.27844, 2.76254, 1.45113, 4.00881, 14.30052, 1063.55
54, 20/07/2023 16:39:04, 60.064, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.62688, 95.78394, 2.81666, 2.07525, 1148.58501, 1.96783, 90.63145, 2.92926, 1153.11986, 41.55675, 42.08014, 2.67683, 2.58826, 3.30343, 1.67872, 3.33321, 1.60617, 14.59402, 13.91255, 2.83447, 41.23224, 3.14575, 2.19439, 1.54027, 3.37995, 13.94621, 1150.2
55, 20/07/2023 16:40:04, 60.057, 60.07, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 77.29811, 94.86957, 2.84263, 2.07036, 1148.90875, 1.96452, 90.43969, 2.93256, 1152.78025, 41.54722, 41.9973, 2.67209, 2.60412, 3.30456, 1.68212, 3.32902, 1.60794, 14.62371, 14.03395, 3.17464, 40.78818, 2.29747, 1.73986, 1.95018, 3.39304, 16.96284, 1126.35
56, 20/07/2023 16:41:04, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.28752, 95.59129, 2.87088, 2.06278, 1154.77744, 1.96569, 90.45095, 2.93632, 1153.24475, 41.55283, 42.10097, 2.67036, 2.5899, 3.30145, 1.67954, 3.27931, 1.58975, 14.62579, 13.97848, 3.24301, 41.96934, 2.54185, 2.06435, 1.48731, 3.07032, 14.78042, 1187.96
