Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
11, 22/03/2023 16:13:35,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.71789,92.3227,3.10005,2.04014,1203.35534,2.05236,93.04235,3.27979,1286.29247,42.50855,42.21655,2.10151,2.2602,3.01473,1.46891,3.16814,1.5529,14.70541,14.63549,3.74958,41.58546,2.90226,1.58202,1.61873,2.56086,15.67175,1305.19
12, 22/03/2023 16:14:35,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.43482,91.68366,3.14517,2.06404,1222.78743,2.08492,92.18107,3.25874,1284.9658,42.50386,42.28252,2.0259,2.15401,3.07545,1.47509,3.16569,1.53374,14.82902,14.7805,3.05754,42.44109,1.17053,2.43508,1.54464,3.76133,16.2232,1270.2
13, 22/03/2023 16:15:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,77.41483,91.24202,3.15246,2.1119,1241.27707,2.12052,90.94053,3.22284,1283.54447,42.37644,42.28297,2.01766,2.10157,3.15576,1.4882,3.19723,1.51391,14.96673,14.85171,2.8724,40.76828,1.91409,2.51659,1.65072,4.15418,16.674,1266.25
14, 22/03/2023 16:16:35,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,65.96314,89.10683,3.16203,2.12909,1250.92436,2.13619,89.10749,3.19264,1271.86663,42.12749,42.0643,2.08018,2.12351,3.23629,1.51498,3.25621,1.52939,15.16914,15.1322,2.85062,38.1888,3.05922,2.32539,1.93391,4.4971,18.33234,1093.86
15, 22/03/2023 16:17:35,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,67.45931,87.64472,3.18406,2.14755,1261.79694,2.14755,87.64472,3.18406,1261.79694,41.92707,41.92707,2.12984,2.12984,3.28793,1.53101,3.28793,1.53101,15.34379,15.34379,3.06959,38.54516,2.95613,2.30724,1.79693,4.14595,18.2422,1099
16, 22/03/2023 16:18:35,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,79.84625,87.75359,3.19357,2.1178,1257.30048,2.12976,87.1719,3.18152,1254.67548,41.89714,42.01849,2.10402,2.05234,3.29734,1.54822,3.26815,1.54318,15.41624,15.36531,3.14265,41.38968,1.67031,1.88086,1.83692,3.45499,16.63065,1136.45
17, 22/03/2023 16:19:35,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.45672,86.50931,3.13042,2.17862,1241.73791,2.14954,86.80564,3.1488,1246.68355,41.85759,41.88539,2.08742,2.03121,3.34845,1.55776,3.3937,1.55773,15.44864,15.50004,2.66355,41.11944,1.781,2.47515,1.73315,4.28982,16.0425,1101.56
18, 22/03/2023 16:20:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,77.31489,85.257,3.08008,2.22539,1228.93139,2.1469,86.29914,3.13838,1239.93343,41.79586,41.72477,2.07971,2.03523,3.37188,1.57058,3.5028,1.57402,15.51131,15.63699,2.96342,40.59162,1.93007,2.10321,1.81786,3.82336,16.71733,1111.8
19, 22/03/2023 16:21:35,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,76.48396,83.7335,3.07664,2.20914,1220.90122,2.14455,85.80788,3.13624,1233.50207,41.68614,41.43915,2.14211,2.16458,3.38321,1.57759,3.5379,1.60148,15.55827,15.81202,3.09624,39.46647,3.40385,2.10115,1.71919,3.61228,16.50751,1104.09
20, 22/03/2023 16:22:35,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.10025,83.56842,3.08859,2.1703,1213.49401,2.14111,85.95311,3.12677,1228.39453,41.68982,41.37448,2.13329,2.20064,3.38531,1.5811,3.50827,1.61649,15.52879,15.8283,2.93336,41.76527,1.9488,2.07268,1.65442,3.42907,14.91171,1122.26
21, 22/03/2023 16:23:35,60.056,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.19327,82.99515,3.06854,2.17373,1200.39253,2.15982,86.1674,3.10152,1223.54896,41.65996,41.25397,2.17448,2.24632,3.40812,1.57797,3.5445,1.63061,15.46444,15.88003,2.59796,41.00931,3.07016,2.58569,1.50984,3.90398,14.06485,1117.57
22, 22/03/2023 16:24:35,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.56244,82.83539,3.01478,2.21677,1191.37582,2.16285,86.84018,3.08955,1221.13821,41.74665,41.22665,2.14999,2.22232,3.40196,1.57291,3.62683,1.63608,15.3701,15.86652,2.81643,43.61974,1.61958,2.23362,1.46318,3.2682,13.32561,1168.4
23, 22/03/2023 16:25:36,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,107.28152,83.47683,3.02658,2.19853,1180.96217,2.1533,87.54781,3.10217,1217.59286,41.7663,41.13507,2.20152,2.36774,3.35921,1.56003,3.56961,1.62363,15.26034,15.71776,3.49492,42.17187,3.37433,1.88265,1.26477,2.38111,12.74204,1134.03
24, 22/03/2023 16:26:36,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.99973,84.08126,3.02227,2.17778,1169.01729,2.15471,87.99705,3.10322,1214.02226,41.84701,41.26017,2.16326,2.29934,3.34817,1.55389,3.54908,1.62968,15.21219,15.65163,3.13147,43.8251,1.22405,2.19304,1.40309,3.07704,14.02939,1125.64
25, 22/03/2023 16:27:36,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.78909,84.66486,2.99307,2.2244,1158.43111,2.17667,88.3851,3.0885,1212.0306,41.90625,41.38226,2.13602,2.22316,3.36279,1.54492,3.58857,1.61328,15.15748,15.56949,2.73458,43.37028,1.46158,2.81527,1.32295,3.72446,13.80254,1162.36
26, 22/03/2023 16:28:36,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.17836,85.37993,2.95807,2.25552,1145.64417,2.16755,88.74851,3.09231,1209.20183,41.94639,41.47488,2.13862,2.16944,3.34427,1.54288,3.61895,1.60449,15.11258,15.45127,3.20505,42.99264,2.20653,1.91924,1.48901,2.85778,13.9317,1133.99
27, 22/03/2023 16:29:36,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,120.07785,87.34083,2.94074,2.24432,1135.73302,2.17109,89.6137,3.08288,1206.65267,41.99195,41.52343,2.16808,2.2978,3.3263,1.53209,3.55518,1.58408,14.97784,15.11324,2.78066,43.18377,2.95593,2.28866,1.24201,2.84253,11.35773,1136.48
28, 22/03/2023 16:30:36,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,123.99648,89.99248,2.95868,2.19759,1120.81216,2.16006,90.46644,3.08571,1201.86604,42.07091,41.76645,2.16379,2.30928,3.29333,1.52465,3.43028,1.56093,14.86689,14.7674,3.20079,44.42497,2.03379,1.7693,1.30014,2.30033,11.52433,1054.73
29, 22/03/2023 16:31:36,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,124.67092,93.77599,2.97878,2.17985,1118.36988,2.1574,91.32006,3.08799,1197.35254,42.19579,42.268,2.11613,2.15416,3.26885,1.51518,3.30329,1.51538,14.77299,14.35375,3.17908,46.04925,0.6359,2.05456,1.22047,2.50753,11.85159,1054
30, 22/03/2023 16:32:36,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,125.65465,97.5817,2.97033,2.15352,1113.67942,2.15032,92.10329,3.08487,1192.28445,42.26583,42.64489,2.12154,2.11216,3.2461,1.50959,3.19907,1.48551,14.6707,13.91473,2.9566,44.53385,2.29774,1.88402,1.32499,2.49631,11.29806,1020.86
31, 22/03/2023 16:33:36,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,125.40544,100.43957,2.94609,2.18315,1104.96627,2.15317,92.82049,3.07733,1186.90879,42.32695,42.83906,2.11864,2.13602,3.23406,1.502,3.15813,1.44659,14.57442,13.56596,2.76624,44.45906,2.01623,2.27543,1.23507,2.8103,11.19047,994.801
32, 22/03/2023 16:34:36,66.069,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,133.27085,104.0577,2.9449,2.21048,1101.90614,2.175,93.84422,3.06267,1182.77488,42.42269,43.12242,2.11917,2.1585,3.22964,1.48489,3.08109,1.39385,14.43903,13.17828,2.57767,45.11854,2.13216,3.11802,0.99424,3.10005,10.55373,1060.69
33, 22/03/2023 16:35:42,60.061,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,136.69993,107.92408,2.89782,2.27959,1095.14993,2.1991,94.65631,3.04136,1178.08505,42.4602,43.32594,2.14368,2.22743,3.23557,1.47132,3.05554,1.34039,14.31532,12.73859,2.2079,43.8052,3.04159,3.55042,0.97192,3.45071,9.76472,1001.08
34, 22/03/2023 16:36:42,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,120.29815,111.30995,2.88486,2.28319,1086.79378,2.19642,95.16714,3.03964,1172.87093,42.48719,43.59021,2.15078,2.1623,3.22069,1.46634,2.99393,1.31129,14.24688,12.41998,2.95701,43.55015,2.43244,2.07311,1.26844,2.62961,11.52658,962.842
35, 22/03/2023 16:37:42,60.055,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,119.60685,113.59558,2.91104,2.2839,1077.89447,2.19185,95.65825,3.0479,1168.21984,42.49719,43.66468,2.19815,2.29237,3.19515,1.45774,2.91548,1.27653,14.18152,12.20311,3.50533,42.83439,4.04813,1.95784,1.11945,2.19171,11.60672,979.48
36, 22/03/2023 16:38:42,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,112.96458,115.36155,2.91346,2.28028,1069.03768,2.20088,96.00253,3.03583,1163.73874,42.48119,43.73186,2.23819,2.33562,3.19774,1.45294,2.8718,1.25941,14.11869,12.03614,2.53025,41.81496,3.88126,2.63094,1.25569,3.30364,11.53625,976.929
37, 22/03/2023 16:39:42,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,117.6949,116.46002,2.9326,2.27796,1060.89746,2.20045,96.44933,3.03704,1161.06466,42.46504,43.61062,2.2993,2.54043,3.1804,1.44534,2.81952,1.23774,14.04857,11.89832,3.09581,41.80032,4.62916,2.17986,1.15363,2.51476,11.35663,1055.4
38, 22/03/2023 16:40:42,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.55506,116.0242,2.89488,2.32207,1051.93521,2.20692,96.54097,3.03396,1157.41171,42.48077,43.68616,2.29305,2.44867,3.18425,1.44285,2.88387,1.24194,14.03842,11.94372,2.90381,43.15212,2.02619,2.50559,1.33649,3.3487,13.6049,1001.44
39, 22/03/2023 16:41:43,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.94915,116.31042,2.85019,2.35776,1045.80912,2.21738,96.66148,3.02172,1154.65641,42.49897,43.6499,2.27827,2.48326,3.19767,1.4421,2.92713,1.24149,14.02007,11.88136,2.5587,43.26867,1.65293,2.67032,1.41018,3.76563,13.24334,1038.56
40, 22/03/2023 16:42:43,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.30017,116.06157,2.87351,2.26969,1040.93736,2.20499,96.60604,3.02174,1153.32966,42.44515,43.43512,2.32643,2.6812,3.19008,1.44676,2.86619,1.26281,14.0113,11.86474,3.0226,40.26796,4.27143,1.76347,1.6349,2.88311,13.65612,1099.26
41, 22/03/2023 16:43:43,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.1178,116.04213,2.8051,2.34989,1036.84301,2.2214,96.64056,3.0041,1151.62627,42.46161,43.44982,2.30286,2.6219,3.21401,1.44684,2.95917,1.25928,14.00168,11.83314,2.38823,43.16459,1.2928,2.92304,1.45034,4.23938,13.58837,1079.18
42, 22/03/2023 16:44:43,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.74323,113.80522,2.82954,2.30873,1031.08286,2.21136,96.52775,3.0065,1149.58103,42.45558,43.38558,2.29894,2.56431,3.21067,1.4519,2.97464,1.28843,14.01802,12.06254,3.11114,42.18762,2.12501,1.82674,1.67644,3.06242,14.74325,1058.84
43, 22/03/2023 16:45:43,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.62932,112.41909,2.80601,2.32798,1034.37575,2.20864,96.67481,3.00178,1148.48392,42.44248,43.21032,2.32181,2.65241,3.20811,1.45253,3.02867,1.30098,13.99022,12.14905,2.79293,41.8727,3.31508,2.09266,1.47983,3.09679,12.78219,1100.6
44, 22/03/2023 16:46:43,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.84156,110.54584,2.74501,2.37787,1030.43672,2.22045,96.67804,2.98511,1145.40965,42.42459,42.91301,2.33566,2.81251,3.22777,1.45365,3.13774,1.31956,13.97454,12.23534,2.31144,41.539,3.02119,2.78314,1.50935,4.20073,13.19851,993.337
45, 22/03/2023 16:47:43,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.47804,107.76631,2.73441,2.39513,1028.70657,2.21971,96.4451,2.98011,1142.45715,42.3893,42.6606,2.3498,2.86289,3.23738,1.45847,3.21725,1.34325,13.99415,12.47026,2.76081,40.58734,3.07037,2.18747,1.70365,3.72668,14.99211,993.476
46, 22/03/2023 16:48:43,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.72488,104.47816,2.71952,2.41628,1037.21957,2.22804,96.07131,2.96957,1141.9348,42.3526,42.40782,2.34863,2.87784,3.26107,1.46365,3.32295,1.37524,14.0304,12.77684,2.58687,40.59766,2.29175,2.56254,1.70606,4.37184,15.72274,1118.05
47, 22/03/2023 16:49:43,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.55357,101.18106,2.74839,2.32226,1042.25497,2.21729,95.87676,2.96947,1141.72851,42.34698,42.16324,2.33599,2.85751,3.26265,1.47146,3.34192,1.43909,14.05778,13.14007,2.96512,42.08005,1.74627,1.81734,1.83548,3.3357,15.33317,1132.21
48, 22/03/2023 16:50:43,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.02909,98.39819,2.79902,2.23821,1049.49837,2.21052,95.70206,2.96998,1141.03645,42.35656,42.10101,2.31568,2.73863,3.26585,1.47741,3.34027,1.49239,14.08741,13.52671,2.99264,42.81897,1.33319,1.93771,1.76541,3.42085,15.52061,1107.69
49, 22/03/2023 16:51:43,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.32135,96.64064,2.80581,2.23172,1054.22268,2.2067,95.57836,2.97099,1139.15983,42.32958,41.93351,2.33283,2.78987,3.26532,1.47973,3.37732,1.51333,14.09748,13.72224,3.02265,40.91734,3.23052,2.02235,1.60083,3.23744,14.62443,1040.94
50, 22/03/2023 16:52:43,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.57001,95.43951,2.78576,2.21399,1061.72553,2.19835,95.59735,2.97064,1138.32827,42.32706,41.89134,2.33554,2.68742,3.2611,1.48343,3.43,1.54924,14.09431,13.87096,2.95313,42.19932,2.4727,1.82432,1.67065,3.04781,13.93422,1096.21
51, 22/03/2023 16:53:43,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.47567,94.78629,2.80245,2.16883,1067.94034,2.19148,95.66593,2.96785,1137.18504,42.30753,41.85467,2.35482,2.65897,3.25692,1.48618,3.41123,1.57284,14.07681,13.9676,2.8202,41.28723,3.3585,1.86563,1.62891,3.03895,13.16432,1077.09
52, 22/03/2023 16:54:43,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,114.06796,94.69768,2.77603,2.16199,1070.44687,2.1892,95.96983,2.96136,1136.35641,42.34456,42.02223,2.33881,2.44444,3.25478,1.48674,3.45365,1.59744,14.04135,14.02197,2.61585,44.27581,1.50167,2.07268,1.51615,3.14249,12.18631,1092.6
53, 22/03/2023 16:55:43,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,106.09007,95.0651,2.7433,2.14411,1077.39508,2.18858,96.14271,2.95027,1135.85406,42.35472,42.01204,2.34034,2.46883,3.2603,1.48969,3.46696,1.61697,14.01377,13.94674,2.41686,42.88872,2.42088,2.15896,1.64504,3.55158,12.55949,1109.23
54, 22/03/2023 16:56:43,60.058,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.29243,95.27418,2.74824,2.11822,1080.02787,2.18875,96.29317,2.9445,1134.85624,42.36097,41.97832,2.34421,2.52702,3.26145,1.4901,3.43828,1.62319,13.99093,13.91011,2.63218,42.7031,2.55744,2.1978,1.51266,3.32452,12.73232,1079.49
55, 22/03/2023 16:57:43,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,106.06329,96.0949,2.75909,2.11165,1086.93317,2.17852,96.47231,2.94882,1135.95229,42.3841,42.21182,2.34525,2.39834,3.24832,1.49107,3.41268,1.61612,13.97562,13.87492,3.1971,43.51501,2.39554,1.68391,1.53873,2.59109,13.20348,1192.02
56, 22/03/2023 16:58:44,60.065,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.87248,95.73619,2.77829,2.06368,1088.89652,2.17696,96.4072,2.94274,1135.46728,42.38833,42.17705,2.33233,2.41728,3.25612,1.49572,3.37751,1.63664,13.98342,13.93079,2.64345,42.62343,1.59957,2.10203,1.75905,3.69758,14.4243,1108.26
57, 22/03/2023 16:59:44,60.058,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.35331,96.04854,2.77495,2.04215,1091.49053,2.1643,96.40628,2.94459,1134.83664,42.38666,42.18396,2.33255,2.43138,3.24846,1.50093,3.35958,1.64512,13.98497,13.88778,3.05413,42.28998,2.34525,1.55853,1.80112,2.80709,14.07409,1098.51
58, 22/03/2023 17:00:44,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,110.06406,96.45794,2.78351,2.01962,1092.42124,2.15674,96.62067,2.94445,1134.48471,42.41311,42.32488,2.32461,2.33303,3.23996,1.50225,3.33562,1.65161,13.96318,13.88197,2.93594,43.90852,1.87243,1.74729,1.57706,2.75557,12.72034,1114.15
59, 22/03/2023 17:01:44,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.25105,96.91854,2.81472,1.98865,1106.44077,2.15715,96.73777,2.94106,1135.73163,42.44416,42.50332,2.30578,2.21541,3.24191,1.50287,3.28471,1.65172,13.9547,13.89468,2.76295,44.12443,1.286,2.17899,1.53642,3.34785,13.49498,1203.58
60, 22/03/2023 17:02:44,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,110.71474,98.56507,2.81055,1.99406,1120.76719,2.15904,96.96412,2.9369,1137.09669,42.46421,42.69178,2.3004,2.15023,3.24082,1.50105,3.25127,1.63048,13.92639,13.72036,2.70229,43.55213,2.00745,2.26918,1.40172,3.18075,12.38316,1212.2
61, 22/03/2023 17:03:44,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.44562,100.04679,2.86097,1.93882,1131.01131,2.15146,97.02727,2.94276,1139.26237,42.48806,42.90351,2.28239,2.07883,3.23132,1.50192,3.13987,1.61948,13.92879,13.61634,3.2932,43.77217,1.31207,1.75609,1.54883,2.7199,14.05777,1256.32
62, 22/03/2023 17:04:44,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.8701,100.59711,2.85953,1.96847,1136.00662,2.15324,96.99052,2.94283,1140.34684,42.46386,42.82736,2.30501,2.20824,3.23145,1.50074,3.13399,1.59209,13.92602,13.51435,2.94684,41.08079,3.59557,2.25927,1.43343,3.23852,13.76749,1202.71
63, 22/03/2023 17:05:44,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.85343,101.40636,2.87046,1.98073,1141.29474,2.15296,97.02051,2.94641,1141.09807,42.44815,42.7364,2.32836,2.36843,3.22563,1.49823,3.09807,1.56411,13.91844,13.38261,3.18146,41.52079,3.69731,2.13462,1.35089,2.88364,13.472,1185.68
