Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
28, 01/11/2023 13:05:57, 60.056, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 106.98903, 102.41383, 2.76706, 2.48126, 1150.3226, 2.33458, 88.92303, 2.78377, 1107.11977, 41.4465, 42.87083, 2.50103, 2.29905, 3.7016, 1.58555, 3.3999, 1.37023, 14.71818, 13.19924, 2.48522, 43.59066, 2.89696, 1.30646, 3.78477, 12.65281, 1160.47, 778.588
29, 01/11/2023 13:06:57, 60.079, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.30699, 103.09628, 2.78218, 2.4681, 1155.42062, 2.33972, 89.15818, 2.78393, 1107.98802, 41.49032, 43.0435, 2.48377, 2.207, 3.69787, 1.58048, 3.36977, 1.36533, 14.69458, 13.17392, 2.79108, 43.25058, 2.57835, 1.37574, 3.54715, 13.74019, 1143.46, 797.6456
30, 01/11/2023 13:07:57, 60.057, 60.08, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 106.29894, 103.73676, 2.79042, 2.44459, 1156.88586, 2.33519, 89.52808, 2.78463, 1109.38349, 41.55045, 43.14333, 2.46218, 2.17632, 3.68507, 1.57806, 3.33911, 1.36592, 14.65586, 13.12902, 2.81661, 43.96072, 2.14044, 1.48001, 3.16788, 13.0913, 1166.63, 817.0894
31, 01/11/2023 13:08:57, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.89805, 103.56437, 2.76624, 2.48864, 1153.91463, 2.35058, 89.74169, 2.77862, 1111.26112, 41.61644, 43.28284, 2.41341, 2.01412, 3.69613, 1.57243, 3.39809, 1.36544, 14.63931, 13.1771, 2.54004, 44.34863, 3.10144, 1.33941, 4.15409, 13.95369, 1188.7, 836.9011
32, 01/11/2023 13:09:57, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 107.0551, 104.04296, 2.77679, 2.49389, 1155.7678, 2.36093, 90.10028, 2.7754, 1113.29879, 41.65903, 43.37717, 2.4072, 1.97746, 3.69359, 1.56446, 3.38041, 1.35548, 14.5932, 13.15059, 2.63008, 43.41289, 2.90601, 1.23469, 3.58802, 12.68411, 1198.66, 856.8788
33, 01/11/2023 13:10:57, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 101.28714, 103.9144, 2.75449, 2.53439, 1155.07124, 2.3587, 90.32713, 2.77998, 1113.85051, 41.68884, 43.38722, 2.40746, 1.96714, 3.68058, 1.56043, 3.42455, 1.35123, 14.56993, 13.15485, 3.01847, 42.99902, 2.24669, 1.38096, 3.1026, 13.53353, 1138.76, 875.8581
34, 01/11/2023 13:11:58, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 125.12858, 105.6366, 2.77468, 2.49763, 1160.41633, 2.3592, 90.9661, 2.77996, 1116.12258, 41.77441, 43.55963, 2.38538, 1.9324, 3.66248, 1.55243, 3.34704, 1.34009, 14.49723, 13.00528, 2.77866, 45.32805, 2.38606, 1.21521, 2.89955, 11.43351, 1214.44, 896.0987
35, 01/11/2023 13:12:58, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 167.1892, 108.65922, 2.73568, 2.54251, 1157.65731, 2.36337, 91.97887, 2.77503, 1116.1439, 41.89215, 43.85247, 2.36494, 1.86176, 3.6399, 1.54013, 3.33307, 1.31094, 14.37473, 12.70452, 2.44703, 47.14834, 2.66623, 0.97526, 2.60026, 8.74941, 1117.17, 914.7183
36, 01/11/2023 13:13:58, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 170.49024, 111.72604, 2.73118, 2.53447, 1152.00684, 2.36778, 92.88254, 2.7712, 1114.52882, 41.96755, 43.99045, 2.38009, 1.96187, 3.6173, 1.52771, 3.25372, 1.28379, 14.25787, 12.39273, 2.47366, 45.65501, 2.75067, 0.89639, 2.46568, 8.31661, 1028.33, 931.8571
37, 01/11/2023 13:14:58, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 112.72349, 111.88101, 2.74354, 2.48906, 1153.28082, 2.36175, 93.22983, 2.77379, 1114.68392, 42.00733, 43.94877, 2.38111, 2.03141, 3.60165, 1.52499, 3.21735, 1.2926, 14.22023, 12.37323, 2.92602, 43.89727, 2.04149, 1.39192, 2.84159, 12.38736, 1122.41, 950.5639
38, 01/11/2023 13:15:58, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 112.00325, 111.95308, 2.7182, 2.50335, 1152.6457, 2.36573, 93.55556, 2.76824, 1115.60358, 42.0245, 43.94341, 2.39221, 2.01412, 3.59867, 1.52116, 3.24638, 1.29681, 14.1729, 12.34928, 2.4824, 42.83072, 2.58396, 1.33661, 3.45375, 11.89157, 1160.79, 969.9105
39, 01/11/2023 13:16:58, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 106.05797, 111.80671, 2.65457, 2.59199, 1151.09469, 2.37789, 93.77483, 2.75269, 1116.22315, 42.04087, 43.91565, 2.39211, 2.01492, 3.61482, 1.52018, 3.34819, 1.29175, 14.13504, 12.31703, 2.07257, 42.86451, 3.01178, 1.47047, 4.42875, 12.22656, 1147.64, 989.0379
40, 01/11/2023 13:17:58, 60.056, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 118.7309, 113.23758, 2.63651, 2.57818, 1153.89492, 2.3782, 94.165, 2.74699, 1116.57821, 42.06513, 43.93652, 2.3981, 2.08065, 3.60864, 1.51738, 3.3226, 1.28874, 14.08115, 12.15784, 2.42583, 43.28967, 2.39589, 1.37363, 3.29106, 11.31572, 1135.14, 1007.9569
41, 01/11/2023 13:18:58, 60.065, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 112.29629, 113.95028, 2.62551, 2.48444, 1150.51799, 2.36101, 94.46425, 2.74806, 1117.12956, 42.10131, 44.02217, 2.383, 2.01434, 3.59166, 1.52124, 3.28733, 1.32317, 14.05055, 12.10489, 2.8125, 43.9879, 1.56979, 1.72261, 2.70414, 12.45025, 1146.22, 1027.0606
42, 01/11/2023 13:19:58, 60.061, 60.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.97167, 113.42658, 2.60649, 2.47596, 1148.74127, 2.3603, 94.56132, 2.7443, 1117.54533, 42.11272, 43.96406, 2.38084, 2.02037, 3.59297, 1.52225, 3.31613, 1.33933, 14.03773, 12.1344, 2.54852, 42.7171, 2.3237, 1.57618, 3.66256, 13.35103, 1140.02, 1046.0609
43, 01/11/2023 13:20:58, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 109.91576, 113.64343, 2.62634, 2.40317, 1144.94304, 2.35129, 94.8059, 2.74483, 1117.27676, 42.14903, 44.00065, 2.37323, 2.03232, 3.58228, 1.52354, 3.26343, 1.35797, 14.01459, 12.13737, 2.77761, 44.15287, 1.87181, 1.59443, 2.98448, 12.71845, 1101.98, 1064.4273
44, 01/11/2023 13:21:58, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 114.97517, 114.80425, 2.60014, 2.41153, 1143.89744, 2.35688, 95.11057, 2.73929, 1117.45499, 42.17571, 44.02667, 2.37187, 2.06577, 3.58187, 1.51975, 3.26407, 1.35353, 13.9748, 12.00641, 2.41548, 43.64925, 2.71946, 1.30843, 3.55823, 11.75531, 1127.55, 1083.2199
45, 01/11/2023 13:22:58, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 127.39746, 116.25475, 2.55844, 2.46409, 1147.45861, 2.36525, 95.59023, 2.73034, 1119.26546, 42.22097, 44.06962, 2.3669, 2.1006, 3.58164, 1.51428, 3.29214, 1.33605, 13.9136, 11.84094, 2.23244, 44.57043, 2.90716, 1.22741, 3.56827, 10.70606, 1216.03, 1103.487
46, 01/11/2023 13:23:58, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 108.03004, 117.03611, 2.5584, 2.40685, 1148.13111, 2.3636, 95.79395, 2.72698, 1120.66534, 42.24494, 44.01329, 2.35723, 2.19619, 3.57923, 1.51431, 3.24478, 1.34814, 13.89, 11.75052, 2.53797, 43.55627, 2.27366, 1.51593, 3.44673, 12.59506, 1198.03, 1123.4542
47, 01/11/2023 13:46:36, 60.054, 1357.37, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.91415, 115.05119, 2.55334, 2.37445, 1144.01027, 2.36406, 95.57974, 2.72379, 1120.9754, 42.21664, 43.83062, 2.36664, 2.24684, 3.58875, 1.51805, 3.28021, 1.38146, 13.90985, 11.90286, 2.55931, 40.52656, 2.38781, 1.74069, 4.15643, 15.09258, 1139.32, 1142.4429
48, 01/11/2023 13:47:36, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 103.65683, 115.20972, 2.53326, 2.34503, 1146.7555, 2.35554, 95.71048, 2.72311, 1121.95531, 42.23633, 43.8538, 2.3578, 2.20843, 3.58263, 1.52094, 3.28848, 1.40232, 13.89755, 11.88301, 2.68224, 43.36543, 1.9141, 1.6873, 3.22967, 13.18851, 1178.93, 1162.0917
49, 01/11/2023 13:48:36, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 93.78697, 112.95547, 2.51722, 2.32914, 1140.42214, 2.35225, 95.67993, 2.71967, 1121.98171, 42.22868, 43.61435, 2.3579, 2.27243, 3.58568, 1.52436, 3.34784, 1.43737, 13.89765, 12.04545, 2.52107, 41.74858, 2.17255, 1.73825, 3.77644, 13.90293, 1123.62, 1180.8188
50, 01/11/2023 13:51:54, 60.059, 198.2, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 78.40183, 107.58291, 2.54669, 2.31062, 1138.20188, 2.35104, 95.37679, 2.72229, 1121.37161, 42.21974, 43.25111, 2.33898, 2.25625, 3.59273, 1.52815, 3.44256, 1.48989, 13.94055, 12.56141, 2.87647, 41.58723, 2.28106, 1.78192, 4.06467, 16.81755, 1081.4, 1198.8421
51, 01/11/2023 13:52:54, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 79.35791, 102.5537, 2.55493, 2.29456, 1157.1158, 2.35011, 95.05444, 2.71987, 1124.60199, 42.19431, 42.91672, 2.3357, 2.19356, 3.60517, 1.53404, 3.56614, 1.55418, 13.978, 13.08206, 2.60646, 40.73653, 2.30723, 1.86603, 4.30536, 16.08551, 1302.94, 1220.5577
52, 01/11/2023 13:53:54, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 81.12082, 100.04087, 2.55796, 2.28082, 1173.90308, 2.34201, 94.77365, 2.72211, 1128.6164, 42.16314, 42.66492, 2.34377, 2.22312, 3.607, 1.54013, 3.62417, 1.58898, 14.01104, 13.33505, 2.83443, 40.45916, 1.97946, 1.87276, 3.70705, 15.81556, 1346.89, 1243.0058
53, 01/11/2023 13:54:54, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 78.34241, 97.48473, 2.58278, 2.2503, 1183.47869, 2.33735, 94.45288, 2.72383, 1131.41872, 42.1414, 42.52464, 2.33609, 2.15192, 3.6133, 1.54589, 3.66129, 1.62703, 14.05279, 13.65855, 2.81296, 40.84495, 2.11334, 1.88454, 3.98268, 16.50426, 1293.05, 1264.5567
54, 01/11/2023 13:55:54, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 79.77573, 95.49015, 2.65796, 2.16648, 1196.36749, 2.3256, 94.16899, 2.73038, 1134.7615, 42.11165, 42.34613, 2.3458, 2.19226, 3.60874, 1.55175, 3.58859, 1.65642, 14.0901, 13.94102, 3.10166, 40.39809, 1.7718, 1.88864, 3.34628, 16.23691, 1326.03, 1286.6572
55, 01/11/2023 13:56:54, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.23457, 93.34481, 2.68747, 2.13973, 1204.49054, 2.31893, 93.97519, 2.733, 1136.72435, 42.10876, 42.25559, 2.33202, 2.10963, 3.6099, 1.55671, 3.61411, 1.68905, 14.1203, 14.25205, 2.88489, 41.91722, 1.9729, 1.86574, 3.68091, 16.00148, 1257.25, 1307.6114
