Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
17, 14/05/2024 07:56:22, 60.051, 60.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.87307, 91.32913, 2.91741, 1.94368, 1112.97452, 1.95714, 90.51158, 2.93969, 1102.26888, 41.16825, 41.38156, 3.13152, 2.97645, 3.26075, 1.66608, 3.26305, 1.6788, 14.48333, 14.41741, 2.72014, 39.32084, 1.65984, 2.05018, 3.40297, 14.83331, 1023.41, 310.9882, 3.8737
18, 14/05/2024 07:57:22, 60.061, 60.05, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 86.31023, 91.28472, 2.88785, 1.96839, 1116.17619, 1.98163, 90.28987, 2.91664, 1098.86321, 41.06587, 41.25991, 3.21392, 3.10414, 3.29684, 1.6637, 3.29821, 1.67559, 14.46807, 14.36362, 2.55062, 39.22932, 2.43319, 1.62095, 3.94408, 14.19425, 1037.62, 328.2819, 4.69184
19, 14/05/2024 07:58:22, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 100.32125, 91.64794, 2.8673, 1.95385, 1120.68188, 1.96172, 90.81287, 2.91577, 1102.29383, 41.13729, 41.38282, 3.17863, 3.00413, 3.2737, 1.66879, 3.30795, 1.69305, 14.41117, 14.33938, 2.90019, 42.34082, 1.64324, 1.75464, 2.88329, 13.45087, 1160.52, 347.6239, 2.58314
20, 14/05/2024 07:59:22, 60.057, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 114.18397, 93.83649, 2.84789, 1.92131, 1129.89379, 1.92734, 92.00728, 2.92977, 1111.90638, 41.33699, 41.7323, 3.11553, 2.87755, 3.21444, 1.66781, 3.25986, 1.69668, 14.30387, 14.1157, 3.21196, 44.497, 1.37219, 1.65101, 2.26551, 12.57968, 1269.8, 368.7872, 2.10551
21, 14/05/2024 08:00:22, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 100.50154, 95.27965, 2.82959, 1.88984, 1134.98532, 1.91596, 92.43421, 2.92801, 1116.46947, 41.46498, 41.87779, 3.03151, 2.84664, 3.20496, 1.67277, 3.22253, 1.70518, 14.28205, 13.94341, 2.89506, 43.81041, 1.71868, 1.7637, 3.03123, 13.88161, 1200.57, 388.7967, 1.4909
22, 14/05/2024 08:01:22, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 82.90152, 94.2886, 2.8125, 1.91278, 1128.97693, 1.9191, 91.9355, 2.93435, 1119.93727, 41.42121, 41.72607, 3.04204, 2.9074, 3.21448, 1.67499, 3.27516, 1.71226, 14.34743, 14.02711, 3.05372, 40.55521, 1.97948, 1.7188, 3.40233, 15.63849, 1188.03, 408.5972, 3.25002
23, 14/05/2024 08:02:23, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 99.44096, 94.78711, 2.80254, 1.94176, 1133.08775, 1.91199, 92.28776, 2.94678, 1125.76921, 41.49011, 41.73148, 3.02115, 2.95538, 3.19155, 1.66923, 3.2848, 1.69166, 14.32368, 13.94675, 3.22097, 42.81481, 1.76353, 1.55691, 2.74565, 13.85845, 1240.98, 429.2803, 2.61488
24, 14/05/2024 08:03:23, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 100.12449, 95.07824, 2.79766, 1.97101, 1137.95612, 1.9217, 92.60599, 2.94007, 1128.41084, 41.46781, 41.69891, 3.05731, 2.9949, 3.19068, 1.66034, 3.29321, 1.67082, 14.26233, 13.88766, 2.78873, 40.98422, 2.15903, 1.46899, 3.17161, 12.9414, 1185.79, 449.0435, 3.8348
25, 14/05/2024 08:04:23, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 100.81713, 95.85548, 2.82463, 1.97389, 1140.84743, 1.92896, 92.90958, 2.94545, 1127.89754, 41.457, 41.67495, 3.1034, 3.11829, 3.17818, 1.64761, 3.23849, 1.64067, 14.21414, 13.78179, 3.09231, 41.18991, 2.1422, 1.34464, 2.88049, 13.06539, 1115.5, 467.6352, 4.19796
26, 14/05/2024 08:05:23, 60.065, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 115.66034, 97.13061, 2.81639, 1.99085, 1146.91822, 1.9433, 93.6887, 2.92584, 1130.04999, 41.51507, 41.75594, 3.0986, 3.12105, 3.18273, 1.6378, 3.21935, 1.61707, 14.10411, 13.62127, 2.45388, 42.86763, 2.33647, 1.40757, 3.28875, 11.52419, 1181.18, 487.3215, 2.98574
27, 14/05/2024 08:06:23, 60.057, 60.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 91.58347, 97.12778, 2.83753, 1.96909, 1147.05194, 1.93524, 93.6043, 2.92916, 1131.75694, 41.54961, 41.81486, 3.0672, 3.08945, 3.18071, 1.64357, 3.19134, 1.62072, 14.13108, 13.65434, 3.01047, 42.41298, 1.75045, 1.78806, 3.12991, 14.80543, 1174.26, 506.8926, 2.28125
28, 14/05/2024 08:07:23, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 80.05331, 95.65042, 2.86432, 1.93268, 1143.86935, 1.92949, 93.09988, 2.92931, 1129.39004, 41.49902, 41.71092, 3.07002, 3.06847, 3.19078, 1.65369, 3.18627, 1.64863, 14.19097, 13.84867, 2.93335, 40.01433, 1.78826, 1.94787, 3.4833, 15.9315, 1061.58, 524.5856, 3.15137
29, 14/05/2024 08:08:23, 60.066, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.93763, 94.49174, 2.86249, 1.92781, 1141.18557, 1.93485, 92.85546, 2.92319, 1127.0071, 41.48713, 41.65742, 3.04755, 2.98811, 3.20715, 1.65757, 3.22036, 1.67048, 14.2205, 13.99998, 2.75867, 41.1116, 2.08653, 1.77488, 3.70334, 15.11259, 1055.98, 542.1853, 2.36407
30, 14/05/2024 08:09:23, 60.053, 60.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.92232, 94.33688, 2.88859, 1.92669, 1142.23587, 1.94213, 92.62712, 2.93099, 1124.34962, 41.47069, 41.57843, 3.0546, 3.07523, 3.2101, 1.65287, 3.19303, 1.65726, 14.25334, 14.01051, 3.17833, 40.9552, 2.19312, 1.5058, 3.3024, 15.28206, 1041.33, 559.5408, 3.27545
31, 14/05/2024 08:10:23, 60.061, 60.05, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 95.48703, 94.65318, 2.90253, 1.92979, 1150.01877, 1.95422, 92.72735, 2.92851, 1128.14178, 41.50603, 41.74565, 3.02364, 2.95634, 3.2183, 1.64685, 3.18317, 1.64949, 14.24762, 14.02696, 2.86137, 42.47241, 2.32305, 1.48192, 3.44258, 14.09081, 1231.52, 580.0661, 2.17649
32, 14/05/2024 08:11:23, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 102.56162, 95.82307, 2.91649, 1.93702, 1158.29192, 1.94755, 93.02537, 2.92867, 1129.22672, 41.54239, 41.94215, 3.01243, 2.88482, 3.20707, 1.64672, 3.1495, 1.62595, 14.21512, 13.92755, 2.93374, 42.61961, 1.74885, 1.64289, 2.87316, 13.2489, 1161.73, 599.4283, 2.67932
33, 14/05/2024 08:12:23, 60.057, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.49072, 95.61227, 2.93554, 1.9449, 1170.00665, 1.96454, 92.75776, 2.92537, 1132.32613, 41.54416, 42.07864, 2.98723, 2.73346, 3.22879, 1.64354, 3.15258, 1.62095, 14.2534, 14.01286, 2.83819, 41.59471, 2.49876, 1.54935, 3.87145, 15.38524, 1223.44, 619.819, 2.24154
34, 14/05/2024 08:13:23, 60.064, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.44256, 94.59937, 2.90416, 2.01793, 1168.44871, 1.98692, 92.52505, 2.91051, 1132.44603, 41.55476, 42.05063, 2.94992, 2.678, 3.26439, 1.64294, 3.25329, 1.61219, 14.28286, 14.13017, 2.51318, 41.89488, 2.74249, 1.62243, 4.44951, 15.25993, 1136.37, 638.7585, 1.70594
35, 14/05/2024 08:14:23, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 98.34361, 93.56369, 2.87039, 2.06463, 1163.66272, 1.98666, 92.69072, 2.90344, 1134.69286, 41.53004, 41.77504, 2.98008, 2.80814, 3.26354, 1.64273, 3.32588, 1.61088, 14.24507, 14.17042, 2.67921, 40.74837, 1.97844, 1.63591, 3.23655, 13.05436, 1206.09, 658.8599, 3.92921
36, 14/05/2024 08:15:23, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 91.16342, 92.92928, 2.87523, 2.08948, 1162.00558, 1.98822, 92.64555, 2.90528, 1135.9113, 41.5401, 41.64082, 2.96666, 2.87969, 3.26491, 1.64212, 3.34529, 1.60102, 14.25632, 14.2218, 2.96693, 41.87836, 2.04147, 1.62176, 3.31079, 14.63457, 1176.84, 678.474, 2.51498
37, 14/05/2024 08:16:23, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 90.53857, 93.50211, 2.88756, 2.08779, 1162.00767, 1.98706, 92.58289, 2.91487, 1137.39008, 41.57818, 41.7993, 2.92795, 2.76721, 3.25993, 1.64058, 3.32395, 1.59209, 14.28431, 14.19536, 3.2615, 42.88953, 1.94553, 1.58726, 3.08806, 15.24855, 1188.06, 698.2749, 1.59365
38, 14/05/2024 08:17:23, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.57772, 92.22457, 2.8871, 2.10028, 1157.45088, 1.98568, 92.26234, 2.92253, 1138.50661, 41.52533, 41.57771, 2.94994, 2.84384, 3.25873, 1.64112, 3.35881, 1.59922, 14.31995, 14.31436, 3.20025, 39.61284, 1.93643, 1.66026, 3.21498, 15.60199, 1178.21, 717.9117, 3.74219
39, 14/05/2024 08:18:24, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 90.20697, 91.58549, 2.87383, 2.12012, 1162.18158, 1.99787, 92.20289, 2.9136, 1141.65421, 41.54041, 41.65303, 2.92287, 2.71373, 3.27736, 1.64043, 3.41218, 1.60943, 14.32847, 14.43123, 2.63895, 42.06156, 2.42849, 1.61627, 3.92511, 14.62344, 1250.11, 738.7469, 1.98108
40, 14/05/2024 08:19:24, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 87.75865, 90.78873, 2.8902, 2.04994, 1165.25113, 1.97524, 92.08609, 2.92379, 1142.21063, 41.51212, 41.60064, 2.94787, 2.69621, 3.25713, 1.64898, 3.38481, 1.65117, 14.34444, 14.55501, 3.34902, 40.43872, 1.26229, 1.97313, 2.49065, 14.94927, 1163.41, 758.137, 3.89491
41, 14/05/2024 08:20:24, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 88.36182, 89.24612, 2.89937, 2.01873, 1172.14838, 1.972, 91.97967, 2.91561, 1145.82573, 41.53966, 41.57941, 2.90319, 2.57445, 3.26948, 1.65795, 3.41524, 1.69178, 14.36648, 14.80713, 2.66019, 42.52751, 1.87432, 1.98296, 3.71671, 15.16221, 1274.82, 779.384, 1.28083
42, 14/05/2024 08:21:24, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.96419, 88.70576, 2.90274, 2.02026, 1178.57313, 1.96684, 91.7595, 2.91916, 1148.92614, 41.48956, 41.3836, 2.932, 2.69669, 3.26705, 1.66107, 3.41715, 1.69144, 14.38598, 14.82892, 3.0499, 39.6354, 1.78854, 1.77637, 3.17712, 15.10767, 1263.66, 800.445, 3.99829
43, 14/05/2024 08:22:24, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.09758, 89.00828, 2.91551, 2.01422, 1185.3965, 1.96026, 91.59031, 2.92421, 1149.56884, 41.48902, 41.46989, 2.91188, 2.62906, 3.26446, 1.66532, 3.39609, 1.68606, 14.4157, 14.81705, 3.12996, 41.46067, 1.71485, 1.84089, 3.15686, 15.64274, 1175.82, 820.0419, 2.07916
44, 14/05/2024 08:23:24, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 89.10276, 89.19914, 2.93019, 1.99431, 1190.4154, 1.95606, 91.53224, 2.92572, 1149.44456, 41.48574, 41.4825, 2.9164, 2.67564, 3.26249, 1.66789, 3.36401, 1.6868, 14.42492, 14.79984, 2.99009, 41.34461, 1.78736, 1.77812, 3.17814, 14.81966, 1144.1, 839.1102, 3.11008
45, 14/05/2024 08:24:24, 66.064, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 99.87312, 90.18026, 2.94015, 1.95719, 1203.30431, 1.94749, 91.7522, 2.93426, 1152.13188, 41.50597, 41.57073, 2.91488, 2.65639, 3.24316, 1.6653, 3.30429, 1.68828, 14.40273, 14.67891, 3.28331, 42.20026, 1.6353, 1.57624, 2.57763, 13.63847, 1245.26, 863.3237, 2.86267
46, 14/05/2024 08:25:30, 60.06, 66.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 97.26366, 90.28359, 2.94018, 1.95038, 1201.21095, 1.95288, 91.87446, 2.93257, 1153.22793, 41.54198, 41.61057, 2.89153, 2.63779, 3.24625, 1.66229, 3.2999, 1.69192, 14.39463, 14.67683, 2.85958, 43.09693, 2.20601, 1.53197, 3.37955, 14.0449, 1200.52, 883.3323, 1.88339
47, 14/05/2024 08:26:30, 60.063, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 96.85948, 89.97958, 2.96074, 1.94561, 1201.62338, 1.94689, 91.98074, 2.9396, 1153.55476, 41.57342, 41.63444, 2.88104, 2.6202, 3.23479, 1.66152, 3.28979, 1.69087, 14.39318, 14.74642, 3.29712, 42.98806, 1.67094, 1.62692, 2.71849, 14.32734, 1168.38, 902.8053, 2.40807
48, 14/05/2024 08:27:30, 60.057, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 87.34138, 90.12561, 2.95502, 1.9218, 1197.80704, 1.95022, 91.87959, 2.93521, 1153.79785, 41.56774, 41.61571, 2.8761, 2.64723, 3.24404, 1.66342, 3.27539, 1.70433, 14.40441, 14.71516, 2.74954, 41.29753, 2.09868, 1.75236, 3.67766, 14.93008, 1165.1, 922.2236, 2.64422
49, 14/05/2024 08:28:30, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.49549, 89.81353, 2.95633, 1.86591, 1203.26732, 1.94649, 91.63599, 2.9254, 1155.27446, 41.54989, 41.53913, 2.87151, 2.70596, 3.25894, 1.67427, 3.24738, 1.74038, 14.43161, 14.74545, 2.56371, 40.71945, 1.81492, 2.17258, 3.94305, 15.67868, 1222.13, 942.5924, 2.65971
50, 14/05/2024 08:29:30, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.92718, 88.91967, 2.96874, 1.87245, 1199.91643, 1.9493, 91.47358, 2.92425, 1155.2372, 41.5166, 41.4866, 2.89388, 2.70549, 3.2648, 1.67486, 3.26749, 1.74503, 14.44476, 14.88085, 2.87127, 39.89327, 2.08404, 1.70349, 3.55013, 15.08456, 1153.41, 961.8159, 3.98332
51, 14/05/2024 08:30:30, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 92.40868, 88.99371, 2.954, 1.88186, 1199.59407, 1.95412, 91.49201, 2.92052, 1155.56561, 41.51437, 41.45593, 2.89759, 2.74214, 3.2703, 1.67354, 3.28238, 1.74422, 14.43861, 14.84858, 2.74524, 41.4047, 2.20013, 1.60915, 3.54035, 14.13661, 1171.74, 981.3448, 3.07956
52, 14/05/2024 08:31:30, 66.066, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 97.11842, 89.46777, 2.92077, 1.87417, 1198.721, 1.9511, 91.61586, 2.9167, 1156.07638, 41.53126, 41.42344, 2.89328, 2.81386, 3.26938, 1.67566, 3.291, 1.75598, 14.42318, 14.7411, 2.75548, 42.2492, 1.82941, 1.76564, 3.23008, 13.76558, 1177.96, 1004.2496, 2.70962
53, 14/05/2024 08:32:36, 60.059, 66.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.45415, 89.7167, 2.8897, 1.8651, 1201.11061, 1.9476, 91.48693, 2.91245, 1157.24125, 41.52562, 41.52611, 2.88628, 2.73681, 3.27587, 1.682, 3.31612, 1.77798, 14.43959, 14.7204, 2.72564, 41.24382, 1.80148, 1.99802, 3.5994, 15.25652, 1215.01, 1024.4998, 2.53773
54, 14/05/2024 08:33:36, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 86.31249, 89.44702, 2.91079, 1.82425, 1198.71896, 1.94373, 91.37958, 2.91276, 1158.36849, 41.54721, 41.56344, 2.85438, 2.68854, 3.27899, 1.68696, 3.28291, 1.7996, 14.46461, 14.79412, 2.92735, 42.64636, 1.77114, 1.94113, 3.43802, 15.74666, 1215.38, 1044.7562, 1.21437
