Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 29/04/2024 07:26:32, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 75.81428, 84.9799, 2.80544, 2.32466, 1054.21065, 2.27805, 83.43032, 2.86655, 1049.42523, 40.70813, 40.84553, 2.78906, 2.75182, 3.74898, 1.6457, 3.78645, 1.62882, 15.4641, 15.19221, 2.91419, 39.48917, 1.69459, 2.11419, 3.58268, 16.60176, 1100.79, 191.6588, 3.08487
12, 29/04/2024 07:27:32, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 77.0791, 84.06603, 2.77411, 2.40059, 1050.59428, 2.36261, 82.9125, 2.82923, 1045.87171, 40.51755, 40.69198, 2.90514, 2.78263, 3.8388, 1.62481, 3.88671, 1.61906, 15.45783, 15.2736, 2.45972, 38.32907, 3.51609, 1.38506, 4.87001, 15.38573, 1005.22, 208.4124, 4.23783
13, 29/04/2024 07:28:32, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 97.6967, 84.95109, 2.75113, 2.40056, 1051.31864, 2.35634, 84.0275, 2.80891, 1053.04177, 40.67355, 40.79734, 2.86847, 2.77929, 3.82389, 1.62281, 3.88459, 1.6182, 15.29929, 15.13888, 2.57936, 42.36194, 2.28713, 1.60066, 3.66093, 13.57155, 1132.23, 227.283, 2.46895
14, 29/04/2024 07:29:32, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 98.99377, 85.36571, 2.78137, 2.32018, 1057.74727, 2.29546, 85.11098, 2.80667, 1061.9204, 40.86847, 40.89474, 2.77737, 2.76585, 3.76746, 1.64127, 3.80064, 1.63808, 15.18051, 15.12709, 2.7784, 43.10719, 1.68108, 1.85369, 3.1162, 13.80833, 1165.78, 246.7127, 1.72678
15, 29/04/2024 07:30:32, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 99.5825, 86.0645, 2.81743, 2.28526, 1070.23623, 2.28526, 86.0645, 2.81743, 1070.23623, 40.9138, 40.9138, 2.84433, 2.84433, 3.71242, 1.62451, 3.71242, 1.62451, 15.03641, 15.03641, 2.97807, 41.44801, 2.14018, 1.41763, 3.03399, 13.25722, 1175, 266.296, 3.66561
16, 29/04/2024 07:31:32, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 69.16476, 84.84396, 2.82901, 2.31125, 1070.26358, 2.29939, 84.86443, 2.83586, 1070.11113, 40.75289, 40.7368, 2.90021, 2.90917, 3.73521, 1.62444, 3.74823, 1.62173, 15.19919, 15.1917, 3.09852, 38.28837, 2.51479, 1.62287, 4.08118, 17.67412, 1068.24, 284.1001, 3.75048
17, 29/04/2024 07:32:32, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 89.6897, 83.83972, 2.87816, 2.27526, 1072.99548, 2.28063, 85.16193, 2.85234, 1076.82679, 40.75034, 40.45824, 2.93807, 3.11388, 3.69403, 1.61974, 3.69317, 1.62318, 15.15666, 15.3013, 3.12543, 40.71062, 1.99822, 1.55203, 3.10129, 14.54364, 1174.31, 303.6719, 3.48245
18, 29/04/2024 07:33:32, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 87.94429, 83.72162, 2.86752, 2.29116, 1083.83004, 2.28753, 85.32898, 2.84955, 1084.11644, 40.75629, 40.53332, 2.94413, 3.02514, 3.69379, 1.61475, 3.72501, 1.62582, 15.12695, 15.34361, 2.80648, 40.84629, 2.39798, 1.53888, 3.6902, 14.67533, 1195.24, 323.5926, 3.03623
19, 29/04/2024 07:34:32, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 87.83757, 84.41859, 2.8432, 2.33244, 1087.39848, 2.28684, 85.46726, 2.84932, 1087.75696, 40.76183, 40.52765, 2.97143, 3.11063, 3.68825, 1.61282, 3.74104, 1.60391, 15.10445, 15.19678, 2.84544, 40.84868, 2.27494, 1.58037, 3.59524, 14.72685, 1149.26, 342.7469, 3.4266
20, 29/04/2024 07:35:32, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 86.42917, 84.46865, 2.83843, 2.27981, 1096.44147, 2.27167, 85.51752, 2.83485, 1091.16372, 40.76453, 40.50537, 2.95367, 3.13829, 3.6958, 1.62691, 3.71764, 1.63068, 15.08911, 15.18085, 2.59362, 40.81169, 2.03796, 1.88, 3.83137, 14.81314, 1151.98, 361.9466, 2.63472
21, 29/04/2024 07:36:32, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 81.77419, 84.13992, 2.81789, 2.29477, 1100.22447, 2.28769, 85.34118, 2.82779, 1089.23685, 40.72963, 40.45373, 2.96492, 3.13085, 3.71608, 1.62438, 3.75864, 1.63792, 15.10172, 15.20688, 2.69117, 40.00468, 2.63192, 1.57185, 4.13698, 15.36342, 1049.36, 379.436, 3.19838
22, 29/04/2024 07:37:32, 60.057, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 87.90326, 84.58502, 2.8396, 2.25131, 1102.45891, 2.26888, 85.44905, 2.83739, 1085.22433, 40.77444, 40.47568, 2.94515, 3.18533, 3.69539, 1.62873, 3.69477, 1.64116, 15.10664, 15.15195, 3.07201, 41.78474, 1.86802, 1.72704, 3.22615, 15.21625, 993.254, 395.9902, 2.49674
23, 29/04/2024 07:38:33, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 95.98173, 85.45468, 2.8072, 2.2513, 1118.54518, 2.26756, 85.9292, 2.82225, 1092.84484, 40.80182, 40.51367, 2.96722, 3.23402, 3.69406, 1.62909, 3.69801, 1.64261, 15.02327, 14.99221, 2.5352, 41.30997, 2.24271, 1.63555, 3.66806, 13.44571, 1238.98, 416.6399, 3.38338
24, 29/04/2024 07:39:33, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 98.88114, 87.33584, 2.79387, 2.23147, 1135.0707, 2.28083, 86.47822, 2.81112, 1098.96121, 40.84242, 40.78629, 2.98183, 3.14099, 3.69345, 1.61934, 3.64853, 1.63504, 14.9349, 14.7616, 2.57846, 41.64166, 2.58522, 1.42347, 3.67997, 13.15901, 1223.89, 437.0381, 3.2736
25, 29/04/2024 07:40:33, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 96.51321, 88.45015, 2.76368, 2.24696, 1129.07194, 2.2892, 86.82772, 2.80103, 1096.61484, 40.85761, 40.86893, 2.99318, 3.13684, 3.69563, 1.61437, 3.65219, 1.62539, 14.87349, 14.58554, 2.54458, 41.23567, 2.51735, 1.48968, 3.75005, 13.33288, 1037.3, 454.3264, 3.27742
26, 29/04/2024 07:41:33, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 101.50235, 90.20898, 2.75413, 2.30602, 1133.6169, 2.2945, 87.37128, 2.80023, 1099.56002, 40.92197, 41.06356, 2.98986, 3.1246, 3.68183, 1.60464, 3.63654, 1.57697, 14.80332, 14.35869, 2.77954, 42.40278, 2.4374, 1.3797, 3.36289, 13.1822, 1168.28, 473.7978, 2.91298
27, 29/04/2024 07:42:33, 60.057, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 116.13477, 92.69915, 2.75107, 2.25108, 1150.44897, 2.29848, 88.39776, 2.78493, 1106.40127, 41.0612, 41.44782, 2.94712, 2.977, 3.67105, 1.59716, 3.55038, 1.57719, 14.67161, 14.10627, 2.42091, 44.07668, 2.39624, 1.43223, 3.43198, 11.77584, 1260.67, 494.809, 2.00894
28, 29/04/2024 07:43:33, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 87.87305, 92.09112, 2.7654, 2.25382, 1141.39175, 2.29984, 88.38092, 2.78526, 1102.09389, 41.08343, 41.40531, 2.91929, 2.95934, 3.67398, 1.5975, 3.55507, 1.57736, 14.68244, 14.1932, 2.79528, 41.76679, 2.34141, 1.60766, 3.76417, 15.01576, 970.3, 510.9807, 2.05989
29, 29/04/2024 07:44:33, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 101.79006, 92.24694, 2.7438, 2.31462, 1141.72792, 2.3055, 88.82438, 2.77364, 1104.61219, 41.11722, 41.32887, 2.9234, 3.04881, 3.67482, 1.59394, 3.59494, 1.55315, 14.61361, 14.1253, 2.46776, 41.99028, 2.46178, 1.50144, 3.69621, 12.82656, 1170.57, 530.4902, 3.02973
30, 29/04/2024 07:45:33, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 99.99997, 92.26735, 2.72449, 2.35542, 1139.76614, 2.3207, 89.18536, 2.76999, 1106.07719, 41.1603, 41.3885, 2.91558, 2.98186, 3.67502, 1.58358, 3.64004, 1.54539, 14.56627, 14.12764, 2.6642, 42.33403, 2.83171, 1.29958, 3.68004, 13.26674, 1146.74, 549.6026, 2.70089
31, 29/04/2024 07:46:33, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 109.55148, 95.0869, 2.71723, 2.31357, 1144.69196, 2.30632, 89.77873, 2.77771, 1107.43502, 41.21315, 41.66345, 2.91457, 2.9285, 3.63989, 1.57822, 3.54565, 1.53255, 14.49441, 13.79863, 3.05784, 42.68063, 1.85727, 1.4268, 2.64996, 12.46609, 1146.49, 568.7108, 2.88493
32, 29/04/2024 07:47:33, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 103.01893, 95.99188, 2.70486, 2.31446, 1146.29919, 2.29662, 90.18073, 2.78228, 1110.46025, 41.21511, 41.69976, 2.95903, 2.98079, 3.61415, 1.57369, 3.52985, 1.52512, 14.434, 13.67299, 2.93514, 41.24846, 2.00169, 1.44646, 2.89537, 12.74391, 1196.72, 588.6561, 4.19587
33, 29/04/2024 07:48:33, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 107.26438, 97.30314, 2.71331, 2.29081, 1143.7894, 2.28903, 90.65899, 2.78745, 1112.02925, 41.25253, 41.80425, 2.95756, 2.97228, 3.58899, 1.56791, 3.47107, 1.51521, 14.37458, 13.52934, 2.97775, 42.36664, 2.03204, 1.39428, 2.83325, 12.58853, 1159.81, 607.9862, 2.91266
34, 29/04/2024 07:49:33, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 92.98783, 97.68029, 2.71629, 2.27328, 1146.21542, 2.28084, 90.73147, 2.7906, 1114.29609, 41.27031, 41.86935, 2.94749, 2.91878, 3.58034, 1.56975, 3.45196, 1.51849, 14.37181, 13.50119, 2.8918, 41.81751, 2.03796, 1.62625, 3.31422, 14.28683, 1184.13, 627.7217, 2.63767
35, 29/04/2024 07:50:39, 60.059, 66.07, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.63154, 97.81405, 2.74889, 2.26595, 1148.8124, 2.26923, 90.66515, 2.79829, 1116.5894, 41.29648, 41.95675, 2.91306, 2.862, 3.57117, 1.57373, 3.41503, 1.5071, 14.39694, 13.53037, 3.05334, 42.12925, 1.92612, 1.7013, 3.27691, 15.20015, 1189.22, 647.542, 1.80984
36, 29/04/2024 07:51:39, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 100.57373, 99.10675, 2.77672, 2.22564, 1160.2426, 2.26188, 90.94725, 2.80679, 1119.9077, 41.305, 42.04316, 2.94855, 2.92693, 3.5479, 1.56856, 3.32979, 1.49611, 14.36084, 13.40017, 3.12644, 41.54553, 2.00751, 1.40761, 2.82578, 13.23542, 1225.14, 667.961, 4.0451
37, 29/04/2024 07:52:39, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 101.43062, 99.97996, 2.75444, 2.28262, 1173.17126, 2.27442, 91.23523, 2.80384, 1122.56182, 41.34354, 42.09619, 2.94151, 2.93622, 3.54905, 1.56042, 3.35336, 1.46908, 14.32613, 13.28313, 2.70258, 42.60016, 2.77228, 1.2936, 3.58622, 13.18812, 1210.44, 688.1349, 2.71075
38, 29/04/2024 07:53:39, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 101.75902, 100.39617, 2.75675, 2.31225, 1170.53042, 2.28492, 91.52686, 2.79659, 1124.8259, 41.45249, 42.36333, 2.86239, 2.71442, 3.55999, 1.55804, 3.37076, 1.45779, 14.31302, 13.31111, 2.56114, 45.1994, 2.66669, 1.47612, 3.93634, 13.86204, 1202.56, 708.1775, 0.14135
39, 29/04/2024 07:54:40, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 99.5898, 100.44523, 2.73945, 2.2824, 1168.8826, 2.28143, 91.74209, 2.78372, 1126.91803, 41.52164, 42.52432, 2.80566, 2.54428, 3.57052, 1.56503, 3.38797, 1.48439, 14.29594, 13.34756, 2.37716, 43.97924, 2.1748, 1.81372, 3.9445, 13.6882, 1200.94, 728.1932, 0.78852
40, 29/04/2024 07:55:40, 66.066, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 97.60144, 100.43202, 2.75246, 2.23821, 1182.73213, 2.26971, 91.92867, 2.78264, 1130.73206, 41.58796, 42.68386, 2.75598, 2.39861, 3.56481, 1.5706, 3.36752, 1.50456, 14.29, 13.41022, 2.75018, 43.57674, 1.95293, 1.7377, 3.39361, 14.11203, 1245.42, 752.4098, 1.26604
41, 29/04/2024 07:56:46, 60.062, 66.07, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 98.96812, 100.26922, 2.7276, 2.28797, 1183.8904, 2.29207, 92.09452, 2.77324, 1132.14632, 41.5686, 42.57973, 2.78698, 2.46837, 3.57762, 1.56087, 3.41378, 1.49206, 14.25026, 13.38118, 2.42597, 40.83474, 3.40498, 1.19286, 4.06165, 12.74728, 1185.98, 772.1762, 3.95835
42, 29/04/2024 07:57:46, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 80.64139, 97.87983, 2.72505, 2.35186, 1174.26619, 2.3177, 91.80515, 2.76315, 1131.80276, 41.52595, 42.2951, 2.80608, 2.57205, 3.60839, 1.55689, 3.50433, 1.49003, 14.27244, 13.60987, 2.41629, 39.72075, 3.53041, 1.38879, 4.90299, 15.20278, 1117.56, 790.8022, 3.60971
43, 29/04/2024 08:12:23, 60.061, 876.88, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 98.12192, 101.50717, 2.70217, 2.40613, 1170.30083, 2.33928, 93.10394, 2.74916, 1128.06105, 41.65922, 42.62116, 2.78679, 2.54324, 3.59509, 1.53683, 3.45279, 1.435, 14.10847, 13.2076, 2.41392, 42.41182, 3.01114, 1.38032, 4.15632, 13.36498, 1153.65, 824.9848, 2.18361
44, 29/04/2024 08:13:23, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 78.01889, 99.66297, 2.77887, 2.28819, 1175.64173, 2.30979, 92.68726, 2.77295, 1130.41777, 41.63705, 42.51257, 2.78513, 2.54482, 3.56889, 1.54512, 3.37329, 1.47422, 14.18088, 13.47058, 3.91821, 40.71556, 1.32225, 1.88484, 2.49224, 17.15029, 1225.6, 845.4115, 2.71653
45, 29/04/2024 08:15:41, 60.058, 138.14, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 76.69427, 97.25651, 2.8111, 2.28512, 1176.98832, 2.29929, 92.26424, 2.78873, 1131.2523, 41.63504, 42.43964, 2.75773, 2.45821, 3.56243, 1.54936, 3.41446, 1.49422, 14.2554, 13.79876, 3.50307, 41.52774, 1.88513, 1.73696, 3.27439, 17.55511, 1167.51, 864.8699, 1.54074
46, 29/04/2024 08:16:41, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 75.39979, 95.26982, 2.82804, 2.29177, 1172.31464, 2.29504, 91.85162, 2.79716, 1131.1076, 41.60534, 42.38228, 2.75259, 2.34149, 3.56443, 1.5531, 3.46541, 1.51211, 14.31454, 14.07661, 3.17378, 40.18988, 2.11557, 1.72874, 3.65726, 17.09397, 1124.43, 883.6104, 2.50926
47, 29/04/2024 08:17:41, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 79.47182, 93.48601, 2.84168, 2.31324, 1168.06179, 2.29675, 91.57598, 2.80483, 1130.28433, 41.58263, 42.2658, 2.74767, 2.31329, 3.56533, 1.55233, 3.51635, 1.5201, 14.35417, 14.31195, 3.18324, 40.45281, 2.38354, 1.51403, 3.60874, 16.30702, 1090.25, 901.7812, 2.50423
48, 29/04/2024 08:18:41, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 81.81503, 92.73788, 2.86617, 2.27869, 1162.90898, 2.28017, 91.36848, 2.81421, 1129.74625, 41.54275, 42.12764, 2.77068, 2.39109, 3.55196, 1.55776, 3.49102, 1.53203, 14.37979, 14.39691, 3.31281, 39.58614, 1.58772, 1.824, 2.896, 15.63645, 1103.36, 920.1705, 3.89967
49, 29/04/2024 08:19:41, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 79.19686, 92.07043, 2.87846, 2.2591, 1157.9868, 2.26613, 91.10173, 2.82277, 1129.43072, 41.53142, 42.05417, 2.75491, 2.403, 3.54539, 1.56451, 3.48804, 1.544, 14.42409, 14.4845, 3.25665, 40.93422, 1.68421, 1.9063, 3.21061, 16.66395, 1113.79, 938.7337, 1.95327
50, 29/04/2024 08:20:41, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 92.18843, 91.52514, 2.85786, 2.27966, 1153.60606, 2.26721, 91.12322, 2.82217, 1130.11297, 41.52549, 42.03442, 2.75823, 2.31863, 3.54522, 1.56369, 3.53899, 1.55242, 14.41819, 14.55056, 2.7926, 41.23615, 2.32129, 1.52355, 3.5366, 14.131, 1163.15, 958.1195, 2.91985
51, 29/04/2024 08:21:41, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 89.32158, 90.73551, 2.86404, 2.25868, 1150.81751, 2.26975, 91.08537, 2.82166, 1130.929, 41.56578, 42.09608, 2.71269, 2.16568, 3.55187, 1.56487, 3.55852, 1.57548, 14.43768, 14.70399, 2.79801, 43.56505, 2.3915, 1.62348, 3.88255, 15.40592, 1170.99, 977.636, 0.4405
52, 29/04/2024 08:22:41, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 84.81542, 89.61972, 2.86709, 2.25139, 1141.99318, 2.27516, 90.96709, 2.81696, 1129.77966, 41.56908, 41.85713, 2.68954, 2.26039, 3.5645, 1.5667, 3.57558, 1.58817, 14.45442, 14.80492, 2.59016, 41.73824, 2.55989, 1.6688, 4.27196, 15.38752, 1066.57, 995.4122, 1.39028
53, 29/04/2024 08:23:41, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 75.09579, 88.0385, 2.91049, 2.28422, 1129.45388, 2.28221, 90.6778, 2.81913, 1127.6293, 41.51951, 41.51245, 2.71261, 2.47209, 3.5724, 1.56533, 3.57715, 1.56603, 14.48395, 14.96916, 2.94093, 38.517, 2.73266, 1.48189, 4.04951, 16.26744, 999.081, 1012.0635, 4.10674
54, 29/04/2024 08:24:41, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 61.44827, 85.50957, 2.93016, 2.32585, 1106.13988, 2.28457, 90.14901, 2.82219, 1124.15966, 41.46175, 41.10879, 2.71858, 2.61475, 3.586, 1.56966, 3.64441, 1.56692, 14.55025, 15.27006, 2.99759, 37.21978, 2.42585, 1.8772, 4.55382, 19.27758, 886.493, 1026.8384, 3.14129
