Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 27/12/2023 07:35:05, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.65751, 92.49918, 2.97955, 2.47458, 1048.09572, 2.48825, 84.45235, 2.90959, 1055.00069, 40.86736, 41.70853, 2.7708, 2.80474, 3.76226, 1.51201, 3.42718, 1.38495, 15.34598, 14.338, 3.08779, 42.36841, 2.51235, 1.31717, 3.30919, 14.28524, 1022.94, 368.0336
12, 27/12/2023 07:36:06, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.82942, 93.7066, 3.02573, 2.45694, 1047.25116, 2.49307, 84.55269, 2.92418, 1053.92617, 40.7942, 41.73152, 2.85298, 2.90167, 3.73643, 1.49873, 3.3322, 1.35624, 15.30854, 14.18596, 3.29431, 39.23941, 2.6198, 1.21709, 3.18854, 14.5135, 1030.91, 385.2154
13, 27/12/2023 07:37:06, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 101.63131, 95.84911, 3.04848, 2.45911, 1051.80047, 2.47443, 85.26195, 2.94168, 1055.54474, 40.95911, 42.11562, 2.76622, 2.71518, 3.69301, 1.49247, 3.2666, 1.32837, 15.25403, 14.00767, 3.40331, 44.3967, 2.04565, 1.36144, 2.78503, 14.11172, 1089.87, 403.3798
14, 27/12/2023 07:38:06, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.245, 96.53899, 3.08515, 2.44577, 1058.9769, 2.48138, 85.3058, 2.94241, 1059.18191, 40.99312, 42.22814, 2.73433, 2.67326, 3.69623, 1.48958, 3.21251, 1.31349, 15.25876, 13.9634, 2.95809, 41.72007, 2.63834, 1.42703, 3.76499, 15.35845, 1136.63, 422.3236
15, 27/12/2023 07:39:06, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.00819, 95.64228, 3.10563, 2.44038, 1063.48225, 2.48451, 85.25177, 2.94701, 1060.87883, 40.97178, 42.12912, 2.74689, 2.69095, 3.69279, 1.48633, 3.21396, 1.31699, 15.2629, 14.07147, 3.05655, 40.47921, 2.56064, 1.41119, 3.61356, 15.35842, 1099.97, 440.6564
16, 27/12/2023 07:40:06, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.89786, 93.94322, 3.09711, 2.41807, 1074.18459, 2.49257, 85.32041, 2.94118, 1065.29557, 40.9906, 42.0199, 2.73205, 2.62473, 3.70131, 1.48494, 3.26322, 1.34951, 15.25371, 14.28616, 2.81259, 41.4187, 2.68046, 1.45327, 3.89543, 15.04372, 1165.49, 460.0813
17, 27/12/2023 07:41:06, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.77745, 91.75605, 3.14711, 2.35005, 1085.89171, 2.47082, 85.25704, 2.95574, 1069.001, 40.99433, 41.79782, 2.72705, 2.65431, 3.67928, 1.48909, 3.24959, 1.38277, 15.27634, 14.57853, 3.33517, 41.08308, 1.98617, 1.58803, 3.1541, 15.81582, 1157.38, 479.3709
18, 27/12/2023 07:42:06, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 81.12345, 89.90778, 3.11949, 2.36583, 1100.12022, 2.47899, 85.08896, 2.95369, 1073.32299, 40.97756, 41.71995, 2.72022, 2.5231, 3.69068, 1.48878, 3.34285, 1.41297, 15.2985, 14.83573, 2.90597, 40.56506, 2.68038, 1.4812, 3.97019, 15.84161, 1178.78, 499.0172
19, 27/12/2023 07:43:06, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.85432, 88.05777, 3.13593, 2.35711, 1111.02183, 2.48737, 85.25671, 2.95332, 1076.19065, 40.96383, 41.53748, 2.74994, 2.5127, 3.68602, 1.48189, 3.37862, 1.43337, 15.26247, 15.09009, 2.94322, 40.60549, 2.73358, 1.30442, 3.56573, 14.3339, 1150.8, 518.1972
20, 27/12/2023 07:44:06, 60.057, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.22008, 88.22991, 3.0949, 2.36987, 1113.78866, 2.47933, 85.29067, 2.95024, 1078.31479, 40.97837, 41.63759, 2.73622, 2.40221, 3.68598, 1.48669, 3.42552, 1.44545, 15.26062, 15.07518, 2.86833, 41.37549, 2.27788, 1.61774, 3.68503, 15.21013, 1136.43, 537.1376
21, 27/12/2023 07:45:06, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.71616, 87.98432, 3.09435, 2.36118, 1114.23832, 2.47097, 85.23694, 2.95061, 1080.0158, 40.96691, 41.4689, 2.73992, 2.52176, 3.68343, 1.49068, 3.41812, 1.44763, 15.26678, 15.05636, 2.96102, 40.63926, 2.2495, 1.605, 3.61045, 15.44305, 1128.59, 555.9475
22, 27/12/2023 07:46:06, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 78.77412, 87.67326, 3.09886, 2.35084, 1114.16586, 2.46659, 85.00754, 2.95424, 1081.19141, 41.00467, 41.54062, 2.68268, 2.41213, 3.69092, 1.49636, 3.4274, 1.45795, 15.3245, 15.13899, 3.05612, 42.14081, 2.34828, 1.66796, 3.91683, 17.06776, 1116.32, 574.5528
23, 27/12/2023 07:47:06, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 81.03393, 87.07786, 3.06869, 2.35436, 1113.97064, 2.44849, 84.88198, 2.9588, 1081.12702, 41.00157, 41.47012, 2.67639, 2.42515, 3.6835, 1.5044, 3.47674, 1.47672, 15.34994, 15.20063, 3.10417, 40.90172, 1.95558, 1.76199, 3.4457, 16.16556, 1079.07, 592.5373
24, 27/12/2023 07:48:06, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.08838, 86.81008, 3.05559, 2.36918, 1109.99351, 2.45135, 85.0015, 2.95747, 1080.60305, 41.0348, 41.44671, 2.65045, 2.40966, 3.68397, 1.50284, 3.50512, 1.47947, 15.33981, 15.23087, 2.91259, 42.1476, 2.55054, 1.45055, 3.69968, 15.0005, 1063.08, 610.2553
25, 27/12/2023 07:49:06, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.71193, 86.4725, 2.99736, 2.42346, 1110.04375, 2.45948, 85.07572, 2.94302, 1080.1509, 41.03579, 41.34289, 2.6459, 2.4521, 3.70031, 1.50451, 3.59372, 1.48289, 15.3179, 15.21642, 2.50003, 41.06969, 2.72915, 1.56209, 4.26319, 14.56338, 1064.6, 627.9986
26, 27/12/2023 07:50:06, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.332, 86.05021, 3.01178, 2.4067, 1111.84486, 2.45351, 85.13561, 2.95253, 1079.43824, 41.02092, 41.22441, 2.67645, 2.55141, 3.68329, 1.50123, 3.57864, 1.48695, 15.30748, 15.25646, 3.34305, 40.48903, 2.22496, 1.38548, 3.08265, 14.93718, 1053.96, 645.5646
27, 27/12/2023 07:51:06, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.39278, 85.43153, 2.97473, 2.42674, 1113.4372, 2.46521, 84.92088, 2.94518, 1078.87058, 40.98895, 41.25923, 2.67664, 2.43181, 3.7028, 1.50202, 3.65612, 1.5066, 15.32914, 15.35771, 2.70594, 39.77485, 2.8941, 1.53097, 4.43078, 16.13215, 1058.09, 663.1995
28, 27/12/2023 07:52:06, 60.056, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.51753, 84.27461, 2.93083, 2.49164, 1111.58321, 2.48147, 84.85733, 2.93722, 1078.38323, 40.98469, 41.02168, 2.67909, 2.55193, 3.72086, 1.49946, 3.76147, 1.50964, 15.33325, 15.44871, 2.66812, 40.82301, 3.13874, 1.40254, 4.40221, 15.48774, 1060.09, 680.8676
29, 27/12/2023 07:53:07, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.9884, 84.31939, 2.93564, 2.48355, 1111.50026, 2.48225, 84.91286, 2.93971, 1079.92618, 40.96551, 40.92328, 2.70202, 2.65272, 3.71421, 1.49631, 3.74164, 1.50657, 15.31743, 15.40687, 3.03544, 40.27733, 2.5124, 1.3835, 3.4759, 14.7504, 1135.44, 699.7916
30, 27/12/2023 07:54:07, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 80.40416, 84.06999, 2.96449, 2.47962, 1110.23536, 2.48261, 84.79201, 2.95379, 1079.93531, 40.98148, 40.99681, 2.68173, 2.57789, 3.70533, 1.49251, 3.7253, 1.50237, 15.35334, 15.49739, 3.56096, 41.6032, 2.49827, 1.34473, 3.3595, 16.75154, 1080.29, 717.7965
31, 27/12/2023 07:55:07, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.49692, 84.32254, 2.96645, 2.49229, 1103.63475, 2.49246, 84.94427, 2.95066, 1079.65559, 40.98194, 40.96742, 2.69696, 2.63829, 3.70625, 1.48698, 3.71451, 1.4904, 15.32348, 15.44011, 2.82121, 40.99597, 2.9558, 1.26619, 3.74261, 14.13091, 1068.38, 735.6029
32, 27/12/2023 07:56:07, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.35635, 84.29714, 2.93697, 2.5661, 1097.22434, 2.50522, 84.90567, 2.94885, 1079.26458, 41.00373, 41.02013, 2.67062, 2.57173, 3.71714, 1.48376, 3.78349, 1.47441, 15.33664, 15.44231, 2.87744, 41.91294, 3.0934, 1.34876, 4.17224, 15.88632, 1063.03, 753.3201
33, 27/12/2023 07:57:07, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.57491, 84.68322, 2.97518, 2.52334, 1091.15167, 2.49453, 84.94502, 2.96128, 1079.62071, 41.01863, 41.09387, 2.66111, 2.55277, 3.69855, 1.48266, 3.71297, 1.47145, 15.34301, 15.42458, 3.5717, 41.63326, 2.03944, 1.43751, 2.93171, 15.60553, 1094.33, 771.5589
34, 27/12/2023 07:58:07, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.49389, 84.64539, 3.00188, 2.49065, 1086.47864, 2.4885, 85.04522, 2.96996, 1079.72711, 41.02203, 41.13325, 2.67664, 2.53649, 3.68243, 1.47978, 3.67558, 1.47575, 15.33158, 15.4637, 3.40632, 41.16222, 2.20998, 1.35783, 3.00077, 14.84677, 1084.27, 789.6301
35, 27/12/2023 07:59:07, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 81.92221, 84.35828, 3.02327, 2.49973, 1079.22532, 2.48608, 84.97649, 2.9745, 1078.61909, 41.02211, 41.10934, 2.6711, 2.54113, 3.67943, 1.48002, 3.66635, 1.4667, 15.34676, 15.51864, 3.18921, 41.02598, 2.37526, 1.49076, 3.54093, 16.04711, 1027.53, 806.7556
36, 27/12/2023 08:00:07, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.84095, 84.75194, 2.9975, 2.55561, 1072.96502, 2.498, 85.07793, 2.96583, 1077.72202, 41.06295, 41.26235, 2.63394, 2.41384, 3.69312, 1.47843, 3.71324, 1.45298, 15.33794, 15.4857, 2.60328, 42.96139, 3.0825, 1.40458, 4.32961, 14.92767, 1035.8, 824.0189
37, 27/12/2023 08:01:07, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.09541, 85.3605, 2.97581, 2.60326, 1069.61227, 2.50864, 85.11961, 2.96106, 1077.5152, 41.05991, 41.17866, 2.63675, 2.538, 3.70063, 1.47516, 3.72152, 1.42956, 15.32582, 15.32867, 2.74904, 40.91918, 3.05671, 1.32408, 4.04734, 14.76625, 1067.94, 841.8179
38, 27/12/2023 08:02:07, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 80.52052, 85.33253, 2.97321, 2.63484, 1068.51336, 2.50402, 85.02176, 2.96325, 1077.2089, 41.05144, 41.16216, 2.62994, 2.52681, 3.69983, 1.47755, 3.73607, 1.41795, 15.34187, 15.32397, 3.06712, 40.63763, 2.29834, 1.59267, 3.66051, 16.11215, 1062.65, 859.5287
39, 27/12/2023 08:03:07, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.95504, 85.39098, 2.95549, 2.60289, 1067.74693, 2.49608, 85.11998, 2.95686, 1076.69226, 41.09744, 41.24077, 2.59384, 2.4643, 3.70358, 1.48376, 3.74845, 1.44011, 15.33825, 15.3347, 2.67061, 43.35767, 2.17348, 1.78879, 3.88791, 15.16029, 1051.35, 877.0513
40, 27/12/2023 08:04:07, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.51291, 85.90007, 2.97561, 2.57995, 1065.89705, 2.49417, 85.32073, 2.95264, 1075.90624, 41.11325, 41.2958, 2.59496, 2.4749, 3.70022, 1.48354, 3.7, 1.43414, 15.30577, 15.27716, 2.73301, 41.89887, 2.39807, 1.47245, 3.53105, 13.67463, 1035.98, 894.3176
41, 27/12/2023 08:05:07, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.77036, 85.99255, 2.9842, 2.52251, 1067.49713, 2.47321, 85.3855, 2.9617, 1075.94708, 41.08866, 41.25247, 2.63435, 2.53253, 3.67658, 1.48656, 3.66034, 1.45107, 15.29169, 15.25348, 3.51254, 39.87214, 1.5454, 1.63285, 2.52339, 14.59896, 1077.98, 912.2839
42, 27/12/2023 08:06:07, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.97158, 86.78176, 3.00118, 2.48638, 1067.85269, 2.47113, 85.45051, 2.96092, 1075.70967, 41.0794, 41.30336, 2.64729, 2.57454, 3.67296, 1.48635, 3.59898, 1.44748, 15.27632, 15.14531, 2.91921, 40.60399, 2.36362, 1.47537, 3.48722, 14.48683, 1063.49, 930.0087
43, 27/12/2023 08:07:07, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.39037, 87.23695, 3.00033, 2.46464, 1065.74896, 2.47684, 85.51855, 2.95452, 1074.83144, 41.08561, 41.34271, 2.6417, 2.54631, 3.68001, 1.48577, 3.57582, 1.45085, 15.26241, 15.0817, 2.62641, 41.42212, 2.79689, 1.45387, 4.06632, 14.49828, 1027.12, 947.1274
44, 27/12/2023 08:08:07, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.07632, 87.73464, 3.00686, 2.40721, 1058.52549, 2.46189, 85.67714, 2.95764, 1074.0557, 41.09384, 41.43156, 2.6561, 2.53506, 3.66436, 1.48843, 3.53293, 1.46765, 15.24007, 15.03603, 3.15237, 41.51722, 1.72837, 1.63109, 2.81913, 14.02874, 1031.31, 964.3158
45, 27/12/2023 08:09:08, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 105.87197, 89.32148, 2.96049, 2.3976, 1055.16768, 2.45996, 85.9785, 2.95554, 1073.28129, 41.11381, 41.47101, 2.66544, 2.6213, 3.6548, 1.48571, 3.51792, 1.46727, 15.19298, 14.75859, 2.82287, 42.18593, 2.34185, 1.33589, 3.12845, 12.60224, 1029.77, 981.4786
46, 27/12/2023 08:10:08, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 108.04105, 90.31348, 2.96066, 2.35742, 1059.08655, 2.45686, 86.32173, 2.95322, 1074.21421, 41.12476, 41.51774, 2.68837, 2.66459, 3.6425, 1.48259, 3.46633, 1.47039, 15.13551, 14.61596, 2.81289, 41.65383, 2.27883, 1.32199, 3.01259, 12.1927, 1123.13, 1000.1974
47, 27/12/2023 08:11:08, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.25564, 91.3397, 2.93076, 2.34109, 1064.21135, 2.4624, 86.5176, 2.94429, 1075.3386, 41.12211, 41.4529, 2.7023, 2.79122, 3.6461, 1.48071, 3.44621, 1.47205, 15.09481, 14.41424, 2.48413, 40.98042, 2.77465, 1.38203, 3.83463, 12.95885, 1134.8, 1019.1107
48, 27/12/2023 08:12:08, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 99.20039, 92.13684, 2.89989, 2.36421, 1057.24934, 2.46146, 86.69303, 2.94614, 1073.91777, 41.11128, 41.37712, 2.73045, 2.93109, 3.63535, 1.47691, 3.45208, 1.46014, 15.06142, 14.24492, 3.08326, 40.44129, 2.39275, 1.24429, 2.97727, 13.01618, 985.786, 1035.5405
49, 27/12/2023 08:13:08, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.23531, 92.86039, 2.88001, 2.34772, 1060.50709, 2.45316, 86.90712, 2.94807, 1074.90136, 41.11133, 41.37203, 2.75617, 2.99082, 3.62089, 1.47601, 3.43886, 1.46477, 15.02601, 14.12249, 3.07236, 41.09403, 1.99065, 1.42718, 2.84101, 13.1134, 1129.03, 1054.3577
50, 27/12/2023 08:14:08, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 102.29645, 94.28, 2.86712, 2.35483, 1066.1368, 2.45376, 87.14596, 2.94881, 1075.52296, 41.1421, 41.4981, 2.74883, 2.98162, 3.6131, 1.47248, 3.41391, 1.44974, 14.99642, 13.94466, 2.99665, 42.86392, 2.49295, 1.27362, 3.17507, 13.33115, 1110.92, 1072.8731
51, 27/12/2023 08:15:08, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 112.45648, 95.70556, 2.88956, 2.3233, 1071.92714, 2.45585, 87.49856, 2.94813, 1076.30171, 41.14822, 41.40178, 2.7789, 3.21902, 3.60067, 1.46616, 3.31924, 1.42867, 14.93769, 13.71935, 2.90089, 41.42765, 2.60856, 1.11502, 2.9086, 11.67211, 1121.02, 1091.5568
52, 27/12/2023 08:16:08, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 97.51777, 96.44385, 2.88617, 2.28888, 1070.937, 2.45619, 87.64452, 2.94405, 1075.9299, 41.16047, 41.46693, 2.77555, 3.20632, 3.60031, 1.46581, 3.28817, 1.43658, 14.91494, 13.63647, 2.6894, 41.916, 2.47729, 1.4444, 3.5782, 13.50779, 1052.8, 1109.1034
53, 27/12/2023 08:17:08, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 101.79445, 98.01107, 2.87077, 2.30533, 1070.8064, 2.45783, 87.84358, 2.9427, 1075.69034, 41.17784, 41.56995, 2.77646, 3.23969, 3.59581, 1.463, 3.26588, 1.41667, 14.88654, 13.44249, 2.8504, 42.24705, 2.57343, 1.28863, 3.31619, 13.12557, 1060.66, 1126.781
54, 27/12/2023 08:18:08, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.15578, 98.61376, 2.86481, 2.35486, 1074.77707, 2.46431, 87.99352, 2.93681, 1076.24372, 41.17637, 41.42135, 2.78965, 3.41866, 3.59857, 1.46027, 3.26018, 1.38444, 14.85689, 13.30597, 2.58091, 41.08576, 2.9078, 1.29506, 3.76577, 13.06154, 1109.95, 1145.2801
55, 27/12/2023 08:19:08, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 101.43544, 98.94645, 2.86917, 2.35238, 1081.80966, 2.46272, 88.18776, 2.93471, 1077.27504, 41.1791, 41.3846, 2.80757, 3.49947, 3.59253, 1.45877, 3.24098, 1.37774, 14.82408, 13.25192, 2.79736, 41.33188, 2.36141, 1.36895, 3.23266, 12.87236, 1139.47, 1164.2712
