Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
11, 18/03/2023 08:10:30,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.00638,108.11017,2.54378,1.94868,1027.86048,2.07656,100.79037,2.67433,1087.45824,42.78083,43.24978,2.20624,2.29779,3.37211,1.62389,3.25479,1.67025,13.36098,12.5282,2.61552,43.57725,1.74626,2.20564,1.59827,3.5252,13.40054,1069.27
12, 18/03/2023 08:11:30,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.32984,102.59361,2.54024,1.93092,1045.30809,2.0936,100.83522,2.65094,1088.88073,42.76303,42.78064,2.22008,2.30506,3.40401,1.62591,3.38663,1.75389,13.33402,13.05817,2.41474,42.56847,2.37105,2.2768,1.64797,3.75208,13.0397,1104.36
13, 18/03/2023 08:12:30,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.23258,98.35306,2.55053,1.92089,1061.03049,2.11303,100.79021,2.64669,1087.57753,42.67304,42.29681,2.31027,2.42108,3.41288,1.61516,3.47441,1.80875,13.30765,13.47485,2.5949,41.57832,3.40279,2.37077,1.48475,3.52,12.98684,1071.62
14, 18/03/2023 08:13:30,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,108.00188,99.34536,2.60404,1.97062,1072.05284,2.07215,101.29414,2.65674,1089.04457,42.74453,42.50049,2.28589,2.33659,3.36981,1.62624,3.42213,1.73657,13.27321,13.43345,2.79675,43.65025,1.97601,1.59736,1.76686,2.82231,12.83479,1107.84
15, 18/03/2023 08:14:30,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,111.45504,101.92752,2.65204,2.06501,1088.35615,2.06501,101.92752,2.65204,1088.35615,42.81597,42.81597,2.26895,2.26895,3.35609,1.62521,3.35609,1.62521,13.21061,13.21061,2.58305,43.81079,2.03122,1.96404,1.61065,3.16338,12.33154,1078.59
16, 18/03/2023 08:15:30,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,116.44423,103.15266,2.66645,2.02421,1105.3298,2.07252,102.79421,2.65185,1092.84178,42.85206,42.86559,2.29884,2.3404,3.33458,1.60895,3.28358,1.62215,13.1095,13.08088,2.64889,43.3473,2.71551,2.1957,1.38165,3.03368,11.69571,1156.38
17, 18/03/2023 08:16:31,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,110.39717,103.72717,2.64084,2.0287,1116.79126,2.07816,103.24247,2.64851,1095.39005,42.98947,42.93463,2.18396,2.29829,3.33727,1.60588,3.30088,1.62709,13.09197,13.01401,2.59616,45.13351,0.38548,2.16944,1.55748,3.37886,12.81551,1134.77
18, 18/03/2023 08:17:31,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,114.70575,104.80885,2.65758,2.01539,1127.2095,2.07864,103.85907,2.64969,1098.55362,43.04761,43.13958,2.17103,2.18737,3.32088,1.59762,3.2574,1.61626,13.0325,12.95212,2.67052,43.98942,1.9615,2.08708,1.46394,3.05536,12.0689,1149.92
19, 18/03/2023 08:18:31,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,111.38573,105.53483,2.6401,2.04177,1133.57115,2.07647,104.25623,2.65372,1102.01189,43.07632,43.18937,2.1794,2.19811,3.30494,1.59161,3.27103,1.60205,12.99406,12.86541,2.72788,43.56016,2.32114,2.03714,1.48971,3.03475,12.3422,1161.05
20, 18/03/2023 08:19:31,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.68094,105.44748,2.6048,2.06204,1132.87912,2.08551,104.27896,2.62444,1106.72973,43.10625,43.16546,2.13074,2.18482,3.34346,1.60318,3.32116,1.61062,12.98217,12.8463,2.18652,43.63462,1.26229,2.22743,1.80937,4.03025,12.76845,1189.92
21, 18/03/2023 08:20:31,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.37935,105.52292,2.60323,2.05038,1130.96024,2.08851,104.18919,2.6297,1106.03138,43.07474,43.13396,2.16571,2.23198,3.3395,1.59899,3.31223,1.61543,12.98673,12.82783,2.73983,42.43685,2.87272,2.15261,1.51416,3.25938,13.07869,1091.85
22, 18/03/2023 08:21:31,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,108.57574,105.80276,2.60795,2.03485,1126.02491,2.07696,104.38746,2.63288,1107.81872,43.08448,43.20443,2.15208,2.14272,3.32464,1.60072,3.29571,1.61964,12.96788,12.81899,2.70157,43.28262,1.8744,1.84704,1.63608,3.0219,12.58382,1144.16
23, 18/03/2023 08:22:31,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,112.36439,106.48839,2.63634,2.02596,1119.01262,2.0578,104.71591,2.65184,1106.97675,43.12103,43.27225,2.16233,2.14998,3.28662,1.59715,3.24406,1.60125,12.95096,12.77388,3.17104,43.91515,2.38767,1.61228,1.51797,2.4474,12.57435,1088.09
24, 18/03/2023 08:23:31,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.90125,107.27245,2.63857,2.03512,1115.73117,2.05878,104.84278,2.64962,1105.72003,43.15927,43.34192,2.12619,2.13417,3.28846,1.59729,3.22773,1.58602,12.94539,12.70141,2.59725,44.07006,1.26203,2.08223,1.60031,3.3322,12.81098,1075.94
25, 18/03/2023 08:24:31,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.20293,107.52636,2.6349,2.05675,1115.0114,2.05975,104.73805,2.65317,1104.80651,43.14458,43.43249,2.14299,2.07241,3.28724,1.59594,3.24156,1.57606,12.95591,12.69391,2.7417,42.78268,2.55655,2.08405,1.56285,3.25706,13.21476,1082.38
26, 18/03/2023 08:25:31,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,114.07044,108.29882,2.66736,2.00284,1114.53029,2.03414,105.06104,2.67036,1103.20068,43.15607,43.42439,2.15703,2.12177,3.24661,1.59606,3.1567,1.57611,12.93168,12.62409,3.24053,43.44839,2.51896,1.37496,1.59893,2.19847,12.30557,1061.36
27, 18/03/2023 08:26:31,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.91876,108.75603,2.68916,2.00088,1111.84612,2.04254,105.16106,2.6717,1101.72614,43.17178,43.49155,2.13844,2.07445,3.24748,1.58993,3.12478,1.56171,12.92412,12.60274,2.70921,43.59735,1.63436,2.29768,1.42364,3.27108,12.71895,1061.85
28, 18/03/2023 08:27:31,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.51205,108.37068,2.70242,1.98875,1109.69287,2.04683,104.78406,2.67581,1099.5059,43.11781,43.49625,2.15866,2.02959,3.25284,1.58921,3.11658,1.56711,12.95638,12.65727,2.79213,41.53487,2.74794,2.17383,1.56796,3.40847,13.89481,1035.67
29, 18/03/2023 08:28:31,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.23823,107.80483,2.64311,2.06862,1105.86118,2.07035,104.60179,2.6498,1097.78481,43.06509,43.36093,2.17619,2.07493,3.29442,1.59123,3.22483,1.55892,12.946,12.64397,2.04158,41.47898,2.69944,2.74701,1.65135,4.53628,12.63257,1047.14
30, 18/03/2023 08:29:31,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.86,106.32816,2.66146,2.07444,1105.60308,2.06966,104.10306,2.65669,1097.02547,43.03401,43.24994,2.17643,2.08479,3.29991,1.59442,3.24427,1.56393,13.00272,12.79683,2.85189,42.10258,2.18345,2.05006,1.68964,3.46387,14.69722,1074.51
31, 18/03/2023 08:30:31,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.11297,104.71748,2.68313,2.0488,1097.38821,2.06116,103.71661,2.66677,1095.04098,42.95649,43.06809,2.23372,2.164,3.29099,1.59667,3.24431,1.58352,13.03428,12.95368,3.00368,40.48204,4.06265,1.80182,1.66848,3.00629,14.04154,1031.69
32, 18/03/2023 08:31:31,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,105.05096,104.34983,2.67066,2.06251,1091.88366,2.07092,103.75513,2.65873,1093.75317,42.92911,42.85997,2.25088,2.32744,3.30131,1.59412,3.26015,1.58067,13.0156,12.92819,2.41043,42.03725,2.80844,2.40633,1.51121,3.63647,12.40812,1052.18
33, 18/03/2023 08:58:19,62.116,1607.56, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.10823,102.92022,2.65741,2.10917,1081.07024,2.09226,103.43717,2.65315,1090.69617,42.92524,42.7747,2.23155,2.3059,3.32786,1.59056,3.33643,1.58186,13.04933,13.06994,2.48195,42.78045,1.53399,2.93183,1.46171,4.2855,14.26429,981.642
34, 18/03/2023 08:59:21,60.058,62.12, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.19916,102.29368,2.63651,2.11399,1072.19454,2.09272,103.40311,2.64621,1089.08813,42.89575,42.65835,2.24677,2.33517,3.33458,1.59342,3.37345,1.59578,13.04053,13.1014,2.41982,41.86687,2.77791,2.10756,1.69335,3.56885,12.73359,1033.05
35, 18/03/2023 09:00:21,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.43393,101.71961,2.67079,2.09353,1061.71004,2.08884,103.20471,2.64372,1087.92248,42.86487,42.52712,2.26021,2.44122,3.33943,1.5987,3.33378,1.59243,13.05505,13.15687,2.56118,41.76265,2.73882,1.96572,1.78677,3.51228,13.57183,1046.68
36, 18/03/2023 09:02:45,60.061,144.15, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.35382,100.39267,2.71305,2.06037,1055.07797,2.07711,102.63506,2.66327,1085.41825,42.85916,42.53979,2.23396,2.33485,3.32998,1.60318,3.31586,1.60935,13.13834,13.36236,3.45883,42.62778,1.20847,1.66527,1.77767,2.9603,16.38781,988.996
37, 18/03/2023 09:03:45,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.52304,98.79915,2.68914,2.10001,1046.797,2.086,102.16015,2.65505,1083.94229,42.77281,42.28428,2.27309,2.46239,3.35227,1.60703,3.39545,1.61687,13.16719,13.47879,2.39228,39.42133,3.78566,2.39991,1.75559,4.21326,14.27915,1027.84
38, 18/03/2023 09:04:45,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.07595,97.22902,2.6364,2.12505,1047.34092,2.08377,101.79376,2.64579,1084.25235,42.69024,41.98273,2.31641,2.5687,3.36706,1.61585,3.49868,1.6464,13.18376,13.5645,2.35655,39.64081,3.91463,2.01565,1.94106,3.91251,13.79422,1095.6
39, 18/03/2023 09:05:45,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.327,95.88544,2.63009,2.15341,1049.90601,2.09448,101.41201,2.64211,1084.96395,42.63584,41.74219,2.339,2.7014,3.38494,1.61613,3.54914,1.64815,13.21339,13.66933,2.52087,40.58562,3.18676,2.49386,1.6263,4.05575,14.32371,1111.34
40, 18/03/2023 09:06:46,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.75757,95.59482,2.64813,2.11067,1049.1956,2.07861,101.31798,2.65129,1084.65016,42.64299,41.75103,2.33266,2.66907,3.37037,1.62145,3.51771,1.66664,13.23475,13.72885,3.04343,42.92579,2.08225,1.52519,1.83201,2.79417,14.07947,1072.27
41, 18/03/2023 09:07:46,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.36586,94.54557,2.63269,2.14524,1049.9636,2.07435,101.19681,2.65641,1084.35699,42.59748,41.56606,2.37483,2.77592,3.36292,1.6212,3.57701,1.66741,13.23988,13.80691,2.87587,40.77009,4.06455,1.90228,1.61079,3.06418,13.4446,1072.5
42, 18/03/2023 09:08:46,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,105.16519,94.40477,2.63741,2.13727,1051.57311,2.0762,101.28983,2.65928,1084.3716,42.61872,41.56154,2.36641,2.80108,3.35925,1.61798,3.57225,1.67141,13.23586,13.8297,2.78366,43.48784,2.02193,2.15871,1.48657,3.20907,13.07106,1084.97
43, 18/03/2023 09:09:46,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,110.36837,95.44364,2.62792,2.14526,1057.36304,2.08108,101.49902,2.6588,1085.19774,42.65477,41.74607,2.35738,2.74667,3.35815,1.61366,3.56438,1.66151,13.21904,13.73323,2.63858,44.10156,1.99356,2.30201,1.43934,3.31337,12.54042,1118.82
44, 18/03/2023 09:10:46,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,112.61321,96.30427,2.65665,2.1278,1062.62777,2.08987,101.74383,2.65215,1086.07346,42.69356,41.94454,2.34022,2.67046,3.36491,1.61011,3.50678,1.64807,13.19452,13.69462,2.38343,44.30599,1.62688,2.49302,1.46243,3.64587,12.17529,1122.47
45, 18/03/2023 09:11:46,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.72462,97.12012,2.64651,2.13961,1062.62573,2.09277,101.76547,2.65328,1085.81845,42.70879,42.03135,2.32753,2.64186,3.36559,1.6082,3.50217,1.63682,13.19683,13.60043,2.70394,43.38758,1.76131,2.22968,1.52298,3.39575,13.29995,1074.48
46, 18/03/2023 09:12:46,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.20797,97.72684,2.62905,2.16907,1067.00958,2.09599,101.75314,2.65431,1086.07247,42.71141,42.1867,2.32213,2.51103,3.36665,1.60623,3.52829,1.62664,13.19958,13.5526,2.70069,42.82821,2.08112,2.24799,1.51872,3.41406,13.32189,1097.38
47, 18/03/2023 09:13:46,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.03813,96.57934,2.71539,2.12827,1068.87162,2.08905,101.42883,2.67686,1085.94731,42.6831,42.14155,2.33649,2.52467,3.34667,1.60201,3.44636,1.61932,13.24694,13.75531,4.03053,41.37458,3.00068,1.7226,1.40671,2.4232,15.43659,1080.16
48, 18/03/2023 09:14:46,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.82653,96.19489,2.80394,2.04634,1083.26813,2.07786,101.1139,2.69994,1088.38903,42.64474,42.01912,2.35989,2.64587,3.32323,1.59935,3.31287,1.61893,13.2907,13.82848,3.98461,41.00289,3.36105,1.5617,1.48553,2.31996,15.16339,1192.84
49, 18/03/2023 09:15:46,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.54274,94.93574,2.79735,2.11924,1091.41218,2.10085,100.70287,2.69281,1089.79963,42.64472,42.07067,2.31892,2.48345,3.35602,1.59746,3.40485,1.60664,13.33879,14.01888,2.43501,42.58572,0.39207,3.24639,1.50666,4.89122,15.57887,1153.65
50, 18/03/2023 09:16:46,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.29,94.33696,2.83038,2.12032,1101.22756,2.09831,100.40417,2.70026,1091.94156,42.62466,42.06465,2.32067,2.46121,3.35498,1.5989,3.39104,1.59931,13.37676,14.12458,3.03614,41.71464,2.39966,1.98804,1.66377,3.30763,15.09387,1188.16
51, 18/03/2023 09:17:46,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.06143,94.13655,2.79411,2.12238,1112.39287,2.09066,99.98866,2.70282,1093.48155,42.59941,41.98447,2.3144,2.50432,3.3603,1.60729,3.4318,1.61696,13.42655,14.10678,2.81095,41.37381,2.01394,1.79949,2.00792,3.61325,15.80083,1165.57
52, 18/03/2023 09:18:46,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.45019,93.95448,2.81414,2.09515,1121.99729,2.08871,99.63333,2.70231,1095.18164,42.56028,42.04827,2.32489,2.44925,3.36878,1.61285,3.40834,1.62678,13.46192,14.16951,2.68047,40.65617,2.83041,2.00846,1.88059,3.7771,15.1653,1175.76
53, 18/03/2023 09:19:46,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.90119,92.69938,2.8428,2.11809,1130.59999,2.09373,99.0119,2.70342,1097.75153,42.50079,42.03395,2.33253,2.37196,3.38648,1.61743,3.43395,1.62125,13.5277,14.37089,2.74735,39.61104,2.69771,2.30549,1.83638,4.23374,16.67676,1217.83
54, 18/03/2023 09:20:46,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.32916,91.52057,2.92881,2.04283,1134.38188,2.07963,98.41608,2.72355,1099.12064,42.45727,42.00625,2.33768,2.33425,3.37419,1.6225,3.347,1.63841,13.60872,14.60133,3.83276,40.21679,2.59903,1.46118,1.87955,2.74635,17.72998,1167.29
55, 18/03/2023 09:21:46,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.80176,90.51574,2.93127,2.07645,1138.99657,2.078,98.07741,2.73015,1099.98912,42.44781,41.94318,2.32249,2.29617,3.37704,1.62514,3.39391,1.63448,13.65666,14.73956,3.06008,41.92571,1.51696,1.99883,1.76404,3.52603,16.18804,1144.96
56, 18/03/2023 09:22:47,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.21239,90.1563,2.94705,2.07875,1147.82677,2.07557,97.9128,2.73738,1102.05774,42.4503,42.06034,2.30597,2.12546,3.37378,1.62547,3.40183,1.63648,13.68485,14.84815,3.11795,42.56471,1.46297,1.95287,1.64207,3.20675,15.11838,1205.74
57, 18/03/2023 09:23:47,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.15097,89.11535,2.95282,2.08402,1150.61554,2.07835,97.70348,2.7402,1102.56097,42.43865,41.95015,2.29951,2.11995,3.37842,1.62553,3.42928,1.64551,13.7118,14.98495,2.8893,41.77007,1.93856,2.23292,1.62804,3.63528,15.20734,1130.01
58, 18/03/2023 09:24:47,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.00573,87.71376,2.9745,2.0834,1155.49255,2.08171,97.4623,2.74488,1104.2198,42.42905,41.80294,2.29574,2.1265,3.38261,1.62492,3.44896,1.65545,13.74505,15.18305,2.98503,41.91151,2.09451,2.26452,1.59214,3.60543,15.51492,1191.6
59, 18/03/2023 09:25:47,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.12427,86.33811,3.03526,2.03022,1156.95647,2.07371,97.2603,2.75446,1104.94209,42.43774,41.71086,2.27304,2.08413,3.37585,1.62793,3.40578,1.67754,13.78268,15.42923,3.32311,42.91977,0.98355,1.66331,1.7983,2.99113,15.91581,1145.28
60, 18/03/2023 09:26:47,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.61056,85.99422,3.00991,2.05334,1159.92277,2.08222,97.23204,2.74783,1105.26518,42.43427,41.63951,2.27333,2.1178,3.38807,1.62714,3.45159,1.68096,13.78097,15.4485,2.40891,42.23213,2.29,2.59089,1.58162,4.09781,13.68126,1123.98
61, 18/03/2023 09:27:47,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.28935,85.10379,3.03708,2.04336,1163.551,2.08206,97.00802,2.75434,1106.12266,42.40942,41.51877,2.28655,2.18226,3.38673,1.62662,3.44447,1.68569,13.8085,15.58067,3.13743,40.97758,3.04752,2.07286,1.5967,3.30974,15.39358,1155.28
62, 18/03/2023 09:28:47,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.46704,85.30515,2.99719,2.05927,1164.94801,2.08124,96.91543,2.76021,1106.08941,42.39004,41.50829,2.30395,2.20659,3.38163,1.62481,3.4848,1.69225,13.81884,15.51663,3.14919,41.21282,3.35909,2.02811,1.51483,3.07225,14.44559,1104.06
63, 18/03/2023 09:29:47,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.71625,85.59843,2.93233,2.09314,1162.86945,2.08182,96.86055,2.76032,1107.02917,42.39268,41.61222,2.293,2.08825,3.38394,1.62547,3.56831,1.70476,13.82754,15.46236,2.76635,42.54635,1.64167,2.11517,1.66448,3.52065,14.34387,1162.4
