Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 13/03/2024 17:44:03, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 81.94413, 89.74583, 3.03734, 2.18641, 1161.04757, 2.19588, 85.22567, 2.97963, 1127.34528, 41.43184, 42.05445, 2.33828, 2.22197, 3.56976, 1.62567, 3.3781, 1.54504, 15.48045, 14.95324, 3.04715, 41.55765, 1.93537, 1.81264, 3.50813, 16.21315, 1232.68, 743.924, 1.85656
12, 13/03/2024 17:45:03, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 79.06819, 90.68702, 3.06152, 2.15669, 1159.05732, 2.18783, 85.05749, 2.98569, 1128.82496, 41.40443, 42.07301, 2.36081, 2.34597, 3.56404, 1.62903, 3.30713, 1.53343, 15.5049, 14.81947, 3.21643, 40.37696, 1.90886, 1.75487, 3.3498, 16.41877, 1184.58, 763.667, 3.20333
13, 13/03/2024 17:46:03, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 87.32298, 91.55845, 3.07115, 2.14511, 1164.0264, 2.20471, 85.11646, 2.9746, 1131.28194, 41.44744, 42.22247, 2.31064, 2.26994, 3.5854, 1.62625, 3.27268, 1.52565, 15.50255, 14.73639, 2.60539, 43.07228, 2.89069, 1.52032, 4.39478, 15.41114, 1223.31, 784.0555, 0.40828
14, 13/03/2024 17:47:03, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 78.2869, 91.61132, 3.07739, 2.17103, 1170.17652, 2.21429, 84.93815, 2.97753, 1132.18574, 41.4472, 42.18302, 2.29615, 2.31553, 3.59441, 1.62328, 3.27377, 1.50793, 15.53585, 14.71516, 3.09098, 41.43527, 2.63462, 1.50295, 3.95972, 16.88503, 1168.57, 803.5317, 1.70837
15, 13/03/2024 17:48:03, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 75.35189, 87.11622, 3.05704, 2.20609, 1183.28816, 2.22422, 84.6963, 2.9829, 1132.87945, 41.4071, 41.67841, 2.31859, 2.35725, 3.60022, 1.61864, 3.43833, 1.55857, 15.56733, 15.27572, 3.20473, 39.73151, 2.69654, 1.42501, 3.84259, 16.88123, 1161.67, 822.8929, 3.25562
16, 13/03/2024 17:49:03, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 79.73878, 86.44073, 3.06133, 2.20774, 1190.52172, 2.22862, 84.57019, 2.99095, 1134.84664, 41.41336, 41.69077, 2.30317, 2.27077, 3.59959, 1.61517, 3.46267, 1.56842, 15.59708, 15.4018, 3.33196, 41.66736, 2.42626, 1.47287, 3.57357, 16.81452, 1214.8, 843.1395, 1.67159
17, 13/03/2024 17:50:03, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 78.08913, 85.39189, 3.07722, 2.20202, 1195.10435, 2.21872, 84.41052, 3.0048, 1136.58982, 41.39975, 41.49935, 2.30099, 2.34585, 3.58563, 1.61608, 3.47028, 1.57595, 15.63008, 15.52836, 3.66142, 40.82012, 1.81058, 1.65421, 2.99508, 17.02298, 1209.5, 863.2978, 2.2086
18, 13/03/2024 17:51:03, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 90.82382, 85.84531, 3.09022, 2.20293, 1200.02568, 2.21947, 84.54916, 3.00867, 1137.48559, 41.44457, 41.67156, 2.26439, 2.20805, 3.57987, 1.61294, 3.45365, 1.56775, 15.62345, 15.51724, 3.19376, 43.42168, 2.25564, 1.47442, 3.32577, 15.33068, 1176.91, 882.913, 0.64964
19, 13/03/2024 17:52:03, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 98.73281, 86.87007, 3.09449, 2.20085, 1197.46068, 2.21413, 84.8041, 3.01475, 1136.04989, 41.48834, 41.88813, 2.24796, 2.11321, 3.56388, 1.60961, 3.42544, 1.55642, 15.59677, 15.41629, 3.38322, 43.64099, 1.92032, 1.44541, 2.77566, 14.28082, 1064.61, 900.6566, 1.43811
20, 13/03/2024 17:53:03, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 103.18016, 87.39954, 3.12373, 2.20097, 1192.88754, 2.21678, 85.13212, 3.01686, 1135.6978, 41.52259, 41.90234, 2.25411, 2.18456, 3.55213, 1.60239, 3.37733, 1.53447, 15.55044, 15.34314, 3.13707, 43.10072, 2.3754, 1.26194, 2.9976, 13.36245, 1118.69, 919.3014, 2.54138
21, 13/03/2024 17:54:03, 66.067, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 93.95089, 88.04651, 3.14671, 2.21265, 1179.36539, 2.20985, 85.30924, 3.02777, 1133.50325, 41.54079, 41.98469, 2.26099, 2.1665, 3.53159, 1.59811, 3.3424, 1.51059, 15.53154, 15.27098, 3.66041, 42.35268, 1.85372, 1.40498, 2.60444, 14.67611, 1033.07, 939.3889, 2.57067
22, 13/03/2024 17:55:09, 60.06, 66.07, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 100.52698, 87.77436, 3.13274, 2.27048, 1171.30388, 2.22051, 85.5736, 3.02782, 1133.0327, 41.58377, 41.93766, 2.24377, 2.1852, 3.52934, 1.58943, 3.38826, 1.49231, 15.49872, 15.28957, 3.03059, 43.75631, 2.96882, 1.15056, 3.4158, 13.83872, 1109.12, 957.8743, 1.37326
23, 13/03/2024 17:56:09, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 104.74835, 88.91877, 3.12398, 2.29896, 1164.73301, 2.22935, 85.88881, 3.02087, 1132.65753, 41.60975, 42.17975, 2.24364, 2.0315, 3.52999, 1.58342, 3.38475, 1.4723, 15.44695, 15.17331, 2.65017, 42.89761, 2.7831, 1.27953, 3.56104, 12.82832, 1113.29, 976.4291, 2.2359
24, 13/03/2024 17:57:09, 60.067, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 108.61732, 89.6676, 3.15787, 2.27755, 1158.44884, 2.21717, 86.26446, 3.03214, 1132.76584, 41.65874, 42.35836, 2.24271, 1.94683, 3.50135, 1.5792, 3.32913, 1.46171, 15.40494, 15.12887, 3.86745, 44.05775, 1.51463, 1.36721, 2.07083, 13.29646, 1138.34, 995.4014, 2.19403
25, 13/03/2024 17:58:09, 60.056, 60.07, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 109.22791, 90.0237, 3.23495, 2.19991, 1155.66047, 2.20297, 86.64965, 3.04651, 1133.34373, 41.72004, 42.4392, 2.23088, 1.93228, 3.46951, 1.57493, 3.21775, 1.46267, 15.36794, 15.14092, 4.16525, 44.72411, 1.38385, 1.361, 1.88342, 13.51379, 1163.02, 1014.7851, 1.64054
26, 13/03/2024 17:59:10, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 103.19025, 91.43673, 3.24593, 2.22835, 1150.70764, 2.20421, 86.92435, 3.04847, 1133.90208, 41.74992, 42.55704, 2.231, 1.95807, 3.45963, 1.56955, 3.17938, 1.42678, 15.33129, 14.95126, 3.16823, 43.28219, 2.2822, 1.29219, 2.94905, 13.43724, 1163.13, 1034.1707, 2.23708
27, 13/03/2024 18:00:10, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 124.40041, 94.17629, 3.20374, 2.30711, 1149.00402, 2.21703, 87.46336, 3.04056, 1134.37652, 41.8258, 42.92447, 2.19733, 1.77014, 3.45856, 1.56, 3.18279, 1.37956, 15.25923, 14.61659, 2.57226, 45.79765, 3.21631, 1.05752, 3.4013, 11.46921, 1159.76, 1053.5001, 0.42815
28, 13/03/2024 18:01:10, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 108.11813, 95.53774, 3.21401, 2.31119, 1143.68695, 2.22993, 87.78274, 3.03272, 1134.61935, 41.8649, 42.98307, 2.18785, 1.85767, 3.46315, 1.55303, 3.13431, 1.35615, 15.21268, 14.43239, 2.59679, 43.97133, 3.15727, 1.17532, 3.71079, 12.68822, 1147.99, 1072.6332, 1.67352
29, 13/03/2024 18:02:10, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 97.80778, 97.05127, 3.23948, 2.25278, 1144.25437, 2.22325, 87.95091, 3.03905, 1135.37585, 41.88117, 43.06806, 2.19011, 1.89856, 3.44836, 1.55104, 3.0467, 1.35242, 15.19342, 14.25086, 3.45489, 42.7414, 1.83736, 1.44385, 2.65288, 14.15375, 1176.75, 1092.2457, 2.31112
30, 13/03/2024 18:03:10, 60.063, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 113.56619, 99.80565, 3.17789, 2.22883, 1146.96744, 2.22528, 88.33517, 3.02787, 1136.54452, 41.92375, 43.3642, 2.18319, 1.80352, 3.44912, 1.54997, 3.02525, 1.35733, 15.13658, 13.92735, 2.42561, 44.19698, 2.33887, 1.49186, 3.48926, 12.08226, 1200.35, 1112.2515, 1.81129
31, 13/03/2024 18:04:10, 60.057, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 125.01377, 103.00774, 3.13971, 2.23492, 1144.83386, 2.23003, 88.84483, 3.0243, 1137.39519, 41.99317, 43.6454, 2.16707, 1.77639, 3.44081, 1.54295, 2.9848, 1.33553, 15.07238, 13.56458, 2.78863, 45.7604, 2.57768, 1.15738, 2.98336, 11.54701, 1185.29, 1132.0064, 1.2831
32, 13/03/2024 18:05:10, 60.063, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 98.30256, 104.77096, 3.09765, 2.2561, 1145.17541, 2.2269, 89.00143, 3.0253, 1138.7428, 42.01761, 43.81496, 2.15729, 1.73579, 3.43431, 1.54219, 2.99012, 1.32535, 15.0554, 13.36783, 3.08546, 43.36945, 2.04859, 1.50037, 3.07364, 14.11293, 1214.13, 1152.242, 1.61494
33, 13/03/2024 18:06:10, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 97.95317, 105.33489, 3.05044, 2.29728, 1148.11485, 2.23619, 89.146, 3.01782, 1140.11109, 42.02552, 43.74453, 2.16339, 1.86128, 3.44124, 1.53888, 3.02642, 1.3174, 15.02908, 13.25054, 2.61602, 42.45908, 2.82864, 1.35322, 3.82776, 13.55355, 1217.79, 1172.5384, 2.50361
34, 13/03/2024 18:07:10, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 94.83381, 105.02487, 2.98969, 2.38215, 1156.02078, 2.24967, 89.23298, 3.00924, 1140.93573, 42.00559, 43.55489, 2.1892, 2.01085, 3.45114, 1.53406, 3.10921, 1.30521, 15.00164, 13.19778, 2.53353, 40.832, 3.22491, 1.25068, 4.03332, 13.38719, 1189.7, 1192.3667, 3.70716
35, 13/03/2024 18:08:10, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 89.37206, 103.97075, 3.00392, 2.34548, 1161.03363, 2.24403, 89.23525, 3.01403, 1141.82086, 41.99373, 43.43029, 2.20529, 2.05447, 3.44261, 1.53412, 3.10475, 1.32371, 15.00004, 13.30272, 3.33026, 41.28648, 1.91072, 1.5375, 2.93773, 14.90368, 1194.82, 1212.2804, 3.15715
36, 13/03/2024 18:09:10, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 93.91199, 103.98033, 3.00885, 2.32185, 1171.13816, 2.23329, 89.30782, 3.0237, 1142.4409, 41.99667, 43.41828, 2.2163, 2.075, 3.42535, 1.53377, 3.09003, 1.33085, 14.99492, 13.30177, 3.77218, 42.16171, 1.57399, 1.51192, 2.37974, 14.68003, 1180.64, 1231.9578, 2.88196
37, 13/03/2024 18:10:10, 60.064, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 87.603, 102.98198, 3.00228, 2.30267, 1175.53554, 2.23776, 89.28078, 3.02235, 1143.00727, 41.9959, 43.30177, 2.20998, 2.10127, 3.42973, 1.53267, 3.1102, 1.35069, 14.9981, 13.39283, 2.94034, 41.94505, 2.53353, 1.46286, 3.7062, 15.19881, 1178.53, 1251.6, 1.81071
38, 13/03/2024 18:11:10, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 96.19769, 102.37742, 3.05438, 2.21575, 1182.35128, 2.22647, 89.38827, 3.02792, 1144.20165, 42.0195, 43.33721, 2.2026, 2.06892, 3.41676, 1.5346, 3.04859, 1.37587, 14.99235, 13.51399, 3.42115, 43.44737, 1.58992, 1.65223, 2.62692, 14.63963, 1217.85, 1271.8976, 1.7536
39, 13/03/2024 18:12:10, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 87.62385, 100.93983, 2.97807, 2.29568, 1183.79, 2.23363, 89.36172, 3.02059, 1144.45642, 42.01506, 43.18717, 2.19863, 2.05225, 3.4281, 1.53476, 3.18483, 1.38731, 14.99075, 13.61615, 2.59988, 41.71733, 2.7048, 1.5452, 4.17944, 14.88338, 1161.2, 1291.251, 1.93548
40, 13/03/2024 18:13:10, 66.068, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 92.51356, 99.7525, 2.90849, 2.3924, 1183.1538, 2.2424, 89.4144, 3.01645, 1144.67902, 42.01937, 43.01602, 2.19978, 2.09533, 3.43461, 1.53167, 3.31727, 1.38659, 14.98055, 13.6811, 2.78931, 42.26537, 2.81029, 1.35466, 3.80699, 14.39744, 1157.45, 1313.7569, 2.26517
41, 13/03/2024 18:14:16, 60.059, 66.07, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 94.39112, 99.17676, 2.88694, 2.42957, 1184.02098, 2.25053, 89.48413, 3.01344, 1145.14833, 42.01783, 42.92666, 2.20717, 2.12554, 3.43855, 1.52789, 3.36621, 1.38551, 14.96607, 13.71795, 2.81356, 41.91302, 2.89895, 1.27646, 3.70039, 14.00264, 1176.59, 1333.3668, 2.69818
42, 13/03/2024 18:15:16, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 91.68848, 97.28531, 2.91565, 2.37763, 1185.58946, 2.25027, 89.51601, 3.0137, 1145.71599, 42.02472, 42.71141, 2.20521, 2.23235, 3.43752, 1.5276, 3.36403, 1.41487, 14.96335, 13.93358, 3.03111, 42.48699, 2.2326, 1.50842, 3.36769, 14.78002, 1184.07, 1353.1013, 2.07384
43, 13/03/2024 18:16:17, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 89.15575, 96.09448, 2.92618, 2.34636, 1188.17327, 2.25406, 89.51092, 3.01002, 1146.33238, 42.00322, 42.48751, 2.22675, 2.36394, 3.44141, 1.52676, 3.36429, 1.43384, 14.95428, 14.04016, 2.7716, 40.54574, 2.52011, 1.46979, 3.70403, 14.33975, 1188.44, 1372.9086, 3.68182
44, 13/03/2024 18:17:17, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 90.49389, 95.59437, 2.89191, 2.39381, 1191.83805, 2.25814, 89.52499, 3.00769, 1147.5798, 41.98463, 42.35194, 2.2474, 2.45272, 3.44356, 1.52495, 3.42604, 1.43121, 14.94375, 14.04671, 2.85461, 40.74988, 2.55162, 1.40507, 3.5852, 14.24525, 1231.05, 1393.426, 3.61158
45, 13/03/2024 18:18:17, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 98.15929, 94.71743, 2.87902, 2.41094, 1195.05146, 2.26294, 89.64215, 2.99631, 1149.03661, 41.99081, 42.2324, 2.24398, 2.46557, 3.45338, 1.52606, 3.46866, 1.43872, 14.91992, 14.12842, 2.33309, 42.40452, 2.56906, 1.60017, 4.11093, 13.32453, 1246.73, 1414.2048, 2.01459
46, 13/03/2024 18:19:17, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 98.64257, 93.33159, 2.8651, 2.38829, 1198.48324, 2.26234, 89.76125, 2.99054, 1150.28717, 41.99701, 42.00935, 2.24201, 2.51991, 3.45496, 1.52716, 3.50731, 1.46854, 14.89927, 14.25631, 2.61025, 42.42106, 2.22311, 1.60286, 3.56334, 13.48508, 1236.13, 1434.807, 2.10697
47, 13/03/2024 18:20:17, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 91.72302, 92.89733, 2.84661, 2.41245, 1199.67447, 2.26428, 89.78807, 2.98766, 1151.43254, 41.99053, 41.88668, 2.24727, 2.58682, 3.45724, 1.52686, 3.54367, 1.46891, 14.89081, 14.26889, 2.79197, 41.53855, 2.40201, 1.50557, 3.61639, 14.30035, 1231.5, 1455.3321, 2.61445
48, 13/03/2024 18:21:17, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 88.72965, 92.27486, 2.85549, 2.4058, 1200.1747, 2.2701, 89.77298, 2.98401, 1152.45195, 42.0029, 41.91484, 2.23308, 2.501, 3.46523, 1.52646, 3.55738, 1.47867, 14.89527, 14.38038, 2.74938, 42.88633, 2.69386, 1.49802, 4.03546, 15.21363, 1225.11, 1475.7506, 1.21983
49, 13/03/2024 18:22:17, 60.057, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 97.09684, 92.42555, 2.87518, 2.33861, 1201.84949, 2.26749, 89.86601, 2.98179, 1153.29903, 42.00688, 42.01077, 2.23509, 2.41422, 3.4631, 1.52728, 3.50969, 1.50076, 14.88026, 14.40597, 2.81772, 42.2923, 2.08561, 1.58646, 3.30875, 13.79332, 1215.03, 1496.0011, 2.38061
50, 13/03/2024 18:23:17, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 91.8649, 92.59286, 2.84137, 2.33661, 1203.04436, 2.26249, 89.89215, 2.97882, 1154.09352, 42.00625, 42.05501, 2.23702, 2.36288, 3.46286, 1.53056, 3.54315, 1.51636, 14.87449, 14.37597, 2.76916, 41.95935, 1.94455, 1.77202, 3.4458, 14.449, 1212.89, 1516.2159, 2.37897
51, 13/03/2024 18:24:17, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 90.31062, 92.36222, 2.80815, 2.37106, 1202.09579, 2.26038, 89.89728, 2.97988, 1154.23806, 41.99069, 41.96599, 2.24981, 2.38516, 3.45934, 1.53042, 3.5966, 1.51687, 14.86887, 14.35941, 3.06741, 40.77971, 2.09518, 1.52006, 3.1848, 14.43173, 1165.52, 1535.6413, 3.24482
52, 13/03/2024 18:25:17, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 103.36568, 93.33165, 2.80046, 2.39048, 1201.41721, 2.26712, 90.04669, 2.97807, 1154.40691, 41.99099, 41.96975, 2.26612, 2.49624, 3.45852, 1.52551, 3.57647, 1.49613, 14.8428, 14.2056, 2.82395, 42.00183, 2.96658, 1.14416, 3.39424, 12.81618, 1167.73, 1555.1035, 3.5304
53, 13/03/2024 18:26:17, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 85.49904, 92.57837, 2.798, 2.46072, 1201.37927, 2.27031, 89.98579, 2.98239, 1155.21673, 41.98535, 41.84218, 2.26777, 2.53958, 3.45735, 1.52286, 3.62664, 1.47382, 14.85294, 14.2711, 3.33536, 41.55235, 2.55307, 1.31904, 3.36761, 15.63165, 1217.29, 1575.3917, 2.39456
54, 13/03/2024 18:27:17, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 77.14222, 91.74304, 2.84213, 2.44563, 1203.79224, 2.27282, 89.80572, 2.98585, 1155.76762, 41.97053, 41.78165, 2.26672, 2.55446, 3.46061, 1.5226, 3.59797, 1.47119, 14.87914, 14.4072, 3.24867, 40.78456, 2.47608, 1.50235, 3.71993, 16.96545, 1199.19, 1595.3782, 2.18325
