Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
12, 20/06/2023 07:37:08, 60.056, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.54237, 88.80824, 3.13707, 1.98502, 1168.49696, 1.86242, 88.75064, 3.26203, 1192.326, 41.63876, 41.68584, 2.63318, 2.48358, 3.01387, 1.61825, 3.18961, 1.60684, 15.11012, 15.04678, 3.16307, 43.41353, 2.07523, 1.65493, 1.59008, 2.63147, 13.35305, 1208.39
13, 20/06/2023 07:38:08, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 101.76373, 89.48366, 3.15661, 1.98912, 1178.13888, 1.8878, 89.70334, 3.2428, 1196.14059, 41.7539, 41.68309, 2.59737, 2.57417, 3.01978, 1.59963, 3.14982, 1.58352, 14.97984, 14.94133, 3.01553, 43.06558, 2.18829, 2.22591, 1.38686, 3.08702, 13.49109, 1240.09
14, 20/06/2023 07:39:08, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.61918, 90.26327, 3.2165, 1.91829, 1185.072, 1.84991, 90.28909, 3.27472, 1195.10675, 41.7286, 41.72255, 2.68706, 2.64786, 2.95179, 1.59564, 3.03701, 1.58319, 14.89156, 14.86087, 3.79644, 41.38083, 3.83543, 1.34654, 1.54364, 2.07857, 13.75148, 1181.52
15, 20/06/2023 07:40:08, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.82803, 91.16199, 3.33306, 1.81232, 1193.10885, 1.81232, 91.16199, 3.33306, 1193.10885, 41.84266, 41.84266, 2.68646, 2.68646, 2.86499, 1.58084, 2.86499, 1.58084, 14.81822, 14.81822, 4.56661, 43.42415, 2.67678, 1.19903, 1.37245, 1.6456, 13.78224, 1164.44
16, 20/06/2023 07:41:08, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.47888, 93.88588, 3.30156, 1.83767, 1190.77744, 1.85306, 90.57947, 3.32835, 1185.39608, 41.78929, 42.08342, 2.69918, 2.69431, 2.90538, 1.56789, 2.83542, 1.54295, 14.88858, 14.45546, 3.25597, 40.87575, 2.91626, 2.66975, 1.34654, 3.59493, 16.0893, 1054.69
17, 20/06/2023 07:42:08, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.92853, 95.00994, 3.33199, 1.80259, 1188.22937, 1.8404, 90.43288, 3.35575, 1179.94086, 41.75792, 42.21193, 2.72729, 2.68024, 2.87972, 1.56473, 2.76888, 1.53606, 14.91445, 14.34402, 3.89516, 41.21226, 3.2151, 1.61227, 1.50985, 2.43427, 15.36298, 1084.75
18, 20/06/2023 07:43:08, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.22872, 94.37135, 3.32562, 1.80295, 1187.18395, 1.84594, 89.90039, 3.36064, 1177.54236, 41.73389, 42.17487, 2.69682, 2.65935, 2.89426, 1.5679, 2.79018, 1.54756, 14.99572, 14.42572, 3.4421, 41.29175, 2.14975, 1.94171, 1.62445, 3.15421, 16.4486, 1135.26
19, 20/06/2023 07:44:08, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 70.61271, 92.65485, 3.38702, 1.78432, 1176.68433, 1.85271, 88.8544, 3.39392, 1170.0543, 41.66773, 42.04765, 2.6794, 2.65547, 2.90134, 1.56599, 2.77679, 1.55622, 15.16176, 14.676, 4.08863, 40.22509, 2.30485, 2.00177, 1.52409, 3.05088, 18.70539, 1013.86
20, 20/06/2023 07:45:08, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 74.31042, 91.80204, 3.46015, 1.74483, 1173.21413, 1.83887, 88.04311, 3.43422, 1168.96573, 41.60521, 42.00725, 2.66817, 2.62285, 2.88522, 1.56902, 2.72476, 1.56162, 15.29681, 14.83152, 4.27544, 40.36951, 2.44743, 1.57776, 1.62794, 2.5685, 17.94161, 1147.95
21, 20/06/2023 07:46:08, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 72.54308, 90.14344, 3.49789, 1.75027, 1170.25222, 1.83937, 87.2574, 3.45521, 1166.45088, 41.48992, 41.77596, 2.70831, 2.70837, 2.88741, 1.56978, 2.73557, 1.56294, 15.40049, 15.03571, 3.89624, 39.01866, 3.56289, 1.84992, 1.58551, 2.93306, 17.60546, 1113.82
22, 20/06/2023 07:49:08, 60.059, 180.18, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 89.75131, 88.78731, 3.653, 1.73087, 1161.73785, 1.81102, 87.23047, 3.50856, 1168.69462, 41.51845, 41.6943, 2.69369, 2.7144, 2.83524, 1.56554, 2.65409, 1.53339, 15.44039, 15.29686, 3.76348, 42.3857, 2.08118, 1.64365, 1.55105, 2.54938, 15.43188, 1163.99
23, 20/06/2023 07:50:08, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 79.20207, 87.37804, 3.61325, 1.77619, 1151.84999, 1.83356, 86.90412, 3.46747, 1166.63947, 41.50357, 41.63349, 2.64969, 2.60423, 2.88768, 1.5749, 2.74483, 1.54535, 15.47384, 15.50149, 2.69843, 41.09479, 1.51617, 2.33389, 1.81461, 4.2351, 16.32468, 1115.08
24, 20/06/2023 07:51:09, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 105.35918, 87.59164, 3.64242, 1.78516, 1145.82994, 1.82821, 87.52996, 3.47322, 1165.31006, 41.61644, 41.72739, 2.60308, 2.54026, 2.86764, 1.56855, 2.72907, 1.52875, 15.40785, 15.50877, 3.64442, 44.43722, 1.42902, 1.67759, 1.40812, 2.36224, 13.74077, 1131.12
25, 20/06/2023 07:52:09, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 106.7319, 87.60016, 3.65829, 1.80087, 1138.36322, 1.82995, 88.12032, 3.46892, 1162.97968, 41.68411, 41.72207, 2.59737, 2.56737, 2.85719, 1.56135, 2.72594, 1.51368, 15.32759, 15.50977, 3.3383, 43.50093, 2.4424, 1.88389, 1.36634, 2.57404, 13.15418, 1098.89
26, 20/06/2023 07:53:09, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 100.42885, 87.39245, 3.59362, 1.86549, 1126.12101, 1.87653, 88.48628, 3.41943, 1159.69511, 41.72768, 41.70353, 2.5717, 2.54804, 2.9104, 1.55095, 2.80963, 1.5061, 15.2553, 15.50911, 2.291, 43.0148, 1.81314, 3.60433, 1.24368, 4.48265, 13.119, 1062.91
27, 20/06/2023 07:54:09, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.91108, 87.04993, 3.58745, 1.90479, 1123.64163, 1.87652, 88.63558, 3.42787, 1159.25509, 41.76563, 41.80234, 2.55176, 2.41693, 2.90165, 1.54629, 2.85168, 1.49711, 15.24699, 15.60107, 3.68675, 42.82471, 1.99346, 1.87642, 1.41573, 2.6565, 15.0133, 1146.83
28, 20/06/2023 07:55:09, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 89.68754, 86.13837, 3.53462, 1.95464, 1122.17865, 1.87925, 88.66972, 3.43033, 1158.74168, 41.75028, 41.65072, 2.56976, 2.44485, 2.899, 1.54264, 2.93535, 1.50173, 15.23629, 15.68337, 3.50514, 41.30126, 3.09411, 1.96485, 1.43607, 2.82167, 14.92399, 1143.69
29, 20/06/2023 07:56:09, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 88.57884, 86.60843, 3.54771, 1.91727, 1132.92333, 1.8827, 88.6667, 3.43082, 1160.5993, 41.71954, 41.64083, 2.60284, 2.49476, 2.89837, 1.53948, 2.89048, 1.5076, 15.22548, 15.60311, 3.4452, 40.84392, 3.54486, 1.98716, 1.44952, 2.88043, 14.91755, 1213.67
30, 20/06/2023 07:57:09, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.45915, 86.94918, 3.45946, 1.99384, 1136.43584, 1.909, 88.80528, 3.40347, 1159.95027, 41.70407, 41.63971, 2.61933, 2.49159, 2.92736, 1.53345, 2.98365, 1.49644, 15.18222, 15.49868, 2.66628, 41.21701, 3.13833, 2.85744, 1.34375, 3.83969, 13.82048, 1139.51
31, 20/06/2023 07:58:09, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.65299, 87.6433, 3.44647, 1.99447, 1134.07551, 1.91008, 88.8843, 3.39877, 1158.18654, 41.68265, 41.61843, 2.64982, 2.5911, 2.92746, 1.53264, 2.96891, 1.48857, 15.15885, 15.36259, 3.24136, 40.96387, 3.66662, 1.94665, 1.50536, 2.93041, 14.37791, 1098.75
32, 20/06/2023 07:59:09, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 88.09586, 88.87009, 3.38651, 2.01731, 1142.55472, 1.9222, 88.86124, 3.39069, 1158.07028, 41.67747, 41.69008, 2.64952, 2.6108, 2.94033, 1.52967, 2.99086, 1.4826, 15.15638, 15.14941, 3.14015, 41.50128, 2.63909, 2.35536, 1.43054, 3.36944, 15.07265, 1154.23
33, 20/06/2023 08:00:09, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.25016, 90.39356, 3.29998, 2.07067, 1139.03334, 1.93321, 89.02467, 3.37702, 1156.31529, 41.69357, 41.81417, 2.63864, 2.59831, 2.95238, 1.52719, 3.04405, 1.47008, 15.12759, 14.89656, 2.92068, 42.27319, 2.24634, 2.35554, 1.43765, 3.38643, 14.08956, 1093.26
34, 20/06/2023 08:01:09, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 100.64363, 92.36197, 3.24203, 2.10708, 1138.56172, 1.94464, 89.30623, 3.36676, 1154.98337, 41.70496, 42.01145, 2.64926, 2.565, 2.95771, 1.52096, 3.05799, 1.45129, 15.07861, 14.61924, 2.99473, 42.10672, 3.03093, 2.42858, 1.29667, 3.14908, 13.31382, 1106.38
35, 20/06/2023 08:02:09, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 86.18968, 92.6809, 3.16806, 2.17234, 1129.87038, 1.95759, 89.22509, 3.35935, 1153.2102, 41.69379, 42.0226, 2.64992, 2.55364, 2.97196, 1.51818, 3.14145, 1.44611, 15.08394, 14.53367, 3.10109, 41.26476, 2.67499, 2.49275, 1.41149, 3.5185, 15.28835, 1085.45
36, 20/06/2023 08:03:09, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 100.5054, 93.4531, 3.10993, 2.24389, 1126.99923, 1.97378, 89.49005, 3.34346, 1152.70659, 41.7036, 42.05569, 2.65786, 2.55909, 2.98458, 1.51211, 3.20113, 1.4266, 15.03454, 14.3919, 2.78326, 42.06623, 2.95359, 2.68558, 1.28621, 3.45422, 13.19382, 1133.8
37, 20/06/2023 08:04:09, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.63233, 93.87017, 3.08403, 2.28947, 1127.22592, 1.98005, 89.64267, 3.34301, 1153.08285, 41.71751, 42.04535, 2.65806, 2.59927, 2.98393, 1.507, 3.22912, 1.41042, 15.01321, 14.30851, 3.32526, 42.23294, 2.66519, 2.24776, 1.31664, 2.95948, 14.21921, 1167.17
38, 20/06/2023 08:05:09, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 99.52276, 95.35365, 3.16651, 2.24922, 1132.79486, 1.97463, 89.88136, 3.35589, 1154.16981, 41.73837, 42.13606, 2.66546, 2.69217, 2.96453, 1.5013, 3.09511, 1.37608, 14.98685, 14.15806, 3.96266, 42.5051, 2.93948, 1.74023, 1.29001, 2.2449, 14.00766, 1194.98
39, 20/06/2023 08:06:09, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.67135, 94.9332, 3.13538, 2.28775, 1134.8304, 1.98058, 90.08548, 3.34966, 1154.33699, 41.77689, 42.05967, 2.63871, 2.70164, 2.96842, 1.49876, 3.14649, 1.37536, 14.9635, 14.17773, 3.10463, 43.3083, 1.57504, 2.23457, 1.3976, 3.12304, 14.03494, 1160.97
40, 20/06/2023 08:07:10, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 107.76031, 95.04231, 3.13348, 2.30631, 1140.23143, 1.98441, 90.46685, 3.34842, 1154.95169, 41.81087, 42.04113, 2.64286, 2.72576, 2.96114, 1.4922, 3.15062, 1.36609, 14.91168, 14.15301, 3.29323, 43.11921, 2.80411, 2.16633, 1.23488, 2.67516, 12.87666, 1179.56
41, 20/06/2023 08:08:10, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 105.33084, 95.40896, 3.23482, 2.20924, 1150.89041, 1.98314, 90.79784, 3.35579, 1156.63602, 41.83695, 42.039, 2.65927, 2.82239, 2.94572, 1.48538, 3.01143, 1.36311, 14.86985, 14.15086, 3.71095, 42.82096, 3.29151, 1.92312, 1.22111, 2.34835, 13.24607, 1223.28
42, 20/06/2023 08:09:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 99.60389, 95.86748, 3.16868, 2.2509, 1153.45964, 1.99416, 90.99222, 3.33945, 1157.28418, 41.8657, 42.05687, 2.64713, 2.83071, 2.95975, 1.48421, 3.07152, 1.36458, 14.84034, 14.05658, 2.73464, 43.05802, 2.14219, 2.46805, 1.43537, 3.54257, 13.61287, 1184.44
43, 20/06/2023 08:10:10, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.84665, 96.29531, 3.16735, 2.23352, 1156.1863, 1.98856, 91.09818, 3.34254, 1157.89046, 41.86361, 42.08707, 2.66273, 2.84732, 2.951, 1.48399, 3.05419, 1.36743, 14.82415, 14.00482, 3.48652, 41.77023, 3.32491, 1.74935, 1.47459, 2.57958, 14.13496, 1183.91
44, 20/06/2023 08:11:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.9103, 96.97627, 3.14161, 2.25528, 1155.20952, 1.99465, 91.24142, 3.33636, 1158.84579, 41.86014, 42.14767, 2.67421, 2.82093, 2.95397, 1.48095, 3.06823, 1.36046, 14.79648, 13.91322, 3.06945, 41.71003, 3.16934, 2.28356, 1.3496, 3.0819, 13.60228, 1200.23
45, 20/06/2023 08:12:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.02622, 97.27951, 3.174, 2.20833, 1156.41596, 1.9976, 91.37894, 3.33077, 1158.82372, 41.87516, 42.23586, 2.67193, 2.78332, 2.95646, 1.48, 3.01802, 1.36665, 14.77686, 13.91694, 3.07925, 42.5613, 2.568, 2.13692, 1.43685, 3.07043, 13.87901, 1157.81
46, 20/06/2023 08:13:10, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.29882, 97.31496, 3.16908, 2.22455, 1157.80111, 2.00112, 91.39723, 3.32733, 1158.06601, 41.86635, 42.26528, 2.68707, 2.76818, 2.95969, 1.47902, 3.02986, 1.36201, 14.76901, 13.91818, 3.16493, 41.44017, 3.41792, 2.17666, 1.43126, 3.11537, 14.38977, 1121.34
47, 20/06/2023 08:14:10, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.37079, 97.97436, 3.19324, 2.18324, 1159.14584, 1.99651, 91.51709, 3.33098, 1158.40002, 41.88476, 42.34663, 2.67921, 2.74556, 2.95199, 1.47857, 2.97794, 1.364, 14.75811, 13.86485, 3.51818, 42.74265, 2.31106, 1.77791, 1.45774, 2.59174, 14.24679, 1174.18
48, 20/06/2023 08:15:10, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 101.15045, 98.35817, 3.23249, 2.1458, 1163.06063, 1.99278, 91.7, 3.33446, 1158.34923, 41.92568, 42.45527, 2.6507, 2.6782, 2.94442, 1.47755, 2.92599, 1.36359, 14.74488, 13.86605, 3.52353, 43.93222, 1.25306, 1.80303, 1.4272, 2.57329, 14.09585, 1155.86
49, 20/06/2023 08:16:10, 60.055, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.70378, 97.74164, 3.25252, 2.12731, 1168.77247, 1.99537, 91.70008, 3.33364, 1159.07762, 41.93439, 42.47115, 2.64069, 2.62044, 2.94692, 1.47688, 2.92144, 1.3733, 14.74736, 13.96875, 3.29451, 42.35716, 2.1534, 2.12426, 1.44446, 3.06841, 14.86767, 1194.33
50, 20/06/2023 08:17:10, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.21096, 98.26765, 3.25644, 2.09807, 1175.73317, 1.99627, 91.7498, 3.33005, 1159.80613, 41.95349, 42.57277, 2.62503, 2.56532, 2.94996, 1.47774, 2.89715, 1.38086, 14.74446, 13.9311, 3.1607, 42.89438, 1.85313, 2.03957, 1.51986, 3.09987, 14.60156, 1195.75
51, 20/06/2023 08:18:10, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 100.32266, 98.25426, 3.2484, 2.09317, 1174.80216, 2.00619, 91.89362, 3.31691, 1159.05382, 41.95164, 42.55953, 2.63559, 2.58065, 2.96046, 1.47566, 2.90098, 1.38593, 14.71424, 13.92561, 2.68049, 41.85127, 3.20001, 2.5804, 1.36476, 3.52162, 13.09788, 1118.57
52, 20/06/2023 08:19:10, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 109.81556, 99.16693, 3.22158, 2.0867, 1178.89647, 2.00863, 92.19955, 3.30962, 1160.3772, 41.97191, 42.60948, 2.63685, 2.58335, 2.95908, 1.47319, 2.89641, 1.38803, 14.66915, 13.80266, 2.93345, 42.96529, 2.69894, 2.14016, 1.35065, 2.89059, 12.44148, 1226.53
53, 20/06/2023 08:20:10, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 107.8032, 99.70639, 3.17859, 2.08603, 1178.44172, 2.00421, 92.46755, 3.30754, 1160.89807, 42.02615, 42.76803, 2.60526, 2.44949, 2.9539, 1.47385, 2.92629, 1.4028, 14.645, 13.7604, 3.19248, 44.86204, 0.9528, 1.77836, 1.50865, 2.68293, 13.38153, 1188.31
54, 20/06/2023 08:21:10, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 107.17673, 100.23355, 3.1521, 2.07974, 1177.60155, 2.00654, 92.69982, 3.29669, 1160.6672, 42.04552, 42.75492, 2.60057, 2.49934, 2.95772, 1.47404, 2.92919, 1.40844, 14.61014, 13.67263, 2.72676, 43.11214, 2.3417, 2.13413, 1.48449, 3.16809, 12.68644, 1147.85
55, 20/06/2023 08:22:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 103.9603, 99.98614, 3.10568, 2.10994, 1173.94947, 2.01681, 92.87701, 3.28384, 1160.01655, 42.06604, 42.76064, 2.59278, 2.45598, 2.96879, 1.47202, 2.98954, 1.41689, 14.58293, 13.68497, 2.62523, 43.24094, 2.14581, 2.6573, 1.35621, 3.60385, 13.02129, 1122.41
56, 20/06/2023 08:23:10, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 105.04957, 99.95722, 3.0661, 2.12639, 1174.6047, 2.01965, 93.07472, 3.27934, 1161.34112, 42.05923, 42.68063, 2.60851, 2.46624, 2.967, 1.46907, 3.02654, 1.42332, 14.5474, 13.64372, 3.02609, 41.6944, 3.44295, 2.18899, 1.31192, 2.87178, 12.66027, 1232.28
