Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
13, 31/12/2023 07:30:56, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.34819, 102.92859, 2.98917, 2.70311, 997.54956, 2.79291, 103.58982, 2.93597, 1019.56461, 43.42491, 43.30612, 1.92432, 2.00133, 3.33311, 1.19342, 3.26498, 1.20786, 13.28974, 13.37006, 2.52054, 43.35334, 2.79373, 1.39243, 3.89007, 13.31474, 1149.3, 221.5681
14, 31/12/2023 07:31:56, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.05287, 102.58722, 2.97495, 2.75133, 1016.35805, 2.77887, 103.22058, 2.94575, 1030.84495, 43.35074, 43.25609, 1.94602, 1.98696, 3.32522, 1.19661, 3.30094, 1.19976, 13.32021, 13.38937, 3.06026, 42.49158, 2.62195, 1.23343, 3.23398, 13.67145, 1160.11, 240.9033
15, 31/12/2023 07:32:56, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.6032, 103.53779, 2.91539, 2.80157, 1042.00485, 2.80157, 103.53779, 2.91539, 1042.00485, 43.32673, 43.32673, 1.98884, 1.98884, 3.35069, 1.196, 3.35069, 1.196, 13.25539, 13.25539, 2.56989, 43.03279, 3.08051, 1.18857, 3.66142, 12.46395, 1178.84, 260.5507
16, 31/12/2023 07:33:56, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 104.98163, 105.78567, 2.93845, 2.74862, 1064.72262, 2.79272, 103.64186, 2.92313, 1056.60191, 43.28668, 43.46819, 2.03545, 2.02395, 3.33372, 1.19372, 3.25149, 1.18295, 13.23426, 13.03041, 3.02603, 42.78355, 2.67886, 1.16499, 3.12086, 12.96911, 1240.55, 281.2265
17, 31/12/2023 07:34:56, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 111.17692, 106.43072, 2.93408, 2.70733, 1083.89148, 2.74537, 104.11179, 2.93564, 1065.5635, 43.2842, 43.45545, 2.06691, 2.07734, 3.29158, 1.19896, 3.22255, 1.19031, 13.18262, 12.94767, 3.13534, 43.24498, 2.12324, 1.27223, 2.70126, 12.45822, 1192.38, 301.0996
18, 31/12/2023 07:35:56, 60.056, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 112.67292, 106.69819, 2.86351, 2.76323, 1106.31817, 2.77993, 104.64092, 2.89569, 1076.99242, 43.37558, 43.54133, 2.02281, 2.00327, 3.33259, 1.1988, 3.30839, 1.19729, 13.12149, 12.90207, 2.38839, 44.69875, 3.28162, 1.19652, 3.92652, 12.23579, 1243.09, 321.8178
19, 31/12/2023 07:36:56, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.63002, 106.91082, 2.84512, 2.73119, 1124.8236, 2.75599, 104.80651, 2.88496, 1083.75931, 43.28355, 43.43436, 2.13399, 2.1318, 3.32388, 1.20606, 3.30268, 1.20925, 13.06872, 12.83698, 2.71267, 41.80653, 2.40902, 1.32182, 3.1843, 12.22362, 1193.26, 341.7054
20, 31/12/2023 07:37:56, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.77481, 105.44882, 2.82204, 2.63734, 1138.22694, 2.68788, 104.35913, 2.85466, 1088.81329, 43.19145, 43.2373, 2.16454, 2.20174, 3.34075, 1.24289, 3.32702, 1.26151, 13.08477, 12.94902, 2.41709, 41.56195, 1.9225, 1.89214, 3.63764, 13.36599, 1176.86, 361.3197
21, 31/12/2023 07:38:56, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 105.63845, 105.18195, 2.74355, 2.62592, 1153.27665, 2.67894, 104.42572, 2.79714, 1096.65216, 43.16753, 43.12156, 2.15714, 2.23435, 3.39444, 1.26709, 3.40652, 1.29726, 13.03892, 12.90507, 2.0209, 42.73439, 2.56237, 1.69749, 4.3496, 12.22055, 1234.33, 381.8919
22, 31/12/2023 07:39:57, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.64102, 105.16876, 2.75806, 2.5389, 1170.18719, 2.64064, 104.38467, 2.80184, 1104.14492, 43.18724, 43.13728, 2.1486, 2.23044, 3.37954, 1.27982, 3.36199, 1.32419, 13.05479, 12.92476, 2.88933, 43.54994, 2.05063, 1.51425, 3.10516, 13.34701, 1242.34, 402.5976
23, 31/12/2023 07:40:57, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 97.80286, 104.61711, 2.73344, 2.51071, 1180.93208, 2.60604, 104.05547, 2.80626, 1110.13138, 43.119, 42.96984, 2.20731, 2.36132, 3.36841, 1.29254, 3.38306, 1.34745, 13.07986, 12.93056, 2.89232, 41.78031, 2.04279, 1.54206, 3.1501, 13.57123, 1227.9, 423.0626
24, 31/12/2023 07:41:57, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 105.13028, 104.34314, 2.72698, 2.45686, 1185.01873, 2.58423, 104.10207, 2.78867, 1111.12376, 43.15989, 42.97592, 2.1708, 2.33953, 3.3813, 1.30843, 3.37932, 1.37547, 13.07814, 12.96623, 2.44547, 44.07199, 2.20608, 1.66313, 3.669, 13.03959, 1133.35, 441.9518
25, 31/12/2023 07:42:57, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.15108, 103.54062, 2.71331, 2.41682, 1188.70931, 2.57404, 103.88413, 2.77467, 1114.67172, 43.13397, 42.94191, 2.16744, 2.28937, 3.39786, 1.32005, 3.40234, 1.40778, 13.09062, 13.05131, 2.49879, 42.5459, 2.3844, 1.5809, 3.76949, 13.3695, 1193.5, 461.8435
26, 31/12/2023 07:43:57, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 111.28422, 104.34871, 2.64352, 2.46283, 1190.43628, 2.58932, 104.17401, 2.7555, 1116.47339, 43.20387, 43.0328, 2.11529, 2.231, 3.42012, 1.32086, 3.47976, 1.41291, 13.06375, 12.9339, 2.3483, 44.86823, 2.94775, 1.34012, 3.95035, 12.42361, 1159.53, 481.169
27, 31/12/2023 07:44:57, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.40808, 104.1863, 2.60518, 2.47211, 1190.79466, 2.58724, 104.03043, 2.74826, 1116.47289, 43.19791, 43.03883, 2.0995, 2.18681, 3.43158, 1.32635, 3.5343, 1.42967, 13.07604, 12.93205, 2.57624, 43.03948, 2.53855, 1.46944, 3.73024, 13.39562, 1116.46, 499.7767
28, 31/12/2023 07:45:57, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.86277, 104.61161, 2.60925, 2.45112, 1190.99576, 2.58197, 104.17112, 2.7417, 1117.80745, 43.2445, 43.1101, 2.05988, 2.16086, 3.43601, 1.33077, 3.51267, 1.43309, 13.06909, 12.90472, 2.57898, 44.45795, 2.45607, 1.44597, 3.5514, 12.88808, 1152.53, 518.9855
29, 31/12/2023 07:46:57, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.4422, 105.15982, 2.56004, 2.47129, 1186.26538, 2.59503, 104.28005, 2.72315, 1116.54044, 43.28729, 43.2357, 2.02219, 2.08411, 3.46109, 1.33374, 3.57153, 1.44521, 13.057, 12.84303, 2.26606, 44.52635, 2.94972, 1.41967, 4.18762, 12.70642, 1080.01, 536.9857
30, 31/12/2023 07:47:57, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.29688, 104.88571, 2.56403, 2.43603, 1182.14326, 2.58949, 104.24799, 2.72024, 1116.4169, 43.24512, 43.17303, 2.05207, 2.10791, 3.46006, 1.33619, 3.55666, 1.46002, 13.04698, 12.86289, 2.63664, 42.01841, 2.43684, 1.4076, 3.43011, 12.75531, 1112.84, 555.533
31, 31/12/2023 07:48:57, 60.054, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.56211, 104.65977, 2.55425, 2.42582, 1174.5769, 2.58636, 104.15813, 2.72494, 1116.81028, 43.2362, 43.18773, 2.06445, 2.09228, 3.45596, 1.33622, 3.57331, 1.47303, 13.05842, 12.88961, 2.86704, 42.9732, 2.49436, 1.33709, 3.33518, 13.39558, 1128.43, 574.3402
32, 31/12/2023 07:49:57, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.31835, 103.95895, 2.53788, 2.451, 1169.19005, 2.58529, 104.03674, 2.72744, 1116.55686, 43.20935, 43.13182, 2.07832, 2.09012, 3.45467, 1.33628, 3.62336, 1.47832, 13.06703, 12.94743, 2.80608, 42.37226, 2.55196, 1.33794, 3.41438, 13.33541, 1108.68, 592.8182
33, 31/12/2023 07:50:57, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.41031, 101.6957, 2.58665, 2.40831, 1159.48181, 2.58379, 103.23702, 2.74056, 1116.04423, 43.1351, 42.86631, 2.09834, 2.18265, 3.46024, 1.33921, 3.60274, 1.49596, 13.15322, 13.18855, 3.14712, 40.68691, 2.53786, 1.43531, 3.64262, 15.98084, 1099.46, 611.1426
34, 31/12/2023 07:51:57, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.93885, 100.51119, 2.58213, 2.42797, 1152.21239, 2.58832, 102.81544, 2.73709, 1115.03432, 43.11632, 42.91525, 2.08117, 2.01794, 3.47843, 1.34389, 3.66325, 1.50878, 13.19913, 13.35487, 2.63464, 42.45606, 2.72761, 1.50493, 4.10487, 14.77983, 1080.77, 629.1555
35, 31/12/2023 07:52:57, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.20834, 99.99047, 2.61412, 2.47339, 1145.33101, 2.58409, 102.39576, 2.74186, 1113.76713, 43.10734, 42.99931, 2.06118, 1.92958, 3.48508, 1.34867, 3.66872, 1.48327, 13.25347, 13.46792, 2.89951, 42.77203, 2.44971, 1.51981, 3.72309, 15.20182, 1069.02, 646.9725
36, 31/12/2023 07:53:57, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 97.38442, 99.43535, 2.68533, 2.45098, 1138.41642, 2.5738, 102.24882, 2.74734, 1114.46632, 43.07686, 42.95388, 2.08149, 1.97929, 3.47778, 1.35122, 3.59029, 1.46484, 13.26692, 13.57468, 2.93995, 42.04116, 2.24608, 1.43798, 3.22981, 13.72302, 1138.31, 665.9444
37, 31/12/2023 07:54:57, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.38534, 98.18349, 2.67281, 2.49009, 1124.07234, 2.57397, 101.76723, 2.74605, 1112.32774, 43.05701, 42.86771, 2.05537, 1.9206, 3.49414, 1.35749, 3.65964, 1.46968, 13.3228, 13.7097, 2.70255, 42.22991, 2.57973, 1.6067, 4.14484, 15.54385, 1029.31, 683.0995
38, 31/12/2023 07:55:58, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.00159, 96.99917, 2.68427, 2.51507, 1109.39728, 2.56737, 101.16792, 2.75517, 1109.84101, 43.04066, 42.91793, 2.03195, 1.76154, 3.50084, 1.36359, 3.70482, 1.47305, 13.40231, 13.89875, 3.09621, 42.33858, 2.3369, 1.61641, 3.77738, 16.7003, 1008.81, 699.913
39, 31/12/2023 07:56:58, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.30873, 96.10272, 2.67618, 2.60936, 1103.30932, 2.59441, 100.9172, 2.7429, 1108.12455, 43.00605, 42.75369, 2.04067, 1.82947, 3.5304, 1.36077, 3.77201, 1.44557, 13.416, 13.96318, 2.33422, 41.57722, 3.80954, 1.24482, 4.74217, 13.97496, 1038.73, 717.2252
40, 31/12/2023 07:57:58, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.98556, 94.83691, 2.72655, 2.63015, 1091.58544, 2.59577, 100.37899, 2.75585, 1106.10686, 42.95714, 42.65156, 2.05722, 1.86831, 3.53109, 1.36032, 3.75904, 1.42921, 13.48002, 14.14605, 3.30722, 40.86421, 2.65453, 1.34113, 3.56006, 16.2093, 1021.07, 734.243
41, 31/12/2023 07:58:58, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.4337, 93.48879, 2.78825, 2.58014, 1084.39519, 2.58586, 100.1318, 2.76781, 1104.92497, 42.92741, 42.4266, 2.0662, 1.97775, 3.52029, 1.36136, 3.70012, 1.43408, 13.51146, 14.31542, 3.32044, 41.66561, 2.18069, 1.40489, 3.06363, 14.83744, 1055.6, 751.8363
42, 31/12/2023 07:59:58, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.63938, 92.42427, 2.80193, 2.52665, 1082.92574, 2.5648, 99.73247, 2.76793, 1104.69728, 42.85791, 42.21814, 2.10213, 2.10687, 3.52081, 1.37274, 3.68741, 1.45941, 13.54501, 14.42102, 2.77246, 39.95994, 1.91835, 1.84649, 3.54222, 14.93998, 1095.32, 770.0917
43, 31/12/2023 08:00:58, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.9599, 91.51456, 2.80093, 2.51889, 1074.15313, 2.55922, 99.60452, 2.76282, 1102.93546, 42.83254, 42.02093, 2.11336, 2.21794, 3.52694, 1.37813, 3.70474, 1.47078, 13.5518, 14.49629, 2.55316, 41.67459, 2.34448, 1.62314, 3.80543, 13.86005, 1023.39, 787.1482
44, 31/12/2023 08:01:58, 60.056, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.46834, 90.54183, 2.81977, 2.48758, 1070.78622, 2.55704, 99.42286, 2.75664, 1101.33458, 42.80374, 41.81556, 2.13016, 2.34958, 3.53717, 1.38331, 3.69157, 1.484, 13.564, 14.59394, 2.50833, 41.47302, 2.47136, 1.62242, 4.00959, 14.12697, 1027.77, 804.2778
45, 31/12/2023 08:02:58, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 70.93738, 88.28664, 2.84285, 2.49762, 1064.9121, 2.55765, 98.67119, 2.76201, 1099.74769, 42.75702, 41.71538, 2.1206, 2.26565, 3.55434, 1.38969, 3.75379, 1.50295, 13.6555, 14.94412, 2.974, 40.41771, 2.58197, 1.69955, 4.38819, 18.10494, 1025.04, 821.3617
46, 31/12/2023 08:03:58, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.43885, 87.52168, 2.91065, 2.43475, 1067.88059, 2.53476, 98.4416, 2.78636, 1101.3034, 42.72653, 41.60508, 2.1469, 2.32695, 3.52405, 1.39029, 3.67248, 1.50836, 13.69316, 15.07962, 4.16225, 41.4458, 1.5922, 1.41543, 2.25365, 15.2716, 1167, 840.8117
47, 31/12/2023 08:04:58, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.49561, 86.85618, 2.95437, 2.39977, 1065.81645, 2.52343, 98.24339, 2.80046, 1100.8419, 42.69716, 41.53124, 2.16503, 2.3609, 3.50877, 1.39048, 3.63064, 1.51291, 13.72016, 15.19591, 3.57648, 41.31795, 1.99489, 1.39922, 2.79129, 14.98727, 1079.27, 858.7995
48, 31/12/2023 08:05:58, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 68.10337, 85.76345, 2.96421, 2.39052, 1065.25426, 2.5204, 97.45527, 2.81121, 1100.64791, 42.61328, 41.387, 2.19122, 2.40776, 3.51711, 1.39546, 3.64931, 1.52658, 13.81027, 15.34239, 3.27072, 38.51809, 2.39568, 1.63583, 3.91893, 18.16809, 1091.49, 876.991
49, 31/12/2023 08:06:58, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 77.32594, 84.86152, 3.00402, 2.37293, 1068.08632, 2.51909, 96.96731, 2.81933, 1101.06459, 42.56835, 41.24578, 2.20252, 2.49324, 3.52159, 1.39796, 3.62448, 1.52742, 13.86984, 15.4764, 3.18462, 40.38468, 2.46115, 1.51746, 3.7347, 16.72617, 1120.63, 895.6682
50, 31/12/2023 08:07:58, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 78.58016, 84.13334, 3.0579, 2.34535, 1070.60899, 2.50908, 96.55211, 2.83653, 1101.15521, 42.5055, 41.01659, 2.23492, 2.66208, 3.50875, 1.39842, 3.56635, 1.52061, 13.91932, 15.55543, 3.81018, 39.3875, 2.02248, 1.42067, 2.87328, 16.36074, 1105.56, 914.0943
51, 31/12/2023 08:08:58, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 77.61524, 82.81455, 3.09186, 2.32921, 1068.59421, 2.49834, 96.11552, 2.8485, 1101.34988, 42.47154, 40.9215, 2.23899, 2.63904, 3.50464, 1.40279, 3.57212, 1.53362, 13.97883, 15.78624, 3.45188, 40.73369, 2.03058, 1.62294, 3.2955, 16.97784, 1110.96, 932.6104
52, 31/12/2023 08:09:58, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.13067, 82.74191, 3.1316, 2.32228, 1071.78882, 2.4981, 95.85992, 2.85643, 1100.92039, 42.47776, 40.9633, 2.2174, 2.63794, 3.50576, 1.40337, 3.53518, 1.52229, 14.02262, 15.83797, 3.26798, 42.7921, 2.48572, 1.43365, 3.56364, 16.33103, 1078.64, 950.5877
53, 31/12/2023 08:10:58, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.44675, 83.33323, 3.1473, 2.31068, 1077.83241, 2.4918, 95.7585, 2.86463, 1100.9532, 42.4156, 40.75806, 2.27502, 2.91651, 3.49303, 1.40181, 3.47185, 1.50252, 14.02192, 15.65582, 3.36012, 39.22616, 2.149, 1.32173, 2.84039, 13.9852, 1102.65, 968.9651
54, 31/12/2023 08:11:58, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.07963, 83.102, 3.18426, 2.23927, 1080.64644, 2.4902, 95.58937, 2.8631, 1100.61391, 42.40086, 40.76157, 2.27424, 2.90396, 3.49904, 1.40512, 3.41388, 1.52455, 14.04111, 15.72525, 2.78812, 41.59654, 2.41369, 1.58447, 3.82441, 15.0806, 1082.39, 987.0049
55, 31/12/2023 08:12:59, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.47918, 83.40694, 3.20174, 2.16291, 1087.99424, 2.46852, 95.37872, 2.87538, 1101.21552, 42.40432, 40.88186, 2.25967, 2.81449, 3.48536, 1.41192, 3.35944, 1.55321, 14.08157, 15.729, 3.57636, 42.58314, 1.56047, 1.77087, 2.76339, 16.21611, 1132.67, 1005.8828
