Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
18, 04/01/2023 20:42:51, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 87.4491, 93.97999, 3.07169, 2.45816, 1190.65949, , , , , , 41.06032, , 3.42592, , , 3.22581, 1.31229, , 13.93966, 3.87472, 40.12308, 4.43662, 3.18588, 0.92089, 2.93386, 14.93611, 1083.39
19, 04/01/2023 20:43:51, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 89.44296, 92.5255, 3.15499, 2.45356, 1176.12888, , , , , , 40.86448, , 3.52136, , , 3.18211, 1.29694, , 14.13134, 4.51365, 39.3258, 5.3616, 2.42042, 0.9408, 2.27713, 14.52462, 1068.22
20, 04/01/2023 20:44:51, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.1938, 91.97231, 3.30902, 2.36528, 1168.2103, , , , , , 40.71158, , 3.70159, , , 3.02414, 1.27855, , 14.23768, 4.09955, 40.34032, 4.83699, 1.91974, 1.1393, 2.18716, 13.63701, 1104.76
21, 04/01/2023 20:45:51, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 90.30184, 90.9782, 3.27684, 2.4656, 1161.73786, , , , , , 40.48735, , 3.82784, , , 3.10335, 1.25866, , 14.29363, 2.89515, 39.11339, 5.38976, 3.57157, 1.03317, 3.69003, 13.67438, 1117.14
22, 04/01/2023 20:46:51, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 93.86241, 90.58596, 3.36457, 2.39794, 1153.94854, , , , , , 40.45933, , 3.89415, , , 3.01772, 1.25846, , 14.38754, 4.1765, 41.02796, 4.19442, 1.66927, 1.29189, 2.15651, 14.40226, 1089.59
23, 04/01/2023 20:47:51, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 92.55055, 90.02099, 3.51081, 2.30338, 1148.97063, , , , , , 40.3226, , 4.04631, , , 2.87865, 1.24975, , 14.49403, 4.45642, 40.58552, 4.24498, 1.90497, 1.12022, 2.13399, 14.50215, 1162.01
24, 04/01/2023 20:48:51, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 83.59604, 88.96394, 3.57915, 2.35234, 1147.22017, , , , , , 40.06093, , 4.20628, , , 2.86122, 1.21633, , 14.59417, 3.59986, 38.37145, 5.0465, 2.67672, 1.12314, 3.00633, 14.86554, 1100.15
25, 04/01/2023 20:49:51, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 23.51956, 80.10386, 3.81097, 2.57063, 1139.21551, , , , , , 39.27052, , 4.36222, , , 3.01604, 1.17327, , 15.96534, 5.63184, 26.91744, 4.26565, 8.912, 0.68339, 6.09036, 38.14865, 1122.41
26, 04/01/2023 20:50:51, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 30.56904, 73.99325, 4.10429, 2.69687, 1132.05538, , , , , , 38.45361, , 4.56968, , , 3.02598, 1.12204, , 17.02468, 7.68043, 28.61599, 5.61676, 6.96329, 0.51972, 3.61895, 31.78674, 1128.23
27, 04/01/2023 20:51:51, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 83.49843, 73.89086, 4.09419, 2.69143, 1128.59465, , , , , , 38.46293, , 4.55225, , , 3.03616, 1.12809, , 17.04921, 3.27208, 39.98523, 3.41636, 2.25468, 1.44547, 3.25906, 15.39363, 1129.19
28, 04/01/2023 20:52:51, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 83.35214, 73.93143, 4.16683, 2.52058, 1126.4631, , , , , , 38.61059, , 4.41439, , , 2.94494, 1.16836, , 17.13943, 3.79409, 41.04665, 2.46276, 1.47275, 1.71842, 2.53081, 16.12198, 1143.21
29, 04/01/2023 20:53:51, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 73.43932, 73.12308, 4.08171, 2.62027, 1118.7229, , , , , , 38.48486, , 4.40981, , , 3.05661, 1.16652, , 17.23758, 3.15022, 37.67349, 4.76285, 3.06803, 1.27759, 3.91968, 16.37255, 1044.12
30, 04/01/2023 20:54:51, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 113.29234, 74.22046, 3.97029, 2.69916, 1124.08402, , , , , , 38.78187, , 4.20501, , , 3.1371, 1.16225, , 17.06965, 2.9503, 43.89426, 1.93579, 2.25768, 1.28185, 2.89401, 12.32004, 1214.58
31, 04/01/2023 20:55:51, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 109.2489, 75.38323, 3.99731, 2.63406, 1122.06935, , , , , , 39.01058, , 4.12785, , , 3.06785, 1.16469, , 16.91877, 3.08205, 42.47079, 2.9863, 2.06598, 1.31573, 2.71828, 12.43302, 1161.27
32, 04/01/2023 20:56:51, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 104.73636, 76.38241, 3.99394, 2.66253, 1121.16608, , , , , , 39.21724, , 4.03597, , , 3.05482, 1.14734, , 16.78315, 3.19215, 43.45632, 1.94516, 2.44666, 1.20812, 2.95587, 13.29212, 1127.34
33, 04/01/2023 20:57:51, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 112.70813, 77.55914, 3.94928, 2.61278, 1121.60333, , , , , , 39.46597, , 3.87025, , , 3.04354, 1.16487, , 16.62017, 3.1576, 43.90595, 1.93398, 2.33148, 1.18565, 2.76433, 12.47245, 1090.37
34, 04/01/2023 20:58:52, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 93.46362, 77.77246, 3.81408, 2.65355, 1120.99962, , , , , , 39.65562, , 3.66797, , , 3.16135, 1.19136, , 16.60161, 2.59018, 42.3872, 2.23466, 3.04212, 1.35155, 4.11158, 14.15049, 1058.13
35, 04/01/2023 20:59:52, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 100.1404, 77.84268, 3.7261, 2.69869, 1116.46, , , , , , 39.78011, , 3.49405, , , 3.25086, 1.20461, , 16.6015, 2.7417, 42.4783, 2.18462, 2.61306, 1.34791, 3.52217, 13.3523, 1029.89
36, 04/01/2023 21:00:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 118.22008, 79.14924, 3.75343, 2.59662, 1117.80439, , , , , , 40.058, , 3.33581, , , 3.16568, 1.21915, , 16.45814, 3.14761, 43.07932, 3.10236, 1.98602, 1.24325, 2.46912, 11.68509, 1136.92
37, 04/01/2023 21:01:52, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 107.43518, 79.85448, 3.64647, 2.66935, 1122.14834, , , , , , 40.18478, , 3.22836, , , 3.25531, 1.21952, , 16.31734, 2.61738, 42.86133, 2.63777, 2.67892, 1.29644, 3.47307, 12.48363, 1154.4
38, 04/01/2023 21:02:52, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 115.39032, 80.94937, 3.63017, 2.5914, 1117.64588, , , , , , 40.49698, , 3.03009, , , 3.2239, 1.24408, , 16.21954, 4.20266, 45.17715, 1.39306, 1.09161, 1.47458, 1.60967, 12.96204, 1095.65
39, 04/01/2023 21:03:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 96.59082, 81.65888, 3.65457, 2.48674, 1115.54099, , , , , , 40.63017, , 3.02771, , , 3.15128, 1.26723, , 16.14777, 4.07167, 40.2963, 5.028, 1.30138, 1.46778, 1.91014, 13.75376, 1066.64
40, 04/01/2023 21:04:52, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.34606, 90.76122, 3.44963, 2.25471, 1111.74994, , , , , , 41.38249, , 2.99813, , , 2.95856, 1.31217, , 14.73246, 3.25333, 41.27588, 3.74653, 1.91915, 1.48273, 2.84557, 14.08139, 1063.46
41, 04/01/2023 21:05:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 91.70878, 98.9463, 3.18054, 2.13898, 1113.14999, , , , , , 42.2397, , 2.73483, , , 2.93341, 1.37141, , 13.69167, 3.19376, 42.79776, 1.5262, 2.17269, 1.47748, 3.2101, 14.97098, 1148.26
42, 04/01/2023 21:06:52, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 87.02433, 99.233, 3.17419, 2.13085, 1112.22564, , , , , , 42.2655, , 2.74922, , , 2.92855, 1.37436, , 13.65827, 3.1846, 40.3994, 3.63038, 2.13835, 1.48995, 3.18603, 14.89112, 1115.59
43, 04/01/2023 21:07:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 96.39751, 100.31235, 3.09012, 2.2357, 1107.52992, , , , , , 42.25192, , 2.83469, , , 3.01007, 1.34636, , 13.4619, 2.59988, 40.76892, 3.77826, 2.90016, 1.30275, 3.77818, 13.20981, 1072.67
44, 04/01/2023 21:08:52, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 101.02654, 102.38902, 3.08625, 2.17839, 1108.52749, , , , , , 42.49433, , 2.75036, , , 2.94622, 1.35248, , 13.26685, 3.09921, 41.69554, 3.3621, 2.0939, 1.37715, 2.88361, 13.20502, 1060.72
45, 04/01/2023 21:09:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 95.64077, 101.16939, 3.1119, 2.17334, 1101.67234, , , , , , 42.29414, , 2.8651, , , 2.9437, 1.35446, , 13.37547, 3.32721, 41.07645, 3.55024, 2.18601, 1.305, 2.85274, 13.83364, 1122.49
46, 04/01/2023 21:10:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 92.75644, 100.01603, 3.1041, 2.20502, 1098.65218, , , , , , 42.34961, , 2.74097, , , 3.00135, 1.36114, , 13.54161, 2.98478, 43.30379, 1.15102, 2.52063, 1.41267, 3.56083, 14.84481, 1119.09
47, 04/01/2023 21:11:52, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 95.6829, 99.40779, 3.05814, 2.24123, 1097.66363, , , , , , 42.11903, , 2.91676, , , 3.05845, 1.36463, , 13.52642, 2.58511, 40.07262, 4.525, 3.01816, 1.25782, 3.79632, 13.0655, 1113.1
48, 04/01/2023 21:12:52, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 111.40956, 99.36587, 3.09011, 2.19853, 1099.71097, , , , , , 42.13923, , 2.90909, , , 3.01548, 1.37159, , 13.55655, 3.76388, 44.14129, 1.85351, 1.66017, 1.29293, 2.14649, 12.94553, 1120.67
49, 04/01/2023 21:13:52, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 111.98341, 100.52438, 3.15367, 2.12346, 1100.42605, , , , , , 42.18277, , 2.95332, , , 2.89902, 1.36523, , 13.44803, 3.5177, 43.05211, 2.93776, 1.82409, 1.25562, 2.29036, 12.47368, 1069.6
50, 04/01/2023 21:14:53, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 111.9035, 101.26832, 3.18239, 2.06669, 1104.72322, , , , , , 42.3115, , 2.90519, , , 2.83905, 1.37371, , 13.40664, 3.14405, 44.39046, 1.52086, 1.74399, 1.47663, 2.57523, 12.73926, 1099.07
51, 04/01/2023 21:15:53, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.46519, 100.05909, 3.16267, 2.08763, 1104.6407, , , , , , 42.26962, , 2.86388, , , 2.89571, 1.38708, , 13.54505, 2.89154, 42.47825, 2.49786, 2.29315, 1.43714, 3.29557, 13.68481, 1135.75
52, 04/01/2023 21:16:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.79931, 99.98409, 3.19879, 1.99873, 1104.97422, , , , , , 42.49236, , 2.62511, , , 2.84409, 1.42295, , 13.64935, 3.07802, 46.08509, -0.82487, 1.50279, 1.81545, 2.72825, 13.98557, 1158.97
53, 04/01/2023 21:17:53, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 102.31768, 99.18485, 3.16417, 2.05213, 1107.24586, , , , , , 42.27399, , 2.74372, , , 2.90461, 1.41541, , 13.66927, 3.42131, 41.95052, 3.15124, 1.84353, 1.3637, 2.51403, 13.2669, 1129.31
54, 04/01/2023 21:18:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 92.76205, 98.85851, 3.10472, 2.15168, 1116.72835, , , , , , 42.4431, , 2.50686, , , 3.02016, 1.40363, , 13.73465, 2.98445, 42.84882, 1.5106, 2.78685, 1.29815, 3.61774, 14.67123, 1203.12
55, 04/01/2023 21:19:53, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 96.77158, 98.99847, 3.08477, 2.19349, 1124.77778, , , , , , 42.54695, , 2.40157, , , 3.05858, 1.39439, , 13.73639, 2.95992, 42.872, 2.12228, 2.54014, 1.34301, 3.41144, 14.07279, 1183.48
56, 04/01/2023 21:20:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.32415, 99.41181, 3.04294, 2.22341, 1129.87122, , , , , , 42.4923, , 2.4822, , , 3.09186, 1.39059, , 13.6398, 2.66729, 42.02581, 2.70263, 2.57931, 1.41925, 3.66069, 13.54969, 1217.7
57, 04/01/2023 21:21:53, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 103.20869, 100.57102, 3.02048, 2.22694, 1138.43301, , , , , , 42.76888, , 2.28893, , , 3.09799, 1.39114, , 13.55935, 2.87462, 44.43528, 0.83858, 2.19207, 1.48824, 3.26232, 13.65604, 1235.1
58, 04/01/2023 21:22:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.78357, 100.63163, 3.06904, 2.18095, 1143.51583, , , , , , 42.94642, , 2.17694, , , 3.04584, 1.39657, , 13.63393, 3.30248, 43.55556, 2.00292, 2.12405, 1.39004, 2.95251, 14.34119, 1152.73
59, 04/01/2023 21:23:53, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.11822, 100.37258, 3.07394, 2.19407, 1146.30055, , , , , , 43.03944, , 2.08415, , , 3.06149, 1.39535, , 13.70005, 3.17166, 43.18588, 1.87826, 2.30467, 1.35915, 3.13239, 14.2456, 1107.38
60, 04/01/2023 21:24:53, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 84.05762, 99.57268, 3.04021, 2.23507, 1142.17639, , , , , , 43.02309, , 2.03544, , , 3.1328, 1.40166, , 13.78569, 2.82053, 40.6329, 2.87523, 2.86028, 1.40067, 4.0063, 15.25053, 1054.04
61, 04/01/2023 21:25:53, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 83.57549, 98.85274, 3.05368, 2.26075, 1146.71492, , , , , , 42.76727, , 2.2333, , , 3.13507, 1.38674, , 13.80816, 3.17229, 39.54614, 4.08955, 2.99128, 1.19393, 3.57139, 15.11699, 1186.08
62, 04/01/2023 21:26:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.53188, 98.75664, 3.07941, 2.28726, 1152.0291, , , , , , 42.7721, , 2.21, , , 3.12571, 1.36657, , 13.83357, 2.93345, 40.31486, 4.04361, 3.71037, 0.9755, 3.61949, 13.4792, 1192.2
63, 04/01/2023 21:27:53, 63.358, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 91.38968, 97.49402, 3.09531, 2.30454, 1151.83506, , , , , , 42.6569, , 2.2528, , , 3.15006, 1.36689, , 13.98136, 3.99195, 42.39036, 2.50718, 1.93621, 1.29731, 2.51187, 15.20605, 1117.59
64, 04/01/2023 21:28:57, 62.771, 63.36, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 104.80044, 97.15226, 3.13501, 2.32152, 1156.83122, , , , , , 42.59098, , 2.32609, , , 3.12711, 1.34701, , 14.02638, 4.4279, 42.03613, 3.95879, 2.07834, 0.97195, 2.02005, 13.24829, 1150.61
65, 04/01/2023 21:29:59, 60.055, 62.77, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 86.15321, 95.50824, 3.14758, 2.37023, 1163.518, , , , , , 42.34476, , 2.4323, , , 3.1701, 1.33746, , 14.18791, 3.32361, 40.67411, 3.12704, 2.43947, 1.32852, 3.2409, 15.18699, 1200.99
66, 04/01/2023 21:30:59, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 100.95318, 95.66241, 3.18035, 2.34434, 1165.96841, , , , , , 42.26255, , 2.49262, , , 3.11981, 1.33078, , 14.15445, 3.40447, 41.25627, 3.38613, 1.90928, 1.33396, 2.5469, 13.21226, 1173.11
67, 04/01/2023 21:32:00, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 93.41881, 94.85556, 3.23329, 2.40537, 1168.27445, , , , , , 41.88642, , 2.85256, , , 3.09508, 1.28674, , 14.16769, 4.00477, 40.43833, 4.55897, 2.07324, 1.15255, 2.38951, 14.18513, 1192.99
68, 04/01/2023 21:33:00, 66.066, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 96.33045, 94.52546, 3.2362, 2.50305, 1169.45003, , , , , , 41.84315, , 2.89818, , , 3.13477, 1.25238, , 14.19767, 3.4233, 41.36254, 3.68757, 3.45478, 0.90536, 3.12781, 13.80674, 1151.01
69, 04/01/2023 21:34:06, 60.06, 66.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.25771, 94.6316, 3.2942, 2.51779, 1167.17688, , , , , , 41.71996, , 3.06706, , , 3.07753, 1.22231, , 14.16454, 3.92653, 41.0128, 4.03525, 3.25663, 0.84832, 2.76265, 14.17858, 1169.73
70, 04/01/2023 21:35:06, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 78.70302, 93.3637, 3.4242, 2.49456, 1163.85411, , , , , , 41.37564, , 3.36467, , , 2.97991, 1.19456, , 14.29424, 5.63758, 37.62003, 6.64963, 2.09088, 0.92087, 1.92543, 16.04622, 1132.5
