Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
15, 04/02/2024 07:09:31, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 121.42631, 96.55793, 2.70637, 2.29378, 1068.42895, 2.29378, 96.55793, 2.70637, 1068.42895, 41.97653, 41.97653, 2.65653, 2.65653, 3.52154, 1.53526, 3.52154, 1.53526, 13.68556, 13.68556, 3.27477, 42.61058, 1.60835, 1.32598, 2.13264, 11.32618, 1196.02, 272.3123, 3.67792
16, 04/02/2024 07:10:31, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 113.65888, 98.32933, 2.69603, 2.2892, 1073.7171, 2.28549, 97.58344, 2.71422, 1072.48254, 42.15827, 42.27829, 2.57756, 2.50039, 3.48702, 1.52572, 3.49269, 1.52573, 13.60567, 13.52983, 2.8426, 44.72436, 2.1556, 1.38996, 2.9962, 12.46809, 1131.04, 291.1629, 1.4563
17, 04/02/2024 07:11:31, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 94.36728, 98.45857, 2.73224, 2.22694, 1076.85098, 2.25873, 97.39225, 2.73559, 1071.61216, 42.18001, 42.31049, 2.55475, 2.52276, 3.45962, 1.53166, 3.4221, 1.53668, 13.6541, 13.54856, 3.11704, 42.539, 1.84525, 1.62973, 3.00725, 14.45366, 1057.23, 308.7835, 2.17822
18, 04/02/2024 07:12:31, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 113.09973, 99.26042, 2.74384, 2.20773, 1082.4795, 2.24831, 98.18592, 2.75637, 1073.4978, 42.19622, 42.34551, 2.62945, 2.57731, 3.40547, 1.51468, 3.37585, 1.52911, 13.56173, 13.45843, 3.20541, 42.42607, 2.03816, 1.23709, 2.52138, 12.04741, 1105.11, 327.2021, 3.84305
19, 04/02/2024 07:13:31, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 96.98253, 99.46205, 2.76829, 2.15995, 1085.376, 2.23498, 98.11945, 2.76821, 1076.20385, 42.21732, 42.39343, 2.61033, 2.55337, 3.39062, 1.51706, 3.32451, 1.53916, 13.58551, 13.46405, 2.98542, 42.58598, 2.00876, 1.55872, 3.13111, 14.00111, 1123.49, 345.927, 2.27632
20, 04/02/2024 07:14:31, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 87.80764, 99.95402, 2.7633, 2.14729, 1089.60454, 2.25892, 97.58765, 2.75856, 1076.60231, 42.09458, 42.33232, 2.67786, 2.64712, 3.42043, 1.51419, 3.30275, 1.5381, 13.61244, 13.37671, 2.5906, 39.71779, 2.74031, 1.45843, 3.99656, 14.13171, 1084.23, 363.9975, 3.98309
21, 04/02/2024 07:15:31, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 97.08741, 100.31366, 2.77753, 2.13431, 1091.67558, 2.27273, 97.56392, 2.7413, 1076.97736, 42.08944, 42.36019, 2.67388, 2.67332, 3.44602, 1.51624, 3.27208, 1.53308, 13.60304, 13.34649, 2.43067, 41.98585, 2.54297, 1.55763, 3.961, 13.41392, 1084.53, 382.073, 2.59369
22, 04/02/2024 07:16:31, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 90.99379, 100.20226, 2.81273, 2.11712, 1097.05337, 2.25931, 97.23309, 2.76045, 1078.87967, 42.13563, 42.41794, 2.61426, 2.62176, 3.43434, 1.52009, 3.23576, 1.52838, 13.67646, 13.40024, 3.1711, 43.08833, 1.99582, 1.59948, 3.19229, 15.19517, 1117.89, 400.7045, 1.37987
23, 04/02/2024 07:17:31, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 95.32719, 100.90466, 2.85453, 2.08891, 1099.93452, 2.25508, 97.15022, 2.77053, 1078.46711, 42.14036, 42.48388, 2.60943, 2.64051, 3.42472, 1.51867, 3.16324, 1.5143, 13.69578, 13.35217, 3.00973, 42.24659, 2.15794, 1.48671, 3.20822, 14.1305, 1069.19, 418.5243, 2.50086
24, 04/02/2024 07:18:31, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 99.54192, 101.11503, 2.86764, 2.09065, 1102.29832, 2.24378, 97.24765, 2.77282, 1079.56604, 42.1093, 42.44858, 2.65187, 2.71234, 3.4112, 1.5203, 3.14203, 1.5029, 13.67417, 13.32, 2.82773, 41.40626, 1.99477, 1.55704, 3.10593, 13.18562, 1104.55, 436.9334, 3.61016
25, 04/02/2024 07:19:31, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 91.7645, 101.78748, 2.88704, 2.06559, 1110.59544, 2.22068, 97.00957, 2.7911, 1081.27743, 42.1217, 42.5839, 2.63439, 2.64546, 3.39034, 1.52672, 3.10082, 1.50118, 13.72399, 13.2862, 3.25411, 42.41194, 1.72842, 1.67764, 2.89967, 14.89506, 1121.29, 455.6216, 2.22313
26, 04/02/2024 07:20:32, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 109.51838, 102.07155, 2.91655, 2.04454, 1111.06301, 2.19824, 97.46903, 2.79899, 1082.74986, 42.21199, 42.71379, 2.56635, 2.51871, 3.36294, 1.52983, 3.06381, 1.49853, 13.6948, 13.30628, 3.02011, 44.42361, 1.67575, 1.60616, 2.69153, 12.97953, 1118.73, 474.2671, 0.89952
27, 04/02/2024 07:21:32, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 97.05814, 100.81702, 2.89163, 2.07868, 1107.54858, 2.20928, 97.45369, 2.78428, 1083.09395, 42.22364, 42.61727, 2.5462, 2.4946, 3.38519, 1.53226, 3.1349, 1.50812, 13.69156, 13.42587, 2.44662, 42.52755, 2.48545, 1.59565, 3.96591, 13.60701, 1092.06, 492.4681, 2.02029
28, 04/02/2024 07:22:32, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 101.30266, 100.5329, 2.87847, 2.13517, 1108.65149, 2.22244, 97.59381, 2.78119, 1083.81687, 42.29936, 42.76241, 2.48691, 2.33946, 3.39573, 1.52793, 3.19363, 1.49573, 13.69363, 13.49822, 2.70141, 44.32337, 2.6042, 1.41209, 3.67735, 13.74867, 1103.18, 510.8544, 0.90199
29, 04/02/2024 07:23:32, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 101.41179, 100.32557, 2.86786, 2.15109, 1107.12225, 2.24338, 97.72115, 2.77178, 1083.8515, 42.31776, 42.67469, 2.47603, 2.38787, 3.41244, 1.52112, 3.21145, 1.49294, 13.67472, 13.49153, 2.52063, 42.83749, 2.92335, 1.32877, 3.88446, 13.14063, 1084.83, 528.935, 2.16877
30, 04/02/2024 07:24:32, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 105.38277, 99.36647, 2.83448, 2.21327, 1100.72863, 2.2538, 97.96347, 2.76919, 1084.66064, 42.32158, 42.66137, 2.48665, 2.31916, 3.41178, 1.51379, 3.30355, 1.49261, 13.63983, 13.59463, 2.69182, 42.42867, 2.59962, 1.30515, 3.39289, 12.64626, 1107.84, 547.399, 2.7888
31, 04/02/2024 07:25:32, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 89.62041, 97.78898, 2.83844, 2.24706, 1096.61136, 2.26706, 97.68342, 2.77342, 1084.18191, 42.29114, 42.43197, 2.49764, 2.41288, 3.42038, 1.50873, 3.3497, 1.4907, 13.67049, 13.7392, 2.90075, 41.35484, 2.72338, 1.353, 3.68474, 14.61322, 1069.48, 565.2236, 2.83566
32, 04/02/2024 07:26:32, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 90.73139, 97.4996, 2.82614, 2.27694, 1099.72101, 2.26719, 97.44301, 2.77776, 1084.84976, 42.34553, 42.53137, 2.41721, 2.26276, 3.42854, 1.51224, 3.39365, 1.49044, 13.72431, 13.80315, 2.9038, 44.03117, 2.27083, 1.62177, 3.68278, 15.40333, 1105.34, 583.646, -0.10072
33, 04/02/2024 07:27:32, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 102.81963, 96.92405, 2.77596, 2.33699, 1101.31151, 2.28848, 97.60371, 2.76538, 1086.20537, 42.36403, 42.56392, 2.40713, 2.14191, 3.44735, 1.50639, 3.49729, 1.49649, 13.69896, 13.86257, 2.40921, 42.94016, 3.0473, 1.32378, 4.03395, 12.90789, 1128.28, 602.4506, 2.09271
34, 04/02/2024 07:28:32, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 104.62445, 97.417, 2.76164, 2.34699, 1101.78234, 2.28407, 97.80593, 2.76528, 1087.54049, 42.37555, 42.57473, 2.41065, 2.15903, 3.43933, 1.50579, 3.5007, 1.49157, 13.67464, 13.78687, 2.76202, 42.73879, 2.14232, 1.48655, 3.18466, 12.90198, 1130.24, 621.288, 2.52239
35, 04/02/2024 07:29:32, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 113.97258, 99.08291, 2.72999, 2.32252, 1105.42269, 2.28621, 98.23306, 2.74616, 1089.03777, 42.41077, 42.82792, 2.40232, 2.03875, 3.44923, 1.50871, 3.48722, 1.50148, 13.61531, 13.61909, 2.17451, 43.55287, 2.35134, 1.60361, 3.77063, 11.68634, 1138.08, 640.2561, 2.13134
36, 04/02/2024 07:30:32, 60.064, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 98.35212, 99.16456, 2.72626, 2.3026, 1108.79002, 2.28525, 98.23641, 2.73496, 1090.35051, 42.38843, 42.80124, 2.42455, 2.08026, 3.45933, 1.51377, 3.47771, 1.51034, 13.60123, 13.59872, 2.39265, 41.63294, 2.25616, 1.68468, 3.80092, 13.12513, 1134.79, 659.1693, 3.17619
37, 04/02/2024 07:31:32, 60.063, 60.07, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 89.48157, 99.07086, 2.69676, 2.32304, 1108.75343, 2.28527, 97.98139, 2.73421, 1091.09233, 42.36051, 42.686, 2.43089, 2.16546, 3.4669, 1.51706, 3.51404, 1.51269, 13.62721, 13.5559, 2.70926, 41.36046, 2.28601, 1.63474, 3.73704, 14.55358, 1117.35, 677.7918, 2.65728
38, 04/02/2024 07:32:32, 60.056, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 100.42414, 99.41085, 2.67205, 2.32425, 1112.99983, 2.28272, 98.04798, 2.73067, 1092.25493, 42.39718, 42.78399, 2.39866, 2.0812, 3.47038, 1.52028, 3.53916, 1.52271, 13.62787, 13.52556, 2.60963, 43.71478, 2.19787, 1.63584, 3.59537, 13.65154, 1133.95, 696.691, 1.24063
39, 04/02/2024 07:33:32, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 94.51713, 99.07282, 2.65866, 2.32544, 1114.03054, 2.27569, 97.95572, 2.72754, 1092.97999, 42.35246, 42.73455, 2.43062, 2.08291, 3.47038, 1.52498, 3.56337, 1.53234, 13.62502, 13.54775, 2.61517, 40.69164, 2.04207, 1.69931, 3.4701, 13.51888, 1120.04, 715.3584, 3.61653
40, 04/02/2024 07:34:32, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 88.012, 98.81487, 2.59862, 2.39513, 1113.039, 2.28686, 97.69058, 2.71567, 1093.31799, 42.32838, 42.66754, 2.41625, 2.05811, 3.49621, 1.52883, 3.67002, 1.53228, 13.64634, 13.51881, 2.33635, 41.35199, 2.68915, 1.68061, 4.51942, 14.48542, 1106.43, 733.7989, 1.84485
41, 04/02/2024 07:35:32, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 88.81659, 97.45439, 2.56553, 2.44531, 1112.21421, 2.28971, 97.46361, 2.70847, 1093.63768, 42.29655, 42.44101, 2.41861, 2.16564, 3.5112, 1.53347, 3.765, 1.53969, 13.66332, 13.60933, 2.45709, 40.98917, 2.39222, 1.72133, 4.11781, 14.34731, 1106.36, 752.2382, 2.51339
42, 04/02/2024 07:36:33, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 86.5961, 96.70391, 2.56515, 2.46652, 1113.05196, 2.30216, 97.18185, 2.70122, 1093.90801, 42.28215, 42.38564, 2.40611, 2.15691, 3.53407, 1.53511, 3.79881, 1.54015, 13.69295, 13.69523, 2.45096, 41.66631, 2.79848, 1.60279, 4.48536, 14.92184, 1104.95, 770.654, 1.88461
43, 04/02/2024 07:37:33, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 97.33201, 96.44288, 2.56736, 2.47239, 1116.25885, 2.31078, 97.18554, 2.70193, 1095.27555, 42.29607, 42.28935, 2.38904, 2.20889, 3.5381, 1.53113, 3.80006, 1.537, 13.6967, 13.70214, 2.73037, 42.85526, 2.69827, 1.37134, 3.70024, 13.84726, 1150.25, 789.8248, 1.70318
44, 04/02/2024 07:38:33, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.55487, 95.30429, 2.61311, 2.43228, 1121.11031, 2.3093, 96.87448, 2.71434, 1096.7534, 42.29727, 42.25743, 2.37224, 2.1751, 3.5346, 1.53059, 3.76648, 1.54854, 13.74865, 13.88875, 3.24621, 42.34237, 2.24741, 1.50802, 3.38913, 15.89718, 1157.27, 809.1127, 1.67671
45, 04/02/2024 07:39:33, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.79545, 93.66788, 2.64721, 2.42205, 1123.7528, 2.31173, 96.47308, 2.72579, 1097.9158, 42.2933, 42.23601, 2.34775, 2.0748, 3.5369, 1.52998, 3.78255, 1.56172, 13.81124, 14.1474, 3.21224, 42.10745, 2.41825, 1.50311, 3.63491, 16.50455, 1147.11, 828.2311, 1.29142
46, 04/02/2024 07:40:33, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 90.09016, 93.68451, 2.66096, 2.42011, 1127.53106, 2.31877, 96.32323, 2.73427, 1098.60472, 42.28311, 42.26512, 2.35034, 2.05248, 3.53496, 1.5245, 3.76645, 1.55632, 13.83391, 14.16368, 3.13414, 41.8344, 2.68865, 1.28302, 3.44961, 14.83273, 1128.93, 847.0466, 2.46435
47, 04/02/2024 07:41:33, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.41503, 92.96746, 2.63892, 2.4266, 1130.86141, 2.32025, 95.94986, 2.73006, 1099.86231, 42.26857, 42.10647, 2.32945, 2.14666, 3.55297, 1.53129, 3.81184, 1.57085, 13.88033, 14.2045, 2.57473, 41.57418, 2.37598, 1.83738, 4.36559, 15.971, 1155.19, 866.2998, 1.38138
48, 04/02/2024 07:42:33, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 94.61247, 92.47989, 2.67336, 2.33469, 1134.57399, 2.30383, 95.91945, 2.73453, 1101.68483, 42.27821, 42.09262, 2.31898, 2.13011, 3.5425, 1.53766, 3.74613, 1.60455, 13.89184, 14.3043, 2.93856, 42.70266, 1.69473, 1.81832, 3.08156, 14.39862, 1181.84, 885.9972, 1.85804
49, 04/02/2024 07:43:33, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 83.91253, 91.17173, 2.64282, 2.38021, 1133.14272, 2.31544, 95.65708, 2.72455, 1101.81808, 42.22966, 41.90414, 2.34372, 2.19538, 3.56478, 1.53957, 3.84235, 1.61429, 13.90706, 14.4209, 2.33448, 39.88478, 2.84339, 1.63183, 4.63992, 14.64128, 1108.21, 904.4673, 3.5379
50, 04/02/2024 07:44:33, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.92805, 89.54928, 2.68985, 2.32669, 1129.83592, 2.29922, 95.45343, 2.72792, 1101.52264, 42.19745, 41.70553, 2.36289, 2.27235, 3.55853, 1.54771, 3.8087, 1.63696, 13.92939, 14.64801, 2.89325, 40.58518, 1.66006, 1.95508, 3.24556, 15.04679, 1086.77, 922.5801, 3.32184
51, 04/02/2024 07:45:33, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 76.89453, 88.1193, 2.68834, 2.29876, 1127.29959, 2.28955, 95.0396, 2.72008, 1101.41252, 42.17064, 41.64905, 2.34637, 2.16071, 3.57644, 1.56207, 3.85371, 1.67643, 13.97718, 14.86691, 2.41231, 40.69951, 1.95003, 2.31364, 4.51166, 16.46478, 1095.85, 940.8442, 1.47587
52, 04/02/2024 07:46:33, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 83.3371, 87.70422, 2.68307, 2.25894, 1129.58221, 2.27696, 94.79127, 2.71815, 1102.40796, 42.12795, 41.55605, 2.36004, 2.18722, 3.57867, 1.57169, 3.8503, 1.70447, 13.99944, 14.90385, 2.63201, 39.98648, 1.79858, 2.05077, 3.68849, 15.10578, 1151.22, 960.0311, 3.0412
53, 04/02/2024 07:47:33, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.85027, 86.79152, 2.66783, 2.28208, 1129.92917, 2.28252, 94.60658, 2.71119, 1103.11929, 42.11517, 41.4018, 2.35005, 2.22787, 3.59525, 1.57512, 3.90747, 1.71224, 14.01782, 14.99243, 2.41316, 41.44331, 2.53977, 1.75131, 4.44791, 14.95966, 1139.09, 979.0159, 1.8345
54, 04/02/2024 07:48:33, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 88.06824, 86.4049, 2.68764, 2.28133, 1128.30646, 2.2774, 94.47972, 2.71542, 1102.96598, 42.10851, 41.4715, 2.34799, 2.13446, 3.59219, 1.57732, 3.90566, 1.71201, 14.03742, 15.09829, 2.94554, 41.74968, 2.02119, 1.69596, 3.42787, 15.09243, 1094.74, 997.2616, 2.23743
