Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
16, 28/08/2024 09:06:42, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.43647, 88.26351, 2.76394, 2.38242, 1164.76064, 2.40162, 90.74232, 1159.08539, 2.77277, 41.22015, 41.00213, 2.91731, 2.87692, 3.64948, 1.51959, 3.73419, 1.56739, 14.33263, 14.65324, 2.4339, 41.82823, 2.22719, 2.68356, 1.54795, 4.15402, 13.87806, 1161.39, 308.4074
17, 28/08/2024 09:07:42, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.87572, 87.14648, 2.78856, 2.37175, 1166.49145, 2.41388, 90.24653, 1159.2215, 2.77666, 41.16518, 40.75412, 2.9411, 3.03088, 3.66534, 1.51844, 3.72508, 1.57061, 14.39359, 14.76735, 2.83583, 40.2904, 3.31969, 2.61162, 1.50005, 3.91757, 15.36346, 1161.39, 327.7639
18, 28/08/2024 09:08:42, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.84217, 87.26078, 2.77482, 2.3667, 1166.96241, 2.39733, 90.22458, 1157.29155, 2.78106, 41.17645, 40.73463, 2.90992, 3.01555, 3.65503, 1.52462, 3.73243, 1.57706, 14.40492, 14.7329, 2.85949, 41.3738, 2.36136, 2.12676, 1.63337, 3.47379, 14.60389, 1123.51, 346.4891
19, 28/08/2024 09:09:42, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.54634, 87.89043, 2.75, 2.3773, 1170.18744, 2.40255, 90.18936, 1156.69025, 2.78508, 41.12285, 40.71383, 2.97846, 3.09327, 3.64928, 1.51892, 3.73806, 1.5724, 14.39381, 14.60373, 2.86037, 40.1563, 4.20794, 2.50331, 1.41634, 3.54554, 14.19279, 1145.78, 365.5854
20, 28/08/2024 09:10:42, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.64176, 88.11646, 2.75564, 2.34157, 1172.03527, 2.38004, 90.11625, 1154.21714, 2.79846, 41.03994, 40.64782, 3.05887, 3.18938, 3.61982, 1.52091, 3.69969, 1.58, 14.38612, 14.54894, 3.09405, 39.40633, 4.63981, 1.94896, 1.55998, 3.04034, 14.23362, 1105.13, 384.0043
21, 28/08/2024 09:11:42, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.38783, 89.75046, 2.76696, 2.27724, 1171.99269, 2.35435, 90.84368, 1155.90034, 2.80613, 41.15026, 40.8828, 3.01532, 3.11068, 3.5807, 1.52089, 3.6109, 1.58565, 14.31574, 14.37861, 2.97896, 43.24416, 2.18392, 1.86414, 1.52013, 2.83372, 12.96992, 1188.53, 403.8131
22, 28/08/2024 09:12:42, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 103.14854, 90.66287, 2.72634, 2.31809, 1167.74225, 2.37745, 91.34204, 1154.70135, 2.78887, 41.17963, 40.99991, 3.03056, 3.08214, 3.59318, 1.51136, 3.65071, 1.57488, 14.23591, 14.24674, 2.42762, 41.79585, 3.35309, 2.94609, 1.30924, 3.85714, 12.54201, 1128.97, 422.6293
23, 28/08/2024 09:13:42, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 99.61689, 91.49491, 2.72763, 2.28566, 1161.52801, 2.37889, 91.66056, 1153.10456, 2.77824, 41.15153, 41.06858, 3.08544, 3.08867, 3.59097, 1.50952, 3.6073, 1.57823, 14.17037, 14.14419, 2.53411, 40.51607, 4.32196, 2.4123, 1.46785, 3.54089, 12.69269, 1116.85, 441.2435
24, 28/08/2024 09:14:42, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.27861, 92.0542, 2.67217, 2.37891, 1159.8068, 2.42619, 91.98775, 1153.70531, 2.74436, 41.12035, 40.91761, 3.11796, 3.2185, 3.63451, 1.49803, 3.67945, 1.5467, 14.08555, 13.96513, 2.07389, 40.41074, 3.85761, 3.73931, 1.23679, 4.62475, 12.15619, 1167.33, 460.6989
25, 28/08/2024 09:15:42, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.40067, 92.62201, 2.63374, 2.43732, 1161.76222, 2.43756, 91.88373, 1153.21891, 2.741, 41.09588, 41.00894, 3.14343, 3.18068, 3.64514, 1.4954, 3.73735, 1.53338, 14.09024, 13.88172, 2.66281, 40.50385, 3.75967, 2.72541, 1.43182, 3.90231, 14.20377, 1141.44, 479.723
26, 28/08/2024 09:16:42, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.9384, 93.38421, 2.62855, 2.45061, 1162.47394, 2.43924, 92.07763, 1154.53935, 2.7371, 41.13621, 41.09752, 3.11338, 3.16618, 3.6463, 1.49486, 3.72689, 1.5208, 14.07189, 13.79386, 2.64245, 42.11784, 2.38149, 2.4804, 1.48146, 3.67461, 13.62466, 1186.57, 499.4992
27, 28/08/2024 09:17:42, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 87.27894, 93.208, 2.66445, 2.45332, 1162.09959, 2.44909, 91.89148, 1154.11906, 2.74055, 41.15059, 41.06679, 3.08287, 3.21889, 3.65501, 1.49239, 3.68809, 1.5033, 14.1067, 13.83222, 2.82855, 41.52829, 2.2777, 2.72155, 1.42732, 3.88454, 15.02486, 1143.1, 518.5509
28, 28/08/2024 09:18:43, 66.065, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.13395, 92.92455, 2.71267, 2.47192, 1157.13618, 2.4643, 91.77761, 1152.8549, 2.74375, 41.11208, 40.96408, 3.12823, 3.38953, 3.65862, 1.48465, 3.63989, 1.4725, 14.11183, 13.8682, 2.82009, 40.20207, 4.1881, 2.87135, 1.30328, 3.74217, 14.2286, 1122.83, 540.3838
29, 28/08/2024 09:19:49, 60.06, 66.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.78248, 92.81753, 2.68461, 2.53155, 1144.20239, 2.4575, 91.93808, 1151.03132, 2.74156, 41.16398, 41.03577, 3.08295, 3.27411, 3.65663, 1.48794, 3.70808, 1.46475, 14.10415, 13.887, 2.67686, 42.70597, 1.73629, 2.26845, 1.58586, 3.59744, 13.87498, 1097.14, 558.6694
30, 28/08/2024 09:20:49, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.43987, 93.25708, 2.70538, 2.51589, 1139.36856, 2.44782, 91.89061, 1149.17069, 2.75167, 41.14465, 41.10933, 3.10588, 3.24833, 3.64096, 1.48743, 3.66605, 1.45716, 14.11162, 13.86023, 3.09525, 40.55272, 3.80769, 2.14798, 1.47173, 3.16124, 14.34019, 1092.06, 576.8705
31, 28/08/2024 09:21:49, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.14813, 92.90571, 2.71629, 2.51748, 1135.39415, 2.45632, 91.77231, 1147.66971, 2.74563, 41.12551, 41.02368, 3.11296, 3.3222, 3.65453, 1.48781, 3.65988, 1.45379, 14.11897, 13.89022, 2.5712, 40.52334, 3.33577, 2.72166, 1.49965, 4.08152, 14.35032, 1100.46, 595.2114
32, 28/08/2024 09:22:49, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.74117, 93.51845, 2.72826, 2.50983, 1129.00457, 2.45744, 91.74227, 1145.16407, 2.75436, 41.11287, 41.05233, 3.12823, 3.34202, 3.64485, 1.48319, 3.62137, 1.44288, 14.12444, 13.8166, 3.07616, 40.68788, 3.63715, 2.49935, 1.32897, 3.32157, 14.30579, 1060.81, 612.8915
33, 28/08/2024 09:23:49, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 105.80238, 94.5241, 2.69923, 2.54503, 1130.55146, 2.46193, 92.12292, 1145.21142, 2.74441, 41.12785, 41.06797, 3.14358, 3.42486, 3.64456, 1.48037, 3.63182, 1.42702, 14.0649, 13.65499, 2.42454, 41.58857, 3.62668, 2.61269, 1.39101, 3.63427, 12.184, 1146.73, 632.0037
34, 28/08/2024 09:24:49, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.58601, 94.31199, 2.69274, 2.55287, 1129.0313, 2.46646, 91.9565, 1144.57058, 2.74484, 41.1287, 41.13545, 3.12164, 3.30414, 3.65258, 1.4809, 3.65673, 1.4324, 14.09058, 13.7037, 2.75872, 41.14602, 2.36679, 2.62027, 1.49877, 3.92717, 14.96862, 1122.93, 650.7192
35, 28/08/2024 09:25:49, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.56881, 94.1554, 2.66309, 2.60862, 1128.60346, 2.47419, 91.80244, 1143.30511, 2.74054, 41.12355, 41.23538, 3.11291, 3.18541, 3.66647, 1.48189, 3.72904, 1.42951, 14.1093, 13.7377, 2.60109, 40.93447, 2.7993, 2.74511, 1.51726, 4.16504, 14.78018, 1098.32, 669.0245
36, 28/08/2024 09:26:49, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 74.58303, 91.92117, 2.67089, 2.65496, 1123.2553, 2.474, 91.2839, 1142.4288, 2.7495, 41.03329, 40.86703, 3.16436, 3.37612, 3.66856, 1.48285, 3.79338, 1.42879, 14.16377, 13.94781, 3.06829, 37.74691, 5.03636, 2.46723, 1.5176, 3.74428, 16.14496, 1110.76, 687.5372
37, 28/08/2024 09:27:49, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 76.16831, 89.9938, 2.69126, 2.65101, 1128.0203, 2.48467, 90.79815, 1143.95878, 2.74878, 41.01564, 40.77184, 3.12917, 3.27571, 3.69181, 1.48583, 3.83837, 1.44789, 14.23222, 14.2267, 2.72748, 40.35363, 1.87717, 2.83778, 1.59062, 4.51383, 16.64976, 1196.7, 707.4822
38, 28/08/2024 09:28:49, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.48052, 88.63568, 2.70303, 2.68234, 1129.73116, 2.49518, 90.45576, 1143.92657, 2.74787, 41.05397, 40.90209, 3.0668, 3.03783, 3.71462, 1.48872, 3.90659, 1.45641, 14.29813, 14.49638, 2.71888, 42.49025, 0.69945, 2.8659, 1.59761, 4.57861, 16.79241, 1142.73, 726.5277
39, 28/08/2024 09:29:49, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.61849, 87.74441, 2.73712, 2.63572, 1128.68337, 2.50523, 90.3287, 1144.14144, 2.74153, 41.021, 40.8594, 3.08235, 3.02454, 3.72854, 1.4883, 3.88109, 1.47249, 14.30213, 14.65342, 2.52295, 39.76983, 3.6722, 2.89101, 1.47233, 4.25654, 14.45368, 1152.27, 745.7322
40, 28/08/2024 09:30:49, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.53319, 87.10636, 2.7769, 2.62412, 1122.11815, 2.50581, 90.06322, 1141.67269, 2.75458, 40.98191, 40.78771, 3.1046, 3.03856, 3.72059, 1.48479, 3.84885, 1.46672, 14.3386, 14.76078, 3.37811, 39.29513, 4.06503, 2.53336, 1.33316, 3.37736, 15.91263, 1034.94, 762.9811
41, 28/08/2024 09:31:49, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.39279, 86.29808, 2.78509, 2.60817, 1112.67395, 2.49946, 89.93147, 1139.47143, 2.75474, 40.97212, 40.6785, 3.0976, 3.06938, 3.72237, 1.48927, 3.85821, 1.47928, 14.35673, 14.86535, 2.76164, 40.53286, 2.78651, 2.2518, 1.68807, 3.80119, 15.15935, 1042.84, 780.3618
42, 28/08/2024 09:32:49, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.3699, 86.42775, 2.77144, 2.60092, 1111.82575, 2.50205, 89.91847, 1139.26695, 2.75163, 40.94626, 40.56699, 3.12059, 3.1905, 3.72533, 1.48891, 3.8557, 1.48244, 14.34765, 14.79434, 2.62574, 39.87762, 4.07029, 2.61026, 1.47395, 3.84739, 13.97246, 1130.8, 799.2084
43, 28/08/2024 09:33:49, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 101.40601, 87.18164, 2.76966, 2.5448, 1117.00887, 2.49178, 90.17582, 1140.65616, 2.75273, 40.95955, 40.66225, 3.13946, 3.16128, 3.71041, 1.48906, 3.81119, 1.49764, 14.31275, 14.70364, 2.80137, 41.45992, 3.8772, 2.09065, 1.49436, 3.12419, 12.93828, 1196.34, 819.1473
44, 28/08/2024 09:34:50, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.12335, 87.31286, 2.74518, 2.6101, 1122.34293, 2.50818, 90.35552, 1141.45205, 2.7428, 41.01286, 40.70992, 3.10243, 3.14139, 3.72637, 1.48569, 3.86597, 1.48116, 14.29562, 14.67884, 2.36536, 43.24865, 1.54907, 3.27034, 1.34412, 4.39575, 13.57683, 1174.75, 838.7265
45, 28/08/2024 09:35:50, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.56591, 87.50213, 2.7089, 2.64391, 1123.63421, 2.5116, 90.42188, 1140.81826, 2.73723, 41.00274, 40.70918, 3.1119, 3.12431, 3.73078, 1.48542, 3.91626, 1.48124, 14.27793, 14.6213, 2.49444, 40.54517, 3.54048, 2.66783, 1.47313, 3.93006, 13.47795, 1112.14, 857.2622
46, 28/08/2024 09:36:50, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.10928, 88.0012, 2.72154, 2.62667, 1123.64252, 2.51051, 90.53883, 1139.97552, 2.73771, 41.03043, 40.8276, 3.1021, 3.07894, 3.72745, 1.48474, 3.88273, 1.47819, 14.26949, 14.58997, 2.7609, 42.3062, 2.64848, 2.4587, 1.4533, 3.57323, 13.87778, 1100.59, 875.6054
47, 28/08/2024 09:37:50, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.04087, 88.26808, 2.72313, 2.59833, 1126.41839, 2.50169, 90.62823, 1139.26921, 2.74428, 41.0243, 40.83035, 3.1233, 3.11251, 3.7118, 1.48372, 3.85817, 1.48487, 14.25794, 14.54979, 3.10595, 40.72572, 4.11194, 2.07592, 1.43554, 2.98008, 13.7147, 1105.71, 894.0339
48, 28/08/2024 09:38:50, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.14922, 87.6622, 2.72887, 2.60777, 1123.43254, 2.50676, 90.71622, 1138.51839, 2.7395, 41.03317, 40.81817, 3.12202, 3.07315, 3.71676, 1.48269, 3.88021, 1.48794, 14.2439, 14.64901, 2.516, 41.46265, 3.05978, 2.76161, 1.43304, 3.95749, 13.56255, 1101.97, 912.4001
49, 28/08/2024 09:39:50, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 103.06846, 88.73909, 2.71274, 2.64152, 1131.27771, 2.51896, 90.9645, 1140.54964, 2.73488, 41.04634, 40.8561, 3.13737, 3.17368, 3.71824, 1.4761, 3.86987, 1.46501, 14.20589, 14.47214, 2.52456, 41.60029, 3.80338, 3.18118, 1.18853, 3.78092, 12.54564, 1230.89, 932.9149
50, 28/08/2024 09:40:50, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 87.10621, 88.77112, 2.71688, 2.61516, 1133.13103, 2.51588, 90.88514, 1140.2832, 2.73335, 41.05011, 40.87611, 3.12736, 3.16157, 3.72243, 1.47957, 3.85498, 1.47409, 14.21887, 14.47843, 2.66222, 41.23692, 2.62726, 2.3782, 1.65308, 3.93135, 14.86695, 1127.05, 951.699
51, 28/08/2024 09:41:50, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.69357, 89.78737, 2.67399, 2.64774, 1134.85485, 2.52434, 90.84251, 1140.21968, 2.72685, 41.03126, 41.02631, 3.13833, 3.07508, 3.73368, 1.47907, 3.89192, 1.4699, 14.2144, 14.33744, 2.43074, 40.07961, 3.69176, 2.95863, 1.45377, 4.30116, 13.98876, 1137.03, 970.6494
52, 28/08/2024 09:42:50, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.07905, 90.61099, 2.66231, 2.63935, 1132.20092, 2.52848, 90.74453, 1140.60359, 2.72352, 41.03566, 41.08562, 3.12649, 3.11977, 3.7438, 1.48065, 3.87377, 1.4677, 14.22892, 14.22065, 2.57275, 41.25666, 2.52786, 2.72689, 1.56043, 4.25513, 14.96196, 1159.88, 989.9807
53, 28/08/2024 09:43:50, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.99288, 91.58014, 2.66601, 2.62326, 1139.31357, 2.53064, 90.76932, 1142.62975, 2.72461, 41.01255, 40.90646, 3.15441, 3.37732, 3.74021, 1.47797, 3.80528, 1.45059, 14.21755, 14.01224, 2.77956, 39.9125, 4.47625, 2.64257, 1.35087, 3.56976, 13.67719, 1239.71, 1010.6426
54, 28/08/2024 09:44:50, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.91353, 91.476, 2.66963, 2.63358, 1144.43348, 2.54022, 90.64444, 1144.22225, 2.72141, 41.03767, 41.08069, 3.11435, 3.19766, 3.75538, 1.47837, 3.82524, 1.45249, 14.24319, 14.08957, 2.58102, 42.29168, 1.08654, 3.01847, 1.49779, 4.52104, 15.53471, 1223.17, 1031.0288
