Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 01/07/2024 08:17:05, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 81.63658, 79.2807, 2.66467, 2.27721, 1036.01275, 2.32214, 78.35538, 2.57736, 1014.20918, 39.58872, 40.06617, 3.14979, 2.79449, 4.28746, 1.84634, 4.1414, 1.81863, 15.80902, 15.88148, 3.14652, 40.66202, 1.9339, 1.73064, 3.34689, 15.97655, 1050.16, 187.7468, 2.95637
12, 01/07/2024 08:18:05, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 75.2146, 78.06073, 2.65076, 2.30311, 1032.00011, 2.35361, 78.0879, 2.57091, 1014.78523, 39.59057, 39.75418, 3.06439, 2.94284, 4.32843, 1.83906, 4.20642, 1.82641, 15.85609, 15.99161, 2.50319, 39.60328, 2.72371, 1.75728, 4.78632, 16.37987, 1021.14, 204.7658, 2.10771
13, 01/07/2024 08:19:05, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 81.30691, 78.42784, 2.62304, 2.36281, 1025.13375, 2.3735, 78.33853, 2.58628, 1017.51484, 39.65941, 39.752, 3.02791, 2.95699, 4.30986, 1.81583, 4.25647, 1.80145, 15.84276, 15.89018, 2.78166, 40.45777, 2.64857, 1.54567, 4.09381, 15.68712, 1049.47, 222.2569, 2.60372
14, 01/07/2024 08:20:05, 60.063, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 85.06339, 78.90338, 2.60561, 2.39312, 1024.60819, 2.38995, 78.84297, 2.59606, 1023.25, 39.86752, 39.91397, 2.87109, 2.82695, 4.29893, 1.79876, 4.28842, 1.79198, 15.82993, 15.84313, 2.7223, 42.393, 2.61779, 1.59145, 4.16609, 15.67376, 1093.21, 240.477, 0.96741
15, 01/07/2024 08:21:05, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.19435, 79.95137, 2.60902, 2.40633, 1027.45983, 2.40633, 79.95137, 2.60902, 1027.45983, 39.96352, 39.96352, 2.90454, 2.90454, 4.23916, 1.76167, 4.23916, 1.76167, 15.65625, 15.65625, 2.82665, 41.19954, 2.70727, 1.2773, 3.458, 13.38505, 1083.52, 258.5356, 3.33952
16, 01/07/2024 08:22:06, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 92.37725, 81.07373, 2.59706, 2.41492, 1030.57761, 2.43506, 80.64402, 2.59433, 1024.75999, 40.1642, 40.30043, 2.75904, 2.68033, 4.25889, 1.74899, 4.23695, 1.75449, 15.58642, 15.56012, 2.3653, 43.35421, 2.95518, 1.54729, 4.5725, 14.47515, 982.117, 274.9042, 0.44486
17, 01/07/2024 08:23:06, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.13371, 82.27832, 2.58869, 2.52024, 1034.25296, 2.49449, 81.50004, 2.59021, 1024.06752, 40.28335, 40.52762, 2.75866, 2.58455, 4.26076, 1.70807, 4.26012, 1.69037, 15.46052, 15.40395, 2.51648, 42.16002, 4.06134, 1.05592, 4.28847, 13.44906, 1012.79, 291.7841, 2.75122
18, 01/07/2024 08:24:06, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 93.43585, 82.78211, 2.59108, 2.60546, 1027.5825, 2.51471, 82.14211, 2.60533, 1025.09373, 40.45753, 40.80047, 2.69641, 2.40953, 4.23344, 1.68347, 4.29736, 1.64937, 15.41549, 15.40843, 2.89969, 43.3194, 2.96084, 1.27713, 3.78137, 14.66806, 1042.33, 309.1563, 1.6686
19, 01/07/2024 08:25:06, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 100.33968, 84.09123, 2.64063, 2.5735, 1037.85676, 2.51768, 83.08555, 2.6117, 1031.91632, 40.61535, 40.99327, 2.63799, 2.39682, 4.19406, 1.66584, 4.16677, 1.6191, 15.30428, 15.27834, 2.73318, 43.12285, 2.57535, 1.38408, 3.5645, 13.52539, 1142.67, 328.2008, 1.70502
20, 01/07/2024 08:26:06, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 89.33315, 85.85259, 2.63349, 2.6479, 1048.34061, 2.5585, 83.39884, 2.60512, 1034.07515, 40.6934, 41.2746, 2.60171, 2.31512, 4.21383, 1.64699, 4.15022, 1.56736, 15.26817, 15.05717, 2.48542, 42.11884, 3.51223, 1.30259, 4.57497, 14.60818, 1073.67, 346.0953, 1.93879
21, 01/07/2024 08:27:06, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 98.43774, 88.16533, 2.69532, 2.65786, 1057.47831, 2.54101, 84.08467, 2.63913, 1037.5542, 40.76673, 41.42779, 2.62669, 2.43336, 4.13201, 1.62613, 3.97842, 1.49685, 15.1965, 14.75759, 3.58319, 42.08511, 2.11598, 1.24249, 2.62908, 13.87254, 1103.05, 364.4794, 3.08308
22, 01/07/2024 08:28:06, 66.067, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 95.42763, 90.0478, 2.73704, 2.66263, 1071.62404, 2.53768, 84.70587, 2.6536, 1044.16785, 40.90749, 41.80326, 2.55765, 2.26096, 4.09471, 1.61357, 3.87958, 1.45705, 15.1475, 14.60658, 2.92715, 43.17039, 2.47577, 1.41112, 3.4936, 14.35686, 1151.8, 386.8755, 1.44549
23, 01/07/2024 08:29:12, 60.06, 66.07, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 85.10998, 89.74849, 2.75401, 2.7046, 1072.1061, 2.53653, 84.72448, 2.6692, 1047.76139, 40.903, 41.80174, 2.57362, 2.24289, 4.07184, 1.60528, 3.88698, 1.43717, 15.15338, 14.66276, 3.03262, 40.80915, 2.50999, 1.43489, 3.60156, 15.27364, 1122.1, 405.5771, 2.90172
24, 01/07/2024 08:30:12, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 87.80533, 89.56053, 2.74341, 2.71581, 1073.75797, 2.55381, 84.85805, 2.65986, 1050.50086, 40.94631, 41.83955, 2.54681, 2.16766, 4.08976, 1.60144, 3.9161, 1.44196, 15.13781, 14.69937, 2.46717, 41.88967, 2.95232, 1.51757, 4.48037, 14.79792, 1110.53, 424.0859, 1.96218
25, 01/07/2024 08:31:12, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 106.06, 90.76809, 2.77747, 2.68869, 1080.54054, 2.54211, 85.63878, 2.67255, 1053.61831, 41.03465, 41.99024, 2.54773, 2.16461, 4.03928, 1.58895, 3.82603, 1.42301, 15.04172, 14.57905, 3.04606, 42.93689, 2.22902, 1.31353, 2.92788, 12.9196, 1124.18, 442.8222, 2.56581
26, 01/07/2024 08:32:12, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 104.66232, 92.27342, 2.75261, 2.72363, 1086.5207, 2.53469, 86.3221, 2.6751, 1057.12235, 41.0924, 42.10292, 2.57559, 2.18797, 4.00642, 1.58064, 3.81644, 1.40123, 14.94592, 14.36223, 2.74512, 42.37101, 2.34258, 1.39088, 3.25824, 12.76241, 1138.87, 461.8034, 3.20527
27, 01/07/2024 08:33:12, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 105.84045, 94.31188, 2.79006, 2.71429, 1091.32359, 2.53565, 86.9871, 2.6871, 1058.67969, 41.19932, 42.36584, 2.5533, 2.18016, 3.97088, 1.56602, 3.70948, 1.36665, 14.87822, 14.16268, 3.0719, 43.81432, 2.56656, 1.20494, 3.09256, 13.20148, 1097.98, 480.1031, 2.00243
28, 01/07/2024 08:34:12, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 108.60835, 96.07112, 2.8016, 2.72349, 1091.80526, 2.54253, 87.6591, 2.69558, 1058.6312, 41.29248, 42.57456, 2.54522, 2.16338, 3.9413, 1.55015, 3.64935, 1.33995, 14.80265, 13.97803, 2.98606, 43.73184, 2.79569, 1.12838, 3.15459, 12.78921, 1057.31, 497.7249, 2.32925
29, 01/07/2024 08:35:12, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 98.01412, 97.01012, 2.81291, 2.77727, 1091.43616, 2.56768, 87.99799, 2.70141, 1059.6495, 41.33344, 42.57686, 2.55017, 2.27541, 3.93295, 1.53171, 3.61938, 1.30321, 14.76229, 13.84683, 2.88503, 42.44211, 3.59534, 1.03066, 3.70556, 13.66413, 1087.61, 515.8518, 2.68448
30, 01/07/2024 08:36:12, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 124.35526, 98.49002, 2.80304, 2.79652, 1090.25939, 2.57916, 88.96195, 2.70017, 1059.8325, 41.45183, 42.8109, 2.53998, 2.20417, 3.90771, 1.51511, 3.60202, 1.28804, 14.64254, 13.70701, 2.65533, 44.73975, 3.0518, 1.04659, 3.19397, 11.26007, 1065.15, 533.6044, 2.25085
31, 01/07/2024 08:37:12, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.72006, 98.81565, 2.87212, 2.73299, 1098.39259, 2.56329, 89.24862, 2.71958, 1061.73641, 41.53615, 42.85289, 2.49394, 2.23659, 3.87214, 1.51062, 3.49665, 1.27942, 14.63885, 13.71744, 3.42745, 43.9392, 2.06723, 1.38245, 2.85784, 14.5334, 1116.34, 552.21, 1.18087
32, 01/07/2024 08:38:12, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 95.81258, 98.72166, 2.91564, 2.65089, 1101.43719, 2.56091, 89.4462, 2.73191, 1061.82836, 41.56715, 42.8732, 2.49014, 2.2141, 3.85014, 1.50343, 3.42802, 1.29316, 14.62546, 13.76527, 3.1893, 42.51296, 2.47486, 1.28236, 3.17366, 14.21161, 1064.69, 569.9548, 2.37313
33, 01/07/2024 08:39:13, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 95.91323, 98.87943, 2.94394, 2.60339, 1107.40011, 2.55156, 89.64461, 2.7481, 1064.18982, 41.57111, 42.76397, 2.52207, 2.33298, 3.81826, 1.49644, 3.36854, 1.29391, 14.60536, 13.72596, 3.36302, 41.6731, 2.22965, 1.28955, 2.87526, 14.00633, 1135.32, 588.8768, 3.4644
34, 01/07/2024 08:40:13, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 101.77396, 98.9702, 2.96947, 2.59394, 1104.70127, 2.54831, 89.98928, 2.75727, 1065.36377, 41.63682, 42.80196, 2.49287, 2.32522, 3.79717, 1.49007, 3.33944, 1.2874, 14.57837, 13.73928, 3.10678, 43.71227, 2.42884, 1.28812, 3.12863, 13.72189, 1102.97, 607.2597, 1.56769
35, 01/07/2024 08:41:13, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.67889, 99.53861, 3.0392, 2.53131, 1109.93802, 2.54785, 90.22021, 2.77433, 1068.02692, 41.69951, 42.90178, 2.47429, 2.31984, 3.77237, 1.48061, 3.23862, 1.27942, 14.57353, 13.73123, 3.44684, 43.64748, 2.52975, 1.18523, 2.99834, 14.42008, 1152.24, 626.4636, 1.89442
36, 01/07/2024 08:42:13, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 93.06039, 99.16393, 3.01041, 2.57515, 1110.43316, 2.55406, 90.30087, 2.78182, 1069.24871, 41.72087, 42.92569, 2.46544, 2.25958, 3.76445, 1.47391, 3.29564, 1.27978, 14.57214, 13.77389, 3.06148, 42.44186, 2.80258, 1.24768, 3.49673, 14.52488, 1110.6, 644.9736, 2.16652
37, 01/07/2024 08:43:13, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 96.45687, 99.29456, 3.0264, 2.60008, 1107.04064, 2.56034, 90.4652, 2.79053, 1070.37894, 41.73659, 42.86259, 2.4707, 2.35095, 3.75114, 1.46509, 3.27942, 1.26128, 14.55602, 13.74199, 3.14509, 42.27754, 2.83668, 1.16003, 3.29063, 13.9977, 1109.79, 663.4701, 2.65254
38, 01/07/2024 08:44:13, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 88.82637, 99.53621, 3.04004, 2.62567, 1112.24476, 2.56788, 90.41675, 2.80172, 1073.97403, 41.73086, 42.90477, 2.48292, 2.35257, 3.74233, 1.45736, 3.27008, 1.24542, 14.56809, 13.72731, 3.21953, 41.53998, 2.87381, 1.20027, 3.44936, 14.96962, 1193.85, 683.3676, 2.88938
39, 01/07/2024 08:45:13, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.61713, 100.2535, 3.13277, 2.56318, 1116.23556, 2.55699, 90.60734, 2.82072, 1076.57143, 41.73798, 42.90378, 2.5094, 2.45299, 3.70861, 1.45038, 3.14035, 1.22518, 14.55206, 13.67619, 3.72034, 41.95749, 2.10797, 1.21031, 2.55129, 13.99445, 1167.77, 702.8304, 3.41492
40, 01/07/2024 08:46:13, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 100.25935, 99.88116, 3.1631, 2.5392, 1114.04784, 2.54114, 90.83077, 2.83475, 1076.93403, 41.7348, 42.81599, 2.5433, 2.53573, 3.67683, 1.44692, 3.11066, 1.22506, 14.52454, 13.71431, 3.56198, 41.60269, 1.87672, 1.31498, 2.46785, 13.47438, 1090.95, 721.0129, 3.83129
41, 01/07/2024 08:47:13, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 105.02386, 99.91475, 3.18905, 2.58002, 1117.05695, 2.54914, 91.1688, 2.84037, 1079.6891, 41.75425, 42.8201, 2.55982, 2.53364, 3.66159, 1.4364, 3.10056, 1.20176, 14.48018, 13.7203, 3.08955, 42.44509, 2.944, 1.0568, 3.11123, 12.87734, 1180.64, 740.6902, 3.15496
42, 01/07/2024 08:48:13, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 97.63917, 99.38491, 3.21362, 2.53497, 1116.95328, 2.53543, 91.32227, 2.85266, 1080.09071, 41.79852, 42.80357, 2.54171, 2.52162, 3.64004, 1.43567, 3.07981, 1.21493, 14.47926, 13.80165, 3.45334, 43.56949, 1.97387, 1.40613, 2.77552, 14.44066, 1096.37, 758.9631, 1.81513
43, 01/07/2024 08:49:13, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 94.02962, 98.49375, 3.22049, 2.52799, 1116.5116, 2.53803, 91.38194, 2.85771, 1079.40924, 41.79986, 42.68491, 2.55017, 2.55847, 3.63308, 1.43146, 3.0908, 1.22263, 14.47302, 13.89137, 3.09945, 41.8566, 2.66648, 1.24985, 3.33269, 14.20332, 1049.85, 776.4605, 2.91501
44, 01/07/2024 08:50:13, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 87.61241, 97.8049, 3.19827, 2.47653, 1114.88973, 2.53947, 91.29803, 2.85243, 1079.00764, 41.76985, 42.56133, 2.56322, 2.58672, 3.64033, 1.4335, 3.1053, 1.25389, 14.47276, 13.94188, 2.63621, 40.43574, 2.5996, 1.52383, 3.96134, 14.46004, 1061.38, 794.1502, 3.14151
45, 01/07/2024 08:51:13, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 94.4699, 96.1793, 3.23906, 2.41387, 1113.95068, 2.52818, 91.36675, 2.86099, 1078.3713, 41.80533, 42.47196, 2.53323, 2.52021, 3.62665, 1.43449, 3.09328, 1.28146, 14.47987, 14.17005, 3.29997, 43.41477, 2.03206, 1.47941, 3.00625, 14.80257, 1049.48, 811.6415, 1.17302
46, 01/07/2024 08:52:13, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 80.97847, 94.99666, 3.24584, 2.39893, 1109.44764, 2.51349, 91.12599, 2.87385, 1077.66861, 41.80135, 42.32167, 2.52194, 2.57701, 3.61573, 1.43853, 3.10939, 1.29615, 14.52516, 14.29968, 3.52541, 41.60313, 1.90118, 1.62935, 3.09768, 16.66472, 1044.92, 829.0569, 1.98671
47, 01/07/2024 08:53:13, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 89.10486, 94.54548, 3.2386, 2.4005, 1111.09251, 2.51304, 91.08206, 2.87829, 1077.95147, 41.79353, 42.25189, 2.527, 2.60191, 3.61167, 1.43717, 3.12592, 1.30219, 14.53202, 14.34088, 3.09155, 41.43651, 2.49154, 1.37526, 3.42652, 14.84495, 1090.85, 847.2377, 2.75826
48, 01/07/2024 08:54:13, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 81.49796, 93.53097, 3.2626, 2.36154, 1107.92453, 2.49562, 90.8685, 2.89375, 1078.16351, 41.75489, 42.14171, 2.54973, 2.60811, 3.59282, 1.43965, 3.11618, 1.31956, 14.56271, 14.47201, 3.75153, 39.94387, 1.74173, 1.55569, 2.70958, 16.00129, 1088.07, 865.3722, 3.61499
49, 01/07/2024 08:55:14, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 76.98708, 91.82848, 3.25883, 2.33112, 1103.81357, 2.48474, 90.56041, 2.89761, 1077.3605, 41.75013, 41.99818, 2.51913, 2.57675, 3.59606, 1.44726, 3.15463, 1.35327, 14.61354, 14.69049, 3.07661, 41.46357, 2.04483, 1.83861, 3.75966, 17.22369, 1037.16, 882.6581, 0.93654
50, 01/07/2024 08:56:14, 60.057, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 92.99975, 91.50328, 3.24291, 2.31045, 1099.70211, 2.47919, 90.60968, 2.90328, 1077.67532, 41.76432, 41.91122, 2.51641, 2.61214, 3.58687, 1.44679, 3.16505, 1.36988, 14.61416, 14.70635, 3.20419, 42.4426, 2.20825, 1.42442, 3.14547, 14.64279, 1092.93, 900.8737, 2.38517
51, 01/07/2024 08:57:14, 60.061, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 89.86682, 91.29473, 3.20999, 2.3053, 1095.52439, 2.48302, 90.59571, 2.89785, 1077.06957, 41.75265, 41.82695, 2.52454, 2.66347, 3.59392, 1.4474, 3.19298, 1.38506, 14.60898, 14.69546, 2.63714, 41.14709, 2.6773, 1.47879, 3.95916, 14.34062, 1045.76, 918.303, 2.9462
52, 01/07/2024 08:58:14, 60.06, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 85.68124, 90.60027, 3.20795, 2.28275, 1089.40261, 2.48199, 90.50448, 2.90161, 1075.90613, 41.72929, 41.71122, 2.54532, 2.72693, 3.59098, 1.44682, 3.20117, 1.40233, 14.61773, 14.7678, 3.11339, 40.46329, 2.42478, 1.41534, 3.4319, 15.09135, 1012.6, 935.1796, 3.67129
53, 01/07/2024 08:59:14, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 87.47316, 90.52813, 3.19357, 2.2368, 1078.99484, 2.47545, 90.44824, 2.9036, 1075.39322, 41.7253, 41.71111, 2.53651, 2.67223, 3.58807, 1.44946, 3.19739, 1.42945, 14.627, 14.77615, 3.01253, 41.49688, 2.1523, 1.59302, 3.42866, 15.12795, 1047.93, 952.645, 2.05612
54, 01/07/2024 09:00:14, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 81.25055, 89.40451, 3.1221, 2.2992, 1071.10404, 2.48625, 90.27392, 2.89899, 1075.06444, 41.69268, 41.57338, 2.5473, 2.64705, 3.60158, 1.4486, 3.31986, 1.44392, 14.64042, 14.87298, 2.67619, 39.88174, 3.1015, 1.40068, 4.3442, 15.37439, 1057.29, 970.2664, 3.14035
