Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
21, 09/07/2024 16:01:23, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.41852, 88.79133, 2.98779, 2.48546, 1189.42996, 2.43576, 83.12398, 3.06391, 1201.58293, 41.36232, 41.93119, 2.1429, 2.14903, 3.67289, 1.5079, 3.58488, 1.44234, 15.87345, 15.02026, 3.36743, 40.21156, 1.98878, 1.49247, 2.96819, 15.02093, 1207.19, 418.7869, 3.71022
22, 09/07/2024 16:02:23, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 81.20477, 91.06957, 2.99654, 2.482, 1186.37725, 2.42407, 83.03336, 3.08603, 1201.40174, 41.37493, 42.23555, 2.14225, 2.08641, 3.64952, 1.50553, 3.51006, 1.41421, 15.90866, 14.75576, 3.602, 41.63375, 2.17232, 1.4562, 3.16334, 16.63957, 1197.6, 438.7469, 2.12848
23, 09/07/2024 16:03:23, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.6267, 90.75588, 3.06099, 2.42753, 1177.98783, 2.41798, 83.05919, 3.09712, 1200.20851, 41.42386, 42.34014, 2.10295, 1.98212, 3.63843, 1.50474, 3.44321, 1.4184, 15.92903, 14.88137, 3.35991, 42.52108, 2.27972, 1.48696, 3.38984, 16.38563, 1173.44, 458.3043, 1.22171
24, 09/07/2024 16:04:23, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 79.58704, 90.05216, 3.12789, 2.33073, 1170.78827, 2.40988, 82.92049, 3.10954, 1197.74803, 41.35335, 42.17851, 2.16708, 2.12986, 3.62189, 1.50293, 3.35164, 1.43802, 15.93584, 14.98151, 3.43699, 39.65871, 2.20937, 1.45948, 3.22453, 16.09893, 1138.31, 477.2762, 3.70703
25, 09/07/2024 16:05:23, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 92.81566, 90.73906, 3.08475, 2.33686, 1165.9276, 2.43082, 83.24913, 3.09353, 1194.11865, 41.3401, 42.17952, 2.20425, 2.15904, 3.63195, 1.49412, 3.37049, 1.44231, 15.85765, 14.84633, 2.68341, 40.99446, 3.07143, 1.26681, 3.89093, 13.84032, 1099.6, 495.6029, 3.16222
26, 09/07/2024 16:06:23, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 81.58226, 90.26112, 3.10157, 2.31421, 1169.17226, 2.42874, 83.18467, 3.09495, 1193.59336, 41.33182, 42.01312, 2.20398, 2.27866, 3.63167, 1.49529, 3.34915, 1.44721, 15.86769, 14.87625, 3.13071, 41.1229, 2.37722, 1.52471, 3.62458, 16.12093, 1180.36, 515.2756, 2.19728
27, 09/07/2024 16:07:23, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 80.95558, 88.86193, 3.12707, 2.31017, 1172.17007, 2.41131, 83.09914, 3.1203, 1194.46095, 41.2857, 41.83609, 2.25829, 2.31271, 3.59766, 1.49199, 3.3611, 1.45492, 15.88123, 15.06003, 3.90204, 40.12218, 1.949, 1.40918, 2.7465, 16.21567, 1216.51, 535.5508, 3.6154
28, 09/07/2024 16:08:23, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 87.3873, 88.41855, 3.14633, 2.31948, 1167.30182, 2.40408, 83.23816, 3.12587, 1191.93948, 41.28933, 41.65284, 2.26953, 2.45719, 3.5832, 1.49046, 3.34862, 1.44369, 15.8596, 15.07819, 3.30052, 41.38956, 2.19197, 1.44687, 3.1715, 15.24304, 1119.57, 554.2103, 2.58917
29, 09/07/2024 16:09:23, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 70.67842, 86.91573, 3.24807, 2.2615, 1164.46476, 2.3833, 82.78971, 3.14274, 1188.88436, 41.24453, 41.62172, 2.27991, 2.40226, 3.57259, 1.49901, 3.28367, 1.45199, 15.93872, 15.38176, 3.66769, 39.86264, 1.84319, 1.76122, 3.24627, 18.36594, 1096.21, 572.4805, 2.59815
30, 09/07/2024 16:10:24, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 74.32199, 85.94618, 3.34406, 2.20474, 1166.25872, 2.36933, 82.49451, 3.16812, 1187.26425, 41.22057, 41.55509, 2.27986, 2.38698, 3.5516, 1.49899, 3.20516, 1.45376, 16.00087, 15.57968, 4.05091, 40.49474, 1.94612, 1.49838, 2.91603, 17.88239, 1138.38, 591.4535, 2.27832
31, 09/07/2024 16:11:24, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.69498, 85.07452, 3.33401, 2.23663, 1169.69528, 2.38129, 82.53305, 3.16624, 1188.44109, 41.16666, 41.28897, 2.3467, 2.58101, 3.55228, 1.49175, 3.23991, 1.44857, 15.9706, 15.63144, 3.11044, 39.61674, 2.77982, 1.28454, 3.57079, 15.10221, 1222.6, 611.8302, 4.25524
32, 09/07/2024 16:12:24, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 98.64012, 84.09928, 3.31195, 2.26455, 1165.93226, 2.3856, 82.96683, 3.17064, 1187.21592, 41.21032, 41.08304, 2.35707, 2.66154, 3.53488, 1.48176, 3.29281, 1.45407, 15.90591, 15.72142, 3.33718, 42.55433, 2.55764, 1.16879, 2.98933, 13.87639, 1148.04, 630.9642, 2.67983
33, 09/07/2024 16:13:24, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 91.97089, 84.11262, 3.32722, 2.27475, 1160.29671, 2.38131, 83.20674, 3.16928, 1185.77604, 41.20893, 40.97814, 2.38367, 2.77251, 3.52411, 1.47991, 3.27463, 1.43956, 15.85913, 15.68515, 3.12052, 41.15839, 2.23379, 1.41884, 3.16939, 14.31765, 1137.87, 649.9287, 3.25904
34, 09/07/2024 16:14:24, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 104.08776, 85.15827, 3.32189, 2.26857, 1160.73481, 2.37475, 83.69767, 3.16777, 1183.8855, 41.23491, 41.03212, 2.4128, 2.84754, 3.50439, 1.47569, 3.24077, 1.42855, 15.77576, 15.51096, 3.10642, 42.08434, 2.12777, 1.33147, 2.83307, 12.93682, 1117.94, 668.561, 3.39856
35, 09/07/2024 16:15:24, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 98.98216, 85.54335, 3.37009, 2.23088, 1151.25229, 2.36593, 84.0266, 3.17525, 1180.33895, 41.19835, 40.88974, 2.49648, 3.09069, 3.47652, 1.46941, 3.15774, 1.41546, 15.70454, 15.41209, 3.55127, 39.79483, 1.97458, 1.23485, 2.4383, 13.04435, 1044.08, 685.9623, 5.59837
36, 09/07/2024 16:16:24, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 101.68955, 86.34399, 3.36173, 2.21142, 1140.204, 2.34765, 84.39998, 3.17612, 1176.7579, 41.2208, 41.01122, 2.51089, 3.0458, 3.45448, 1.47146, 3.13655, 1.41834, 15.64539, 15.3123, 3.21664, 42.08561, 1.67095, 1.55133, 2.59221, 13.32829, 1034.25, 703.1997, 3.07327
37, 09/07/2024 16:17:24, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 93.68391, 87.21033, 3.32799, 2.21575, 1138.48092, 2.34469, 84.62886, 3.17467, 1176.67649, 41.20729, 40.9474, 2.55498, 3.18394, 3.44417, 1.46892, 3.13074, 1.41295, 15.59745, 15.12135, 3.11851, 40.71453, 2.23363, 1.37874, 3.07959, 13.90335, 1173.75, 722.7622, 4.10608
38, 09/07/2024 16:18:24, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 89.61838, 87.63298, 3.32037, 2.19813, 1135.80248, 2.33652, 84.74846, 3.17641, 1175.60123, 41.18475, 40.79826, 2.59972, 3.39123, 3.43229, 1.46897, 3.10326, 1.41177, 15.5684, 14.99155, 3.24828, 40.3268, 2.02938, 1.47066, 2.98452, 14.47168, 1134.5, 741.6706, 4.28276
39, 09/07/2024 16:19:24, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 98.96075, 88.91527, 3.27671, 2.23631, 1136.56223, 2.34755, 85.06498, 3.16758, 1174.94471, 41.18936, 40.91118, 2.62639, 3.38681, 3.4331, 1.46242, 3.11982, 1.39507, 15.50694, 14.79401, 2.81846, 41.33802, 2.85099, 1.21413, 3.46148, 13.178, 1149.53, 760.8295, 3.63125
40, 09/07/2024 16:20:24, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 124.80435, 90.68667, 3.31948, 2.14629, 1139.88106, 2.33002, 85.84227, 3.16916, 1174.34282, 41.31857, 41.27365, 2.58259, 3.22988, 3.40379, 1.46084, 3.01249, 1.40358, 15.41682, 14.65904, 3.24994, 46.22702, 1.62747, 1.39878, 2.27647, 11.94434, 1150.46, 780.0039, 0.90019
41, 09/07/2024 16:21:24, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 101.95262, 92.09802, 3.28899, 2.13021, 1137.37138, 2.32558, 86.18863, 3.15807, 1173.62555, 41.36793, 41.42227, 2.57063, 3.22291, 3.40298, 1.46328, 2.99493, 1.40594, 15.36797, 14.47443, 2.71797, 43.33997, 2.15847, 1.56092, 3.3692, 13.39988, 1144.29, 799.0753, 2.08937
42, 09/07/2024 16:22:24, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 113.83847, 94.24062, 3.25164, 2.12684, 1130.25809, 2.31609, 86.70188, 3.16175, 1172.3091, 41.39604, 41.58922, 2.60687, 3.25403, 3.37759, 1.45831, 2.96758, 1.3953, 15.28993, 14.1865, 3.36781, 42.47478, 1.86009, 1.25143, 2.32776, 12.05402, 1115.74, 817.671, 4.09155
43, 09/07/2024 16:23:24, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 99.57695, 95.06351, 3.22804, 2.12457, 1129.2528, 2.31258, 86.95926, 3.15742, 1170.80619, 41.4164, 41.64778, 2.60976, 3.2634, 3.37191, 1.45807, 2.96443, 1.39531, 15.25027, 14.0734, 2.95736, 42.29022, 2.1583, 1.44704, 3.12315, 13.51571, 1104.02, 836.0713, 2.73493
44, 09/07/2024 16:24:24, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 104.48942, 97.65488, 3.19228, 2.15511, 1125.94574, 2.31146, 87.28864, 3.1576, 1168.16545, 41.50719, 42.01438, 2.54248, 3.06401, 3.3659, 1.45618, 2.95337, 1.3704, 15.22621, 13.80271, 3.1672, 45.87798, 2.25405, 1.36495, 3.07668, 14.06754, 1040.9, 853.4197, -0.69701
45, 09/07/2024 16:25:24, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 100.45395, 99.81546, 3.07245, 2.20027, 1122.32127, 2.31739, 87.52646, 3.13977, 1166.39729, 41.50029, 42.05861, 2.5683, 3.16124, 3.37579, 1.45672, 3.01228, 1.36905, 15.17295, 13.46143, 2.38244, 41.1735, 2.59002, 1.48212, 3.83872, 12.67656, 1082.78, 871.466, 3.77808
46, 09/07/2024 16:26:25, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 98.71578, 101.06127, 3.05968, 2.17023, 1114.73252, 2.31773, 87.74516, 3.13558, 1165.39718, 41.54002, 42.32385, 2.54583, 2.97192, 3.37478, 1.45607, 2.99264, 1.37895, 15.14749, 13.37563, 2.93752, 43.38614, 2.33388, 1.4258, 3.32763, 13.96328, 1118.65, 890.1101, 1.5007
47, 09/07/2024 16:27:25, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.8065, 99.87136, 3.0219, 2.19822, 1114.85155, 2.32972, 87.65901, 3.12803, 1165.0668, 41.53281, 42.23246, 2.54692, 2.96667, 3.38987, 1.45506, 3.06734, 1.39537, 15.15505, 13.48586, 2.82003, 41.19798, 2.9055, 1.40788, 4.0906, 15.50586, 1149.72, 909.2722, 2.59763
48, 09/07/2024 16:28:25, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 88.01182, 99.55204, 3.02474, 2.21606, 1114.63312, 2.33312, 87.66616, 3.12861, 1164.44847, 41.5224, 42.22274, 2.562, 2.96809, 3.3896, 1.45282, 3.08134, 1.39046, 15.15006, 13.52605, 3.15726, 41.02323, 2.50829, 1.3462, 3.37665, 14.91127, 1134.72, 928.1842, 3.27935
49, 09/07/2024 16:29:25, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.63379, 98.16414, 3.01767, 2.27378, 1115.46968, 2.34597, 87.60576, 3.12591, 1163.76861, 41.49373, 42.08968, 2.58879, 3.0018, 3.39759, 1.44827, 3.14544, 1.38336, 15.14772, 13.66644, 2.99752, 40.08241, 3.09627, 1.22428, 3.7907, 15.03251, 1130.27, 947.022, 3.90713
50, 09/07/2024 16:30:25, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.304, 97.01861, 3.01283, 2.30402, 1123.07384, 2.34839, 87.53513, 3.12986, 1163.72217, 41.51841, 42.27779, 2.56081, 2.71479, 3.39952, 1.44759, 3.21377, 1.39485, 15.17079, 13.88503, 3.32058, 42.72685, 2.46986, 1.41467, 3.49404, 16.29978, 1161.45, 966.3795, 1.19147
51, 09/07/2024 16:31:25, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 88.45133, 96.12558, 3.00981, 2.40104, 1130.49738, 2.36235, 87.55309, 3.12981, 1163.50345, 41.53252, 42.28769, 2.55303, 2.65574, 3.4058, 1.4417, 3.28591, 1.36854, 15.17179, 14.009, 3.12759, 42.24284, 3.25052, 1.14505, 3.722, 15.22216, 1152.5, 985.5878, 2.16121
52, 09/07/2024 16:32:25, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 93.79179, 96.13751, 3.01528, 2.43592, 1127.18086, 2.36908, 87.66317, 3.13122, 1162.79944, 41.54212, 42.38215, 2.55453, 2.55301, 3.40371, 1.43672, 3.30087, 1.35508, 15.15646, 14.03897, 3.21149, 42.04725, 2.80379, 1.17471, 3.29366, 14.35012, 1125.82, 1004.3515, 2.63355
53, 09/07/2024 16:33:25, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.07238, 95.8404, 3.02227, 2.44383, 1130.76114, 2.36468, 87.63268, 3.13501, 1163.23485, 41.51617, 42.36803, 2.5798, 2.52786, 3.39728, 1.43668, 3.30616, 1.35286, 15.15449, 14.0808, 3.34014, 40.20455, 2.14242, 1.43427, 3.07281, 15.05427, 1185.37, 1024.1077, 3.85435
54, 09/07/2024 16:34:25, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 91.06255, 95.29239, 3.03032, 2.4411, 1133.9272, 2.37183, 87.69687, 3.13122, 1163.81912, 41.52639, 42.41568, 2.57989, 2.45622, 3.40224, 1.43444, 3.31999, 1.36003, 15.1447, 14.18196, 2.94322, 42.04672, 2.76966, 1.31984, 3.65551, 14.64359, 1193.89, 1044.0058, 2.58404
