Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 21/07/2024 16:03:16, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 71.09331, 75.40342, 2.77195, 2.50311, 1133.45148, 2.54508, 80.26506, 2.85797, 1141.35601, 39.44621, 38.87626, 3.60907, 3.52804, 3.90599, 1.53472, 4.19105, 1.67434, 15.54939, 16.25855, 2.77157, 39.01625, 2.71055, 1.68119, 4.55694, 17.28942, 1106.21, 492.8729, 2.64575
12, 21/07/2024 16:04:16, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 74.90909, 75.34473, 2.78651, 2.4939, 1139.00055, 2.53768, 80.04359, 2.87008, 1144.27108, 39.41263, 38.78618, 3.6326, 3.6436, 3.89576, 1.53516, 4.16108, 1.6685, 15.58718, 16.24418, 3.17832, 38.59635, 2.35914, 1.54599, 3.6472, 16.5056, 1215.21, 513.1264, 4.20447
13, 21/07/2024 16:05:16, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 70.45619, 74.93771, 2.79662, 2.49908, 1143.05252, 2.54468, 79.657, 2.8633, 1144.86649, 39.41972, 38.87739, 3.58058, 3.51148, 3.92651, 1.54303, 4.18249, 1.67361, 15.66092, 16.3773, 2.70981, 39.5906, 2.71076, 1.75577, 4.75949, 17.65512, 1160.66, 532.4708, 2.16574
14, 21/07/2024 16:06:16, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 61.52735, 73.52951, 2.81291, 2.55286, 1137.08702, 2.5575, 78.96286, 2.87034, 1142.38545, 39.37619, 38.68785, 3.5418, 3.5225, 3.95341, 1.54581, 4.24456, 1.66266, 15.78462, 16.61647, 3.0582, 37.93267, 2.93749, 1.62958, 4.78688, 19.62285, 1068.18, 550.2738, 2.32098
15, 21/07/2024 16:07:16, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 60.06253, 71.78677, 2.9022, 2.5558, 1138.18234, 2.54918, 78.1311, 2.8952, 1146.31704, 39.30386, 38.52722, 3.53963, 3.5256, 3.9543, 1.5512, 4.21263, 1.64827, 15.93952, 17.00953, 3.54762, 37.32215, 2.34401, 1.69625, 3.97602, 20.12306, 1250.15, 571.1097, 3.47885
16, 21/07/2024 16:08:16, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 61.9688, 71.16645, 2.91654, 2.55988, 1146.8704, 2.53885, 77.42399, 2.9115, 1151.31053, 39.30091, 38.77346, 3.46618, 3.16742, 3.96593, 1.56209, 4.25968, 1.66401, 16.09481, 17.2767, 3.3128, 39.18604, 2.3022, 1.86001, 4.2821, 20.34758, 1284.52, 592.5183, 1.44506
17, 21/07/2024 16:09:16, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 61.08491, 70.02751, 2.93, 2.55178, 1154.70542, 2.54897, 76.77995, 2.90626, 1153.6603, 39.26632, 38.73166, 3.42599, 3.04846, 4.00637, 1.57176, 4.30297, 1.68626, 16.2115, 17.54844, 2.78349, 38.1899, 2.80378, 1.86046, 5.21632, 19.69814, 1222.02, 612.8853, 2.2165
18, 21/07/2024 16:10:16, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 61.10852, 68.94546, 2.94915, 2.55879, 1156.37491, 2.55077, 76.22338, 2.9116, 1153.59925, 39.22586, 38.70983, 3.40712, 2.9333, 4.02567, 1.57822, 4.34604, 1.69847, 16.31628, 17.82616, 3.06367, 37.85983, 2.60298, 1.78912, 4.65704, 19.74887, 1151.65, 632.0795, 2.78312
19, 21/07/2024 16:11:16, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 75.84936, 68.73639, 2.9583, 2.56365, 1158.6826, 2.54741, 76.21232, 2.91842, 1153.78743, 39.2057, 38.64199, 3.44, 2.99771, 4.01441, 1.57588, 4.34186, 1.69363, 16.31479, 17.85479, 3.15902, 38.54966, 2.43275, 1.49993, 3.64896, 16.26544, 1159.94, 651.4119, 4.50583
20, 21/07/2024 16:12:16, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 80.66256, 68.50956, 2.97936, 2.57393, 1152.07296, 2.55161, 76.32738, 2.91963, 1151.6167, 39.21833, 38.63073, 3.44709, 3.0071, 4.00996, 1.57154, 4.33223, 1.68312, 16.29589, 17.92189, 2.96579, 39.6681, 2.72015, 1.41508, 3.84923, 15.61284, 1072.51, 669.287, 3.70213
21, 21/07/2024 16:13:16, 60.055, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 72.95113, 67.98673, 3.0027, 2.57832, 1141.29175, 2.55002, 76.2449, 2.92575, 1147.04848, 39.22765, 38.54811, 3.43131, 3.04648, 4.00711, 1.57141, 4.32803, 1.67862, 16.32133, 18.03617, 3.1903, 39.62032, 2.48241, 1.56574, 3.8868, 17.39522, 954.947, 685.2028, 2.76505
22, 21/07/2024 16:14:16, 60.064, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 88.36011, 69.37399, 3.02839, 2.56568, 1145.96108, 2.54544, 76.53851, 2.93012, 1145.7552, 39.30377, 38.7899, 3.38747, 3.01662, 3.99224, 1.56839, 4.23022, 1.64877, 16.29333, 17.80387, 3.11616, 42.14465, 2.36103, 1.45586, 3.43732, 15.2479, 1097.3, 703.4911, 1.75081
23, 21/07/2024 16:15:16, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.28532, 70.3447, 2.99885, 2.62315, 1140.95069, 2.56478, 76.81991, 2.91987, 1142.5043, 39.3236, 38.89066, 3.39471, 3.0454, 4.0002, 1.55966, 4.2444, 1.61806, 16.23404, 17.58061, 2.49245, 40.13911, 3.61403, 1.19784, 4.32903, 13.77543, 1006.12, 720.2597, 3.69415
24, 21/07/2024 16:16:16, 66.069, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 98.00332, 72.16014, 2.98612, 2.61612, 1142.27225, 2.55935, 77.33661, 2.91966, 1141.28405, 39.37494, 39.10908, 3.40899, 3.08672, 3.97664, 1.55377, 4.17367, 1.59536, 16.1469, 17.22704, 2.91129, 41.02274, 2.35566, 1.35976, 3.20314, 13.28392, 1100.2, 741.6524, 3.87361
25, 21/07/2024 16:17:23, 60.06, 66.07, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 85.96371, 72.73794, 3.00613, 2.60609, 1134.70417, 2.56401, 77.52506, 2.91733, 1139.71212, 39.39537, 39.27834, 3.40509, 2.99879, 3.97379, 1.54983, 4.12957, 1.58458, 16.11423, 17.17748, 2.81632, 40.23493, 2.77871, 1.38776, 3.85618, 14.76865, 1074.62, 759.5628, 3.24424
26, 21/07/2024 16:18:23, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 87.78106, 73.69515, 3.03151, 2.58734, 1131.35326, 2.56064, 77.74693, 2.92234, 1137.69773, 39.45417, 39.46513, 3.38103, 2.98093, 3.96091, 1.54685, 4.05692, 1.56799, 16.09557, 17.05197, 3.16612, 41.93906, 2.40404, 1.41923, 3.41188, 15.29585, 1050.29, 777.0676, 2.35647
27, 21/07/2024 16:19:23, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 88.41806, 74.46924, 2.99666, 2.60981, 1123.18395, 2.56343, 77.97776, 2.91585, 1136.78813, 39.51593, 39.70255, 3.33736, 2.79414, 3.96435, 1.5465, 4.09015, 1.56722, 16.06884, 16.9532, 2.64669, 42.13944, 2.68316, 1.53191, 4.11037, 14.93334, 1098.17, 795.3704, 1.48233
28, 21/07/2024 16:20:23, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.47992, 75.24778, 3.0049, 2.61945, 1119.16602, 2.57039, 78.07628, 2.91266, 1135.98349, 39.52902, 39.73583, 3.33296, 2.86, 3.9674, 1.5435, 4.04528, 1.54433, 16.0514, 16.79621, 2.77602, 40.08528, 2.89653, 1.41464, 4.09754, 15.30194, 1101.11, 813.7222, 3.14435
29, 21/07/2024 16:21:23, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.90191, 76.61567, 2.99931, 2.59295, 1116.20608, 2.56937, 78.15082, 2.91382, 1133.54858, 39.52878, 39.82904, 3.33486, 2.92697, 3.96177, 1.54192, 3.97821, 1.53424, 16.03678, 16.53356, 2.97313, 39.51737, 2.518, 1.46621, 3.69192, 15.33576, 1016.61, 830.6656, 3.42575
30, 21/07/2024 16:22:23, 60.057, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 88.20931, 78.75614, 2.93493, 2.65655, 1099.13708, 2.58345, 78.33641, 2.90814, 1130.93627, 39.56944, 40.11922, 3.31244, 2.84211, 3.96912, 1.53636, 3.99981, 1.50564, 16.01071, 16.15808, 2.63098, 41.58482, 3.43734, 1.26069, 4.33344, 14.71801, 1000.85, 847.3465, 2.2009
31, 21/07/2024 16:23:23, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.36651, 80.68517, 2.89587, 2.7179, 1086.89592, 2.59312, 78.444, 2.9066, 1130.9577, 39.5996, 40.24427, 3.30645, 2.96157, 3.97253, 1.53195, 3.98676, 1.46686, 15.99929, 15.79297, 2.83731, 40.93711, 3.08798, 1.33544, 4.12381, 15.48959, 1131.92, 866.2119, 3.03951
32, 21/07/2024 16:24:23, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 75.97306, 82.13625, 2.89535, 2.72897, 1080.33541, 2.60129, 78.38919, 2.90298, 1131.10471, 39.61231, 40.38607, 3.28505, 2.96945, 3.98432, 1.53167, 3.93486, 1.44188, 16.01278, 15.56758, 2.7508, 40.19443, 2.98187, 1.51864, 4.52838, 16.63413, 1137.82, 885.1756, 2.29581
33, 21/07/2024 16:25:23, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 78.12638, 83.6872, 2.88898, 2.70982, 1077.21176, 2.59559, 78.38384, 2.90503, 1130.64276, 39.606, 40.48105, 3.28912, 3.01667, 3.97914, 1.53304, 3.87156, 1.42872, 16.01301, 15.31241, 3.00647, 39.30416, 2.33418, 1.59852, 3.73123, 16.02376, 1108.51, 903.6508, 3.4838
34, 21/07/2024 16:26:23, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.63724, 84.13205, 2.84731, 2.74974, 1074.68443, 2.60313, 78.44839, 2.89804, 1130.54709, 39.61802, 40.59933, 3.27896, 2.89483, 3.98865, 1.53225, 3.92707, 1.42816, 15.9998, 15.24801, 2.58609, 40.19664, 2.97567, 1.49436, 4.44673, 15.36416, 1125.94, 922.4165, 2.79015
35, 21/07/2024 16:27:23, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 75.99498, 83.76716, 2.86555, 2.71919, 1077.72285, 2.59725, 78.39825, 2.9044, 1130.27811, 39.62323, 40.61244, 3.26846, 2.83135, 3.98157, 1.533, 3.91201, 1.43866, 16.01652, 15.33259, 3.24082, 39.88169, 2.31115, 1.57014, 3.62881, 16.84885, 1116.95, 941.0323, 2.74517
36, 21/07/2024 16:28:23, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 73.58577, 83.65732, 2.85767, 2.70183, 1092.68842, 2.59132, 78.29353, 2.90666, 1131.45486, 39.61727, 40.57755, 3.26795, 2.86459, 3.98113, 1.53633, 3.91685, 1.4497, 16.03736, 15.33582, 3.01128, 39.33364, 2.3364, 1.69486, 3.95989, 17.02802, 1187.41, 960.8225, 3.24374
37, 21/07/2024 16:29:23, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 74.67694, 82.66748, 2.85122, 2.68597, 1096.63345, 2.58351, 78.21765, 2.90813, 1131.8935, 39.63318, 40.4639, 3.2493, 2.90018, 3.98158, 1.54115, 3.95452, 1.47229, 16.06084, 15.47302, 2.97833, 40.42753, 2.24752, 1.78174, 4.00449, 17.23326, 1153.81, 980.0527, 2.31852
38, 21/07/2024 16:30:23, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 80.19205, 82.08268, 2.91396, 2.55687, 1103.03885, 2.56262, 78.2543, 2.91825, 1131.50498, 39.64363, 40.46491, 3.254, 2.89221, 3.95987, 1.54524, 3.8561, 1.50813, 16.06534, 15.63116, 3.55607, 40.18441, 1.60548, 1.75904, 2.8241, 16.298, 1110.94, 998.5684, 3.49911
39, 21/07/2024 16:31:23, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.82566, 81.06662, 2.89871, 2.61213, 1104.65123, 2.57337, 78.33372, 2.91403, 1131.35818, 39.63473, 40.32986, 3.27388, 2.91197, 3.96452, 1.54059, 3.93197, 1.50528, 16.04206, 15.76103, 2.69111, 39.16077, 3.2508, 1.2948, 4.20912, 14.81163, 1123.53, 1017.2939, 4.32304
40, 21/07/2024 16:32:23, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.58987, 81.3108, 2.91245, 2.58868, 1100.59495, 2.57045, 78.51769, 2.91605, 1129.32814, 39.67103, 40.42927, 3.25992, 2.86019, 3.95521, 1.53872, 3.90399, 1.5081, 16.02058, 15.76247, 3.05398, 41.83889, 2.38157, 1.42649, 3.3973, 14.73176, 1006.18, 1034.0635, 2.42354
41, 21/07/2024 16:33:23, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 92.44987, 81.56095, 2.88818, 2.62658, 1102.51577, 2.5775, 78.72822, 2.91349, 1128.50119, 39.68656, 40.33988, 3.26892, 2.95345, 3.95216, 1.53333, 3.92749, 1.49529, 15.98192, 15.66193, 2.75432, 40.55824, 3.07733, 1.22797, 3.77887, 13.79046, 1081.04, 1052.0808, 3.77715
42, 21/07/2024 16:34:24, 60.057, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.60188, 81.243, 2.90053, 2.6248, 1097.97665, 2.57877, 78.80151, 2.91197, 1126.84916, 39.68357, 40.16771, 3.2767, 3.10125, 3.95053, 1.53195, 3.91051, 1.48983, 15.96483, 15.66381, 2.81574, 39.49961, 2.66114, 1.44687, 3.85032, 14.91551, 1025.12, 1069.1661, 3.75442
43, 21/07/2024 16:35:24, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 80.73305, 81.13206, 2.93361, 2.59457, 1086.85559, 2.57628, 78.82748, 2.91779, 1123.72767, 39.67468, 40.1105, 3.29214, 3.16979, 3.94034, 1.52947, 3.85921, 1.48742, 15.95974, 15.68494, 3.40861, 39.04433, 2.37783, 1.35491, 3.22174, 15.59997, 901.639, 1084.1934, 4.37958
44, 21/07/2024 16:36:24, 60.057, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 87.24167, 81.47871, 2.91547, 2.63349, 1093.15299, 2.58473, 78.95907, 2.91422, 1123.58093, 39.67994, 40.13802, 3.3031, 3.20661, 3.94202, 1.52512, 3.88197, 1.47408, 15.93246, 15.61539, 2.70381, 39.96907, 3.16532, 1.27548, 4.03729, 14.36469, 1115.02, 1102.777, 3.93021
45, 21/07/2024 16:37:24, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 79.80801, 80.9741, 2.94321, 2.60721, 1101.10465, 2.58911, 78.97309, 2.91654, 1123.64256, 39.6713, 39.98325, 3.31817, 3.33568, 3.93947, 1.52155, 3.84828, 1.47601, 15.92727, 15.67052, 3.0607, 39.16543, 2.88511, 1.31392, 3.79081, 15.62406, 1127.26, 1121.5647, 4.19406
46, 21/07/2024 16:38:24, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 78.5886, 80.64135, 2.97173, 2.57039, 1102.74669, 2.58777, 78.96662, 2.92186, 1124.16717, 39.65746, 39.83785, 3.33791, 3.43646, 3.9315, 1.51926, 3.80275, 1.47945, 15.92637, 15.69728, 3.26565, 38.85426, 2.5031, 1.38739, 3.47277, 15.87157, 1154.74, 1140.8103, 4.47221
47, 21/07/2024 16:39:24, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.6411, 81.04664, 2.98392, 2.56735, 1096.83668, 2.59351, 79.00514, 2.92139, 1123.02475, 39.64335, 39.74138, 3.35919, 3.59748, 3.93107, 1.51573, 3.75966, 1.46441, 15.91225, 15.58819, 2.88965, 38.72751, 3.03152, 1.28741, 3.90281, 14.99791, 1048.44, 1158.2843, 4.73462
48, 21/07/2024 16:40:24, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 96.89877, 82.16908, 3.00024, 2.5539, 1093.93539, 2.58629, 79.23961, 2.92608, 1122.14112, 39.6616, 39.84127, 3.37311, 3.64877, 3.91275, 1.51288, 3.69437, 1.44656, 15.87583, 15.42404, 3.32139, 40.77305, 2.06673, 1.3312, 2.75124, 13.55937, 1064.45, 1176.0252, 4.2488
49, 21/07/2024 16:41:24, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.94242, 82.19321, 3.02429, 2.54949, 1083.68731, 2.59151, 79.27422, 2.92507, 1119.94919, 39.65116, 39.75995, 3.38901, 3.76129, 3.91332, 1.51005, 3.65791, 1.43476, 15.86374, 15.40173, 2.84901, 38.88566, 3.03489, 1.30305, 3.95461, 14.97908, 958.605, 1192.002, 4.55071
50, 21/07/2024 16:42:24, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 84.43767, 82.79266, 3.03886, 2.53601, 1076.84388, 2.58434, 79.34127, 2.93236, 1118.43941, 39.63879, 39.68833, 3.41216, 3.91063, 3.89727, 1.50803, 3.6042, 1.42121, 15.8503, 15.27152, 3.59754, 38.76915, 2.0316, 1.36712, 2.77744, 14.91019, 1011.71, 1208.8639, 5.0271
51, 21/07/2024 16:43:24, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 86.24134, 83.76965, 3.06028, 2.54707, 1062.77139, 2.58239, 79.42875, 2.93737, 1116.63183, 39.64705, 39.74846, 3.41506, 3.94208, 3.88711, 1.50524, 3.54947, 1.39355, 15.8393, 15.12698, 3.37991, 40.24089, 2.41781, 1.30162, 3.14707, 15.03614, 983.298, 1225.2522, 3.62491
52, 21/07/2024 16:44:24, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 86.493, 84.69855, 3.06386, 2.59727, 1052.14578, 2.58616, 79.51545, 2.93817, 1115.07744, 39.63868, 39.65281, 3.43172, 4.10431, 3.88262, 1.50131, 3.51683, 1.35405, 15.81891, 14.92372, 3.00462, 39.02567, 2.92605, 1.21511, 3.55549, 14.33383, 1000.91, 1241.934, 4.64366
53, 21/07/2024 16:45:24, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.8519, 84.98231, 3.04061, 2.65534, 1048.1399, 2.57992, 79.57461, 2.94156, 1114.2336, 39.64737, 39.65514, 3.43459, 4.11535, 3.8741, 1.50164, 3.54991, 1.33689, 15.81308, 14.8589, 3.20578, 40.24364, 2.15208, 1.52443, 3.28069, 15.40415, 1054.61, 1259.5108, 3.63363
54, 21/07/2024 16:46:24, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 103.55912, 86.27922, 3.07243, 2.60843, 1044.63032, 2.57979, 79.8564, 2.94324, 1113.69619, 39.68238, 39.85864, 3.42986, 4.02997, 3.86183, 1.49696, 3.46565, 1.32863, 15.77221, 14.73007, 3.09113, 42.06111, 2.56835, 1.17504, 3.01791, 12.96095, 1075.95, 1277.4432, 3.10372
