Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 03/09/2024 10:22:10, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.98781, 86.04441, 2.68015, 2.67106, 1016.64479, 2.66858, 87.56611, 1030.90645, 2.75441, 40.34558, 40.25626, 3.44897, 3.33469, 3.83124, 1.43569, 3.98606, 1.49231, 14.50727, 14.68282, 2.64351, 41.64639, 1.9064, 2.37106, 1.62959, 3.86386, 14.52195, 1076.85, 188.4551
12, 03/09/2024 10:23:10, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 76.25391, 85.3954, 2.74642, 2.61728, 1015.99295, 2.65282, 86.53636, 1028.14125, 2.76901, 40.38531, 40.1866, 3.32375, 3.37735, 3.85663, 1.45379, 3.90324, 1.49134, 14.70458, 14.8158, 2.92252, 40.8269, 1.86916, 2.49498, 1.66308, 4.14935, 16.98696, 996.773, 205.068
13, 03/09/2024 10:24:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.97672, 84.93273, 2.75352, 2.69969, 1012.05149, 2.68601, 85.93305, 1024.81523, 2.7752, 40.37998, 40.18668, 3.2743, 3.34263, 3.88812, 1.44754, 3.94744, 1.46218, 14.80756, 14.89553, 2.84861, 40.31053, 2.65042, 3.13056, 1.36876, 4.285, 16.10537, 983.192, 221.4545
14, 03/09/2024 10:25:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 80.13551, 84.84451, 2.792, 2.68565, 1016.10841, 2.68408, 85.49149, 1024.7226, 2.79458, 40.39453, 40.30836, 3.23287, 3.23615, 3.88495, 1.4474, 3.91, 1.45589, 14.90168, 14.98156, 3.05011, 40.5829, 2.69113, 2.65888, 1.44547, 3.84334, 16.13148, 1023.52, 238.5131
15, 03/09/2024 10:26:10, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.0008, 85.60362, 2.81987, 2.63191, 1032.29215, 2.63191, 85.60362, 1032.29215, 2.81987, 40.46435, 40.46435, 3.1983, 3.1983, 3.836, 1.4575, 3.836, 1.4575, 14.92699, 14.92699, 3.17149, 41.33352, 2.7648, 2.03446, 1.58379, 3.22217, 15.24205, 1128.3, 257.3182
16, 03/09/2024 10:27:10, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.59377, 86.88541, 2.8211, 2.66578, 1041.99671, 2.68604, 85.93497, 1038.35231, 2.80248, 40.56134, 40.76243, 3.13463, 3.05001, 3.87193, 1.4415, 3.81857, 1.43244, 14.89078, 14.81363, 2.57586, 41.89555, 2.25885, 3.5747, 1.2214, 4.36613, 14.3927, 1121.76, 276.0142
17, 03/09/2024 10:28:10, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.01566, 87.40437, 2.83572, 2.69239, 1036.37487, 2.67124, 85.64532, 1035.92577, 2.82645, 40.53322, 40.90241, 3.14158, 2.96691, 3.84768, 1.44041, 3.80137, 1.4119, 14.94654, 14.78336, 3.26497, 40.06059, 3.25768, 2.41993, 1.42213, 3.44146, 15.87951, 995.561, 292.6069
18, 03/09/2024 10:29:10, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 100.69051, 88.159, 2.84377, 2.68726, 1053.85726, 2.66, 86.50354, 1046.39907, 2.82573, 40.56738, 40.88246, 3.22349, 3.12098, 3.80939, 1.4321, 3.7557, 1.39759, 14.81101, 14.65478, 2.81372, 41.02466, 4.38689, 2.48454, 1.31284, 3.26181, 12.8718, 1199.67, 312.6013
19, 03/09/2024 10:30:10, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.58095, 88.33167, 2.85273, 2.68238, 1058.05602, 2.64623, 86.82383, 1048.13561, 2.82518, 40.64129, 40.90785, 3.18658, 3.12752, 3.79774, 1.43515, 3.7385, 1.39372, 14.78383, 14.64082, 2.81538, 41.92387, 2.54608, 2.41618, 1.48807, 3.59544, 14.312, 1078.34, 330.5737
20, 03/09/2024 10:31:10, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.02934, 88.02465, 2.85367, 2.66212, 1062.41316, 2.62734, 87.18517, 1051.2173, 2.83353, 40.67906, 40.9119, 3.19008, 3.10173, 3.76852, 1.43435, 3.7434, 1.40617, 14.74252, 14.6952, 3.00016, 41.34913, 3.25209, 2.28762, 1.42006, 3.24855, 14.00656, 1106.46, 349.0146
21, 03/09/2024 10:32:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.07811, 87.32737, 2.83957, 2.69698, 1063.12919, 2.64029, 86.92574, 1052.34718, 2.83304, 40.65959, 40.83324, 3.18168, 3.09812, 3.78344, 1.43297, 3.7954, 1.40728, 14.77828, 14.77339, 2.82387, 40.27436, 3.0165, 2.89999, 1.40563, 4.0763, 15.48023, 1074.37, 366.9208
22, 03/09/2024 10:33:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.28896, 86.8537, 2.83611, 2.66774, 1063.43213, 2.63326, 87.03297, 1053.49315, 2.82592, 40.63717, 40.81279, 3.21462, 3.06397, 3.78245, 1.43642, 3.80751, 1.42724, 14.74812, 14.84632, 2.68327, 40.17957, 3.88111, 2.49786, 1.50614, 3.76212, 14.13614, 1076.92, 384.8694
23, 03/09/2024 10:34:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.67057, 85.71005, 2.82767, 2.67023, 1064.84449, 2.63713, 86.69766, 1053.02514, 2.8199, 40.59182, 40.74126, 3.24803, 3.05832, 3.80147, 1.44152, 3.86265, 1.44656, 14.78473, 15.01272, 2.69874, 39.57893, 3.99267, 2.71696, 1.55521, 4.22544, 15.60047, 1042.66, 402.2471
24, 03/09/2024 10:35:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.56022, 86.72813, 2.82588, 2.6017, 1080.31736, 2.61815, 87.00523, 1057.98136, 2.80473, 40.70441, 40.99241, 3.16005, 2.9086, 3.80943, 1.45501, 3.81678, 1.46703, 14.76535, 14.93144, 2.51305, 43.06089, 1.31662, 2.28822, 1.73758, 3.97598, 14.35847, 1161.01, 421.5973
25, 03/09/2024 10:36:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.72994, 87.60971, 2.83786, 2.51324, 1081.32264, 2.58504, 87.49616, 1059.91144, 2.81011, 40.78252, 41.14578, 3.12997, 2.82605, 3.77612, 1.46076, 3.74332, 1.48944, 14.71619, 14.84986, 2.94969, 42.55536, 2.44614, 1.89695, 1.59131, 3.01864, 13.59795, 1104.13, 439.9995
26, 03/09/2024 10:37:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 100.63845, 88.27252, 2.85762, 2.49808, 1084.31869, 2.56696, 87.98445, 1062.37316, 2.81474, 40.81921, 41.14916, 3.1611, 2.96053, 3.74603, 1.45933, 3.68666, 1.4758, 14.65171, 14.75233, 2.93928, 41.64112, 3.87553, 2.14066, 1.42563, 3.05179, 13.16042, 1120.38, 458.6724
27, 03/09/2024 10:38:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 109.01819, 90.42478, 2.81602, 2.52386, 1096.84525, 2.57894, 88.74323, 1067.3955, 2.79552, 40.91826, 41.31528, 3.1389, 3.00097, 3.7503, 1.4542, 3.67092, 1.45449, 14.54929, 14.43325, 2.35551, 43.16317, 2.63177, 2.87732, 1.33679, 3.84636, 12.20893, 1184.12, 478.4078
28, 03/09/2024 10:39:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 121.42417, 93.11324, 2.78472, 2.4832, 1116.3939, 2.57254, 89.8535, 1075.79315, 2.7804, 41.02258, 41.52817, 3.13244, 3.02037, 3.72876, 1.44945, 3.60285, 1.45089, 14.39746, 14.07328, 2.40382, 43.27906, 2.98754, 2.42022, 1.34368, 3.252, 11.04718, 1266.17, 499.5107
29, 03/09/2024 10:40:11, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 108.5518, 95.03287, 2.78794, 2.42635, 1130.25049, 2.54371, 90.50825, 1081.84717, 2.79108, 41.09204, 41.67307, 3.13775, 3.05792, 3.68433, 1.44841, 3.51615, 1.44915, 14.32588, 13.84294, 3.11566, 42.71603, 3.26197, 1.84608, 1.42281, 2.62662, 12.61664, 1229.43, 520.0012
30, 03/09/2024 10:41:11, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.90921, 95.31499, 2.77726, 2.42318, 1133.51745, 2.52233, 90.52298, 1085.24559, 2.79813, 41.1063, 41.68226, 3.13775, 3.08298, 3.6684, 1.45437, 3.51713, 1.45146, 14.33419, 13.79907, 2.99432, 41.47972, 3.13749, 2.01619, 1.6113, 3.2487, 14.55243, 1175.45, 539.5921
31, 03/09/2024 10:42:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.13277, 95.01971, 2.7905, 2.35746, 1138.42865, 2.51656, 90.3968, 1089.05579, 2.79658, 41.13033, 41.67556, 3.10021, 3.06687, 3.67518, 1.4604, 3.48553, 1.47851, 14.36207, 13.85213, 2.75696, 41.78533, 2.07461, 2.37536, 1.62513, 3.86027, 15.12303, 1192.5, 559.4671
32, 03/09/2024 10:43:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.76889, 95.77129, 2.75975, 2.36583, 1147.56386, 2.51726, 90.47374, 1091.11181, 2.79427, 41.12977, 41.72906, 3.11268, 3.08325, 3.67497, 1.45991, 3.50022, 1.47949, 14.34823, 13.74273, 2.72683, 41.11298, 3.47506, 2.53786, 1.44561, 3.66876, 13.94602, 1151.07, 578.6517
33, 03/09/2024 10:44:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.36042, 95.05836, 2.75964, 2.36899, 1147.45168, 2.51744, 90.46997, 1094.68173, 2.79472, 41.11872, 41.71352, 3.1245, 3.01721, 3.67368, 1.45929, 3.52661, 1.48866, 14.34523, 13.84035, 2.80781, 40.79893, 3.46561, 2.52271, 1.44153, 3.63655, 14.25829, 1198.13, 598.6205
34, 03/09/2024 10:45:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.4113, 94.57526, 2.74162, 2.37304, 1155.29088, 2.51534, 90.33376, 1098.02746, 2.78677, 41.12556, 41.67475, 3.09672, 2.99436, 3.68827, 1.46631, 3.5636, 1.5017, 14.36463, 13.88715, 2.57383, 41.32823, 2.25444, 2.45997, 1.67887, 4.12998, 14.95097, 1198.31, 618.5923
35, 03/09/2024 10:46:11, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.46093, 93.81345, 2.70475, 2.42121, 1153.00562, 2.53138, 90.10566, 1097.18187, 2.77545, 41.08077, 41.56381, 3.10898, 3.01112, 3.71329, 1.4669, 3.64658, 1.5061, 14.37736, 13.93672, 2.43732, 39.49306, 3.54056, 3.08905, 1.48732, 4.59442, 14.82317, 1067.79, 636.3888
36, 03/09/2024 10:47:11, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.72746, 94.46815, 2.68414, 2.39054, 1155.38234, 2.52604, 90.15303, 1097.65978, 2.76754, 41.15022, 41.76891, 3.0404, 2.86173, 3.72485, 1.47458, 3.65068, 1.52713, 14.38966, 13.89799, 2.52574, 43.55065, 0.66619, 2.37015, 1.74036, 4.12492, 14.81417, 1114.04, 654.9561
37, 03/09/2024 10:48:11, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.14556, 93.53241, 2.69104, 2.38271, 1158.24549, 2.52116, 89.75611, 1098.40247, 2.76795, 41.0997, 41.71146, 3.05424, 2.84174, 3.73429, 1.48118, 3.67042, 1.54044, 14.43614, 14.02262, 2.78081, 39.29973, 3.54417, 2.37237, 1.71479, 4.06812, 16.08118, 1124.36, 673.6954
38, 03/09/2024 10:49:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.72065, 94.25837, 2.70751, 2.31896, 1164.01235, 2.49729, 89.7827, 1099.56334, 2.77302, 41.10064, 41.79833, 3.06157, 2.80525, 3.71758, 1.48865, 3.60217, 1.55335, 14.43698, 13.95863, 2.96241, 41.12525, 3.317, 1.79118, 1.7492, 3.13313, 14.46345, 1140.7, 692.7071
39, 03/09/2024 10:50:11, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.09366, 93.51075, 2.72497, 2.29703, 1161.62419, 2.48107, 89.59322, 1100.20572, 2.77248, 41.11428, 41.70418, 3.02971, 2.84151, 3.72066, 1.49962, 3.59242, 1.56394, 14.47315, 14.05095, 2.75419, 41.6173, 1.8334, 2.00697, 1.91111, 3.83555, 15.82737, 1123.96, 711.4397
40, 03/09/2024 10:51:12, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.10344, 92.00535, 2.6924, 2.35256, 1159.07045, 2.48833, 89.25704, 1099.23011, 2.76305, 41.09685, 41.57157, 3.00844, 2.8245, 3.74735, 1.50597, 3.70376, 1.57435, 14.51518, 14.21075, 2.45585, 40.35555, 2.12968, 2.74236, 1.76704, 4.84585, 16.24029, 1059.94, 729.1054
41, 03/09/2024 10:52:12, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.89653, 90.52025, 2.6793, 2.37126, 1160.2831, 2.48687, 88.96094, 1100.25269, 2.76115, 41.12108, 41.59849, 2.95586, 2.63122, 3.76372, 1.51344, 3.79169, 1.59902, 14.57101, 14.44334, 2.69806, 42.04969, 0.88558, 2.43903, 1.80617, 4.40531, 16.75893, 1139.51, 748.0973
42, 03/09/2024 10:53:12, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.5784, 88.58982, 2.74329, 2.31929, 1155.96386, 2.47477, 88.68509, 1100.70177, 2.77551, 41.08393, 41.35876, 2.97777, 2.71047, 3.74975, 1.51519, 3.74884, 1.61637, 14.61288, 14.71836, 3.40904, 39.59923, 3.85295, 2.01329, 1.58531, 3.19169, 16.28497, 1118.72, 766.7426
43, 03/09/2024 10:54:12, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 75.13831, 85.77936, 2.78439, 2.30541, 1144.81533, 2.46771, 88.32958, 1100.90825, 2.78189, 41.05699, 41.1168, 2.96029, 2.6578, 3.75179, 1.52035, 3.79219, 1.64491, 14.66652, 15.13901, 3.03828, 39.88544, 2.21529, 2.20613, 1.7388, 3.83601, 16.93785, 1109.47, 785.2337
44, 03/09/2024 10:55:12, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.88471, 83.99797, 2.75844, 2.37918, 1128.10131, 2.48143, 88.13313, 1098.08188, 2.77909, 41.01056, 40.85658, 2.98316, 2.69466, 3.76499, 1.51727, 3.91526, 1.64563, 14.67986, 15.33939, 2.65213, 38.69859, 4.11874, 3.24136, 1.3638, 4.42057, 15.34086, 959.266, 801.2215
45, 03/09/2024 10:56:12, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.21383, 83.48616, 2.74852, 2.403, 1127.88005, 2.47836, 88.01255, 1099.85093, 2.78025, 40.99292, 40.77018, 2.9851, 2.68891, 3.76585, 1.5195, 3.95455, 1.64567, 14.69459, 15.39236, 2.8271, 40.25955, 3.0653, 2.35879, 1.61156, 3.80133, 15.30277, 1172.39, 820.7613
46, 03/09/2024 10:57:12, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.09145, 83.83463, 2.70183, 2.41532, 1117.40687, 2.48024, 88.13243, 1098.4786, 2.76322, 41.01057, 40.76503, 2.97631, 2.72482, 3.7836, 1.5255, 4.00329, 1.65746, 14.67024, 15.29439, 2.09957, 41.84745, 2.55917, 2.55505, 1.81056, 4.62607, 13.51417, 1033.06, 837.979
47, 03/09/2024 10:58:12, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.06714, 83.35276, 2.69614, 2.42558, 1118.47194, 2.485, 88.06177, 1100.00707, 2.76033, 40.99508, 40.70955, 2.98345, 2.71217, 3.79071, 1.52544, 4.0332, 1.66278, 14.67431, 15.35717, 2.64221, 40.32627, 3.2915, 2.69087, 1.52277, 4.09756, 14.85011, 1165.92, 857.4111
48, 03/09/2024 10:59:12, 66.069, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.00316, 83.06566, 2.67967, 2.40858, 1105.60572, 2.47966, 88.01467, 1098.15095, 2.7556, 40.99782, 40.73091, 2.96493, 2.61763, 3.79649, 1.53105, 4.06317, 1.68695, 14.68058, 15.40841, 2.56658, 41.11227, 2.15247, 2.27872, 1.77699, 4.04927, 14.95358, 1017.73, 877.2002
49, 03/09/2024 11:00:18, 60.058, 66.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.84414, 82.569, 2.68218, 2.41551, 1092.0425, 2.48179, 87.83245, 1096.18496, 2.75229, 40.99467, 40.69162, 2.94088, 2.58554, 3.80901, 1.53478, 4.08359, 1.69057, 14.70767, 15.48731, 2.59704, 40.78041, 1.62049, 2.58477, 1.73756, 4.4912, 16.17635, 991.862, 893.7312
50, 03/09/2024 11:01:18, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 72.47298, 81.96518, 2.69808, 2.38383, 1084.49452, 2.48266, 87.53963, 1093.37439, 2.75063, 40.9503, 40.63733, 2.95401, 2.58757, 3.82002, 1.53868, 4.07171, 1.70806, 14.73979, 15.59426, 2.66769, 38.35439, 3.71951, 2.52696, 1.76545, 4.46123, 16.6109, 931.594, 909.2578
51, 03/09/2024 11:02:18, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.57713, 81.70515, 2.72724, 2.34643, 1087.76895, 2.46792, 87.5404, 1094.74527, 2.75496, 40.94484, 40.44332, 2.96482, 2.78148, 3.80793, 1.54297, 4.00877, 1.70846, 14.74151, 15.59224, 2.97281, 40.688, 3.47135, 1.85867, 1.74408, 3.24167, 14.82171, 1159.26, 928.5787
52, 03/09/2024 11:03:18, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.4656, 82.36302, 2.68626, 2.36138, 1081.22844, 2.47074, 87.53911, 1093.4636, 2.74298, 40.92058, 40.46818, 2.98036, 2.79501, 3.82159, 1.54674, 4.03995, 1.71084, 14.72522, 15.44812, 2.18707, 39.5877, 3.83217, 2.60668, 1.75345, 4.57069, 13.83133, 1023.71, 945.6406
53, 03/09/2024 11:04:18, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.34485, 82.41262, 2.63594, 2.43151, 1073.50956, 2.47722, 87.63301, 1092.25585, 2.73175, 40.89502, 40.35624, 3.00791, 2.86817, 3.8317, 1.54677, 4.12771, 1.69759, 14.69265, 15.35514, 2.17286, 39.4871, 4.52422, 2.83352, 1.54859, 4.38797, 12.89929, 1025.43, 962.7312
54, 03/09/2024 11:05:18, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.24146, 82.59192, 2.61326, 2.4651, 1064.11833, 2.47636, 87.60952, 1090.34255, 2.72567, 40.90219, 40.32697, 2.99403, 2.89769, 3.84057, 1.55089, 4.16287, 1.68872, 14.69534, 15.29175, 2.40837, 41.32507, 2.16385, 2.43208, 1.79711, 4.37071, 14.8544, 977.25, 979.0187
