Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 19/09/2023 08:25:04, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 118.52185, 104.22564, 3.02471, 2.42442, 1034.96881, 2.30353, 92.87514, 3.01715, 1062.11288, 42.26986, 43.30608, 2.20279, 2.15552, 3.35203, 1.45517, 3.09832, 1.27796, 14.50404, 13.237, 2.88977, 44.46315, 2.77188, 1.08926, 3.01931, 11.87283, 1047.1, 391.0356
12, 19/09/2023 08:26:04, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.07915, 105.60085, 2.99761, 2.46626, 1034.34325, 2.30633, 93.46584, 3.01683, 1061.17554, 42.35653, 43.49834, 2.17269, 2.05381, 3.33916, 1.44783, 3.1111, 1.26146, 14.44156, 13.10723, 3.00911, 44.28005, 2.37706, 1.28399, 3.05212, 13.04783, 1040.03, 408.3695
13, 19/09/2023 08:27:04, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.89987, 107.33397, 2.94641, 2.54766, 1035.21493, 2.33543, 94.02887, 3.00228, 1060.503, 42.39964, 43.55448, 2.18355, 2.13535, 3.34904, 1.43401, 3.13994, 1.23248, 14.36006, 12.88294, 2.65728, 43.39703, 3.21468, 1.11307, 3.57817, 12.46595, 1044.73, 425.7817
14, 19/09/2023 08:28:04, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 111.98746, 108.93596, 2.92019, 2.54097, 1036.32783, 2.34537, 94.64287, 2.98345, 1059.17979, 42.46094, 43.67362, 2.17223, 2.13198, 3.35496, 1.43046, 3.12474, 1.22974, 14.27705, 12.71592, 2.52608, 43.96271, 2.60642, 1.34286, 3.50005, 12.23354, 1026.24, 442.8856
15, 19/09/2023 08:29:05, 66.069, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.57444, 108.24352, 2.98562, 2.44145, 1035.78741, 2.34247, 94.59691, 2.98972, 1057.47198, 42.43935, 43.57412, 2.19174, 2.2007, 3.34742, 1.42902, 3.04275, 1.24628, 14.28019, 12.8054, 3.13546, 41.95831, 2.27635, 1.39687, 3.17975, 14.3498, 1019.31, 462.7055
16, 19/09/2023 08:30:11, 60.058, 66.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.25401, 107.81074, 2.95698, 2.45934, 1036.3571, 2.33412, 94.5496, 2.98948, 1055.64847, 42.43709, 43.59599, 2.18054, 2.12333, 3.34571, 1.4334, 3.08909, 1.25607, 14.28706, 12.84855, 2.98307, 42.37352, 2.12129, 1.55485, 3.29828, 14.47721, 1005.29, 479.4603
17, 19/09/2023 08:31:11, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.24892, 107.2867, 2.9124, 2.48022, 1041.35828, 2.3407, 94.60941, 2.97787, 1056.34995, 42.41582, 43.46993, 2.21013, 2.22202, 3.35625, 1.43386, 3.14462, 1.26788, 14.26435, 12.85098, 2.688, 41.84877, 2.51399, 1.44623, 3.6358, 13.66051, 1075.12, 497.3789
18, 19/09/2023 08:32:11, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.70692, 108.22491, 2.89365, 2.43768, 1048.38651, 2.34193, 95.06951, 2.96209, 1058.44115, 42.45917, 43.45376, 2.20846, 2.31972, 3.35979, 1.43463, 3.11913, 1.27955, 14.20148, 12.72824, 2.55356, 43.60481, 2.37389, 1.45469, 3.45327, 12.53281, 1114.44, 515.9528
19, 19/09/2023 08:33:11, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.66062, 105.87686, 2.87452, 2.44264, 1051.04587, 2.34545, 94.72345, 2.95318, 1059.42349, 42.46214, 43.27281, 2.16515, 2.30307, 3.38281, 1.44229, 3.19558, 1.30825, 14.24939, 12.94634, 2.73572, 42.52765, 2.43388, 1.66457, 4.05136, 15.63718, 1087.39, 534.076
20, 19/09/2023 08:34:11, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.952, 103.97021, 2.85558, 2.4215, 1057.98066, 2.35658, 94.45132, 2.94, 1061.00279, 42.43426, 43.0964, 2.15863, 2.31608, 3.40847, 1.44636, 3.25206, 1.34299, 14.27321, 13.12155, 2.6133, 41.60391, 2.65814, 1.56598, 4.16258, 14.97045, 1106.73, 552.5216
21, 19/09/2023 08:35:11, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.8841, 103.20772, 2.83843, 2.43686, 1062.68336, 2.36149, 94.68554, 2.93273, 1063.49358, 42.45184, 43.19502, 2.16071, 2.16774, 3.41097, 1.44441, 3.30699, 1.35707, 14.23955, 13.23863, 2.72388, 42.95349, 2.50906, 1.38801, 3.4826, 13.26696, 1136.17, 571.4578
22, 19/09/2023 08:36:11, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 98.85278, 102.5011, 2.77521, 2.53822, 1060.66059, 2.39281, 94.80759, 2.9145, 1063.3694, 42.48692, 43.16161, 2.12509, 2.10594, 3.44121, 1.43814, 3.43235, 1.35226, 14.22086, 13.27832, 2.40414, 43.62857, 3.58964, 1.23346, 4.42768, 13.61017, 1059.35, 589.1136
23, 19/09/2023 08:37:11, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 83.61464, 100.19532, 2.78276, 2.51128, 1063.10594, 2.3874, 94.44907, 2.91732, 1063.99478, 42.43542, 43.01469, 2.14023, 2.03601, 3.44491, 1.44296, 3.4809, 1.38611, 14.25947, 13.54372, 3.00502, 40.74073, 2.22743, 1.60097, 3.56607, 15.52707, 1084.38, 607.1866
24, 19/09/2023 08:38:11, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 78.5488, 98.0602, 2.78719, 2.52513, 1062.04455, 2.38758, 93.94542, 2.9248, 1062.91135, 42.4325, 42.85871, 2.09843, 1.99485, 3.45534, 1.44721, 3.54412, 1.40354, 14.339, 13.79006, 3.17113, 42.28831, 2.39363, 1.60196, 3.83448, 17.23965, 1024.38, 624.2596
25, 19/09/2023 08:39:11, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.69268, 97.05409, 2.80979, 2.51884, 1068.6595, 2.38172, 93.99514, 2.93194, 1065.26496, 42.38807, 42.69763, 2.14762, 2.06426, 3.44003, 1.44435, 3.53962, 1.40526, 14.3207, 13.8941, 3.19546, 40.94376, 2.1787, 1.35138, 2.94424, 13.72647, 1142.43, 643.3001
26, 19/09/2023 08:40:11, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.13346, 94.8053, 2.82308, 2.51015, 1069.14768, 2.38693, 93.65543, 2.93597, 1064.98526, 42.33461, 42.42844, 2.16998, 2.12244, 3.44608, 1.44373, 3.58237, 1.42715, 14.35632, 14.14228, 3.07868, 40.355, 2.5827, 1.4208, 3.6695, 15.6714, 1054.75, 660.8793
27, 19/09/2023 08:41:11, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.66411, 93.13754, 2.82901, 2.49521, 1073.33184, 2.38158, 93.3351, 2.93949, 1066.02359, 42.29341, 42.19795, 2.18423, 2.20166, 3.44866, 1.44806, 3.61407, 1.44841, 14.39388, 14.32181, 3.06133, 40.7897, 2.20658, 1.60522, 3.54204, 15.75746, 1103.34, 679.2682
28, 19/09/2023 08:42:11, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.7946, 92.02101, 2.87213, 2.40852, 1074.86539, 2.36438, 93.24203, 2.95006, 1066.09274, 42.28226, 42.09722, 2.19172, 2.20456, 3.43311, 1.45201, 3.56543, 1.48034, 14.4114, 14.49213, 3.39381, 41.85728, 1.77216, 1.60275, 2.84033, 15.07897, 1068.73, 697.0804
29, 19/09/2023 08:43:11, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.90596, 91.36468, 2.92026, 2.37434, 1071.78701, 2.35656, 93.38461, 2.95891, 1063.95904, 42.26767, 41.94989, 2.23136, 2.3285, 3.41433, 1.44886, 3.51184, 1.47908, 14.38974, 14.57479, 3.42035, 41.63246, 1.99403, 1.31553, 2.62321, 13.47185, 972.162, 713.2831
30, 19/09/2023 08:44:11, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 109.59842, 92.20898, 2.9196, 2.36562, 1069.74346, 2.35109, 93.71515, 2.96348, 1061.96013, 42.32637, 42.12957, 2.19784, 2.20845, 3.40007, 1.44617, 3.49164, 1.47599, 14.36172, 14.50347, 3.19857, 44.87338, 2.09198, 1.32889, 2.78001, 13.14259, 974.142, 729.5188
31, 19/09/2023 08:45:12, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 122.59694, 93.85105, 2.92676, 2.37056, 1074.17298, 2.34728, 94.29852, 2.96667, 1062.29018, 42.40468, 42.34657, 2.17585, 2.16746, 3.38048, 1.44017, 3.44275, 1.45229, 14.30125, 14.32664, 3.12884, 45.51008, 2.16424, 1.20038, 2.59791, 11.88426, 1075.72, 747.4475
32, 19/09/2023 08:46:12, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 111.61744, 94.71561, 2.9262, 2.38422, 1072.19353, 2.35593, 94.64652, 2.95964, 1061.89065, 42.43134, 42.46017, 2.18329, 2.13331, 3.38085, 1.43504, 3.42665, 1.43722, 14.25329, 14.23267, 2.64885, 43.5507, 2.78878, 1.21773, 3.39599, 12.22108, 1044.74, 764.8598
33, 19/09/2023 08:47:12, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 116.86046, 95.07668, 2.95526, 2.37672, 1067.21633, 2.3537, 95.07195, 2.95976, 1061.42815, 42.46408, 42.4736, 2.19259, 2.16183, 3.36728, 1.43063, 3.38181, 1.42289, 14.20068, 14.19913, 2.96606, 43.83481, 2.2432, 1.24077, 2.78329, 11.93557, 1041.04, 782.2105
34, 19/09/2023 08:48:12, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 126.78699, 97.70129, 2.97369, 2.36565, 1072.24757, 2.35204, 95.70243, 2.9599, 1063.70206, 42.53736, 42.68669, 2.18108, 2.21276, 3.35006, 1.42432, 3.28485, 1.38856, 14.13166, 13.89726, 2.96657, 45.40563, 2.27184, 1.17387, 2.66685, 11.39379, 1156.02, 801.4774
35, 19/09/2023 08:49:12, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 115.70328, 99.66493, 3.00644, 2.34722, 1073.05148, 2.35363, 96.11272, 2.96089, 1064.93408, 42.60989, 42.9691, 2.14391, 2.11364, 3.3411, 1.41955, 3.20277, 1.3645, 14.09573, 13.7312, 3.00879, 45.67746, 2.43275, 1.21695, 2.96053, 12.56916, 1117.93, 820.1096
36, 19/09/2023 08:50:12, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.89245, 99.79176, 3.02947, 2.34434, 1068.16891, 2.35624, 96.27399, 2.96223, 1064.98026, 42.65148, 43.07614, 2.12243, 2.04077, 3.33847, 1.41686, 3.18379, 1.35808, 14.08637, 13.75943, 3.02706, 44.54843, 2.48719, 1.29383, 3.21799, 13.65756, 1067.11, 837.8948
37, 19/09/2023 08:51:12, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 112.43357, 100.60703, 3.0754, 2.26486, 1066.68969, 2.35427, 96.56535, 2.96167, 1064.40238, 42.67902, 43.0997, 2.11672, 2.09824, 3.3303, 1.41458, 3.08639, 1.36273, 14.05279, 13.68283, 2.93163, 44.0012, 2.25111, 1.3048, 2.93725, 12.43615, 1036.37, 855.1677
38, 19/09/2023 08:52:12, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.98544, 102.45004, 3.02403, 2.31468, 1064.02429, 2.3662, 96.79706, 2.94794, 1064.00376, 42.71656, 43.35167, 2.10087, 2.01151, 3.34386, 1.41318, 3.11456, 1.34557, 14.02346, 13.48755, 2.35534, 44.53817, 2.97688, 1.34472, 4.00307, 12.59588, 1044.42, 872.5747
39, 19/09/2023 08:53:12, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.86891, 104.45247, 3.02528, 2.29681, 1064.83755, 2.36185, 96.92848, 2.95273, 1063.48628, 42.73043, 43.41735, 2.10007, 2.10366, 3.33384, 1.41154, 3.05147, 1.32857, 14.01181, 13.25082, 3.22631, 43.42089, 2.13053, 1.32945, 2.83244, 13.42755, 1037.37, 889.8642
40, 19/09/2023 08:54:12, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.30411, 104.44595, 2.99783, 2.31021, 1059.63407, 2.36184, 96.89619, 2.94998, 1063.62473, 42.72475, 43.53054, 2.10471, 2.00131, 3.33727, 1.413, 3.08981, 1.33746, 14.01318, 13.27223, 2.81988, 42.44189, 2.36112, 1.4857, 3.50793, 14.08145, 1070.53, 907.7064
41, 19/09/2023 08:55:12, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 98.66579, 105.77787, 3.02853, 2.2524, 1058.82706, 2.35024, 96.92889, 2.96047, 1063.22649, 42.72639, 43.6893, 2.10241, 1.93528, 3.32106, 1.41307, 3.01189, 1.33719, 14.01528, 13.17131, 3.63035, 42.81224, 1.74574, 1.41707, 2.47383, 14.12534, 1042.42, 925.08
42, 19/09/2023 08:56:12, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.55383, 107.25, 3.02416, 2.25293, 1054.76129, 2.34756, 96.97619, 2.96125, 1062.87825, 42.72512, 43.81717, 2.10661, 1.90882, 3.31749, 1.41316, 2.98329, 1.32419, 14.00862, 13.02649, 3.00387, 42.65733, 2.20601, 1.41796, 3.12805, 13.65562, 1044.37, 942.4861
43, 19/09/2023 08:57:12, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 107.16784, 108.58603, 2.99951, 2.28641, 1053.99952, 2.34437, 97.15246, 2.96253, 1062.7797, 42.75368, 43.97807, 2.08961, 1.82264, 3.31111, 1.41237, 2.99203, 1.30861, 13.99344, 12.89982, 3.03695, 44.27478, 2.16913, 1.3699, 2.97148, 13.18454, 1057.51, 960.1112
44, 19/09/2023 08:58:12, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 105.6869, 108.93234, 2.96911, 2.30251, 1063.45672, 2.3428, 97.30433, 2.96148, 1063.8228, 42.75505, 44.04051, 2.10052, 1.75353, 3.30646, 1.41133, 3.02016, 1.31168, 13.97162, 12.86173, 2.9046, 42.81617, 2.25957, 1.35829, 3.06915, 12.85993, 1117.59, 978.7377
45, 19/09/2023 08:59:12, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 98.52371, 108.07669, 2.95654, 2.34917, 1076.98875, 2.35061, 97.32836, 2.96173, 1066.00668, 42.77111, 43.95723, 2.08708, 1.79011, 3.30979, 1.40806, 3.06754, 1.3058, 13.97299, 12.92993, 2.97436, 43.57495, 2.79432, 1.2442, 3.47669, 14.04166, 1175.14, 998.3233
46, 19/09/2023 09:00:12, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 102.48605, 106.77924, 2.99337, 2.31909, 1085.2728, 2.34022, 97.42548, 2.97332, 1068.40056, 42.76701, 43.74924, 2.10835, 1.9241, 3.29051, 1.40607, 3.0449, 1.31297, 13.96443, 13.04474, 3.71128, 42.54341, 1.78936, 1.30755, 2.33969, 13.53595, 1189, 1018.1399
47, 19/09/2023 09:01:12, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.02311, 106.22459, 2.97221, 2.34188, 1090.66664, 2.35244, 97.52185, 2.96275, 1069.44038, 42.77147, 43.71199, 2.10285, 1.87915, 3.30297, 1.40406, 3.08628, 1.31786, 13.94579, 13.09004, 2.45191, 43.01362, 3.07304, 1.29506, 3.97977, 12.9334, 1125.86, 1036.9043
48, 19/09/2023 09:02:13, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.79857, 105.29874, 2.96029, 2.30166, 1095.60389, 2.34071, 97.59421, 2.95989, 1070.27738, 42.76897, 43.62981, 2.10955, 1.8741, 3.29844, 1.40916, 3.10312, 1.34821, 13.93398, 13.17725, 2.80229, 42.62955, 1.80085, 1.69186, 3.04679, 13.27909, 1116.9, 1055.5194
49, 19/09/2023 09:03:13, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 109.85125, 104.28102, 2.93571, 2.24427, 1093.94273, 2.32493, 97.79527, 2.95396, 1071.38403, 42.79684, 43.55009, 2.09985, 1.86323, 3.29327, 1.4165, 3.12773, 1.39365, 13.91246, 13.27345, 2.63464, 44.32931, 1.65079, 1.82161, 3.00711, 12.72197, 1133.23, 1074.4066
50, 19/09/2023 09:04:13, 60.056, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 100.9074, 103.30817, 2.9121, 2.22995, 1096.97144, 2.3226, 97.84762, 2.94898, 1072.94911, 42.77811, 43.27651, 2.12365, 2.0633, 3.29405, 1.41826, 3.15397, 1.41437, 13.89652, 13.30345, 2.68206, 41.74215, 2.20193, 1.5156, 3.33724, 13.01561, 1159.93, 1093.7388
51, 19/09/2023 09:05:13, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 118.18728, 104.1804, 2.92423, 2.14504, 1100.27878, 2.30333, 98.14196, 2.95316, 1073.68984, 42.79182, 43.2142, 2.13494, 2.17268, 3.27317, 1.42106, 3.07535, 1.4337, 13.86283, 13.18548, 3.26271, 43.55683, 1.31101, 1.58108, 2.07282, 11.92159, 1117.2, 1112.3588
52, 19/09/2023 09:06:13, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 105.93943, 103.81844, 2.92855, 2.0839, 1111.08805, 2.28598, 98.2696, 2.95382, 1075.82814, 42.78526, 43.1077, 2.15132, 2.25703, 3.26058, 1.42634, 3.04711, 1.46221, 13.8443, 13.20578, 2.99359, 42.41746, 1.49387, 1.71721, 2.56529, 12.82005, 1195.23, 1132.2794
53, 19/09/2023 09:07:13, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 106.10642, 103.65357, 2.95681, 2.02667, 1118.38896, 2.28067, 98.39165, 2.95, 1077.17934, 42.78427, 42.99197, 2.15872, 2.33804, 3.25799, 1.42853, 2.9915, 1.47606, 13.82524, 13.20971, 2.72554, 42.72563, 1.99598, 1.55656, 3.10685, 12.71033, 1156.55, 1151.5553
54, 19/09/2023 09:08:13, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 106.7599, 103.84526, 2.92726, 2.00684, 1124.07359, 2.27236, 98.51868, 2.94683, 1078.00728, 42.79578, 42.99918, 2.15945, 2.34614, 3.25431, 1.43213, 3.0039, 1.49683, 13.81011, 13.1748, 2.75369, 43.49348, 1.83558, 1.65076, 3.0301, 12.88965, 1128.69, 1170.3667
55, 19/09/2023 09:09:13, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.34527, 103.89253, 2.95624, 1.97733, 1127.37951, 2.2661, 98.48374, 2.9514, 1078.71106, 42.79197, 43.00455, 2.16619, 2.3627, 3.24805, 1.43332, 2.96251, 1.49824, 13.81658, 13.18703, 3.25673, 42.55337, 1.89614, 1.50759, 2.85859, 14.21947, 1122.73, 1189.0788
