Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
43, 13/10/2024 08:56:27, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.6642, 93.07686, 2.95188, 2.41925, 1160.18959, 2.27463, 93.98635, 1139.98109, 2.86565, 42.29341, 42.02951, 2.31638, 2.4866, 3.45696, 1.51979, 3.43902, 1.42152, 14.26159, 14.34774, 2.94538, 39.09469, 5.15937, 2.88698, 1.24915, 3.60629, 14.30113, 1098.85, 814.9087
44, 13/10/2024 08:57:27, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.23855, 92.57107, 2.96016, 2.41497, 1167.00771, 2.27863, 94.10748, 1141.22454, 2.87106, 42.31052, 42.01734, 2.31113, 2.45036, 3.44989, 1.51402, 3.44649, 1.42713, 14.25172, 14.42671, 3.1188, 43.00742, 2.09696, 2.47245, 1.27872, 3.16158, 13.84842, 1192.22, 834.7791
45, 13/10/2024 08:58:27, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.9727, 90.49044, 2.97938, 2.38394, 1169.04568, 2.27637, 93.88664, 1142.15794, 2.87625, 42.25502, 41.67174, 2.35377, 2.6275, 3.44694, 1.51423, 3.46397, 1.45304, 14.26957, 14.64965, 3.10023, 39.91358, 4.15181, 2.18159, 1.52297, 3.32249, 15.02206, 1181.72, 854.4744
46, 13/10/2024 08:59:27, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.89627, 89.01592, 3.02606, 2.36754, 1172.45144, 2.27647, 93.67763, 1143.02976, 2.88468, 42.18889, 41.40096, 2.40171, 2.76122, 3.44032, 1.51125, 3.44354, 1.45448, 14.2837, 14.82172, 3.28329, 39.32822, 4.47514, 2.28111, 1.3826, 3.15387, 14.89456, 1180.88, 874.1557
47, 13/10/2024 09:00:27, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.15594, 87.83629, 3.08795, 2.33919, 1174.49264, 2.27773, 93.57476, 1143.90639, 2.89563, 42.16344, 41.22303, 2.43067, 2.88082, 3.43102, 1.50633, 3.40075, 1.45381, 14.29673, 14.99064, 3.44763, 41.0419, 3.70199, 2.34271, 1.29008, 3.0223, 14.86749, 1182.78, 893.8687
48, 13/10/2024 09:01:27, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.25792, 86.34724, 3.1029, 2.33517, 1179.2389, 2.27962, 93.45772, 1144.76748, 2.89447, 42.12719, 40.96026, 2.45751, 3.01233, 3.43441, 1.50657, 3.42083, 1.46491, 14.30154, 15.15997, 2.84401, 40.48725, 3.67153, 2.36452, 1.51736, 3.58784, 14.51923, 1183.78, 913.5983
49, 13/10/2024 09:02:27, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.61067, 85.71906, 3.0397, 2.38911, 1184.62068, 2.2838, 93.30569, 1145.78577, 2.89396, 42.10552, 40.82039, 2.46085, 3.0482, 3.44062, 1.50654, 3.52079, 1.47368, 14.31687, 15.18168, 2.87128, 41.0979, 2.61524, 2.47758, 1.50487, 3.72844, 15.02628, 1192.59, 933.4748
50, 13/10/2024 09:03:27, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.74166, 85.44699, 3.01297, 2.38519, 1185.65629, 2.28561, 93.27211, 1146.99939, 2.8946, 42.10424, 40.80583, 2.4579, 3.0159, 3.44188, 1.50589, 3.55701, 1.49129, 14.3218, 15.2104, 2.92418, 42.04373, 2.32162, 2.37143, 1.47583, 3.49983, 14.54975, 1203.48, 953.5328
51, 13/10/2024 09:04:27, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.47522, 85.41078, 3.00253, 2.3733, 1183.00948, 2.28716, 93.11136, 1147.39737, 2.89335, 42.0674, 40.66719, 2.47805, 3.14743, 3.44681, 1.50702, 3.55237, 1.49681, 14.33317, 15.16033, 2.83511, 40.23797, 3.47554, 2.36093, 1.56314, 3.69047, 14.89457, 1166.91, 972.9812
52, 13/10/2024 09:05:27, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.71742, 86.6867, 2.95927, 2.43394, 1173.4118, 2.30393, 92.83184, 1147.33917, 2.88367, 42.02485, 40.68071, 2.49362, 3.26513, 3.47135, 1.50671, 3.57214, 1.46764, 14.35511, 14.91405, 2.48476, 39.80709, 3.30064, 3.18329, 1.49012, 4.74349, 15.48905, 1144.37, 992.054
53, 13/10/2024 09:06:27, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.57601, 87.63466, 2.93783, 2.45867, 1167.64393, 2.30595, 92.71109, 1147.33238, 2.88176, 41.98783, 40.74374, 2.51525, 3.27948, 3.47574, 1.50729, 3.57197, 1.4528, 14.35992, 14.76195, 2.78773, 40.06528, 3.63872, 2.4089, 1.5374, 3.70345, 14.61007, 1146.98, 1011.1704
