Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 20/05/2024 08:16:59, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 73.79729, 85.88909, 2.92125, 1.97586, 1173.76347, 1.86137, 83.33802, 2.86028, 1199.30438, 40.48991, 40.94071, 2.96401, 2.84963, 3.51033, 1.88588, 3.44708, 1.7446, 15.43469, 15.16621, 2.68368, 38.88389, 1.95124, 2.09679, 4.09134, 16.60694, 1230.3, 219.5452, 3.26993
12, 20/05/2024 08:17:59, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 86.6865, 85.29514, 2.88172, 1.95944, 1175.66914, 1.87277, 83.60488, 2.83863, 1194.17244, 40.68362, 41.03428, 2.77689, 2.6526, 3.54695, 1.89396, 3.51196, 1.79233, 15.44475, 15.28552, 2.60799, 42.95738, 2.00007, 1.98874, 3.97761, 15.56022, 1134.59, 238.455, 0.57238
13, 20/05/2024 08:18:59, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.69483, 84.94561, 2.89032, 1.92243, 1179.55737, 1.88045, 83.61174, 2.85634, 1192.46691, 40.69751, 40.9026, 2.77648, 2.74372, 3.53314, 1.87888, 3.48401, 1.81229, 15.45858, 15.308, 3.08779, 40.86561, 1.98481, 1.69548, 3.36522, 15.62639, 1171.64, 257.9823, 2.77149
14, 20/05/2024 08:19:59, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 76.94955, 83.94852, 2.87918, 1.90192, 1181.09947, 1.90054, 83.11744, 2.85507, 1188.25889, 40.77471, 40.88422, 2.64456, 2.64723, 3.57491, 1.881, 3.52343, 1.85257, 15.57704, 15.47847, 2.83928, 41.83827, 2.17586, 1.91007, 4.15604, 17.22335, 1130.65, 276.8265, 0.80495
15, 20/05/2024 08:20:59, 66.065, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 88.40268, 83.48188, 2.84571, 1.91785, 1179.63981, 1.91785, 83.48188, 2.84571, 1179.63981, 40.9248, 40.9248, 2.52678, 2.52678, 3.59361, 1.87377, 3.59361, 1.87377, 15.55856, 15.55856, 2.72422, 42.9309, 2.16282, 1.77707, 3.84347, 15.31161, 1064.35, 297.5221, 0.95258
16, 20/05/2024 08:22:05, 60.065, 66.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 106.56098, 84.4856, 2.80331, 1.9398, 1176.2166, 1.93422, 84.69547, 2.83752, 1178.47089, 41.09627, 41.05619, 2.49319, 2.49424, 3.57604, 1.84883, 3.62361, 1.86803, 15.39319, 15.39479, 2.69651, 43.66134, 2.24783, 1.47257, 3.31007, 12.89645, 1160.49, 316.8637, 1.98635
17, 20/05/2024 08:23:05, 60.056, 60.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 87.84974, 84.33044, 2.81355, 1.97077, 1168.40722, 1.95676, 84.86842, 2.8397, 1175.59799, 41.13021, 41.09478, 2.48072, 2.44597, 3.58278, 1.83098, 3.64065, 1.84733, 15.37346, 15.44069, 2.87791, 41.70259, 2.41615, 1.52988, 3.6964, 15.04078, 1127.14, 335.6494, 2.27042
18, 20/05/2024 08:24:05, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 96.93213, 84.89583, 2.8042, 2.00753, 1161.14527, 1.96813, 85.45354, 2.84879, 1173.85978, 41.14209, 41.09092, 2.54176, 2.48632, 3.55587, 1.80673, 3.64835, 1.81733, 15.27688, 15.32688, 3.03839, 41.33127, 2.22709, 1.38744, 3.08996, 13.60407, 1143.24, 354.7034, 3.59429
19, 20/05/2024 08:25:05, 66.064, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 86.52244, 84.49442, 2.80953, 2.06557, 1158.68972, 1.99209, 85.51703, 2.86446, 1171.21435, 41.22073, 41.20259, 2.48839, 2.35221, 3.55655, 1.78533, 3.70268, 1.79257, 15.30164, 15.43905, 3.13569, 42.49101, 2.47791, 1.43976, 3.5676, 15.7015, 1128.45, 376.6456, 1.62621
20, 20/05/2024 08:26:11, 60.058, 66.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.88834, 83.15073, 2.8023, 2.14404, 1165.11802, 2.03912, 85.53561, 2.85833, 1172.67663, 41.20837, 41.02967, 2.50763, 2.39416, 3.58806, 1.75961, 3.79881, 1.7718, 15.28543, 15.61052, 2.74554, 40.97603, 3.27502, 1.27635, 4.18007, 14.98085, 1200.21, 396.6491, 2.86911
21, 20/05/2024 08:27:11, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.3965, 82.75849, 2.83274, 2.16671, 1171.7769, 2.07082, 85.52867, 2.86549, 1175.39835, 41.27272, 40.99163, 2.43937, 2.40529, 3.60341, 1.74009, 3.78903, 1.74875, 15.31176, 15.68711, 3.00875, 42.52955, 2.88091, 1.35538, 3.90474, 15.82638, 1228.14, 417.1181, 1.09509
22, 20/05/2024 08:28:11, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.88932, 83.11497, 2.8828, 2.17242, 1169.76616, 2.06909, 85.3565, 2.8939, 1177.03725, 41.2369, 41.14819, 2.46915, 2.30944, 3.57511, 1.72787, 3.73173, 1.71778, 15.3463, 15.70984, 3.5955, 40.49754, 2.02692, 1.47558, 2.99088, 16.05915, 1210.91, 437.2999, 3.0837
23, 20/05/2024 08:29:11, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 80.59589, 84.1388, 2.86655, 2.21943, 1168.07103, 2.07911, 85.14728, 2.88773, 1176.72029, 41.22749, 41.33014, 2.43298, 2.19176, 3.59531, 1.72925, 3.74527, 1.68749, 15.37591, 15.57325, 2.75884, 40.99453, 2.3045, 1.76027, 4.05654, 16.04764, 1169.61, 456.7934, 1.60355
24, 20/05/2024 08:30:11, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 80.97121, 84.60377, 2.91327, 2.23059, 1161.38062, 2.08035, 84.98054, 2.90105, 1174.01249, 41.1656, 41.3614, 2.50221, 2.25959, 3.58293, 1.72227, 3.67983, 1.64971, 15.39067, 15.52638, 3.25793, 39.64802, 2.11394, 1.55198, 3.28078, 15.74481, 1106.97, 475.243, 4.18495
25, 20/05/2024 08:31:12, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 95.17175, 85.98061, 2.90818, 2.31837, 1156.2279, 2.11169, 85.34102, 2.89718, 1172.29559, 41.21508, 41.59699, 2.48375, 2.17962, 3.59296, 1.70146, 3.68869, 1.59107, 15.3389, 15.35452, 2.79457, 42.45656, 3.26175, 1.17873, 3.84473, 14.0384, 1128.93, 494.0585, 2.0202
26, 20/05/2024 08:32:12, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 97.35829, 87.59586, 2.92838, 2.3602, 1150.41356, 2.12209, 85.75824, 2.89859, 1171.33033, 41.28584, 41.88053, 2.46757, 2.09663, 3.5855, 1.6896, 3.64166, 1.54295, 15.29036, 15.18251, 2.93828, 43.07952, 2.44695, 1.38727, 3.39457, 14.0504, 1146.37, 513.1647, 2.05467
27, 20/05/2024 08:33:12, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 89.24453, 87.75535, 2.95307, 2.39337, 1146.61315, 2.13068, 85.87305, 2.90009, 1167.96964, 41.31039, 41.81962, 2.46165, 2.20544, 3.58564, 1.68286, 3.61706, 1.51129, 15.27909, 15.14439, 2.94468, 42.01545, 2.41062, 1.48911, 3.58968, 14.95545, 1071.39, 531.0213, 2.29171
28, 20/05/2024 08:34:12, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 97.78204, 88.62148, 2.92718, 2.44572, 1142.2776, 2.14784, 86.23713, 2.89302, 1165.84376, 41.34338, 41.91314, 2.47078, 2.201, 3.58991, 1.6714, 3.63998, 1.48831, 15.22107, 15.01142, 2.68323, 42.27786, 2.75997, 1.34462, 3.7111, 13.56562, 1104.52, 549.43, 2.73061
29, 20/05/2024 08:35:12, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 101.03223, 90.19932, 2.95279, 2.44323, 1140.64575, 2.14461, 86.66355, 2.90319, 1163.85755, 41.36439, 41.92042, 2.49653, 2.35665, 3.56128, 1.66057, 3.54833, 1.45231, 15.16006, 14.76582, 3.28719, 41.95831, 2.02725, 1.34377, 2.72415, 13.37203, 1104.58, 567.8397, 3.24711
30, 20/05/2024 08:36:12, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.15689, 90.52052, 2.96624, 2.49416, 1146.21019, 2.16306, 86.86064, 2.90236, 1163.15758, 41.3444, 41.77076, 2.54495, 2.56338, 3.56167, 1.64659, 3.52897, 1.41489, 15.11625, 14.66471, 2.87594, 40.74541, 2.88808, 1.2367, 3.57167, 13.82859, 1142.28, 586.8777, 3.96152
31, 20/05/2024 08:37:12, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 95.94953, 89.89091, 2.98849, 2.5075, 1144.35576, 2.16977, 87.12127, 2.90616, 1162.20109, 41.33275, 41.58899, 2.58979, 2.69487, 3.54922, 1.63576, 3.51991, 1.40375, 15.06838, 14.71433, 3.04035, 40.95771, 2.42671, 1.306, 3.16929, 13.60645, 1132.46, 605.7521, 3.95063
32, 20/05/2024 08:38:12, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 111.64484, 91.33614, 3.02128, 2.4708, 1149.00735, 2.16135, 87.78732, 2.91905, 1163.27198, 41.41059, 41.72992, 2.58441, 2.70312, 3.51092, 1.62441, 3.42839, 1.38756, 14.99027, 14.55031, 3.45759, 43.67807, 1.84574, 1.28784, 2.37702, 12.67156, 1195.82, 625.6825, 2.42348
33, 20/05/2024 08:39:12, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 113.86361, 92.3124, 3.01688, 2.49299, 1152.45898, 2.17059, 88.459, 2.92022, 1164.21727, 41.47234, 41.86916, 2.59896, 2.66792, 3.49273, 1.60912, 3.41629, 1.37036, 14.89849, 14.44071, 2.96529, 43.32009, 2.57146, 1.14123, 2.93462, 12.08605, 1193.94, 645.5815, 3.04067
34, 20/05/2024 08:40:12, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 108.50214, 93.81754, 3.01698, 2.46796, 1160.33116, 2.16896, 88.99143, 2.9265, 1166.48407, 41.49572, 41.84587, 2.63373, 2.82035, 3.46636, 1.59817, 3.35017, 1.35746, 14.82135, 14.20283, 3.17441, 42.17094, 2.10621, 1.26418, 2.66263, 12.4653, 1237.44, 666.2056, 3.68783
35, 20/05/2024 08:41:12, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 97.09117, 94.62183, 3.03449, 2.39236, 1158.24551, 2.16824, 89.21202, 2.92728, 1166.59319, 41.54107, 41.98837, 2.60287, 2.73173, 3.4604, 1.59595, 3.28708, 1.37399, 14.80135, 14.14396, 2.95536, 43.0817, 2.14251, 1.52052, 3.25772, 14.12142, 1170.32, 685.7109, 1.55374
36, 20/05/2024 08:42:12, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 98.73959, 95.61812, 3.04129, 2.34344, 1153.10305, 2.16815, 89.46032, 2.93173, 1166.29474, 41.5802, 42.01243, 2.59371, 2.81341, 3.44934, 1.59091, 3.2291, 1.37793, 14.77665, 14.01133, 3.10718, 42.92936, 2.16469, 1.41447, 3.0619, 13.9089, 1155.67, 704.972, 2.27306
37, 20/05/2024 08:43:12, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 92.25439, 96.47711, 3.01666, 2.34478, 1146.35511, 2.16463, 89.5296, 2.93887, 1164.90003, 41.57121, 42.06655, 2.61331, 2.82948, 3.43678, 1.5877, 3.22835, 1.37682, 14.76626, 13.89223, 3.24609, 41.2299, 2.0199, 1.46619, 2.96155, 14.37282, 1111.84, 723.5026, 3.3544
38, 20/05/2024 08:44:12, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 96.10076, 97.6774, 3.04785, 2.29544, 1146.18802, 2.15183, 89.69277, 2.94401, 1164.96025, 41.57901, 42.11863, 2.62019, 2.91241, 3.41966, 1.58919, 3.14402, 1.36968, 14.74606, 13.75711, 3.15862, 41.86287, 1.69637, 1.6439, 2.78866, 14.00081, 1167.2, 742.9559, 2.87357
39, 20/05/2024 08:45:12, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 108.96607, 99.61276, 3.01113, 2.34137, 1147.2642, 2.16513, 90.11218, 2.93879, 1163.95333, 41.64118, 42.40513, 2.59924, 2.7565, 3.42062, 1.57987, 3.15573, 1.34782, 14.6954, 13.56076, 2.71966, 44.07473, 2.84786, 1.21422, 3.45792, 12.70662, 1124.02, 761.6896, 1.77721
40, 20/05/2024 08:46:12, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 96.67572, 99.72102, 3.04562, 2.27383, 1146.40682, 2.16371, 90.26037, 2.94646, 1162.79907, 41.63759, 42.34082, 2.6307, 2.87846, 3.40612, 1.57421, 3.0893, 1.35863, 14.67431, 13.54671, 3.31591, 41.47883, 2.09665, 1.34604, 2.82218, 13.82144, 1115.51, 780.2814, 3.89433
41, 20/05/2024 08:47:12, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 100.9861, 99.96137, 2.97881, 2.264, 1143.50411, 2.16703, 90.47203, 2.92477, 1161.38391, 41.58751, 42.108, 2.68801, 3.0756, 3.41805, 1.5773, 3.12221, 1.37907, 14.61025, 13.40845, 2.11681, 39.47533, 2.29592, 1.7074, 3.92006, 11.91228, 1101.22, 798.635, 5.09992
42, 20/05/2024 08:48:13, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 96.73676, 100.48138, 2.92884, 2.23256, 1146.68991, 2.16279, 90.60799, 2.90935, 1160.51491, 41.59828, 42.10982, 2.68405, 3.08732, 3.42787, 1.58493, 3.14033, 1.4066, 14.58396, 13.31721, 2.33875, 42.05736, 2.01355, 1.91018, 3.84624, 13.46282, 1123.45, 817.3592, 2.51545
43, 20/05/2024 08:49:13, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 87.58389, 99.70645, 2.9095, 2.20336, 1152.89527, 2.16529, 90.53681, 2.89826, 1161.39183, 41.55871, 41.95149, 2.70857, 3.15296, 3.44016, 1.58877, 3.15903, 1.43373, 14.57516, 13.36265, 2.49627, 39.92724, 2.2589, 1.74706, 3.94644, 14.21251, 1197.31, 837.3144, 3.71842
44, 20/05/2024 08:50:13, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 89.63095, 98.86404, 2.87878, 2.17379, 1158.21744, 2.15381, 90.51525, 2.89545, 1161.95418, 41.59009, 42.0178, 2.67362, 3.01491, 3.44099, 1.59763, 3.20815, 1.47583, 14.58905, 13.48417, 2.78434, 42.92893, 1.75889, 1.97634, 3.47617, 15.18168, 1185.78, 857.0774, 1.1777
45, 20/05/2024 08:51:13, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 88.27356, 98.46821, 2.87561, 2.12018, 1162.33275, 2.14954, 90.46396, 2.89401, 1162.88464, 41.5635, 41.99264, 2.69697, 2.99908, 3.44018, 1.60042, 3.19782, 1.50828, 14.58755, 13.53289, 2.8338, 40.4308, 1.98062, 1.71946, 3.4056, 14.52338, 1202.67, 877.1219, 3.69097
46, 20/05/2024 08:52:13, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 90.38288, 98.06537, 2.87988, 2.07466, 1164.50265, 2.13994, 90.46222, 2.89809, 1162.94761, 41.54651, 41.97975, 2.71491, 2.97147, 3.42984, 1.60278, 3.18423, 1.53482, 14.58497, 13.59032, 3.09552, 40.78302, 1.73615, 1.70827, 2.96582, 14.46874, 1165.79, 896.5517, 3.51997
47, 20/05/2024 08:53:13, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 101.41052, 97.41617, 2.84884, 2.06773, 1161.30138, 2.13227, 90.67135, 2.89769, 1162.64787, 41.55662, 41.8633, 2.72064, 3.01061, 3.41942, 1.60365, 3.22411, 1.55925, 14.5553, 13.62704, 2.87738, 42.01986, 1.78604, 1.64402, 2.93628, 13.17928, 1148.61, 915.6952, 2.98582
48, 20/05/2024 08:54:13, 60.057, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 99.30591, 96.52251, 2.8087, 2.05594, 1156.74023, 2.13507, 90.83417, 2.88655, 1161.90584, 41.58202, 41.82215, 2.70062, 2.92545, 3.42848, 1.60579, 3.28605, 1.59832, 14.53164, 13.71873, 2.39564, 42.82566, 2.26367, 1.71042, 3.87182, 13.37302, 1125.69, 934.4568, 1.72019
49, 20/05/2024 08:55:13, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 84.16828, 94.89476, 2.78146, 2.06715, 1145.28576, 2.1378, 90.70168, 2.8831, 1160.11676, 41.58035, 41.7751, 2.68525, 2.80442, 3.43833, 1.60835, 3.37336, 1.63189, 14.55011, 13.92188, 2.72165, 41.48766, 2.27088, 1.74447, 3.96148, 15.5296, 1066.02, 952.2238, 1.86895
50, 20/05/2024 08:56:13, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 90.28327, 94.43586, 2.75401, 2.05774, 1141.85109, 2.13483, 90.69376, 2.87618, 1159.32601, 41.56304, 41.61443, 2.70185, 2.93832, 3.44309, 1.61281, 3.40161, 1.65308, 14.54168, 13.92069, 2.55423, 40.68098, 2.00287, 1.83995, 3.68518, 14.11243, 1118.95, 970.8729, 3.54694
51, 20/05/2024 08:57:13, 66.064, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.46632, 94.07514, 2.7575, 2.0258, 1135.23968, 2.12536, 90.75132, 2.88103, 1157.31934, 41.57856, 41.57384, 2.69524, 2.94372, 3.43236, 1.61495, 3.39074, 1.67377, 14.54144, 13.96541, 3.1267, 42.29875, 1.71049, 1.71435, 2.93239, 14.52895, 1063.07, 991.5438, 2.38727
52, 20/05/2024 08:58:19, 60.063, 66.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 100.75993, 94.62809, 2.7389, 2.02206, 1137.16374, 2.12229, 90.92963, 2.88139, 1157.02115, 41.61276, 41.71628, 2.6775, 2.83844, 3.42654, 1.61454, 3.40079, 1.68185, 14.52533, 13.92083, 2.90175, 43.38354, 1.96104, 1.59337, 3.12466, 13.69056, 1141.48, 1010.5686, 1.75815
53, 20/05/2024 08:59:19, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 100.68337, 94.91919, 2.73405, 2.04497, 1136.99445, 2.12091, 91.09883, 2.88474, 1157.16701, 41.61551, 41.70877, 2.68921, 2.86692, 3.41618, 1.61071, 3.40718, 1.66613, 14.50131, 13.87067, 3.08628, 41.74852, 2.03994, 1.41389, 2.88425, 13.26526, 1164.76, 1029.9812, 3.29001
54, 20/05/2024 09:00:19, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 98.51598, 94.30577, 2.73389, 2.02461, 1139.25131, 2.12471, 91.22585, 2.88174, 1157.18288, 41.61191, 41.53408, 2.70411, 2.98046, 3.41617, 1.60783, 3.40437, 1.6815, 14.47786, 13.90421, 2.71821, 41.41749, 2.34659, 1.45523, 3.41483, 13.23785, 1158.03, 1049.2817, 3.49061
