Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
12, 15/02/2024 07:53:05, 60.063, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 79.26469, 97.75074, 3.33848, 2.41125, 1177.26261, 2.3144, 91.28043, 3.27097, 1171.5749, 42.10113, 43.10844, 2.3312, 1.96689, 3.16412, 1.36715, 3.00533, 1.24638, 14.82162, 14.19426, 3.1858, 41.28035, 2.65412, 1.43163, 3.79972, 16.66603, 1171.11, 702.0005, 1.96571
13, 15/02/2024 07:54:05, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.4853, 97.87166, 3.33285, 2.38447, 1175.3314, 2.30532, 91.28613, 3.28024, 1172.16642, 42.11534, 43.1983, 2.32045, 1.88735, 3.15332, 1.36784, 3.00293, 1.25937, 14.83054, 14.20559, 3.63637, 42.61668, 1.99092, 1.39252, 2.77239, 15.14519, 1193.05, 721.8846, 1.941
14, 15/02/2024 07:55:05, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.96779, 98.41422, 3.25053, 2.4683, 1173.53326, 2.31908, 91.38241, 3.26965, 1172.85349, 42.12417, 43.24768, 2.31967, 1.85213, 3.16532, 1.36491, 3.08769, 1.25094, 14.81226, 14.10284, 2.91382, 42.44246, 2.85807, 1.25894, 3.59813, 14.15262, 1197.7, 741.8463, 2.29148
15, 15/02/2024 07:56:05, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 86.34161, 97.89072, 3.26057, 2.47814, 1178.40415, 2.32128, 91.24138, 3.27372, 1174.19755, 42.12681, 43.22551, 2.30007, 1.8259, 3.16774, 1.36465, 3.09744, 1.24991, 14.83777, 14.17482, 3.42113, 42.21729, 2.40302, 1.35506, 3.25625, 15.77589, 1223.11, 762.2315, 1.5777
16, 15/02/2024 07:57:06, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 100.5978, 98.0319, 3.28654, 2.40553, 1184.73702, 2.30235, 91.47225, 3.28421, 1175.51739, 42.15626, 43.1383, 2.29525, 1.90819, 3.14536, 1.36615, 3.03939, 1.26351, 14.81674, 14.14164, 3.75151, 43.23084, 1.63351, 1.42107, 2.32133, 14.03967, 1224.8, 782.6449, 2.11741
17, 15/02/2024 07:58:06, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 95.25156, 97.21105, 3.20858, 2.47438, 1186.68371, 2.32035, 91.55995, 3.26244, 1175.38665, 42.1551, 42.99663, 2.29684, 1.93941, 3.16829, 1.36544, 3.14637, 1.27158, 14.79102, 14.17534, 2.53227, 42.10682, 3.06329, 1.33654, 4.09421, 13.75214, 1170.14, 802.1472, 2.36065
18, 15/02/2024 07:59:06, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 88.96636, 96.82179, 3.15516, 2.53644, 1188.26637, 2.34644, 91.49982, 3.24134, 1174.70728, 42.14701, 42.83778, 2.28792, 2.0302, 3.19863, 1.36319, 3.21688, 1.26826, 14.7864, 14.15131, 2.52837, 41.77673, 3.55598, 1.26572, 4.50086, 14.58006, 1146.18, 821.2502, 1.90372
19, 15/02/2024 08:00:06, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 82.89103, 95.19353, 3.19404, 2.48383, 1189.90249, 2.32354, 91.29282, 3.26321, 1174.46362, 42.083, 42.57835, 2.3402, 2.14739, 3.17272, 1.36547, 3.19816, 1.28759, 14.80906, 14.32766, 4.44078, 39.3977, 1.42871, 1.46088, 2.08717, 15.7561, 1164.15, 840.6527, 4.52925
20, 15/02/2024 08:01:06, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 90.04725, 93.8957, 3.18793, 2.51346, 1190.61673, 2.34038, 91.26346, 3.25663, 1174.55165, 42.1073, 42.52216, 2.30936, 2.08586, 3.18799, 1.36217, 3.25424, 1.29473, 14.81819, 14.50179, 3.00296, 43.15243, 3.15181, 1.22005, 3.84536, 15.21123, 1178.32, 860.2914, 0.98106
21, 15/02/2024 08:02:06, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 85.75463, 91.50146, 3.18135, 2.53698, 1191.01131, 2.35263, 91.13421, 3.25023, 1174.95122, 42.08322, 42.08737, 2.32707, 2.31802, 3.20114, 1.36067, 3.31981, 1.30856, 14.82693, 14.72445, 3.00205, 41.04306, 2.90881, 1.29568, 3.76889, 15.20412, 1192.25, 880.1623, 3.09197
22, 15/02/2024 08:03:06, 60.063, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 85.67763, 90.06417, 3.16023, 2.51719, 1192.22916, 2.36406, 91.01122, 3.23759, 1174.95533, 42.06919, 41.94139, 2.32548, 2.32425, 3.22011, 1.36211, 3.37399, 1.34038, 14.83538, 14.8985, 2.76228, 41.42769, 2.85859, 1.42773, 4.0813, 15.21751, 1175.14, 899.7479, 2.25312
23, 15/02/2024 08:04:06, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 78.66962, 88.54476, 3.21218, 2.45838, 1193.08534, 2.35445, 90.72046, 3.24956, 1174.74712, 42.04515, 41.85476, 2.32645, 2.28023, 3.21415, 1.36513, 3.35315, 1.36397, 14.88064, 15.15225, 3.82537, 40.92215, 1.94937, 1.50597, 2.93569, 16.99098, 1165.1, 919.1662, 2.37156
24, 15/02/2024 08:05:06, 66.071, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 76.32187, 87.63789, 3.16791, 2.50362, 1184.79516, 2.36542, 90.34964, 3.24377, 1173.70917, 41.99631, 41.71234, 2.33604, 2.3065, 3.23306, 1.3668, 3.43588, 1.37237, 14.92091, 15.23209, 3.03732, 39.89544, 2.80995, 1.43735, 4.03887, 16.63303, 1130.3, 941.1443, 2.74434
25, 15/02/2024 08:06:12, 60.056, 66.07, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 83.65849, 87.14496, 3.18652, 2.49836, 1179.63931, 2.3702, 90.20806, 3.24715, 1173.42566, 41.98446, 41.68848, 2.33349, 2.28457, 3.23606, 1.36532, 3.43328, 1.37421, 14.94135, 15.31914, 3.41058, 41.39563, 2.61882, 1.292, 3.38351, 15.94619, 1159.62, 960.4713, 2.20721
26, 15/02/2024 08:07:12, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 79.87551, 86.26371, 3.19799, 2.53749, 1181.87784, 2.37495, 89.97338, 3.24971, 1174.71974, 41.94885, 41.54504, 2.35275, 2.37865, 3.24131, 1.36479, 3.45996, 1.36354, 14.96849, 15.42552, 3.36361, 40.28871, 2.60077, 1.34036, 3.48595, 16.23383, 1235.1, 981.0563, 3.25124
27, 15/02/2024 08:08:12, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 82.46783, 86.50385, 3.1949, 2.52783, 1180.99015, 2.3777, 89.82139, 3.2474, 1174.38291, 41.92847, 41.51901, 2.35468, 2.41017, 3.24836, 1.36618, 3.44761, 1.36386, 14.98527, 15.37215, 3.1393, 40.87489, 2.51183, 1.43736, 3.6104, 15.84646, 1157.25, 1000.3438, 2.45322
28, 15/02/2024 08:09:12, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 87.41244, 86.23654, 3.16486, 2.54123, 1177.93141, 2.37403, 89.77576, 3.24498, 1173.84912, 41.92011, 41.44249, 2.35406, 2.43603, 3.25012, 1.36903, 3.48629, 1.37189, 14.98901, 15.37543, 3.12355, 41.47904, 2.20029, 1.51915, 3.34257, 15.18586, 1145.89, 1019.442, 2.32133
29, 15/02/2024 08:10:12, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 89.24975, 85.87992, 3.1506, 2.53274, 1177.06711, 2.38052, 89.7659, 3.23387, 1174.05913, 41.90626, 41.3577, 2.36617, 2.4829, 3.26196, 1.37027, 3.50456, 1.38371, 14.98005, 15.401, 2.73411, 41.18948, 2.70106, 1.43455, 3.87483, 14.51645, 1184.9, 1039.1904, 2.99299
30, 15/02/2024 08:11:12, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 86.03141, 85.85802, 3.12612, 2.56309, 1175.43995, 2.3893, 89.69412, 3.23007, 1174.54587, 41.88845, 41.27224, 2.37663, 2.57419, 3.27006, 1.36863, 3.53411, 1.37885, 14.98327, 15.35851, 3.04579, 40.96146, 2.87752, 1.28287, 3.69148, 15.15086, 1199.84, 1059.1878, 2.92097
31, 15/02/2024 08:12:12, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 87.93405, 85.06872, 3.10349, 2.61959, 1171.77287, 2.38933, 89.6621, 3.23129, 1174.48966, 41.87674, 41.13108, 2.38477, 2.623, 3.26921, 1.36826, 3.59881, 1.3738, 14.98501, 15.43245, 3.29866, 41.24193, 2.39058, 1.34823, 3.22305, 15.07908, 1171.44, 1078.7118, 2.82598
32, 15/02/2024 08:13:13, 60.063, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 96.60432, 85.17331, 3.12567, 2.58028, 1171.91784, 2.39072, 89.78224, 3.22334, 1174.45141, 41.90568, 41.22475, 2.36789, 2.56148, 3.27488, 1.36983, 3.56529, 1.38175, 14.97145, 15.4628, 2.82271, 43.48646, 2.46271, 1.45567, 3.58491, 14.22809, 1172.34, 1098.2509, 1.44368
33, 15/02/2024 08:14:13, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 90.34925, 85.269, 3.19129, 2.51542, 1174.34475, 2.39155, 89.79211, 3.22749, 1174.61106, 41.89417, 41.19144, 2.38555, 2.65672, 3.27016, 1.36738, 3.4688, 1.37901, 14.9676, 15.47075, 3.47854, 41.25565, 2.44224, 1.23215, 3.00922, 14.7538, 1183.5, 1117.9759, 3.36133
34, 15/02/2024 08:15:13, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 88.24622, 85.62339, 3.1568, 2.56011, 1176.43167, 2.38548, 89.76417, 3.23391, 1174.97772, 41.89969, 41.37859, 2.38148, 2.4987, 3.26341, 1.36803, 3.5209, 1.37529, 14.97767, 15.45631, 3.62053, 42.20517, 2.05608, 1.40431, 2.88736, 15.53811, 1195.55, 1137.9017, 2.1547
35, 15/02/2024 08:16:13, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.40356, 85.71245, 3.17427, 2.5273, 1178.65424, 2.38874, 89.79261, 3.23445, 1175.60661, 41.90357, 41.31285, 2.38621, 2.60893, 3.26346, 1.36618, 3.48213, 1.37781, 14.97434, 15.42674, 3.26536, 42.1181, 2.58631, 1.26274, 3.26583, 14.78743, 1211.06, 1158.0861, 2.65063
36, 15/02/2024 08:17:13, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 92.80872, 86.15861, 3.15528, 2.54282, 1178.34222, 2.40095, 89.84216, 3.2251, 1175.80831, 41.90952, 41.39394, 2.38246, 2.54672, 3.27535, 1.36419, 3.49542, 1.37463, 14.96297, 15.36635, 2.74059, 42.25683, 3.18195, 1.24758, 3.96974, 14.29853, 1187.61, 1177.8796, 2.16293
37, 15/02/2024 08:18:13, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.78503, 86.71811, 3.17626, 2.53143, 1179.2495, 2.40562, 89.91908, 3.2218, 1176.02357, 41.89154, 41.35433, 2.40825, 2.65853, 3.27595, 1.36179, 3.4448, 1.36081, 14.94188, 15.26387, 3.02425, 40.82921, 2.71055, 1.22134, 3.31051, 13.70547, 1188.82, 1197.6933, 3.91444
38, 15/02/2024 08:19:13, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 93.2114, 87.70859, 3.12518, 2.59621, 1181.78376, 2.41296, 89.97169, 3.21784, 1176.47245, 41.89323, 41.42528, 2.41061, 2.66985, 3.2806, 1.35958, 3.4853, 1.34246, 14.93137, 15.08762, 2.98958, 41.99335, 2.89767, 1.2277, 3.55748, 14.30568, 1203.28, 1217.748, 2.5512
39, 15/02/2024 08:20:13, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 92.05855, 88.90903, 3.12956, 2.60044, 1183.59002, 2.42038, 90.00329, 3.21566, 1176.07194, 41.89015, 41.55282, 2.41571, 2.66879, 3.28405, 1.35683, 3.44601, 1.32516, 14.9235, 14.93168, 3.07889, 41.6944, 2.95975, 1.18318, 3.50192, 14.42494, 1150.64, 1236.9254, 2.73828
40, 15/02/2024 08:21:13, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.43517, 89.42829, 3.10145, 2.60053, 1181.1012, 2.42336, 90.02445, 3.21177, 1175.22971, 41.89977, 41.62461, 2.40396, 2.6328, 3.28874, 1.3571, 3.45975, 1.3304, 14.92137, 14.85642, 2.97022, 42.53991, 2.61958, 1.37469, 3.60111, 14.77922, 1119.39, 1255.5819, 1.62091
41, 15/02/2024 08:22:13, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 105.32023, 91.09799, 3.05472, 2.64573, 1176.48236, 2.43566, 90.23003, 3.20332, 1175.12616, 41.90474, 41.75764, 2.41677, 2.62959, 3.29408, 1.35244, 3.4695, 1.31136, 14.88429, 14.6042, 2.67385, 42.20267, 3.4327, 1.05763, 3.63054, 12.53547, 1168.45, 1275.0561, 3.22516
42, 15/02/2024 08:23:13, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 99.18068, 92.22767, 3.07142, 2.63777, 1181.16378, 2.43473, 90.35958, 3.20653, 1175.92776, 41.90027, 41.80423, 2.43307, 2.69723, 3.2857, 1.34951, 3.41147, 1.29332, 14.86296, 14.45036, 3.43965, 41.61724, 2.36855, 1.16924, 2.7694, 13.54755, 1225.95, 1295.4887, 3.43539
43, 15/02/2024 08:24:13, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 93.8581, 92.65968, 3.08078, 2.65152, 1184.85849, 2.43359, 90.41129, 3.2075, 1176.32698, 41.89808, 41.82122, 2.43897, 2.72925, 3.28233, 1.34876, 3.39237, 1.27941, 14.85421, 14.39271, 3.27295, 41.75293, 2.35781, 1.30058, 3.06652, 14.29332, 1202.14, 1315.5244, 2.81584
44, 15/02/2024 08:25:13, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 90.63824, 92.7596, 3.13493, 2.59634, 1181.65761, 2.42601, 90.41448, 3.21198, 1175.74032, 41.88925, 41.8279, 2.4515, 2.74937, 3.27454, 1.34977, 3.31833, 1.27808, 14.85319, 14.40944, 3.55626, 41.27749, 1.92975, 1.41871, 2.73776, 14.7815, 1134.94, 1334.44, 3.31431
45, 15/02/2024 08:26:13, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 102.19294, 93.80828, 3.13015, 2.57894, 1178.16224, 2.42855, 90.56402, 3.20848, 1175.33235, 41.8917, 41.90081, 2.46316, 2.77167, 3.27349, 1.34792, 3.28552, 1.27398, 14.82771, 14.27194, 2.95569, 42.05606, 2.62264, 1.22025, 3.20028, 13.06574, 1146.85, 1353.5542, 3.26878
46, 15/02/2024 08:27:13, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 97.87642, 94.48111, 3.12392, 2.57075, 1178.62911, 2.42633, 90.66301, 3.20847, 1175.37737, 41.89739, 41.9693, 2.46719, 2.76604, 3.26953, 1.34752, 3.27048, 1.27219, 14.81367, 14.19098, 3.20734, 42.27807, 2.2725, 1.32013, 3.00001, 13.85616, 1178.48, 1373.1956, 2.74106
47, 15/02/2024 08:28:13, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 97.36755, 94.52884, 3.14747, 2.58139, 1179.10567, 2.42869, 90.75358, 3.20756, 1175.43584, 41.90551, 41.90165, 2.47275, 2.8596, 3.26863, 1.34584, 3.24531, 1.2572, 14.80117, 14.1715, 3.14224, 42.45726, 2.60671, 1.22975, 3.20559, 13.93686, 1179.52, 1392.8542, 2.85511
48, 15/02/2024 08:29:13, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 109.93612, 95.6988, 3.12243, 2.56568, 1177.32264, 2.42575, 90.97213, 3.20601, 1175.17589, 41.89684, 41.90291, 2.50011, 2.93049, 3.2604, 1.34408, 3.22343, 1.25636, 14.76202, 13.98785, 3.07686, 41.26162, 2.19685, 1.21923, 2.67845, 11.9926, 1156.39, 1412.1274, 4.42836
49, 15/02/2024 08:30:14, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 117.88742, 97.56224, 3.07745, 2.60628, 1177.24775, 2.42772, 91.2799, 3.20242, 1175.44398, 41.9237, 42.011, 2.49908, 2.94844, 3.25551, 1.34097, 3.22493, 1.23737, 14.71986, 13.7325, 2.91695, 43.78439, 2.59158, 1.12404, 2.91305, 11.77601, 1194.46, 1432.0351, 2.42663
50, 15/02/2024 08:31:14, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 102.78485, 98.34916, 3.05177, 2.59076, 1174.55642, 2.42692, 91.41877, 3.19827, 1175.39428, 41.91946, 41.97639, 2.51648, 3.02394, 3.25372, 1.34068, 3.21536, 1.24109, 14.69411, 13.60005, 2.88854, 41.60256, 2.36863, 1.31884, 3.12385, 12.83286, 1171.75, 1451.5643, 3.77121
51, 15/02/2024 08:32:14, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 104.62261, 99.12976, 3.04636, 2.55334, 1170.64776, 2.42942, 91.5681, 3.1905, 1174.7818, 41.91833, 41.94754, 2.52936, 3.11287, 3.25636, 1.34039, 3.18044, 1.2456, 14.66591, 13.4833, 2.62089, 41.82475, 2.62292, 1.31798, 3.45696, 12.5146, 1127.47, 1470.3555, 3.51069
52, 15/02/2024 08:33:14, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 116.59155, 100.45764, 3.04409, 2.51984, 1166.20843, 2.42668, 91.83471, 3.18815, 1174.10317, 41.94818, 42.17187, 2.52238, 2.98492, 3.25034, 1.33942, 3.14598, 1.24848, 14.63282, 13.37714, 2.98234, 44.22343, 2.20325, 1.26439, 2.78578, 12.07898, 1120.68, 1489.0335, 1.98357
53, 15/02/2024 08:34:14, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 115.37313, 101.86708, 3.00897, 2.47997, 1161.27134, 2.42523, 92.07823, 3.179, 1173.54775, 41.95986, 42.22846, 2.52763, 3.01132, 3.25046, 1.34027, 3.12523, 1.26019, 14.59395, 13.19556, 2.47911, 42.85712, 2.31751, 1.40637, 3.25926, 11.5666, 1129.62, 1507.8605, 2.93563
54, 15/02/2024 08:35:14, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 111.92573, 103.19167, 2.96415, 2.44148, 1160.15378, 2.42424, 92.28896, 3.16939, 1173.05018, 41.97117, 42.30331, 2.53313, 3.02594, 3.25236, 1.3416, 3.11861, 1.27734, 14.56006, 13.03024, 2.45658, 42.8406, 2.35282, 1.445, 3.39983, 11.90174, 1133.33, 1526.7493, 2.96249
