Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
13, 15/07/2024 14:59:55, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 78.01306, 85.14474, 2.76102, 2.47744, 1073.20695, 2.44613, 82.3975, 2.84929, 1083.0618, 40.13689, 40.32572, 3.22844, 3.29944, 3.84, 1.56983, 3.85248, 1.55503, 15.41418, 14.93024, 2.76727, 40.54914, 2.77889, 1.56515, 4.34937, 16.36706, 1168.07, 431.628, 2.00141
14, 15/07/2024 15:00:55, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 80.27872, 84.99716, 2.77894, 2.5095, 1080.36794, 2.46131, 82.30644, 2.85581, 1084.94958, 40.17183, 40.35051, 3.16854, 3.24089, 3.84641, 1.56275, 3.8531, 1.5354, 15.44753, 14.97432, 3.00837, 40.97667, 2.85919, 1.39724, 3.99496, 16.2217, 1128.28, 450.4327, 1.77002
15, 15/07/2024 15:01:55, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 78.95167, 84.17592, 2.81709, 2.50884, 1085.25586, 2.46092, 82.16271, 2.87, 1087.72233, 40.19949, 40.40257, 3.12085, 3.10773, 3.83872, 1.55987, 3.84876, 1.53408, 15.49396, 15.16396, 3.22315, 40.85059, 2.45122, 1.49157, 3.65617, 16.59195, 1152.73, 469.6449, 1.99111
16, 15/07/2024 15:02:55, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 74.63187, 83.60962, 2.85206, 2.51622, 1087.95051, 2.4681, 81.85947, 2.88683, 1088.80739, 40.15162, 40.38188, 3.13653, 3.05055, 3.83153, 1.55242, 3.83385, 1.52365, 15.54256, 15.27993, 3.34764, 38.93338, 2.6769, 1.363, 3.64862, 16.77711, 1116.2, 488.2482, 3.53478
17, 15/07/2024 15:03:55, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 71.09591, 82.51183, 2.85783, 2.53442, 1085.39509, 2.49123, 81.46628, 2.88287, 1087.07527, 40.0779, 40.16406, 3.16832, 3.1426, 3.85753, 1.54845, 3.86455, 1.52483, 15.58476, 15.40193, 2.7815, 37.95051, 3.20994, 1.43394, 4.60287, 16.79138, 1038.2, 505.5515, 4.0798
18, 15/07/2024 15:04:55, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.41546, 82.54807, 2.87469, 2.60687, 1093.58488, 2.51573, 81.39189, 2.88415, 1088.2979, 40.07199, 40.18195, 3.1713, 3.1567, 3.86932, 1.53805, 3.87367, 1.48595, 15.59567, 15.40723, 2.91868, 39.91107, 3.33586, 1.25576, 4.18905, 15.89169, 1121.37, 524.241, 3.25219
19, 15/07/2024 15:05:55, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.42671, 82.3256, 2.93361, 2.60909, 1100.17373, 2.50949, 81.4922, 2.89784, 1089.65879, 40.04606, 40.12726, 3.20829, 3.20499, 3.84326, 1.53149, 3.81051, 1.46048, 15.57516, 15.46301, 3.35569, 39.32613, 2.31257, 1.35001, 3.122, 15.00669, 1127.62, 543.0347, 4.23197
20, 15/07/2024 15:06:55, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 86.41015, 82.17355, 2.93097, 2.67579, 1108.59082, 2.5328, 81.65634, 2.89642, 1092.43306, 40.06828, 40.11153, 3.20175, 3.18728, 3.84901, 1.51967, 3.84457, 1.43679, 15.54992, 15.47953, 2.85568, 40.68404, 3.36426, 1.19148, 4.00844, 14.84931, 1169.71, 562.5299, 3.02008
21, 15/07/2024 15:07:55, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 90.06538, 83.04717, 2.92995, 2.71519, 1118.77581, 2.53552, 81.9085, 2.89913, 1093.36454, 40.09072, 40.21826, 3.20846, 3.16512, 3.83723, 1.51339, 3.82991, 1.41055, 15.51218, 15.35431, 2.98958, 40.75713, 2.62849, 1.32609, 3.48561, 14.38495, 1121.4, 581.2199, 3.4086
22, 15/07/2024 15:08:55, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.50529, 82.99856, 2.94357, 2.75945, 1124.7026, 2.5527, 82.0834, 2.89716, 1095.83668, 40.11146, 40.3319, 3.21237, 3.06882, 3.84036, 1.50443, 3.84309, 1.3927, 15.48472, 15.41193, 2.83698, 40.71761, 3.17053, 1.24018, 3.93203, 14.67346, 1169.55, 600.7124, 3.32715
23, 15/07/2024 15:09:55, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 83.92174, 82.46287, 2.95621, 2.8038, 1127.83055, 2.55737, 82.13805, 2.90516, 1096.48753, 40.11279, 40.27417, 3.22289, 3.07132, 3.83044, 1.49781, 3.86342, 1.37792, 15.4794, 15.49453, 3.18983, 40.15194, 2.73205, 1.28591, 3.51317, 15.30826, 1117.48, 619.337, 3.55887
24, 15/07/2024 15:10:55, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 90.17901, 82.20164, 2.98909, 2.78842, 1122.97637, 2.56185, 82.34394, 2.90491, 1094.81753, 40.14566, 40.28356, 3.21211, 3.03695, 3.82609, 1.49348, 3.83335, 1.37474, 15.45289, 15.56744, 2.89557, 41.318, 2.74084, 1.33918, 3.67047, 14.50576, 1034.85, 636.5846, 2.82683
25, 15/07/2024 15:11:55, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 104.57529, 83.21413, 3.01479, 2.77668, 1115.03134, 2.5657, 82.80198, 2.90648, 1091.90921, 40.16538, 40.31131, 3.24549, 3.12643, 3.8065, 1.48361, 3.75653, 1.35289, 15.37562, 15.40385, 2.983, 40.89596, 2.76351, 1.10642, 3.0576, 12.42128, 978.37, 652.8908, 4.51679
26, 15/07/2024 15:12:55, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 101.20614, 84.10062, 3.04662, 2.77021, 1114.94388, 2.55918, 83.24173, 2.92197, 1091.84186, 40.21083, 40.33251, 3.26383, 3.24472, 3.77025, 1.47323, 3.68208, 1.32917, 15.32129, 15.26737, 3.70889, 41.7442, 2.25668, 1.11078, 2.50667, 13.41673, 1089.42, 671.0478, 3.89727
27, 15/07/2024 15:13:55, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 103.25903, 85.34281, 3.04268, 2.80138, 1109.9193, 2.56374, 83.69743, 2.9259, 1091.45108, 40.26869, 40.49367, 3.26979, 3.24663, 3.75244, 1.46366, 3.65754, 1.30562, 15.26177, 15.10132, 3.10376, 42.35288, 2.78352, 1.11411, 3.10114, 13.08309, 1076.84, 688.9951, 3.48475
28, 15/07/2024 15:14:55, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.93413, 86.63134, 3.09207, 2.78234, 1109.95104, 2.56155, 84.01444, 2.9378, 1093.56905, 40.24219, 40.40445, 3.33492, 3.49984, 3.72151, 1.45284, 3.53782, 1.27153, 15.20121, 14.87086, 3.50843, 39.29851, 2.45957, 1.08002, 2.65638, 13.1089, 1168.5, 708.47, 5.56882
29, 15/07/2024 15:15:56, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.28896, 87.71849, 3.11526, 2.74481, 1109.53, 2.5559, 84.30621, 2.94698, 1094.30414, 40.29134, 40.48226, 3.31867, 3.56074, 3.70069, 1.4479, 3.46539, 1.26253, 15.17276, 14.72871, 3.37309, 42.1318, 2.3122, 1.26239, 2.91889, 14.10384, 1122.15, 727.1725, 2.70891
30, 15/07/2024 15:16:56, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.44423, 88.95146, 3.08359, 2.7901, 1104.88921, 2.56666, 84.58072, 2.94291, 1094.07092, 40.3481, 40.59582, 3.29122, 3.57825, 3.70259, 1.44257, 3.47281, 1.24469, 15.14176, 14.54686, 2.7759, 42.61405, 3.07288, 1.22967, 3.77863, 13.90254, 1084.69, 745.2506, 2.19432
31, 15/07/2024 15:17:56, 60.065, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 100.67901, 90.76441, 3.08737, 2.75168, 1102.68387, 2.55667, 84.91457, 2.9529, 1093.80772, 40.35929, 40.71831, 3.32305, 3.64931, 3.6741, 1.43706, 3.39797, 1.23487, 15.09277, 14.30331, 3.50338, 40.77468, 2.0813, 1.21504, 2.52887, 13.11637, 1082.94, 763.2997, 4.59603
32, 15/07/2024 15:18:56, 60.058, 60.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 95.4668, 92.51079, 3.12992, 2.69136, 1106.04221, 2.55223, 85.14422, 2.96113, 1093.7726, 40.39571, 40.96189, 3.31427, 3.57682, 3.65672, 1.43275, 3.29411, 1.22396, 15.07059, 14.14119, 3.37775, 41.90366, 2.34098, 1.25373, 2.93495, 14.14831, 1092.3, 781.5048, 2.94945
33, 15/07/2024 15:19:56, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.56629, 93.23309, 3.15338, 2.63852, 1104.29269, 2.55243, 85.22046, 2.96655, 1093.80815, 40.40207, 41.01133, 3.31627, 3.58669, 3.64816, 1.42929, 3.23389, 1.22564, 15.06251, 14.0626, 3.22338, 40.66968, 2.56156, 1.28206, 3.28407, 14.71839, 1095.33, 799.7604, 3.40102
34, 15/07/2024 15:20:56, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 97.83259, 94.15773, 3.17436, 2.61019, 1100.58926, 2.53877, 85.46897, 2.97987, 1093.32967, 40.41074, 41.10948, 3.33987, 3.59452, 3.6186, 1.42534, 3.18166, 1.21894, 15.03027, 13.96913, 3.80672, 40.76849, 1.85682, 1.25173, 2.32423, 13.61267, 1071.91, 817.6256, 4.37024
35, 15/07/2024 15:21:56, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.11647, 94.88101, 3.16869, 2.52341, 1100.1841, 2.53009, 85.69213, 2.97496, 1094.97498, 40.4138, 41.09814, 3.35806, 3.67139, 3.61139, 1.42738, 3.13291, 1.24154, 14.99014, 13.86129, 2.76088, 40.53661, 2.18908, 1.51238, 3.31072, 13.31599, 1164.3, 837.0306, 4.11567
36, 15/07/2024 15:22:56, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 110.64564, 96.17734, 3.13172, 2.49815, 1098.53103, 2.52488, 86.13983, 2.96482, 1095.0202, 40.46921, 41.24499, 3.3371, 3.60355, 3.60647, 1.42837, 3.12588, 1.25128, 14.92741, 13.70802, 2.49107, 42.95641, 2.29775, 1.47264, 3.38376, 12.09763, 1097.09, 855.3154, 2.39169
37, 15/07/2024 15:23:56, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 106.1301, 97.4853, 3.13229, 2.45017, 1094.45945, 2.52408, 86.5062, 2.9614, 1095.40618, 40.49602, 41.31137, 3.35517, 3.66152, 3.59696, 1.42505, 3.07186, 1.25374, 14.8722, 13.54904, 2.78799, 41.66203, 2.48393, 1.27545, 3.16812, 12.38864, 1113.2, 873.8688, 4.16108
38, 15/07/2024 15:24:56, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 110.2962, 99.363, 3.10524, 2.36119, 1092.79803, 2.50277, 86.93769, 2.95859, 1095.35949, 40.59072, 41.63908, 3.29822, 3.46446, 3.58221, 1.43129, 3.02958, 1.28307, 14.83289, 13.39183, 2.81387, 45.05513, 1.67151, 1.72573, 2.88457, 12.97275, 1093.12, 892.0875, 0.60739
39, 15/07/2024 15:25:56, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 97.01621, 99.83217, 3.13793, 2.29243, 1096.128, 2.48766, 87.12129, 2.96549, 1095.21149, 40.59679, 41.6087, 3.30928, 3.52914, 3.56186, 1.43181, 2.95962, 1.29104, 14.80869, 13.33826, 3.38317, 40.88693, 1.76522, 1.4569, 2.57175, 13.62957, 1087.93, 910.2197, 3.84694
40, 15/07/2024 15:26:56, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 106.44109, 100.01559, 3.13685, 2.21177, 1107.34532, 2.46692, 87.47497, 2.96604, 1096.50295, 40.63978, 41.72038, 3.30326, 3.43542, 3.54243, 1.43598, 2.93178, 1.32554, 14.76618, 13.35456, 2.99589, 42.59679, 1.62622, 1.62686, 2.64563, 12.79993, 1157.44, 929.5103, 3.02417
41, 15/07/2024 15:27:56, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 97.51849, 99.74234, 3.07213, 2.17138, 1119.26792, 2.44906, 87.68749, 2.96118, 1099.90256, 40.6988, 41.83616, 3.26102, 3.25348, 3.53701, 1.44424, 2.98687, 1.37557, 14.75037, 13.402, 2.7515, 43.30605, 1.82228, 1.80935, 3.29713, 14.05048, 1251.41, 950.3672, 1.39327
42, 15/07/2024 15:28:56, 66.065, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.30891, 99.25806, 3.02947, 2.15978, 1121.75549, 2.44813, 87.86609, 2.95306, 1100.27618, 40.70328, 41.73079, 3.27071, 3.27208, 3.53847, 1.44538, 3.02662, 1.40136, 14.71762, 13.41444, 2.6098, 40.89128, 2.40933, 1.49468, 3.60116, 13.29912, 1116.63, 972.0794, 3.68911
43, 15/07/2024 15:30:02, 60.06, 66.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 103.84654, 99.72764, 3.00567, 2.0993, 1121.4311, 2.4286, 88.15419, 2.95544, 1101.52202, 40.76407, 42.03948, 3.2416, 3.01131, 3.52176, 1.45012, 3.02954, 1.44312, 14.69412, 13.44336, 3.09, 43.77221, 1.59837, 1.68487, 2.69306, 13.52782, 1163.95, 991.4786, 1.79848
44, 15/07/2024 15:31:02, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 94.69669, 99.65175, 2.99256, 2.05007, 1113.80355, 2.41138, 88.25853, 2.95862, 1099.737, 40.78862, 42.04553, 3.22591, 2.98914, 3.50934, 1.45532, 3.02163, 1.47391, 14.68856, 13.45318, 3.16598, 42.2484, 1.5691, 1.76509, 2.76961, 14.35678, 992.775, 1008.0248, 2.29156
45, 15/07/2024 15:32:02, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.19423, 98.89744, 2.98574, 2.03776, 1130.00434, 2.41512, 88.25714, 2.95383, 1103.99795, 40.81254, 42.00122, 3.20221, 2.97223, 3.51805, 1.45668, 3.04187, 1.49275, 14.69451, 13.5392, 2.75023, 41.92641, 2.58173, 1.51988, 3.92391, 14.97164, 1301.94, 1029.7238, 2.09875
46, 15/07/2024 15:33:03, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 92.56368, 98.30211, 2.95172, 2.05262, 1142.70257, 2.4121, 88.34208, 2.9526, 1107.18456, 40.83074, 42.05738, 3.19695, 2.86661, 3.51631, 1.45778, 3.10298, 1.51172, 14.68647, 13.62131, 2.89274, 41.70788, 2.27146, 1.51061, 3.43129, 14.29563, 1263.06, 1050.7748, 2.94202
47, 15/07/2024 15:34:03, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.30407, 97.41894, 2.97053, 2.03003, 1150.80948, 2.40317, 88.26405, 2.96352, 1109.18979, 40.81402, 41.92143, 3.21019, 2.93273, 3.50277, 1.45756, 3.09252, 1.52339, 14.70005, 13.71169, 3.62903, 39.94407, 1.9347, 1.4466, 2.79874, 15.40648, 1213.38, 1070.9978, 3.899
48, 15/07/2024 15:35:03, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 98.88642, 98.11442, 2.9573, 2.01305, 1164.52757, 2.39892, 88.45972, 2.96422, 1112.75794, 40.84369, 42.02685, 3.20342, 2.89905, 3.49508, 1.45694, 3.08235, 1.53119, 14.67888, 13.6436, 3.00195, 42.30255, 2.18486, 1.42604, 3.1157, 13.6341, 1290.44, 1092.5052, 2.86915
49, 15/07/2024 15:36:03, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 85.35007, 97.13919, 2.93052, 2.03753, 1176.43042, 2.39621, 88.39905, 2.96731, 1115.40549, 40.84929, 42.04224, 3.20059, 2.81995, 3.49359, 1.45797, 3.15188, 1.54691, 14.69285, 13.76989, 3.13061, 41.14229, 2.25898, 1.51192, 3.41538, 15.42545, 1253.82, 1113.4023, 3.05217
50, 15/07/2024 15:37:03, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.51655, 96.67459, 2.95772, 2.039, 1176.91176, 2.39318, 88.41832, 2.97065, 1116.37529, 40.85819, 42.09681, 3.19585, 2.74194, 3.48885, 1.45783, 3.14585, 1.54284, 14.69488, 13.86782, 3.17238, 41.36553, 2.21963, 1.45004, 3.21855, 14.81054, 1171.67, 1132.9301, 2.92535
51, 15/07/2024 15:38:03, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 98.02634, 95.99629, 3.00613, 2.03796, 1181.60316, 2.39177, 88.57118, 2.97494, 1117.34598, 40.86702, 41.99381, 3.2109, 2.8517, 3.47853, 1.45438, 3.11436, 1.52817, 14.6751, 13.95607, 3.26318, 41.33934, 2.29956, 1.25844, 2.89384, 13.54963, 1173.57, 1152.4897, 4.05858
52, 15/07/2024 15:39:03, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 91.00796, 95.05498, 3.02238, 2.06446, 1194.6482, 2.39971, 88.61635, 2.97628, 1120.79078, 40.88503, 42.00233, 3.19778, 2.74424, 3.48016, 1.45024, 3.14351, 1.52268, 14.67424, 14.10297, 3.04882, 41.83404, 2.89429, 1.23205, 3.56592, 14.62815, 1303.53, 1174.2152, 2.50558
53, 15/07/2024 15:40:03, 60.055, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 85.28986, 93.46132, 3.06709, 2.09224, 1209.43848, 2.39372, 88.5528, 2.98485, 1124.35767, 40.89124, 41.76306, 3.19019, 2.87579, 3.47182, 1.45038, 3.15056, 1.50583, 14.69205, 14.28158, 3.49235, 41.22449, 2.07344, 1.45803, 3.02314, 15.64984, 1315.4, 1196.1386, 2.78183
54, 15/07/2024 15:41:03, 60.067, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.4897, 92.63339, 3.05032, 2.15319, 1216.61787, 2.40017, 88.48231, 2.98607, 1125.76257, 40.89459, 41.77181, 3.18382, 2.81338, 3.47625, 1.44834, 3.22342, 1.49705, 14.70515, 14.39892, 3.0565, 41.09312, 2.82058, 1.32614, 3.74048, 15.48611, 1209.15, 1216.291, 2.80378
