Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 02/11/2024 08:24:43, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 104.39521, 98.03807, 2.93195, 2.5585, 1077.0883, 2.47148, 102.07468, 1132.60171, 3.14734, 42.2571, 41.68755, 3.048, 3.18646, 2.99526, 1.21193, 3.30852, 1.29315, 13.24145, 13.49186, 2.64513, 42.89659, 2.05807, 2.61372, 1.34729, 3.52143, 12.87841, 1140.37, 207.3747
12, 02/11/2024 08:25:43, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 101.45454, 99.29248, 3.00687, 2.54167, 1089.09574, 2.49215, 102.02052, 1135.56807, 3.16792, 42.24912, 41.84669, 3.09633, 3.19718, 2.9857, 1.19804, 3.20068, 1.25928, 13.25376, 13.41055, 3.39858, 42.15565, 3.60263, 2.74194, 1.05209, 2.88478, 13.37978, 1167.19, 226.8279
13, 02/11/2024 08:26:43, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.87871, 99.68955, 3.07914, 2.50766, 1101.08499, 2.50619, 101.85544, 1134.42262, 3.1622, 42.2124, 41.96498, 3.12, 3.15167, 2.99741, 1.196, 3.11845, 1.24357, 13.26039, 13.43128, 3.09508, 41.76762, 3.40613, 2.6798, 1.17132, 3.13888, 13.34039, 1120.51, 245.5031
14, 02/11/2024 08:27:44, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.44507, 100.03515, 3.10808, 2.5068, 1117.13369, 2.47389, 101.13738, 1134.7526, 3.16016, 42.16042, 41.99456, 3.10937, 3.15987, 3.00595, 1.21507, 3.08368, 1.23013, 13.3391, 13.40767, 3.13572, 41.47233, 2.96961, 2.12832, 1.46472, 3.11739, 14.36822, 1139.02, 264.4867
15, 02/11/2024 08:28:44, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.10129, 100.98813, 3.14101, 2.48232, 1138.39809, 2.48232, 100.98813, 1138.39809, 3.14101, 42.28423, 42.28423, 2.98174, 2.98174, 3.03857, 1.22408, 3.03857, 1.22408, 13.38905, 13.38905, 2.9156, 43.94797, 1.26529, 2.58472, 1.34528, 3.47718, 14.06036, 1187.13, 284.2722
16, 02/11/2024 08:29:44, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.90065, 101.61286, 3.12484, 2.50188, 1148.95377, 2.48987, 100.37176, 1142.18279, 3.14373, 42.1557, 42.24465, 3.04574, 3.05516, 3.04813, 1.22421, 3.03759, 1.21412, 13.43108, 13.28592, 3.18155, 40.30197, 3.96665, 2.59838, 1.22594, 3.18545, 14.03505, 1196.15, 304.2081
17, 02/11/2024 08:30:44, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 93.05389, 100.88534, 3.08648, 2.56904, 1150.89007, 2.5525, 99.88897, 1147.34396, 3.08711, 42.16353, 42.31538, 2.97335, 2.92115, 3.13482, 1.22814, 3.12105, 1.21487, 13.46894, 13.38269, 2.44282, 42.25526, 1.86326, 3.46394, 1.28747, 4.45972, 14.03933, 1224.29, 324.6129
18, 02/11/2024 08:31:44, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 94.9458, 100.29328, 3.10763, 2.52767, 1154.04646, 2.5134, 99.57575, 1150.39991, 3.09302, 42.28435, 42.4301, 2.84313, 2.78504, 3.13512, 1.24736, 3.1151, 1.2324, 13.5551, 13.51041, 3.18257, 44.25526, 0.71753, 2.01138, 1.56107, 3.13991, 14.96118, 1200, 344.6129
19, 02/11/2024 08:32:44, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 75.26188, 98.83823, 3.09261, 2.55228, 1152.88659, 2.52177, 97.99007, 1150.50391, 3.09425, 42.26108, 42.4402, 2.74298, 2.65328, 3.18586, 1.26334, 3.18379, 1.24743, 13.76694, 13.70405, 3.11191, 41.74958, 0.86276, 2.64702, 1.56035, 4.13028, 17.70873, 1152.37, 363.819
20, 02/11/2024 08:33:44, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.38981, 97.81121, 3.03989, 2.58086, 1152.94055, 2.54983, 97.38148, 1150.59648, 3.07824, 42.12805, 42.16807, 2.80988, 2.80859, 3.22019, 1.26291, 3.25579, 1.26151, 13.80005, 13.7321, 2.81214, 39.57009, 4.0928, 3.09187, 1.2543, 3.87813, 14.43308, 1152.35, 383.0249
21, 02/11/2024 08:34:44, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.65941, 95.86264, 3.06631, 2.53388, 1152.79045, 2.54547, 96.79149, 1149.07573, 3.08539, 42.04119, 42.03808, 2.8609, 2.7967, 3.22495, 1.26694, 3.27, 1.29051, 13.85923, 13.98392, 3.22597, 40.2602, 3.90673, 2.4619, 1.3496, 3.32257, 15.0723, 1117.81, 401.6551
22, 02/11/2024 08:35:44, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.86454, 93.35627, 3.05781, 2.52929, 1156.58603, 2.54495, 96.17294, 1150.68473, 3.08431, 42.0139, 41.84057, 2.8386, 2.77044, 3.24443, 1.27485, 3.34865, 1.32395, 13.93882, 14.28793, 3.06463, 41.44928, 2.38, 2.53561, 1.43733, 3.6445, 15.5739, 1183.45, 421.3792
23, 02/11/2024 08:36:44, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.07281, 92.03617, 3.05359, 2.54825, 1159.71897, 2.54893, 95.85082, 1151.29303, 3.07153, 41.93641, 41.67049, 2.88129, 2.81395, 3.26277, 1.28006, 3.39391, 1.33186, 13.95344, 14.4306, 2.82303, 40.24954, 3.81039, 2.62806, 1.39342, 3.66198, 14.27156, 1164.5, 440.7876
24, 02/11/2024 08:37:44, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 90.35564, 91.4427, 3.0351, 2.54319, 1161.61569, 2.52214, 95.61396, 1150.87595, 3.08277, 41.92102, 41.73133, 2.86707, 2.67132, 3.24967, 1.28845, 3.43767, 1.35172, 13.98997, 14.53626, 3.35172, 41.55969, 2.5349, 1.98311, 1.4844, 2.94373, 14.84186, 1141.21, 459.8077
25, 02/11/2024 08:38:44, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 93.39375, 91.74602, 3.06237, 2.51276, 1160.55157, 2.49169, 95.52388, 1149.23496, 3.11478, 41.95406, 41.79509, 2.84148, 2.6409, 3.21465, 1.29015, 3.39312, 1.35036, 14.03146, 14.52628, 4.08918, 42.76766, 2.20937, 1.76411, 1.33197, 2.34974, 15.05514, 1108.39, 478.2809
26, 02/11/2024 08:39:44, 60.067, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.42022, 91.04764, 3.09856, 2.50179, 1160.63216, 2.48986, 95.40256, 1148.94362, 3.11767, 41.93855, 41.70682, 2.84688, 2.70151, 3.21423, 1.29093, 3.37226, 1.34794, 14.04559, 14.62581, 3.19023, 41.54819, 2.98278, 2.44448, 1.31056, 3.20363, 14.40128, 1141.62, 497.3078
27, 02/11/2024 08:40:44, 60.054, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 109.46413, 91.52789, 3.06328, 2.5193, 1163.21114, 2.50812, 95.90576, 1151.09196, 3.10618, 42.01206, 41.82221, 2.81294, 2.58891, 3.22003, 1.28384, 3.40493, 1.35154, 13.9898, 14.57039, 2.82224, 43.81169, 1.98014, 3.02935, 1.10975, 3.36181, 12.61983, 1204.32, 517.3797
28, 02/11/2024 08:41:44, 60.058, 60.05, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 104.11933, 91.85225, 3.06926, 2.48927, 1173.53402, 2.4965, 96.20804, 1155.7038, 3.10912, 42.00949, 41.83488, 2.84849, 2.61817, 3.20291, 1.28296, 3.3769, 1.35659, 13.94711, 14.52833, 3.18785, 41.93629, 3.70308, 2.21197, 1.26141, 2.79021, 12.91599, 1268.56, 538.5223
29, 02/11/2024 08:42:44, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.57708, 91.86454, 3.07821, 2.49976, 1179.11099, 2.48812, 96.07157, 1158.11896, 3.11491, 42.0083, 41.86795, 2.83819, 2.59181, 3.19907, 1.28574, 3.37425, 1.34983, 13.96979, 14.54169, 3.26996, 41.9756, 2.56425, 2.27784, 1.35958, 3.09691, 14.57256, 1221.98, 558.8887
30, 02/11/2024 08:43:44, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.14306, 91.4082, 3.08311, 2.55736, 1180.86987, 2.52182, 95.93338, 1160.02103, 3.11023, 41.95412, 41.63065, 2.88494, 2.79054, 3.2157, 1.27515, 3.38803, 1.32482, 13.96757, 14.53024, 2.98591, 40.46113, 4.17259, 3.73508, 0.98356, 3.67367, 13.90606, 1212.62, 579.099
31, 02/11/2024 08:44:45, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.3865, 91.01843, 3.06145, 2.56194, 1181.65742, 2.52681, 95.58517, 1161.61736, 3.10114, 41.95041, 41.73441, 2.8555, 2.6572, 3.23732, 1.28119, 3.43422, 1.34048, 14.01256, 14.61751, 2.87712, 41.83084, 1.99362, 2.65434, 1.45759, 3.86893, 15.32504, 1207.55, 599.2249
32, 02/11/2024 08:45:45, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.32077, 90.25093, 3.10815, 2.51856, 1180.36033, 2.53563, 95.10772, 1163.05509, 3.09752, 41.93215, 41.67333, 2.83253, 2.67595, 3.25865, 1.28514, 3.39612, 1.34844, 14.07449, 14.7468, 3.00301, 41.34104, 2.12659, 2.78223, 1.4053, 3.90988, 15.96155, 1205.92, 619.3235
33, 02/11/2024 08:46:45, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.24433, 89.47779, 3.07216, 2.6027, 1185.97832, 2.55597, 94.71337, 1166.83898, 3.08295, 41.91953, 41.48842, 2.80287, 2.75539, 3.29216, 1.28803, 3.47663, 1.33578, 14.12049, 14.7845, 2.73573, 41.52851, 1.9213, 3.12097, 1.37315, 4.28555, 15.48065, 1276.95, 640.6061
34, 02/11/2024 08:47:45, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 90.64338, 90.63325, 3.05068, 2.61247, 1193.35556, 2.56356, 94.57651, 1169.79124, 3.0739, 41.94923, 41.56549, 2.76044, 2.78186, 3.31059, 1.2914, 3.46374, 1.32585, 14.14604, 14.61149, 2.83246, 42.85963, 1.45779, 2.7787, 1.39491, 3.87604, 14.92977, 1259.86, 661.6038
35, 02/11/2024 08:48:45, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.06902, 91.26309, 3.04945, 2.56611, 1199.89613, 2.55719, 94.62098, 1172.2259, 3.06519, 41.94015, 41.69833, 2.77333, 2.72635, 3.31448, 1.29614, 3.43558, 1.33883, 14.13243, 14.5593, 2.80422, 41.65108, 3.18344, 2.3763, 1.44691, 3.4383, 13.69917, 1249.57, 682.43
36, 02/11/2024 08:49:45, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 90.34812, 91.55672, 3.05901, 2.55626, 1208.63484, 2.55023, 94.48724, 1174.62115, 3.07373, 41.94919, 41.82562, 2.76116, 2.62772, 3.30921, 1.29761, 3.42188, 1.33863, 14.16013, 14.56243, 3.36031, 42.24407, 2.36392, 2.33148, 1.34566, 3.13737, 15.06437, 1252.9, 703.3116
37, 02/11/2024 08:50:45, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.93673, 91.62978, 3.03666, 2.56556, 1212.40952, 2.5538, 94.23224, 1176.48355, 3.06379, 41.90628, 41.75523, 2.7749, 2.68575, 3.32562, 1.30223, 3.43917, 1.34051, 14.17878, 14.51427, 2.76904, 40.42078, 3.24787, 2.66288, 1.46111, 3.89076, 14.81953, 1239.87, 723.9761
38, 02/11/2024 08:51:45, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.79069, 91.31357, 3.05269, 2.54875, 1214.57255, 2.54885, 93.95671, 1177.07988, 3.06364, 41.91124, 41.87355, 2.74477, 2.54504, 3.33417, 1.30811, 3.43853, 1.3491, 14.22228, 14.61518, 3.05868, 42.07159, 1.62492, 2.39225, 1.52553, 3.64946, 15.82865, 1198.69, 743.9542
39, 02/11/2024 08:52:45, 60.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.66367, 91.26893, 3.04938, 2.55006, 1215.80381, 2.53352, 93.84573, 1176.69253, 3.0691, 41.86982, 41.79138, 2.78587, 2.66226, 3.32407, 1.31204, 3.43727, 1.34792, 14.2287, 14.59184, 3.28762, 40.29166, 4.34559, 2.01232, 1.46116, 2.94032, 14.4704, 1161.81, 763.3176
40, 02/11/2024 08:53:45, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 103.06456, 91.87213, 2.97077, 2.56755, 1223.67638, 2.52219, 94.07358, 1178.25873, 3.05613, 41.88863, 41.78527, 2.78806, 2.70406, 3.32602, 1.3187, 3.50103, 1.36357, 14.19488, 14.45159, 2.61313, 42.56785, 2.86755, 2.17463, 1.56187, 3.39648, 12.95681, 1236.28, 783.9223
41, 02/11/2024 08:54:45, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.2802, 91.51431, 2.92549, 2.52176, 1231.40712, 2.50266, 93.88651, 1180.46107, 3.04013, 41.89309, 41.81816, 2.7521, 2.59787, 3.34154, 1.3352, 3.54852, 1.40716, 14.21789, 14.4978, 2.55874, 42.03738, 1.37669, 2.00179, 1.9644, 3.9323, 15.08812, 1262.51, 804.9642
42, 02/11/2024 08:55:45, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 83.75637, 89.90935, 2.90213, 2.50182, 1237.59788, 2.5056, 93.5939, 1183.44915, 3.02456, 41.90333, 41.71775, 2.71735, 2.55583, 3.36928, 1.3447, 3.62108, 1.44738, 14.25772, 14.70933, 2.57266, 42.2767, 1.39455, 2.59313, 1.70568, 4.42304, 15.76711, 1294.9, 826.5459
43, 02/11/2024 08:56:45, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 83.22654, 88.6007, 2.83684, 2.54733, 1236.72109, 2.51654, 93.33032, 1185.23938, 3.00087, 41.83955, 41.53568, 2.74259, 2.55546, 3.40143, 1.35163, 3.7514, 1.47268, 14.26332, 14.8199, 2.28833, 39.24436, 3.76029, 2.88062, 1.63085, 4.69786, 14.48219, 1255.93, 847.478
44, 02/11/2024 08:57:45, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.81247, 88.61321, 2.77489, 2.5743, 1237.85347, 2.52152, 93.31816, 1186.52164, 2.98118, 41.83368, 41.50954, 2.73783, 2.55381, 3.42324, 1.35761, 3.83324, 1.48904, 14.25258, 14.76872, 2.32585, 41.58268, 2.53952, 2.69578, 1.60587, 4.32908, 13.80384, 1239.14, 868.1303
45, 02/11/2024 08:58:45, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.31683, 88.24059, 2.7699, 2.47328, 1239.95353, 2.50292, 93.14841, 1187.87773, 2.9788, 41.79665, 41.49326, 2.76359, 2.53332, 3.42195, 1.36719, 3.81235, 1.54142, 14.26588, 14.82942, 2.88605, 40.24692, 3.84194, 1.90502, 1.76797, 3.36801, 14.82269, 1244.63, 888.8741
46, 02/11/2024 08:59:45, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 83.12077, 87.99252, 2.74281, 2.45254, 1246.6509, 2.49819, 92.89052, 1190.69648, 2.96486, 41.77799, 41.43667, 2.75168, 2.54886, 3.44249, 1.37799, 3.84221, 1.56662, 14.29203, 14.83536, 2.51095, 40.98606, 2.25493, 2.35095, 1.82737, 4.29607, 15.37567, 1305.82, 910.6378
47, 02/11/2024 09:00:46, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 116.87357, 89.9227, 2.68758, 2.46429, 1245.50232, 2.50875, 93.329, 1190.62254, 2.945, 41.83408, 41.63398, 2.73204, 2.52976, 3.45547, 1.37737, 3.85103, 1.56274, 14.23271, 14.54991, 2.14047, 44.3667, 1.84137, 2.99769, 1.34869, 4.04297, 11.54069, 1187.22, 930.4248
48, 02/11/2024 09:01:46, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.51002, 90.1721, 2.67523, 2.41147, 1241.62421, 2.50223, 93.19837, 1191.23441, 2.93524, 41.82468, 41.62499, 2.73093, 2.58091, 3.46729, 1.38568, 3.83199, 1.58906, 14.24463, 14.50253, 2.55988, 41.39218, 2.67978, 2.26883, 1.76775, 4.01073, 14.79222, 1219.25, 950.7456
49, 02/11/2024 09:02:46, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 101.84117, 90.82202, 2.63142, 2.42383, 1234.07638, 2.51275, 93.36202, 1190.21767, 2.91706, 41.88474, 41.74251, 2.67581, 2.49222, 3.48936, 1.38867, 3.8766, 1.59937, 14.22951, 14.40957, 2.18689, 44.93165, -0.13286, 2.9947, 1.54024, 4.61255, 13.45549, 1139.31, 969.7342
50, 02/11/2024 09:03:46, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 114.81829, 91.79939, 2.63664, 2.40244, 1229.53068, 2.50233, 93.73289, 1190.00492, 2.91761, 41.92028, 41.874, 2.67795, 2.46415, 3.47398, 1.3883, 3.83121, 1.59472, 14.18623, 14.30618, 2.94904, 43.60645, 2.77982, 1.99426, 1.3697, 2.73153, 12.0947, 1179.51, 989.3926
51, 02/11/2024 09:04:46, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 126.01712, 93.68067, 2.58145, 2.4243, 1226.35604, 2.50671, 94.24223, 1190.3121, 2.90758, 41.95994, 41.98331, 2.67232, 2.46667, 3.47072, 1.38458, 3.84428, 1.58573, 14.11717, 14.01727, 2.38295, 43.87832, 2.39812, 2.75164, 1.20362, 3.31193, 10.76032, 1205.44, 1009.4832
52, 02/11/2024 09:05:46, 60.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 115.3102, 95.45391, 2.59077, 2.37913, 1223.0219, 2.49487, 94.59174, 1190.28838, 2.9095, 41.97918, 42.15224, 2.68719, 2.4783, 3.45298, 1.38403, 3.75622, 1.57882, 14.07328, 13.82186, 3.02711, 42.90094, 3.42203, 1.89637, 1.35601, 2.57149, 11.88895, 1189.08, 1029.3012
53, 02/11/2024 09:06:46, 60.056, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 106.25278, 96.86305, 2.56608, 2.40636, 1220.39475, 2.50223, 94.78539, 1189.66318, 2.90529, 41.98091, 42.15123, 2.7008, 2.59323, 3.45329, 1.38009, 3.74464, 1.55614, 14.04234, 13.6022, 2.67325, 42.06723, 3.41902, 2.96129, 1.17152, 3.46922, 12.40588, 1156.27, 1048.5723
54, 02/11/2024 09:07:46, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 102.1276, 97.6394, 2.52643, 2.46114, 1213.70347, 2.51052, 94.89822, 1187.19822, 2.89911, 41.99321, 42.3051, 2.69446, 2.46325, 3.45984, 1.37814, 3.80324, 1.54531, 14.02585, 13.51272, 2.54603, 42.73791, 2.31108, 3.06048, 1.26016, 3.85671, 13.02769, 1037.76, 1065.8683
