Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
11, 29/06/2023 10:10:19, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.64734, 92.98492, 2.95213, 2.1237, 1157.57379, 1.96416, 88.89706, 2.82705, 1156.21035, 40.80924, 42.05605, 3.13377, 2.38383, 3.41138, 1.73682, 3.31486, 1.56089, 14.55422, 14.39385, 3.07186, 41.88598, 3.39311, 2.19426, 1.31576, 2.88713, 12.9107, 1198.3
12, 29/06/2023 10:11:19, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 104.77706, 94.75428, 2.94593, 2.13869, 1161.54266, 1.96047, 89.2082, 2.83656, 1156.37583, 40.85255, 42.09722, 3.13003, 2.52491, 3.3909, 1.72963, 3.2693, 1.52864, 14.52468, 14.13443, 3.39658, 42.75502, 2.962, 1.75857, 1.40902, 2.47786, 13.20213, 1163.92
13, 29/06/2023 10:12:19, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 102.03134, 96.06897, 2.93589, 2.14693, 1165.12123, 1.96196, 89.46096, 2.84515, 1157.278, 40.86451, 42.22459, 3.15402, 2.53, 3.37406, 1.71974, 3.24798, 1.51285, 14.49263, 13.97728, 3.34005, 41.3614, 4.20784, 2.05024, 1.28303, 2.63051, 13.07142, 1198.11
14, 29/06/2023 10:13:19, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 109.14783, 98.87926, 2.95261, 2.1876, 1164.45068, 1.96913, 89.82614, 2.85163, 1157.31738, 40.92992, 42.57709, 3.13402, 2.45401, 3.36291, 1.70781, 3.18404, 1.45549, 14.45979, 13.69873, 3.23727, 43.95754, 2.1994, 2.46911, 1.15038, 2.84041, 12.91927, 1159.2
15, 29/06/2023 10:14:20, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 102.14353, 100.53943, 2.96044, 2.20201, 1167.63388, 1.96949, 90.06173, 2.8576, 1157.63855, 40.98044, 42.67087, 3.10454, 2.47867, 3.35221, 1.70207, 3.13715, 1.42468, 14.44309, 13.50501, 3.19714, 43.39248, 1.69468, 1.9902, 1.42716, 2.84033, 13.64379, 1173.13
16, 29/06/2023 10:15:20, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.61398, 100.41061, 2.96289, 2.18734, 1177.71355, 1.97062, 90.23343, 2.85562, 1160.1116, 40.98372, 42.62249, 3.11896, 2.50585, 3.34878, 1.69935, 3.12901, 1.43051, 14.41555, 13.50933, 2.76183, 41.12206, 3.76309, 2.0251, 1.57757, 3.19474, 13.18029, 1272.37
17, 29/06/2023 10:16:20, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.57742, 100.05898, 2.93921, 2.20648, 1181.83027, 1.97885, 90.3183, 2.85128, 1160.86751, 41.00721, 42.53208, 3.10099, 2.55498, 3.35659, 1.69623, 3.16409, 1.434, 14.40703, 13.51475, 2.64717, 42.16461, 2.21604, 2.42551, 1.54251, 3.74138, 13.98737, 1198.11
18, 29/06/2023 10:17:20, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.72038, 98.63644, 2.97148, 2.20471, 1196.29398, 1.9772, 90.14566, 2.86259, 1164.20817, 40.98936, 42.3944, 3.10972, 2.58504, 3.34886, 1.69373, 3.1676, 1.43674, 14.43485, 13.68172, 3.43709, 40.1669, 3.51083, 1.89584, 1.57878, 2.99312, 15.71405, 1316.98
19, 29/06/2023 10:18:20, 60.084, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.82878, 97.80053, 2.92981, 2.27572, 1198.5376, 1.98841, 90.06154, 2.86059, 1164.38523, 40.99189, 42.28433, 3.09669, 2.58905, 3.36038, 1.68999, 3.25717, 1.43127, 14.44703, 13.73625, 2.76285, 41.12101, 2.40588, 2.66299, 1.49118, 3.97101, 15.09123, 1173.67
20, 29/06/2023 10:19:20, 60.037, 60.09, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.77279, 98.08661, 2.96513, 2.23877, 1196.6521, 1.987, 90.1306, 2.86951, 1164.67995, 41.03319, 42.31506, 3.0611, 2.58204, 3.35114, 1.68653, 3.20006, 1.42938, 14.45563, 13.7269, 3.42155, 43.2383, 1.15895, 1.90258, 1.50181, 2.85731, 14.91494, 1180.34
21, 29/06/2023 10:20:20, 60.061, 60.04, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.85249, 97.73319, 3.00856, 2.22651, 1193.74681, 1.99744, 90.14341, 2.87149, 1164.1577, 41.0529, 42.26498, 3.0476, 2.64316, 3.35585, 1.68008, 3.16135, 1.41986, 14.46064, 13.78285, 2.98585, 42.16488, 2.286, 2.75205, 1.31601, 3.62172, 14.7433, 1134.75
22, 29/06/2023 10:21:20, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.66816, 97.53181, 3.03201, 2.22843, 1190.62915, 2.0014, 90.1833, 2.87757, 1162.83195, 41.04569, 42.16328, 3.05914, 2.73055, 3.34961, 1.67363, 3.13923, 1.40872, 14.45472, 13.7894, 3.30771, 40.61334, 3.75096, 2.31157, 1.2872, 2.97546, 14.09962, 1083.24
23, 29/06/2023 10:22:20, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.95632, 96.79322, 3.0609, 2.21698, 1186.67415, 2.00353, 90.26099, 2.88107, 1162.4088, 41.05252, 42.00413, 3.05823, 2.81351, 3.3448, 1.66946, 3.11985, 1.40725, 14.44643, 13.857, 3.10783, 41.44785, 3.00545, 2.14771, 1.42759, 3.06606, 13.96553, 1137.82
24, 29/06/2023 10:23:20, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 107.05624, 97.29217, 3.04568, 2.25243, 1185.47777, 2.01762, 90.50587, 2.87776, 1162.20184, 41.05733, 41.9279, 3.07636, 2.91868, 3.34703, 1.6589, 3.12677, 1.38817, 14.40589, 13.75105, 2.66798, 41.31854, 4.11525, 3.29903, 1.05284, 3.47336, 12.07581, 1150.1
25, 29/06/2023 10:24:20, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.53136, 96.67423, 3.05159, 2.27809, 1180.3738, 2.02815, 90.56996, 2.87548, 1161.62452, 41.07194, 41.90708, 3.06712, 2.89093, 3.35376, 1.65361, 3.15024, 1.38284, 14.39858, 13.83308, 2.7399, 41.95475, 2.5083, 2.8206, 1.33323, 3.76052, 13.95636, 1126.57
26, 29/06/2023 10:25:20, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 107.30764, 96.88003, 3.06316, 2.26337, 1176.92865, 2.02725, 90.81638, 2.88072, 1161.37389, 41.10129, 41.96869, 3.07013, 2.88017, 3.34117, 1.64813, 3.13156, 1.38358, 14.37276, 13.83061, 3.27423, 42.79273, 3.24467, 1.96126, 1.32431, 2.59732, 12.84033, 1146.17
27, 29/06/2023 10:26:20, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 115.98627, 97.5113, 3.06305, 2.26323, 1176.79688, 2.02321, 91.16842, 2.88721, 1161.3824, 41.15143, 42.05913, 3.06507, 2.86684, 3.32355, 1.64272, 3.11804, 1.37769, 14.33866, 13.77064, 3.42007, 44.09156, 2.76294, 1.72443, 1.32112, 2.27817, 12.30982, 1161.9
28, 29/06/2023 10:27:20, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 101.43905, 97.47106, 3.04619, 2.27047, 1174.39001, 2.02515, 91.32279, 2.88967, 1161.39812, 41.17593, 42.14709, 3.05934, 2.76317, 3.31841, 1.6386, 3.14426, 1.38485, 14.32412, 13.79652, 3.05933, 42.66645, 2.70898, 2.16613, 1.3869, 3.00421, 13.43383, 1162.37
29, 29/06/2023 10:28:20, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 104.42144, 97.2008, 3.00345, 2.2643, 1178.15144, 2.02977, 91.52022, 2.88523, 1162.26711, 41.21311, 42.11476, 3.03634, 2.72479, 3.32118, 1.63623, 3.18802, 1.40795, 14.30327, 13.80377, 2.61891, 43.45518, 1.64953, 2.33524, 1.49358, 3.48787, 13.04596, 1214.5
30, 29/06/2023 10:29:20, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.08818, 96.61852, 2.9879, 2.26695, 1173.20524, 2.02981, 91.54245, 2.88609, 1161.26669, 41.20683, 41.94616, 3.04276, 2.84061, 3.319, 1.63513, 3.21032, 1.41614, 14.29809, 13.8234, 2.9472, 40.78118, 3.47705, 2.03294, 1.56031, 3.17202, 13.94714, 1093.36
31, 29/06/2023 10:30:20, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.12593, 96.72364, 3.02949, 2.26277, 1173.53751, 2.02838, 91.67588, 2.89265, 1163.18936, 41.21136, 41.97145, 3.05535, 2.8426, 3.30711, 1.63042, 3.16771, 1.39993, 14.28256, 13.83761, 3.36978, 41.46978, 3.78805, 1.92732, 1.35597, 2.61339, 13.37587, 1276.61
32, 29/06/2023 10:31:21, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 120.33748, 98.31246, 3.05438, 2.23487, 1175.72103, 2.0284, 92.05499, 2.89327, 1164.22462, 41.26253, 42.12923, 3.04008, 2.83284, 3.29696, 1.6254, 3.09407, 1.38445, 14.24174, 13.6791, 2.94029, 44.38086, 2.1051, 2.03055, 1.31734, 2.67493, 11.73844, 1228.75
33, 29/06/2023 10:32:21, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.68263, 99.66882, 3.02819, 2.26536, 1163.38484, 2.03114, 92.14635, 2.89597, 1164.02653, 41.26851, 42.24486, 3.04285, 2.80837, 3.29284, 1.62118, 3.09636, 1.36683, 14.2309, 13.51539, 3.10178, 41.67115, 3.22949, 2.25483, 1.33721, 3.01517, 13.50013, 1150.63
34, 29/06/2023 10:33:21, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 104.24517, 101.01161, 3.03774, 2.24026, 1162.83719, 2.03471, 92.30796, 2.89537, 1164.04883, 41.28331, 42.31947, 3.04312, 2.85181, 3.29071, 1.61728, 3.04197, 1.35786, 14.21043, 13.36554, 2.85105, 42.26641, 3.06009, 2.32086, 1.35608, 3.14727, 12.83927, 1165.56
35, 29/06/2023 10:34:21, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.65703, 100.96702, 3.01281, 2.27437, 1158.93408, 2.0388, 92.31283, 2.89734, 1163.45278, 41.28922, 42.21799, 3.04193, 2.97182, 3.2911, 1.61423, 3.0721, 1.35075, 14.21241, 13.32521, 3.04339, 41.70874, 2.95728, 2.37531, 1.39728, 3.31897, 14.35339, 1120.84
36, 29/06/2023 10:35:21, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 107.41448, 102.11807, 3.04234, 2.20937, 1158.06181, 2.03536, 92.50764, 2.90382, 1162.87451, 41.33476, 42.37359, 3.02323, 2.93262, 3.27951, 1.61127, 2.99635, 1.35621, 14.20193, 13.24195, 3.48854, 44.54764, 1.69552, 1.75417, 1.40005, 2.45592, 13.45166, 1120.96
37, 29/06/2023 10:36:21, 60.142, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 109.40265, 103.18916, 3.02958, 2.1957, 1160.87884, 2.03595, 92.71161, 2.90601, 1162.4253, 41.35899, 42.52897, 3.01939, 2.86982, 3.27231, 1.60727, 2.98176, 1.358, 14.18011, 13.14764, 3.09628, 43.10254, 2.74196, 2.08721, 1.31865, 2.75229, 12.60474, 1129.67
38, 29/06/2023 10:37:21, 59.977, 60.14, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.56915, 102.76107, 3.00158, 2.24669, 1161.86456, 2.04612, 92.66762, 2.90357, 1162.29693, 41.36256, 42.54114, 3.01221, 2.8362, 3.28177, 1.6039, 3.04072, 1.35343, 14.18585, 13.1894, 2.73931, 41.61729, 2.48505, 2.93075, 1.35632, 3.97503, 14.60419, 1153
39, 29/06/2023 10:38:21, 60.061, 59.98, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 105.18679, 102.65389, 3.0748, 2.15381, 1161.19903, 2.04148, 92.82362, 2.91357, 1161.99857, 41.38482, 42.65194, 3.01065, 2.75504, 3.26566, 1.59965, 2.94915, 1.36927, 14.1754, 13.2783, 3.96079, 42.97833, 2.89586, 1.62348, 1.29053, 2.09515, 13.40997, 1139.84
40, 29/06/2023 10:39:21, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.28039, 101.91695, 3.11832, 2.10269, 1160.81802, 2.04118, 92.71754, 2.91879, 1161.4632, 41.38731, 42.62841, 3.00252, 2.74693, 3.26423, 1.59919, 2.91011, 1.384, 14.19528, 13.39039, 3.33153, 41.57751, 2.37891, 2.0172, 1.56385, 3.15459, 15.71964, 1120.47
41, 29/06/2023 10:40:21, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 86.01344, 100.45943, 3.11221, 2.13676, 1158.25885, 2.04614, 92.6292, 2.92183, 1160.76009, 41.37565, 42.4798, 3.00727, 2.75337, 3.26589, 1.59613, 2.96187, 1.38615, 14.206, 13.53197, 3.16731, 40.45565, 3.3823, 2.508, 1.35467, 3.39751, 15.05161, 1105.48
42, 29/06/2023 10:41:21, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.64879, 98.68062, 3.05698, 2.20083, 1159.05179, 2.05364, 92.57632, 2.91771, 1160.9289, 41.35967, 42.2136, 3.01336, 2.80075, 3.27439, 1.59443, 3.07222, 1.39594, 14.20577, 13.65908, 2.63699, 40.15529, 3.47145, 2.66914, 1.46636, 3.91391, 14.18768, 1173.59
43, 29/06/2023 10:42:21, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 79.28679, 97.04615, 3.08095, 2.19149, 1157.76319, 2.05346, 92.39049, 2.92369, 1160.70056, 41.33932, 42.02251, 3.02067, 2.85866, 3.27329, 1.59403, 3.08423, 1.40736, 14.23055, 13.83836, 3.40927, 39.72266, 3.59822, 2.03897, 1.56241, 3.18571, 16.1876, 1142.88
44, 29/06/2023 10:43:21, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 83.08796, 95.51634, 3.11791, 2.20809, 1152.9676, 2.05956, 92.26166, 2.92599, 1160.51183, 41.34708, 41.9195, 3.00128, 2.85121, 3.27924, 1.5922, 3.09977, 1.40382, 14.25378, 14.0418, 3.09831, 41.95607, 1.44199, 2.59995, 1.44487, 3.75659, 16.11573, 1145.63
45, 29/06/2023 10:44:21, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.75469, 95.61676, 3.13177, 2.23224, 1157.32099, 2.06307, 92.29303, 2.92868, 1160.52836, 41.35966, 42.01961, 2.9934, 2.77994, 3.27819, 1.58899, 3.10166, 1.38949, 14.2544, 14.06526, 3.15529, 42.34235, 2.37704, 2.38995, 1.33712, 3.19566, 14.30224, 1161.83
46, 29/06/2023 10:45:21, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.41943, 94.3474, 3.11653, 2.2634, 1146.52134, 2.06644, 92.16282, 2.93124, 1160.13439, 41.35488, 41.99199, 2.98795, 2.68858, 3.28156, 1.58803, 3.16808, 1.3997, 14.27396, 14.23561, 3.13531, 40.95354, 2.53568, 2.36144, 1.5082, 3.56151, 15.8951, 1127.77
47, 29/06/2023 10:46:21, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.70277, 92.42124, 3.09204, 2.31487, 1137.3834, 2.0742, 92.12137, 2.92754, 1159.39934, 41.36121, 41.81116, 2.97447, 2.67529, 3.2911, 1.58669, 3.26439, 1.41018, 14.27992, 14.45399, 2.64724, 41.90206, 1.80305, 2.80174, 1.46998, 4.11851, 14.79407, 1096.54
48, 29/06/2023 10:47:22, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.96604, 92.06294, 3.11916, 2.28426, 1135.19936, 2.07134, 92.13137, 2.93389, 1158.91445, 41.36975, 41.83894, 2.96795, 2.6208, 3.28367, 1.58528, 3.24114, 1.4189, 14.28494, 14.53542, 3.56566, 42.08552, 2.41921, 1.81149, 1.46708, 2.6576, 14.70722, 1117.76
49, 29/06/2023 10:48:22, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.48527, 92.03832, 3.11053, 2.2834, 1134.76168, 2.07396, 92.25998, 2.93164, 1158.91905, 41.40067, 41.95327, 2.94781, 2.49902, 3.28508, 1.58396, 3.25859, 1.42707, 14.27427, 14.57488, 2.7463, 43.95252, 1.28487, 2.30624, 1.47498, 3.40166, 13.3927, 1159.3
50, 29/06/2023 10:49:22, 60.065, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.0953, 92.38438, 3.07816, 2.3171, 1136.35186, 2.08218, 92.3254, 2.92767, 1158.7546, 41.41245, 42.00023, 2.94117, 2.46055, 3.29171, 1.5809, 3.29461, 1.42187, 14.26539, 14.51808, 2.61072, 42.41314, 2.37724, 2.92004, 1.32016, 3.85491, 13.51063, 1144.8
51, 29/06/2023 10:50:22, 60.053, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.28057, 90.88939, 3.06473, 2.36769, 1140.07525, 2.08663, 92.22375, 2.9309, 1158.95622, 41.40041, 41.71725, 2.94878, 2.58929, 3.29334, 1.5783, 3.36008, 1.41914, 14.2783, 14.647, 3.20515, 40.39562, 3.58404, 2.5185, 1.36171, 3.42947, 15.35645, 1175.81
52, 29/06/2023 10:51:22, 60.063, 60.05, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.08464, 90.00029, 3.08549, 2.35098, 1145.04165, 2.08468, 92.23464, 2.93618, 1159.46102, 41.44008, 41.83547, 2.91304, 2.3939, 3.28987, 1.57812, 3.37556, 1.43581, 14.29327, 14.84545, 3.40658, 44.75077, -0.0731, 1.91979, 1.56263, 2.99993, 15.54276, 1201.26
53, 29/06/2023 10:52:22, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 97.08595, 90.48006, 3.08997, 2.33546, 1146.15569, 2.09046, 92.2882, 2.9344, 1159.57353, 41.44587, 41.85715, 2.90776, 2.39181, 3.29303, 1.57526, 3.34866, 1.43384, 14.28553, 14.77778, 2.78223, 41.94496, 2.45231, 2.68177, 1.3295, 3.56541, 13.61878, 1169.26
54, 29/06/2023 10:53:22, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.60901, 89.73919, 3.04201, 2.39584, 1148.28622, 2.09534, 92.2918, 2.93498, 1159.7071, 41.44184, 41.72658, 2.91126, 2.41365, 3.29438, 1.57224, 3.43813, 1.43504, 14.28347, 14.82423, 2.98741, 41.09119, 3.21574, 2.60513, 1.30964, 3.41178, 14.1048, 1171.32
55, 29/06/2023 10:54:22, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 91.08822, 90.13466, 2.99776, 2.44632, 1151.14875, 2.10187, 92.27822, 2.93194, 1159.75451, 41.4384, 41.69623, 2.91433, 2.46836, 3.30083, 1.57042, 3.48589, 1.42496, 14.28221, 14.72156, 2.6844, 41.135, 3.18509, 2.74401, 1.40995, 3.86892, 14.17061, 1163.95
56, 29/06/2023 10:55:22, 60.056, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.18324, 91.07008, 3.00669, 2.42426, 1161.10066, 2.10252, 92.36663, 2.9358, 1160.8163, 41.44375, 41.78892, 2.91867, 2.46919, 3.29455, 1.56695, 3.43989, 1.41895, 14.27238, 14.60899, 3.31724, 41.87728, 3.27501, 2.1679, 1.28096, 2.77698, 13.46115, 1249.35
