Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 17/04/2024 07:37:46, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 96.30674, 90.59347, 2.74537, 2.12698, 1214.37894, 2.1833, 91.32988, 2.67089, 1234.70377, 41.54107, 41.3973, 2.5618, 2.72711, 3.67359, 1.68259, 3.57369, 1.68017, 14.30576, 14.42379, 2.57464, 41.09377, 2.44523, 1.50394, 3.67747, 13.34025, 1301.83, 225.6463, 3.70319
12, 17/04/2024 07:38:46, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 101.04194, 91.76374, 2.74451, 2.10214, 1218.54995, 2.12609, 92.10143, 2.70301, 1236.82114, 41.54322, 41.44299, 2.66402, 2.79949, 3.57588, 1.6819, 3.52024, 1.67459, 14.21185, 14.25727, 3.12963, 41.54084, 1.52374, 1.67373, 2.55032, 13.21971, 1259.58, 246.6393, 3.73298
13, 17/04/2024 07:39:46, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 87.40657, 92.05357, 2.72218, 2.10183, 1220.19784, 2.13391, 91.73279, 2.69722, 1235.60621, 41.50878, 41.45894, 2.65619, 2.75238, 3.59811, 1.68616, 3.53577, 1.68223, 14.25282, 14.20435, 2.63078, 41.08461, 2.22642, 1.73809, 3.86971, 14.75286, 1220.88, 266.9873, 2.56028
14, 17/04/2024 07:40:46, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 96.17435, 91.99917, 2.70343, 2.15353, 1231.60437, 2.15153, 92.06364, 2.69832, 1241.29847, 41.59842, 41.49026, 2.59874, 2.72098, 3.60064, 1.67353, 3.58881, 1.66648, 14.23138, 14.20732, 2.71207, 42.69065, 2.38985, 1.51955, 3.63148, 13.96998, 1310.86, 288.835, 1.89856
15, 17/04/2024 07:41:46, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 92.82131, 92.11802, 2.74444, 2.10842, 1244.97819, 2.10842, 92.11802, 2.74444, 1244.97819, 41.72016, 41.72016, 2.51235, 2.51235, 3.53349, 1.67589, 3.53349, 1.67589, 14.29681, 14.29681, 3.49291, 43.34714, 1.54374, 1.7075, 2.63593, 15.17118, 1294.25, 310.4058, 1.35773
16, 17/04/2024 07:42:46, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 96.84446, 92.84041, 2.74856, 2.13054, 1261.94776, 2.13227, 92.42843, 2.74369, 1250.87085, 41.82299, 41.97121, 2.43143, 2.32626, 3.54338, 1.66178, 3.53373, 1.65861, 14.28133, 14.27143, 2.73305, 43.26521, 2.51552, 1.46375, 3.68208, 14.06381, 1333.19, 332.6256, 1.29571
17, 17/04/2024 07:43:46, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 96.35968, 93.44841, 2.75938, 2.12266, 1268.20793, 2.1338, 92.66964, 2.74465, 1253.70403, 41.93096, 42.18485, 2.35235, 2.19341, 3.54296, 1.6604, 3.51237, 1.6547, 14.28137, 14.25794, 2.75941, 43.5805, 2.15749, 1.63915, 3.53645, 14.28159, 1297.29, 354.247, 1.14311
18, 17/04/2024 07:44:46, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 94.64259, 93.62681, 2.77886, 2.11766, 1274.13119, 2.12267, 92.78027, 2.74581, 1256.60178, 41.90001, 42.16358, 2.38239, 2.22379, 3.52914, 1.66259, 3.47965, 1.64316, 14.2555, 14.23558, 2.76546, 41.39628, 1.94557, 1.69835, 3.30426, 13.83451, 1303.84, 375.9777, 2.87129
19, 17/04/2024 07:45:46, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 97.09385, 94.50625, 2.79763, 2.13154, 1281.37377, 2.12487, 93.01827, 2.75662, 1259.56212, 42.00222, 42.40782, 2.32115, 2.09451, 3.51758, 1.65543, 3.45356, 1.62022, 14.26001, 14.19453, 2.95418, 43.74621, 2.1656, 1.53301, 3.31988, 14.33631, 1310.52, 397.8197, 1.27475
20, 17/04/2024 07:46:46, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 99.38913, 95.60374, 2.8177, 2.14499, 1290.33861, 2.12488, 93.34555, 2.77125, 1264.37488, 42.01702, 42.4174, 2.3551, 2.22056, 3.4901, 1.64249, 3.39965, 1.58493, 14.22372, 14.04505, 3.06859, 42.26305, 2.12515, 1.417, 3.01133, 13.58871, 1349.5, 420.3114, 2.94483
21, 17/04/2024 07:47:47, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 92.03414, 95.50625, 2.83445, 2.0915, 1293.00067, 2.09828, 93.28066, 2.7802, 1265.38027, 42.01535, 42.49244, 2.37162, 2.16201, 3.46894, 1.65323, 3.36501, 1.6089, 14.24068, 14.09832, 2.96194, 41.98037, 1.64152, 1.86223, 3.05689, 14.57012, 1285.11, 441.7298, 2.69307
22, 17/04/2024 07:48:47, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 80.26365, 93.66639, 2.83031, 2.11062, 1286.82091, 2.124, 92.64232, 2.75894, 1263.3159, 42.00402, 42.30489, 2.31863, 2.2136, 3.52893, 1.66146, 3.43005, 1.62514, 14.31996, 14.30775, 2.39583, 41.71733, 2.63982, 1.84427, 4.86854, 16.08276, 1218.41, 462.0366, 1.13093
23, 17/04/2024 07:49:47, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 77.37661, 92.39182, 2.81995, 2.1092, 1280.05849, 2.1307, 91.94118, 2.75381, 1260.51856, 41.91468, 42.1664, 2.34011, 2.21819, 3.55756, 1.66967, 3.47655, 1.64828, 14.39478, 14.45177, 2.65084, 39.79879, 2.27155, 1.86271, 4.23125, 16.15412, 1195.66, 481.9642, 2.84571
24, 17/04/2024 07:50:47, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 85.83402, 91.86483, 2.80716, 2.13358, 1276.5266, 2.14713, 91.67666, 2.75327, 1258.18704, 41.96644, 42.17568, 2.25427, 2.13876, 3.58124, 1.66792, 3.52381, 1.65159, 14.45235, 14.5282, 2.74135, 43.22105, 2.55893, 1.625, 4.15827, 15.854, 1202.1, 501.9993, 0.15987
25, 17/04/2024 07:51:47, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 96.917, 92.54367, 2.81363, 2.11151, 1274.0323, 2.13003, 91.87451, 2.76055, 1255.87489, 42.02876, 42.30945, 2.2099, 2.0643, 3.56177, 1.67217, 3.49073, 1.65319, 14.44858, 14.47312, 2.95798, 43.58858, 1.72856, 1.77848, 3.07421, 14.35414, 1197.73, 521.9614, 1.09884
26, 17/04/2024 07:52:47, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 73.83951, 91.04496, 2.82265, 2.10559, 1263.36763, 2.13808, 91.16243, 2.75829, 1251.40664, 41.94396, 42.23221, 2.23279, 1.9974, 3.58909, 1.67865, 3.52863, 1.67584, 14.52996, 14.69037, 2.70418, 39.50749, 2.34368, 1.86213, 4.36425, 16.83726, 1127.27, 540.7492, 2.88283
27, 17/04/2024 07:53:47, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 77.51509, 89.57753, 2.79445, 2.15512, 1252.78768, 2.14232, 90.6669, 2.75432, 1245.7387, 41.92645, 42.23032, 2.20482, 1.84033, 3.61398, 1.68695, 3.6442, 1.69095, 14.60045, 14.90879, 2.65235, 41.37153, 2.25516, 1.94181, 4.37909, 16.76526, 1074.61, 558.6593, 1.34264
28, 17/04/2024 07:54:47, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.59302, 89.0431, 2.7744, 2.15065, 1246.05646, 2.14295, 90.26055, 2.73898, 1241.22147, 41.83809, 42.12247, 2.23842, 1.87723, 3.64085, 1.69899, 3.67777, 1.71007, 14.62573, 14.948, 2.35507, 39.09647, 2.15884, 2.07036, 4.46959, 15.40201, 1104.08, 577.0607, 3.27559
29, 17/04/2024 07:55:47, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 65.06854, 86.90773, 2.77077, 2.14557, 1231.37339, 2.14841, 89.33687, 2.73621, 1236.1917, 41.73332, 41.86057, 2.25013, 1.91903, 3.67541, 1.71076, 3.74634, 1.74608, 14.73771, 15.21823, 2.66508, 38.20415, 2.29539, 2.1007, 4.82194, 18.44941, 1074.05, 594.9616, 2.63775
30, 17/04/2024 07:56:47, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 74.45535, 85.69707, 2.72103, 2.19191, 1217.03535, 2.15052, 88.84939, 2.73248, 1231.19211, 41.70941, 41.69658, 2.21815, 1.91324, 3.69902, 1.72006, 3.87038, 1.76575, 14.80752, 15.33607, 2.62609, 40.83718, 2.21181, 2.04073, 4.51372, 17.21257, 1063.35, 612.684, 1.10721
31, 17/04/2024 07:57:47, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 77.90122, 84.47771, 2.70658, 2.18832, 1196.77018, 2.15963, 88.53575, 2.72541, 1225.35328, 41.64443, 41.44086, 2.25677, 2.05929, 3.7196, 1.72233, 3.9186, 1.79069, 14.8315, 15.45267, 2.50318, 39.27736, 2.47592, 1.80495, 4.46891, 15.70461, 1013.59, 629.5772, 3.6631
32, 17/04/2024 07:58:47, 60.057, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 75.42821, 83.09485, 2.69803, 2.20554, 1180.02425, 2.16755, 88.14675, 2.72245, 1220.37187, 41.60964, 41.21325, 2.25291, 2.13101, 3.74062, 1.72574, 3.98235, 1.80561, 14.88189, 15.61608, 2.62859, 40.29851, 2.44108, 1.85142, 4.51946, 16.7464, 1039.32, 646.8992, 2.10862
33, 17/04/2024 07:59:47, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.3459, 82.0395, 2.70921, 2.21865, 1160.90711, 2.16601, 87.87963, 2.72901, 1215.1094, 41.57033, 41.13036, 2.26411, 2.10741, 3.73969, 1.72653, 4.0179, 1.81097, 14.91737, 15.79163, 2.98258, 40.04757, 2.10756, 1.75725, 3.70351, 16.28714, 1013.59, 663.7923, 2.69647
34, 17/04/2024 08:00:47, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.52796, 80.77244, 2.68566, 2.25967, 1139.27664, 2.18345, 87.63663, 2.72505, 1209.61963, 41.55256, 40.90349, 2.24974, 2.14728, 3.76236, 1.72313, 4.11198, 1.81972, 14.94821, 15.93052, 2.58293, 40.80193, 2.96692, 1.58214, 4.6941, 16.21108, 988.413, 680.2659, 1.65736
35, 17/04/2024 08:01:47, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 74.77883, 79.08723, 2.6732, 2.27578, 1118.64876, 2.18852, 87.27595, 2.72877, 1206.35915, 41.48111, 40.64672, 2.28847, 2.18534, 3.7695, 1.7224, 4.19909, 1.84512, 14.98612, 16.15734, 2.86376, 38.77254, 2.38389, 1.69461, 4.03977, 16.42186, 1083.54, 698.3249, 3.75579
36, 17/04/2024 08:02:47, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 74.44739, 77.85542, 2.63969, 2.35182, 1107.49064, 2.20091, 86.90852, 2.72064, 1204.70958, 41.3995, 40.38085, 2.33429, 2.27259, 3.79436, 1.724, 4.32572, 1.83931, 15.01349, 16.27377, 2.46768, 38.39489, 2.64134, 1.78289, 4.70924, 16.0205, 1144.31, 717.3968, 4.02042
37, 17/04/2024 08:03:47, 66.066, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 84.49362, 78.14658, 2.63133, 2.35375, 1098.19089, 2.21428, 86.84036, 2.70662, 1201.48067, 41.35143, 40.23221, 2.36455, 2.44217, 3.81716, 1.72389, 4.30673, 1.82973, 14.99749, 16.14705, 2.29002, 39.71684, 2.66954, 1.71997, 4.59153, 14.45348, 1092.43, 738.6384, 3.39238
38, 17/04/2024 08:04:54, 60.06, 66.07, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 79.24799, 78.27415, 2.63191, 2.36677, 1090.10967, 2.2202, 86.64925, 2.70549, 1198.65017, 41.32126, 40.25372, 2.3772, 2.44295, 3.82723, 1.72383, 4.30793, 1.82017, 15.01834, 16.12861, 2.66229, 40.07959, 2.46409, 1.72139, 4.24164, 15.87531, 1082.8, 756.6851, 2.89746
39, 17/04/2024 08:05:54, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 87.38621, 78.30101, 2.61645, 2.36236, 1081.64036, 2.22661, 86.66662, 2.70061, 1196.02756, 41.34907, 40.18536, 2.35116, 2.53207, 3.83842, 1.72388, 4.31914, 1.82831, 15.02165, 16.08452, 2.51126, 42.51901, 2.49733, 1.72612, 4.31068, 15.15995, 1086.43, 774.7922, 1.25072
40, 17/04/2024 08:06:54, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 97.03043, 78.19668, 2.62017, 2.36957, 1075.80797, 2.21566, 86.89288, 2.70797, 1194.25918, 41.36299, 40.05406, 2.36452, 2.66629, 3.81495, 1.72181, 4.30913, 1.81853, 14.99338, 16.0555, 3.07673, 41.90825, 1.74787, 1.63695, 2.86117, 13.83951, 1120.92, 793.4742, 2.90527
41, 17/04/2024 08:07:54, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 106.64769, 80.25713, 2.62764, 2.33726, 1081.62468, 2.20736, 87.31965, 2.71101, 1194.47833, 41.41961, 40.3614, 2.34806, 2.57933, 3.7935, 1.71857, 4.20367, 1.79855, 14.94324, 15.77169, 2.85492, 43.61105, 1.85801, 1.59185, 2.95767, 12.98853, 1203.15, 813.5267, 1.70713
42, 17/04/2024 08:08:54, 60.075, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 83.85968, 80.6907, 2.61996, 2.35413, 1085.12293, 2.21402, 87.23935, 2.70685, 1192.93301, 41.41961, 40.3677, 2.33593, 2.60671, 3.80555, 1.71884, 4.20113, 1.78457, 14.95369, 15.68228, 2.54127, 41.41479, 2.50404, 1.73053, 4.33333, 15.40988, 1125.94, 832.2923, 1.80419
43, 17/04/2024 08:09:54, 60.064, 60.08, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 89.29134, 81.4157, 2.63269, 2.3719, 1091.90461, 2.21807, 87.28634, 2.70244, 1193.0099, 41.41928, 40.52824, 2.34209, 2.56169, 3.81101, 1.71817, 4.17143, 1.75869, 14.94228, 15.61213, 2.5252, 41.40546, 2.38944, 1.69023, 4.03872, 14.46673, 1196.22, 852.2293, 2.59895
44, 17/04/2024 08:10:54, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 98.94081, 83.78824, 2.64262, 2.33368, 1098.59389, 2.20759, 87.53098, 2.70514, 1192.50462, 41.46729, 40.88985, 2.32161, 2.47629, 3.79606, 1.71955, 4.05714, 1.73852, 14.92049, 15.3157, 2.83621, 43.5398, 1.76994, 1.77904, 3.1488, 13.97641, 1170.43, 871.7365, 1.43549
45, 17/04/2024 08:11:54, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 93.55612, 85.07033, 2.66622, 2.33087, 1102.64517, 2.20627, 87.65258, 2.7112, 1191.08921, 41.48393, 40.98421, 2.31896, 2.54213, 3.78416, 1.71518, 3.97265, 1.70436, 14.90982, 15.13618, 3.03703, 42.25337, 2.13712, 1.51308, 3.23362, 14.41589, 1125.3, 890.4914, 2.19594
46, 17/04/2024 08:12:54, 60.076, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 97.67124, 86.39467, 2.70288, 2.27415, 1116.43323, 2.19462, 87.86838, 2.71836, 1191.72137, 41.5496, 41.33627, 2.27553, 2.31766, 3.76608, 1.71605, 3.87048, 1.70194, 14.90242, 15.06158, 3.08156, 44.41515, 1.69716, 1.75408, 2.97695, 14.57899, 1219.42, 910.8151, 0.38031
47, 17/04/2024 08:13:54, 60.06, 60.08, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 96.91347, 87.80342, 2.65431, 2.31616, 1124.88336, 2.21201, 88.04228, 2.70141, 1191.2809, 41.55907, 41.44339, 2.27235, 2.31679, 3.78923, 1.71303, 3.90036, 1.68397, 14.86385, 14.82257, 2.02712, 42.00177, 3.09968, 1.57157, 4.87138, 13.06061, 1170.72, 930.3272, 2.12363
48, 17/04/2024 08:14:54, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 95.33611, 88.91285, 2.64035, 2.29132, 1135.92086, 2.20322, 88.18872, 2.70196, 1191.24333, 41.58613, 41.62277, 2.25625, 2.23805, 3.78023, 1.71578, 3.87423, 1.69083, 14.84997, 14.6937, 2.72883, 42.83947, 1.82384, 1.84324, 3.36179, 14.20364, 1189.48, 950.1518, 1.50806
49, 17/04/2024 08:15:54, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 82.78595, 89.08656, 2.64961, 2.23385, 1151.23646, 2.19849, 88.0668, 2.70228, 1192.15053, 41.60482, 41.72718, 2.22419, 2.16435, 3.78434, 1.72133, 3.8358, 1.71712, 14.87784, 14.71305, 2.71626, 42.46885, 2.00574, 1.98244, 3.97626, 16.18536, 1234.06, 970.7194, 0.71238
50, 17/04/2024 08:16:54, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 88.77863, 90.04434, 2.62043, 2.22632, 1159.02978, 2.1997, 88.08097, 2.69647, 1192.38847, 41.59487, 41.86626, 2.23138, 2.09516, 3.79063, 1.72325, 3.84104, 1.72529, 14.868, 14.58618, 2.43528, 41.1146, 2.25468, 1.81588, 4.09423, 14.3928, 1203.9, 990.7845, 2.57833
51, 17/04/2024 08:17:54, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 85.3188, 90.82301, 2.63142, 2.22175, 1163.03184, 2.20694, 88.02396, 2.69468, 1192.61056, 41.6095, 42.12254, 2.20873, 1.90196, 3.80036, 1.722, 3.81503, 1.71713, 14.88104, 14.55744, 2.61217, 42.33508, 2.5821, 1.65971, 4.28555, 15.53004, 1203.58, 1010.8441, 1.07931
52, 17/04/2024 08:18:54, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 88.90313, 91.15291, 2.66783, 2.14371, 1171.4807, 2.19413, 88.04094, 2.69572, 1192.97294, 41.60535, 42.24592, 2.21156, 1.82558, 3.79136, 1.72796, 3.72627, 1.73823, 14.87852, 14.57834, 2.74892, 41.39798, 1.64909, 2.02582, 3.34076, 14.75228, 1211.12, 1031.0294, 2.35302
53, 17/04/2024 08:19:54, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.77665, 91.1174, 2.67543, 2.13291, 1171.92656, 2.19567, 87.87067, 2.69721, 1191.19957, 41.57452, 42.2287, 2.22565, 1.83416, 3.79484, 1.72833, 3.71115, 1.73994, 14.89714, 14.58402, 2.77915, 39.8113, 2.28297, 1.74924, 3.99346, 15.95987, 1090.61, 1049.2062, 3.03057
54, 17/04/2024 08:21:55, 60.059, 120.12, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 82.43497, 90.17774, 2.62945, 2.18212, 1166.85057, 2.20656, 87.76026, 2.68683, 1186.9049, 41.54292, 42.03396, 2.23451, 1.87972, 3.81529, 1.72906, 3.8162, 1.74885, 14.89675, 14.63303, 2.3191, 41.02634, 2.60383, 1.83484, 4.77761, 15.33496, 1098.63, 1084.4553, 1.57842
