Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 18/06/2024 18:23:58, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 109.20603, 93.05018, 2.99788, 2.34388, 1187.95876, 2.37405, 94.76446, 2.89263, 1175.95683, 41.6946, 41.83857, 2.97964, 2.76624, 3.39366, 1.42948, 3.34733, 1.42812, 13.95159, 14.31619, 3.18739, 43.48646, 1.74212, 1.46516, 2.55248, 12.80581, 1235.76, 429.8009, 2.58631
12, 18/06/2024 18:24:58, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 88.35364, 91.52282, 2.965, 2.39767, 1191.82429, 2.40815, 94.44758, 2.87961, 1180.45184, 41.68076, 41.75544, 2.96345, 2.68598, 3.43139, 1.42491, 3.4522, 1.43981, 13.98424, 14.50482, 2.6472, 41.39357, 3.15803, 1.3311, 4.20365, 14.65156, 1271.61, 450.9944, 2.63171
13, 18/06/2024 18:25:59, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 86.62909, 91.33896, 2.98522, 2.38155, 1197.59888, 2.39591, 94.09254, 2.89834, 1180.79977, 41.69554, 41.7252, 2.92319, 2.71035, 3.42087, 1.4278, 3.42922, 1.43991, 14.05308, 14.53546, 3.34828, 42.02795, 2.12598, 1.49436, 3.17698, 15.64095, 1188.72, 470.8064, 1.99196
14, 18/06/2024 18:26:59, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.23198, 92.18, 2.96507, 2.41591, 1198.73724, 2.41673, 94.13604, 2.89785, 1178.99911, 41.70167, 41.73427, 2.92366, 2.77087, 3.42865, 1.41871, 3.4331, 1.42104, 14.04693, 14.39287, 2.88564, 41.85434, 3.04019, 1.19166, 3.62286, 13.89297, 1134.15, 489.709, 2.93534
15, 18/06/2024 18:27:59, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 101.82551, 93.09998, 2.92593, 2.45444, 1199.95497, 2.44818, 94.40727, 2.88302, 1177.1062, 41.74243, 41.82448, 2.91366, 2.77172, 3.4502, 1.40929, 3.46229, 1.41062, 14.01, 14.25781, 2.5223, 42.79969, 3.44219, 1.16483, 4.00957, 13.05141, 1127.79, 508.5055, 2.6542
16, 18/06/2024 18:28:59, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 98.67528, 93.28081, 2.94068, 2.42088, 1198.18522, 2.44628, 94.55048, 2.8801, 1174.40291, 41.74729, 41.82313, 2.90959, 2.78555, 3.44772, 1.40937, 3.42686, 1.41555, 13.98894, 14.23997, 2.79846, 41.88112, 2.39384, 1.41159, 3.37912, 13.4066, 1099.38, 526.8284, 2.79712
17, 18/06/2024 18:29:59, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 83.00614, 92.68323, 2.93504, 2.42379, 1199.54915, 2.46321, 94.10718, 2.87044, 1174.16199, 41.68677, 41.83023, 2.92528, 2.70527, 3.47591, 1.41113, 3.4566, 1.42612, 14.02797, 14.33096, 2.64554, 40.02724, 2.91045, 1.45902, 4.24639, 15.0939, 1167.64, 546.2891, 3.35409
18, 18/06/2024 18:30:59, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 81.01421, 91.42094, 2.99501, 2.44078, 1204.52012, 2.44802, 93.60724, 2.88728, 1174.47092, 41.61347, 41.60831, 2.96617, 2.86372, 3.46433, 1.41515, 3.43024, 1.40538, 14.08844, 14.48275, 3.37685, 39.57695, 2.05815, 1.52691, 3.14261, 15.76825, 1183.03, 566.0063, 4.10201
19, 18/06/2024 18:31:59, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 82.83949, 91.6505, 2.9987, 2.48245, 1204.67137, 2.47679, 93.23764, 2.88501, 1173.63671, 41.52994, 41.53602, 3.02215, 2.98286, 3.48476, 1.40696, 3.42801, 1.3809, 14.11267, 14.42049, 2.8221, 39.0357, 3.52116, 1.16263, 4.0938, 14.83418, 1148.98, 585.1559, 4.69141
20, 18/06/2024 18:32:59, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 87.02476, 91.39022, 2.96512, 2.49899, 1199.26941, 2.48419, 93.03253, 2.88541, 1172.99117, 41.48588, 41.36319, 3.0509, 3.10235, 3.49118, 1.40536, 3.4643, 1.38628, 14.1285, 14.38251, 2.89701, 40.14885, 2.71681, 1.35671, 3.68591, 14.60848, 1153.34, 604.3783, 3.92298
21, 18/06/2024 18:33:59, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 82.01306, 90.78328, 2.94327, 2.49798, 1190.56093, 2.49482, 92.65504, 2.88434, 1172.70012, 41.46873, 41.2442, 3.03799, 3.16935, 3.50922, 1.4066, 3.49999, 1.40112, 14.17888, 14.42528, 2.85447, 40.92171, 2.82105, 1.4455, 4.07782, 15.76613, 1163.63, 623.7721, 2.63024
22, 18/06/2024 18:34:59, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 87.04437, 90.49548, 2.93404, 2.46128, 1187.99797, 2.47358, 92.47432, 2.89493, 1172.76494, 41.47419, 41.21278, 3.01703, 3.16733, 3.49689, 1.41369, 3.50392, 1.42362, 14.21578, 14.4576, 3.24761, 41.64692, 1.88891, 1.64143, 3.10052, 15.40003, 1174.83, 643.3525, 2.34347
23, 18/06/2024 18:35:59, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 86.19913, 90.19274, 2.92694, 2.47057, 1182.08291, 2.48176, 92.29108, 2.89526, 1171.77689, 41.41213, 41.10666, 3.06471, 3.24595, 3.50142, 1.41086, 3.51786, 1.4239, 14.22232, 14.46423, 2.90625, 39.31365, 2.77872, 1.31518, 3.6545, 14.44313, 1138.27, 662.3237, 4.6768
24, 18/06/2024 18:36:59, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 80.51653, 89.13997, 2.92068, 2.48041, 1174.38495, 2.46295, 91.92049, 2.89794, 1171.49857, 41.39554, 41.10262, 3.05198, 3.14445, 3.50387, 1.42263, 3.56974, 1.43917, 14.27671, 14.62944, 2.98251, 40.80807, 1.95934, 1.83132, 3.58819, 16.16373, 1161.98, 681.6901, 2.60867
25, 18/06/2024 18:37:59, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.98293, 89.12268, 2.89872, 2.48904, 1169.61744, 2.44154, 91.97775, 2.88803, 1171.56026, 41.4184, 41.15967, 3.0275, 3.06649, 3.50578, 1.43589, 3.60288, 1.4475, 14.27169, 14.6396, 2.57633, 42.21681, 1.8814, 1.8989, 3.57259, 14.09633, 1173.71, 701.2519, 2.1724
26, 18/06/2024 18:38:59, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 81.57793, 87.36229, 2.86068, 2.53185, 1162.35799, 2.43842, 91.67934, 2.87925, 1170.47478, 41.4115, 40.98759, 3.00474, 3.04207, 3.52487, 1.44555, 3.72051, 1.46948, 14.31107, 14.84694, 2.60769, 41.13672, 2.34462, 1.81145, 4.24717, 15.799, 1130.06, 720.0863, 2.14091
27, 18/06/2024 18:39:59, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 79.27572, 86.72512, 2.91659, 2.44296, 1152.13879, 2.42203, 91.32955, 2.89444, 1169.41983, 41.38296, 40.91137, 3.00458, 3.06939, 3.51282, 1.45037, 3.64124, 1.4905, 14.36565, 14.96719, 3.51939, 40.27016, 1.86085, 1.63665, 3.04557, 16.47857, 1129.05, 738.9038, 2.99802
28, 18/06/2024 18:40:59, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 71.371, 85.58026, 2.90508, 2.46227, 1147.34837, 2.4217, 90.73999, 2.90099, 1168.13861, 41.37309, 40.83649, 2.9557, 3.00943, 3.52758, 1.45666, 3.70425, 1.5044, 14.45923, 15.13154, 3.13186, 40.87599, 2.41023, 1.71479, 4.13304, 18.31462, 1117.3, 757.5255, 0.91978
29, 18/06/2024 18:41:59, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 77.97242, 84.46438, 2.91737, 2.44169, 1147.49526, 2.42631, 90.39476, 2.90538, 1167.36442, 41.33639, 40.70406, 2.96584, 3.0384, 3.53505, 1.45697, 3.71833, 1.52285, 14.5037, 15.29047, 3.0716, 39.85323, 2.61048, 1.46949, 3.83607, 16.29651, 1136.4, 776.4654, 3.37454
30, 18/06/2024 18:43:00, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 80.99841, 83.23275, 2.96019, 2.37562, 1150.25178, 2.42057, 90.15064, 2.91199, 1167.40814, 41.30777, 40.52627, 2.96745, 3.06346, 3.53268, 1.45944, 3.67998, 1.54906, 14.53701, 15.47894, 3.18061, 40.13011, 2.20296, 1.55926, 3.435, 15.88482, 1169.15, 795.9512, 3.03174
31, 18/06/2024 18:44:00, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 79.84477, 82.14658, 2.98696, 2.38218, 1150.96616, 2.42242, 89.89527, 2.91941, 1166.12593, 41.28762, 40.43023, 2.96327, 3.06255, 3.53375, 1.45877, 3.69299, 1.55025, 14.5752, 15.66135, 3.24059, 40.40694, 2.50458, 1.42938, 3.58, 16.23335, 1111.01, 814.4681, 2.78141
32, 18/06/2024 18:45:00, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 81.6258, 82.05543, 3.02671, 2.33642, 1148.03364, 2.41709, 89.69811, 2.92594, 1165.16493, 41.26044, 40.43404, 2.97232, 3.06271, 3.52999, 1.46043, 3.63389, 1.55533, 14.60163, 15.70626, 3.21724, 40.06947, 2.19516, 1.53293, 3.36503, 15.75789, 1123.36, 833.1907, 3.36818
33, 18/06/2024 18:46:00, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 83.13205, 82.19927, 2.99909, 2.36747, 1144.76134, 2.41949, 89.54152, 2.92628, 1164.49571, 41.26415, 40.55921, 2.95832, 2.94224, 3.53709, 1.46192, 3.68254, 1.55548, 14.6285, 15.70932, 2.94036, 41.42655, 2.52112, 1.52793, 3.85208, 15.81915, 1135.02, 852.1077, 2.33736
34, 18/06/2024 18:47:00, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 90.44538, 82.69347, 3.02072, 2.30949, 1146.91013, 2.41812, 89.56197, 2.93109, 1164.84959, 41.27993, 40.75842, 2.94375, 2.78132, 3.53191, 1.4606, 3.62903, 1.57135, 14.63352, 15.7089, 3.15323, 41.96562, 2.35596, 1.40348, 3.30654, 14.85174, 1180.18, 871.7774, 2.31028
35, 18/06/2024 18:48:00, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 81.17083, 82.31197, 3.0463, 2.2758, 1150.79158, 2.41212, 89.35977, 2.93883, 1165.83438, 41.25807, 40.7671, 2.94928, 2.73231, 3.52729, 1.46232, 3.60378, 1.58352, 14.66358, 15.80207, 3.28527, 40.30202, 2.16334, 1.53711, 3.32528, 15.97425, 1208.46, 891.9183, 3.1902
36, 18/06/2024 18:49:00, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 84.53629, 82.47849, 3.06398, 2.24023, 1149.97237, 2.40842, 89.25387, 2.9423, 1165.53244, 41.25532, 40.78036, 2.93971, 2.72305, 3.52601, 1.46403, 3.56251, 1.59024, 14.68219, 15.78793, 3.10447, 41.12243, 2.24415, 1.54438, 3.46582, 15.554, 1151.5, 911.11, 2.49032
37, 18/06/2024 18:50:00, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.52207, 82.87113, 3.03502, 2.29856, 1151.2925, 2.41608, 89.34167, 2.93937, 1166.13065, 41.25827, 40.7644, 2.93841, 2.75996, 3.52907, 1.46066, 3.60157, 1.56688, 14.66664, 15.68635, 2.80546, 41.39184, 2.80741, 1.30669, 3.66841, 13.95744, 1193.53, 931.0022, 2.87881
38, 18/06/2024 18:51:00, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 90.74987, 83.14256, 3.04845, 2.28455, 1147.77875, 2.41819, 89.36899, 2.9427, 1164.52693, 41.28414, 40.97956, 2.91812, 2.57465, 3.52751, 1.45874, 3.58814, 1.57061, 14.67304, 15.72622, 3.12076, 42.61262, 2.53456, 1.36001, 3.44704, 15.00165, 1081.71, 949.0307, 1.87521
39, 18/06/2024 18:52:00, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 87.77595, 83.61281, 3.05859, 2.31599, 1142.57492, 2.4174, 89.33832, 2.94626, 1162.96389, 41.30478, 41.08061, 2.88935, 2.49562, 3.52636, 1.45875, 3.58039, 1.54594, 14.68744, 15.67937, 3.13814, 42.39965, 2.37501, 1.45899, 3.46512, 15.45257, 1080.6, 967.0407, 1.35675
40, 18/06/2024 18:53:00, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 74.11541, 82.31908, 3.06682, 2.38618, 1136.99182, 2.42505, 89.02471, 2.94069, 1161.59749, 41.2717, 40.89809, 2.88731, 2.53567, 3.54504, 1.46185, 3.64289, 1.52667, 14.72374, 15.85409, 2.69562, 39.43317, 2.79957, 1.63047, 4.56462, 16.69965, 1088.78, 985.187, 2.77359
41, 18/06/2024 18:54:00, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 90.51611, 82.86527, 3.05342, 2.36154, 1136.97667, 2.41597, 89.05162, 2.9293, 1161.00168, 41.25532, 40.84899, 2.89965, 2.6293, 3.55108, 1.46984, 3.61798, 1.53205, 14.70777, 15.72522, 2.4101, 40.39719, 2.0478, 1.88839, 3.86704, 13.87117, 1129.83, 1004.0175, 3.54612
42, 18/06/2024 18:55:00, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 92.5175, 83.70122, 2.99878, 2.35564, 1136.15295, 2.4029, 89.11305, 2.92409, 1160.19015, 41.26386, 40.94553, 2.89457, 2.60429, 3.54956, 1.4772, 3.64603, 1.54779, 14.69871, 15.57511, 2.65975, 41.72449, 1.84992, 1.87467, 3.46798, 14.2101, 1116.4, 1022.6242, 2.62058
43, 18/06/2024 18:56:00, 60.068, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 81.00124, 84.44758, 2.9847, 2.33413, 1133.71176, 2.39693, 88.96173, 2.92423, 1158.77362, 41.25939, 40.95011, 2.88562, 2.69624, 3.55258, 1.48214, 3.61985, 1.55084, 14.72264, 15.43296, 2.93146, 40.99832, 2.11003, 1.76559, 3.72543, 16.09671, 1078.16, 1040.5936, 2.37044
44, 18/06/2024 18:57:00, 60.053, 60.07, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 98.52413, 85.74193, 2.95148, 2.29491, 1132.06751, 2.38954, 89.11693, 2.91792, 1157.94458, 41.27893, 41.11771, 2.87279, 2.61492, 3.55178, 1.48639, 3.59795, 1.5678, 14.70097, 15.24662, 2.57663, 42.37707, 2.03266, 1.72546, 3.50726, 13.48277, 1111.37, 1059.1165, 2.15167
45, 18/06/2024 18:58:00, 60.058, 60.05, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 92.68204, 86.53584, 2.94569, 2.27313, 1132.47687, 2.37998, 89.18012, 2.92098, 1158.252, 41.29067, 41.24087, 2.86628, 2.57948, 3.54294, 1.48864, 3.5719, 1.57136, 14.69715, 15.15048, 3.09958, 41.9261, 1.9023, 1.6108, 3.06422, 14.49061, 1174.88, 1078.6979, 2.51377
46, 18/06/2024 18:59:01, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 100.75147, 87.90462, 2.94553, 2.23896, 1136.56715, 2.37255, 89.37293, 2.92623, 1158.48862, 41.3261, 41.43631, 2.85351, 2.53678, 3.52956, 1.48766, 3.51738, 1.57099, 14.6815, 14.98791, 3.2678, 43.26171, 1.95073, 1.43366, 2.79669, 13.82395, 1171.56, 1098.224, 2.1544
47, 18/06/2024 19:00:01, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 106.34544, 89.48836, 2.91842, 2.24789, 1141.68737, 2.37193, 89.64432, 2.92401, 1159.18125, 41.3606, 41.65408, 2.84547, 2.47331, 3.52392, 1.48567, 3.5061, 1.55973, 14.64809, 14.78425, 2.79295, 43.2143, 2.33578, 1.37782, 3.21828, 12.83665, 1197.3, 1118.1791, 2.40999
48, 18/06/2024 19:01:01, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 97.5281, 90.47196, 2.93121, 2.20434, 1145.78609, 2.36285, 89.77499, 2.92752, 1159.79439, 41.37239, 41.69544, 2.8445, 2.5047, 3.5122, 1.48643, 3.43788, 1.55959, 14.63356, 14.64863, 3.14946, 42.01782, 1.87343, 1.52776, 2.86215, 13.82586, 1194.24, 1138.0831, 2.79033
49, 18/06/2024 19:02:01, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 97.37193, 90.93159, 2.89465, 2.23352, 1147.54324, 2.37034, 89.89903, 2.92204, 1160.5702, 41.3904, 41.72722, 2.82849, 2.47693, 3.5179, 1.48413, 3.47513, 1.5559, 14.61614, 14.56307, 2.62213, 42.41492, 2.83845, 1.35358, 3.84207, 13.62366, 1204.55, 1158.1589, 1.91667
50, 18/06/2024 19:03:01, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.2726, 91.97449, 2.86294, 2.27567, 1148.60467, 2.37769, 89.98802, 2.92026, 1161.64414, 41.39467, 41.82002, 2.83499, 2.47911, 3.51979, 1.48034, 3.49643, 1.53644, 14.60166, 14.40881, 2.81756, 41.63276, 2.86377, 1.26622, 3.62615, 13.78452, 1222.68, 1178.537, 3.20125
51, 18/06/2024 19:04:01, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.81115, 92.63022, 2.86089, 2.28142, 1155.03409, 2.37699, 90.05017, 2.92272, 1163.01025, 41.36941, 41.72961, 2.86826, 2.64262, 3.51229, 1.47762, 3.46893, 1.52051, 14.58409, 14.27428, 3.07874, 39.94242, 2.33298, 1.32496, 3.09112, 13.59597, 1240.86, 1199.218, 4.73074
52, 18/06/2024 19:05:01, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.23673, 92.61127, 2.85859, 2.28288, 1156.48465, 2.38357, 90.10105, 2.92024, 1163.84903, 41.35935, 41.68492, 2.88097, 2.69593, 3.51486, 1.47462, 3.46905, 1.5196, 14.57045, 14.26051, 2.77392, 40.7648, 2.82269, 1.29848, 3.66521, 13.76888, 1213.58, 1219.4444, 3.62649
53, 18/06/2024 19:06:01, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 97.44573, 93.06482, 2.84321, 2.28745, 1163.88283, 2.38654, 90.21685, 2.91933, 1164.37603, 41.40482, 41.79894, 2.84152, 2.59136, 3.51642, 1.47344, 3.48022, 1.52144, 14.56702, 14.22078, 2.86329, 44.20676, 2.57978, 1.40043, 3.6128, 14.35434, 1196.6, 1239.3878, 0.40707
54, 18/06/2024 19:07:01, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 86.2798, 92.95645, 2.82288, 2.33905, 1165.27172, 2.39881, 90.15691, 2.91751, 1163.49737, 41.40309, 41.72945, 2.84068, 2.67906, 3.52567, 1.46976, 3.52335, 1.50632, 14.57419, 14.19812, 2.80366, 41.28605, 3.39671, 1.22153, 4.14917, 15.05762, 1104.33, 1257.7933, 2.78438
