Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 09/12/2023 15:19:23, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 103.89194, 101.4346, 2.93617, 2.27042, 1176.60163, 2.39017, 98.2512, 2.8846, 1170.44229, 41.7787, 42.28182, 3.1518, 2.91797, 3.29425, 1.37825, 3.13209, 1.37952, 13.4783, 13.24688, 2.74687, 40.63614, 2.81475, 1.17418, 3.30503, 12.30382, 1121.69, 567.7938
12, 09/12/2023 15:20:23, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 107.4303, 102.49964, 2.93117, 2.2903, 1166.72968, 2.37992, 98.52188, 2.89632, 1168.37183, 41.79037, 42.23831, 3.17505, 3.05976, 3.27033, 1.37414, 3.10899, 1.35746, 13.45184, 13.09189, 3.33447, 42.13436, 2.03633, 1.24899, 2.54334, 12.64543, 1104.51, 586.2022
13, 09/12/2023 15:21:23, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 111.48223, 104.78987, 2.89411, 2.31616, 1163.54049, 2.39641, 98.9002, 2.88209, 1167.23349, 41.85321, 42.40033, 3.14562, 3.07611, 3.28342, 1.37014, 3.09751, 1.33735, 13.412, 12.83496, 2.46972, 43.78499, 2.956, 1.24705, 3.68627, 12.1839, 1131.86, 605.0665
14, 09/12/2023 15:22:23, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 104.17938, 106.80015, 2.88327, 2.36423, 1157.45299, 2.40477, 99.05209, 2.88128, 1165.99945, 41.85498, 42.55403, 3.152, 3.05824, 3.28257, 1.36503, 3.07852, 1.30212, 13.39101, 12.63054, 2.85392, 41.91111, 2.71082, 1.20082, 3.25521, 12.71717, 1126.22, 623.8369
15, 09/12/2023 15:23:23, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 84.05864, 106.5754, 2.90208, 2.43828, 1152.64271, 2.41558, 98.56925, 2.89375, 1163.84707, 41.83736, 42.55239, 3.14005, 3.05239, 3.28879, 1.36149, 3.09392, 1.2689, 13.45675, 12.66122, 3.32001, 41.21327, 2.83118, 1.23794, 3.50482, 15.74601, 1089.93, 642.0023
16, 09/12/2023 15:24:23, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 89.04525, 105.80541, 2.94825, 2.43759, 1150.00001, 2.40717, 98.26792, 2.90863, 1163.00998, 41.8534, 42.6643, 3.11249, 2.92852, 3.28193, 1.3634, 3.08086, 1.26389, 13.51151, 12.80943, 3.43936, 42.39909, 2.13228, 1.42858, 3.04612, 15.39008, 1134.59, 660.9121
17, 09/12/2023 15:25:23, 60.057, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.74592, 105.00206, 2.91706, 2.52958, 1145.67594, 2.42152, 98.07623, 2.90322, 1162.58156, 41.84361, 42.60012, 3.09833, 2.92743, 3.29851, 1.36217, 3.16129, 1.24973, 13.53097, 12.86718, 2.73385, 41.4913, 2.94162, 1.31874, 3.87924, 14.21051, 1147.78, 680.0417
18, 09/12/2023 15:26:23, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.7944, 103.65323, 2.93688, 2.53133, 1142.03695, 2.42778, 97.85938, 2.90766, 1163.23785, 41.82947, 42.56103, 3.09395, 2.88563, 3.3026, 1.36034, 3.18089, 1.25661, 13.55828, 13.0324, 3.05956, 41.33345, 2.65624, 1.29674, 3.44446, 14.50603, 1185.82, 699.8053
19, 09/12/2023 15:27:23, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 92.6976, 102.26546, 2.93441, 2.53255, 1138.61807, 2.43094, 97.71572, 2.89975, 1163.1677, 41.81111, 42.38167, 3.09653, 2.9438, 3.31522, 1.36376, 3.21329, 1.26879, 13.5679, 13.15229, 2.6454, 41.14481, 2.53579, 1.48786, 3.77289, 13.91677, 1160.63, 719.1492
20, 09/12/2023 15:28:24, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 99.22955, 100.53674, 2.95843, 2.4871, 1138.65508, 2.40493, 97.7551, 2.90413, 1163.23062, 41.80981, 42.28961, 3.09632, 2.89357, 3.29937, 1.37192, 3.22191, 1.29545, 13.56605, 13.36427, 3.07593, 41.76093, 1.6238, 1.67245, 2.71572, 13.49769, 1165.56, 738.5752
21, 09/12/2023 15:29:24, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 107.24938, 100.54305, 2.93578, 2.47592, 1136.80081, 2.41173, 97.97233, 2.89064, 1162.75657, 41.80466, 42.2067, 3.11205, 2.94758, 3.30791, 1.3716, 3.23341, 1.30595, 13.52678, 13.32658, 2.40235, 41.60531, 2.67771, 1.35887, 3.63865, 12.00578, 1144.4, 757.6486
22, 09/12/2023 15:30:24, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 96.32455, 99.58501, 2.88664, 2.4846, 1134.07887, 2.4183, 97.93222, 2.87952, 1161.85457, 41.8075, 42.08784, 3.09571, 2.94588, 3.32337, 1.37426, 3.30769, 1.33127, 13.52693, 13.39101, 2.48838, 41.91738, 2.66691, 1.48288, 3.95472, 13.53085, 1125.42, 776.4056
23, 09/12/2023 15:31:24, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 103.43473, 99.51151, 2.88011, 2.46795, 1133.59951, 2.41108, 98.05734, 2.88143, 1161.34425, 41.80421, 41.96125, 3.11076, 3.06902, 3.31414, 1.37455, 3.30068, 1.33742, 13.5101, 13.35825, 2.96532, 41.66902, 2.12062, 1.38616, 2.93952, 12.82703, 1140.5, 795.4139
24, 09/12/2023 15:32:24, 60.064, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 102.78476, 98.63502, 2.8281, 2.51637, 1135.03048, 2.42185, 98.16095, 2.86737, 1160.59791, 41.80199, 41.89906, 3.10993, 3.01063, 3.32902, 1.37458, 3.39726, 1.35007, 13.48694, 13.42592, 2.3427, 41.70677, 2.87904, 1.37586, 3.96115, 12.50298, 1129.05, 814.2314
25, 09/12/2023 15:33:24, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 105.09299, 98.79125, 2.82691, 2.5136, 1138.09823, 2.42332, 98.31739, 2.86773, 1160.49945, 41.84045, 41.88416, 3.08718, 3.0601, 3.32697, 1.3729, 3.39093, 1.34903, 13.47796, 13.39945, 2.88353, 43.45693, 2.4883, 1.30238, 3.24071, 13.10012, 1156.34, 833.5038
26, 09/12/2023 15:34:24, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 103.88907, 98.78688, 2.85796, 2.46017, 1134.83452, 2.41326, 98.42936, 2.8757, 1158.58338, 41.84717, 41.98443, 3.09359, 2.97685, 3.31169, 1.37229, 3.34665, 1.36034, 13.46969, 13.45241, 3.3169, 42.15795, 1.93552, 1.34383, 2.60101, 13.08467, 1068.94, 851.3194
27, 09/12/2023 15:35:24, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 99.03198, 98.28231, 2.84479, 2.46211, 1139.34599, 2.40674, 98.44326, 2.87923, 1158.88432, 41.89288, 42.10438, 3.0488, 2.78776, 3.30871, 1.37477, 3.38802, 1.37607, 13.48481, 13.55283, 3.03615, 43.90438, 2.14032, 1.48411, 3.17647, 14.15023, 1172, 870.8528
28, 09/12/2023 15:36:24, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 105.54971, 97.95163, 2.86327, 2.42497, 1142.03648, 2.40561, 98.59413, 2.87599, 1159.15942, 41.9274, 42.08483, 3.02326, 2.76243, 3.30923, 1.37563, 3.36418, 1.38731, 13.47364, 13.60479, 2.73357, 43.46768, 2.35667, 1.41409, 3.33253, 12.97523, 1171.43, 890.3767
29, 09/12/2023 15:37:24, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 102.02144, 97.83682, 2.86973, 2.40105, 1144.15639, 2.40358, 98.66646, 2.8776, 1159.13588, 41.96463, 42.20431, 2.98654, 2.62306, 3.30732, 1.37599, 3.36157, 1.40004, 13.47671, 13.66456, 2.95398, 43.6974, 2.31014, 1.39269, 3.2173, 13.61783, 1158.05, 909.6776
30, 09/12/2023 15:38:24, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 102.39991, 99.1281, 2.83963, 2.41777, 1147.81529, 2.41626, 98.74186, 2.87684, 1158.89669, 41.97844, 42.2951, 2.98161, 2.62514, 3.31155, 1.37053, 3.3627, 1.39083, 13.46959, 13.49825, 2.84012, 42.63409, 3.16216, 1.11085, 3.51268, 13.13139, 1147.52, 928.803
31, 09/12/2023 15:39:24, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 94.84533, 99.56948, 2.84818, 2.4016, 1148.64299, 2.40547, 98.66003, 2.89018, 1158.65997, 41.97163, 42.24447, 2.99073, 2.70937, 3.29604, 1.37022, 3.3286, 1.38599, 13.48633, 13.42803, 3.66024, 41.64065, 1.88025, 1.35558, 2.54883, 14.29107, 1147.16, 947.9224
32, 09/12/2023 15:40:24, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 97.5039, 99.98162, 2.8395, 2.40154, 1147.78047, 2.41553, 98.63711, 2.8842, 1158.19111, 41.97594, 42.29027, 2.98175, 2.70469, 3.30708, 1.36909, 3.32744, 1.38554, 13.48702, 13.38252, 2.61307, 42.19207, 2.9442, 1.31198, 3.86274, 13.52192, 1134.69, 966.8339
33, 09/12/2023 15:41:24, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 97.19943, 100.4638, 2.82026, 2.38093, 1145.53285, 2.41392, 98.608, 2.88205, 1158.09809, 42.00218, 42.42508, 2.95129, 2.6019, 3.3117, 1.37192, 3.33396, 1.40027, 13.49841, 13.35178, 2.7813, 43.32981, 2.33982, 1.51522, 3.54535, 14.07495, 1153.42, 986.0575
34, 09/12/2023 15:42:24, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 99.03599, 100.91681, 2.83086, 2.34304, 1145.96143, 2.40535, 98.61636, 2.88007, 1158.26756, 42.01798, 42.53842, 2.93351, 2.5233, 3.31138, 1.37667, 3.30169, 1.40915, 13.50188, 13.33572, 2.78368, 42.82203, 2.03547, 1.61875, 3.29493, 13.67809, 1166.86, 1005.5052
35, 09/12/2023 15:43:24, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 81.15405, 99.46984, 2.8479, 2.3826, 1144.04949, 2.3986, 98.23245, 2.88828, 1157.87797, 42.01968, 42.56353, 2.90949, 2.42491, 3.31344, 1.3814, 3.34987, 1.40597, 13.56, 13.54416, 3.30025, 42.09393, 2.09121, 1.63715, 3.42363, 16.70184, 1137.21, 1024.4587
36, 09/12/2023 15:44:24, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 82.0287, 97.71952, 2.88607, 2.37461, 1143.15193, 2.40137, 97.90242, 2.88938, 1157.38883, 41.991, 42.48695, 2.91288, 2.38186, 3.3223, 1.3835, 3.36057, 1.41521, 13.59681, 13.78325, 2.94317, 40.38881, 2.54264, 1.4991, 3.81166, 15.63045, 1130.8, 1043.3054
37, 09/12/2023 15:45:25, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 95.85461, 97.68673, 2.94147, 2.32694, 1142.76741, 2.39331, 97.86548, 2.89614, 1156.72211, 41.99197, 42.49502, 2.9134, 2.41576, 3.31359, 1.38452, 3.28686, 1.41252, 13.60638, 13.8231, 3.31089, 42.04518, 1.96258, 1.44143, 2.82893, 14.13872, 1119.44, 1061.9627
38, 09/12/2023 15:46:25, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.15293, 96.91271, 2.95953, 2.33433, 1138.3922, 2.39055, 97.75102, 2.90197, 1155.29928, 41.96447, 42.41408, 2.93457, 2.43952, 3.3083, 1.38391, 3.29184, 1.41019, 13.61665, 13.9158, 3.27738, 40.32979, 2.22188, 1.34735, 2.99365, 14.22708, 1070.62, 1079.8064
39, 09/12/2023 15:47:25, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.45914, 96.33328, 3.00554, 2.28987, 1134.44638, 2.38708, 97.67881, 2.90272, 1153.84695, 41.95933, 42.41279, 2.93867, 2.44449, 3.30822, 1.38588, 3.24816, 1.41849, 13.62568, 14.02582, 2.94715, 41.64743, 2.19386, 1.50575, 3.30342, 14.17336, 1065.54, 1097.5654
40, 09/12/2023 15:48:25, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 106.93633, 96.4158, 3.00952, 2.28541, 1132.74595, 2.38767, 97.8254, 2.90328, 1153.46632, 41.97448, 42.37047, 2.93564, 2.48724, 3.30412, 1.38383, 3.23647, 1.41614, 13.61043, 14.00215, 2.93819, 42.85235, 2.42469, 1.26469, 3.06648, 12.72581, 1131.31, 1116.4206
41, 09/12/2023 15:49:25, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 103.82651, 96.42775, 2.97946, 2.3188, 1136.61617, 2.3892, 97.91844, 2.90157, 1153.08906, 41.96547, 42.32112, 2.94781, 2.50869, 3.3026, 1.3823, 3.27515, 1.41244, 13.59358, 13.96649, 2.79679, 41.43281, 2.48626, 1.29209, 3.21246, 12.5983, 1130.74, 1135.2663
42, 09/12/2023 15:50:25, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 106.37413, 96.84504, 2.992, 2.29016, 1130.29889, 2.37767, 98.04515, 2.90662, 1151.88563, 41.98767, 42.28059, 2.93902, 2.59949, 3.29047, 1.3839, 3.23404, 1.41215, 13.58662, 13.9014, 3.27463, 43.36915, 1.70602, 1.48393, 2.53163, 13.14947, 1075.68, 1153.1943
43, 09/12/2023 15:51:25, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 94.83368, 96.1433, 3.01359, 2.27247, 1124.91254, 2.37298, 97.99304, 2.90871, 1150.94388, 41.99681, 42.21711, 2.92843, 2.62709, 3.28899, 1.38601, 3.22463, 1.419, 13.59822, 13.994, 3.04051, 42.5777, 2.10166, 1.5201, 3.19474, 14.33549, 1091.23, 1171.3814
44, 09/12/2023 15:52:25, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 88.36334, 95.24347, 2.9972, 2.29317, 1119.0976, 2.37701, 97.84095, 2.90567, 1149.72464, 41.97827, 42.02251, 2.93011, 2.7459, 3.29729, 1.38716, 3.26455, 1.4236, 13.61148, 14.0513, 2.72666, 40.71999, 2.63266, 1.46337, 3.85255, 14.49473, 1069.61, 1189.2083
45, 09/12/2023 15:53:25, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 100.53979, 95.09353, 3.00869, 2.23872, 1111.48749, 2.37381, 97.87912, 2.9071, 1147.98968, 41.99563, 42.05295, 2.9132, 2.6834, 3.29467, 1.38792, 3.23794, 1.44633, 13.61277, 14.09352, 3.00979, 43.20632, 2.15904, 1.44112, 3.11143, 13.70219, 1027.51, 1206.3334
46, 09/12/2023 15:54:25, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.68934, 94.90118, 2.94214, 2.30022, 1102.97498, 2.38084, 97.79097, 2.90205, 1146.12758, 41.98067, 42.01116, 2.91674, 2.66069, 3.30433, 1.38789, 3.33297, 1.44898, 13.61705, 14.06914, 2.58595, 40.9018, 2.88716, 1.38527, 3.9995, 13.92474, 1013.09, 1223.2182
47, 09/12/2023 15:55:25, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.07462, 94.46396, 2.97269, 2.23033, 1097.89009, 2.37234, 97.68597, 2.90397, 1144.87483, 42.0076, 42.11885, 2.88392, 2.5366, 3.30471, 1.39301, 3.29618, 1.47789, 13.64203, 14.19182, 3.02906, 43.89674, 1.89747, 1.75501, 3.33007, 15.403, 1057.97, 1240.8511
48, 09/12/2023 15:56:25, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.86881, 94.10154, 3.01074, 2.1945, 1091.65714, 2.36378, 97.60083, 2.90998, 1143.71254, 41.99424, 41.96443, 2.89321, 2.68189, 3.29707, 1.39483, 3.2438, 1.47815, 13.65333, 14.21656, 3.37091, 41.05874, 1.81527, 1.52203, 2.76288, 14.44403, 1062.25, 1258.5553
49, 09/12/2023 15:57:25, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 100.44911, 94.14635, 3.00347, 2.23822, 1083.33223, 2.36841, 97.63901, 2.90629, 1142.3825, 41.99843, 41.92464, 2.8928, 2.74069, 3.30167, 1.39405, 3.26537, 1.45892, 13.6471, 14.18926, 2.65536, 42.30011, 2.71664, 1.33733, 3.63304, 13.19812, 1046.4, 1275.9953
50, 09/12/2023 15:58:25, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 117.0111, 96.51425, 2.98126, 2.24408, 1077.96452, 2.36556, 97.87055, 2.90744, 1141.24901, 42.01975, 42.01984, 2.88897, 2.8107, 3.29324, 1.39216, 3.21619, 1.43319, 13.62253, 13.86099, 3.00572, 43.5402, 2.13951, 1.25724, 2.68988, 11.86395, 1059.33, 1293.6508
51, 09/12/2023 15:59:25, 60.056, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 178.39516, 100.96198, 2.97419, 2.24963, 1069.7906, 2.37041, 98.51642, 2.90606, 1139.53196, 42.06358, 42.34605, 2.90079, 2.8537, 3.27836, 1.38303, 3.10721, 1.38121, 13.54628, 13.34938, 2.74318, 45.13578, 3.06011, 0.71379, 2.18426, 7.94986, 1007.21, 1310.4376
52, 09/12/2023 16:00:25, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 108.90323, 101.85218, 2.92455, 2.31249, 1065.12005, 2.37724, 98.64816, 2.90168, 1138.37336, 42.09516, 42.50578, 2.87663, 2.7302, 3.28352, 1.38123, 3.16375, 1.36812, 13.5356, 13.25368, 2.5925, 44.44373, 2.94056, 1.24709, 3.66715, 12.74016, 1051.76, 1327.9669
53, 09/12/2023 16:01:26, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 103.66865, 102.73684, 2.92148, 2.32375, 1064.59237, 2.37751, 98.71291, 2.90572, 1137.37784, 42.1083, 42.69042, 2.86934, 2.60518, 3.27844, 1.37894, 3.15752, 1.3588, 13.53303, 13.19432, 3.24774, 43.08672, 2.40081, 1.20789, 2.8999, 13.34105, 1062.74, 1345.6793
54, 09/12/2023 16:02:26, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 106.99898, 103.67106, 2.88118, 2.39258, 1060.91229, 2.38812, 98.80934, 2.89864, 1135.7776, 42.12175, 42.79266, 2.85851, 2.52725, 3.28754, 1.37662, 3.20209, 1.33834, 13.51972, 13.08177, 2.38974, 43.20207, 3.37604, 1.19051, 4.01921, 12.44988, 1007.54, 1362.4717
55, 09/12/2023 16:03:26, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 124.58887, 104.67534, 2.78133, 2.44314, 1055.90409, 2.39809, 99.08976, 2.88007, 1134.82284, 42.15201, 42.90079, 2.84367, 2.45558, 3.30325, 1.37745, 3.29952, 1.35053, 13.48073, 12.93334, 1.7702, 44.44902, 3.12267, 1.44037, 4.4978, 10.51176, 1061.28, 1380.1597
56, 09/12/2023 16:04:26, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.5987, 103.35931, 2.80986, 2.40354, 1051.54465, 2.39188, 98.91566, 2.88437, 1134.00494, 42.12652, 42.81993, 2.86039, 2.48381, 3.30027, 1.37978, 3.29021, 1.3689, 13.49899, 13.09143, 3.21974, 40.16059, 1.96914, 1.5593, 3.07048, 14.90671, 1070.75, 1398.0056
