Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 31/08/2024 09:04:50, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 103.64838, 108.49221, 3.06936, 2.29973, 1096.44483, 2.45203, 113.69556, 1078.53285, 3.20126, 43.66516, 43.17189, 2.66641, 2.73167, 2.73072, 1.11366, 2.8848, 1.25441, 12.30686, 12.70471, 3.46197, 43.54219, 2.24539, 2.33257, 1.17651, 2.7443, 13.57375, 1131.11, 214.9272
12, 31/08/2024 09:05:50, 60.056, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.60363, 109.11913, 3.12754, 2.36365, 1092.4317, 2.48123, 112.30362, 1083.36613, 3.17974, 43.76352, 43.3812, 2.47199, 2.57919, 2.79678, 1.12717, 2.85663, 1.20857, 12.47717, 12.71408, 2.9808, 44.87611, 0.20243, 2.7767, 1.28391, 3.56503, 14.4537, 1138.13, 233.896
13, 31/08/2024 09:06:50, 60.064, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.43466, 110.19379, 3.13624, 2.45202, 1091.44709, 2.5132, 111.10061, 1087.18755, 3.15445, 43.5934, 43.4302, 2.54496, 2.62115, 2.8463, 1.13254, 2.85435, 1.16408, 12.55107, 12.60278, 2.89013, 41.4817, 3.45043, 2.88616, 1.19913, 3.46089, 13.46806, 1134.46, 252.8037
14, 31/08/2024 09:07:50, 60.062, 60.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.77595, 110.2033, 3.15307, 2.47833, 1094.09853, 2.47833, 110.2033, 1094.09853, 3.15307, 43.6168, 43.6168, 2.45161, 2.45161, 2.86112, 1.15446, 2.86112, 1.15446, 12.66142, 12.66142, 3.13718, 43.91105, 1.23441, 2.1208, 1.43982, 3.05358, 14.09662, 1182.73, 272.5159
15, 31/08/2024 09:08:51, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.82319, 105.99865, 3.19288, 2.41374, 1109.83125, 2.44583, 109.58819, 1099.23151, 3.14788, 43.7391, 43.48351, 2.27579, 2.2902, 2.87894, 1.17708, 2.91082, 1.20594, 12.76785, 13.14431, 3.0837, 45.46477, -0.22898, 2.08931, 1.49887, 3.1316, 14.27898, 1170.91, 292.0311
16, 31/08/2024 09:09:51, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.93841, 105.4642, 3.22993, 2.47628, 1116.6313, 2.4855, 108.42717, 1103.46389, 3.14348, 43.65814, 43.52348, 2.26533, 2.21234, 2.92103, 1.17523, 2.91888, 1.17874, 12.87651, 13.23501, 3.08569, 42.41284, 2.10521, 3.10662, 1.14671, 3.5624, 14.53087, 1167.01, 311.4813
17, 31/08/2024 09:10:51, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.32841, 104.20326, 3.27357, 2.47636, 1133.52345, 2.50833, 107.27245, 1114.31349, 3.17033, 43.58115, 43.47777, 2.27745, 2.17598, 2.93227, 1.16901, 2.91575, 1.17743, 13.00238, 13.39931, 3.55948, 42.44164, 2.45639, 2.87646, 1.07706, 3.09813, 14.86151, 1273.53, 332.7068
18, 31/08/2024 09:11:51, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.65373, 103.08819, 3.24234, 2.56429, 1148.66393, 2.55017, 106.74764, 1123.32178, 3.13408, 43.43761, 43.17224, 2.37097, 2.39064, 2.98078, 1.16885, 2.9802, 1.16219, 13.00528, 13.43103, 2.65509, 41.16332, 3.85223, 3.21437, 1.16636, 3.74913, 13.05105, 1265.43, 353.7972
19, 31/08/2024 09:12:51, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.26011, 102.30067, 3.18512, 2.61737, 1155.43001, 2.60044, 106.44174, 1129.23326, 3.09508, 43.38235, 42.97414, 2.38088, 2.50133, 3.03504, 1.16713, 3.05421, 1.1669, 13.00604, 13.44473, 2.54371, 42.41373, 2.55334, 3.50162, 1.13684, 3.98078, 13.01774, 1231.16, 374.3165
20, 31/08/2024 09:13:51, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 79.90391, 99.62202, 3.19042, 2.47644, 1168.00064, 2.50758, 104.64779, 1139.69506, 3.09408, 43.28332, 42.95018, 2.35867, 2.34376, 3.05077, 1.21662, 3.08327, 1.24504, 13.20366, 13.80914, 3.08043, 41.50203, 1.96612, 1.59411, 2.08546, 3.32445, 16.66483, 1317.97, 396.2827
21, 31/08/2024 09:14:51, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.30364, 98.31559, 3.15746, 2.48285, 1173.83582, 2.48683, 103.87045, 1143.4504, 3.10414, 43.24201, 42.95339, 2.35066, 2.21967, 3.05479, 1.22838, 3.15595, 1.2711, 13.29558, 13.97824, 3.28928, 42.415, 2.1915, 2.14452, 1.46133, 3.13386, 15.11482, 1216.83, 416.5632
22, 31/08/2024 09:15:51, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.64777, 97.83397, 3.15956, 2.44012, 1180.44922, 2.44483, 103.47217, 1146.36876, 3.12221, 43.1698, 42.87582, 2.40563, 2.24855, 3.03122, 1.23985, 3.14865, 1.29037, 13.33515, 14.02534, 3.51781, 41.6827, 3.53589, 1.72575, 1.47553, 2.5464, 14.1484, 1206.81, 436.6767
23, 31/08/2024 09:16:51, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.8022, 97.08862, 3.17258, 2.37991, 1193.9075, 2.40029, 103.39349, 1151.84618, 3.13795, 43.19018, 42.86399, 2.38568, 2.20942, 3.00575, 1.25224, 3.13808, 1.31857, 13.36139, 14.13905, 3.48842, 43.613, 1.97135, 1.6405, 1.5097, 2.47667, 13.90612, 1265.27, 457.7645
24, 31/08/2024 09:17:51, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.6985, 95.70188, 3.11027, 2.37716, 1204.35681, 2.4218, 102.44793, 1154.7425, 3.10828, 43.0816, 42.65409, 2.41629, 2.27245, 3.0594, 1.26328, 3.22369, 1.35611, 13.43606, 14.2444, 2.60782, 40.56425, 3.11931, 2.83034, 1.51649, 4.29217, 15.14794, 1219.95, 478.097
25, 31/08/2024 09:18:51, 60.055, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.66341, 95.47985, 3.06135, 2.35414, 1211.10159, 2.39209, 102.41568, 1156.94268, 3.10159, 43.09804, 42.71059, 2.40387, 2.20349, 3.05677, 1.27786, 3.27255, 1.39012, 13.44424, 14.27407, 2.95297, 43.48801, 2.10909, 1.84372, 1.62411, 2.99441, 13.63835, 1209.14, 498.2494
26, 31/08/2024 09:19:51, 60.064, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.22639, 94.44769, 2.99443, 2.39046, 1213.08781, 2.41283, 101.7913, 1157.2215, 3.07043, 43.0309, 42.56495, 2.41409, 2.23105, 3.10613, 1.28734, 3.3774, 1.41287, 13.48987, 14.34412, 2.47383, 41.25236, 2.68087, 2.86526, 1.53527, 4.39895, 14.68027, 1164.38, 517.6558
27, 31/08/2024 09:20:51, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.30011, 94.52534, 2.97193, 2.36795, 1212.13785, 2.41138, 101.73991, 1155.98201, 3.05323, 43.00048, 42.39566, 2.42568, 2.38899, 3.1206, 1.29412, 3.37477, 1.42519, 13.47915, 14.26518, 2.63276, 42.15186, 2.74859, 2.37629, 1.48275, 3.52344, 13.18011, 1121.66, 536.3501
28, 31/08/2024 09:21:51, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 103.36602, 94.88195, 2.91154, 2.38254, 1214.7759, 2.43476, 101.79599, 1156.76205, 3.01083, 43.01836, 42.52409, 2.37926, 2.23828, 3.16792, 1.30112, 3.44043, 1.44402, 13.45554, 14.22127, 2.13864, 43.49955, 1.08444, 2.99851, 1.49591, 4.48549, 12.79208, 1178.07, 555.9846
29, 31/08/2024 09:22:51, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.59583, 94.41831, 2.89099, 2.4005, 1213.8683, 2.43329, 101.45831, 1157.14938, 3.00287, 43.0145, 42.45793, 2.35133, 2.25929, 3.18516, 1.30899, 3.48111, 1.45016, 13.49532, 14.25628, 2.80652, 42.90117, 1.54746, 2.39764, 1.53524, 3.68096, 14.63936, 1168.21, 575.4547
30, 31/08/2024 09:23:51, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.17435, 94.4265, 2.88748, 2.38296, 1213.84535, 2.41072, 101.48206, 1157.58846, 3.00367, 43.06666, 42.40287, 2.29139, 2.30638, 3.17919, 1.31877, 3.47284, 1.45736, 13.51038, 14.23587, 3.02701, 44.61929, 0.49144, 1.86056, 1.61199, 2.99921, 13.95817, 1170.54, 594.9637
31, 31/08/2024 09:24:52, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 70.67129, 92.7341, 2.88193, 2.34826, 1213.11926, 2.41019, 100.27743, 1157.51078, 3.00256, 42.96263, 42.22806, 2.28995, 2.31537, 3.21047, 1.33204, 3.51295, 1.49598, 13.63914, 14.43537, 2.97561, 39.50173, 2.23844, 2.39723, 1.75862, 4.21581, 17.77759, 1155.11, 614.2156
32, 31/08/2024 09:25:52, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.41785, 91.72175, 2.87455, 2.31641, 1206.62514, 2.40525, 99.48075, 1158.1719, 3.01561, 42.88117, 42.08665, 2.31827, 2.36378, 3.21572, 1.33696, 3.53397, 1.52562, 13.72908, 14.54407, 3.40107, 40.2901, 3.21563, 2.26541, 1.49271, 3.38161, 16.57792, 1178.84, 633.863
33, 31/08/2024 09:26:52, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 70.38033, 89.74711, 2.94852, 2.24837, 1197.10257, 2.39219, 98.46388, 1157.09986, 3.04107, 42.74656, 41.90343, 2.38025, 2.39097, 3.20958, 1.34169, 3.48518, 1.55009, 13.84073, 14.8466, 3.93358, 38.0635, 4.52711, 1.99041, 1.50501, 2.99558, 17.70341, 1120.72, 652.5417
34, 31/08/2024 09:27:52, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.03822, 88.50784, 3.01208, 2.18179, 1193.17588, 2.38603, 97.92879, 1157.56355, 3.05514, 42.67727, 41.7651, 2.41144, 2.4501, 3.20629, 1.34377, 3.42506, 1.56984, 13.90108, 15.04502, 3.53284, 40.344, 3.46034, 2.18934, 1.41385, 3.09541, 15.93053, 1173.04, 672.0923
35, 31/08/2024 09:28:52, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.80754, 88.55394, 3.02051, 2.26316, 1178.99447, 2.39088, 97.34386, 1156.4466, 3.06028, 42.60421, 41.66735, 2.43757, 2.54517, 3.21706, 1.34555, 3.44418, 1.52184, 13.96285, 14.99991, 3.23172, 39.89958, 3.39864, 2.56098, 1.41049, 3.61224, 16.2321, 1116.09, 690.6938
36, 31/08/2024 09:29:52, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 80.33068, 87.84953, 3.00637, 2.28834, 1175.80639, 2.39504, 96.81147, 1156.82818, 3.06035, 42.55745, 41.56257, 2.44572, 2.58246, 3.23272, 1.34975, 3.4889, 1.52464, 14.02398, 15.07256, 3.06253, 40.86434, 2.73851, 2.5293, 1.50065, 3.7956, 16.21997, 1170.34, 710.1995
37, 31/08/2024 09:30:52, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.10703, 87.16703, 2.99, 2.32035, 1171.47863, 2.38915, 96.48433, 1156.44245, 3.06427, 42.50051, 41.47391, 2.4752, 2.58047, 3.23338, 1.35336, 3.54011, 1.52568, 14.05502, 15.14671, 3.20631, 40.36251, 3.58117, 2.18874, 1.48855, 3.25805, 15.21912, 1142.05, 729.2337
38, 31/08/2024 09:31:52, 60.055, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.86863, 85.98185, 2.96861, 2.38442, 1162.07817, 2.39346, 96.13044, 1155.81714, 3.06526, 42.49207, 41.35804, 2.45468, 2.56507, 3.24536, 1.35593, 3.63006, 1.52241, 14.10416, 15.29566, 3.10002, 42.13838, 1.64253, 2.55151, 1.45683, 3.71712, 16.03935, 1131.64, 748.0943
39, 31/08/2024 09:32:52, 60.065, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.1211, 85.63371, 3.01732, 2.35203, 1151.57594, 2.39282, 95.65864, 1153.55307, 3.07096, 42.44669, 41.35919, 2.45974, 2.53281, 3.25224, 1.35916, 3.57844, 1.52143, 14.16143, 15.38796, 3.29706, 40.44389, 2.67853, 2.3678, 1.49909, 3.54955, 16.64567, 1057.45, 765.7185
40, 31/08/2024 09:33:52, 60.058, 60.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 71.71388, 83.70888, 3.00465, 2.41773, 1140.53735, 2.40233, 95.03942, 1150.97663, 3.06271, 42.36971, 41.05171, 2.47658, 2.60592, 3.27903, 1.36494, 3.67581, 1.52035, 14.22312, 15.61263, 2.77781, 38.78177, 3.24666, 2.76659, 1.62835, 4.50497, 17.03721, 1036.81, 782.9987
41, 31/08/2024 09:34:52, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.44339, 83.39519, 3.06655, 2.38021, 1137.84081, 2.40022, 94.72695, 1150.35429, 3.06894, 42.30373, 40.93598, 2.51223, 2.69424, 3.27795, 1.36569, 3.59694, 1.51119, 14.25104, 15.66432, 3.3332, 39.51005, 4.01819, 2.31305, 1.3972, 3.23179, 15.42935, 1124.35, 801.7378
42, 31/08/2024 09:35:52, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.87098, 81.76966, 3.10242, 2.39495, 1130.7867, 2.40522, 94.2071, 1147.29859, 3.07162, 42.23941, 40.74267, 2.52982, 2.7316, 3.29039, 1.36802, 3.61969, 1.51139, 14.30889, 15.91875, 3.18546, 39.0479, 3.39459, 2.63206, 1.48225, 3.90136, 17.14926, 1000.36, 818.4105
43, 31/08/2024 09:36:52, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 61.85346, 79.30096, 3.18594, 2.35792, 1113.8145, 2.40687, 93.48946, 1142.48232, 3.07346, 42.15545, 40.36308, 2.54816, 2.8946, 3.30793, 1.37437, 3.59464, 1.5245, 14.39087, 16.30928, 3.15659, 37.1137, 3.62473, 2.48349, 1.74582, 4.33574, 19.19702, 870.932, 832.926
44, 31/08/2024 09:37:52, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 61.74784, 77.39043, 3.22162, 2.35308, 1096.13405, 2.4052, 92.81413, 1137.58404, 3.07831, 42.07002, 39.99563, 2.57322, 3.05461, 3.31991, 1.38031, 3.61142, 1.53476, 14.46874, 16.57902, 3.31731, 36.82452, 4.09519, 2.32471, 1.73997, 4.04493, 19.19033, 849.382, 847.0824
45, 31/08/2024 09:38:52, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 51.14732, 74.32428, 3.24096, 2.38203, 1074.2863, 2.40104, 91.95351, 1131.94474, 3.08329, 41.9807, 39.44389, 2.58572, 3.26522, 3.33741, 1.38998, 3.70156, 1.55395, 14.57594, 17.03289, 3.33677, 35.3435, 3.47803, 2.202, 2.08359, 4.58807, 22.26183, 749.568, 859.5752
46, 31/08/2024 09:39:52, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.17085, 76.29933, 3.22961, 2.35558, 1081.67028, 2.39224, 92.1367, 1134.5862, 3.07637, 42.0065, 39.72867, 2.57331, 3.24221, 3.33606, 1.39453, 3.63163, 1.54172, 14.55304, 16.70787, 2.79847, 43.0718, 2.06054, 2.07292, 1.5823, 3.27999, 13.60695, 1244.09, 880.31
47, 31/08/2024 09:40:52, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 71.50463, 75.77053, 3.24769, 2.32442, 1083.05375, 2.37914, 91.60247, 1135.94464, 3.08936, 41.93522, 39.6124, 2.59922, 3.28291, 3.33202, 1.40052, 3.61411, 1.55485, 14.62052, 16.78719, 3.6595, 38.74205, 3.75743, 1.8893, 1.66789, 3.15115, 17.63525, 1195.94, 900.2423
48, 31/08/2024 09:41:53, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 67.09293, 75.52542, 3.19322, 2.35426, 1082.7734, 2.38015, 91.01844, 1135.55762, 3.08901, 41.84094, 39.55026, 2.63753, 3.2822, 3.3466, 1.40605, 3.68913, 1.567, 14.68101, 16.78397, 3.07485, 37.14557, 4.53405, 2.42194, 1.67927, 4.06709, 17.66917, 1116.84, 918.8563
49, 31/08/2024 09:42:53, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.16861, 76.34604, 3.16266, 2.36855, 1080.04632, 2.38063, 91.13317, 1135.59952, 3.08828, 41.81767, 39.57653, 2.67038, 3.33957, 3.34143, 1.40359, 3.68992, 1.55788, 14.65397, 16.59701, 3.0501, 40.69774, 4.24443, 2.40555, 1.28584, 3.09316, 13.35639, 1137.63, 937.8169
50, 31/08/2024 09:43:53, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 75.23192, 76.08847, 3.10902, 2.30515, 1097.09324, 2.36399, 90.7295, 1139.8051, 3.0753, 41.77065, 39.56076, 2.66993, 3.2798, 3.35845, 1.42067, 3.7288, 1.61759, 14.69724, 16.62203, 2.64273, 39.65051, 2.64713, 1.88984, 2.17214, 4.10499, 16.58878, 1319.19, 959.8035
51, 31/08/2024 09:44:53, 60.056, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.74905, 76.98759, 3.075, 2.26161, 1099.94713, 2.3536, 90.80809, 1141.17221, 3.06478, 41.7737, 39.64273, 2.6644, 3.25298, 3.36185, 1.42838, 3.70864, 1.63982, 14.68098, 16.44653, 2.60945, 41.91665, 2.39771, 1.95861, 1.79996, 3.52542, 13.89632, 1206.43, 979.9107
52, 31/08/2024 09:45:53, 60.065, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 105.98154, 78.16384, 3.05041, 2.25734, 1102.53733, 2.34899, 91.07358, 1141.86566, 3.06016, 41.79831, 39.843, 2.65808, 3.16197, 3.35665, 1.42897, 3.69566, 1.63718, 14.64479, 16.26737, 2.82007, 43.01452, 2.34487, 2.12546, 1.458, 3.09892, 12.85085, 1176.52, 999.5193
53, 31/08/2024 09:46:53, 60.058, 60.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.03272, 78.70267, 3.07375, 2.19697, 1102.27471, 2.33447, 91.10905, 1141.60895, 3.06771, 41.79457, 39.80877, 2.6711, 3.2821, 3.3417, 1.43146, 3.61299, 1.64453, 14.64267, 16.16034, 3.5312, 41.59538, 3.359, 1.63286, 1.56282, 2.55187, 14.5298, 1127.96, 1018.3186
54, 31/08/2024 09:47:53, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.33476, 79.49677, 3.05192, 2.22118, 1105.14657, 2.3423, 91.09485, 1140.90088, 3.06556, 41.81375, 39.97938, 2.6514, 3.20272, 3.34908, 1.42982, 3.6271, 1.63296, 14.65001, 16.05327, 2.95413, 42.87609, 1.56031, 2.80572, 1.33927, 3.7576, 15.05681, 1101.63, 1036.6791
