Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 18/07/2024 18:16:45, 66.066, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 104.78347, 88.09473, 3.02565, 2.15308, 1175.65629, 2.16079, 86.32161, 3.0462, 1163.43689, 40.65105, 40.62636, 3.2046, 3.39724, 3.37399, 1.56146, 3.3205, 1.54221, 15.03439, 14.71287, 2.62056, 42.97196, 2.0173, 1.62933, 3.28684, 12.88311, 1161.29, 351.4151, 2.01395
12, 18/07/2024 18:17:51, 60.06, 66.07, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 95.87345, 88.43861, 2.98621, 2.16658, 1176.76236, 2.16687, 86.79496, 3.03176, 1164.8729, 40.70564, 40.65705, 3.18063, 3.34303, 3.37728, 1.5586, 3.35546, 1.54874, 14.96441, 14.64498, 2.77656, 41.67204, 2.27844, 1.50785, 3.43553, 13.72559, 1190.31, 371.2537, 2.75643
13, 18/07/2024 18:18:51, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 103.53019, 89.89712, 3.04288, 2.09546, 1184.99177, 2.15032, 87.58165, 3.03871, 1169.34127, 40.74954, 40.67873, 3.23381, 3.51352, 3.33591, 1.55135, 3.21467, 1.53411, 14.85097, 14.44994, 3.18568, 41.47748, 1.83677, 1.42466, 2.61678, 12.87476, 1249.03, 392.0709, 4.15216
14, 18/07/2024 18:19:51, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 104.40801, 91.38835, 3.03431, 2.06009, 1186.53578, 2.14921, 88.32615, 3.02797, 1172.41257, 40.82096, 40.74126, 3.24522, 3.60164, 3.32356, 1.54641, 3.15821, 1.53304, 14.74614, 14.23472, 2.8116, 42.14506, 2.12699, 1.45321, 3.09096, 12.77637, 1231.1, 412.5892, 3.45801
15, 18/07/2024 18:20:51, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 103.23132, 92.61047, 3.00346, 2.05307, 1190.8137, 2.15736, 88.95749, 3.01656, 1173.36844, 40.94694, 40.93538, 3.16612, 3.48905, 3.32518, 1.54132, 3.15671, 1.53755, 14.68008, 14.09905, 2.77733, 43.54535, 2.33837, 1.43623, 3.35843, 13.31636, 1193.2, 432.4758, 1.53375
16, 18/07/2024 18:21:51, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 107.28624, 94.21988, 2.98157, 2.06263, 1196.92722, 2.15548, 89.70498, 3.00697, 1176.63008, 41.06598, 41.16693, 3.10615, 3.38825, 3.31559, 1.53821, 3.14538, 1.52494, 14.59525, 13.92487, 2.7963, 43.53295, 2.11475, 1.47375, 3.11661, 12.83604, 1244.63, 453.2197, 1.86268
17, 18/07/2024 18:22:51, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 105.4782, 95.40774, 2.93692, 2.08455, 1202.18508, 2.16051, 90.33318, 2.99126, 1180.14963, 41.14945, 41.45072, 3.0691, 3.18119, 3.31704, 1.53531, 3.18049, 1.52574, 14.51461, 13.82184, 2.652, 42.93522, 2.27306, 1.47287, 3.34793, 12.78478, 1256.33, 474.1585, 2.27444
18, 18/07/2024 18:23:52, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 109.38462, 96.85343, 2.91146, 2.11699, 1206.37795, 2.17589, 91.03099, 2.9738, 1182.20523, 41.22412, 41.63431, 3.06054, 3.12108, 3.32199, 1.52673, 3.18659, 1.50525, 14.4191, 13.66012, 2.57118, 42.89692, 2.5775, 1.33177, 3.43264, 12.25015, 1229.76, 494.6545, 2.86547
19, 18/07/2024 18:24:52, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 107.73615, 98.15488, 2.90217, 2.15636, 1204.66903, 2.16778, 91.61095, 2.97887, 1182.28638, 41.29932, 41.84367, 3.0446, 3.02657, 3.29822, 1.52147, 3.18709, 1.47799, 14.35727, 13.53885, 3.12629, 43.13339, 1.94902, 1.39186, 2.71277, 12.83227, 1184.32, 514.3931, 2.65158
20, 18/07/2024 18:25:52, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 95.09311, 98.61049, 2.87846, 2.18104, 1203.36822, 2.19115, 91.73626, 2.96568, 1180.67699, 41.37599, 41.94579, 2.98296, 2.97422, 3.32367, 1.51686, 3.21444, 1.47381, 14.35546, 13.49493, 2.6462, 43.45781, 2.88493, 1.39165, 4.0148, 14.30651, 1136.99, 533.3429, 1.30927
21, 18/07/2024 18:26:52, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.6084, 99.96203, 2.87417, 2.17456, 1201.09679, 2.19428, 91.99442, 2.96743, 1179.66694, 41.38876, 42.07429, 2.98904, 2.94529, 3.31505, 1.51077, 3.18204, 1.46331, 14.32027, 13.35154, 3.01999, 41.7308, 2.29097, 1.34357, 3.07808, 13.35336, 1151.6, 552.5363, 3.15513
22, 18/07/2024 18:27:52, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 107.77154, 100.73347, 2.84015, 2.22261, 1202.57169, 2.20914, 92.50212, 2.96037, 1181.78643, 41.43541, 42.18998, 2.98917, 2.90788, 3.31429, 1.50026, 3.22105, 1.44922, 14.25285, 13.26427, 2.76062, 42.66474, 2.69562, 1.22197, 3.29396, 12.46678, 1238.52, 573.1783, 2.99199
23, 18/07/2024 18:28:52, 60.057, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 102.2549, 101.58051, 2.81021, 2.25161, 1198.35461, 2.22529, 92.80812, 2.94542, 1181.21349, 41.52517, 42.41814, 2.92548, 2.72922, 3.33272, 1.49766, 3.25424, 1.44529, 14.22748, 13.20668, 2.54106, 44.1961, 2.73349, 1.41993, 3.88136, 13.4709, 1164.29, 592.5831, 1.02813
24, 18/07/2024 18:29:52, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 98.75009, 101.98717, 2.78629, 2.31222, 1194.73445, 2.24379, 92.97751, 2.93827, 1179.55226, 41.50508, 42.43088, 2.94883, 2.71159, 3.34044, 1.48875, 3.2923, 1.42387, 14.18947, 13.14061, 2.71111, 40.87177, 2.96681, 1.20797, 3.58382, 12.99107, 1127.15, 611.3689, 3.68484
25, 18/07/2024 18:30:52, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 98.96914, 102.94142, 2.75343, 2.37122, 1194.14227, 2.26251, 93.15233, 2.92356, 1178.19925, 41.55727, 42.70338, 2.90705, 2.49751, 3.36154, 1.48576, 3.34136, 1.40914, 14.17136, 13.08015, 2.49791, 43.25531, 2.91661, 1.38815, 4.04869, 13.58075, 1134.45, 630.2764, 1.54578
26, 18/07/2024 18:31:52, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 108.21609, 103.14265, 2.7509, 2.40214, 1197.08223, 2.2657, 93.56865, 2.91247, 1178.90045, 41.59202, 42.6807, 2.90134, 2.54905, 3.36211, 1.48392, 3.34802, 1.39376, 14.11392, 13.04416, 2.56474, 42.66626, 2.36903, 1.42648, 3.37937, 12.32573, 1200.98, 650.2927, 2.7235
27, 18/07/2024 18:32:52, 60.063, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.57052, 103.40712, 2.75739, 2.39955, 1194.82808, 2.26477, 93.73538, 2.91155, 1178.21836, 41.62486, 42.75011, 2.88182, 2.51448, 3.35931, 1.48329, 3.33692, 1.39065, 14.09951, 13.03574, 2.87969, 42.73431, 2.23273, 1.46228, 3.26487, 13.61272, 1155.18, 669.5458, 2.22223
28, 18/07/2024 18:33:52, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 95.94979, 102.85753, 2.75681, 2.42034, 1193.38754, 2.26044, 93.8008, 2.91811, 1179.72456, 41.64633, 42.81226, 2.88141, 2.42215, 3.3501, 1.48206, 3.36839, 1.3917, 14.1008, 13.1227, 3.14908, 42.34714, 2.11493, 1.44178, 3.04926, 14.14264, 1228.96, 690.0285, 2.86793
29, 18/07/2024 18:34:52, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 98.90551, 102.46676, 2.79873, 2.39083, 1196.05986, 2.24497, 93.9481, 2.93304, 1182.34052, 41.66164, 42.81138, 2.88367, 2.38826, 3.32419, 1.48073, 3.3249, 1.39069, 14.09299, 13.19765, 3.52663, 42.15179, 1.72989, 1.43749, 2.48669, 13.83913, 1267.77, 711.158, 2.95632
30, 18/07/2024 18:35:52, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 94.87646, 101.90307, 2.81361, 2.38534, 1194.39365, 2.24519, 93.97238, 2.935, 1181.94817, 41.64473, 42.64612, 2.90431, 2.52773, 3.3201, 1.47876, 3.31264, 1.38875, 14.08465, 13.22789, 3.00979, 41.02924, 2.25345, 1.40738, 3.17146, 13.78136, 1167.61, 730.6182, 3.6536
31, 18/07/2024 18:36:52, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 90.89906, 100.77101, 2.81562, 2.41898, 1190.46661, 2.25372, 93.8909, 2.93201, 1182.10997, 41.61989, 42.45613, 2.92056, 2.63971, 3.32774, 1.47655, 3.346, 1.38323, 14.08623, 13.31569, 2.82561, 40.69704, 2.58946, 1.39457, 3.61118, 14.14429, 1188.08, 750.4195, 3.52362
32, 18/07/2024 18:37:52, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.75199, 100.37985, 2.82293, 2.41656, 1187.54481, 2.25335, 94.04081, 2.92716, 1182.99496, 41.65304, 42.45098, 2.89923, 2.6295, 3.32982, 1.47772, 3.34999, 1.38626, 14.07243, 13.3701, 2.75255, 42.87747, 2.23998, 1.5208, 3.40656, 13.56279, 1215.77, 770.6823, 2.11106
33, 18/07/2024 18:38:52, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 97.53263, 99.59818, 2.81438, 2.43708, 1184.84015, 2.26846, 94.12929, 2.91438, 1183.19141, 41.7105, 42.51925, 2.84522, 2.48688, 3.35085, 1.47715, 3.39882, 1.39463, 14.07063, 13.4906, 2.48728, 43.95682, 2.86923, 1.45465, 4.17373, 13.99939, 1190.82, 790.5292, 0.731
34, 18/07/2024 18:39:52, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 86.21174, 98.16084, 2.79123, 2.50432, 1180.17641, 2.28377, 93.93539, 2.90986, 1181.51796, 41.70867, 42.42192, 2.83175, 2.46084, 3.36889, 1.47515, 3.49204, 1.39441, 14.09546, 13.6392, 2.73867, 41.61921, 2.99091, 1.38792, 4.15115, 15.16967, 1110.01, 809.0294, 2.24684
35, 18/07/2024 18:40:53, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 100.29467, 98.50848, 2.8148, 2.46051, 1183.1359, 2.28212, 94.07849, 2.91195, 1181.55346, 41.7059, 42.29977, 2.84925, 2.60846, 3.36069, 1.47262, 3.42733, 1.39293, 14.07434, 13.56807, 3.0054, 41.58852, 2.21015, 1.3698, 3.02747, 13.21555, 1183.01, 828.7462, 3.55844
36, 18/07/2024 18:41:53, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 84.96846, 97.53544, 2.80266, 2.49916, 1177.61261, 2.29477, 93.87262, 2.90975, 1178.95377, 41.70787, 42.30785, 2.82574, 2.5187, 3.37592, 1.47114, 3.49037, 1.39662, 14.10373, 13.69659, 2.81717, 41.78653, 2.93302, 1.39972, 4.10539, 15.50882, 1056.61, 846.3563, 1.69696
37, 18/07/2024 18:42:53, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 108.9179, 97.55858, 2.83672, 2.47962, 1170.37406, 2.29594, 94.17415, 2.91848, 1177.93431, 41.74304, 42.34644, 2.82304, 2.4972, 3.3595, 1.46323, 3.44816, 1.3906, 14.07502, 13.72623, 3.41042, 43.25369, 2.36375, 1.11676, 2.63973, 12.81122, 1132.21, 865.2265, 2.70317
38, 18/07/2024 18:43:53, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 98.64568, 97.3182, 2.83555, 2.49938, 1170.19467, 2.31091, 94.26505, 2.90915, 1177.57616, 41.70897, 42.0811, 2.86356, 2.73816, 3.36943, 1.45806, 3.44377, 1.37785, 14.04386, 13.67196, 2.5135, 40.19644, 3.10046, 1.22859, 3.80919, 12.66245, 1161.57, 884.5861, 4.6585
39, 18/07/2024 18:44:53, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 90.63275, 96.78797, 2.84718, 2.50076, 1168.84145, 2.32273, 94.18862, 2.90879, 1176.09311, 41.70332, 42.11796, 2.8676, 2.69767, 3.37706, 1.45392, 3.45366, 1.38104, 14.05229, 13.76525, 2.89218, 41.43147, 2.98265, 1.25513, 3.74361, 14.45724, 1104.85, 903.0003, 3.06201
40, 18/07/2024 18:45:53, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 91.76994, 96.30671, 2.86928, 2.49198, 1170.41644, 2.3316, 94.13728, 2.90643, 1175.73492, 41.69439, 41.98935, 2.87044, 2.79162, 3.38433, 1.4515, 3.43338, 1.37777, 14.05502, 13.80453, 2.80103, 41.27597, 2.78323, 1.3384, 3.72506, 14.1829, 1158.99, 922.3167, 3.0031
41, 18/07/2024 18:46:53, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 82.94241, 94.60454, 2.90257, 2.50949, 1167.06062, 2.3373, 93.88816, 2.90942, 1175.23832, 41.67312, 41.85408, 2.87705, 2.82285, 3.39087, 1.45076, 3.45504, 1.37679, 14.08632, 14.02472, 3.04636, 40.63436, 2.62126, 1.41463, 3.70811, 15.6057, 1151.37, 941.5062, 3.19818
42, 18/07/2024 18:47:53, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 94.41208, 94.27408, 2.8842, 2.52759, 1166.43868, 2.34042, 93.89834, 2.90324, 1174.64921, 41.66226, 41.74827, 2.88367, 2.88791, 3.39733, 1.45159, 3.48474, 1.37868, 14.07756, 14.02707, 2.61879, 41.12317, 2.49101, 1.49231, 3.71737, 13.64307, 1145.6, 960.5996, 3.21132
43, 18/07/2024 18:48:53, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 93.12158, 94.0786, 2.87853, 2.54959, 1158.55737, 2.34149, 93.8829, 2.90633, 1173.47446, 41.69737, 41.81918, 2.85041, 2.77645, 3.39798, 1.45121, 3.51225, 1.37758, 14.09333, 14.07551, 3.06635, 43.52138, 2.39763, 1.43141, 3.43198, 14.91283, 1112.62, 979.1433, 1.12236
44, 18/07/2024 18:49:53, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 94.85258, 93.78571, 2.84267, 2.58706, 1146.73112, 2.33849, 93.90127, 2.90649, 1172.11921, 41.7393, 41.93246, 2.80756, 2.61816, 3.39931, 1.45363, 3.58623, 1.38622, 14.10505, 14.13504, 2.91513, 44.00124, 2.19003, 1.58474, 3.47062, 14.73703, 1099.72, 997.472, 0.48873
45, 18/07/2024 18:50:53, 66.069, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 96.65437, 93.92595, 2.82477, 2.57839, 1143.59113, 2.33564, 93.95916, 2.9029, 1171.08419, 41.74506, 41.99936, 2.80806, 2.56393, 3.40023, 1.4558, 3.60347, 1.39756, 14.09657, 14.12675, 2.74387, 42.00675, 2.21438, 1.55447, 3.4422, 13.71021, 1123.84, 1019.3245, 2.83085
46, 18/07/2024 18:51:59, 60.059, 66.07, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 95.82727, 94.25006, 2.82397, 2.54327, 1136.33543, 2.331, 93.99055, 2.90133, 1169.45132, 41.73407, 42.03314, 2.82271, 2.56633, 3.39788, 1.45769, 3.58164, 1.40828, 14.08765, 14.09134, 2.81258, 41.1121, 2.08699, 1.56445, 3.26498, 13.58312, 1076.7, 1037.2695, 3.65028
47, 18/07/2024 18:52:59, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.38801, 94.1925, 2.78882, 2.57019, 1130.25305, 2.33604, 94.08193, 2.88852, 1168.74125, 41.7386, 41.96995, 2.81901, 2.60198, 3.41044, 1.45992, 3.62854, 1.41178, 14.06815, 14.05654, 2.28417, 41.98844, 2.59231, 1.58322, 4.10421, 12.99105, 1129.62, 1056.0965, 2.61486
48, 18/07/2024 18:53:59, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 92.02228, 93.81698, 2.81357, 2.48045, 1124.12282, 2.32329, 94.04654, 2.88708, 1167.58288, 41.72724, 41.77387, 2.82849, 2.78185, 3.40693, 1.46643, 3.56328, 1.43655, 14.06977, 14.06734, 2.80679, 41.0736, 1.74119, 1.84077, 3.20514, 14.1628, 1100.91, 1074.445, 3.374
49, 18/07/2024 18:54:59, 60.056, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 91.93239, 94.21998, 2.84149, 2.37604, 1126.80442, 2.30761, 94.00932, 2.89183, 1167.28008, 41.70037, 41.67675, 2.86078, 2.94316, 3.39446, 1.47098, 3.46705, 1.45917, 14.07003, 13.99782, 3.17935, 40.20824, 1.57314, 1.72105, 2.70745, 14.07974, 1150.31, 1093.6169, 4.63563
50, 18/07/2024 18:55:59, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 86.85529, 93.25838, 2.81676, 2.31242, 1129.68575, 2.29005, 93.86708, 2.88687, 1168.27287, 41.71826, 41.75417, 2.82527, 2.75557, 3.39869, 1.48411, 3.50918, 1.51754, 14.09602, 14.15905, 2.66102, 42.68371, 1.64879, 2.20065, 3.62841, 15.51126, 1221.6, 1113.9769, 0.88554
51, 18/07/2024 18:57:00, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 91.65984, 93.70354, 2.82153, 2.2201, 1136.40223, 2.27512, 93.82977, 2.88693, 1168.17844, 41.69791, 41.66856, 2.83978, 2.88117, 3.39183, 1.49084, 3.43875, 1.54892, 14.09591, 14.07285, 2.88994, 40.51953, 1.59326, 1.87998, 2.9953, 14.08927, 1162.75, 1133.3561, 3.67874
52, 18/07/2024 18:58:00, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 76.8167, 91.43107, 2.80845, 2.16394, 1146.54694, 2.26049, 93.47751, 2.8898, 1170.06896, 41.65174, 41.37763, 2.86085, 2.97423, 3.39141, 1.5003, 3.48709, 1.61146, 14.13606, 14.31904, 3.03131, 39.14004, 1.67309, 2.01293, 3.36782, 16.31074, 1271.2, 1154.5428, 4.0029
53, 18/07/2024 18:59:00, 66.069, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 83.12876, 90.31991, 2.81534, 2.13341, 1149.03411, 2.26283, 93.26148, 2.88475, 1170.47255, 41.62561, 41.37171, 2.85641, 2.83465, 3.40345, 1.50407, 3.50662, 1.64367, 14.15696, 14.49984, 2.66397, 40.27214, 2.36837, 1.69569, 4.01603, 15.21585, 1190.6, 1177.6933, 2.6285
54, 18/07/2024 19:00:06, 60.059, 66.07, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 78.32444, 89.41082, 2.80697, 2.11274, 1156.0726, 2.2657, 92.98163, 2.88243, 1171.16464, 41.59636, 41.26496, 2.86085, 2.8399, 3.415, 1.50726, 3.53189, 1.67171, 14.1881, 14.60637, 2.76558, 39.82917, 2.41737, 1.69701, 4.10231, 16.03848, 1211.53, 1197.8855, 3.12417
