Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
15, 08/05/2024 07:49:59, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 103.50782, 97.23363, 2.76455, 2.41765, 1161.28807, 2.35869, 96.55164, 2.79483, 1162.61191, 42.37381, 42.41382, 2.45772, 2.45726, 3.48343, 1.47685, 3.52024, 1.45606, 13.86314, 13.75722, 2.72283, 42.89165, 2.8327, 1.24765, 3.53424, 13.02025, 1196.08, 309.4257, 2.8428
16, 08/05/2024 07:50:59, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 100.28526, 98.55699, 2.75802, 2.37599, 1162.34314, 2.35898, 96.77108, 2.78149, 1163.9857, 42.40938, 42.57019, 2.41995, 2.38801, 3.49332, 1.48086, 3.47599, 1.46297, 13.83563, 13.62174, 2.58222, 42.96532, 2.3633, 1.54355, 3.64789, 13.40546, 1185.5, 329.184, 1.82944
17, 08/05/2024 07:51:59, 60.057, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 90.45729, 100.30706, 2.73144, 2.42675, 1162.17649, 2.34105, 96.39211, 2.78449, 1164.27768, 42.45449, 42.79635, 2.34971, 2.30801, 3.4998, 1.49497, 3.48361, 1.4355, 13.90787, 13.43629, 2.83207, 43.22008, 2.07995, 1.73569, 3.61014, 15.13978, 1169.21, 348.6708, 1.15022
18, 08/05/2024 07:52:59, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 87.86097, 101.97999, 2.71786, 2.44784, 1159.38147, 2.33069, 95.93194, 2.79717, 1162.4341, 42.40692, 43.00405, 2.35123, 2.21661, 3.49411, 1.49917, 3.4666, 1.41619, 13.96704, 13.27071, 3.03714, 41.50369, 2.14601, 1.57796, 3.38633, 15.07727, 1128.25, 367.475, 2.37936
19, 08/05/2024 07:53:59, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 89.97489, 101.65825, 2.7263, 2.42162, 1165.13574, 2.31033, 95.61795, 2.8144, 1162.22875, 42.40729, 42.94149, 2.3316, 2.25634, 3.47779, 1.50532, 3.45266, 1.42576, 14.02447, 13.30005, 3.15884, 42.41249, 1.94983, 1.62314, 3.16485, 15.12449, 1158.32, 386.7804, 1.9552
20, 08/05/2024 07:54:59, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 92.26512, 104.0742, 2.72478, 2.46972, 1160.22201, 2.31688, 95.44884, 2.80229, 1162.59884, 42.45301, 43.24757, 2.27319, 2.15094, 3.50392, 1.51234, 3.41683, 1.38349, 14.057, 13.07979, 2.5902, 43.36384, 2.43602, 1.65232, 4.02507, 14.70557, 1169.94, 406.2794, 1.10778
21, 08/05/2024 07:55:59, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 101.56457, 103.5798, 2.74897, 2.39734, 1166.56934, 2.31159, 95.71283, 2.80134, 1163.86567, 42.39999, 43.01322, 2.33689, 2.34378, 3.48863, 1.50919, 3.36005, 1.40157, 14.00058, 13.08956, 2.78047, 41.32052, 2.19936, 1.44509, 3.17827, 12.85512, 1189.82, 426.1098, 3.62823
22, 08/05/2024 07:56:59, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 100.08866, 103.0016, 2.72873, 2.40024, 1169.73513, 2.29837, 95.89133, 2.80494, 1163.6059, 42.34453, 42.78329, 2.41024, 2.52121, 3.46786, 1.50883, 3.38399, 1.40986, 13.95931, 13.08108, 2.89181, 41.12881, 2.00845, 1.50084, 3.01436, 13.0571, 1157.87, 445.4077, 4.00985
23, 08/05/2024 07:57:59, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 80.93085, 99.94426, 2.79368, 2.2978, 1173.40384, 2.26461, 95.1982, 2.82111, 1163.99708, 42.25367, 42.50845, 2.44129, 2.57573, 3.45295, 1.52474, 3.35177, 1.45869, 14.04263, 13.4389, 3.19331, 40.14404, 1.64217, 1.89237, 3.10759, 15.96639, 1172.91, 464.9562, 3.15886
24, 08/05/2024 07:58:59, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 79.01996, 97.12003, 2.81034, 2.27625, 1179.42565, 2.23983, 94.4329, 2.8415, 1165.41364, 42.21204, 42.39399, 2.41367, 2.4356, 3.4442, 1.5377, 3.41251, 1.49918, 14.15604, 13.80353, 3.31425, 41.21549, 1.75497, 1.84392, 3.23602, 16.83617, 1198.39, 484.9293, 1.75916
25, 08/05/2024 07:59:59, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 81.81956, 95.04543, 2.83453, 2.25426, 1186.72989, 2.24368, 93.8822, 2.84957, 1168.03281, 42.13054, 42.13129, 2.44526, 2.52548, 3.45077, 1.538, 3.42939, 1.5213, 14.21584, 14.03286, 3.03724, 40.1592, 2.33563, 1.54478, 3.60805, 15.65037, 1229.99, 505.4291, 3.20436
26, 08/05/2024 08:00:59, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 71.56453, 92.66645, 2.86205, 2.1835, 1191.24064, 2.2146, 92.82673, 2.86896, 1171.66781, 42.0173, 41.9752, 2.46566, 2.45942, 3.44636, 1.5562, 3.44162, 1.57619, 14.35214, 14.36123, 3.31463, 39.21356, 1.66555, 2.00315, 3.33635, 17.69848, 1259.21, 526.416, 2.96647
27, 08/05/2024 08:01:59, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 79.81134, 90.31717, 2.88833, 2.16404, 1189.31591, 2.21635, 92.30577, 2.86788, 1172.51134, 41.96958, 41.7746, 2.46379, 2.46342, 3.46385, 1.56286, 3.47643, 1.60645, 14.416, 14.68101, 2.84225, 40.6631, 2.25856, 1.74198, 3.93438, 16.13363, 1194.81, 546.3295, 2.41218
28, 08/05/2024 08:02:59, 66.065, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 82.00272, 89.14022, 2.93915, 2.14381, 1188.59685, 2.21703, 91.85118, 2.88482, 1173.18982, 41.93666, 41.63441, 2.46208, 2.51391, 3.46043, 1.56084, 3.44658, 1.60769, 14.48548, 14.85524, 3.30114, 41.144, 2.23368, 1.51239, 3.3782, 16.14451, 1189.22, 569.4531, 2.42089
29, 08/05/2024 08:04:05, 60.062, 66.07, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 94.24789, 88.12647, 2.95254, 2.11387, 1182.9243, 2.2162, 91.92579, 2.87788, 1171.79451, 41.928, 41.52887, 2.46918, 2.50679, 3.46392, 1.563, 3.4484, 1.63132, 14.4669, 14.99811, 2.67578, 41.66656, 2.19233, 1.62807, 3.56928, 13.90698, 1129.59, 588.2796, 2.68317
30, 08/05/2024 08:05:06, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 91.96763, 87.4406, 2.9902, 2.04984, 1179.41489, 2.19898, 91.92712, 2.89115, 1170.85372, 41.9537, 41.51058, 2.43929, 2.41981, 3.44381, 1.5661, 3.40205, 1.65967, 14.48441, 15.1356, 3.35434, 42.75144, 1.69512, 1.66238, 2.81793, 15.02843, 1141.77, 607.309, 1.50902
31, 08/05/2024 08:06:06, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 92.68016, 86.98492, 3.00414, 2.05077, 1178.05207, 2.20486, 91.9499, 2.88747, 1170.66374, 41.92749, 41.38628, 2.46134, 2.50748, 3.44746, 1.56358, 3.39599, 1.65596, 14.46924, 15.1768, 2.77372, 41.11035, 2.39807, 1.48498, 3.56109, 13.99639, 1164.72, 626.721, 3.14854
32, 08/05/2024 08:07:06, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 83.36809, 86.52307, 2.96229, 2.12272, 1176.07396, 2.23619, 91.68605, 2.86689, 1169.70398, 41.88797, 41.21322, 2.46976, 2.61205, 3.49078, 1.56104, 3.47986, 1.63934, 14.48304, 15.16458, 2.32694, 40.54659, 3.3527, 1.47533, 4.94635, 14.94285, 1137.99, 645.6875, 2.75215
33, 08/05/2024 08:08:06, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 95.68616, 86.99093, 2.96051, 2.11029, 1177.23988, 2.22772, 91.79743, 2.87071, 1169.05592, 41.88533, 41.23344, 2.48476, 2.6511, 3.47829, 1.56137, 3.45843, 1.63884, 14.4674, 15.09054, 3.00948, 41.79159, 1.94694, 1.57221, 3.06099, 13.94349, 1147.17, 664.8069, 2.98485
34, 08/05/2024 08:09:06, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 96.40982, 87.35654, 2.93088, 2.14665, 1174.38141, 2.23643, 91.92011, 2.86553, 1167.50279, 41.91674, 41.27036, 2.46191, 2.63313, 3.48587, 1.55868, 3.49637, 1.62876, 14.45529, 15.02113, 2.68642, 43.04127, 2.56971, 1.46213, 3.75726, 14.02147, 1111.78, 683.3366, 1.64379
35, 08/05/2024 08:10:06, 60.056, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 105.56262, 88.05711, 2.96258, 2.10192, 1170.29492, 2.22293, 92.25242, 2.86971, 1165.83918, 41.98808, 41.34255, 2.40731, 2.59304, 3.46848, 1.56032, 3.41926, 1.62673, 14.43119, 14.94914, 3.04625, 44.63756, 1.74085, 1.62123, 2.82232, 13.53616, 1104.06, 701.7377, 0.37918
36, 08/05/2024 08:11:06, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 87.75055, 87.24029, 2.94954, 2.13332, 1164.57434, 2.23587, 92.13604, 2.86229, 1164.15497, 41.95914, 41.31193, 2.42517, 2.55422, 3.48445, 1.55843, 3.47817, 1.6304, 14.43421, 15.06792, 2.60474, 40.84217, 2.75945, 1.48583, 4.10008, 14.54986, 1099.67, 720.0656, 3.11355
37, 08/05/2024 08:12:06, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 73.33284, 85.57034, 2.94948, 2.16048, 1161.71221, 2.24129, 91.61579, 2.86328, 1162.85418, 41.84692, 41.0785, 2.4818, 2.5916, 3.4963, 1.55995, 3.53972, 1.6384, 14.47748, 15.27275, 2.89859, 37.42029, 2.44655, 1.61946, 3.96209, 16.17861, 1112.33, 738.6044, 4.71137
38, 08/05/2024 08:13:06, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 72.86107, 85.02213, 2.93112, 2.23568, 1156.56616, 2.25313, 91.10057, 2.86452, 1161.13156, 41.77964, 41.01184, 2.50232, 2.60049, 3.51455, 1.55985, 3.61354, 1.6163, 14.53569, 15.32932, 2.90901, 38.97292, 2.74584, 1.55489, 4.26947, 16.94311, 1091.17, 756.7906, 3.35185
39, 08/05/2024 08:14:06, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 76.18107, 84.83395, 2.94053, 2.27949, 1151.12106, 2.25492, 90.68453, 2.87945, 1160.05955, 41.77893, 41.04356, 2.47107, 2.56782, 3.51518, 1.55889, 3.63478, 1.59456, 14.61051, 15.37699, 3.50302, 41.72633, 2.33122, 1.5183, 3.53949, 17.71753, 1116.46, 775.3982, 1.16856
40, 08/05/2024 08:15:06, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 77.56014, 84.52158, 2.91694, 2.29987, 1148.40448, 2.26454, 90.32305, 2.87485, 1160.87901, 41.74387, 41.05788, 2.46521, 2.50021, 3.53572, 1.56134, 3.68528, 1.60238, 14.65327, 15.42379, 2.72022, 40.32775, 2.62499, 1.65814, 4.35261, 16.35057, 1192.84, 795.2788, 2.2308
41, 08/05/2024 08:16:06, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 80.55709, 85.3108, 2.90764, 2.32434, 1141.47067, 2.25359, 90.07705, 2.883, 1160.98249, 41.69008, 41.08396, 2.49522, 2.54958, 3.52688, 1.56501, 3.67514, 1.58115, 14.6799, 15.28341, 3.23229, 39.4825, 1.84447, 1.71549, 3.16417, 15.77251, 1165.22, 814.6991, 3.72661
42, 08/05/2024 08:17:06, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 74.71625, 84.94713, 2.94513, 2.28194, 1139.31634, 2.23906, 89.68374, 2.89498, 1161.05873, 41.61409, 40.93161, 2.54259, 2.69333, 3.51616, 1.57037, 3.61613, 1.58468, 14.7254, 15.31704, 3.4256, 38.40094, 1.70449, 1.79693, 3.06285, 16.64769, 1164.26, 834.1035, 4.54427
43, 08/05/2024 08:18:06, 60.057, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 74.88729, 84.45597, 2.94549, 2.27129, 1137.4973, 2.23524, 89.31009, 2.90541, 1161.30748, 41.54957, 40.76613, 2.57139, 2.79205, 3.51236, 1.57136, 3.61709, 1.59253, 14.7703, 15.34492, 3.36594, 38.76822, 2.07503, 1.61376, 3.3486, 16.70302, 1171.93, 853.6356, 3.81156
44, 08/05/2024 08:19:06, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 62.693, 82.05241, 2.97774, 2.25965, 1141.71544, 2.23063, 88.55051, 2.91134, 1161.9734, 41.48431, 40.55503, 2.56109, 2.75261, 3.52836, 1.58178, 3.66249, 1.62082, 14.87734, 15.73232, 3.12633, 38.47558, 2.07165, 2.04688, 4.24041, 19.65616, 1190.62, 873.4792, 2.09373
45, 08/05/2024 08:20:06, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 63.68882, 79.9813, 2.97573, 2.27909, 1143.19183, 2.2252, 87.88282, 2.91929, 1162.00677, 41.42144, 40.26913, 2.56074, 2.82222, 3.53861, 1.59025, 3.7425, 1.6421, 14.97263, 16.0231, 3.23583, 38.43405, 2.02303, 1.98334, 4.01235, 19.40103, 1163.51, 892.8711, 2.54124
46, 08/05/2024 08:21:06, 60.057, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 76.55231, 78.97421, 2.99595, 2.2686, 1143.43202, 2.2254, 87.61726, 2.9229, 1162.13851, 41.39205, 40.19371, 2.56223, 2.78647, 3.54302, 1.59208, 3.75526, 1.65532, 15.00938, 16.20984, 3.08051, 40.03074, 2.23432, 1.67689, 3.74671, 16.70747, 1168.18, 912.3407, 2.63066
47, 08/05/2024 08:22:07, 60.071, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 75.15545, 78.44412, 3.05126, 2.20637, 1141.7937, 2.22672, 87.34679, 2.92508, 1161.15303, 41.36016, 40.14083, 2.56371, 2.77918, 3.54952, 1.59406, 3.68395, 1.66969, 15.04539, 16.33532, 3.02667, 39.72619, 2.2892, 1.69277, 3.87508, 16.85207, 1112.67, 930.8851, 2.63673
48, 08/05/2024 08:23:07, 60.051, 60.07, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 77.39168, 77.36925, 3.04373, 2.24995, 1141.55662, 2.23462, 87.13168, 2.9247, 1160.80163, 41.34095, 40.03984, 2.56137, 2.74263, 3.56079, 1.59346, 3.75578, 1.66927, 15.07465, 16.51242, 2.90748, 40.36442, 2.63664, 1.5631, 4.12135, 16.52743, 1143.64, 949.9458, 2.44394
49, 08/05/2024 08:24:07, 60.061, 60.05, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 88.68485, 76.97766, 3.03783, 2.27667, 1143.92035, 2.24869, 87.16195, 2.91846, 1160.54927, 41.34222, 39.93371, 2.56235, 2.80634, 3.57307, 1.58896, 3.78456, 1.66232, 15.06517, 16.54669, 2.63128, 41.40521, 3.06142, 1.36573, 4.18108, 14.59522, 1148.02, 969.0795, 2.61087
50, 08/05/2024 08:25:07, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 85.23318, 75.95927, 3.03559, 2.32941, 1145.19074, 2.25456, 87.12533, 2.92012, 1159.85926, 41.32181, 39.64806, 2.57843, 3.00521, 3.57375, 1.58512, 3.83585, 1.6467, 15.06452, 16.64279, 3.00837, 40.26976, 2.60067, 1.38761, 3.60873, 15.03083, 1124.17, 987.8156, 3.40573
51, 08/05/2024 08:26:07, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 75.87232, 75.27873, 3.05728, 2.30869, 1148.58806, 2.25728, 86.89019, 2.92053, 1159.71908, 41.29939, 39.60191, 2.57492, 2.95715, 3.58231, 1.587, 3.83159, 1.65964, 15.0971, 16.78821, 2.93982, 40.11852, 2.39108, 1.68476, 4.02839, 16.79563, 1152.51, 1007.024, 2.39108
52, 08/05/2024 08:27:07, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 81.45716, 75.7991, 3.04875, 2.32169, 1151.08479, 2.2645, 86.78326, 2.91776, 1159.55572, 41.29554, 39.84314, 2.57034, 2.8013, 3.59279, 1.58657, 3.84429, 1.65581, 15.11211, 16.76843, 2.78517, 41.08965, 2.65151, 1.56389, 4.14667, 15.90488, 1150.98, 1026.2069, 2.32818
53, 08/05/2024 08:28:07, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 89.67803, 76.83835, 3.03045, 2.3056, 1155.68852, 2.2681, 86.83627, 2.9124, 1159.62812, 41.30866, 40.04542, 2.56284, 2.72356, 3.59929, 1.58692, 3.82436, 1.65873, 15.10431, 16.61626, 2.64839, 42.00067, 2.45597, 1.60527, 3.9425, 14.69264, 1163.46, 1045.5978, 2.16694
54, 08/05/2024 08:29:07, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 94.01833, 77.8616, 2.97705, 2.31389, 1156.00131, 2.27149, 86.95524, 2.90723, 1158.95798, 41.31803, 40.05674, 2.56053, 2.80374, 3.60244, 1.58594, 3.8395, 1.65933, 15.08382, 16.37032, 2.6271, 41.83627, 2.46665, 1.5312, 3.77693, 13.94497, 1121.47, 1064.289, 2.43234
