Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 28/06/2024 07:56:31, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 81.87145, 88.69654, 2.82926, 2.17481, 1064.49049, 2.10753, 71.81569, 2.74117, 1125.20051, 38.81155, 40.79063, 3.00378, 3.22352, 4.22031, 2.00249, 3.52585, 1.62122, 17.05775, 14.56239, 2.83865, 41.80783, 2.19031, 1.78601, 3.9119, 16.17438, 1045.89, 205.8553, 0.841
12, 28/06/2024 07:57:31, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 75.20344, 84.25992, 2.82814, 2.15779, 1073.86433, 2.12175, 72.0869, 2.75773, 1118.78233, 39.04944, 40.58814, 2.83132, 2.95766, 4.21646, 1.98726, 3.68558, 1.70804, 17.10815, 15.25391, 2.96179, 41.86535, 2.30824, 1.80692, 4.17081, 17.70479, 1042.76, 223.2346, 0.78996
13, 28/06/2024 07:58:31, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 81.83788, 80.41278, 2.79883, 2.15073, 1084.69648, 2.13713, 72.75525, 2.74424, 1114.6395, 39.1624, 40.15055, 2.79844, 2.90479, 4.21733, 1.97336, 3.85186, 1.79096, 16.98874, 15.7933, 2.57167, 40.55991, 2.34824, 1.80023, 4.22737, 15.50101, 1062.41, 240.9415, 2.38908
14, 28/06/2024 07:59:32, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 83.14935, 77.20427, 2.74266, 2.18637, 1095.02896, 2.17376, 73.39658, 2.72505, 1109.58027, 39.28963, 39.84488, 2.72232, 2.70904, 4.24198, 1.95145, 4.07365, 1.8632, 16.87737, 16.28275, 2.45898, 41.06454, 2.78664, 1.64568, 4.58591, 15.32336, 1039.2, 258.2614, 1.66023
15, 28/06/2024 08:00:32, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 88.38753, 74.26552, 2.74136, 2.15024, 1106.5857, 2.15024, 74.26552, 2.74136, 1106.5857, 39.44923, 39.44923, 2.67618, 2.67618, 4.17347, 1.94093, 4.17347, 1.94093, 16.76174, 16.76174, 3.03209, 41.72624, 1.78268, 1.78968, 3.19042, 15.10011, 1062.93, 275.9769, 2.01428
16, 28/06/2024 08:01:32, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 87.40548, 72.92909, 2.71177, 2.17563, 1104.45975, 2.1736, 74.95527, 2.71961, 1103.81582, 39.46323, 39.27596, 2.74689, 2.63053, 4.17939, 1.9228, 4.28723, 1.97057, 16.59555, 16.96972, 2.37272, 39.67367, 2.5992, 1.64286, 4.27014, 14.02991, 1060.57, 293.6531, 3.83706
17, 28/06/2024 08:02:32, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 100.47512, 74.56284, 2.6972, 2.20574, 1098.50349, 2.19589, 76.1394, 2.70739, 1102.02957, 39.53035, 39.41702, 2.84844, 2.71059, 4.15052, 1.89013, 4.24587, 1.92492, 16.35436, 16.64387, 2.47545, 40.52275, 2.68745, 1.37275, 3.68919, 12.53057, 1072.69, 311.5313, 4.4426
18, 28/06/2024 08:03:32, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 101.83732, 75.76835, 2.67158, 2.20164, 1095.4181, 2.17776, 77.34681, 2.71656, 1101.78389, 39.72022, 39.55316, 2.82534, 2.71786, 4.08294, 1.87483, 4.2258, 1.91939, 16.18461, 16.41739, 2.91463, 42.78787, 1.83087, 1.62142, 2.96861, 13.37822, 1097.6, 329.8246, 2.44262
19, 28/06/2024 08:04:32, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.87154, 77.72651, 2.64994, 2.30558, 1085.43088, 2.21996, 78.0786, 2.69461, 1101.91422, 39.80871, 39.83343, 2.84061, 2.70761, 4.1063, 1.84972, 4.2354, 1.83702, 16.04917, 16.09156, 2.30782, 41.34044, 3.2038, 1.40888, 4.51377, 13.66841, 1104.25, 348.2287, 3.10688
20, 28/06/2024 08:05:32, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 89.90527, 79.48319, 2.68626, 2.26993, 1080.44375, 2.20473, 78.62345, 2.70823, 1101.70039, 39.88328, 40.15826, 2.85351, 2.62699, 4.05904, 1.84106, 4.10718, 1.80939, 15.97879, 15.89345, 3.01946, 41.25636, 1.89206, 1.67884, 3.17648, 14.66043, 1097.63, 366.5226, 3.09262
21, 28/06/2024 08:06:32, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 96.07139, 81.64382, 2.66592, 2.29022, 1085.84781, 2.20457, 79.44705, 2.70606, 1106.51284, 40.06885, 40.66943, 2.7787, 2.37286, 4.0384, 1.83183, 4.08717, 1.78462, 15.88523, 15.6537, 2.66308, 43.38209, 2.2014, 1.6651, 3.66553, 14.19588, 1195.07, 386.4405, 1.43309
22, 28/06/2024 08:07:32, 66.068, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.54375, 84.25199, 2.67893, 2.30205, 1078.92273, 2.1972, 80.05179, 2.70902, 1103.43388, 40.16738, 41.05572, 2.75279, 2.30814, 4.00986, 1.82499, 3.98713, 1.73199, 15.80674, 15.3211, 2.77135, 41.97722, 2.04931, 1.69694, 3.47754, 14.34029, 1044.87, 406.7574, 2.27006
23, 28/06/2024 08:08:38, 60.059, 66.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 100.88461, 86.58588, 2.68564, 2.29242, 1080.9866, 2.2074, 80.82938, 2.69617, 1103.66315, 40.27334, 41.2981, 2.72967, 2.32828, 4.00403, 1.81391, 3.88923, 1.69656, 15.68619, 15.00145, 2.39785, 42.56276, 2.46413, 1.57331, 3.87685, 13.06865, 1108.71, 425.2359, 2.22774
24, 28/06/2024 08:09:38, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.32405, 88.85402, 2.63727, 2.32325, 1082.56355, 2.21843, 81.26036, 2.68415, 1103.05565, 40.32506, 41.50943, 2.71289, 2.31546, 4.0096, 1.8074, 3.88571, 1.67254, 15.6137, 14.65862, 2.40448, 41.51834, 2.49829, 1.65634, 4.13802, 13.93241, 1088.82, 443.3828, 2.32366
25, 28/06/2024 08:10:38, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 97.23615, 90.47199, 2.6341, 2.33861, 1082.73308, 2.23063, 81.81166, 2.67719, 1103.05582, 40.35633, 41.57609, 2.73205, 2.41351, 4.0013, 1.7938, 3.83364, 1.63928, 15.51458, 14.41622, 2.49415, 41.0959, 2.58808, 1.46945, 3.80307, 13.15045, 1103.06, 461.7672, 3.18828
26, 28/06/2024 08:11:38, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 104.68274, 91.91208, 2.62074, 2.33737, 1084.62763, 2.22817, 82.53041, 2.67582, 1102.03888, 40.41686, 41.5826, 2.74631, 2.55685, 3.9729, 1.78303, 3.79047, 1.62169, 15.40182, 14.18388, 2.63421, 41.8981, 2.15542, 1.51222, 3.25945, 12.56957, 1075.85, 479.6981, 3.10069
27, 28/06/2024 08:12:38, 60.064, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 104.47886, 93.98715, 2.55844, 2.41175, 1089.11903, 2.26747, 83.22577, 2.65317, 1102.40979, 40.49578, 41.62478, 2.7415, 2.66965, 3.99757, 1.76301, 3.82335, 1.58531, 15.2838, 13.83776, 2.09023, 42.48374, 3.68494, 1.25434, 4.62216, 12.28323, 1112.01, 498.2316, 2.61847
28, 28/06/2024 08:13:38, 60.058, 60.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 101.10662, 95.33451, 2.58074, 2.39848, 1092.73232, 2.26337, 83.81668, 2.662, 1102.94481, 40.64406, 41.8898, 2.661, 2.54328, 3.97019, 1.75411, 3.7588, 1.56716, 15.23808, 13.74492, 2.94514, 44.57136, 2.13722, 1.51789, 3.24406, 14.02461, 1117.26, 516.8526, 0.52664
29, 28/06/2024 08:14:38, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 111.95355, 97.22599, 2.61694, 2.37398, 1101.72404, 2.26706, 84.6589, 2.67302, 1105.50655, 40.72287, 41.99501, 2.68126, 2.6431, 3.92589, 1.73171, 3.63953, 1.53309, 15.1229, 13.53644, 3.07999, 42.67962, 2.40931, 1.15892, 2.79221, 12.16947, 1173.22, 536.4062, 3.19426
30, 28/06/2024 08:15:38, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 104.33312, 98.33997, 2.61946, 2.40152, 1109.79443, 2.26309, 85.30512, 2.68429, 1108.20203, 40.8979, 42.26275, 2.59496, 2.51616, 3.89643, 1.72173, 3.62998, 1.51153, 15.08077, 13.46797, 3.05775, 45.56323, 2.13689, 1.45431, 3.1077, 13.94947, 1181.62, 556.0999, 0.28695
31, 28/06/2024 08:16:39, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 97.13977, 98.97074, 2.66462, 2.38033, 1115.2923, 2.26345, 85.66649, 2.69485, 1109.43317, 40.92707, 42.38519, 2.61697, 2.48438, 3.86953, 1.70957, 3.55449, 1.49328, 15.03486, 13.45038, 3.07307, 41.73551, 2.27609, 1.36286, 3.10199, 13.72078, 1145.3, 575.1882, 3.24192
32, 28/06/2024 08:17:39, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 88.34081, 98.11611, 2.68433, 2.34603, 1121.25041, 2.26011, 85.75064, 2.69726, 1111.17947, 40.91856, 42.38851, 2.63518, 2.40583, 3.86021, 1.70798, 3.54789, 1.51229, 15.01887, 13.58318, 2.7733, 40.66615, 2.15813, 1.66064, 3.58387, 14.5446, 1163, 594.5715, 3.17534
33, 28/06/2024 08:18:39, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 93.26403, 97.5349, 2.72473, 2.34421, 1126.93094, 2.24673, 85.98059, 2.72005, 1113.42834, 40.93293, 42.28858, 2.6663, 2.48565, 3.81611, 1.69852, 3.51327, 1.4987, 15.00005, 13.65628, 3.66811, 41.32898, 1.77325, 1.41915, 2.51651, 14.43644, 1181.34, 614.2605, 3.57977
34, 28/06/2024 08:19:39, 60.056, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 95.85724, 97.71997, 2.77183, 2.28892, 1134.96204, 2.24797, 86.27945, 2.72638, 1116.82708, 40.98021, 42.35561, 2.65385, 2.43145, 3.8001, 1.69046, 3.43567, 1.501, 14.96934, 13.68362, 2.94415, 42.37791, 2.29128, 1.45017, 3.32273, 14.05213, 1219.54, 634.5862, 2.2827
35, 28/06/2024 08:20:39, 60.064, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 94.16844, 97.99051, 2.77277, 2.34044, 1141.0463, 2.25793, 86.50887, 2.73417, 1119.0091, 41.0187, 42.41591, 2.64673, 2.38894, 3.78897, 1.67807, 3.45217, 1.47501, 14.94781, 13.66194, 3.01956, 42.22184, 2.67007, 1.28729, 3.43714, 14.2657, 1188.89, 654.4011, 2.42175
36, 28/06/2024 08:21:39, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 93.42517, 97.80782, 2.82133, 2.33777, 1135.98191, 2.25473, 86.70124, 2.75057, 1119.0627, 41.10241, 42.452, 2.59113, 2.34322, 3.76675, 1.6706, 3.40769, 1.45767, 14.95582, 13.72676, 3.45714, 44.00598, 2.12236, 1.41116, 2.99499, 15.2327, 1120.94, 673.0834, 0.66052
37, 28/06/2024 08:22:39, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 98.3674, 98.23829, 2.83101, 2.37517, 1140.26434, 2.26122, 86.9937, 2.75444, 1118.59796, 41.16419, 42.54659, 2.56512, 2.30203, 3.75824, 1.66204, 3.40541, 1.43375, 14.92984, 13.69974, 2.91312, 43.39318, 2.55185, 1.35182, 3.44963, 13.98719, 1101.56, 691.4428, 1.62328
38, 28/06/2024 08:23:39, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.88934, 97.7071, 2.87519, 2.37352, 1140.95244, 2.26541, 87.14464, 2.76075, 1118.62219, 41.21498, 42.58263, 2.52536, 2.22585, 3.75081, 1.65569, 3.37944, 1.42381, 14.92599, 13.81025, 3.02172, 43.10868, 2.44834, 1.41858, 3.47317, 14.78151, 1119.52, 710.1014, 1.04106
39, 28/06/2024 08:24:39, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 89.58562, 97.49057, 2.93722, 2.36811, 1142.89182, 2.26897, 87.20692, 2.77219, 1118.65543, 41.22884, 42.59481, 2.52834, 2.24673, 3.73743, 1.64719, 3.32213, 1.40286, 14.92721, 13.8783, 3.28234, 41.74565, 2.43627, 1.32737, 3.23383, 14.97139, 1119.92, 728.7667, 2.64023
40, 28/06/2024 08:25:39, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 101.67995, 97.77055, 2.95331, 2.39421, 1142.16067, 2.28423, 87.5343, 2.7707, 1117.986, 41.29663, 42.77805, 2.49735, 2.12434, 3.73867, 1.63673, 3.32104, 1.38712, 14.89362, 13.90466, 2.70737, 43.96807, 3.09644, 1.22299, 3.78691, 13.56362, 1091.16, 746.9527, 1.27194
41, 28/06/2024 08:26:39, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 100.32501, 97.54176, 3.00942, 2.38382, 1146.14784, 2.27788, 87.83308, 2.78579, 1118.52323, 41.34611, 42.86267, 2.49301, 2.07626, 3.70953, 1.6285, 3.27593, 1.37423, 14.87062, 13.9943, 3.57798, 43.19881, 1.97571, 1.31305, 2.59421, 13.98008, 1139.65, 765.9469, 2.32542
42, 28/06/2024 08:27:39, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 102.00979, 97.40785, 3.09524, 2.3, 1147.54709, 2.27769, 88.14145, 2.79299, 1118.89324, 41.3714, 42.85371, 2.50497, 2.10121, 3.69028, 1.62019, 3.16563, 1.37636, 14.83209, 14.05858, 3.15497, 42.35651, 2.26811, 1.28964, 2.92505, 13.29721, 1133.89, 784.845, 2.97821
43, 28/06/2024 08:28:39, 60.063, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 96.0598, 97.08279, 3.07563, 2.3604, 1148.5678, 2.29292, 88.31417, 2.79056, 1119.2292, 41.36585, 42.62936, 2.52875, 2.2946, 3.69258, 1.61042, 3.20149, 1.35634, 14.79836, 14.01819, 2.68497, 41.12897, 3.12699, 1.21065, 3.78568, 13.41499, 1133.19, 803.7315, 3.50081
44, 28/06/2024 08:29:39, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 110.20201, 96.9833, 3.00705, 2.39353, 1145.73987, 2.30518, 88.75483, 2.77639, 1119.50379, 41.44312, 42.76098, 2.48995, 2.13716, 3.70344, 1.60658, 3.29308, 1.37583, 14.74271, 14.03963, 2.21144, 44.69388, 2.88109, 1.44424, 4.16098, 12.39558, 1131.21, 822.5851, 0.85473
45, 28/06/2024 08:30:39, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 101.95703, 96.79961, 2.95955, 2.44706, 1144.29876, 2.31713, 89.02998, 2.7683, 1120.45678, 41.47216, 42.56307, 2.48857, 2.28457, 3.70967, 1.60098, 3.35171, 1.36969, 14.7015, 13.97321, 2.42911, 42.69263, 2.90959, 1.36508, 3.97183, 12.96396, 1160.97, 841.9346, 2.43006
46, 28/06/2024 08:31:39, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 88.09787, 96.13583, 2.95472, 2.41613, 1147.47312, 2.30803, 89.00804, 2.77322, 1122.08384, 41.48479, 42.58181, 2.4794, 2.20698, 3.70169, 1.60383, 3.36924, 1.39448, 14.71337, 14.07545, 2.99121, 42.02119, 1.94937, 1.72492, 3.36252, 15.21762, 1191.09, 861.7861, 2.09005
47, 28/06/2024 08:32:40, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 85.90027, 95.91245, 2.97397, 2.42247, 1149.26879, 2.30637, 88.93565, 2.77888, 1123.5804, 41.47986, 42.61821, 2.48402, 2.17527, 3.69682, 1.60288, 3.36297, 1.38824, 14.72721, 14.12994, 3.03586, 41.26533, 2.23259, 1.56158, 3.48637, 15.3249, 1188.68, 881.5975, 2.68337
48, 28/06/2024 08:33:40, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 82.75374, 95.14395, 2.91457, 2.47986, 1148.99552, 2.31205, 88.79827, 2.77731, 1124.75341, 41.43903, 42.50398, 2.50569, 2.166, 3.70338, 1.60177, 3.46474, 1.39715, 14.73405, 14.17029, 2.70975, 39.59525, 2.57686, 1.552, 3.99928, 15.04255, 1177.45, 901.2216, 3.48396
49, 28/06/2024 08:34:40, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 76.59514, 93.62582, 2.91378, 2.51775, 1146.38208, 2.32197, 88.50552, 2.78081, 1126.01704, 41.4271, 42.40428, 2.49017, 2.131, 3.71502, 1.59994, 3.52813, 1.4013, 14.77988, 14.36328, 2.93052, 40.85882, 2.80996, 1.51424, 4.25495, 16.90671, 1183.74, 920.9505, 1.7676
50, 28/06/2024 08:35:40, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 76.54305, 92.27196, 2.91914, 2.46681, 1143.44874, 2.31515, 88.23011, 2.78715, 1126.43566, 41.42708, 42.3537, 2.46695, 2.05816, 3.71595, 1.60506, 3.54981, 1.43903, 14.83048, 14.56314, 3.08177, 41.41333, 2.02662, 1.85556, 3.76053, 17.30753, 1146.61, 940.0607, 1.32682
51, 28/06/2024 08:36:40, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.69218, 92.15549, 2.91374, 2.47168, 1145.01558, 2.31314, 88.2983, 2.7966, 1126.803, 41.43774, 42.21847, 2.47193, 2.1936, 3.702, 1.60043, 3.55072, 1.43656, 14.82879, 14.53164, 3.35074, 41.94457, 2.19944, 1.37526, 3.02481, 14.74349, 1144.9, 959.1424, 2.71302
52, 28/06/2024 08:37:40, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 106.29427, 92.62543, 2.91849, 2.44137, 1148.4637, 2.30915, 88.61139, 2.79983, 1127.35718, 41.48038, 42.23467, 2.45938, 2.20644, 3.68711, 1.59674, 3.51689, 1.44054, 14.79389, 14.46821, 2.99324, 43.58049, 2.0866, 1.4147, 2.95192, 13.07036, 1154.97, 978.3918, 1.83991
53, 28/06/2024 08:38:40, 60.063, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 102.03127, 93.17461, 2.90906, 2.47149, 1146.6828, 2.31888, 88.83841, 2.80101, 1126.68834, 41.52567, 42.28655, 2.43841, 2.22468, 3.68482, 1.58905, 3.52249, 1.42525, 14.77213, 14.3933, 2.87094, 43.94533, 3.02419, 1.17783, 3.56199, 13.60776, 1090.69, 996.57, 1.31729
54, 28/06/2024 08:39:40, 60.056, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 113.35341, 94.60098, 2.90804, 2.44971, 1148.53356, 2.31507, 89.23231, 2.80824, 1127.09613, 41.57277, 42.4349, 2.43554, 2.20199, 3.66259, 1.58207, 3.47411, 1.41817, 14.72827, 14.22695, 3.32392, 43.93984, 2.064, 1.22661, 2.53174, 12.49244, 1148.33, 1015.7088, 2.28834
