Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 09/08/2023 11:50:40, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 78.69596, 96.03351, 3.23493, 2.47811, 1015.52307, 2.4862, 90.55004, 3.15962, 1028.30056, 41.37998, 42.08557, 2.88289, 2.73493, 3.30029, 1.32745, 3.09595, 1.24932, 14.62189, 14.05663, 3.512, 39.40003, 3.61342, 2.1817, 1.45069, 3.16497, 16.21019, 967.633, 392.4975
12, 09/08/2023 11:51:41, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.8323, 96.46728, 3.21672, 2.51811, 1014.40809, 2.50188, 90.64924, 3.16413, 1030.62033, 41.40115, 42.09274, 2.87906, 2.75293, 3.29986, 1.31895, 3.11189, 1.2358, 14.61452, 13.98533, 3.26673, 41.8604, 2.79581, 2.90042, 1.13443, 3.29032, 14.45448, 1081.15, 410.5167
13, 09/08/2023 11:52:41, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.88479, 95.8813, 3.19151, 2.55236, 1017.67765, 2.50317, 90.42593, 3.16289, 1035.63849, 41.41078, 42.00208, 2.85954, 2.79804, 3.31041, 1.32249, 3.15788, 1.23724, 14.65334, 14.02708, 3.13782, 41.61844, 2.43838, 2.52942, 1.39876, 3.53806, 15.49084, 1143.71, 429.5785
14, 09/08/2023 11:53:41, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.29849, 94.69787, 3.15972, 2.5582, 1019.48446, 2.51271, 90.37997, 3.14853, 1039.10255, 41.35524, 41.76664, 2.90302, 2.91963, 3.32462, 1.32312, 3.21005, 1.25481, 14.63358, 14.10774, 2.8412, 40.07464, 3.90556, 2.73011, 1.33778, 3.6523, 14.17782, 1118.9, 448.2268
15, 09/08/2023 11:54:41, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.20245, 93.9612, 3.15708, 2.52406, 1028.44233, 2.49233, 90.37283, 3.15159, 1041.90521, 41.37783, 41.71305, 2.88037, 2.89725, 3.31639, 1.33064, 3.22172, 1.2764, 14.64552, 14.20093, 3.22605, 41.92552, 2.33109, 2.0602, 1.51282, 3.11672, 14.93511, 1109.82, 466.7239
16, 09/08/2023 11:55:41, 66.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 103.72177, 94.90643, 3.16263, 2.46215, 1025.69521, 2.45572, 90.8487, 3.16813, 1039.32375, 41.42493, 41.80695, 2.87372, 2.85271, 3.27387, 1.33316, 3.17004, 1.28751, 14.59571, 14.09756, 3.68051, 42.55854, 2.71193, 1.60854, 1.3942, 2.24262, 13.38533, 975.826, 485.6983
17, 09/08/2023 11:56:47, 60.059, 66.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 103.03793, 95.04661, 3.18713, 2.41741, 1031.29021, 2.43211, 91.24915, 3.18017, 1040.52845, 41.4813, 41.86923, 2.85683, 2.79687, 3.2441, 1.33386, 3.13212, 1.29565, 14.55869, 14.11185, 3.5739, 42.99741, 2.40158, 1.8051, 1.35265, 2.44166, 13.56047, 1073.24, 503.5856
18, 09/08/2023 11:57:47, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 108.14162, 95.82082, 3.16027, 2.45462, 1040.79735, 2.44546, 91.77456, 3.17087, 1043.22088, 41.49843, 41.80813, 2.89141, 2.91864, 3.2403, 1.32503, 3.1393, 1.27894, 14.47606, 13.96282, 2.90319, 41.94031, 3.80968, 2.87988, 1.08978, 3.13845, 12.27537, 1116.11, 522.1874
19, 09/08/2023 11:58:47, 63.115, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 111.73399, 96.30345, 3.11672, 2.47678, 1051.02251, 2.46989, 92.35084, 3.14308, 1045.19698, 41.51543, 41.79963, 2.92572, 2.98314, 3.2559, 1.31824, 3.16987, 1.27983, 14.37686, 13.86848, 2.40731, 41.97795, 3.88362, 3.27163, 1.1281, 3.69074, 11.60043, 1101.41, 540.5443
20, 09/08/2023 11:59:50, 63.012, 63.12, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 104.07562, 96.14904, 3.13503, 2.47105, 1057.76534, 2.46891, 92.68912, 3.14591, 1045.64016, 41.50951, 41.70221, 2.97664, 3.10995, 3.24058, 1.31256, 3.14898, 1.27435, 14.32377, 13.86726, 3.24407, 41.29853, 4.48709, 2.43535, 1.14262, 2.78267, 12.73393, 1059.21, 558.1978
21, 09/08/2023 12:00:53, 60.059, 63.01, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 103.59648, 95.88594, 3.1726, 2.40657, 1059.99669, 2.47332, 93.00142, 3.14122, 1045.92999, 41.55405, 41.73, 2.9662, 3.08471, 3.23909, 1.30961, 3.10315, 1.28945, 14.28847, 13.93593, 2.98919, 42.94824, 2.63805, 2.62283, 1.21693, 3.1918, 13.17854, 1055.13, 575.7833
22, 09/08/2023 12:01:53, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.1656, 95.18508, 3.16352, 2.38089, 1054.9357, 2.47216, 93.00608, 3.13241, 1044.65055, 41.57534, 41.66947, 2.94072, 3.08834, 3.24832, 1.31396, 3.11998, 1.31043, 14.29094, 14.0157, 2.85535, 42.31352, 2.05406, 2.43607, 1.46528, 3.56952, 14.3761, 1000.47, 592.4577
23, 09/08/2023 12:02:53, 60.065, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.6184, 94.79766, 3.10972, 2.36811, 1057.85135, 2.45071, 92.93819, 3.115, 1044.09624, 41.56837, 41.6189, 2.93908, 3.09459, 3.25851, 1.32962, 3.17251, 1.33968, 14.292, 14.03162, 2.6105, 41.32458, 2.88174, 1.92691, 1.87529, 3.61352, 14.32856, 1024.87, 609.5388
24, 09/08/2023 12:03:53, 60.055, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.4773, 95.72748, 3.03191, 2.36943, 1064.5963, 2.44636, 93.00853, 3.09239, 1045.71695, 41.52789, 41.54194, 2.98805, 3.24615, 3.27251, 1.33771, 3.20822, 1.354, 14.2566, 13.83223, 2.4508, 40.18884, 4.60527, 2.32707, 1.60492, 3.73477, 13.08655, 1099.62, 627.8659
25, 09/08/2023 12:04:53, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.31511, 95.21222, 3.02747, 2.29355, 1068.42112, 2.41101, 92.7813, 3.09583, 1046.55389, 41.52153, 41.60149, 2.97522, 3.14645, 3.26342, 1.35355, 3.2042, 1.39705, 14.29336, 13.93014, 3.21206, 41.28346, 2.51766, 1.53293, 1.91721, 2.93896, 15.5983, 1075.86, 645.7969
26, 09/08/2023 12:05:53, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.32482, 95.64224, 3.00682, 2.21995, 1078.1041, 2.37167, 92.58586, 3.09685, 1048.68695, 41.5419, 41.77346, 2.93642, 3.01316, 3.25573, 1.37276, 3.19173, 1.43775, 14.33374, 13.92001, 3.12958, 42.2468, 1.57636, 1.45957, 2.04552, 2.98559, 15.74527, 1122.33, 664.5023
27, 09/08/2023 12:06:53, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.78237, 95.70359, 2.99569, 2.16773, 1080.39997, 2.35953, 92.61845, 3.09647, 1050.48351, 41.56962, 41.8216, 2.90793, 2.95118, 3.25234, 1.37839, 3.18107, 1.46747, 14.33891, 13.92557, 3.08301, 42.56691, 1.87849, 1.97863, 1.58163, 3.12947, 14.52436, 1114.74, 683.0813
28, 09/08/2023 12:07:53, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.77336, 95.79415, 2.9657, 2.14466, 1079.65162, 2.35341, 92.45338, 3.08565, 1052.7174, 41.56801, 41.81452, 2.89647, 2.95444, 3.26581, 1.38769, 3.19573, 1.49009, 14.35907, 13.89674, 2.75078, 41.50091, 2.47552, 2.1747, 1.72858, 3.75914, 15.09551, 1133.49, 701.9729
29, 09/08/2023 12:08:54, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.85234, 95.68513, 2.9898, 2.06478, 1079.94168, 2.32809, 92.33319, 3.08829, 1054.54212, 41.52039, 41.79041, 2.93273, 2.98136, 3.25367, 1.39757, 3.13742, 1.5195, 14.36437, 13.92325, 3.18918, 39.73435, 4.29269, 1.58281, 1.76802, 2.79845, 14.56328, 1122.98, 720.6892
30, 09/08/2023 12:09:54, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.26156, 94.75932, 2.9894, 2.04704, 1081.32706, 2.31215, 91.95522, 3.09122, 1056.44699, 41.51704, 41.75417, 2.90419, 2.9448, 3.25752, 1.40887, 3.15712, 1.54228, 14.42484, 14.04839, 3.19228, 41.37325, 1.79063, 1.84242, 1.84899, 3.40662, 16.7774, 1129.38, 739.5122
31, 09/08/2023 12:10:54, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.26666, 93.28171, 2.97216, 2.04102, 1097.33778, 2.29006, 91.71372, 3.09578, 1060.23887, 41.48009, 41.57778, 2.91762, 2.9954, 3.24979, 1.41909, 3.20711, 1.57133, 14.4538, 14.20233, 3.26248, 40.09796, 3.41834, 1.64489, 1.8001, 2.96097, 15.53289, 1200.4, 759.5188
32, 09/08/2023 12:11:54, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 74.77211, 91.23137, 2.98268, 2.02106, 1101.78751, 2.26936, 91.24289, 3.10791, 1062.16124, 41.42405, 41.31911, 2.93464, 3.07726, 3.24209, 1.42864, 3.23842, 1.60234, 14.51624, 14.43843, 3.5916, 39.14863, 3.62361, 1.61403, 1.81528, 2.92992, 17.04287, 1139.07, 778.5033
33, 09/08/2023 12:12:54, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 76.59992, 89.21971, 3.00834, 1.98996, 1098.36264, 2.26682, 90.88637, 3.11253, 1062.19952, 41.35414, 41.07825, 2.97243, 3.1272, 3.24394, 1.43105, 3.25086, 1.63363, 14.55103, 14.69421, 3.30787, 38.27058, 4.63864, 2.16268, 1.53752, 3.32518, 16.0852, 1063.88, 796.2347
34, 09/08/2023 12:13:54, 60.059, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 67.75343, 86.16906, 3.04048, 1.96093, 1105.66704, 2.26999, 90.19811, 3.10659, 1065.62268, 41.29799, 40.86725, 2.96665, 3.04737, 3.27118, 1.44106, 3.30125, 1.68351, 14.639, 15.15609, 2.92347, 38.9334, 2.72508, 2.37108, 1.85111, 4.38914, 18.24319, 1201.71, 816.2633
35, 09/08/2023 12:14:54, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.23169, 85.12258, 3.00501, 1.98643, 1108.51793, 2.28116, 90.08415, 3.09601, 1066.46711, 41.28554, 40.82576, 2.96929, 2.95409, 3.28909, 1.44185, 3.3878, 1.70547, 14.64702, 15.30535, 2.69757, 40.73192, 3.08667, 2.76557, 1.47702, 4.0848, 15.0034, 1103.93, 834.6622
36, 09/08/2023 12:15:54, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.39105, 84.24129, 3.0103, 1.98349, 1109.93746, 2.28511, 90.02503, 3.09554, 1066.71311, 41.30482, 40.77602, 2.9439, 2.89666, 3.2949, 1.4419, 3.41208, 1.72024, 14.66295, 15.4498, 3.07455, 42.20525, 1.75158, 2.47032, 1.44422, 3.56768, 15.40932, 1078.14, 852.6312
37, 09/08/2023 12:16:54, 60.057, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.53165, 84.24794, 3.04217, 1.97034, 1113.38979, 2.28306, 90.07668, 3.10164, 1066.59622, 41.33895, 40.8253, 2.91748, 2.86706, 3.28906, 1.44064, 3.37664, 1.71374, 14.66984, 15.48577, 3.41888, 42.98124, 1.64581, 2.17999, 1.37982, 3.008, 15.00143, 1060.96, 870.3139
38, 09/08/2023 12:17:54, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.52816, 84.15345, 3.09071, 1.9819, 1116.08057, 2.27975, 90.044, 3.10695, 1066.67807, 41.36753, 40.91945, 2.89074, 2.78352, 3.2861, 1.44143, 3.34686, 1.68872, 14.68819, 15.56352, 3.37188, 42.76301, 1.58546, 2.12214, 1.48032, 3.14145, 15.58404, 1070.67, 888.1583
39, 09/08/2023 12:18:54, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.24516, 84.23879, 3.11066, 1.99934, 1113.14435, 2.28837, 90.17597, 3.09828, 1066.40098, 41.38151, 41.04254, 2.88581, 2.65167, 3.29426, 1.43956, 3.34367, 1.67239, 14.66671, 15.60324, 2.68905, 42.08665, 2.63677, 2.75463, 1.34531, 3.70582, 13.58271, 1052.37, 905.6978
40, 09/08/2023 12:19:54, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 105.71205, 85.34594, 3.07256, 2.07985, 1112.82313, 2.29884, 90.44359, 3.08847, 1066.48366, 41.41052, 41.14666, 2.87461, 2.63804, 3.30055, 1.43574, 3.38753, 1.62873, 14.62791, 15.41273, 2.60677, 42.87147, 2.30989, 2.91037, 1.24303, 3.61768, 12.67075, 1070.68, 923.5425
41, 09/08/2023 12:20:54, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 103.71005, 86.32142, 3.07177, 2.1245, 1107.72348, 2.29171, 90.67358, 3.08915, 1066.02978, 41.45556, 41.24438, 2.85446, 2.65569, 3.29212, 1.43654, 3.38017, 1.59105, 14.60754, 15.27044, 3.12792, 43.79839, 1.80009, 1.92915, 1.47764, 2.85059, 13.53836, 1041.89, 940.9073
42, 09/08/2023 12:21:54, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 107.56307, 86.97613, 3.05115, 2.1607, 1102.7331, 2.29727, 90.94182, 3.08287, 1065.48425, 41.47598, 41.24081, 2.8579, 2.7328, 3.29234, 1.43315, 3.39221, 1.56996, 14.56809, 15.14034, 2.73328, 42.5603, 3.04182, 2.64002, 1.25123, 3.30329, 12.44878, 1035.75, 958.1697
43, 09/08/2023 12:22:54, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 120.90108, 88.7275, 3.07239, 2.16695, 1098.14964, 2.29743, 91.38267, 3.08183, 1065.47036, 41.5083, 41.35449, 2.87121, 2.80624, 3.28007, 1.42771, 3.31671, 1.53059, 14.50857, 14.8928, 3.01334, 43.16787, 3.56623, 2.30767, 1.14143, 2.63405, 11.37679, 1064.72, 975.915
44, 09/08/2023 12:23:54, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 120.72453, 90.43458, 3.06886, 2.22493, 1092.32145, 2.29855, 91.80393, 3.08285, 1064.90595, 41.55305, 41.63952, 2.86885, 2.69962, 3.26803, 1.42178, 3.30608, 1.48592, 14.45799, 14.70599, 3.15458, 43.98396, 2.73691, 2.37893, 1.09401, 2.60257, 11.66114, 1032.91, 993.1301
45, 09/08/2023 12:24:55, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 120.18544, 92.85442, 3.06753, 2.23815, 1084.31795, 2.29192, 92.19579, 3.08485, 1063.9086, 41.59325, 41.80118, 2.86299, 2.75052, 3.25266, 1.41919, 3.23938, 1.44735, 14.41194, 14.37669, 3.23336, 43.87578, 2.52303, 1.86379, 1.26864, 2.36447, 11.74716, 1004.76, 1009.8761
46, 09/08/2023 12:25:55, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 104.17338, 94.28189, 3.07249, 2.27816, 1070.15515, 2.28696, 92.37617, 3.08974, 1062.81787, 41.62508, 42.03597, 2.84557, 2.64124, 3.24214, 1.41766, 3.22042, 1.41361, 14.39757, 14.23802, 3.44236, 43.55397, 1.78985, 1.96543, 1.32509, 2.60438, 13.52666, 996.496, 1026.4844
47, 09/08/2023 12:26:55, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.98533, 96.23381, 3.01299, 2.34535, 1069.53543, 2.28841, 92.49003, 3.08371, 1064.04355, 41.64343, 42.28016, 2.83476, 2.54457, 3.24585, 1.41839, 3.2567, 1.38858, 14.38312, 13.9962, 2.77118, 42.64403, 2.24513, 2.36502, 1.45786, 3.44787, 13.59466, 1130.8, 1045.3311
48, 09/08/2023 12:27:55, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 102.36901, 98.11535, 2.97396, 2.40159, 1068.71056, 2.29958, 92.64415, 3.0778, 1063.83282, 41.67155, 42.61375, 2.82216, 2.37567, 3.25282, 1.41453, 3.27913, 1.3654, 14.36516, 13.81265, 2.74107, 43.33847, 2.07459, 3.09217, 1.18566, 3.66627, 13.29952, 1051.26, 1062.8521
49, 09/08/2023 12:28:55, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 104.53993, 101.52313, 2.97571, 2.37484, 1056.32328, 2.29437, 92.81856, 3.07542, 1063.35124, 41.69651, 42.9163, 2.80375, 2.30398, 3.24875, 1.41597, 3.17978, 1.33894, 14.34596, 13.44642, 2.92261, 43.23924, 1.66564, 1.99194, 1.5049, 2.99768, 13.15929, 1033.64, 1080.0794
50, 09/08/2023 12:29:55, 66.066, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 130.62228, 104.56431, 3.00217, 2.33295, 1047.77089, 2.29286, 93.32625, 3.07455, 1061.96748, 41.73791, 43.14595, 2.80025, 2.27244, 3.23448, 1.41067, 3.06378, 1.31326, 14.28177, 13.14061, 3.01219, 43.9932, 2.60589, 2.18773, 1.11829, 2.44651, 10.73783, 983.841, 1099.2096
51, 09/08/2023 12:31:01, 62.838, 66.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 108.08477, 106.14972, 2.99469, 2.35687, 1047.60501, 2.30084, 93.53803, 3.07306, 1062.18884, 41.74213, 43.1262, 2.81845, 2.41923, 3.23216, 1.40477, 3.03222, 1.28655, 14.24957, 12.93337, 2.97329, 41.96282, 3.90154, 2.9389, 1.05185, 3.09129, 12.31877, 1075.76, 1117.1389
52, 09/08/2023 12:32:04, 57.285, 62.84, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 107.88598, 107.30289, 2.94236, 2.41639, 1046.99054, 2.31154, 93.73646, 3.06655, 1062.02849, 41.75685, 43.10621, 2.81853, 2.497, 3.23694, 1.40034, 3.06729, 1.26937, 14.22045, 12.75999, 2.65698, 42.68507, 2.82327, 3.15959, 1.12007, 3.53895, 12.37892, 1051.81, 1134.6691
53, 09/08/2023 12:33:01, 60.058, 57.29, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.25955, 108.06372, 2.92028, 2.46217, 1046.80263, 2.31769, 93.79105, 3.06643, 1062.11979, 41.78255, 43.14947, 2.79872, 2.4936, 3.23965, 1.3978, 3.08534, 1.2531, 14.22043, 12.66944, 3.05892, 43.41938, 1.53746, 2.76159, 1.23573, 3.41259, 14.21883, 1067.94, 1152.4681
54, 09/08/2023 12:34:01, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.22002, 108.31765, 3.0012, 2.39434, 1050.97063, 2.31009, 93.90537, 3.07788, 1062.9051, 41.80585, 43.2239, 2.79189, 2.47574, 3.22368, 1.39548, 2.98587, 1.24705, 14.21719, 12.70388, 4.00926, 43.22691, 2.37226, 1.79014, 1.25295, 2.24296, 14.01599, 1111.75, 1170.9972
