Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
11, 07/07/2023 19:05:23, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.78829, 89.89912, 2.87874, 2.55502, 1080.66214, 2.50785, 88.70151, 2.85991, 1090.10072, 40.82185, 40.88792, 3.16104, 3.23075, 3.64095, 1.45182, 3.59552, 1.40724, 14.56486, 14.40164, 3.08421, 42.01275, 2.33785, 2.05604, 1.53655, 3.1592, 14.48266, 1138.36
12, 07/07/2023 19:06:23, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 111.05307, 91.41388, 2.92037, 2.46291, 1089.14539, 2.46036, 89.54834, 2.87654, 1095.45094, 40.88203, 40.99374, 3.18851, 3.26951, 3.57447, 1.45282, 3.46527, 1.40698, 14.4612, 14.22877, 3.36152, 42.10592, 3.76054, 1.4808, 1.47259, 2.18061, 12.28029, 1210.84
13, 07/07/2023 19:07:23, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 102.35437, 92.86438, 2.89826, 2.47935, 1095.79327, 2.46184, 90.01924, 2.87305, 1099.85277, 40.83828, 40.94398, 3.26889, 3.43098, 3.55638, 1.4446, 3.43638, 1.386, 14.36809, 13.97652, 2.78428, 39.84697, 5.06325, 2.49982, 1.26052, 3.15108, 12.28314, 1200.08
14, 07/07/2023 19:08:23, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 101.67792, 94.21832, 2.92778, 2.41936, 1100.23009, 2.45256, 90.43458, 2.86952, 1101.59744, 40.8937, 41.09534, 3.2412, 3.40155, 3.54501, 1.44543, 3.34619, 1.38309, 14.32016, 13.84629, 2.77681, 42.2676, 2.55416, 2.22573, 1.46597, 3.26286, 13.13108, 1145.06
15, 07/07/2023 19:09:24, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.51355, 95.40491, 2.94789, 2.4045, 1106.5662, 2.43975, 90.71704, 2.87748, 1102.96189, 40.91736, 41.25478, 3.25002, 3.35981, 3.52221, 1.44368, 3.29156, 1.36891, 14.28921, 13.73855, 3.11335, 41.51947, 3.47639, 2.09903, 1.39823, 2.93494, 13.49067, 1138.52
16, 07/07/2023 19:10:24, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 104.29163, 96.86392, 2.88186, 2.48158, 1120.61142, 2.44389, 91.18795, 2.87178, 1105.89202, 41.01629, 41.51664, 3.19922, 3.20911, 3.52033, 1.44046, 3.35826, 1.35328, 14.2463, 13.578, 2.72081, 43.56063, 1.88993, 2.55751, 1.35743, 3.47165, 13.13901, 1182.25
17, 07/07/2023 19:11:24, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 101.90539, 97.91529, 2.87806, 2.45222, 1124.28652, 2.43463, 91.52989, 2.87268, 1106.79685, 41.05673, 41.52325, 3.18251, 3.26966, 3.50596, 1.44004, 3.3157, 1.35212, 14.20823, 13.43426, 2.90007, 42.18056, 2.71548, 2.17378, 1.42796, 3.10406, 13.14318, 1132.36
18, 07/07/2023 19:12:24, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 83.25759, 97.99328, 2.86892, 2.44681, 1125.48802, 2.43839, 91.2375, 2.87719, 1106.85655, 41.06308, 41.57859, 3.15776, 3.22454, 3.51435, 1.44126, 3.3248, 1.35883, 14.25823, 13.43697, 3.00545, 41.2513, 2.41149, 2.5488, 1.47805, 3.76725, 15.76446, 1108.64
19, 07/07/2023 19:13:24, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.91271, 98.46923, 2.88494, 2.39798, 1131.94865, 2.42945, 91.41469, 2.87729, 1107.84932, 41.10245, 41.65328, 3.13094, 3.1895, 3.50719, 1.44362, 3.27977, 1.36772, 14.24493, 13.40773, 2.88064, 42.28696, 2.32387, 2.17345, 1.51449, 3.29167, 13.84481, 1137.72
20, 07/07/2023 19:14:24, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.50452, 97.50565, 2.91638, 2.36781, 1133.44037, 2.42957, 91.3858, 2.8823, 1109.02946, 41.10962, 41.56271, 3.12585, 3.22723, 3.50356, 1.44204, 3.26158, 1.37747, 14.2547, 13.52926, 3.04279, 41.33101, 2.96824, 2.4336, 1.39335, 3.39085, 14.55731, 1145.47
21, 07/07/2023 19:15:24, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.76304, 96.76545, 2.94444, 2.30495, 1141.08352, 2.42059, 91.4305, 2.88894, 1111.47321, 41.17172, 41.72901, 3.07747, 3.02037, 3.49634, 1.44442, 3.24648, 1.40848, 14.27359, 13.70625, 3.09999, 43.08319, 1.58825, 2.15769, 1.51755, 3.27441, 14.85505, 1186.67
22, 07/07/2023 19:16:24, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.70388, 96.17139, 2.9414, 2.31693, 1143.59676, 2.42612, 91.54831, 2.89012, 1111.35101, 41.17325, 41.67648, 3.08652, 3.00914, 3.49295, 1.43972, 3.27033, 1.41149, 14.25602, 13.77113, 2.93221, 41.22177, 3.39166, 2.63677, 1.28115, 3.3781, 13.66189, 1107.19
23, 07/07/2023 19:17:24, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.67948, 96.36073, 2.93207, 2.32514, 1149.19767, 2.42709, 91.76699, 2.89091, 1112.24766, 41.19404, 41.71499, 3.08455, 2.98253, 3.48592, 1.43626, 3.27952, 1.41046, 14.2296, 13.75136, 2.91985, 41.89621, 3.01794, 2.46261, 1.31904, 3.24828, 13.33592, 1142.7
24, 07/07/2023 19:18:24, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 114.39147, 97.83839, 2.91274, 2.31026, 1155.78636, 2.42892, 92.32764, 2.88207, 1113.93711, 41.27667, 41.97652, 3.04508, 2.81889, 3.48189, 1.43351, 3.26335, 1.41254, 14.16654, 13.61965, 2.56847, 44.06317, 1.71193, 2.49538, 1.34064, 3.3454, 12.03594, 1171.55
25, 07/07/2023 19:19:24, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.59547, 98.56231, 2.90848, 2.28498, 1154.86926, 2.43032, 92.46392, 2.87307, 1115.31629, 41.26828, 41.98193, 3.059, 2.85943, 3.48627, 1.43449, 3.23364, 1.41517, 14.13769, 13.52098, 2.56681, 40.9716, 3.55127, 2.47835, 1.46923, 3.64126, 13.11763, 1164.04
26, 07/07/2023 19:20:24, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 101.18986, 99.14042, 2.89817, 2.29756, 1157.85001, 2.42495, 92.69011, 2.87443, 1117.15019, 41.30355, 42.01836, 3.04843, 2.88053, 3.47712, 1.4339, 3.23292, 1.40711, 14.11638, 13.44757, 2.92645, 42.54826, 2.67381, 2.23205, 1.41255, 3.15288, 13.3605, 1182.72
27, 07/07/2023 19:21:24, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.37297, 97.76853, 2.8846, 2.34196, 1154.1076, 2.41508, 92.62882, 2.87955, 1118.19245, 41.29503, 41.94119, 3.05726, 2.85138, 3.46925, 1.4365, 3.30416, 1.41085, 14.12634, 13.60089, 3.07972, 40.97583, 3.38779, 2.06936, 1.53388, 3.17414, 14.49939, 1157.34
28, 07/07/2023 19:22:24, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 89.62588, 96.81237, 2.90971, 2.28544, 1160.80543, 2.39472, 92.53725, 2.88655, 1122.93779, 41.36378, 42.22082, 2.98541, 2.52268, 3.46271, 1.44598, 3.30977, 1.4482, 14.16918, 13.84433, 3.12509, 43.7567, 0.48371, 1.82147, 1.77611, 3.23512, 15.66057, 1287.43
29, 07/07/2023 19:23:24, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.34518, 96.18301, 2.94982, 2.26462, 1168.83139, 2.38256, 92.53211, 2.89838, 1126.54344, 41.35284, 42.12609, 3.00326, 2.60206, 3.44448, 1.4457, 3.27492, 1.44613, 14.1736, 13.92624, 3.39456, 40.95261, 3.64679, 1.94084, 1.43555, 2.78617, 14.3309, 1258.13
30, 07/07/2023 19:24:24, 60.064, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 100.88995, 96.35263, 2.97738, 2.21869, 1174.72411, 2.35878, 92.73277, 2.91254, 1129.04257, 41.38011, 42.18618, 2.9946, 2.54931, 3.41467, 1.44764, 3.22716, 1.45453, 14.16167, 13.93915, 3.61025, 42.42153, 2.66338, 1.49459, 1.52176, 2.27441, 13.70513, 1225.26
31, 07/07/2023 19:25:24, 60.056, 60.07, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.34913, 95.41578, 3.00745, 2.18515, 1174.98191, 2.35073, 92.67305, 2.91822, 1130.40617, 41.40072, 42.09674, 2.97255, 2.56192, 3.40933, 1.45033, 3.2082, 1.46819, 14.18152, 14.06402, 3.15498, 42.24109, 2.07379, 2.04605, 1.55985, 3.19152, 14.99046, 1186.05
32, 07/07/2023 19:26:25, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.79907, 95.11076, 2.9962, 2.20172, 1175.26546, 2.35255, 92.76416, 2.91425, 1130.55218, 41.4304, 42.1318, 2.94626, 2.50269, 3.4133, 1.45089, 3.23933, 1.47127, 14.17546, 14.11389, 2.74758, 42.72842, 1.79576, 2.4311, 1.47556, 3.58725, 13.91046, 1136.92
33, 07/07/2023 19:27:25, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.11985, 95.87173, 2.97534, 2.2118, 1179.0317, 2.36023, 92.79486, 2.90955, 1131.41764, 41.44641, 42.18652, 2.93688, 2.51019, 3.42158, 1.44968, 3.24234, 1.46593, 14.17314, 14.00867, 2.71843, 42.13918, 2.53097, 2.70528, 1.39714, 3.77966, 14.07275, 1168.97
34, 07/07/2023 19:28:25, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.82926, 95.73599, 2.99856, 2.20339, 1180.69293, 2.35326, 92.83971, 2.91634, 1132.13002, 41.46889, 42.19859, 2.92395, 2.51151, 3.41181, 1.44982, 3.22174, 1.46218, 14.17817, 14.04501, 3.24819, 42.46833, 2.34867, 2.04459, 1.45625, 2.97744, 14.40145, 1163.89
35, 07/07/2023 19:29:25, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.39347, 96.70678, 3.00164, 2.15724, 1185.33436, 2.33896, 93.09996, 2.91985, 1133.99251, 41.50537, 42.31468, 2.91024, 2.46892, 3.39569, 1.45179, 3.17486, 1.47172, 14.15391, 13.94739, 3.09409, 43.07847, 2.31756, 1.75575, 1.53684, 2.69831, 13.10393, 1215.3
36, 07/07/2023 19:30:25, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.19408, 96.951, 3.01021, 2.1424, 1185.55776, 2.33012, 93.16615, 2.92616, 1135.19427, 41.52368, 42.26581, 2.906, 2.54395, 3.38457, 1.45253, 3.14853, 1.46963, 14.15413, 13.90161, 3.24241, 42.34701, 2.71416, 1.93976, 1.48583, 2.88215, 14.16276, 1190
37, 07/07/2023 19:31:25, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.64244, 96.94365, 2.9952, 2.14955, 1188.31914, 2.33745, 93.2154, 2.92191, 1135.55567, 41.51799, 42.26447, 2.91711, 2.54978, 3.38975, 1.45019, 3.16596, 1.47285, 14.14189, 13.8942, 2.72519, 41.24348, 3.44634, 2.71714, 1.33838, 3.63657, 13.55767, 1152.94
38, 07/07/2023 19:32:25, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.86745, 96.77042, 3.00765, 2.13472, 1191.00071, 2.33461, 93.29023, 2.92562, 1136.56323, 41.55055, 42.34373, 2.89699, 2.47921, 3.38468, 1.44979, 3.15914, 1.47989, 14.14383, 13.95257, 3.1132, 43.10586, 1.93589, 2.19676, 1.43049, 3.14243, 14.23641, 1184.71
39, 07/07/2023 19:33:25, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.61717, 95.5423, 3.01943, 2.13201, 1191.66272, 2.33619, 93.29701, 2.92235, 1137.468, 41.58698, 42.29827, 2.86386, 2.44815, 3.39144, 1.4517, 3.18393, 1.49339, 14.15333, 14.12287, 2.77461, 43.37685, 1.23537, 2.40919, 1.54558, 3.7236, 14.61993, 1181.72
40, 07/07/2023 19:34:25, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.18595, 95.3935, 3.04735, 2.13531, 1191.01587, 2.34039, 93.33293, 2.92293, 1137.78118, 41.59493, 42.3651, 2.86167, 2.39603, 3.39193, 1.4493, 3.16928, 1.48422, 14.1506, 14.18085, 2.95339, 42.00073, 2.74973, 2.57478, 1.32707, 3.41692, 14.01085, 1153.79
41, 07/07/2023 19:35:25, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 100.33619, 95.33125, 3.0246, 2.16859, 1186.08, 2.34859, 93.45826, 2.91676, 1137.14753, 41.65057, 42.49676, 2.81725, 2.25333, 3.40171, 1.44841, 3.21773, 1.48379, 14.1466, 14.22022, 2.60937, 44.70164, 0.38044, 2.81481, 1.39909, 3.93818, 13.92693, 1102.59
42, 07/07/2023 19:36:25, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.204, 96.16, 3.0151, 2.16942, 1188.39083, 2.34337, 93.63423, 2.91706, 1138.20847, 41.6733, 42.61755, 2.81309, 2.20329, 3.39468, 1.44863, 3.20844, 1.47893, 14.12826, 14.13291, 2.9338, 42.81591, 2.60204, 2.08114, 1.45997, 3.0384, 13.19728, 1192.68
43, 07/07/2023 19:37:25, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.39145, 96.63054, 2.9782, 2.23804, 1181.94379, 2.35084, 93.66709, 2.91136, 1139.36375, 41.68195, 42.50257, 2.80678, 2.3457, 3.40321, 1.44766, 3.2496, 1.45198, 14.12262, 14.00225, 2.63692, 42.13271, 2.4778, 2.75409, 1.39695, 3.84732, 13.82871, 1199.49
44, 07/07/2023 19:38:25, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.43102, 97.05121, 2.94778, 2.23414, 1170.91796, 2.34189, 93.74326, 2.91148, 1138.57428, 41.67685, 42.54456, 2.81504, 2.31078, 3.39618, 1.45019, 3.26677, 1.46221, 14.11014, 13.94, 2.91926, 41.37991, 3.29561, 1.87036, 1.5973, 2.98752, 13.38428, 1092.6
45, 07/07/2023 19:39:25, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 113.74101, 97.77851, 2.88848, 2.30779, 1166.4865, 2.34521, 94.05277, 2.90621, 1138.97918, 41.72023, 42.65851, 2.79006, 2.22561, 3.39537, 1.44779, 3.34211, 1.44819, 14.07525, 13.83667, 2.60217, 44.12763, 1.40338, 2.54891, 1.31446, 3.35043, 12.13882, 1161.54
46, 07/07/2023 19:40:25, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 101.33715, 98.55096, 2.84617, 2.35582, 1165.05055, 2.35205, 94.17221, 2.89953, 1139.42919, 41.73164, 42.66806, 2.78193, 2.24232, 3.40177, 1.4463, 3.38034, 1.43489, 14.05714, 13.70498, 2.54279, 42.37699, 2.32201, 2.76276, 1.36214, 3.76325, 13.03279, 1164.88
47, 07/07/2023 19:41:25, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.43732, 98.65883, 2.85618, 2.3319, 1165.08867, 2.34728, 94.24366, 2.89947, 1139.39734, 41.76458, 42.73131, 2.75783, 2.21247, 3.39996, 1.44847, 3.3613, 1.44144, 14.05789, 13.71747, 2.89596, 43.70113, 1.34055, 2.08991, 1.57589, 3.29348, 14.10152, 1137.52
48, 07/07/2023 19:42:26, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 83.8673, 97.89248, 2.89501, 2.25969, 1162.17849, 2.33468, 94.05637, 2.90593, 1139.14811, 41.76753, 42.72142, 2.74386, 2.17034, 3.39499, 1.45415, 3.31597, 1.46745, 14.09129, 13.84803, 3.29896, 41.94275, 1.88605, 1.71355, 1.80302, 3.08957, 16.14043, 1124.03
49, 07/07/2023 19:43:26, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 84.89163, 97.14783, 2.8861, 2.27675, 1162.70915, 2.3341, 93.89216, 2.9089, 1139.69047, 41.75828, 42.63782, 2.74131, 2.18616, 3.39686, 1.45531, 3.35139, 1.472, 14.11446, 13.92078, 3.07979, 41.19745, 2.58798, 2.30105, 1.52457, 3.50811, 15.49961, 1171.77
50, 07/07/2023 19:44:26, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 82.18975, 95.49151, 2.88308, 2.32192, 1159.23556, 2.33478, 93.67948, 2.91086, 1140.11465, 41.75617, 42.53978, 2.7278, 2.15778, 3.40264, 1.45737, 3.42435, 1.47479, 14.1468, 14.1246, 3.0207, 41.61434, 1.89623, 2.37297, 1.58331, 3.75716, 16.13194, 1165.76
51, 07/07/2023 19:45:26, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.92178, 94.87946, 2.88801, 2.34844, 1159.18291, 2.33453, 93.57664, 2.91694, 1140.91694, 41.7781, 42.59131, 2.70561, 2.06502, 3.40175, 1.45715, 3.45666, 1.4719, 14.17309, 14.23369, 3.28951, 43.10331, 1.36355, 2.31902, 1.44374, 3.34806, 15.76267, 1189.25
52, 07/07/2023 19:46:26, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 85.19701, 94.15474, 2.89528, 2.36056, 1157.74941, 2.34293, 93.43802, 2.91556, 1140.76257, 41.77521, 42.61653, 2.69813, 1.98166, 3.41151, 1.45608, 3.48267, 1.47536, 14.19178, 14.35489, 2.83581, 41.58433, 2.2116, 2.9171, 1.38683, 4.04553, 15.40516, 1130.82
53, 07/07/2023 19:47:26, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.52962, 94.12518, 2.89676, 2.35144, 1154.74994, 2.33854, 93.48458, 2.91886, 1140.75449, 41.792, 42.60042, 2.6847, 1.97363, 3.40592, 1.45643, 3.47702, 1.47868, 14.19251, 14.35546, 3.14948, 42.88261, 1.81217, 2.05713, 1.479, 3.04248, 14.24029, 1140.23
54, 07/07/2023 19:48:26, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.96119, 94.08139, 2.91427, 2.35122, 1155.54163, 2.33962, 93.47642, 2.9205, 1141.57074, 41.78846, 42.47627, 2.68739, 2.08468, 3.40468, 1.45523, 3.44988, 1.46727, 14.19335, 14.32994, 3.02742, 41.56432, 2.8572, 2.41211, 1.37913, 3.32662, 14.24629, 1192.96
55, 07/07/2023 19:49:26, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.83487, 94.38697, 2.94981, 2.3004, 1158.01926, 2.33134, 93.57053, 2.92895, 1142.31415, 41.8007, 42.51513, 2.68624, 2.07696, 3.39006, 1.45412, 3.38355, 1.47085, 14.18839, 14.31957, 3.60765, 42.57401, 2.61291, 1.77865, 1.38379, 2.46128, 13.87166, 1189.98
