Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
29, 02/06/2024 08:08:30, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 84.10602, 84.44335, 3.09025, 2.17055, 1256.91005, 2.37935, 95.97154, 3.00984, 1226.31424, 42.47832, 41.19007, 2.402, 2.58762, 3.2975, 1.38589, 3.45491, 1.59172, 14.09625, 15.59534, 3.14501, 41.4802, 2.22443, 1.55731, 3.46414, 15.7925, 1295.93, 894.9601, 2.13421
30, 02/06/2024 08:09:30, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 85.28954, 83.89793, 3.09568, 2.20125, 1259.49672, 2.38134, 95.72213, 3.00639, 1226.32308, 42.42233, 41.10572, 2.42716, 2.6085, 3.3059, 1.38826, 3.47953, 1.5807, 14.11245, 15.66486, 2.86804, 39.93928, 2.46303, 1.49294, 3.67715, 14.82801, 1226.71, 915.4053, 3.5403
31, 02/06/2024 08:10:30, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 87.85268, 84.33054, 3.09762, 2.19029, 1249.01478, 2.36736, 95.54397, 3.01103, 1225.78288, 42.39535, 41.18777, 2.44128, 2.57296, 3.29987, 1.3939, 3.46144, 1.58036, 14.13311, 15.61755, 3.22401, 41.1637, 1.83134, 1.65158, 3.0246, 15.07601, 1201.08, 935.4233, 3.0861
32, 02/06/2024 08:11:30, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 73.99756, 83.62007, 3.07724, 2.21915, 1231.3752, 2.37514, 95.06917, 3.00602, 1222.87207, 42.35313, 41.17469, 2.43608, 2.50182, 3.32108, 1.39827, 3.52424, 1.5881, 14.18645, 15.7319, 2.79702, 40.02732, 2.73401, 1.63325, 4.46533, 17.05788, 1070.22, 953.2602, 2.15188
33, 02/06/2024 08:12:30, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 90.79128, 83.63637, 3.08857, 2.22582, 1230.94858, 2.35939, 94.97538, 3.01057, 1222.73543, 42.36414, 41.24858, 2.41951, 2.43225, 3.31444, 1.40479, 3.52145, 1.58209, 14.20758, 15.7626, 3.22635, 42.88379, 1.75148, 1.71303, 3.00033, 15.20697, 1216.31, 973.5321, 1.63573
34, 02/06/2024 08:13:30, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 84.14448, 82.88442, 3.09485, 2.23562, 1237.51825, 2.35876, 94.72346, 3.01325, 1224.09645, 42.33374, 41.12528, 2.42231, 2.45253, 3.31798, 1.40667, 3.54096, 1.58388, 14.23656, 15.86063, 3.12975, 40.93818, 2.33151, 1.49257, 3.47995, 15.56276, 1285.92, 994.9641, 2.55059
35, 02/06/2024 08:14:30, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 92.62021, 83.12264, 3.08707, 2.26188, 1240.69788, 2.36875, 94.67765, 3.01004, 1225.79068, 42.33478, 41.21915, 2.41789, 2.38911, 3.32685, 1.40447, 3.55914, 1.57353, 14.24145, 15.84492, 2.8715, 42.38194, 2.86468, 1.30356, 3.73427, 14.46611, 1303.39, 1016.6872, 2.21461
36, 02/06/2024 08:15:30, 60.063, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 87.93669, 83.61051, 3.06202, 2.3023, 1237.96805, 2.38245, 94.54089, 3.00454, 1225.64479, 42.31178, 41.22933, 2.42491, 2.41735, 3.34076, 1.40224, 3.58368, 1.55657, 14.25052, 15.73953, 2.75778, 41.14621, 3.13663, 1.28923, 4.04385, 14.70749, 1218.34, 1036.9929, 2.77949
37, 02/06/2024 08:16:30, 60.056, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 93.3047, 84.28943, 3.11477, 2.2683, 1238.87238, 2.37439, 94.51528, 3.0135, 1226.95729, 42.31314, 41.22359, 2.43065, 2.53788, 3.32971, 1.40234, 3.4852, 1.53648, 14.26, 15.64141, 3.49801, 42.37725, 1.98922, 1.40722, 2.79928, 14.71439, 1290.25, 1058.4971, 2.70554
38, 02/06/2024 08:17:30, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 101.17396, 85.13394, 3.06755, 2.31792, 1237.46754, 2.37271, 94.63211, 3.01202, 1226.76485, 42.29149, 41.14356, 2.46876, 2.70336, 3.32467, 1.40121, 3.51347, 1.51578, 14.23447, 15.42746, 2.93164, 41.16328, 2.28319, 1.34301, 3.06633, 12.92658, 1216.72, 1078.7758, 4.40655
39, 02/06/2024 08:18:30, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 88.23009, 85.84798, 3.04451, 2.31669, 1236.14515, 2.37153, 94.51033, 3.00443, 1226.79363, 42.26256, 41.1189, 2.48291, 2.80856, 3.3337, 1.40572, 3.50515, 1.513, 14.23925, 15.27779, 2.65433, 40.71754, 2.3181, 1.64549, 3.81442, 14.49239, 1228.31, 1099.2477, 3.2365
40, 02/06/2024 08:19:30, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 92.92718, 86.67367, 2.99001, 2.37585, 1233.22775, 2.37786, 94.48022, 2.99521, 1226.55471, 42.30968, 41.36321, 2.42703, 2.61427, 3.35018, 1.40891, 3.5749, 1.50468, 14.25447, 15.18803, 2.57918, 44.90908, 2.69068, 1.58564, 4.26646, 15.0936, 1213.57, 1119.4739, -0.68988
41, 02/06/2024 08:20:30, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 85.25674, 87.16649, 3.0349, 2.32451, 1228.61318, 2.36357, 94.31374, 3.00318, 1225.14424, 42.29237, 41.4313, 2.43739, 2.63508, 3.34105, 1.41356, 3.49159, 1.50207, 14.27892, 15.15529, 3.49952, 41.27433, 1.66185, 1.68721, 2.80388, 15.71663, 1142.2, 1138.5106, 3.04658
42, 02/06/2024 08:21:30, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 81.93505, 87.25868, 2.99506, 2.31376, 1230.93443, 2.35331, 94.07527, 3.003, 1225.21912, 42.26055, 41.49394, 2.44633, 2.55408, 3.343, 1.42056, 3.52986, 1.52559, 14.30498, 15.1414, 2.99413, 40.47246, 1.90442, 1.81292, 3.45255, 15.76549, 1229.38, 1159.0003, 2.94721
43, 02/06/2024 08:22:30, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 75.66318, 86.83097, 2.98376, 2.26926, 1225.62525, 2.35147, 93.71379, 3.00012, 1224.86033, 42.22736, 41.43172, 2.44554, 2.55214, 3.35539, 1.42693, 3.5338, 1.55725, 14.34752, 15.19046, 2.86222, 40.24191, 2.26581, 1.80311, 4.08551, 16.85452, 1204.14, 1179.0693, 2.39768
44, 02/06/2024 08:23:30, 60.063, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 81.05413, 86.6041, 2.97982, 2.26343, 1223.87031, 2.34731, 93.46478, 3.00175, 1225.69258, 42.20607, 41.39914, 2.44665, 2.57852, 3.35929, 1.43113, 3.54176, 1.56478, 14.37964, 15.21656, 3.08501, 41.01296, 2.14791, 1.66576, 3.5779, 16.17672, 1271.98, 1200.269, 2.50875
45, 02/06/2024 08:24:31, 60.057, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 91.28678, 86.99377, 2.95263, 2.25814, 1226.39359, 2.34765, 93.42766, 2.99208, 1226.34074, 42.18764, 41.47754, 2.45356, 2.53308, 3.36898, 1.43504, 3.55909, 1.57611, 14.37401, 15.16234, 2.515, 41.12335, 2.36466, 1.66021, 3.92583, 14.0489, 1263.29, 1221.3239, 2.85064
46, 02/06/2024 08:25:31, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 87.55625, 86.97581, 2.92396, 2.2403, 1229.48564, 2.33285, 93.32576, 2.98804, 1226.69714, 42.17589, 41.4977, 2.45043, 2.47844, 3.36965, 1.44443, 3.5842, 1.59987, 14.38466, 15.15804, 2.77508, 41.47293, 1.70286, 2.00189, 3.40895, 15.0155, 1247.63, 1242.1178, 2.26465
47, 02/06/2024 08:26:31, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 93.34982, 88.20711, 2.90234, 2.19611, 1236.9679, 2.32666, 93.32614, 2.97904, 1226.32194, 42.1721, 41.60732, 2.44795, 2.48475, 3.37581, 1.45092, 3.54583, 1.61459, 14.37904, 14.97731, 2.49556, 41.92788, 2.02462, 1.858, 3.76174, 14.02437, 1203.08, 1262.1692, 2.29152
48, 02/06/2024 08:27:31, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 92.43131, 88.31423, 2.87068, 2.24001, 1237.32683, 2.32777, 93.31147, 2.97449, 1226.25094, 42.1922, 41.64436, 2.42819, 2.45563, 3.38302, 1.45333, 3.60058, 1.60739, 14.38567, 14.95045, 2.72216, 43.44406, 2.3902, 1.60355, 3.83282, 14.79872, 1221.85, 1282.5334, 1.19509
49, 02/06/2024 08:28:31, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 91.36889, 88.80175, 2.83036, 2.22835, 1229.06872, 2.32467, 93.28271, 2.96683, 1225.26862, 42.18778, 41.70855, 2.42248, 2.42291, 3.39019, 1.45835, 3.626, 1.62721, 14.38478, 14.8685, 2.526, 41.87813, 2.15578, 1.79643, 3.87271, 14.32023, 1160.11, 1301.8686, 2.03691
50, 02/06/2024 08:29:31, 60.057, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 96.2236, 89.01023, 2.86077, 2.16428, 1223.58146, 2.31588, 93.32749, 2.97321, 1225.28008, 42.18946, 41.70099, 2.42822, 2.46272, 3.37852, 1.45885, 3.55149, 1.64096, 14.38247, 14.85439, 3.44322, 42.28725, 1.77522, 1.48969, 2.64452, 14.23501, 1226.01, 1322.3021, 2.78828
51, 02/06/2024 08:30:31, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 110.2873, 90.29516, 2.88608, 2.08829, 1221.29596, 2.307, 93.55258, 2.97616, 1224.65636, 42.2234, 41.92018, 2.41226, 2.36894, 3.36636, 1.45919, 3.45378, 1.65388, 14.36163, 14.74115, 3.21077, 44.46853, 1.72729, 1.482, 2.55984, 12.9774, 1182.82, 1342.0158, 1.35373
52, 02/06/2024 08:46:26, 60.057, 954.96, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 74.37423, 89.04124, 2.86997, 2.06608, 1204.58581, 2.29607, 93.26578, 2.97958, 1222.01211, 42.21995, 41.88668, 2.39173, 2.25335, 3.36833, 1.467, 3.50536, 1.69662, 14.40723, 14.92955, 3.22011, 41.89189, 1.6738, 2.10699, 3.52668, 18.141, 1011.52, 1358.8745, 0.70167
53, 02/06/2024 08:47:26, 60.064, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 80.44069, 87.7466, 2.86586, 2.05138, 1200.23759, 2.29148, 93.07479, 2.97777, 1221.00413, 42.18213, 41.77938, 2.40741, 2.18355, 3.37207, 1.47157, 3.54453, 1.72788, 14.42326, 15.11, 2.8626, 39.46573, 2.02332, 1.7991, 3.64015, 15.5704, 1149.51, 1378.033, 3.53127
54, 02/06/2024 08:48:26, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 84.85779, 87.52654, 2.88367, 2.04394, 1195.06596, 2.29033, 92.9558, 2.97674, 1220.02778, 42.1651, 41.79766, 2.40801, 2.12841, 3.37558, 1.47384, 3.53143, 1.72776, 14.43543, 15.16576, 2.90785, 40.92978, 2.2155, 1.63809, 3.62919, 15.31649, 1149.82, 1397.1967, 2.45134
