Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 22/06/2024 07:46:01, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 89.52631, 78.26708, 2.84555, 2.54849, 1057.55536, 2.48944, 87.75696, 2.86505, 1063.75558, 40.94812, 39.95545, 3.02319, 3.00883, 3.67822, 1.47753, 4.07456, 1.59881, 14.77147, 16.1439, 2.60913, 39.92218, 3.05631, 1.3158, 4.0215, 13.92573, 1207.73, 195.9983, 4.29
12, 22/06/2024 07:47:01, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 84.76868, 76.68028, 2.8758, 2.45999, 1076.86565, 2.46104, 87.49105, 2.87148, 1071.19117, 40.81927, 39.58809, 3.12798, 3.20501, 3.65889, 1.48672, 4.04295, 1.64348, 14.77554, 16.35305, 2.93869, 39.50167, 2.18967, 1.58074, 3.46129, 14.81699, 1147.4, 215.1216, 4.1994
13, 22/06/2024 07:48:02, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 89.32682, 79.7969, 2.79004, 2.54851, 1083.5885, 2.51788, 87.63283, 2.79369, 1078.82497, 40.64966, 39.79826, 3.24645, 3.29298, 3.75076, 1.48965, 4.05071, 1.58944, 14.64006, 15.73624, 2.08686, 38.76456, 3.1348, 1.52217, 4.77169, 13.1344, 1163.51, 234.5134, 4.56306
14, 22/06/2024 07:49:02, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 97.86304, 83.89184, 2.75312, 2.52833, 1090.11874, 2.49018, 88.36228, 2.76337, 1087.99506, 40.61647, 40.19445, 3.34223, 3.32976, 3.74142, 1.50247, 3.92891, 1.55396, 14.49084, 15.09501, 2.41634, 40.21965, 2.20158, 1.64992, 3.63244, 12.76399, 1195.89, 254.4449, 4.44633
15, 22/06/2024 07:50:02, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 86.63097, 88.23318, 2.80239, 2.43339, 1100.72354, 2.43339, 88.23318, 2.80239, 1100.72354, 40.42405, 40.42405, 3.55417, 3.55417, 3.65981, 1.504, 3.65981, 1.504, 14.47102, 14.47102, 3.37986, 38.11823, 1.76709, 1.52137, 2.68839, 14.22839, 1255.5, 275.3699, 6.07044
16, 22/06/2024 07:51:02, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 95.33557, 89.37872, 2.78698, 2.3921, 1121.62704, 2.42472, 88.69978, 2.80321, 1111.28691, 40.40849, 40.46979, 3.61088, 3.62466, 3.63459, 1.49897, 3.61725, 1.51217, 14.39047, 14.29562, 2.81491, 40.20174, 2.30559, 1.43312, 3.30418, 13.33507, 1250.82, 296.2168, 4.35283
17, 22/06/2024 07:52:02, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 103.9785, 90.95501, 2.7653, 2.31543, 1144.90222, 2.38865, 89.60831, 2.79078, 1121.76307, 40.45982, 40.29038, 3.64253, 3.94259, 3.60129, 1.50767, 3.53033, 1.52469, 14.25798, 13.97864, 2.60691, 41.15111, 1.93192, 1.62661, 3.14247, 12.43256, 1268.54, 317.3592, 4.07626
18, 22/06/2024 07:53:02, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 85.46463, 91.42943, 2.70589, 2.358, 1158.32022, 2.41068, 89.36228, 2.75646, 1125.69989, 40.41333, 40.24301, 3.63693, 3.99566, 3.65615, 1.51665, 3.59449, 1.52438, 14.2586, 13.85108, 2.29689, 39.64679, 2.73586, 1.66243, 4.54819, 14.26509, 1188.76, 337.1718, 3.54486
19, 22/06/2024 07:54:02, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 90.62628, 91.34803, 2.68249, 2.32482, 1176.08844, 2.40985, 89.43229, 2.73683, 1131.65002, 40.36221, 40.23131, 3.67875, 3.975, 3.67139, 1.52349, 3.60958, 1.55263, 14.21753, 13.8476, 2.43646, 39.52141, 2.39723, 1.63606, 3.92203, 13.54207, 1229.55, 357.6643, 4.3665
20, 22/06/2024 07:55:02, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 82.14354, 90.88986, 2.66283, 2.32155, 1184.52523, 2.39779, 88.99963, 2.734, 1139.64213, 40.31643, 40.11654, 3.67948, 4.04495, 3.68322, 1.53609, 3.63946, 1.56768, 14.2696, 13.8657, 2.68987, 39.5422, 2.22023, 1.74898, 3.88313, 15.14964, 1274.24, 378.9016, 3.69183
21, 22/06/2024 07:56:02, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 75.51427, 89.46882, 2.63468, 2.35567, 1192.40077, 2.41171, 88.22965, 2.71367, 1145.78477, 40.22764, 39.96133, 3.67044, 4.00327, 3.73773, 1.54983, 3.73308, 1.58472, 14.34869, 14.01071, 2.41241, 38.54398, 2.63219, 1.80421, 4.74902, 15.80907, 1256.89, 399.8498, 3.49933
22, 22/06/2024 07:57:02, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 88.43297, 88.68612, 2.65841, 2.3161, 1198.29033, 2.38056, 88.24, 2.71884, 1150.85981, 40.28534, 39.88973, 3.61655, 4.00812, 3.72273, 1.5638, 3.7117, 1.60257, 14.37321, 14.12752, 2.81796, 41.38858, 1.87618, 1.83124, 3.43572, 14.84205, 1248.39, 420.6562, 2.58547
23, 22/06/2024 07:58:02, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.70593, 88.69466, 2.64326, 2.2917, 1219.31822, 2.36369, 88.21305, 2.69994, 1160.88735, 40.27594, 39.89368, 3.60691, 3.98587, 3.73839, 1.58159, 3.71899, 1.62281, 14.36366, 14.1198, 2.38366, 40.09727, 2.10433, 1.91671, 4.0334, 14.18306, 1348.56, 443.1323, 3.42508
24, 22/06/2024 07:59:02, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 88.23939, 88.357, 2.62802, 2.26391, 1235.13591, 2.32311, 88.21431, 2.70729, 1168.64473, 40.27677, 39.92376, 3.60848, 3.90871, 3.71103, 1.59744, 3.74172, 1.65277, 14.37161, 14.17681, 2.86065, 40.29052, 1.65511, 1.91288, 3.16603, 14.529, 1324.38, 465.2053, 3.63951
25, 22/06/2024 08:00:02, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 79.48894, 87.96061, 2.59729, 2.22327, 1245.15283, 2.29267, 87.81375, 2.70079, 1173.63199, 40.17966, 39.68025, 3.66983, 4.116, 3.71267, 1.61936, 3.75434, 1.68866, 14.40072, 14.13701, 2.57207, 38.06304, 1.78737, 2.09716, 3.74839, 15.03516, 1282.2, 486.5753, 5.00701
26, 22/06/2024 08:01:02, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 70.37041, 86.45806, 2.59916, 2.15907, 1250.48332, 2.27344, 86.96421, 2.69728, 1178.44429, 40.09125, 39.55467, 3.68065, 4.0922, 3.7358, 1.64324, 3.77183, 1.74697, 14.50875, 14.34422, 2.63033, 38.03901, 1.94574, 2.19371, 4.26838, 16.99743, 1287.56, 508.0346, 3.9292
27, 22/06/2024 08:02:02, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 75.26249, 85.7856, 2.5741, 2.13117, 1252.8058, 2.25098, 86.48522, 2.68909, 1178.78687, 40.04058, 39.50588, 3.67598, 4.05222, 3.75086, 1.66632, 3.814, 1.78963, 14.56731, 14.42432, 2.50967, 38.70338, 1.82596, 2.26911, 4.1433, 16.09304, 1187.58, 527.8275, 3.55286
28, 22/06/2024 08:03:02, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 92.89754, 86.0671, 2.60461, 2.07536, 1264.21864, 2.24325, 86.73594, 2.68242, 1185.18434, 40.08984, 39.67483, 3.65629, 3.96, 3.74902, 1.67124, 3.74772, 1.80581, 14.53943, 14.46481, 2.52737, 41.24989, 2.07345, 1.78713, 3.70552, 13.88196, 1336.75, 550.1067, 3.19194
29, 22/06/2024 08:04:03, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 80.62553, 85.05044, 2.61142, 2.06103, 1264.46602, 2.23226, 86.51996, 2.67689, 1185.70515, 40.00468, 39.51148, 3.71506, 4.01562, 3.75177, 1.6807, 3.76011, 1.82438, 14.54213, 14.58348, 2.53359, 37.6561, 1.97136, 1.94157, 3.82755, 14.61657, 1200.03, 570.1072, 5.33583
30, 22/06/2024 08:05:03, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 88.53074, 85.19324, 2.58449, 2.04546, 1272.92797, 2.20598, 86.59581, 2.68105, 1192.96207, 39.9906, 39.61363, 3.74006, 3.90166, 3.72889, 1.69035, 3.78894, 1.85236, 14.52926, 14.57985, 2.79066, 39.64043, 1.64029, 1.92864, 3.16352, 14.21047, 1373.67, 593.0017, 4.3574
31, 22/06/2024 08:06:03, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 80.14248, 84.23188, 2.5527, 2.06109, 1279.02964, 2.21629, 86.35637, 2.66655, 1198.27869, 39.92034, 39.46482, 3.78134, 3.94024, 3.75575, 1.69461, 3.86868, 1.877, 14.53363, 14.66697, 2.33267, 38.04515, 2.47327, 1.80817, 4.4721, 14.64982, 1339.5, 615.3267, 4.8825
32, 22/06/2024 08:07:03, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 84.24164, 83.10328, 2.54854, 2.07312, 1272.99092, 2.21371, 86.29222, 2.66235, 1197.38846, 39.86317, 39.26195, 3.83234, 4.02326, 3.75706, 1.69718, 3.91372, 1.88784, 14.52109, 14.78553, 2.53413, 38.07251, 2.13677, 1.77731, 3.79771, 14.1278, 1169.28, 634.8147, 5.42578
33, 22/06/2024 08:08:03, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 77.8815, 82.64534, 2.56011, 2.04982, 1268.21809, 2.21617, 86.04177, 2.6561, 1194.64587, 39.83214, 39.2079, 3.82634, 4.02952, 3.77411, 1.70299, 3.90062, 1.90291, 14.5477, 14.85769, 2.46556, 38.7374, 2.293, 1.90649, 4.37159, 15.479, 1099.65, 653.1422, 3.61507
34, 22/06/2024 08:09:03, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 73.62241, 81.55145, 2.56909, 2.05036, 1269.27379, 2.22122, 85.63028, 2.65349, 1196.23286, 39.74835, 39.0488, 3.86468, 4.07621, 3.79011, 1.70632, 3.92515, 1.91438, 14.58469, 15.00228, 2.57915, 37.08432, 2.372, 1.81189, 4.2978, 15.7578, 1246.14, 673.9113, 5.08151
35, 22/06/2024 08:27:34, 60.064, 1111.12, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 138.58818, 83.49057, 2.57652, 2.06893, 1251.69054, 2.2342, 86.47352, 2.65967, 1190.09429, 39.83745, 39.25016, 3.86942, 4.10215, 3.76036, 1.68309, 3.85487, 1.86322, 14.47776, 14.73273, 3.10049, 43.46185, 3.53905, 0.70901, 2.50923, 9.9781, 920.424, 689.2517, 4.05823
36, 22/06/2024 08:28:34, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 119.90467, 85.84259, 2.58638, 2.05499, 1247.3884, 2.24178, 87.18422, 2.65653, 1190.09473, 39.85258, 39.36838, 3.921, 4.24442, 3.73874, 1.66775, 3.74004, 1.81998, 14.36251, 14.38032, 2.51853, 40.31905, 2.61408, 1.15076, 3.00817, 10.47439, 1190.11, 709.0869, 5.65013
37, 22/06/2024 08:29:34, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 74.03713, 84.76959, 2.59928, 2.06614, 1252.26199, 2.23551, 86.75815, 2.66657, 1193.91307, 39.75659, 39.04077, 3.97948, 4.47079, 3.73254, 1.66966, 3.74583, 1.81296, 14.40533, 14.44881, 2.99995, 36.65251, 2.04033, 1.73121, 3.53224, 15.79009, 1317.24, 731.041, 5.87068
38, 22/06/2024 08:32:34, 60.059, 180.18, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 76.79895, 84.07002, 2.63159, 2.08115, 1232.97443, 2.23962, 86.50717, 2.67139, 1190.28681, 39.73783, 38.95751, 3.97053, 4.49777, 3.73768, 1.66889, 3.73664, 1.79547, 14.44308, 14.55824, 2.87085, 38.92996, 2.41886, 1.6359, 3.95702, 16.05647, 1036.89, 748.3226, 3.58672
39, 22/06/2024 08:33:34, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 98.70821, 84.62986, 2.62069, 2.14682, 1224.03928, 2.24961, 86.79254, 2.67233, 1190.49773, 39.75193, 38.94721, 3.97636, 4.54039, 3.73046, 1.65827, 3.76024, 1.75154, 14.40045, 14.44467, 2.71185, 40.27076, 2.73855, 1.2643, 3.46236, 12.818, 1198.4, 768.2959, 4.19231
40, 22/06/2024 08:34:34, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 110.41101, 86.38202, 2.62586, 2.196, 1215.39767, 2.25464, 87.26915, 2.67184, 1189.5924, 39.77242, 39.11571, 4.00291, 4.53985, 3.71503, 1.64773, 3.71882, 1.69345, 14.32846, 14.21189, 2.64851, 40.54427, 2.51734, 1.23622, 3.11198, 11.51626, 1153.41, 787.5195, 5.0339
41, 22/06/2024 08:35:34, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 123.88064, 89.74139, 2.62724, 2.2477, 1209.58612, 2.26396, 87.96697, 2.67161, 1189.99622, 39.81338, 39.34432, 4.03002, 4.61781, 3.69411, 1.6317, 3.62381, 1.61223, 14.2285, 13.75637, 2.65976, 41.295, 2.82748, 1.02596, 2.90089, 10.44449, 1205.82, 807.6165, 5.04453
42, 22/06/2024 08:36:34, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 103.29869, 91.73653, 2.63697, 2.3139, 1213.51444, 2.27291, 88.31829, 2.6707, 1191.38656, 39.86372, 39.5534, 4.01683, 4.60843, 3.68944, 1.62322, 3.58247, 1.54824, 14.1885, 13.52951, 2.63215, 41.76376, 2.70112, 1.29939, 3.50981, 12.65854, 1245.48, 828.3744, 3.51253
43, 22/06/2024 08:37:35, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 97.83349, 92.05762, 2.68863, 2.32072, 1205.47899, 2.26898, 88.53456, 2.68452, 1192.32728, 39.88503, 39.50869, 4.02523, 4.69586, 3.66384, 1.61475, 3.50857, 1.51185, 14.17047, 13.49805, 3.42592, 40.71674, 2.07139, 1.27834, 2.64793, 13.45105, 1230.33, 848.8799, 4.35674
44, 22/06/2024 08:38:35, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 85.97377, 92.44617, 2.70741, 2.38207, 1208.55152, 2.27983, 88.47451, 2.68688, 1193.57391, 39.83867, 39.52237, 4.06318, 4.71678, 3.66433, 1.60728, 3.49964, 1.46916, 14.1642, 13.45258, 2.78906, 37.94653, 2.82844, 1.30255, 3.68419, 13.90833, 1244.59, 869.6231, 5.61153
45, 22/06/2024 08:55:42, 60.06, 1027.03, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 71.46103, 91.17171, 2.72696, 2.42559, 1190.32632, 2.27247, 88.06205, 2.6956, 1192.08578, 39.79688, 39.40889, 4.06778, 4.71797, 3.66369, 1.61221, 3.53395, 1.45694, 14.2217, 13.60994, 3.09223, 37.80843, 1.96902, 1.84476, 3.63238, 16.93659, 1122.94, 888.3387, 4.28397
46, 22/06/2024 08:56:42, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 81.11921, 91.34121, 2.74648, 2.42284, 1178.37301, 2.27651, 87.90346, 2.69089, 1191.86202, 39.77887, 39.48126, 4.06569, 4.65609, 3.6762, 1.61484, 3.51059, 1.44896, 14.23762, 13.62129, 2.50205, 38.95752, 2.44725, 1.73449, 4.24472, 14.9603, 1181.77, 908.0349, 3.97042
47, 22/06/2024 08:57:42, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 77.95923, 90.79739, 2.76933, 2.43045, 1181.1362, 2.27537, 87.66884, 2.69423, 1192.25147, 39.7551, 39.52076, 4.06885, 4.57497, 3.67928, 1.617, 3.51246, 1.44519, 14.26939, 13.72937, 2.83902, 38.67484, 2.22696, 1.71481, 3.81882, 15.71008, 1209.79, 928.1981, 4.21198
48, 22/06/2024 08:59:54, 60.058, 132.13, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 75.33023, 90.53658, 2.80846, 2.40301, 1182.50685, 2.26818, 87.39169, 2.70026, 1190.87986, 39.75292, 39.57556, 4.04563, 4.52771, 3.68007, 1.62248, 3.47292, 1.44524, 14.31826, 13.81242, 2.98754, 39.63015, 1.95879, 1.8984, 3.71858, 16.78095, 1122.85, 946.9123, 2.87232
49, 22/06/2024 09:00:54, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 98.48409, 92.44459, 2.81616, 2.41484, 1180.59463, 2.27313, 87.61086, 2.69899, 1191.4903, 39.78672, 39.86901, 4.04107, 4.44059, 3.67786, 1.61797, 3.42289, 1.41744, 14.29338, 13.63112, 2.63709, 41.32174, 2.53374, 1.41118, 3.57556, 13.15049, 1219.92, 967.2443, 3.83127
50, 22/06/2024 09:01:54, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 86.66585, 90.28973, 2.79166, 2.38721, 1190.5429, 2.27627, 87.59246, 2.69719, 1190.2293, 39.80331, 39.72249, 4.02628, 4.38714, 3.68381, 1.61835, 3.5074, 1.46925, 14.30094, 13.89312, 2.60902, 40.66313, 2.43761, 1.63831, 3.99356, 14.69362, 1125.19, 985.9975, 3.25606
51, 22/06/2024 09:02:54, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 96.39998, 89.13707, 2.80589, 2.39362, 1188.8456, 2.28305, 87.75245, 2.69849, 1189.72658, 39.82465, 39.75706, 4.02267, 4.26428, 3.68069, 1.61218, 3.54258, 1.48001, 14.28279, 14.09283, 2.77079, 40.89975, 2.70841, 1.30078, 3.52305, 13.36586, 1164.18, 1005.4005, 3.84029
52, 22/06/2024 09:03:54, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 91.5737, 90.54771, 2.78366, 2.42057, 1176.20847, 2.2839, 87.81967, 2.69845, 1188.84252, 39.80909, 39.93744, 4.04488, 4.20648, 3.67688, 1.60992, 3.53906, 1.46208, 14.26619, 13.92146, 2.6964, 38.99124, 2.33194, 1.49099, 3.4769, 13.39543, 1142.15, 1024.4364, 5.2084
53, 22/06/2024 09:04:54, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 92.42865, 91.58731, 2.7997, 2.40175, 1187.88346, 2.28136, 87.90559, 2.70564, 1189.60466, 39.79336, 39.92944, 4.07825, 4.34714, 3.66206, 1.60521, 3.47285, 1.44596, 14.25132, 13.77118, 3.13784, 39.00552, 2.1358, 1.37367, 2.93387, 13.51637, 1227.76, 1044.8991, 5.7119
54, 22/06/2024 09:05:54, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 104.58178, 91.93786, 2.76529, 2.39984, 1187.31113, 2.28799, 88.18314, 2.69689, 1189.61053, 39.83571, 40.04844, 4.05739, 4.26524, 3.66797, 1.60314, 3.50726, 1.46146, 14.21557, 13.73994, 2.25467, 42.05803, 2.66172, 1.49458, 3.97814, 12.3392, 1189.92, 1064.7311, 2.96275
